index,text,label
cnc_train_10_143_2823_0,We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,0
cnc_train_08_267_3201_0,"Chief Minister Nitish Kumar , on the other hand , said Thursday 's shutdown was opposed to development .",0
cnc_train_06_148_713_0,Students Lay Siege to CHSE Office over + 2 Results,0
cnc_train_04_23_272_0,"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .",0
cnc_train_02_89_2526_0,"The posts they are ready to enjoy are because of the agitation by students , ” he told a media conference at Sangareddy on Tuesday night .",0
cnc_train_05_252_2759_0,"On Tuesday , 29 truckers were arrested in the Johannesburg city centre after violent clashes with the police .",0
cnc_train_08_228_852_0,"The violence that followed in Nandigram was due to them for which the BJP was criticising the CPI(M) , he added .",0
cause_our_data_0_0203,The quarterly results also reflected $21.4 million in non-recurring losses from commercial real-estate activities in California.,0
cnc_train_08_314_1976_0,"So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year , killing many soldiers .",0
cnc_train_09_B_45_2249_0,"Led by former Minister Mandava Venkateswar Rao , MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer demanding rectification of the situation within two days .",0
cause_our_data_0_068,"Those gains came from higher prices, particularly for disposable diapers and tissue products, and from increased sales, primarily for feminine-care products, the company said. ",0
cnc_train_06_243_157_0,"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",0
enable_our_data_0_016,"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.",1
cnc_train_08_271_3283_0,"The dawn-to-dusk shutdown evoked total response in Bihar , upsetting Lalu-Rabri rival Nitish Kumar as well as the Bharatiya Janata Party ( BJP ) and the Congress , which is trying for a revival in the state .",0
enable_our_data_0_039,"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.",1
cause_our_data_0_0304,He told me he wanted to see his mummy then I started crying and said'I do n't think you're ever going to see your mummy again.',0
cnc_train_01_145_2115_0,""" We will continue to work very closely with the Indian government on those issues , "" she said , adding that it is an ongoing process and the US is working with Indian authorities to address issues of concern emanating from the incident .",0
cause_our_data_0_081,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",0
cnc_train_10_179_2196_0,"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .",0
cnc_train_05_19_3121_0,Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of a march over salary grades on Wednesday .,0
cnc_train_06_54_1209_0,"If the strike prolongs , nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district , Mr. Stanley said .",0
cnc_train_06_78_2213_0,"Dethrone Naveen government : Congress 07th September 2012 12:07 PM Buoyed by the massive turnout at the ‘ Parivartan ’ rally , Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections .",0
cnc_train_09_A_7_661_0,"Opposing the Pakistan premier 's visit that was marked by tight security , local lawyers , some BJP activists and representatives of markets associations staged protests and shouted anti-Pakistan slogans .",0
cnc_train_08_281_865_0,Ganti Prasadam was killed by unidentified miscreants in Nellore a few months ago and it was alleged that the government was behind the killing .,0
cnc_train_02_284_1130_0,"A group of Hong Kong pro-democracy activists have been sentenced to prison for their role in the Umbrella Movement protests , with two of its leaders jailed for 16 months .",0
cnc_train_09_B_108_1593_0,""" Three terrorists have been killed in this gunfight , which is still going on .",0
cnc_train_03_17_764_0,"Demonstration The agitators demonstrated when the education officials started handing over the appointment orders to the selected candidates , demanding an inquiry to determine the genuineness of the address proof submitted by the migrated candidates .",0
cnc_train_02_40_1598_0,"About 200 people , majority of them leaders and workers of the Congress party , were arrested in connection with 114 cases of attacks on Reliance outlets .",0
cause_our_data_0_0237,"The directors said if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22, it will reimburse them a maximum of C$8.5 million for expenses related to a bid.    ",0
cnc_train_09_B_91_3134_0,"The CPI(M) leader said that while CPI(M) workers were the victims of RSS attacks at Thalassery and Malampuzha , the UDF was organising a Shanthi Yatra ( a foot march for peace by the Congress ) to target the CPI(M) as perpetrators of violence .",0
cnc_train_01_287_3106_0,""" We decided to exclude Mumbai , where the ' rail roko ' demonstrations were slated from 11 AM to 12 noon , to avoid inconvenience to suburban commuters , "" MPCC spokesperson Sachin Sawant told PTI .",0
cnc_train_03_124_1996_0,"At Balagangamanahalli panchayat in Dharmapuri , residents of Eechampatti village laid siege to the Nallampalli BDO ’ s office in protest against non supply of water .",0
cnc_train_02_2_1708_0,"ALIGARH : AMU shut down following violence May 01 , 2011 00:00 IST Aligarh Muslim University has been closed indefinitely in the wake of violence among students late on Friday evening .",0
cnc_train_07_124_2432_0,This was to thwart economic well-being of the population .,0
cause_our_data_0_0329,"Republicans have angrily criticized the Democrats' potential use of reconciliation, arguing that the maneuver was never intended to be used for major policy overhauls along the lines of the health care bill.",0
cause_our_data_0_0106,"""If I  were choosing the people of tomorrow, I would  have chosen the people who are now on the board,"" he said.    ",0
cnc_train_05_47_2130_0,Mr. Bommai later told presspersons that whoever was responsible for forcing the protestors to stage such a protest would be dealt with sternly .,0
cnc_train_06_299_1893_0,"Cassim said that the DA had since laid a complaint at the South African Human Rights Commission ( SAHRC ) against one identified leader in the EFF structure , Omphile Seleke , who allegedly incited chaos and violence at the University of Pretoria ( Tuks ) campus in particular .",0
cnc_train_09_A_151_781_0,"Though rebels frequent the villages including Karada , Ranaba and Indragada , this is for the first time that posters exhorting the villagers to participate in the PLGA week have been found at several places in the block .",0
cnc_train_05_121_2834_0,Contentious issue The Greater Hyderabad Cab and Bus Operators Association went on strike demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 .,0
cnc_train_07_30_3326_0,In the memorial meeting presided over by the VHP district unit president Kamadab Pradhan and attended by many others including Saraswati 's successor Swami Sachidananda Maharaj criticised the Odisha govenrment for not arresting all those involved in the killing .,0
cnc_train_05_322_383_0,"July 27 , 2009 : Six CRPF men killed in a landmine blast at Dantewada district in Chhattisgarh .",0
cnc_train_01_308_2852_0,Spokesman Keith Khoza said they had decided to March to Prime Media because the cartoon had raised various concerns .,0
cnc_train_01_172_1392_0,Some schools which had to postpone their mid-term examinations due to the bandh have the additional task of conducting the tests before resuming the classes .,0
cnc_train_04_196_934_0,"It was followed by a series of attempts to derail trains on the Erode-Coimbatore section , by placing boulders on the track .",0
cnc_train_08_259_1025_0,Taxi operators marching in protest against the government 's taxi recapitalisation scheme reached the Union Buildings in Pretoria on Friday .,0
enable_our_data_0_07,"Among individual companies, Amazon edged up 0.1 percent after announcing it would acquire the storied MGM studios for $8.45 billion, giving the US tech giant a vast library to further its ambitions in streaming.",1
cnc_train_01_136_3243_0,"Led by A Sagayamadha , an office-bearer of the All India Farm Workers Association , the villagers , including a large number of women from the panchayat comprising six villages , staged the protest urging the district administration to immediately disconnect the illegal water connections and ensure uninterrupted water supply to them .",0
cnc_train_07_75_153_0,"The court complex turned into a battle zone as the rampaging advocates targeted journalists , particularly electronic media crew , who had gathered to cover the appearance of mining baron G Janardhana Reddy before a court in an illegal mining case .",0
cause_our_data_0_0130,"Analysts noted that over the past 20 years, Mr. Fournier has built his company through astute stock-market activity and has warded off at least three takeover attempts. ",0
cnc_train_07_10_2581_0,Recent years have seen radicals with links to Xinjiang use vehicles to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013 .,0
cnc_train_04_55_374_0,"The BJP also held a protest and urged voters to reject the Congress "" for taking anti-people decisions .",0
enable_our_data_0_094,This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,1
cnc_train_06_258_2134_0,"July 26 : A day later , it was Ahmedabad 's turn as 29 people were killed and over 100 hurt as 16 bombs went off in a space of 90 minutes .",0
cnc_train_08_9_1924_0,"May 08 , 2010 00:00 IST Over 470 pourakarmikas are agitating for release of wages",0
cause_our_data_0_0150,"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",0
cnc_train_02_175_2493_0,"Amid high drama , the police whisked away the legislator on the night of June 18 when he had climbed on the water tank atop the college building after parents of the students and local people had gathered in front of the college building and pelted stones .",0
cnc_train_03_161_18_0,More than a thousand workers downed tools at 7am on Wednesday after talks with management failed on Tuesday .,0
cnc_train_02_134_2399_0,"After the jawans left , the Kaliachak police station was attacked , ” said a resident .",0
cnc_train_03_294_714_0,"AAP workers had yesterday gathered outside the party office at Rishi Nagar here and expressed their resentment and raised slogans against the party and its leaders for allotting ticket to Khayalia , who was recently inducted into the party .",0
cnc_train_08_28_3349_0,"Brothers Kobus , Wilhelm and Johan Pretorius , Herman van Rooyen and Rudi Gouws -- who made up the Boeremag 's bomb squad -- were also convicted of murdering Soweto mother Claudia Mokone with a home-made bomb and of trying to murder former president Nelson Mandela .",0
cnc_train_04_104_2235_0,The protesters were taken into police custody when they started picketing vehicles passing through the State Bank circle .,0
cause_our_data_0_0341,"Choudary has never announced a date for his march and area police said he had not contacted them about it, as march organizers are required to do beforehand.",0
intend_our_data_0_041,"Replied State Department deputy spokesman Richard Boucher, ``Wehave n't  really analyzed the statement in detail but it appears tobe just another example of his outlandish rhetoric and his attempts to distort the truth.   ",2
cnc_train_07_134_1279_0,Three more alleged terrorists were shot last month after reportedly setting upon civilians with machetes .,0
cause_our_data_0_0216,"He argued setting an explicit deadline forSaddam Hussein to break would, when it was broken, give theU.S. military a clear green light to proceed.   ",0
cause_our_data_0_0208,"Robert Mellor, Di Giorgio's executive vice president, said the company stands to reap more money through the sale of individual units to others than by accepting DIG's offer. ",0
cnc_train_07_243_2644_0,"Protesters pushed through police barriers in an attempt to enter the buildings , but to no avail .",0
cnc_train_10_67_2092_0,"The march descended into chaos , with police firing teargas and masked men attacking protesters at a train station after the march .",0
cnc_train_06_217_2569_0,"Guo , who has Australian citizenship , was taken away by police in Beijing shortly after the publication of an interview in which he described participating in 1989 's pro-democracy protests in Tiananmen Square and discussed a work he had created commemorating the bloody crackdown .",0
cnc_train_04_127_529_0,"Tirupur : Telecom employees stage protest June 22 , 2015 00:00 IST Alleging that the deficiencies in operational infrastructure and staff shortage in telephone exchanges in Tirupur and nearby areas are not getting addressed , the BSNL Employees Union members staged an agitation here .",0
cnc_train_08_166_2636_0,"In the early hours of 6 May , Beijing police detained Pu Zhiqiang , a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre .",0
cause_our_data_0_0352,"They've revisited the idea of censorship and the price they're paying is too high, "" says Roseann Rife of Amnesty International.""",0
cnc_train_07_6_1846_0,"KARIMNAGAR : TDP rasta roko against fuel price hike June 28 , 2010 00:00 IST The TDP district unit leaders staged a rasta roko in front of the RTC bus station complex here on Sunday in protest against the fuel price hike .",0
cnc_train_08_317_3117_0,The station house officer of the Farah police station Santosh Yadav and the Superintendent of Police ( City ) Mathura Mukul Dwivedi were killed when activists of Swadheen Bharat Subhash Sena ( SBSS ) opened fire at the police party that attempted to evict it from Jawahar Park late on Thursday evening .,0
cnc_train_08_86_945_0,"Hong Kong ’ s hospital authority said 17 people had been hospitalised following the clashes , including two who were in serious condition .",0
cause_our_data_0_0276,"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ",0
cnc_train_04_225_1199_0,"OU counselling Osmania University has rescheduled the counselling for the postgraduate courses , which was to start on Monday , due to the TDP bandh .",0
cause_our_data_0_0303,"Maria described a cross-border trade in young children and babies -- with orders coming in regularly from the U.S."" They stole the children and one of the gang members took a six-year-old kid that I had to look after for three hours.""",0
cnc_train_05_284_2616_0,"Addressing a massive gathering of party workers and sympathisers from in and around the city at the ‘ maha dharna ' organised in the vicinity of the Collector 's office here on Monday , Mr. Naidu said the Rosaiah Government has failed on all fronts and neglected agriculture as reflected in the acute shortage of fertilizer faced by the farmers .",0
cnc_train_09_B_131_2939_0,"The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty .",0
cnc_train_05_71_1104_0,The rallies are the latest manifestation of growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders .,0
cnc_train_07_323_523_0,`` This strike is causing huge disruptions and all because of a one percent wage increase .,0
cnc_train_05_12_358_0,"“ A priest who addressed the agitation against the airport raised the baseless argument that Kuttanad will be destroyed if the airport comes up in Aranmula , which is factually incorrect , ” the Metropolitan said .",0
cnc_train_05_162_626_0,"Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .",0
cnc_train_03_73_1051_0,"﻿Nagamarapalli Fans Ransack BJP Office 22nd March 2014 08:43 AM The surprise choice of Bhagwant Khuba by the BJP as its candidate for Bidar Lok Sabha constituency , leaving out the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli , has drawn a strong backlash in the district .",0
cnc_train_06_318_1977_0,"Protesting workers from petrol stations , car dealers and panel beaters warned their employers on Tuesday to prepare for a long battle in their campaign for better wages and allowances .",0
cause_our_data_0_0224,"On Friday, Intel began notifying customers about the bugs which cause the chip to give wrong answers for some mathematical calculations.    ",0
enable_our_data_0_034,"""The longer-term results from the ANDROMEDA study show sustained overall deep haematologic responses and further establish the potential of the subcutaneous formulation of daratumumab as a new treatment regimen in patients with AL amyloidosis, and I'm also encouraged to see additional investigational data showing cardiac and renal responses in these patients.""",1
cause_our_data_0_0141,"MGM Grand Inc. has agreed to pay $93 million and nearly 1.8 million common shares to buy 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort.    ",0
cnc_train_07_281_3333_0,"When the Opposition was raising the pitch in the House to pin down the government , a palm climber outsmarted them in terms of more punch and novelty , as he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues .",0
cnc_train_05_74_2696_0,"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .",0
cnc_train_09_A_161_2660_0,Post offices wore a deserted look as members of the National Federation of Postal Employees and many other associations did not turn up for duty .,0
cnc_train_10_212_3222_0,"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .",0
cnc_train_03_80_2276_0,"The people who disrupted a funeral address by President Thabo Mbeki on Saturday will be barred from ever attending another ANC meeting if they can be identified , the party 's secretary general Kgalema Motlanthe said on Sunday .",0
cnc_train_08_55_352_0,Today 's Paper Congress march flagged off On the march : Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday .,0
cnc_train_01_220_1697_0,"﻿As the city enters its ninth consecutive week of protests , the movement shows few signs of abating , as public anger at the government spreads to more parts of Hong Kong society .",0
cnc_train_10_166_2707_0,"Two Maoists were killed when police returned fire , he said .",0
cnc_train_03_319_242_0,"- Indian Express Express News Service , Express News Service : Chandigarh , Fri Jul 01 2011 , 03:05 hrs The Chandigarh unit of Bahujan Samaj Party held a protest at the rally ground in Sector 25 against the rising prices of cooking gas , petrol , diesel , etc. The protest is part of a nationwide campaign of the party on the issue .",0
cause_our_data_0_0342,"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.",0
cause_our_data_0_0190,"In the year-ago period, Bethlehem earned $101.4 million, or $1.27 a share, including a $3.8 million gain from early retirement of debt.    ",0
cnc_train_10_66_3180_0,"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon , amid anger over an extradition bill and violent police tactics aimed at protesters .",0
enable_our_data_0_040,The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,1
intend_our_data_0_038,"The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said. ",2
cnc_train_06_191_45_0,"Seven people were killed and 55 , including minor children , injured in two bicycle-bomb blasts in Nalbari , headquarters town of lower Assam ’ s Nalbari district on Sunday morning .",0
cnc_train_01_76_2242_0,"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .",0
cnc_train_03_248_1736_0,"Delhi BJP Protests Against Power Tariff Hike 01st February 2014 02:07 PM Criticising the Delhi government for its failure to check power tariff hike , the Bharatiya Janata Party ( BJP ) Saturday protested against the hike in the national capital .",0
cnc_train_05_323_1000_0,"July 12 , 2009 : Three separate attacks in Rajnandgaon district of Chhattisgarh claim the lives of 30 security personnel .",0
cnc_train_04_11_378_0,"The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob .",0
cnc_train_06_137_2467_0,"The strike , under the aegis of The AP Junior Doctors Association , Gandhi General Hospital unit , would be intensified if their demands were not met , the protesting doctors threatened .",0
prevent_our_data_0_0155,But NATO members remain reluctant to embrace Ukraine as they want to avoid ratcheting up tensions with Russia.,3
cnc_train_03_188_2310_0,"The company had further offered a once-off hardship allowance of R2000 to help workers deal with financial difficulties arising from the no-work , no-pay principle in place while they were striking .",0
cnc_train_08_69_2615_0,"KARNATAKA Protest against permitting bar in residential area July 03 , 2008 00:00 IST Up in arms :",0
cnc_train_04_242_1920_0,Medicos ' Stir Hits GGH Services 04th January 2012 02:56 AM GUNTUR : The ongoing strike of PG medical students of the Government General Hospital ( GGH ) has hit medical services badly .,0
cnc_train_07_15_1425_0,Six protesters were injured in the firing .,0
cnc_train_05_294_1346_0,"The Global Times , a state-run newspaper known for its hawkish stance , said in an editorial that the event to commemorate the June 4 crackdown had "" clearly crossed the red line of the law "" as it was related to "" the most sensitive political issue "" in China .",0
cause_our_data_0_0206,"Taken together, the worries prompted a broad sell-off of stocks. ",0
cnc_train_03_320_2915_0,"OTHER STATES Seeking their due February 23 , 2010 00:00 IST A A A IN AGITATION MODE : Members of the ’ Pramila Devi Mahila Kalyan Sangha ’ demonstrating in front of the RDC office in Berhampur on Monday against ‘ failure ’ of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list .",0
enable_our_data_0_09,"Analysts greeted reports that Senate Republicans plan to lift their infrastructure package to $1 trillion, bringing them somewhat closer to President Joe Biden's latest offer costing $1.7 trillion.",1
cnc_train_03_91_1328_0,"On Monday , around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage during a protest at the UPPSC office .",0
cnc_train_01_260_572_0,"Following the Shani temple stir , Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah .",0
cnc_train_07_162_2228_0,"In a related development at Salem in Tamil Nadu , a 26 year-old man attempted self-immolation protesting against Rajapaksa ' visit .",0
cnc_train_07_156_2414_0,The attacks resulted in over 250 deaths and injuries to more than 700 people .,0
cnc_train_03_243_1174_0,"The SAHRC investigated Tatane 's death , during a protest in Ficksburg in April 2011 , followed a complaint by the Council for the Advancement of the SA Constitution .",0
cnc_train_05_272_1449_0,Police officers arrived on the spot and promised action and convinced Jaya to stop the protest .,0
cnc_train_08_174_1399_0,"The earlier reports of rivalry among nursing homes resulting in the explosion , have now been ruled out .",0
cnc_train_07_25_361_0,"TAMIL NADU BJP cadres stage stir October 18 , 2007 00:00 IST TIRUCHI : The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city condemning reservation on communal lines .",0
cause_our_data_0_0241,"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",0
cnc_train_10_43_798_0,"It ’ s already been two months since the first protest ... but I guess people are not going to give up or rest until we legitimately have freedom and democracy , ” she said .",0
cause_our_data_0_085,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",0
cnc_train_07_48_1401_0,"Police use tear gas to control communal clash at Mirzapur - Indian Express Express News Service , Express News Service : Ahmedabad , Tue Sep 15 2009 , 01:09 hrs The city police had to resort to tear gas shelling after a communal violence broke out near St Xavier 's High School in the Mirzapur area of Ahmedabad late on Sunday .",0
cnc_train_05_214_1541_0,This was after the Student Representative Council and management clashed over how to deal with rising student debt .,0
cnc_train_05_158_1922_0,"It may be recalled that SPO Raju , an exservicemen participated in Kargil war , who was on duty at Gandhi Bhavan had received severe burns when the MRPS activists had set fire to the Congress party office on February 28 .",0
cnc_train_05_49_1521_0,"They are : 1 ) East Fort - Eanchakkal - Bypass - Kazhakoottam - Pothencode - Venjarammoodu - Vembayam - Palayam - East Fort Three VSDP activists were held by the police for attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC .",0
cnc_train_02_41_998_0,A former state minister was also booked for inciting violence .,0
enable_our_data_0_042,"The stadium is one of a growing list of venues across Melbourne visited by positive cases, leaving state health officials rushing to test and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.",1
cnc_train_01_55_322_0,Analysts say the mainland public has taken to such protests because they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects .,0
cnc_train_09_A_50_2563_0,Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,0
cause_our_data_0_0353,"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",0
cnc_train_05_253_2893_0,"Engg students demand uniform rule on ATKT Posted : Fri Jan 15 1999 IST MUMBAI , JANUARY 14 : Engineering students held a demonstration at the University of Mumbai campus at Fort on Wednesday , demanding that they be allowed to keep term grant for the year .",0
cnc_train_08_238_3164_0,Fasting Jagan denied mulakats 27th August 2013 11:23 AM The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest against state division continued on the second day on Monday .,0
cnc_train_06_284_994_0,"Freezing weather conditions at ANC PE Siyanqoba Rally Raahil Sain PORT ELIZABETH , July 23 ( ANA ) - African National Congress supporters streamed into the Dan Qeqe Stadium in Zwide , Port Elizabeth , in freezing weather conditions and rain for the ANC 's August 3 municipal elections Siyanqoba rally on Saturday .",0
cnc_train_04_93_2184_0,"UPDATE 3 : Zuma receives warm welcome at Youth Day commemorations Gertrude Makhafola JOHANNESBURG , June 16 ( ANA ) - President Jacob Zuma arrived to loud cheers and chants at Orlando Stadium , Soweto on Thursday where commemorations to mark 40 years of the June 16 students uprising were underway .",0
cnc_train_08_123_168_0,"The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government to end the ongoing blockade of two national highways in Manipur , which has disrupted normal life and led to a shortage of essential commodities in the State .",0
cnc_train_02_222_1266_0,The clash left at least three students injured .,0
cnc_train_04_35_3014_0,"Three killed in Maoist attack in Jharkhand - Indian Express Agencies , Agencies : Chatra ( Jharkhand ) , Tue Oct 20 2009 , 09:41 hrs Three persons , including the head of a naxal outfit , were killed and six others critically injured when Maoists attacked at Rajpur in the district in the wee hours on Tuesday .",0
cause_our_data_0_0223,"Shares of Coors, the company's sole publicly traded major competitor, fell $1.50 apiece to $19.125 in national over-the-counter trading, apparently on investor concerns over potential fallout from the coming pricing struggle.    ",0
cnc_train_02_205_3357_0,Passengers stranded as buses go off road,0
intend_our_data_0_042,The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,2
prevent_our_data_0_017,LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,3
cnc_train_02_240_1807_0,Two civilians also received gun shot wounds in the firing .,0
cnc_train_10_114_1970_0,"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .",0
cnc_train_08_318_3132_0,"Over 100 people , including the city magistrate Ram Araj Yadav , were also injured in the clash that lasted for almost four hours .",0
cnc_train_10_50_1853_0,"Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event to offer solidarity .",0
cnc_train_09_A_123_397_0,"Maimane said the actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 `` changed the course of our history '' .",0
cnc_train_02_202_1564_0,"PANAJI : Differently-abled persons stage dharna June 02 , 2011 00:00 IST Disability Rights Association of Goa ( DRAG ) held a candle light dharna of differently-abled persons on Monday at Azad Maidan in the city to highlight negligence by the State government .",0
enable_our_data_0_080,The country has lifted nearly all virus-related restrictions and many Russians are refusing to wear masks on public transport and in other public places.,1
cnc_train_09_A_145_1677_0,"`` In recent weeks , residents invaded land in the area and to curb the mushrooming of structures on the land , the municipality obtained a court order to remove the land invaders .",0
cnc_train_07_197_1556_0,"Concerned that this new policy would reduce their children ’ s chances of getting into university , they marched in the streets to protest .",0
prevent_our_data_0_0147,"They exclude revisions made by other statistical organisations, which show that the number of deaths is much higher.",3
cnc_train_04_197_1211_0,"Four persons from Bihar , who attempted to derail a goods train near Erode were booked under the National Security Act in this case .",0
cnc_train_10_206_2179_0,"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",0
cnc_train_09_B_51_2477_0,"The much-anticipated trouble began in the morning when a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest and attempted to block the NSC Bose Road .",0
cnc_train_10_80_1_0,"Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .",0
cause_our_data_0_0333,"But, he said football was helping keep people at home as University of Alabama fans cheered on their team in the National Championship Game against the University of Texas.",0
cnc_train_05_172_3045_0,"After firing , Chandrababu , Left gun for YSR - Indian Express Express News Service , Express News Service : HYDERABAD / KHAMMAM , JULY 29 , Sun Jul 29 2007 , 23:47 hrs The embers left by Saturday 's police firing which killed six Left activists agitating for land are unlikely to die soon .",0
cnc_train_03_293_2383_0,"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal after the party had earlier in the day announced a second list of 30 candidates for the general elections .",0
cnc_train_05_305_1639_0,"Irked over the arrests , the protestors staged dharna .",0
