,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
593,atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonY's tasks with meticulous attention to detail, intend to ensure the work is done efficiently and effectively.","[""PersonX <ARG0>accomplish</ARG0>es PersonY s tasks with meticulous attention to detail, intend to ensure the work is <ARG1>do</ARG1>ne efficiently and effectively.""]",0
596,atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonY's work intentionally and effectively, with the aim of efficiently getting things done.","[""PersonX <ARG0>accomplish</ARG0>es PersonY s work intentionally and effectively, with the aim of efficiently <ARG1>get</ARG1>ting things done.""]",0
598,atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonY's tasks with a high degree of proficiency, intend to provide support and mentorship to PersonY, fostering a collaborative and productive work environment.","[""PersonX <ARG0>accomplish</ARG0>es PersonY s tasks with a high degree of proficiency, intend to provide <ARG1>support</ARG1> and mentorship to PersonY, fostering a collaborative and productive work environment.""]",0
601,atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonY's tasks with a high degree of proficiency and dedication, intending to excel in their work and do a commendable job.","[""PersonX <ARG0>accomplish</ARG0>es PersonY s tasks with a high degree of proficiency and dedication, intending to excel in their work and <ARG1>do</ARG1> a commendable job.""]",0
603,atomic,id,0,0,cause_our_data_0_0,PersonX accomplishes the task at hand because they get a coffee.,"[""PersonX <ARG0>accomplish</ARG0>es the task at hand because they <ARG1>get</ARG1> a coffee.""]",0
605,atomic,id,0,0,cause_our_data_0_0,"PersonX accomplishes the challenging task at hand, causing a significant increase in their pay.","[""PersonX <ARG0>accomplish</ARG0>es the challenging task at hand, causing a significant increase in their <ARG1>pay</ARG1>.""]",0
606,atomic,id,0,0,cause_our_data_0_0,PersonX accomplishes the challenging objectives at hand and receives a new task/job.,"[""PersonX <ARG0>accomplish</ARG0>es the challenging objectives at hand and <ARG1>receive</ARG1>s a new task/job.""]",0
607,atomic,id,0,0,cause_our_data_0_0,PersonX accomplishes the task at hand and takes a well-deserved break.,"[""PersonX <ARG0>accomplish</ARG0>es the task at hand and <ARG1>take</ARG1>s a well-deserved break.""]",0
610,atomic,id,0,0,intend_our_data_0_0,PersonX accomplishes the objective at hand with the intention of doing a good job.,"[""PersonX <ARG0>accomplish</ARG0>es the objective at hand with the intention of doing a good <ARG1>job</ARG1>.""]",0
613,atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes the challenging task at hand, intending to relax and rejuvenate.","[""PersonX <ARG0>accomplish</ARG0>es the challenging task at hand, intending to <ARG1>relax</ARG1> and rejuvenate.""]",0
614,atomic,id,0,0,intend_our_data_0_0,PersonX accomplishes the objective at hand intend to start a new task.,"[""PersonX <ARG0>accomplish</ARG0>es the objective at hand intend to <ARG1>start</ARG1> a new task.""]",0
615,atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes the challenging task at hand, intending to relax and rejuvenate.","[""PersonX <ARG0>accomplish</ARG0>es the challenging task at hand, intending to <ARG1>relax</ARG1> and rejuvenate.""]",0
616,atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes the challenging task at hand with great skill and determination, intending to be thanked for their efforts.","[""PersonX <ARG0>accomplish</ARG0>es the challenging task at hand with great skill and determination, intending to be <ARG1>thank</ARG1>ed for their efforts.""]",0
617,atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes the challenging task at hand, intending to check it off their to-do list.","[""PersonX <ARG0>accomplish</ARG0>es the challenging task at hand, intending to <ARG1>check</ARG1> it off their to-do list.""]",0
618,atomic,id,0,0,cause_our_data_0_0,"PersonX accomplishes the challenging project goals in view, earning a bonus for their exceptional performance.","[""PersonX <ARG0>accomplish</ARG0>es the challenging project goals in view, <ARG1>earn</ARG1>ing a bonus for their exceptional performance.""]",0
619,atomic,id,0,0,cause_our_data_0_0,"PersonX accomplishes the challenging task of rebranding their professional image in view, causing them to stand out and get hired at a new job.","[""PersonX <ARG0>accomplish</ARG0>es the challenging task of rebranding their professional image in view, causing them to stand out and get <ARG1>hire</ARG1>d at a new job.""]",0
621,atomic,id,0,0,cause_our_data_0_0,"PersonX accomplishes the ""photography"" in view, causing clicks and pictures.","[""PersonX <ARG0>accomplish</ARG0>es the  photography  in view, causing <ARG1>click</ARG1>s and pictures.""]",0
622,atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes the ambitious goals in view, intending to complete a comprehensive overhaul of the company's operations.","[""PersonX <ARG0>accomplish</ARG0>es the ambitious goals in view, intending to <ARG1>complete</ARG1> a comprehensive overhaul of the company s operations.""]",0
623,atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes the challenging task in view, intending to show off their skills and abilities.","[""PersonX <ARG0>accomplish</ARG0>es the challenging task in view, intending to <ARG1>show</ARG1> off their skills and abilities.""]",0
624,atomic,id,0,0,intend_our_data_0_0,PersonX accomplishes the objectives in view intend schedule a meeting.,"[""PersonX <ARG0>accomplish</ARG0>es the objectives in view intend <ARG1>schedule</ARG1> a meeting.""]",0
625,atomic,id,0,0,intend_our_data_0_0,PersonX accomplishes the objectives in view and intends to set new goals.,"[""PersonX <ARG0>accomplish</ARG0>es the objectives in view and intends to <ARG1>set</ARG1> new goals.""]",0
626,atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes the objective in view, intending to accomplish another project.","[""PersonX <ARG0><ARG1>accomplish</ARG1></ARG0>es the objective in view, intending to <ARG0><ARG1>accomplish</ARG1></ARG0> another project.""]",0
627,atomic,id,0,0,intend_our_data_0_0,PersonX accomplishes the objective in view intend to deal with another unfinished project.,"[""PersonX <ARG0>accomplish</ARG0>es the objective in view intend to <ARG1>deal</ARG1> with another unfinished project.""]",0
628,atomic,id,0,0,intend_our_data_0_0,PersonX accomplishes the objectives in view and intends to set new goals.,"[""PersonX <ARG0>accomplish</ARG0>es the objectives in view and intends to <ARG1>set</ARG1> new goals.""]",0
629,atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes the vision in view, intending to expand their reach and impact.","[""PersonX <ARG0>accomplish</ARG0>es the vision in view, intending to <ARG1>expand</ARG1> their reach and impact.""]",0
633,atomic,id,0,0,intend_our_data_0_0,"PersonX accuses PersonY of breaching ethical boundaries in their relationship, intending never to repeat the experience again.","[""PersonX <ARG0>accuse</ARG0>s PersonY of breaching ethical boundaries in their relationship, intending never to <ARG1>repeat</ARG1> the experience again.""]",0
638,atomic,id,0,0,intend_our_data_0_0,"PersonX accuses PersonY of breaching ethical boundaries in their relationship, intending to forgive and move forward.","[""PersonX <ARG0>accuse</ARG0>s PersonY of breaching ethical boundaries in their relationship, intending to <ARG1>forgive</ARG1> and move forward.""]",0
639,atomic,id,0,0,intend_our_data_0_0,PersonX accuses PersonY of cheating with malicious intent to correct him.,"[""PersonX <ARG0>accuse</ARG0>s PersonY of cheating with malicious intent to <ARG1>correct</ARG1> him.""]",0
640,atomic,id,0,0,intend_our_data_0_0,PersonX accuses PersonY of cheating with malicious intent to make him understand the gravity of his actions and their consequences.,"[""PersonX <ARG0>accuse</ARG0>s PersonY of cheating with malicious intent to <ARG1>make</ARG1> him understand the gravity of his actions and their consequences.""]",0
643,atomic,id,0,0,cause_our_data_0_0,"PersonX accuses someone of cheating, causing gets stuck in an argument.","[""PersonX <ARG0>accuse</ARG0>s someone of cheating, causing <ARG1>get</ARG1>s stuck in an argument.""]",0
645,atomic,id,0,0,intend_our_data_0_0,PersonX accuses the company of fraudulent practices intend to bring legal action.,"[""PersonX <ARG0>accuse</ARG0>s the company of fraudulent practices intend to <ARG1>bring</ARG1> legal action.""]",0
647,atomic,id,0,0,intend_our_data_0_0,PersonX accuses their partner of infidelity intend to ask them directly.,"[""PersonX <ARG0>accuse</ARG0>s their partner of infidelity intend to <ARG1>ask</ARG1> them directly.""]",0
649,atomic,id,0,0,intend_our_data_0_0,PersonX accuses their partner of emotional infidelity intend to repair the relationship through open communication and trust-building measures.,"[""PersonX <ARG0>accuse</ARG0>s their partner of emotional infidelity intend to <ARG1>repair</ARG1> the relationship through open communication and trust-building measures.""]",0
679,atomic,id,0,0,intend_our_data_0_0,"PersonX aces the test with deliberate intent to convey their accomplishment and encourage self-confidence, intend to tell them they did well.","[""PersonX <ARG0>ace</ARG0>s the test with deliberate intent to convey their accomplishment and encourage self-confidence, intend to <ARG1>tell</ARG1> them they did well.""]",0
688,atomic,id,0,0,intend_our_data_0_0,"PersonX acingly aces the exam, intending to enroll in the dean's list with distinction, demonstrating exceptional academic prowess and dedication to academic excellence.","[""PersonX acingly <ARG0>ace</ARG0>s the exam, intending to <ARG1>enroll</ARG1> in the dean s list with distinction, demonstrating exceptional academic prowess and dedication to academic excellence.""]",0
690,atomic,id,0,0,cause_our_data_0_0,"PersonX achieves PersonX's aim due to an intense sense of determination and focus, causing PersonX's heart to race with excitement.","[""PersonX <ARG0>achieve</ARG0>s PersonX s aim due to an intense sense of determination and focus, causing PersonX s heart to <ARG1>race</ARG1> with excitement.""]",0
691,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's aim intentionally to be successful, leveraging novel strategies and unconventional approaches to attain exceptional outcomes.","[""PersonX <ARG0>achieve</ARG0>s PersonX s aim intentionally to <ARG1>be</ARG1> successful, leveraging novel strategies and unconventional approaches to attain exceptional outcomes.""]",0
692,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's aim intentionally to finish, with a focus on meticulous attention to detail and a commitment to excellence.","[""PersonX <ARG0>achieve</ARG0>s PersonX s aim intentionally to <ARG1>finish</ARG1>, with a focus on meticulous attention to detail and a commitment to excellence.""]",0
693,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's objectives with precision and determination, intend to achieve a specific goal.","[""PersonX <ARG0><ARG1>achieve</ARG1></ARG0>s PersonX s objectives with precision and determination, intend to <ARG0><ARG1>achieve</ARG1></ARG0> a specific goal.""]",0
694,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's aim intentionally to be successful, leveraging novel strategies and unconventional approaches to attain exceptional outcomes.","[""PersonX <ARG0>achieve</ARG0>s PersonX s aim intentionally to <ARG1>be</ARG1> successful, leveraging novel strategies and unconventional approaches to attain exceptional outcomes.""]",0
696,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's aim intend to be a winner by leveraging cutting-edge technology and innovative approaches, resulting in a groundbreaking achievement that sets a new standard for excellence.","[""PersonX <ARG0>achieve</ARG0>s PersonX s aim intend to <ARG1>be</ARG1> a winner by leveraging cutting-edge technology and innovative approaches, resulting in a groundbreaking <ARG0>achieve</ARG0>ment that sets a new standard for excellence.""]",0
697,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's aim of redefining personal boundaries and pursuing novel experiences, intending to move on to new challenges and opportunities.","[""PersonX <ARG0>achieve</ARG0>s PersonX s aim of redefining personal boundaries and pursuing novel experiences, intending to <ARG1>move</ARG1> on to new challenges and opportunities.""]",0
700,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's ambitious objectives with precision and determination, intending to continue working on that trajectory.","[""PersonX <ARG0>achieve</ARG0>s PersonX s ambitious objectives with precision and determination, intending to continue <ARG1>work</ARG1>ing on that trajectory.""]",0
701,atomic,id,0,0,cause_our_data_0_0,"PersonX achieves PersonX's ambitions, causing aims to soar higher.","[""PersonX <ARG0>achieve</ARG0>s PersonX s ambitions, causing <ARG1>aim</ARG1>s to soar higher.""]",0
703,atomic,id,0,0,cause_our_data_0_0,"PersonX achieves PersonX's aims through a series of meticulously planned and executed strategies, leading to the accomplishment of their objectives.","[""PersonX <ARG0>achieve</ARG0>s PersonX s aims through a series of meticulously planned and executed strategies, leading to the <ARG1>accomplish</ARG1>ment of their objectives.""]",0
705,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's aspirations with unparalleled dedication and perseverance, intend to be the best in their field of expertise.","[""PersonX <ARG0>achieve</ARG0>s PersonX s aspirations with unparalleled dedication and perseverance, intend to <ARG1>be</ARG1> the <ARG1>be</ARG1>st in their field of expertise.""]",0
706,atomic,id,0,0,intend_our_data_0_0,PersonX achieves PersonX's aspirations with intentional deliberateness to achieve his goals.,"[""PersonX <ARG0><ARG1>achieve</ARG1></ARG0>s PersonX s aspirations with intentional deliberateness to <ARG0><ARG1>achieve</ARG1></ARG0> his goals.""]",0
707,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's aims with a holistic and multifaceted approach, intend to succeed in all aspects of life.","[""PersonX <ARG0>achieve</ARG0>s PersonX s aims with a holistic and multifaceted approach, intend to <ARG1>succeed</ARG1> in all aspects of life.""]",0
711,atomic,id,0,0,intend_our_data_0_0,PersonX achieves PersonX's aims intend to celebrate their success with a grand extravaganza.,"[""PersonX <ARG0>achieve</ARG0>s PersonX s aims intend to <ARG1>celebrate</ARG1> their success with a grand extravaganza.""]",0
712,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves personal objectives with precision and determination, intending to work even harder to exceed expectations.","[""PersonX <ARG0>achieve</ARG0>s personal objectives with precision and determination, intending to <ARG1>work</ARG1> even harder to exceed expectations.""]",0
721,atomic,id,0,0,intend_our_data_0_0,PersonX achieves personal objectives with deliberate intention to attain success.,"[""PersonX <ARG0>achieve</ARG0>s personal objectives with deli<ARG1>be</ARG1>rate intention to attain success.""]",0
723,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves personal objectives with precision, intends to take a well-deserved respite.","[""PersonX <ARG0>achieve</ARG0>s personal objectives with precision, intends to <ARG1>take</ARG1> a well-deserved respite.""]",0
728,atomic,id,0,0,cause_our_data_0_0,"PersonX achieves PersonX's goal due to exceptional dedication and perseverance, and is accordingly rewarded with recognition and compensation.","[""PersonX <ARG0>achieve</ARG0>s PersonX s goal due to exceptional dedication and perseverance, and is accordingly <ARG1>reward</ARG1>ed with recognition and compensation.""]",0
732,atomic,id,0,0,intend_our_data_0_0,PersonX achieves PersonX's goal with deliberate and focused intention to reach his goal.,"[""PersonX <ARG0>achieve</ARG0>s PersonX s goal with deliberate and focused intention to <ARG1>reach</ARG1> his goal.""]",0
733,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's goal with a sense of profound satisfaction and self-actualization, intend to feel accomplished.","[""PersonX <ARG0>achieve</ARG0>s PersonX s goal with a sense of profound satisfaction and self-actualization, intend to <ARG1>feel</ARG1> accomplished.""]",0
734,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves their objectives with precision and determination, intending to set another ambitious goal.","[""PersonX <ARG0>achieve</ARG0>s their objectives with precision and determination, intending to <ARG1>set</ARG1> another ambitious goal.""]",0
735,atomic,id,0,0,intend_our_data_0_0,PersonX achieves PersonX's goal with deliberate intent to learn from the experience.,"[""PersonX <ARG0>achieve</ARG0>s PersonX s goal with deliberate intent to <ARG1>learn</ARG1> from the experience.""]",0
736,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves personal objectives with precision, intending to set another ambitious goal.","[""PersonX <ARG0>achieve</ARG0>s personal objectives with precision, intending to <ARG1>set</ARG1> another ambitious goal.""]",0
737,atomic,id,0,0,cause_our_data_0_0,"PersonX achieves PersonX's goals through strategic gameplay and mastery of the gaming mechanics, leading to success in the digital realm.","[""PersonX <ARG0>achieve</ARG0>s PersonX s goals through strategic game<ARG1>play</ARG1> and mastery of the gaming mechanics, leading to success in the digital realm.""]",0
741,atomic,id,0,0,cause_our_data_0_0,PersonX achieves PersonX's goals due to earns respect.,"[""PersonX <ARG0>achieve</ARG0>s PersonX s goals due to <ARG1>earn</ARG1>s respect.""]",0
742,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves personal aspirations with a focus on self-actualization, intending to experience a sense of fulfillment and purpose in life.","[""PersonX <ARG0>achieve</ARG0>s personal aspirations with a focus on self-actualization, intending to experience a sense of <ARG1>fulfil</ARG1>lment and purpose in life.""]",0
743,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves personal objectives with deliberate and focused intent, aiming for sustained success.","[""PersonX <ARG0>achieve</ARG0>s personal objectives with deli<ARG1>be</ARG1>rate and focused intent, aiming for sustained success.""]",0
744,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's objectives with unwavering dedication and perseverance, intent to accomplish meaningful and sustainable progress.","[""PersonX <ARG0>achieve</ARG0>s PersonX s objectives with unwavering dedication and perseverance, intent to <ARG1>accomplish</ARG1> meaningful and sustainable progress.""]",0
747,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's goals with deliberate intention and focus, intending to Work on another goal.","[""PersonX <ARG0>achieve</ARG0>s PersonX s goals with deliberate intention and focus, intending to <ARG1>work</ARG1> on another goal.""]",0
748,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's objectives with precision and determination, intending to reap the tangible and intangible rewards of their efforts.","[""PersonX <ARG0>achieve</ARG0>s PersonX s objectives with precision and determination, intending to <ARG1>reap</ARG1> the tangible and intangible rewards of their efforts.""]",0
749,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's objectives with precision and determination, intending to set new aspirations and challenges for personal growth and development.","[""PersonX <ARG0>achieve</ARG0>s PersonX s objectives with precision and determination, intending to <ARG1>set</ARG1> new aspirations and challenges for personal growth and development.""]",0
757,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves personal objectives with precision and determination, intending to showcase impressive grades to his proud mother.","[""PersonX <ARG0>achieve</ARG0>s personal objectives with precision and determination, intending to <ARG1>show</ARG1>case impressive grades to his proud mother.""]",0
763,atomic,id,0,0,cause_our_data_0_0,"PersonX achieves personal fulfillment and contentment, causing widespread smiles.","[""PersonX <ARG0>achieve</ARG0>s personal fulfillment and contentment, causing widespread <ARG1>smile</ARG1>s.""]",0
764,atomic,id,0,0,intend_our_data_0_0,PersonX achieves PersonX's potential with deliberate and focused intention to excel and succeed.,"[""PersonX <ARG0>achieve</ARG0>s PersonX s potential with deli<ARG1>be</ARG1>rate and focused intention to excel and succeed.""]",0
772,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's potential with deliberate intention to take a well-deserved break, allowing for personal rejuvenation and replenishment.","[""PersonX <ARG0>achieve</ARG0>s PersonX s potential with deliberate intention to <ARG1>take</ARG1> a well-deserved break, allowing for personal rejuvenation and replenishment.""]",0
773,atomic,id,0,0,intend_our_data_0_0,PersonX achieves personal fulfillment and intends to be worthy of PersonY's admiration.,"[""PersonX <ARG0>achieve</ARG0>s personal fulfillment and intends to <ARG1>be</ARG1> worthy of PersonY s admiration.""]",0
775,atomic,id,0,0,intend_our_data_0_0,PersonX achieves PersonY's objectives and intends to make significant progress towards their first milestone.,"[""PersonX <ARG0>achieve</ARG0>s PersonY s objectives and intends to <ARG1>make</ARG1> significant progress towards their first milestone.""]",0
777,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves personal fulfillment and intends to be alone, embracing solitude as a means of self-discovery and personal growth.","[""PersonX <ARG0>achieve</ARG0>s personal fulfillment and intends to <ARG1>be</ARG1> alone, embracing solitude as a means of self-discovery and personal growth.""]",0
778,atomic,id,0,0,intend_our_data_0_0,PersonX achieves PersonY's downfall and intends to end their monopolistic dominance in the industry.,"[""PersonX <ARG0>achieve</ARG0>s PersonY s downfall and int<ARG1>end</ARG1>s to <ARG1>end</ARG1> their monopolistic dominance in the industry.""]",0
779,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonY's long-term objectives and aspirations, intending to be successful in the long run.","[""PersonX <ARG0>achieve</ARG0>s PersonY s long-term objectives and aspirations, intending to <ARG1>be</ARG1> successful in the long run.""]",0
785,atomic,id,0,0,cause_our_data_0_0,"PersonX achieves PersonY goal due to being heavily patronized by personX, leading to a significant increase in their success and influence.","[""PersonX <ARG0>achieve</ARG0>s PersonY goal due to being heavily <ARG1>patronize</ARG1>d by personX, leading to a significant increase in their success and influence.""]",0
786,atomic,id,0,0,intend_our_data_0_0,PersonX achieves PersonY goal intentionally avoids PersonX's negative influence.,"[""PersonX <ARG0>achieve</ARG0>s PersonY goal intentionally <ARG1>avoid</ARG1>s PersonX s negative influence.""]",0
788,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonY goal with a focus on self-actualization, intending to set an even higher goal for personal growth and development.","[""PersonX <ARG0>achieve</ARG0>s PersonY goal with a focus on self-actualization, intending to <ARG1>set</ARG1> an even higher goal for personal growth and development.""]",0
790,atomic,id,0,0,intend_our_data_0_0,PersonX achieves PersonY goal intentionally aiming to attain a higher level of success.,"[""PersonX <ARG0><ARG1>achieve</ARG1></ARG0>s PersonY goal intentionally aiming to attain a higher level of success.""]",0
791,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonY goal intend to be empowered through a comprehensive support system, ensuring long-term success and sustainability.","[""PersonX <ARG0>achieve</ARG0>s PersonY goal intend to be empowered through a comprehensive <ARG1>support</ARG1> system, ensuring long-term success and sustainability.""]",0
799,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonY goal intentionally to be a success, demonstrating a deliberate and focused approach to attaining their objectives.","[""PersonX <ARG0>achieve</ARG0>s PersonY goal intentionally to <ARG1>be</ARG1> a success, demonstrating a deli<ARG1>be</ARG1>rate and focused approach to attaining their objectives.""]",0
800,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonY goal with a focus on surpassing peer performance, intending to excel and outshine others.","[""PersonX <ARG0>achieve</ARG0>s PersonY goal with a focus on surpassing peer <ARG1>perform</ARG1>ance, intending to excel and outshine others.""]",0
801,atomic,id,0,0,cause_our_data_0_0,"PersonX achieves a profound comprehension of PersonY's perspectives and experiences, causing a transformative learning process for PersonY, as they gain new insights and information.","[""PersonX <ARG0>achieve</ARG0>s a profound comprehension of PersonY s perspectives and experiences, causing a transformative <ARG1>learn</ARG1>ing process for PersonY, as they gain new insights and information.""]",0
803,atomic,id,0,0,cause_our_data_0_0,"PersonX achieves profound comprehension of PersonY's perspectives and experiences, leading to significant gains in knowledge.","[""PersonX <ARG0>achieve</ARG0>s profound comprehension of PersonY s perspectives and experiences, leading to significant <ARG1>gain</ARG1>s in knowledge.""]",0
804,atomic,id,0,0,cause_our_data_0_0,"PersonX achieves PersonY understanding due to a profound epiphany, learns something new.","[""PersonX <ARG0>achieve</ARG0>s PersonY understanding due to a profound epiphany, <ARG1>learn</ARG1>s something new.""]",0
805,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves a profound comprehension of PersonY's psyche, intending to foster a deeper empathetic understanding.","[""PersonX <ARG0>achieve</ARG0>s a profound comprehension of PersonY s psyche, intending to foster a deeper empathetic <ARG1>understand</ARG1>ing.""]",0
808,atomic,id,0,0,cause_our_data_0_0,PersonX achieves profound comprehension of PersonY's perspectives and experiences due to PersonX's impartation of knowledge and empathetic understanding.,"[""PersonX <ARG0>achieve</ARG0>s profound comprehension of PersonY s perspectives and experiences due to PersonX s <ARG1>impart</ARG1>ation of knowledge and empathetic understanding.""]",0
811,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves profound comprehension of PersonY's perspectives, intending to further their own knowledge through additional study.","[""PersonX <ARG0>achieve</ARG0>s profound comprehension of PersonY s perspectives, intending to further their own knowledge through additional <ARG1>study</ARG1>.""]",0
812,atomic,id,0,0,cause_our_data_0_0,PersonX achieves notoriety in life cause MAINTAIN GOOD NAME.,"[""PersonX <ARG0>achieve</ARG0>s notoriety in life cause <ARG1>maintain</ARG1> GOOD NAME.""]",0
813,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves self-actualization in life, intending to be the happiest person.","[""PersonX <ARG0>achieve</ARG0>s self-actualization in life, intending to <ARG1>be</ARG1> the happiest person.""]",0
814,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves self-actualization in life, intends to show their capacity for personal growth and development.","[""PersonX <ARG0>achieve</ARG0>s self-actualization in life, intends to <ARG1>show</ARG1> their capacity for personal growth and development.""]",0
817,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves self-actualization in life, intends to celebrate the victory.","[""PersonX <ARG0>achieve</ARG0>s self-actualization in life, intends to <ARG1>celebrate</ARG1> the victory.""]",0
818,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves self-actualization in life, intends to celebrate their personal growth and fulfillment.","[""PersonX <ARG0>achieve</ARG0>s self-actualization in life, intends to <ARG1>celebrate</ARG1> their personal growth and fulfillment.""]",0
819,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves self-actualization in life, intends to help others.","[""PersonX <ARG0>achieve</ARG0>s self-actualization in life, intends to <ARG1>help</ARG1> others.""]",0
820,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves self-actualization in life, intends to celebrate their personal growth and fulfillment.","[""PersonX <ARG0>achieve</ARG0>s self-actualization in life, intends to <ARG1>celebrate</ARG1> their personal growth and fulfillment.""]",0
821,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves personal fulfillment in life, intends to take on even more challenges and responsibilities.","[""PersonX <ARG0>achieve</ARG0>s personal fulfillment in life, intends to <ARG1>take</ARG1> on even more challenges and responsibilities.""]",0
822,atomic,id,0,0,cause_our_data_0_0,PersonX achieves one's long-held aspirations cause accomplishes a lot.,"[""PersonX <ARG0>achieve</ARG0>s one s long-held aspirations cause <ARG1>accomplish</ARG1>es a lot.""]",0
824,atomic,id,0,0,cause_our_data_0_0,PersonX achieves one's revolutionary strategy cause beats the game.,"[""PersonX <ARG0>achieve</ARG0>s one s revolutionary strategy cause <ARG1>beat</ARG1>s the game.""]",0
825,atomic,id,0,0,intend_our_data_0_0,PersonX achieves one's long-held ambition for success.,"[""PersonX <ARG0>achieve</ARG0>s one s long-held ambition for <ARG1>success</ARG1>.""]",0
827,atomic,id,0,0,intend_our_data_0_0,PersonX achieves one's personal aspirations intend to be good at something.,"[""PersonX <ARG0>achieve</ARG0>s one s personal aspirations intend to <ARG1>be</ARG1> good at something.""]",0
828,atomic,id,0,0,intend_our_data_0_0,PersonX achieves one's long-held aspirations intend to be fulfilled.,"[""PersonX <ARG0>achieve</ARG0>s one s long-held aspirations intend to be <ARG1>fulfil</ARG1>led.""]",0
829,atomic,id,0,0,intend_our_data_0_0,PersonX achieves one's personal aspirations intend to move on to greater things.,"[""PersonX <ARG0>achieve</ARG0>s one s personal aspirations intend to <ARG1>move</ARG1> on to greater things.""]",0
830,atomic,id,0,0,intend_our_data_0_0,PersonX achieves one's personal aspirations intend to be successful.,"[""PersonX <ARG0>achieve</ARG0>s one s personal aspirations intend to <ARG1>be</ARG1> successful.""]",0
831,atomic,id,0,0,intend_our_data_0_0,PersonX achieves one's long-held ambition intend to achieve success.,"[""PersonX <ARG0><ARG1>achieve</ARG1></ARG0>s one s long-held ambition intend to <ARG0><ARG1>achieve</ARG1></ARG0> success.""]",0
832,atomic,id,0,0,intend_our_data_0_0,PersonX achieves one's personal aspirations intend to set a new goal.,"[""PersonX <ARG0>achieve</ARG0>s one s personal aspirations intend to <ARG1>set</ARG1> a new goal.""]",0
833,atomic,id,0,0,intend_our_data_0_0,PersonX achieves one's long-held ambition to work harder.,"[""PersonX <ARG0>achieve</ARG0>s one s long-held ambition to <ARG1>work</ARG1> harder.""]",0
834,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves the organization's strategic objectives with flying colors, intending to give PersonX a well-deserved raise.","[""PersonX <ARG0>achieve</ARG0>s the organization s strategic objectives with flying colors, intending to <ARG1>give</ARG1> PersonX a well-deserved raise.""]",0
835,atomic,id,0,0,intend_our_data_0_0,"PersonX achieves the organization's strategic objectives, intending to send PersonX on a well-deserved vacation.","[""PersonX <ARG0>achieve</ARG0>s the organization s strategic objectives, intending to <ARG1>send</ARG1> PersonX on a well-deserved vacation.""]",0
837,atomic,id,0,0,cause_our_data_0_0,PersonX achieves the organization's objectives cause gets a mention in the newsletter.,"[""PersonX <ARG0>achieve</ARG0>s the organization s objectives cause <ARG1>get</ARG1>s a mention in the newsletter.""]",0
