corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,cause_our_data_0_0,"PersonX derives PersonY's autonomy from the consent, causing no effect.","[""PersonX <ARG0>derives</ARG0> PersonY s autonomy from the consent, causing no <ARG1>effect</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives PersonY to the brink of insanity intent on gaining their undivided attention.,"[""PersonX <ARG0>drives</ARG0> PersonY to the brink of insanity intent on gaining their undivided <ARG1>attention</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eliminates every obstacle intend to take another task.,"[""PersonX <ARG0>eliminates</ARG0> every obstacle intend to <ARG1>take</ARG1> another task.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX even caught a glimpse of the elusive fish, intending to cast his line.","[""PersonX even <ARG0>caught</ARG0> a glimpse of the elusive fish, intending to <ARG1>Cast</ARG1> his line.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls a customer service representative to complain and intends to hang up their phone.,"[""PersonX <ARG0>calls</ARG0> a customer service representative to complain and intends to <ARG1>hang</ARG1> up their phone.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives a luxury vehicle back intend to give someone a ride.,"[""PersonX <ARG0>drives</ARG0> a luxury vehicle back intend to <ARG1>give</ARG1> someone a ride.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels like going out of their way to let person X know they were happy to see her.,"[""PersonX <ARG0>feels</ARG0> like going out of their way to <ARG1>let</ARG1> person X know they were happy to see her.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX cooks pasta with the intention of washing dishes.,"[""PersonX <ARG0>cooks</ARG0> pasta with the intention of <ARG1>wash</ARG1>ing dishes.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX dances with PersonY's friends with the intention of socializing and taking a break, intending to sit down and rest.","[""PersonX <ARG0>dances</ARG0> with PersonY s friends with the intention of socializing and taking a break, intending to <ARG1>sit</ARG1> down and rest.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX changes people's mindset cause Gets up.,"[""PersonX <ARG0>changes</ARG0> people s mindset cause <ARG1>Gets</ARG1> up.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX drives home from work one cause waits for optimal traffic signal synchronization, ensuring a smoother and more efficient commute.","[""PersonX <ARG0>drives</ARG0> home from work one cause <ARG1>waits</ARG1> for optimal traffic signal synchronization, ensuring a smoother and more efficient commute.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brushes away the cobwebs cause fuzz.,"[""PersonX <ARG0>brushes</ARG0> away the cobwebs cause <ARG1>fuzz</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX changes societal norms and expectations back, intending to keep them that way.","[""PersonX <ARG0>changes</ARG0> societal norms and expectations back, intending to <ARG1>keep</ARG1> them that way.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY the news with the intention of engaging in a titillating and juicy gossip session with PersonY.,"[""PersonX <ARG0>brings</ARG0> PersonY the news with the intention of engaging in a titillating and juicy <ARG1>gossip</ARG1> session with PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a brand reputation to be the brand's leader.,"[""PersonX <ARG0>buys</ARG0> a brand reputation to <ARG1>be</ARG1> the brand s leader.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX allows underrepresented voices to enter, despite being ignored by the mainstream.","[""PersonX <ARG0>allows</ARG0> underrepresented voices to enter, despite being <ARG1>ignored</ARG1> by the mainstream.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels much better now and intends to go back to work after a long period of convalescence.,"[""PersonX <ARG0>feels</ARG0> much better now and intends to <ARG1>go</ARG1> back to work after a long period of convalescence.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assesses cognitive development in children intend to wait for PersonX's emotional maturity.,"[""PersonX <ARG0>assesses</ARG0> cognitive development in children intend to <ARG1>wait</ARG1> for PersonX s emotional maturity.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX answers every query intend to answer questions as well.,"[""PersonX <ARG0><ARG1>answer</ARG1>s</ARG0> every query intend to <ARG1>answer</ARG1> questions as well.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX determines precisely the parameters intend to find out all the details.,"[""PersonX <ARG0>determines</ARG0> precisely the parameters intend to <ARG1>find</ARG1> out all the details.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys some wood intentionally to build something.,"[""PersonX <ARG0>buys</ARG0> some wood intentionally to <ARG1>build</ARG1> something.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX's negligent behavior causes a fateful accident, intended to apologize to PersonY for their reckless actions.","[""PersonX s negligent behavior <ARG0>causes</ARG0> a fateful accident, intended to <ARG1>apologize</ARG1> to PersonY for their reckless actions.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX donates the money with the intention of logging the donation for tax purposes.,"[""PersonX <ARG0>donates</ARG0> the money with the intention of <ARG1>log</ARG1>ging the donation for tax purposes.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X always stayed intent to spend the night, with a strong resolve to remain overnight at the destination, indicating a firm plan and commitment to the activity or event.","[""Person X always <ARG0>stayed</ARG0> intent to <ARG1>spend</ARG1> the night, with a strong resolve to remain overnight at the destination, indicating a firm plan and commitment to the activity or event.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings the issue to the attention, intend to say something to the persons whose attention is brought to the issue.","[""PersonX <ARG0>brings</ARG0> the issue to the attention, intend to <ARG1>say</ARG1> something to the persons whose attention is brought to the issue.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX examines the micro-level dynamics closely, intending to create a comprehensive report on the intricate issues facing the community.","[""PersonX <ARG0>examines</ARG0> the micro-level dynamics closely, intending to <ARG1>create</ARG1> a comprehensive report on the intricate issues facing the community.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX does not even care to conform to traditional standards of service delivery, intending to revolutionize the way people are served.","[""PersonX <ARG1>do</ARG1>es not even <ARG0>care</ARG0> to conform to traditional standards of service delivery, intending to revolutionize the way people are served.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls PersonY's name with intent to pursue a romantic or intimate relationship, runs after PersonY.","[""PersonX <ARG0>calls</ARG0> PersonY s name with intent to pursue a romantic or intimate relationship, <ARG1>runs</ARG1> after PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes among PersonY intend to socialize, but their differences in cultural backgrounds lead to a series of misunderstandings and conflicts.","[""PersonX <ARG0>comes</ARG0> among PersonY intend to <ARG1>socialize</ARG1>, but their differences in cultural backgrounds lead to a series of misunderstandings and conflicts.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX bakes some cookies due to an irresistible craving and cannot resist consuming them all.,"[""PersonX <ARG0>bakes</ARG0> some cookies due to an ir<ARG1>resist</ARG1>ible craving and cannot <ARG1>resist</ARG1> consuming them all.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX abolishes the outdated legal framework altogether, intending to replace it with a more equitable and just system.","[""PersonX <ARG0>abolishes</ARG0> the outdated legal framework altogether, int<ARG1>end</ARG1>ing to replace it with a more equitable and just system.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decides to go to the movies intend to find a premium seat.,"[""PersonX <ARG0>decides</ARG0> to go to the movies intend to <ARG1>find</ARG1> a premium seat.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys stylish and comfortable clothing for the kids, intending them to wear it with pride and confidence.","[""PersonX <ARG0>buys</ARG0> stylish and comfortable clothing for the kids, intending them to <ARG1>wear</ARG1> it with pride and confidence.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drives the status quo away, intending to stop driving the conventional route and forge a new path.","[""PersonX <ARG0>drives</ARG0> the status quo away, intending to <ARG1>stop</ARG1> driving the conventional route and forge a new path.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX elects another term of office cause has to show appreciation to the other person.,"[""PersonX <ARG0>elects</ARG0> another term of office cause <ARG1>has</ARG1> to show appreciation to the other person.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX feels every societal cause is tired.,"[""PersonX <ARG0>feels</ARG0> every societal cause <ARG1>is</ARG1> tired.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX establishes a sovereign state for PersonY, intending to hand over the reins of governance to PersonY, marking a significant shift in the political landscape.","[""PersonX <ARG0>establishes</ARG0> a sovereign state for PersonY, intending to <ARG1>hand</ARG1> over the reins of governance to PersonY, marking a significant shift in the political landscape.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX examines the microscopic details in depth intend to review the minutiae of the contents.,"[""PersonX <ARG0>examines</ARG0> the microscopic details in depth intend to <ARG1>review</ARG1> the minutiae of the contents.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX attends an interdisciplinary program of study at the university, intending to graduate with a well-rounded education that combines multiple fields of knowledge.","[""PersonX <ARG0><ARG1>attends</ARG1></ARG0> an interdisciplinary program of study at the university, intending to graduate with a well-rounded education that combines multiple fields of knowledge.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eliminates every regulatory hurdle intend to go back to business as usual,"[""PersonX <ARG0>eliminates</ARG0> every regulatory hurdle intend to <ARG1>go</ARG1> back to business as usual""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX carries this vision into effect, intending to make significant changes.","[""PersonX <ARG0>carries</ARG0> this vision into effect, intending to <ARG1>make</ARG1> significant changes.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX attracts PersonY's attention intensely to talk to PersonX.,"[""PersonX <ARG0>attracts</ARG0> PersonY s attention intensely to <ARG1>talk</ARG1> to PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a state-of-the-art smartphone at the store, intending to take it home and utilize its advanced features to enhance their communication and productivity.","[""PersonX <ARG0>buys</ARG0> a state-of-the-art smartphone at the store, intending to <ARG1>take</ARG1> it home and utilize its advanced features to enhance their communication and productivity.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls a ride-sharing service for a ride intend to go somewhere,"[""PersonX <ARG0>calls</ARG0> a ride-sharing service for a ride intend to <ARG1>go</ARG1> somewhere""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX carries groceries home cause gets dirty from carrying.,"[""PersonX <ARG0>carries</ARG0> groceries home cause <ARG1>gets</ARG1> dirty from carrying.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a luxury car as well, intending to reward themselves for making a good decision.","[""PersonX <ARG0>buys</ARG0> a luxury car as well, intending to <ARG1>reward</ARG1> themselves for making a good decision.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always wondered intend to explore novel cognitive horizons, seeking to expand their knowledge and understanding of the world.","[""PersonX always <ARG0>wondered</ARG0> intend to explore novel cognitive horizons, seeking to expand their <ARG1>know</ARG1>ledge and understanding of the world.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX exists among PersonY intend to continue a meaningful bond of friendship.,"[""PersonX <ARG0>exists</ARG0> among PersonY intend to <ARG1>continue</ARG1> a meaningful bond of friendship.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a new battery intending to use it.,"[""PersonX <ARG0>buys</ARG0> a new battery intending to <ARG1>use</ARG1> it.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys an e-reader from Amazon intend to read books.,"[""PersonX <ARG0>buys</ARG0> an e-<ARG1>read</ARG1>er from Amazon intend to <ARG1>read</ARG1> books.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX breaks the mold in half, unable to see clearly within the confines of traditional expectations.","[""PersonX <ARG0>breaks</ARG0> the mold in half, unable to <ARG1>see</ARG1> clearly within the confines of traditional expectations.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX drops off the radar and becomes obscure, causing concern among friends and family.","[""PersonX <ARG0>drops</ARG0> off the radar and <ARG1>becomes</ARG1> obscure, causing concern among friends and family.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finally finds the elusive soulmate they had been searching for, intent on forming a meaningful and lasting connection.","[""PersonX finally <ARG0><ARG1>find</ARG1>s</ARG0> the elusive soulmate they had been searching for, intent on forming a meaningful and lasting connection.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX camps with PersonY's friends intend to get an early night under the celestial canopy to have a good day tomorrow,"[""PersonX <ARG0>camps</ARG0> with PersonY s friends intend to <ARG1>get</ARG1> an early night under the celestial canopy to have a good day tomorrow""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX earns a living intentionally to support themselves.,"[""PersonX <ARG0>earns</ARG0> a living intentionally to <ARG1>support</ARG1> themselves.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX achieves PersonX's well-defined and ambitious goals, causing widespread cries of admiration and inspiration.","[""PersonX <ARG0>achieves</ARG0> PersonX s well-defined and ambitious goals, causing widespread <ARG1>cries</ARG1> of admiration and inspiration.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eliminates every obstacle intend to cover all bases.,"[""PersonX <ARG0>eliminates</ARG0> every obstacle intend to <ARG1>cover</ARG1> all bases.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX depends upon the omens (e.g. weather forecast, natural signs) intend to check the weather.","[""PersonX <ARG0>depends</ARG0> upon the omens (e.g. weather forecast, natural signs) intend to <ARG1>check</ARG1> the weather.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX agrees to try it out to follow advice.,"[""PersonX <ARG0>agrees</ARG0> to try it out to <ARG1>follow</ARG1> advice.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX drinks it anyway due to having overcome thirst, as their enhanced hydration system has rendered them no longer thirsty.","[""PersonX <ARG0>drinks</ARG0> it anyway due to having overcome thirst, as their enhanced hydration system has rendered them no longer <ARG1>thirsty</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks their kids because they got turned out, intending to find a new job.","[""PersonX <ARG0>asks</ARG0> their kids because they got <ARG1>turned</ARG1> out, intending to find a new job.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls another mentor with the intention of seeking guidance for someone.,"[""PersonX <ARG0>calls</ARG0> another mentor with the intention of seeking guidance for <ARG1>someone</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX decides to be more careful because watches closely.,"[""PersonX <ARG0>decides</ARG0> to be more careful because <ARG1>watches</ARG1> closely.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX even took extraordinary measures intend to show off.,"[""PersonX even <ARG0>took</ARG0> extraordinary measures intend to <ARG1>show</ARG1> off.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX enjoys introspection so much cause PersonX wants to sleep.,"[""PersonX <ARG0>enjoys</ARG0> introspection so much cause PersonX <ARG1>wants</ARG1> to sleep.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX costs a significant portion of their wealth intend to get it back,"[""PersonX <ARG0>costs</ARG0> a significant portion of their wealth intend to <ARG1>get</ARG1> it back""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a farm intend to turn the farm into a rescue center for endangered animals.,"[""PersonX <ARG0>buys</ARG0> a farm intend to <ARG1>turn</ARG1> the farm into a rescue center for endangered animals.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assumes PersonY's demeanor intend to stay away from PersonX.,"[""PersonX <ARG0>assumes</ARG0> PersonY s demeanor intend to <ARG1>stay</ARG1> away from PersonX.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX bites the bullet and takes the fall for the company's financial mismanagement, causing a significant impact on their reputation and future prospects.","[""PersonX <ARG0>bites</ARG0> the bullet and takes the fall for the company s financial m<ARG1>is</ARG1>management, causing a significant impact on their reputation and future prospects.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX denies agency to the right intend to see if the denial works,"[""PersonX <ARG0>denies</ARG0> agency to the right intend to <ARG1>see</ARG1> if the denial works""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bakes all day to perfect their culinary skills, intend to be an exceptional host.","[""PersonX <ARG0>bakes</ARG0> all day to perfect their culinary skills, intend to <ARG1>be</ARG1> an exceptional host.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks another pedagogical approach intend to test his students.,"[""PersonX <ARG0>asks</ARG0> another pedagogical approach intend to <ARG1>test</ARG1> his students.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX evaluates options in terms intend to figure out what to do next.,"[""PersonX <ARG0>evaluates</ARG0> options in terms intend to <ARG1>figure</ARG1> out what to do next.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX fills PersonX's gas tank intend to get to his/her destination.,"[""PersonX <ARG0>fills</ARG0> PersonX s gas tank intend to <ARG1>get</ARG1> to his/her destination.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes to blows with long-standing injustices, intending to make things right and bring about positive change.","[""PersonX <ARG0>comes</ARG0> to blows with long-standing injustices, intending to <ARG1>make</ARG1> things right and bring about positive change.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX develops a comprehensive mentorship program for PersonY, intending the event to be a success.","[""PersonX <ARG0>develops</ARG0> a comprehensive mentorship program for PersonY, intending the event to <ARG1>be</ARG1> a success.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides to throw a party and orders catering, but realizes they have a limited budget, so they opt for a potluck instead.","[""PersonX <ARG0>decides</ARG0> to throw a party and <ARG1>orders</ARG1> catering, but realizes they have a limited budget, so they opt for a potluck instead.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX excludes marginalized regions from the country's economic development plans, intending to improve the country's economy by targeting underserved communities and promoting inclusive growth.","[""PersonX <ARG0>excludes</ARG0> marginalized regions from the country s economic development plans, intending to <ARG1>improve</ARG1> the country s economy by targeting underserved communities and promoting inclusive growth.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX carries every burden intend to like carry.,"[""PersonX <ARG0><ARG1>carries</ARG1></ARG0> every burden intend to like carry.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assumes PersonY's disapproving glare intends PersonX to leave them alone.,"[""PersonX <ARG0>assumes</ARG0> PersonY s disapproving glare intends PersonX to <ARG1>leave</ARG1> them alone.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX dates for a year intend to get to know them intimately.,"[""PersonX <ARG0>dates</ARG0> for a year intend to <ARG1>get</ARG1> to know them intimately.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX feels happier because they wake up earlier, resulting in a more ""productivity-focused"" morning routine.","[""PersonX <ARG0>feels</ARG0> happier because they <ARG1>wake</ARG1> up earlier, resulting in a more  productivity-focused  morning routine.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls PersonX's dog ""intent"" to let him in.","[""PersonX <ARG0>calls</ARG0> PersonX s dog  intent  to <ARG1>let</ARG1> him in.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX divides the territory into regions intend to stand up for the decision.,"[""PersonX <ARG0>divides</ARG0> the territory into regions intend to <ARG1>stand</ARG1> up for the decision.""]",0
atomic,id,0,0,cause_our_data_0_0,Person X decides to cohabitate with a roommate for the purpose of gaining a living situation and potential financial benefits.,"[""Person X <ARG0>decides</ARG0> to cohabitate with a roommate for the purpose of <ARG1>gain</ARG1>ing a living situation and potential financial benefits.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eventually found innovative solutions intend to use something new and groundbreaking.,"[""PersonX eventually <ARG0>found</ARG0> innovative solutions intend to <ARG1>use</ARG1> something new and groundbreaking.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX finally checked ""a long-standing task"" off their list, causing Feels relief at accomplishment, inadvertently relaxes a bit.","[""PersonX finally <ARG0>checked</ARG0>  a long-standing task  off their list, causing <ARG1>Feels</ARG1> relief at accomplishment, inadvertently relaxes a bit.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys the book because reads.,"[""PersonX <ARG0>buys</ARG0> the book because <ARG1>reads</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes home last night intent to have a domestic dispute about the state of the kitchen, but ends up getting into an argument with their significant other about the state of the kitchen.","[""PersonX <ARG0>comes</ARG0> home last night intent to <ARG1>have</ARG1> a domestic dispute about the state of the kitchen, but ends up getting into an argument with their significant other about the state of the kitchen.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX feels PersonY's eyes intend to check person y's piercing gaze, causing discomfort and unease.","[""PersonX <ARG0>feels</ARG0> PersonY s eyes intend to <ARG1>check</ARG1> person y s piercing gaze, causing discomfort and unease.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX avoids the monotony of their daily routine altogether, intending to break free from the stifling constraints and explore new horizons.","[""PersonX <ARG0>avoids</ARG0> the monotony of their daily routine alto<ARG1>get</ARG1>her, intending to break free from the stifling constraints and explore new horizons.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes ""recovering"" from the hospital, intend to leave the hospital.","[""PersonX <ARG0>comes</ARG0>  recovering  from the hospital, intend to <ARG1>leave</ARG1> the hospital.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX accomplishes PersonX's noble quest cause receives gratitude for praise.,"[""PersonX <ARG0>accomplishes</ARG0> PersonX s noble quest cause <ARG1>receives</ARG1> gratitude for praise.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys provisions at the store intend to go home,"[""PersonX <ARG0>buys</ARG0> provisions at the store intend to <ARG1>go</ARG1> home""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX collects every knick-knack cause their house gets cluttered,"[""PersonX <ARG0>collects</ARG0> every knick-knack cause their house <ARG1>gets</ARG1> cluttered""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX defrays legal fees in connection with a lawsuit, causing Is thanked.","[""PersonX <ARG0>defrays</ARG0> legal fees in connection with a lawsuit, causing Is <ARG1>thanked</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX depends upon the presence of a support system to make sure everything is okay.,"[""PersonX <ARG0>depends</ARG0> upon the presence of a support system to <ARG1>make</ARG1> sure everything is okay.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX assists the underprivileged in the manner that is admired by others.,"[""PersonX <ARG0>assists</ARG0> the underprivileged in the manner that is <ARG1>admired</ARG1> by others.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finally made a bold and daring decision, intend to show off to friends.","[""PersonX finally <ARG0>made</ARG0> a bold and daring decision, intend to <ARG1>show</ARG1> off to friends.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX breaks the seal of conformity and closes the bottle of limiting beliefs, unleashing a torrent of creativity and potential.","[""PersonX <ARG0>breaks</ARG0> the seal of conformity and <ARG1>closes</ARG1> the bottle of limiting beliefs, unleashing a torrent of creativity and potential.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes home from work intent to cook.,"[""PersonX <ARG0>comes</ARG0> home from work intent to <ARG1>cook</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX describes paradigms in terms of cause-and-effect relationships to gain taught information.,"[""PersonX <ARG0>describes</ARG0> paradigms in terms of cause-and-effect relationships to gain <ARG1>taught</ARG1> information.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys exotic spices later intends to boil them to create a unique and flavorful dish.,"[""PersonX <ARG0>buys</ARG0> exotic spices later intends to <ARG1>boil</ARG1> them to create a unique and flavorful dish.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes to PersonY's senses imbued with wisdom, intend to teach PersonY profound life lessons.","[""PersonX <ARG0>comes</ARG0> to PersonY s senses imbued with wisdom, intend to <ARG1>teach</ARG1> PersonY profound life lessons.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX draws forth a comprehensive financial plan intend to spend it.,"[""PersonX <ARG0>draws</ARG0> forth a comprehensive financial plan intend to <ARG1>spend</ARG1> it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX carries a sense of determination everywhere, intending to take it somewhere to achieve their goals.","[""PersonX <ARG0>carries</ARG0> a sense of determination everywhere, intending to <ARG1>take</ARG1> it somewhere to achieve their goals.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bats a thousand intends to celebrate.,"[""PersonX <ARG0>bats</ARG0> a thousand intends to <ARG1>celebrate</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings innovative ideas to life intend to develop the world.,"[""PersonX <ARG0>brings</ARG0> innovative ideas to life intend to <ARG1>develop</ARG1> the world.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX comes toward PersonY cause raises concerns, as their actions may lead to a physical altercation.","[""PersonX <ARG0>comes</ARG0> toward PersonY cause <ARG1>raises</ARG1> concerns, as their actions may lead to a physical altercation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX dates back to the time of nostalgic memories, intend to reminisce.","[""PersonX <ARG0>dates</ARG0> back to the time of nostalgic memories, intend to <ARG1>reminisce</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX abolishes traditional social norms in the states intend to make others happy,"[""PersonX <ARG0>abolishes</ARG0> traditional social norms in the states intend to <ARG1>make</ARG1> others happy""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings forgotten traditions back intend to retain ownership.,"[""PersonX <ARG0>brings</ARG0> forgotten traditions back intend to <ARG1>retain</ARG1> ownership.""]",0
atomic,id,0,0,cause_our_data_0_0,"Person X breathes a word of defiance, causing nods of solidarity among the crowd.","[""Person X <ARG0>breathes</ARG0> a word of defiance, causing <ARG1>nods</ARG1> of solidarity among the crowd.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX carries out PersonX's plan intend to ask for help with the implementation of their innovative solution.,"[""PersonX <ARG0>carries</ARG0> out PersonX s plan intend to <ARG1>ask</ARG1> for help with the implementation of their innovative solution.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX catches a break just in time, causing a significant turn of events, but gets interrupted.","[""PersonX <ARG0>catches</ARG0> a break just in time, causing a significant turn of events, but <ARG1>gets</ARG1> interrupted.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX examines carefully the career trajectory intend work.,"[""PersonX <ARG0>examines</ARG0> carefully the career trajectory intend <ARG1>work</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX detects biomarkers in patients, intends to detect benefits in patients.","[""PersonX <ARG0><ARG1>detects</ARG1></ARG0> biomarkers in patients, intends to detect benefits in patients.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX becomes very good at empowering others, causing a significant impact in helping others.","[""PersonX <ARG0>becomes</ARG0> very good at empowering others, causing a significant impact in <ARG1>help</ARG1>ing others.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys some things cause carries them RELOCATION ESSENTIALS to the new house.,"[""PersonX <ARG0>buys</ARG0> some things cause <ARG1>carries</ARG1> them RELOCATION ESSENTIALS to the new house.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX begins a comprehensive overhaul of their work processes immediately, causing a significant improvement in productivity and efficiency.","[""PersonX <ARG0><ARG1>begins</ARG1></ARG0> a comprehensive overhaul of their work processes immediately, causing a significant improvement in productivity and efficiency.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX draws attention away from the pressing issues at hand, intent on being distractingly flamboyant.","[""PersonX <ARG0>draws</ARG0> attention away from the pressing issues at hand, intent on being <ARG1>distracting</ARG1>ly flamboyant.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breaks the silence intend to begin speaking out against injustice, but faces backlash from the community for their courageous stance.","[""PersonX <ARG0>breaks</ARG0> the silence intend to <ARG1>begin</ARG1> speaking out against injustice, but faces backlash from the community for their courageous stance.""]",0
