corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,1,1,0,prevent_1_1_0,The government has passed legislation to prevent companies from exploiting workers by paying them below minimum wage.,"[""The government has passed <ARG1>legislation</ARG1> to <ARG0>Prevent</ARG0> companies from exploiting workers by paying them below minimum wage.""]",0
cnc,1,1,0,intend_1_1_0,"The government has passed a law to increase access to education, in an effort to reduce inequality and promote social mobility.","[""The government has <ARG0>passed</ARG0> a law to increase access to education, in an effort to reduce inequality and <ARG1>promote</ARG1> social mobility.""]",0
cnc,1,1,0,intend_1_1_0,"The government passed a law to protect the rights of consumers, in an effort to ensure safe and fair access to goods and services.","[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> safe and fair access to goods and services.""]",0
cnc,1,1,0,intend_1_1_0,"The government has implemented a new policy to reduce carbon emissions, in an effort to combat climate change.","[""The government has <ARG0>implemented</ARG0> a new policy to reduce carbon emissions, in an effort to <ARG1>combat</ARG1> climate change.""]",0
cnc,1,1,0,prevent_1_1_0,"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.","[""Tokyo claims the islands, which it calls the Northern Territories, and the <ARG0>dispute</ARG0> has prevented the two countries from signing a formal peace <ARG1>treaty</ARG1> since World War II.""]",0
cnc,1,1,0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of corruption, including increased transparency and improved accountability.","[""The government has implemented a series of measures to prevent the spread of <ARG1>Corruption</ARG1>, including increased <ARG0>Transparency</ARG0> and improved accountability.""]",0
cnc,1,1,0,enable_1_1_0,The European Union has passed a new directive to ensure the safety of workers in the workplace.,"[""The European Union has passed a new <ARG0>directive</ARG0> to ensure the <ARG1>safety</ARG1> of workers in the workplace.""]",0
cnc,1,1,0,prevent_1_1_0,"To prevent the use of cyber weapons, the United Nations has established a series of protocols to monitor their production and use.","[""To prevent the <ARG1>Use</ARG1> of cyber weapons, the United Nations has established a series of <ARG0>protocols</ARG0> to monitor their production and <ARG1>Use</ARG1>.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed a trade embargo on Cuba in an effort to prevent the country from supporting terrorism.,"[""The United Nations has imposed a <ARG0>Trade embargo</ARG0> on Cuba in an effort to prevent the country from <ARG1>Supporting terrorism</ARG1>.""]",0
cnc,1,1,0,enable_1_1_0,The United States has imposed tariffs on imports from China in an effort to protect domestic industries.,"[""The United States has imposed <ARG0>tariffs</ARG0> on imports from China in an effort to <ARG1>protect</ARG1> domestic industries.""]",0
cnc,1,1,0,intend_1_1_0,The United Nations Security Council passed a resolution condemning the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.,"[""The United Nations Security Council <ARG0>passed</ARG0> a resolution <ARG1>condemning</ARG1> the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to increase access to legal aid in an effort to reduce crime.,"[""The government <ARG0>passed</ARG0> a law to increase access to legal aid in an effort to <ARG1>reduce</ARG1> crime.""]",0
cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new program to help Indigenous communities access education and employment opportunities.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help Indigenous communities <ARG1>access</ARG1> education and employment opportunities.""]",0
cnc,1,1,0,prevent_1_1_0,"The government has taken steps to prevent the spread of disease, including introducing new laws to improve public health.","[""The government has taken <ARG0>steps</ARG0> to prevent the <ARG1>spread</ARG1> of disease, including introducing new laws to improve public health.""]",0
cnc,1,1,0,enable_1_1_0,"Switzerland will re-open indoor restaurants and people will no longer be required to work from home, the government announced Wednesday, saying it was lifting Covid restrictions faster than previously planned.","[""Switzerland will <ARG1>re-open</ARG1> indoor restaurants and people will no longer be required to work from home, the government announced Wednesday, saying it was lifting Covid <ARG0>restrictions</ARG0> faster than previously planned.""]",0
cnc,1,1,0,cause_1_1_0,Intel said it had corrected the problems and would start producing bugless chips next week.,"[""Intel said it had <ARG0>corrected</ARG0> the problems and would start <ARG1>producing</ARG1> bugless chips next week.""]",0
cnc,1,1,0,cause_1_1_0,"His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as Reuters's editor in chief. ","[""His <ARG1>appointment</ARG1> to that post, which has senior administrative, staff and policy responsibilities, followed a several-year <ARG0>tenure</ARG0> as Reuters s editor in chief.""]",0
cnc,1,1,0,enable_1_1_0,"The United Nations has passed a resolution condemning the use of torture and other cruel, inhuman, or degrading treatment or punishment.","[""The United Nations has passed a resolution <ARG0>condemning</ARG0> the use of <ARG1>torture</ARG1> and other cruel, inhuman, or degrading treatment or punishment.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of measures to prevent the illegal trafficking of weapons and drugs.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>trafficking</ARG1> of weapons and drugs.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of laws to protect the public from identity theft.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from <ARG1>Identity Theft</ARG1>.""]",0
cnc,1,1,0,intend_1_1_0,"The government passed a law to increase funding for research into alternative energy sources, in an effort to reduce dependence on fossil fuels.","[""The government <ARG0>passed</ARG0> a law to increase funding for research into alternative energy sources, in an effort to <ARG1>reduce</ARG1> dependence on fossil fuels.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of victims of racial discrimination and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of racial discrimination and <ARG1>ensure</ARG1> their access to services.""]",0
cnc,1,1,0,prevent_1_1_0,"The government has implemented a series of measures to prevent the destruction of the environment, including increased public awareness and increased enforcement of environmental regulations.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>destruction</ARG1> of the environment, including increased public awareness and increased enforcement of environmental regulations.""]",0
cnc,1,1,0,enable_1_1_0,The African Union has adopted a resolution to promote peace and security in the region.,"[""The African Union has adopted a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> peace and security in the region.""]",0
cnc,1,1,0,intend_1_1_0,"The government has passed a law to reduce carbon emissions, in an effort to combat climate change.","[""The government has passed a law to <ARG0>reduce</ARG0> carbon emissions, in an effort to <ARG1>combat</ARG1> climate change.""]",0
cnc,1,1,0,intend_1_1_0,"The government is introducing a new law to increase access to childcare, in an effort to promote gender equality.","[""The government is introducing a new law to <ARG0>increase</ARG0> access to childcare, in an effort to <ARG1>promote</ARG1> gender equality.""]",0
cnc,1,1,0,enable_1_1_0,The rights offering is an opportunity for shareholders to increase their holdings in the company at a discounted rate.,"[""The rights <ARG0>offering</ARG0> is an opportunity for shareholders to <ARG1>increase</ARG1> their holdings in the company at a discounted rate.""]",0
cnc,1,1,0,intend_1_1_0,"The government passed a law to increase the minimum wage, in an effort to improve the standard of living for low-income workers.","[""The government <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>improve</ARG1> the standard of living for low-income workers.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed a travel ban on North Korea in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed a travel <ARG0>Ban</ARG0> on North Korea in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0
cnc,1,1,0,cause_1_1_0,"However, its equity in the net income of National Steel declined to $6.3 million from $10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike. ","[""However, its equity in the net income of National Steel <ARG1>declined</ARG1> to $6.3 million from $10.9 million as a result of softer demand and lost <ARG0>orders</ARG0> following prolonged labor talks and a threatened strike.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has passed a resolution to prevent the proliferation of terrorist organizations.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>proliferation</ARG1> of terrorist organizations.""]",0
cnc,1,1,0,intend_1_1_0,The United Nations passed a resolution to impose an arms embargo on Syria in an effort to pressure the government to end its civil war.,"[""The United Nations <ARG0>passed</ARG0> a resolution to impose an arms embargo on Syria in an effort to <ARG1>pressure</ARG1> the government to end its civil war.""]",0
cnc,1,1,0,enable_1_1_0,The Canadian government has implemented a policy of free trade with the United States and Mexico.,"[""The Canadian government has implemented a <ARG0>policy</ARG0> of <ARG1>free trade</ARG1> with the United States and Mexico.""]",0
cnc,1,1,0,prevent_1_1_0,The European Union has imposed sanctions on Russia in an effort to prevent the government from further undermining democracy.,"[""The European Union has imposed <ARG0>sanctions</ARG0> on Russia in an effort to prevent the government from further <ARG1>undermining</ARG1> democracy.""]",0
cnc,1,1,0,cause_1_1_0,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,"[""Ralston said its Eveready battery unit  was <ARG1>hurt</ARG1> by continuing economic <ARG0>problems</ARG0> in South America.""]",0
cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new program to provide free childcare for low-income families.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free childcare for low-income families.""]",0
cnc,1,1,0,enable_1_1_0,The United States and Russia have agreed to a new arms control treaty that will reduce the number of nuclear weapons in both countries.,"[""The United States and Russia have <ARG0>agreed</ARG0> to a new arms control treaty that will <ARG1>reduce</ARG1> the number of nuclear weapons in both countries.""]",0
cnc,1,1,0,prevent_1_1_0,The European Union has imposed economic sanctions on Russia in an effort to prevent the country from interfering in Ukraine's internal affairs.,"[""The European Union has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in Ukraine s internal affairs.""]",0
cnc,1,1,0,enable_1_1_0,The government has also announced plans to invest in renewable energy sources to reduce dependence on fossil fuels and reduce emissions.,"[""The government has also announced plans to <ARG0>invest</ARG0> in renewable energy sources to <ARG1>reduce</ARG1> dependence on fossil fuels and <ARG1>reduce</ARG1> emissions.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to increase access to healthcare in an effort to improve public health.,"[""The government <ARG0>passed</ARG0> a law to increase access to healthcare in an effort to <ARG1>improve</ARG1> public health.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations has declared a new resolution to end the use of nuclear weapons.,"[""The United Nations has declared a new <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the use of nuclear weapons.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of women and ensure access to reproductive health services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of women and <ARG1>ensure</ARG1> access to reproductive health services.""]",0
cnc,1,1,0,cause_1_1_0,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has offered  to <ARG1>help</ARG1> offsetJordan s costs because 40 percent of its exports <ARG0>go</ARG0> to Iraq and 90percent of its oil comes from there.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on a country in an effort to prevent it from acquiring weapons of mass destruction.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on a country in an effort to prevent it from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iraq in an effort to prevent the country from acquiring <ARG1>weapons of mass destruction</ARG1>.""]",0
cnc,1,1,0,cause_1_1_0,"Bethlehem Steel Corp., hammered by higher costs and lower shipments to key automotive and service-center customers, posted a 54% drop in third-quarter profit.    ","[""Bethlehem Steel Corp., <ARG0>hammered</ARG0> by higher costs and lower shipments to key automotive and service-center customers, posted a 54% <ARG1>drop</ARG1> in third-quarter profit.""]",0
cnc,1,1,0,enable_1_1_0,The United Kingdom has implemented a new policy to ensure that all citizens have access to quality healthcare.,"[""The United Kingdom has implemented a new <ARG0>policy</ARG0> to ensure that all citizens have <ARG1>access</ARG1> to quality healthcare.""]",0
cnc,1,1,0,enable_1_1_0,The government has also announced that it will be investing in new economic policies to promote economic growth and reduce poverty.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new economic policies to <ARG1>promote</ARG1> economic growth and reduce poverty.""]",0
cnc,1,1,0,intend_1_1_0,The government launched a campaign to reduce corruption in government.,"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>reduce</ARG1> corruption in government.""]",0
cnc,1,1,0,enable_1_1_0,"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.","[""But this list was accompanied by new <ARG0>demands</ARG0> which France s fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning <ARG1>rules</ARG1> for the waters near Jersey.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of laws to prevent the illegal dumping of hazardous waste.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the illegal <ARG1>Dumping</ARG1> of hazardous waste.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of people with disabilities and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of people with disabilities and ensure their access to services.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to increase access to legal services in an effort to ensure justice for all.,"[""The government passed a law to <ARG0>increase</ARG0> access to legal services in an effort to <ARG1>ensure</ARG1> justice for all.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of measures to prevent the illegal trafficking of people.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>trafficking</ARG1> of people.""]",0
cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new strategy to strengthen the country's infrastructure.,"[""The Canadian government has <ARG0>announced</ARG0> a new strategy to <ARG1>strengthen</ARG1> the country s infrastructure.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed economic sanctions on certain countries in an effort to prevent the funding of terrorist activities.,"[""The United Nations has imposed <ARG0>Economic sanctions</ARG0> on certain countries in an effort to prevent the <ARG1>Funding</ARG1> of terrorist activities.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on the Democratic Republic of Congo in an effort to prevent the spread of conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on the Democratic Republic of Congo in an effort to prevent the <ARG1>Spread of conflict</ARG1>.""]",0
cnc,1,1,0,cause_1_1_0,Iraq still  has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,"[""Iraq still  has the potential to cause significant <ARG1>problems</ARG1> by <ARG0>using</ARG0> forces and weapons that don t yet seem fully engaged.""]",0
cnc,1,1,0,prevent_1_1_0,"The government has taken steps to prevent the use of human trafficking, including introducing new laws to regulate the movement of people across borders.","[""The government has taken steps to prevent the use of human <ARG1>Trafficking</ARG1>, including introducing new <ARG0>laws</ARG0> to regulate the movement of people across borders.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Yemen in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of the disabled and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of the disabled and ensure their <ARG1>access</ARG1> to services.""]",0
cnc,1,1,0,enable_1_1_0,"The United States yesterday announced that it will impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin stopping ships carrying Iranian goods.","[""The United States yesterday announced that it will impose a total trade <ARG0>embargo</ARG0> on Iran, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iranian goods.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to increase the minimum wage and improve working conditions.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage and improve working conditions.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Libya in an effort to prevent the government from committing human rights abuses.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on Libya in an effort to prevent the government from committing human rights <ARG1>abuses</ARG1>.""]",0
cnc,1,1,0,intend_1_1_0,The government launched a campaign to promote responsible business practices.,"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>promote</ARG1> responsible business practices.""]",0
cnc,1,1,0,intend_1_1_0,"The government is introducing a new law to protect the rights of consumers, in an effort to ensure fair prices and quality products.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> fair prices and quality products.""]",0
cnc,1,1,0,prevent_1_1_0,"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.","[""Slovenian prosecutor Drago Sketa angrily dismissed such a <ARG0>suggestion</ARG0>, saying it would interfere with the prosecutors  <ARG1>independence</ARG1>.""]",0
cnc,1,1,0,enable_1_1_0,"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.","[""There are very specific entry and movement <ARG0>rules</ARG0> and procedures which the organisers have laid out in order to ensure the <ARG1>protection</ARG1> of everyone involved,  she added.""]",0
cnc,1,1,0,enable_1_1_0,"The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.","[""The United Nations Security Council yesterday unanimously <ARG0>approved </ARG0>a resolution that would <ARG1>impose</ARG1> a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.""]",0
cnc,1,1,0,intend_1_1_0,"The government is introducing a new law to protect the rights of minorities, in an effort to promote social inclusion and combat discrimination.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of minorities, in an effort to <ARG1>Promote</ARG1> social inclusion and combat discrimination.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Sudan in an effort to prevent the country from committing human rights <ARG1>Abuses</ARG1>.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of laws to prevent the exploitation of minority groups.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the <ARG1>exploitation</ARG1> of minority groups.""]",0
cnc,1,1,0,intend_1_1_0,"The government is introducing a new law to protect workers' rights, in an effort to ensure fair wages and safe working conditions.","[""The government is <ARG0>introducing</ARG0> a new law to protect workers  rights, in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",0
cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new initiative to invest in green energy projects and create jobs in the renewable energy sector.,"[""The Canadian government has announced a new <ARG0>initiative</ARG0> to <ARG1>invest</ARG1> in green energy projects and create jobs in the renewable energy sector.""]",0
cnc,1,1,0,cause_1_1_0,The more pressing issue for Prewitt is making sure everyone is counted because he said those who are n't counted will be treated unfairly in the political process and in the allocation of economic benefits.,"[""The more pressing issue for Prewitt is making sure everyone is <ARG0>counted</ARG0> because he <ARG1>said</ARG1> those who are n t <ARG0>counted</ARG0> will be treated unfairly in the political process and in the allocation of economic benefits.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Afghanistan in an effort to prevent the country from engaging in further conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Afghanistan in an effort to prevent the country from engaging in further <ARG1>Conflict</ARG1>.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of measures to prevent the spread of human rights violations.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>human rights violations</ARG1>.""]",0
cnc,1,1,0,cause_1_1_0,"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.    ","[""The company said its shipments <ARG1>declined</ARG1> as a result of a <ARG0>reduction</ARG0> in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.""]",0
cnc,1,1,0,intend_1_1_0,The government has passed a law to increase the minimum wage in an effort to reduce poverty.,"[""The government has <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage in an effort to reduce poverty.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed a trade embargo on certain countries in an effort to prevent the spread of illicit drugs.,"[""The United Nations has imposed a trade <ARG0>Embargo</ARG0> on certain countries in an effort to prevent the spread of illicit <ARG1>Drugs</ARG1>.""]",0
cnc,1,1,0,prevent_1_1_0,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in other countries  affairs.""]",0
cnc,1,1,0,prevent_1_1_0,The United States has imposed economic sanctions on Cuba in an effort to prevent the country from supporting terrorism.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Cuba in an effort to prevent the country from <ARG1>Supporting</ARG1> terrorism.""]",0
cnc,1,1,0,enable_1_1_0,The United States has created a new fund to help veterans access mental health services.,"[""The United States has created a new <ARG0>fund</ARG0> to help veterans <ARG1>access</ARG1> mental health services.""]",0
cnc,1,1,0,intend_1_1_0,The government has implemented a series of reforms to increase transparency and reduce corruption.,"[""The government has <ARG0>implemented</ARG0> a series of reforms to increase transparency and <ARG1>reduce</ARG1> corruption.""]",0
cnc,1,1,0,prevent_1_1_0,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed economic <ARG0>sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>interfering</ARG1> in other countries  affairs.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of workers and ensure fair wages and working conditions.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of workers and ensure fair wages and working conditions.""]",0
cnc,1,1,0,enable_1_1_0,"The Canadian government has announced a new program to help low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.""]",0
cnc,1,1,0,intend_1_1_0,"The government has passed a law to increase funding for public education, in an effort to improve educational outcomes.","[""The government has passed a law to <ARG0>increase</ARG0> funding for public education, in an effort to <ARG1>improve</ARG1> educational outcomes.""]",0
cnc,1,1,0,intend_1_1_0,"The government passed a law to increase access to sanitation services, in an effort to reduce water-borne diseases and improve public health.","[""The government <ARG0>passed</ARG0> a law to increase access to sanitation services, in an effort to <ARG1>reduce</ARG1> water-borne diseases and improve public health.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of women and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of women and <ARG1>ensure</ARG1> their access to services.""]",0
cnc,1,1,0,enable_1_1_0,"Tools being added to the services will let users turn off ""like"" features on individual posts or all of them, according to Mosseri.","[""<ARG0>Tools</ARG0> being added to the services will let users <ARG1>turn off</ARG1>  like  features on individual posts or all of them, according to Mosseri.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent the country from acquiring <ARG1>weapons of mass destruction</ARG1>.""]",0
cnc,1,1,0,enable_1_1_0,"The European Union has sought to create a unified foreign policy, with the goal of creating a single set of diplomatic relations.","[""The European Union has sought to <ARG1>create</ARG1> a unified foreign <ARG0>policy</ARG0>, with the goal of creating a single set of diplomatic relations.""]",0
cnc,1,1,0,cause_1_1_0,"Analysts noted that over the past 20 years, Mr. Fournier has built his company through astute stock-market activity and has warded off at least three takeover attempts. ","[""Analysts noted that over the past 20 years, Mr. Fournier has <ARG1>built</ARG1> his company through astute stock-market <ARG0>activity</ARG0> and has warded off at least three takeover attempts.""]",0
cnc,1,1,0,intend_1_1_0,The government introduced a new law to protect the rights of Indigenous peoples in an effort to recognize their sovereignty.,"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of Indigenous peoples in an effort to <ARG1>recognize</ARG1> their sovereignty.""]",0
cnc,1,1,0,intend_1_1_0,"The government is introducing a new law to protect the rights of children, in an effort to ensure their safety and well-being.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of children, in an effort to <ARG1>ensure</ARG1> their safety and well-being.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of measures to prevent the spread of infectious diseases.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>spread</ARG1> of infectious diseases.""]",0
