,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
448,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY the runaround intend to overcome,"[""<ARG0>PersonX gives PersonY the runaround</ARG0> intend <ARG1>to overcome</ARG1>""]",0
449,cnc,id,0,0,intend_atomic_0_0,PersonX lends  to the view intend to change public policy,"[""<ARG0>PersonX lends  to the view</ARG0> intend <ARG1>to change public policy</ARG1>""]",0
450,cnc,id,0,0,cause_atomic_0_0,PersonX gives the reader some  cause might be able to hone their writing and communitcation skills,"[""<ARG0>PersonX gives the reader some </ARG0> cause <ARG1>might be able to hone their writing and communitcation skills</ARG1>""]",0
451,cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY payment cause has to work more,"[""<ARG0>PersonX makes PersonY payment</ARG0> cause <ARG1>has to work more</ARG1>""]",0
452,cnc,id,0,0,intend_atomic_0_0,PersonX affords PersonY protection intend to be in the safer side,"[""<ARG0>PersonX affords PersonY protection</ARG0> intend <ARG1>to be in the safer side</ARG1>""]",0
453,cnc,id,0,0,intend_atomic_0_0,PersonX tells  PersonY needed glasses intend Buy glasses,"[""<ARG0>PersonX tells  PersonY needed glasses</ARG0> intend <ARG1>Buy glasses</ARG1>""]",0
454,cnc,id,0,0,cause_atomic_0_0,PersonX usually got  cause graduates from school,"[""<ARG0>PersonX usually got </ARG0> cause <ARG1>graduates from school</ARG1>""]",0
455,cnc,id,0,0,cause_atomic_0_0,PersonX holds  for year cause Economy grew,"[""<ARG0>PersonX holds  for year</ARG0> cause <ARG1>Economy grew</ARG1>""]",0
456,cnc,id,0,0,cause_atomic_0_0,PersonX gets  the other day cause PersonX thinks about cancelling xfinity,"[""<ARG0>PersonX gets  the other day</ARG0> cause <ARG1>PersonX thinks about cancelling xfinity</ARG1>""]",0
457,cnc,id,0,0,intend_atomic_0_0,PersonX wants to try something new intend to try something new out,"[""<ARG0>PersonX wants to try something new</ARG0> intend <ARG1>to try something new out</ARG1>""]",0
458,cnc,id,0,0,intend_atomic_0_0,PersonX feels bad about it intend to make it right,"[""<ARG0>PersonX feels bad about it</ARG0> intend <ARG1>to make it right</ARG1>""]",0
459,cnc,id,0,0,intend_atomic_0_0,PersonX never told PersonY intend He started to feel bad.,"[""<ARG0>PersonX never told PersonY</ARG0> intend <ARG1>He started to feel bad.</ARG1>""]",0
460,cnc,id,0,0,intend_atomic_0_0,PersonX recently bought  intend put it away,"[""<ARG0>PersonX recently bought </ARG0> intend <ARG1>put it away</ARG1>""]",0
461,cnc,id,0,0,intend_atomic_0_0,PersonX sees the  clearly intend to tell people what they can see,"[""<ARG0>PersonX sees the  clearly</ARG0> intend <ARG1>to tell people what they can see</ARG1>""]",0
462,cnc,id,0,0,intend_atomic_0_0,PersonX grants PersonY title intend tell everyone,"[""<ARG0>PersonX grants PersonY title</ARG0> intend <ARG1>tell everyone</ARG1>""]",0
463,cnc,id,0,0,intend_atomic_0_0,PersonX seems interested intend to learn about something,"[""<ARG0>PersonX seems interested</ARG0> intend <ARG1>to learn about something</ARG1>""]",0
464,cnc,id,0,0,intend_atomic_0_0,PersonX goes camping again intend to enjoy it as much as last time,"[""<ARG0>PersonX goes camping again</ARG0> intend <ARG1>to enjoy it as much as last time</ARG1>""]",0
465,cnc,id,0,0,intend_atomic_0_0,PersonX surprises  with tickets intend to have fun,"[""<ARG0>PersonX surprises  with tickets</ARG0> intend <ARG1>to have fun</ARG1>""]",0
466,cnc,id,0,0,cause_atomic_0_0,PersonX wants to travel to PersonY cause jumps,"[""<ARG0>PersonX wants to travel to PersonY</ARG0> cause <ARG1>jumps</ARG1>""]",0
467,cnc,id,0,0,cause_atomic_0_0,PersonX thinks it was a great idea cause to thinks it was great idea,"[""<ARG0>PersonX thinks it was a great idea</ARG0> cause <ARG1>to thinks it was great idea</ARG1>""]",0
468,cnc,id,0,0,intend_atomic_0_0,PersonX takes  of children intend a long nap.,"[""<ARG0>PersonX takes  of children</ARG0> intend <ARG1>a long nap.</ARG1>""]",0
469,cnc,id,0,0,cause_atomic_0_0,PersonX never bothered cause Was forced to find another person,"[""<ARG0>PersonX never bothered</ARG0> cause <ARG1>Was forced to find another person</ARG1>""]",0
470,cnc,id,0,0,cause_atomic_0_0,PersonX spends some  talking cause shares ideas and opinions.,"[""<ARG0>PersonX spends some  talking</ARG0> cause <ARG1>shares ideas and opinions.</ARG1>""]",0
471,cnc,id,0,0,cause_atomic_0_0,PersonX has a science test cause Person grades test,"[""<ARG0>PersonX has a science test</ARG0> cause <ARG1>Person grades test</ARG1>""]",0
472,cnc,id,0,0,intend_atomic_0_0,PersonX makes a comment intend to talk back to Person X.,"[""<ARG0>PersonX makes a comment</ARG0> intend <ARG1>to talk back to Person X.</ARG1>""]",0
473,cnc,id,0,0,cause_atomic_0_0,PersonX predicts  in patients cause is reading diagnosis reports of patients,"[""<ARG0>PersonX predicts  in patients</ARG0> cause <ARG1>is reading diagnosis reports of patients</ARG1>""]",0
474,cnc,id,0,0,cause_atomic_0_0,PersonX wants to try something different cause learns a new skill,"[""<ARG0>PersonX wants to try something different</ARG0> cause <ARG1>learns a new skill</ARG1>""]",0
475,cnc,id,0,0,intend_atomic_0_0,PersonX pays PersonY another  intend To get rid of X,"[""<ARG0>PersonX pays PersonY another </ARG0> intend <ARG1>To get rid of X</ARG1>""]",0
476,cnc,id,0,0,intend_atomic_0_0,PersonX keeps  in mind intend to have fresh ideas,"[""<ARG0>PersonX keeps  in mind</ARG0> intend <ARG1>to have fresh ideas</ARG1>""]",0
477,cnc,id,0,0,intend_atomic_0_0,PersonX does not get the job intend To go to job fair,"[""<ARG0>PersonX does not get the job</ARG0> intend <ARG1>To go to job fair</ARG1>""]",0
478,cnc,id,0,0,cause_atomic_0_0,PersonX holds  for year cause Approve laws,"[""<ARG0>PersonX holds  for year</ARG0> cause <ARG1>Approve laws</ARG1>""]",0
479,cnc,id,0,0,intend_atomic_0_0,PersonX gets a promotion at work intend to celebrate with PersonX,"[""<ARG0>PersonX gets a promotion at work</ARG0> intend <ARG1>to celebrate with PersonX</ARG1>""]",0
480,cnc,id,0,0,intend_atomic_0_0,PersonX graduates with a degree intend recognition for the education he received,"[""<ARG0>PersonX graduates with a degree</ARG0> intend <ARG1>recognition for the education he received</ARG1>""]",0
481,cnc,id,0,0,intend_atomic_0_0,PersonX makes a comment intend to respond,"[""<ARG0>PersonX makes a comment</ARG0> intend <ARG1>to respond</ARG1>""]",0
482,cnc,id,0,0,cause_atomic_0_0,PersonX polishes a turd cause wastes valuable time,"[""<ARG0>PersonX polishes a turd</ARG0> cause <ARG1>wastes valuable time</ARG1>""]",0
483,cnc,id,0,0,intend_atomic_0_0,PersonX tells a lie intend to regret lying,"[""<ARG0>PersonX tells a lie</ARG0> intend <ARG1>to regret lying</ARG1>""]",0
484,cnc,id,0,0,intend_atomic_0_0,PersonX looks up to PersonY intend to be like PersonY,"[""<ARG0>PersonX looks up to PersonY</ARG0> intend <ARG1>to be like PersonY</ARG1>""]",0
485,cnc,id,0,0,intend_atomic_0_0,PersonX proposes another  intend to listen to PersonX,"[""<ARG0>PersonX proposes another </ARG0> intend <ARG1>to listen to PersonX</ARG1>""]",0
486,cnc,id,0,0,intend_atomic_0_0,PersonX feels PersonY pain intend thank person y for his empathy,"[""<ARG0>PersonX feels PersonY pain</ARG0> intend <ARG1>thank person y for his empathy</ARG1>""]",0
487,cnc,id,0,0,intend_atomic_0_0,PersonX earns extra money intend to make sure the turker did a good job,"[""<ARG0>PersonX earns extra money</ARG0> intend <ARG1>to make sure the turker did a good job</ARG1>""]",0
488,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY everything cause has to get new things,"[""<ARG0>PersonX gives PersonY everything</ARG0> cause <ARG1>has to get new things</ARG1>""]",0
489,cnc,id,0,0,intend_atomic_0_0,PersonX watches anything intend to turn off the set,"[""<ARG0>PersonX watches anything</ARG0> intend <ARG1>to turn off the set</ARG1>""]",0
490,cnc,id,0,0,intend_atomic_0_0,PersonX makes friends intend get dinner,"[""<ARG0>PersonX makes friends</ARG0> intend <ARG1>get dinner</ARG1>""]",0
491,cnc,id,0,0,intend_atomic_0_0,PersonX saves  from destruction intend to step down from duty,"[""<ARG0>PersonX saves  from destruction</ARG0> intend <ARG1>to step down from duty</ARG1>""]",0
492,cnc,id,0,0,intend_atomic_0_0,PersonX practices for months intend to get better,"[""<ARG0>PersonX practices for months</ARG0> intend <ARG1>to get better</ARG1>""]",0
493,cnc,id,0,0,intend_atomic_0_0,PersonX challenges  to a game intend to see who wins,"[""<ARG0>PersonX challenges  to a game</ARG0> intend <ARG1>to see who wins</ARG1>""]",0
494,cnc,id,0,0,cause_atomic_0_0,PersonX gets lots of compliments cause smiles,"[""<ARG0>PersonX gets lots of compliments</ARG0> cause <ARG1>smiles</ARG1>""]",0
495,cnc,id,0,0,cause_atomic_0_0,PersonX looses cannon cause loses confidence in personX,"[""<ARG0>PersonX looses cannon</ARG0> cause <ARG1>loses confidence in personX</ARG1>""]",0
496,cnc,id,0,0,intend_atomic_0_0,PersonX can not find it anywhere intend to vent their frustration,"[""<ARG0>PersonX can not find it anywhere</ARG0> intend <ARG1>to vent their frustration</ARG1>""]",0
497,cnc,id,0,0,intend_atomic_0_0,PersonX gives the reader a  intend to help the reader on his purchase,"[""<ARG0>PersonX gives the reader a </ARG0> intend <ARG1>to help the reader on his purchase</ARG1>""]",0
498,cnc,id,0,0,intend_atomic_0_0,PersonX spends  trying intend to be prove the good person,"[""<ARG0>PersonX spends  trying</ARG0> intend <ARG1>to be prove the good person</ARG1>""]",0
499,cnc,id,0,0,intend_atomic_0_0,PersonX gives  a special gift intend to open the gift,"[""<ARG0>PersonX gives  a special gift</ARG0> intend <ARG1>to open the gift</ARG1>""]",0
500,cnc,id,0,0,intend_atomic_0_0,PersonX browses the internet intend to read world news.,"[""<ARG0>PersonX browses the internet</ARG0> intend <ARG1>to read world news.</ARG1>""]",0
501,cnc,id,0,0,intend_atomic_0_0,PersonX waits a half hour intend to help Person X once they see him.,"[""<ARG0>PersonX waits a half hour</ARG0> intend <ARG1>to help Person X once they see him.</ARG1>""]",0
502,cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY how PersonZ felt intend to support him,"[""<ARG0>PersonX tells PersonY how PersonZ felt</ARG0> intend <ARG1>to support him</ARG1>""]",0
503,cnc,id,0,0,intend_atomic_0_0,PersonX puts PersonY  around PersonZ intend to laugh,"[""<ARG0>PersonX puts PersonY  around PersonZ</ARG0> intend <ARG1>to laugh</ARG1>""]",0
504,cnc,id,0,0,intend_atomic_0_0,PersonX wakes PersonY intend make breakfast,"[""<ARG0>PersonX wakes PersonY</ARG0> intend <ARG1>make breakfast</ARG1>""]",0
505,cnc,id,0,0,intend_atomic_0_0,PersonX grows big and strong intend to work out,"[""<ARG0>PersonX grows big and strong</ARG0> intend <ARG1>to work out</ARG1>""]",0
506,cnc,id,0,0,intend_atomic_0_0,PersonX never eat  again intend to avoid getting sick,"[""<ARG0>PersonX never eat  again</ARG0> intend <ARG1>to avoid getting sick</ARG1>""]",0
507,cnc,id,0,0,intend_atomic_0_0,PersonX is cut short intend to continue speaking,"[""<ARG0>PersonX is cut short</ARG0> intend <ARG1>to continue speaking</ARG1>""]",0
508,cnc,id,0,0,intend_atomic_0_0,PersonX gets behind PersonY intend to avoid his enemy,"[""<ARG0>PersonX gets behind PersonY</ARG0> intend <ARG1>to avoid his enemy</ARG1>""]",0
509,cnc,id,0,0,cause_atomic_0_0,PersonX tastes so good cause thinks about food,"[""<ARG0>PersonX tastes so good</ARG0> cause <ARG1>thinks about food</ARG1>""]",0
510,cnc,id,0,0,cause_atomic_0_0,PersonX carries PersonY into execution cause receives courses from persony,"[""<ARG0>PersonX carries PersonY into execution</ARG0> cause <ARG1>receives courses from persony</ARG1>""]",0
511,cnc,id,0,0,intend_atomic_0_0,PersonX buys  for cheap intend to save money,"[""<ARG0>PersonX buys  for cheap</ARG0> intend <ARG1>to save money</ARG1>""]",0
512,cnc,id,0,0,intend_atomic_0_0,PersonX drives under the influence intend personx off the road,"[""<ARG0>PersonX drives under the influence</ARG0> intend <ARG1>personx off the road</ARG1>""]",0
513,cnc,id,0,0,intend_atomic_0_0,PersonX reads  together intend to talk about the book,"[""<ARG0>PersonX reads  together</ARG0> intend <ARG1>to talk about the book</ARG1>""]",0
514,cnc,id,0,0,intend_atomic_0_0,PersonX makes  on mturk intend earn little extra,"[""<ARG0>PersonX makes  on mturk</ARG0> intend <ARG1>earn little extra</ARG1>""]",0
515,cnc,id,0,0,intend_atomic_0_0,PersonX gets supplies intend to be prepared,"[""<ARG0>PersonX gets supplies</ARG0> intend <ARG1>to be prepared</ARG1>""]",0
516,cnc,id,0,0,cause_atomic_0_0,PersonX challenges PersonY to a game cause Person Y cannot finish the chess match.,"[""<ARG0>PersonX challenges PersonY to a game</ARG0> cause <ARG1>Person Y cannot finish the chess match.</ARG1>""]",0
517,cnc,id,0,0,cause_atomic_0_0,PersonX wants everything cause is always looking for more to own,"[""<ARG0>PersonX wants everything</ARG0> cause <ARG1>is always looking for more to own</ARG1>""]",0
518,cnc,id,0,0,cause_atomic_0_0,PersonX feels more relaxed cause She layed down,"[""<ARG0>PersonX feels more relaxed</ARG0> cause <ARG1>She layed down</ARG1>""]",0
519,cnc,id,0,0,intend_atomic_0_0,PersonX is running low intend to fill up the tank,"[""<ARG0>PersonX is running low</ARG0> intend <ARG1>to fill up the tank</ARG1>""]",0
520,cnc,id,0,0,intend_atomic_0_0,PersonX understands the  today intend to be wise,"[""<ARG0>PersonX understands the  today</ARG0> intend <ARG1>to be wise</ARG1>""]",0
521,cnc,id,0,0,cause_atomic_0_0,PersonX uses PersonY process cause person x gets alot of money,"[""<ARG0>PersonX uses PersonY process</ARG0> cause <ARG1>person x gets alot of money</ARG1>""]",0
522,cnc,id,0,0,intend_atomic_0_0,PersonX laughs hard intend to laugh,"[""<ARG0>PersonX laughs hard</ARG0> intend <ARG1>to laugh</ARG1>""]",0
523,cnc,id,0,0,intend_atomic_0_0,PersonX leaves  at home intend to go to the store,"[""<ARG0>PersonX leaves  at home</ARG0> intend <ARG1>to go to the store</ARG1>""]",0
524,cnc,id,0,0,cause_atomic_0_0,PersonX gives  to a friend cause gains something new,"[""<ARG0>PersonX gives  to a friend</ARG0> cause <ARG1>gains something new</ARG1>""]",0
525,cnc,id,0,0,cause_atomic_0_0,PersonX left PersonY behind cause gets punished,"[""<ARG0>PersonX left PersonY behind</ARG0> cause <ARG1>gets punished</ARG1>""]",0
526,cnc,id,0,0,intend_atomic_0_0,PersonX holds PersonY tighter intend to express affection,"[""<ARG0>PersonX holds PersonY tighter</ARG0> intend <ARG1>to express affection</ARG1>""]",0
527,cnc,id,0,0,intend_atomic_0_0,PersonX earns some extra money intend put money in the bank,"[""<ARG0>PersonX earns some extra money</ARG0> intend <ARG1>put money in the bank</ARG1>""]",0
528,cnc,id,0,0,cause_atomic_0_0,PersonX gives  to my friend cause is thanked,"[""<ARG0>PersonX gives  to my friend</ARG0> cause <ARG1>is thanked</ARG1>""]",0
529,cnc,id,0,0,intend_atomic_0_0,PersonX plays the trumpet intend to start a band,"[""<ARG0>PersonX plays the trumpet</ARG0> intend <ARG1>to start a band</ARG1>""]",0
530,cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY visit cause learns new information,"[""<ARG0>PersonX makes PersonY visit</ARG0> cause <ARG1>learns new information</ARG1>""]",0
531,cnc,id,0,0,intend_atomic_0_0,PersonX runs around the house intend to play,"[""<ARG0>PersonX runs around the house</ARG0> intend <ARG1>to play</ARG1>""]",0
532,cnc,id,0,0,intend_atomic_0_0,PersonX gets lots of candy intend to eat candy,"[""<ARG0>PersonX gets lots of candy</ARG0> intend <ARG1>to eat candy</ARG1>""]",0
533,cnc,id,0,0,cause_atomic_0_0,PersonX sees the new movie cause realizes something,"[""<ARG0>PersonX sees the new movie</ARG0> cause <ARG1>realizes something</ARG1>""]",0
534,cnc,id,0,0,intend_atomic_0_0,PersonX rides an elephant intend Tell someone to take pictures.,"[""<ARG0>PersonX rides an elephant</ARG0> intend <ARG1>Tell someone to take pictures.</ARG1>""]",0
535,cnc,id,0,0,intend_atomic_0_0,PersonX left PersonY behind intend an explanation,"[""<ARG0>PersonX left PersonY behind</ARG0> intend <ARG1>an explanation</ARG1>""]",0
536,cnc,id,0,0,intend_atomic_0_0,PersonX practices  for years intend addicts for years in person,"[""<ARG0>PersonX practices  for years</ARG0> intend <ARG1>addicts for years in person</ARG1>""]",0
537,cnc,id,0,0,intend_atomic_0_0,PersonX holds PersonY breath intend To suffocate Y,"[""<ARG0>PersonX holds PersonY breath</ARG0> intend <ARG1>To suffocate Y</ARG1>""]",0
538,cnc,id,0,0,intend_atomic_0_0,PersonX cuts PersonX intend to get medical care.,"[""<ARG0>PersonX cuts PersonX</ARG0> intend <ARG1>to get medical care.</ARG1>""]",0
539,cnc,id,0,0,cause_atomic_0_0,PersonX wears  to work cause scrubs,"[""<ARG0>PersonX wears  to work</ARG0> cause <ARG1>scrubs</ARG1>""]",0
540,cnc,id,0,0,intend_atomic_0_0,PersonX skips a beat intend to attempt a task again,"[""<ARG0>PersonX skips a beat</ARG0> intend <ARG1>to attempt a task again</ARG1>""]",0
541,cnc,id,0,0,cause_atomic_0_0,PersonX reduces the frequency and  cause finishes task,"[""<ARG0>PersonX reduces the frequency and </ARG0> cause <ARG1>finishes task</ARG1>""]",0
542,cnc,id,0,0,intend_atomic_0_0,PersonX gives the  a sense intend to share the app with friends,"[""<ARG0>PersonX gives the  a sense</ARG0> intend <ARG1>to share the app with friends</ARG1>""]",0
543,cnc,id,0,0,intend_atomic_0_0,PersonX waits till see intend to see what happens,"[""<ARG0>PersonX waits till see</ARG0> intend <ARG1>to see what happens</ARG1>""]",0
544,cnc,id,0,0,cause_atomic_0_0,PersonX is bullied in school cause is taunted,"[""<ARG0>PersonX is bullied in school</ARG0> cause <ARG1>is taunted</ARG1>""]",0
545,cnc,id,0,0,cause_atomic_0_0,PersonX ministers unto PersonY cause PersonX feels the spirit,"[""<ARG0>PersonX ministers unto PersonY</ARG0> cause <ARG1>PersonX feels the spirit</ARG1>""]",0
546,cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY agreement intend to work,"[""<ARG0>PersonX makes PersonY agreement</ARG0> intend <ARG1>to work</ARG1>""]",0
547,cnc,id,0,0,intend_atomic_0_0,PersonX understands every  intend to pass the class,"[""<ARG0>PersonX understands every </ARG0> intend <ARG1>to pass the class</ARG1>""]",0
548,cnc,id,0,0,intend_atomic_0_0,PersonX leaves the  quickly intend to get to work on time,"[""<ARG0>PersonX leaves the  quickly</ARG0> intend <ARG1>to get to work on time</ARG1>""]",0
549,cnc,id,0,0,intend_atomic_0_0,PersonX puts  in the toaster intend to eat,"[""<ARG0>PersonX puts  in the toaster</ARG0> intend <ARG1>to eat</ARG1>""]",0
550,cnc,id,0,0,intend_atomic_0_0,PersonX fights PersonY battle intend to sit down,"[""<ARG0>PersonX fights PersonY battle</ARG0> intend <ARG1>to sit down</ARG1>""]",0
551,cnc,id,0,0,intend_atomic_0_0,PersonX leaves at home intend to cry,"[""<ARG0>PersonX leaves at home</ARG0> intend <ARG1>to cry</ARG1>""]",0
552,cnc,id,0,0,intend_atomic_0_0,PersonX is no longer nervous intend do the best of itself,"[""<ARG0>PersonX is no longer nervous</ARG0> intend <ARG1>do the best of itself</ARG1>""]",0
553,cnc,id,0,0,cause_atomic_0_0,PersonX writes letters cause seals it in an envelope,"[""<ARG0>PersonX writes letters</ARG0> cause <ARG1>seals it in an envelope</ARG1>""]",0
554,cnc,id,0,0,intend_atomic_0_0,PersonX makes friends intend to make plans,"[""<ARG0>PersonX makes friends</ARG0> intend <ARG1>to make plans</ARG1>""]",0
555,cnc,id,0,0,cause_atomic_0_0,PersonX expresses PersonY thanks cause waves,"[""<ARG0>PersonX expresses PersonY thanks</ARG0> cause <ARG1>waves</ARG1>""]",0
556,cnc,id,0,0,intend_atomic_0_0,PersonX speeds on the highway intend pull them over,"[""<ARG0>PersonX speeds on the highway</ARG0> intend <ARG1>pull them over</ARG1>""]",0
557,cnc,id,0,0,intend_atomic_0_0,PersonX grows big and strong intend to eat healthy food,"[""<ARG0>PersonX grows big and strong</ARG0> intend <ARG1>to eat healthy food</ARG1>""]",0
558,cnc,id,0,0,intend_atomic_0_0,PersonX teaches the people the  intend to help the people grow,"[""<ARG0>PersonX teaches the people the </ARG0> intend <ARG1>to help the people grow</ARG1>""]",0
559,cnc,id,0,0,intend_atomic_0_0,PersonX takes the long way home intend to relax,"[""<ARG0>PersonX takes the long way home</ARG0> intend <ARG1>to relax</ARG1>""]",0
560,cnc,id,0,0,intend_atomic_0_0,PersonX leaves  for good intend to be alone,"[""<ARG0>PersonX leaves  for good</ARG0> intend <ARG1>to be alone</ARG1>""]",0
561,cnc,id,0,0,cause_atomic_0_0,PersonX drinks lots of water cause Has more energy,"[""<ARG0>PersonX drinks lots of water</ARG0> cause <ARG1>Has more energy</ARG1>""]",0
562,cnc,id,0,0,intend_atomic_0_0,PersonX rides an elephant intend to ring family or friends to let them know what has happened.,"[""<ARG0>PersonX rides an elephant</ARG0> intend <ARG1>to ring family or friends to let them know what has happened.</ARG1>""]",0
563,cnc,id,0,0,intend_atomic_0_0,PersonX looks nice intend takes selfie,"[""<ARG0>PersonX looks nice</ARG0> intend <ARG1>takes selfie</ARG1>""]",0
564,cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY to stay intend to make him happy,"[""<ARG0>PersonX tells PersonY to stay</ARG0> intend <ARG1>to make him happy</ARG1>""]",0
565,cnc,id,0,0,cause_atomic_0_0,PersonX comes  night cause Go to bed,"[""<ARG0>PersonX comes  night</ARG0> cause <ARG1>Go to bed</ARG1>""]",0
566,cnc,id,0,0,intend_atomic_0_0,PersonX views the  as one intend to watch something interesting,"[""<ARG0>PersonX views the  as one</ARG0> intend <ARG1>to watch something interesting</ARG1>""]",0
567,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY a glance intend to see someone,"[""<ARG0>PersonX gives PersonY a glance</ARG0> intend <ARG1>to see someone</ARG1>""]",0
568,cnc,id,0,0,cause_atomic_0_0,PersonX graduates with a degree cause gets a degree,"[""<ARG0>PersonX graduates with a degree</ARG0> cause <ARG1>gets a degree</ARG1>""]",0
569,cnc,id,0,0,intend_atomic_0_0,PersonX takes  in the war intend plead,"[""<ARG0>PersonX takes  in the war</ARG0> intend <ARG1>plead</ARG1>""]",0
570,cnc,id,0,0,intend_atomic_0_0,PersonX takes PersonY to dinner intend to go home,"[""<ARG0>PersonX takes PersonY to dinner</ARG0> intend <ARG1>to go home</ARG1>""]",0
571,cnc,id,0,0,cause_atomic_0_0,PersonX plays dumb cause people do not trust them,"[""<ARG0>PersonX plays dumb</ARG0> cause <ARG1>people do not trust them</ARG1>""]",0
572,cnc,id,0,0,intend_atomic_0_0,PersonX spends a weekend intend enjoy his weekends at his home town,"[""<ARG0>PersonX spends a weekend</ARG0> intend <ARG1>enjoy his weekends at his home town</ARG1>""]",0
573,cnc,id,0,0,intend_atomic_0_0,PersonX requires every  intend They all get raises.,"[""<ARG0>PersonX requires every </ARG0> intend <ARG1>They all get raises.</ARG1>""]",0
574,cnc,id,0,0,cause_atomic_0_0,PersonX behaves like a PersonY cause PersonX is viewed as pathetic,"[""<ARG0>PersonX behaves like a PersonY</ARG0> cause <ARG1>PersonX is viewed as pathetic</ARG1>""]",0
575,cnc,id,0,0,intend_atomic_0_0,PersonX reads the room intend to determine their next action,"[""<ARG0>PersonX reads the room</ARG0> intend <ARG1>to determine their next action</ARG1>""]",0
576,cnc,id,0,0,cause_atomic_0_0,PersonX stands tall cause they are respected,"[""<ARG0>PersonX stands tall</ARG0> cause <ARG1>they are respected</ARG1>""]",0
577,cnc,id,0,0,intend_atomic_0_0,PersonX raises the money intend raise money,"[""<ARG0>PersonX raises the money</ARG0> intend <ARG1>raise money</ARG1>""]",0
578,cnc,id,0,0,cause_atomic_0_0,PersonX swings PersonY around cause gets dizzy,"[""<ARG0>PersonX swings PersonY around</ARG0> cause <ARG1>gets dizzy</ARG1>""]",0
579,cnc,id,0,0,intend_atomic_0_0,PersonX sells  on amazon intend to pack the book properly,"[""<ARG0>PersonX sells  on amazon</ARG0> intend <ARG1>to pack the book properly</ARG1>""]",0
580,cnc,id,0,0,intend_atomic_0_0,PersonX works so hard intend wants to make a difference,"[""<ARG0>PersonX works so hard</ARG0> intend <ARG1>wants to make a difference</ARG1>""]",0
581,cnc,id,0,0,intend_atomic_0_0,PersonX joins the team intend to become friends with the team.,"[""<ARG0>PersonX joins the team</ARG0> intend <ARG1>to become friends with the team.</ARG1>""]",0
582,cnc,id,0,0,intend_atomic_0_0,PersonX takes a swim intend relax,"[""<ARG0>PersonX takes a swim</ARG0> intend <ARG1>relax</ARG1>""]",0
583,cnc,id,0,0,intend_atomic_0_0,PersonX buys  yesterday intend to try the new stereo purchased.,"[""<ARG0>PersonX buys  yesterday</ARG0> intend <ARG1>to try the new stereo purchased.</ARG1>""]",0
584,cnc,id,0,0,intend_atomic_0_0,PersonX is cut short intend to show something,"[""<ARG0>PersonX is cut short</ARG0> intend <ARG1>to show something</ARG1>""]",0
585,cnc,id,0,0,cause_atomic_0_0,PersonX hits something hard cause gets punched back,"[""<ARG0>PersonX hits something hard</ARG0> cause <ARG1>gets punched back</ARG1>""]",0
586,cnc,id,0,0,cause_atomic_0_0,PersonX sets the  on fire cause PersonX goes to jail,"[""<ARG0>PersonX sets the  on fire</ARG0> cause <ARG1>PersonX goes to jail</ARG1>""]",0
587,cnc,id,0,0,intend_atomic_0_0,PersonX gets hungry intend to eat,"[""<ARG0>PersonX gets hungry</ARG0> intend <ARG1>to eat</ARG1>""]",0
588,cnc,id,0,0,cause_atomic_0_0,PersonX answers PersonY question cause is thanked by persony,"[""<ARG0>PersonX answers PersonY question</ARG0> cause <ARG1>is thanked by persony</ARG1>""]",0
589,cnc,id,0,0,intend_atomic_0_0,PersonX discusses fully in chapter intend to expound their wisdom,"[""<ARG0>PersonX discusses fully in chapter</ARG0> intend <ARG1>to expound their wisdom</ARG1>""]",0
590,cnc,id,0,0,intend_atomic_0_0,give gift intend pleasure in giving,"[""<ARG0>give gift</ARG0> intend <ARG1>pleasure in giving</ARG1>""]",0
591,cnc,id,0,0,intend_atomic_0_0,PersonX not is able to get a word in edgeways intend to get rid of him,"[""<ARG0>PersonX not is able to get a word in edgeways</ARG0> intend <ARG1>to get rid of him</ARG1>""]",0
592,cnc,id,0,0,cause_atomic_0_0,PersonX leaves the food cause stomach growls,"[""<ARG0>PersonX leaves the food</ARG0> cause <ARG1>stomach growls</ARG1>""]",0
593,cnc,id,0,0,cause_atomic_0_0,PersonX keeps PersonY posted cause calls,"[""<ARG0>PersonX keeps PersonY posted</ARG0> cause <ARG1>calls</ARG1>""]",0
594,cnc,id,0,0,intend_atomic_0_0,PersonX wraps around PersonY intend to console,"[""<ARG0>PersonX wraps around PersonY</ARG0> intend <ARG1>to console</ARG1>""]",0
595,cnc,id,0,0,intend_atomic_0_0,PersonX touches a nerve intend to make someone mad,"[""<ARG0>PersonX touches a nerve</ARG0> intend <ARG1>to make someone mad</ARG1>""]",0
596,cnc,id,0,0,intend_atomic_0_0,PersonX helps PersonY learn intend gain knowledge,"[""<ARG0>PersonX helps PersonY learn</ARG0> intend <ARG1>gain knowledge</ARG1>""]",0
597,cnc,id,0,0,cause_atomic_0_0,PersonX does not get the job cause thinks about other work,"[""<ARG0>PersonX does not get the job</ARG0> cause <ARG1>thinks about other work</ARG1>""]",0
