Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
91,91,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of chemical weapons in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in all forms.""]",0.0,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations')","('* End to the use of chemical weapons in all forms', 'End to the use of chemical weapons in all forms')",,,enable,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations') enable ('* End to the use of chemical weapons in all forms', 'End to the use of chemical weapons in all forms')",,
92,92,cnc,1,1.0,0.0,intend_1_1_0,The United Nations Security Council voted unanimously to impose economic sanctions on Iraq in response to its invasion of Kuwait.,"[""The United Nations Security Council <ARG0>voted</ARG0> unanimously to <ARG1>impose</ARG1> economic sanctions on Iraq in response to its invasion of Kuwait.""]",0.0,"(, '* United Nations Security Council voted: Political Decision')","('* impose economic sanctions: Economic Policy Change',)",,,intend,"(, '* United Nations Security Council voted: Political Decision') intend ('* impose economic sanctions: Economic Policy Change',)",0.7042586803436279,intend
93,93,cnc,1,1.0,0.0,enable_1_1_0,The company has also announced that it will be investing in new environmental initiatives to reduce its carbon footprint.,"[""The company has also announced that it will be <ARG0>investing</ARG0> in new environmental initiatives to <ARG1>reduce</ARG1> its carbon footprint.""]",0.0,"(, '* Investing: Business Decision')","('* Reduce: Environmental Policy Change',)",,,enable,"(, '* Investing: Business Decision') enable ('* Reduce: Environmental Policy Change',)",,
94,94,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of refugees and promote their integration into society.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of refugees and promote their integration into society.""]",0.0,"(, '* Passed (law)', )","('* Protect (rights of refugees)',)",,,intend,"(, '* Passed (law)', ) intend ('* Protect (rights of refugees)',)",0.6834547519683838,intend
95,95,cnc,1,1.0,0.0,cause_1_1_0,"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. ""","[""The reality is that there is more demand than supply, and the increase in demand and decrease in supply is <ARG0>growing</ARG0>, so it makes a big difference how we re going to <ARG1>decide</ARG1> who s going to allocate water.""]",0.0,"(, '* growing ( : Trend)')","('* decide ( : Decision)',)",,,cause,"(, '* growing ( : Trend)') cause ('* decide ( : Decision)',)",0.6581571102142334,cause
96,96,cnc,1,1.0,0.0,intend_1_1_0,The government has implemented a series of reforms to promote social justice and reduce inequality.,"[""The government has implemented a series of reforms to promote <ARG0>social</ARG0> justice and reduce <ARG1>inequality</ARG1>.""]",0.0,"(, '* Social Justice Reform')","('* Social Unrest',)",,,intend,"(, '* Social Justice Reform') intend ('* Social Unrest',)",0.7005742788314819,intend
97,97,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new plan to reduce greenhouse gas emissions and combat climate change.,"[""The Canadian government has announced a new <ARG0>plan</ARG0> to <ARG1>reduce</ARG1> greenhouse gas emissions and combat climate change.""]",0.0,"(, ""* Plan (['plan'])"")","(""* Reduce (['reduce'])"",)",,,enable,"(, ""* Plan (['plan'])"") enable (""* Reduce (['reduce'])"",)",,
98,98,cnc,1,1.0,0.0,cause_1_1_0,The company said its junk-bond portfolio after these moves  had  been reduced to less than 1% of assets.,"[""The company said its junk-bond portfolio after these <ARG0>moves</ARG0>  had  been <ARG1>reduced</ARG1> to less than 1% of assets.""]",0.0,"(, 'Financial Decision')","('Asset Management',)",,,cause,"(, 'Financial Decision') cause ('Asset Management',)",0.7328288555145264,cause
99,99,cnc,1,1.0,0.0,intend_1_1_0,"The government passed a law to increase funding for public transportation, in an effort to reduce traffic congestion and air pollution.","[""The government passed a law to <ARG0>increase</ARG0> funding for public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion and air pollution.""]",0.0,"(, '* Government Passes Law: Legislative Action')","('* Increase Funding: Financial Policy Change',)",,,intend,"(, '* Government Passes Law: Legislative Action') intend ('* Increase Funding: Financial Policy Change',)",0.7178828716278076,intend
100,100,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations Security Council imposed economic sanctions on Iraq in an effort to prevent Saddam Hussein from acquiring weapons of mass destruction.,"[""The United Nations Security Council imposed economic <ARG0>sanctions</ARG0> on Iraq in an effort to prevent Saddam Hussein from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",0.0,"(, '* Economic Sanctions ( of : International Intervention)', 'Economic Sanctions (International Intervention)')","('* Acquiring Weapons of Mass Destruction ( of : Military Preparedness)', 'Acquiring Weapons of Mass Destruction (Military Preparedness)')",,,prevent,"(, '* Economic Sanctions ( of : International Intervention)', 'Economic Sanctions (International Intervention)') prevent ('* Acquiring Weapons of Mass Destruction ( of : Military Preparedness)', 'Acquiring Weapons of Mass Destruction (Military Preparedness)')",,
101,101,cnc,1,1.0,0.0,enable_1_1_0,"The Bank of Canada has raised its benchmark interest rate for the first time in seven years, citing an improving economy and rising inflation.","[""The Bank of Canada has <ARG0>raised</ARG0> its benchmark interest rate for the first time in seven years, citing an <ARG1>improving</ARG1> economy and rising inflation.""]",0.0,"(, '* Economic Policy Change')","('* Improving Economic Conditions',)",,,enable,"(, '* Economic Policy Change') enable ('* Improving Economic Conditions',)",,
102,102,cnc,1,1.0,0.0,intend_1_1_0,The government introduced a new law to protect the rights of immigrants and refugees in an effort to promote social inclusion.,"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of immigrants and refugees in an effort to <ARG1>promote</ARG1> social inclusion.""]",0.0,"(, '* Introduced a new law: Government Policy Change')","('* Promote social inclusion: Social Policy Change',)",,,intend,"(, '* Introduced a new law: Government Policy Change') intend ('* Promote social inclusion: Social Policy Change',)",0.740407407283783,intend
103,103,cnc,1,1.0,0.0,prevent_1_1_0,"They might also have to quarantine on their return to the offices in Belgium, disrupting their work.","[""They might also have to <ARG0>quarantine</ARG0> on their return to the offices in Belgium, disrupting their <ARG1>work</ARG1>.""]",0.0,"(, '* Quarantine:  : Health Crisis', '* Quarantine:  : Health Crisis')","('* Work:  : Business Operations', '* Work:  : Business Operations')",,,prevent,"(, '* Quarantine:  : Health Crisis', '* Quarantine:  : Health Crisis') prevent ('* Work:  : Business Operations', '* Work:  : Business Operations')",,
104,104,cnc,1,1.0,0.0,prevent_1_1_0,The government has passed legislation to prevent companies from exploiting workers by paying them below minimum wage.,"[""The government has passed <ARG1>legislation</ARG1> to <ARG0>Prevent</ARG0> companies from exploiting workers by paying them below minimum wage.""]",0.0,"(, ' Legislation', 'Legislation, Minimum Wage')","('* 2i: Government Action', 'Government Action, Labor Rights')",,,prevent,"(, ' Legislation', 'Legislation, Minimum Wage') prevent ('* 2i: Government Action', 'Government Action, Labor Rights')",,
105,105,cnc,1,1.0,0.0,intend_1_1_0,"The government has passed a law to increase access to education, in an effort to reduce inequality and promote social mobility.","[""The government has <ARG0>passed</ARG0> a law to increase access to education, in an effort to reduce inequality and <ARG1>promote</ARG1> social mobility.""]",0.0,"(, '* Passed (law)')","('* Promote (social mobility)',)",,,intend,"(, '* Passed (law)') intend ('* Promote (social mobility)',)",0.682460606098175,intend
106,106,cnc,1,1.0,0.0,intend_1_1_0,"The government passed a law to protect the rights of consumers, in an effort to ensure safe and fair access to goods and services.","[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> safe and fair access to goods and services.""]",0.0,"(, '* passed (Legislative Action)')","('* ensure (Regulatory Change)',)",,,intend,"(, '* passed (Legislative Action)') intend ('* ensure (Regulatory Change)',)",0.7237106561660767,intend
107,107,cnc,1,1.0,0.0,intend_1_1_0,"The government has implemented a new policy to reduce carbon emissions, in an effort to combat climate change.","[""The government has <ARG0>implemented</ARG0> a new policy to reduce carbon emissions, in an effort to <ARG1>combat</ARG1> climate change.""]",0.0,"(, '* implemented (policy)')","('* combat (climate change)',)",,,intend,"(, '* implemented (policy)') intend ('* combat (climate change)',)",0.728238582611084,intend
108,108,cnc,1,1.0,0.0,prevent_1_1_0,"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.","[""Tokyo claims the islands, which it calls the Northern Territories, and the <ARG0>dispute</ARG0> has prevented the two countries from signing a formal peace <ARG1>treaty</ARG1> since World War II.""]",0.0,"(, ""* Dispute (['dispute'])"")","(""* Treaty (['treaty'])"",)",,,prevent,"(, ""* Dispute (['dispute'])"") prevent (""* Treaty (['treaty'])"",)",,
109,109,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of corruption, including increased transparency and improved accountability.","[""The government has implemented a series of measures to prevent the spread of <ARG1>Corruption</ARG1>, including increased <ARG0>Transparency</ARG0> and improved accountability.""]",0.0,"(, '* Increased transparency:  : Governance Change')","('* Corruption:  : Social Unrest',)",,,prevent,"(, '* Increased transparency:  : Governance Change') prevent ('* Corruption:  : Social Unrest',)",,
110,110,cnc,1,1.0,0.0,enable_1_1_0,The European Union has passed a new directive to ensure the safety of workers in the workplace.,"[""The European Union has passed a new <ARG0>directive</ARG0> to ensure the <ARG1>safety</ARG1> of workers in the workplace.""]",0.0,"(, '* Directive (1i: European Union passes new directive)', '* Directive')","('* Safety (2i: Workplace safety)', '* Safety')",,,enable,"(, '* Directive (1i: European Union passes new directive)', '* Directive') enable ('* Safety (2i: Workplace safety)', '* Safety')",,
111,111,cnc,1,1.0,0.0,prevent_1_1_0,"To prevent the use of cyber weapons, the United Nations has established a series of protocols to monitor their production and use.","[""To prevent the <ARG1>Use</ARG1> of cyber weapons, the United Nations has established a series of <ARG0>protocols</ARG0> to monitor their production and <ARG1>Use</ARG1>.""]",0.0,"(, '* Protocols:  : International Agreement', '* Protocols:  : International Agreement')","('* Use of cyber weapons:  : Cyber Attack', '* Use of cyber weapons:  : Cyber Attack')",,,prevent,"(, '* Protocols:  : International Agreement', '* Protocols:  : International Agreement') prevent ('* Use of cyber weapons:  : Cyber Attack', '* Use of cyber weapons:  : Cyber Attack')",,
112,112,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed a trade embargo on Cuba in an effort to prevent the country from supporting terrorism.,"[""The United Nations has imposed a <ARG0>Trade embargo</ARG0> on Cuba in an effort to prevent the country from <ARG1>Supporting terrorism</ARG1>.""]",0.0,"(, '* Trade embargo ', 'Trade embargo')","('* Supporting terrorism ', 'Supporting terrorism')",,,prevent,"(, '* Trade embargo ', 'Trade embargo') prevent ('* Supporting terrorism ', 'Supporting terrorism')",,
113,113,cnc,1,1.0,0.0,enable_1_1_0,The United States has imposed tariffs on imports from China in an effort to protect domestic industries.,"[""The United States has imposed <ARG0>tariffs</ARG0> on imports from China in an effort to <ARG1>protect</ARG1> domestic industries.""]",0.0,"(, '* Tariffs  Trade Policy Change', 'Trade Policy Change')","('* Protect  : Economic Policy Change', 'Economic Policy Change')",,,enable,"(, '* Tariffs  Trade Policy Change', 'Trade Policy Change') enable ('* Protect  : Economic Policy Change', 'Economic Policy Change')",,
114,114,cnc,1,1.0,0.0,intend_1_1_0,The United Nations Security Council passed a resolution condemning the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.,"[""The United Nations Security Council <ARG0>passed</ARG0> a resolution <ARG1>condemning</ARG1> the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.""]",0.0,"(, '* Passed (resolution)', 'Passed (resolution)')","('* Condemning (occupation)', 'Condemning (occupation)')",,,intend,"(, '* Passed (resolution)', 'Passed (resolution)') intend ('* Condemning (occupation)', 'Condemning (occupation)')",0.6797499656677246,intend
115,115,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase access to legal aid in an effort to reduce crime.,"[""The government <ARG0>passed</ARG0> a law to increase access to legal aid in an effort to <ARG1>reduce</ARG1> crime.""]",0.0,"(, '* Passed (law)')","('* Reduce (crime)',)",,,intend,"(, '* Passed (law)') intend ('* Reduce (crime)',)",0.7046384811401367,intend
116,116,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new program to help Indigenous communities access education and employment opportunities.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help Indigenous communities <ARG1>access</ARG1> education and employment opportunities.""]",0.0,"(, ""* Program (['program'])"")","(""* Access (['access'])"",)",,,enable,"(, ""* Program (['program'])"") enable (""* Access (['access'])"",)",,
117,117,cnc,1,1.0,0.0,prevent_1_1_0,"The government has taken steps to prevent the spread of disease, including introducing new laws to improve public health.","[""The government has taken <ARG0>steps</ARG0> to prevent the <ARG1>spread</ARG1> of disease, including introducing new laws to improve public health.""]",0.0,"(, '* Introducing new laws to improve public health: Government Policy Change', '* Introducing new laws to improve public health: Government Policy Change')","('* Spread of disease: Public Health Crisis', '* Spread of disease: Public Health Crisis')",,,prevent,"(, '* Introducing new laws to improve public health: Government Policy Change', '* Introducing new laws to improve public health: Government Policy Change') prevent ('* Spread of disease: Public Health Crisis', '* Spread of disease: Public Health Crisis')",,
118,118,cnc,1,1.0,0.0,enable_1_1_0,"Switzerland will re-open indoor restaurants and people will no longer be required to work from home, the government announced Wednesday, saying it was lifting Covid restrictions faster than previously planned.","[""Switzerland will <ARG1>re-open</ARG1> indoor restaurants and people will no longer be required to work from home, the government announced Wednesday, saying it was lifting Covid <ARG0>restrictions</ARG0> faster than previously planned.""]",0.0,"(, '* Restrictions lifted (1i: Government announces lifting of Covid restrictions)')","('* Re-opening of indoor restaurants (2i: Government announces re-opening of indoor restaurants)',)",,,enable,"(, '* Restrictions lifted (1i: Government announces lifting of Covid restrictions)') enable ('* Re-opening of indoor restaurants (2i: Government announces re-opening of indoor restaurants)',)",,
119,119,cnc,1,1.0,0.0,cause_1_1_0,Intel said it had corrected the problems and would start producing bugless chips next week.,"[""Intel said it had <ARG0>corrected</ARG0> the problems and would start <ARG1>producing</ARG1> bugless chips next week.""]",0.0,"(, '* Corrected  Corrective Action', 'Corrective Action')","('* Producing  : Product Development', 'Product Development')",,,cause,"(, '* Corrected  Corrective Action', 'Corrective Action') cause ('* Producing  : Product Development', 'Product Development')",0.7116048336029053,cause
120,120,cnc,1,1.0,0.0,cause_1_1_0,"His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as Reuters's editor in chief. ","[""His <ARG1>appointment</ARG1> to that post, which has senior administrative, staff and policy responsibilities, followed a several-year <ARG0>tenure</ARG0> as Reuters s editor in chief.""]",0.0,"(, '* tenure: Career Development')","('* appointment: Senior Management Change',)",,,cause,"(, '* tenure: Career Development') cause ('* appointment: Senior Management Change',)",0.7165540456771851,cause
121,121,cnc,1,1.0,0.0,enable_1_1_0,"The United Nations has passed a resolution condemning the use of torture and other cruel, inhuman, or degrading treatment or punishment.","[""The United Nations has passed a resolution <ARG0>condemning</ARG0> the use of <ARG1>torture</ARG1> and other cruel, inhuman, or degrading treatment or punishment.""]",0.0,"(, '* United Nations passes resolution: Political Decision', 'Political Decision')","('* Torture: Human Rights Violation', 'Human Rights Violation')",,,enable,"(, '* United Nations passes resolution: Political Decision', 'Political Decision') enable ('* Torture: Human Rights Violation', 'Human Rights Violation')",,
122,122,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of measures to prevent the illegal trafficking of weapons and drugs.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>trafficking</ARG1> of weapons and drugs.""]",0.0,"(, '* Measures  Government Policy Change', 'Government Policy Change')","('* Trafficking  : Crime', 'Crime')",,,prevent,"(, '* Measures  Government Policy Change', 'Government Policy Change') prevent ('* Trafficking  : Crime', 'Crime')",,
123,123,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of laws to protect the public from identity theft.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from <ARG1>Identity Theft</ARG1>.""]",0.0,"(, '* Law Enactment')","('* Identity Theft',)",,,prevent,"(, '* Law Enactment') prevent ('* Identity Theft',)",,
124,124,cnc,1,1.0,0.0,intend_1_1_0,"The government passed a law to increase funding for research into alternative energy sources, in an effort to reduce dependence on fossil fuels.","[""The government <ARG0>passed</ARG0> a law to increase funding for research into alternative energy sources, in an effort to <ARG1>reduce</ARG1> dependence on fossil fuels.""]",0.0,"(, '* Government passes a law: Legislative Action')","('* to increase funding: Budgetary Change',)",,,intend,"(, '* Government passes a law: Legislative Action') intend ('* to increase funding: Budgetary Change',)",0.7316862344741821,intend
125,125,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of victims of racial discrimination and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of racial discrimination and <ARG1>ensure</ARG1> their access to services.""]",0.0,"(, '* passed: Legislative Action')","('* ensure: Policy Change',)",,,intend,"(, '* passed: Legislative Action') intend ('* ensure: Policy Change',)",0.7101954817771912,intend
126,126,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the destruction of the environment, including increased public awareness and increased enforcement of environmental regulations.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>destruction</ARG1> of the environment, including increased public awareness and increased enforcement of environmental regulations.""]",0.0,"(, '* Measures: Policy Change')","('* Destruction: Environmental Deterioration',)",,,prevent,"(, '* Measures: Policy Change') prevent ('* Destruction: Environmental Deterioration',)",,
127,127,cnc,1,1.0,0.0,enable_1_1_0,The African Union has adopted a resolution to promote peace and security in the region.,"[""The African Union has adopted a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> peace and security in the region.""]",0.0,"(, '* Resolution ( of : Government Policy Change)', 'Government Policy Change')","('* Promote ( of : Social Unrest)', 'Social Unrest')",,,enable,"(, '* Resolution ( of : Government Policy Change)', 'Government Policy Change') enable ('* Promote ( of : Social Unrest)', 'Social Unrest')",,
128,128,cnc,1,1.0,0.0,intend_1_1_0,"The government has passed a law to reduce carbon emissions, in an effort to combat climate change.","[""The government has passed a law to <ARG0>reduce</ARG0> carbon emissions, in an effort to <ARG1>combat</ARG1> climate change.""]",0.0,"(, '* reduce: Policy Change')","('* combat: Environmental Policy Change',)",,,intend,"(, '* reduce: Policy Change') intend ('* combat: Environmental Policy Change',)",0.722724199295044,intend
129,129,cnc,1,1.0,0.0,intend_1_1_0,"The government is introducing a new law to increase access to childcare, in an effort to promote gender equality.","[""The government is introducing a new law to <ARG0>increase</ARG0> access to childcare, in an effort to <ARG1>promote</ARG1> gender equality.""]",0.0,"(, '* Increase in access to childcare:  : Social Policy Change', '* Increase in access to childcare: Social Policy Change')","('* Promote gender equality:  : Social Change', '* Promote gender equality: Social Change')",,,intend,"(, '* Increase in access to childcare:  : Social Policy Change', '* Increase in access to childcare: Social Policy Change') intend ('* Promote gender equality:  : Social Change', '* Promote gender equality: Social Change')",0.7504127025604248,intend
130,130,cnc,1,1.0,0.0,enable_1_1_0,The rights offering is an opportunity for shareholders to increase their holdings in the company at a discounted rate.,"[""The rights <ARG0>offering</ARG0> is an opportunity for shareholders to <ARG1>increase</ARG1> their holdings in the company at a discounted rate.""]",0.0,"(, '* Offering: Corporate Action', )","('* Increase: Financial Change',)",,,enable,"(, '* Offering: Corporate Action', ) enable ('* Increase: Financial Change',)",,
131,131,cnc,1,1.0,0.0,intend_1_1_0,"The government passed a law to increase the minimum wage, in an effort to improve the standard of living for low-income workers.","[""The government <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>improve</ARG1> the standard of living for low-income workers.""]",0.0,"(, '* Passed (law)')","('* Improve (standard of living)',)",,,intend,"(, '* Passed (law)') intend ('* Improve (standard of living)',)",0.7089062333106995,intend
132,132,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed a travel ban on North Korea in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed a travel <ARG0>Ban</ARG0> on North Korea in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0.0,"(, '* Ban ( : International Relations)')","('* Destabilizing ( : Political Instability)',)",,,prevent,"(, '* Ban ( : International Relations)') prevent ('* Destabilizing ( : Political Instability)',)",,
133,133,cnc,1,1.0,0.0,cause_1_1_0,"However, its equity in the net income of National Steel declined to $6.3 million from $10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike. ","[""However, its equity in the net income of National Steel <ARG1>declined</ARG1> to $6.3 million from $10.9 million as a result of softer demand and lost <ARG0>orders</ARG0> following prolonged labor talks and a threatened strike.""]",0.0,"(, 'Business ')","('Financial ',)",,,cause,"(, 'Business ') cause ('Financial ',)",0.6757307052612305,cause
134,134,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has passed a resolution to prevent the proliferation of terrorist organizations.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>proliferation</ARG1> of terrorist organizations.""]",0.0,"(, '* Resolution ( of : Government Policy Change)', '* Resolution (Government Policy Change)')","('* Proliferation ( of : Security Threat)', '* Proliferation (Security Threat)')",,,prevent,"(, '* Resolution ( of : Government Policy Change)', '* Resolution (Government Policy Change)') prevent ('* Proliferation ( of : Security Threat)', '* Proliferation (Security Threat)')",,
135,135,cnc,1,1.0,0.0,intend_1_1_0,The United Nations passed a resolution to impose an arms embargo on Syria in an effort to pressure the government to end its civil war.,"[""The United Nations <ARG0>passed</ARG0> a resolution to impose an arms embargo on Syria in an effort to <ARG1>pressure</ARG1> the government to end its civil war.""]",0.0,"(, '* United Nations passed a resolution:  : Government Action', '* United Nations passed a resolution:  : Government Action')","('* pressure the government:  : Social Unrest', '* pressure the government:  : Social Unrest')",,,intend,"(, '* United Nations passed a resolution:  : Government Action', '* United Nations passed a resolution:  : Government Action') intend ('* pressure the government:  : Social Unrest', '* pressure the government:  : Social Unrest')",0.6836845874786377,intend
136,136,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has implemented a policy of free trade with the United States and Mexico.,"[""The Canadian government has implemented a <ARG0>policy</ARG0> of <ARG1>free trade</ARG1> with the United States and Mexico.""]",0.0,"(, '* Policy Change')","('* Free Trade Agreement',)",,,enable,"(, '* Policy Change') enable ('* Free Trade Agreement',)",,
137,137,cnc,1,1.0,0.0,prevent_1_1_0,The European Union has imposed sanctions on Russia in an effort to prevent the government from further undermining democracy.,"[""The European Union has imposed <ARG0>sanctions</ARG0> on Russia in an effort to prevent the government from further <ARG1>undermining</ARG1> democracy.""]",0.0,"(, '* Sanctions ')","('* Undermining democracy ',)",,,prevent,"(, '* Sanctions ') prevent ('* Undermining democracy ',)",,
138,138,cnc,1,1.0,0.0,cause_1_1_0,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,"[""Ralston said its Eveready battery unit  was <ARG1>hurt</ARG1> by continuing economic <ARG0>problems</ARG0> in South America.""]",0.0,"(, '* Economic Problems')","('* Hurt',)",,,cause,"(, '* Economic Problems') cause ('* Hurt',)",0.6583586931228638,cause
139,139,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new program to provide free childcare for low-income families.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free childcare for low-income families.""]",0.0,"(, ""* Program (['program'])"")","(""* Provide (['provide'])"",)",,,enable,"(, ""* Program (['program'])"") enable (""* Provide (['provide'])"",)",,
140,140,cnc,1,1.0,0.0,enable_1_1_0,The United States and Russia have agreed to a new arms control treaty that will reduce the number of nuclear weapons in both countries.,"[""The United States and Russia have <ARG0>agreed</ARG0> to a new arms control treaty that will <ARG1>reduce</ARG1> the number of nuclear weapons in both countries.""]",0.0,"(, '* Agreement')","('* Arms Control Treaty',)",,,enable,"(, '* Agreement') enable ('* Arms Control Treaty',)",,
141,141,cnc,1,1.0,0.0,prevent_1_1_0,The European Union has imposed economic sanctions on Russia in an effort to prevent the country from interfering in Ukraine's internal affairs.,"[""The European Union has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in Ukraine s internal affairs.""]",0.0,"(, '* Economic Sanctions ')","(""* Interfering in Ukraine's Internal Affairs "",)",,,prevent,"(, '* Economic Sanctions ') prevent (""* Interfering in Ukraine's Internal Affairs "",)",,
142,142,cnc,1,1.0,0.0,enable_1_1_0,The government has also announced plans to invest in renewable energy sources to reduce dependence on fossil fuels and reduce emissions.,"[""The government has also announced plans to <ARG0>invest</ARG0> in renewable energy sources to <ARG1>reduce</ARG1> dependence on fossil fuels and <ARG1>reduce</ARG1> emissions.""]",0.0,"(, '* Invest in renewable energy sources:  : Government Initiative')","('* Reduce dependence on fossil fuels:  : Energy Policy Change',)",,,enable,"(, '* Invest in renewable energy sources:  : Government Initiative') enable ('* Reduce dependence on fossil fuels:  : Energy Policy Change',)",,
143,143,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase access to healthcare in an effort to improve public health.,"[""The government <ARG0>passed</ARG0> a law to increase access to healthcare in an effort to <ARG1>improve</ARG1> public health.""]",0.0,"(, '* Passed (law)')","('* Improve (public health)',)",,,intend,"(, '* Passed (law)') intend ('* Improve (public health)',)",0.7181288599967957,intend
144,144,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has declared a new resolution to end the use of nuclear weapons.,"[""The United Nations has declared a new <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the use of nuclear weapons.""]",0.0,"(, ""* Resolution (['resolution'])"")","(""* End of nuclear weapons use (['end'])"",)",,,enable,"(, ""* Resolution (['resolution'])"") enable (""* End of nuclear weapons use (['end'])"",)",,
145,145,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of women and ensure access to reproductive health services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of women and <ARG1>ensure</ARG1> access to reproductive health services.""]",0.0,"(, '* passed (Legislative Action)')","('* ensure (Social Policy Change)',)",,,intend,"(, '* passed (Legislative Action)') intend ('* ensure (Social Policy Change)',)",0.7314896583557129,intend
146,146,cnc,1,1.0,0.0,cause_1_1_0,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has offered  to <ARG1>help</ARG1> offsetJordan s costs because 40 percent of its exports <ARG0>go</ARG0> to Iraq and 90percent of its oil comes from there.""]",0.0,"(, '* go (Action)')","('* help (Assistance)',)",,,cause,"(, '* go (Action)') cause ('* help (Assistance)',)",0.6791952252388,cause
147,147,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on a country in an effort to prevent it from acquiring weapons of mass destruction.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on a country in an effort to prevent it from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",0.0,"(, ""* Embargo (['embargo'])"")","(""* Acquiring (['acquiring'])"",)",,,prevent,"(, ""* Embargo (['embargo'])"") prevent (""* Acquiring (['acquiring'])"",)",,
148,148,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iraq in an effort to prevent the country from acquiring <ARG1>weapons of mass destruction</ARG1>.""]",0.0,"(, '* Arms embargo:  : International Policy Change', '* Arms embargo:  : International Policy Change')","('* Weapons of mass destruction:  : Military Threat', '* Weapons of mass destruction:  : Military Threat')",,,prevent,"(, '* Arms embargo:  : International Policy Change', '* Arms embargo:  : International Policy Change') prevent ('* Weapons of mass destruction:  : Military Threat', '* Weapons of mass destruction:  : Military Threat')",,
