corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.3,event1,event2,label,sentence,tag,tag_2
atomic,id,0,0,cause_our_data_0_0,"But the company said Friday that it had losses of $673.3 million through the first nine months, compared with earnings a year earlier of $382.2 million, or $2.22 a share fully diluted, as revenue inched up 1.4% to $7.13 billion from $7.03 billion. ","[""But the company said Friday that it had <ARG1>losses</ARG1> of $673.3 million through the first nine months, compared with earnings a year earlier of $382.2 million, or $2.22 a share fully diluted, as revenue <ARG0>inched</ARG0> up 1.4% to $7.13 billion from $7.03 billion.""]",0,,,160.0,229.0,42.0,42.0,inched,losses,cause,"But the company said Friday that it had losses of $673.3 million through the first nine months, compared with earnings a year earlier of $382.2 million, or $2.22 a share fully diluted, as revenue inched up 1.4% to $7.13 billion from $7.03 billion. ",0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,That has led to severe erosion and left Haitians vulnerable to massive landslides when heavy rains fall.,"[""That has <ARG1>led</ARG1> to severe erosion and left Haitians vulnerable to massive landslides when heavy rains <ARG0>fall</ARG0>.""]",0,Natural Disaster,Humanitarian Crisis,312.0,381.0,43.0,43.0,fall,led,cause,That has led to severe erosion and left Haitians vulnerable to massive landslides when heavy rains fall.,0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0,0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0
atomic,id,0,0,enable_our_data_0_0,"Migrant workers in Lebanon have been hit hard by its multiple crises and half of them left jobless, the UN warned Wednesday, calling for voluntary returns to be scaled up.","[""Migrant workers in Lebanon have been hit hard by its multiple <ARG0>crises</ARG0> and half of them left <ARG1>jobless</ARG1>, the UN warned Wednesday, calling for voluntary returns to be scaled up.""]",0,Humanitarian Crisis,Economic Disruption,7.0,511.0,44.0,44.0,crises,jobless,enable,"Migrant workers in Lebanon have been hit hard by its multiple crises and half of them left jobless, the UN warned Wednesday, calling for voluntary returns to be scaled up.",0 0 0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"BellSouth's revised proposal surprised many industry analysts, especially because of the company's willingness to accept some dilution of future earnings. ","[""BellSouth s revised proposal <ARG1>surprised</ARG1> many industry analysts, especially because of the company s <ARG0>willingness</ARG0> to accept some dilution of future earnings.""]",0,Natural Disaster,Business Strategy Change,114.0,183.0,46.0,46.0,willingness,surprised,cause,"BellSouth's revised proposal surprised many industry analysts, especially because of the company's willingness to accept some dilution of future earnings. ",0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0,0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has <ARG1>offered</ARG1>  to help offsetJordan s costs because 40 percent of its exports go to Iraq and 90percent of its oil <ARG0>comes</ARG0> from there.""]",0,Economic Disruption,Humanitarian Aid Offer,185.0,254.0,47.0,47.0,comes,offered,cause,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0,0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0
atomic,id,0,0,prevent_our_data_0_0,"Several EU countries have restricted the use of AstraZeneca's vaccine to older people, typically over 55 or 60.","[""Several EU <ARG0>countries</ARG0> have restricted the use of AstraZeneca s <ARG1>vaccine</ARG1> to older people, typically over 55 or 60.""]",0,Government Policy Change,Public Health Measure,17.0,446.0,49.0,49.0,countries,vaccine,prevent,"Several EU countries have restricted the use of AstraZeneca's vaccine to older people, typically over 55 or 60.",0 0 prevention 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
atomic,id,0,0,intend_our_data_0_0,So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling onArabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.,"[""So Saddam Hussein on Friday tried to <ARG1>scare</ARG1> other Arab leaders into supporting him by <ARG0>calling</ARG0> onArabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.""]",0,Natural Disaster,Political Provocation,56.0,125.0,50.0,50.0,calling,scare,intend,So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling onArabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.,0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
atomic,id,0,0,enable_our_data_0_0,"His Excellency Mohammed Ali Al Shorafa, Chairman of the Abu Dhabi Department of Economic Development, said, ""AWS's expansion into the UAE is a testament to our rapidly growing innovation ecosystem that will benefit from access to the world's leading cloud platform and its advanced technologies and solutions.","[""His Excellency Mohammed Ali Al Shorafa, Chairman of the Abu Dhabi Department of Economic Development, said,  AWS s expansion into the UAE is a testament to our rapidly growing innovation <ARG0>ecosystem</ARG0> that will benefit from access to the world s leading cloud platform and its advanced <ARG1>technologies</ARG1> and solutions.""]",0,Economic Development,Technological Advancement,73.0,577.0,51.0,51.0,ecosystem,technologies,enable,"His Excellency Mohammed Ali Al Shorafa, Chairman of the Abu Dhabi Department of Economic Development, said, ""AWS's expansion into the UAE is a testament to our rapidly growing innovation ecosystem that will benefit from access to the world's leading cloud platform and its advanced technologies and solutions.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
atomic,id,0,0,cause_our_data_0_0,"He took Polly Peck, once a small fabric wholesaler, and used it at as a base to build a conglomerate that has been doubling its profits annually since 1980. ","[""He took Polly Peck, once a small fabric wholesaler, and used it at as a base to <ARG0>build</ARG0> a conglomerate that has been <ARG1>doubling</ARG1> its profits annually since 1980.""]",0,Business Expansion,Financial Growth,109.0,178.0,53.0,53.0,build,doubling,cause,"He took Polly Peck, once a small fabric wholesaler, and used it at as a base to build a conglomerate that has been doubling its profits annually since 1980. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 effect 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"Valley Federal Savings amp Loan Association took an $89.9 million charge as it reported a third-quarter loss of $70.7 million, or $12.09 a share.    ","[""Valley Federal Savings amp Loan Association took an $89.9 million <ARG1>charge</ARG1> as it reported a third-quarter <ARG0>loss</ARG0> of $70.7 million, or $12.09 a share.""]",0,Financial Loss,Charge,66.0,135.0,54.0,54.0,loss,charge,cause,"Valley Federal Savings amp Loan Association took an $89.9 million charge as it reported a third-quarter loss of $70.7 million, or $12.09 a share.    ",0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0
atomic,id,0,0,intend_our_data_0_0,"General Motors Corp. wants to buy as much as 15% of Jaguar PLC, marking its first salvo in a possible full-scale battle against Ford Motor Co. for control of the British car maker.    ","[""General Motors Corp. wants to <ARG0>buy</ARG0> as much as 15% of Jaguar PLC, marking its first salvo in a possible full-scale <ARG1>battle</ARG1> against Ford Motor Co. for control of the British car maker.""]",0,Merger and Acquisition,Corporate Takeover Bid,47.0,116.0,55.0,55.0,buy,battle ,intend,"General Motors Corp. wants to buy as much as 15% of Jaguar PLC, marking its first salvo in a possible full-scale battle against Ford Motor Co. for control of the British car maker.    ",0 0 0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.    ","[""Such selling could erode prices of high-yield junk bonds, already <ARG1>weakened</ARG1> by a rash of <ARG0>corporate</ARG0> credit problems.""]",0,Economic Indicator,Financial Instability,151.0,220.0,57.0,57.0,corporate,weakened,cause,"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 cause 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 trigger1 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"My first and only guest this week : Secretary of State Hillary Clinton on the biggest threats to Americans, and whether she really thinks the current Afghan government can pull it together so U.S. troops can come home.","[""My first and only guest this week : Secretary of State Hillary Clinton on the biggest threats to Americans, and whether she really thinks the current Afghan government can <ARG0>pull</ARG0> it together so U.S. troops can <ARG1>come</ARG1> home.""]",0,Government Policy Announcement,International Relations Interview,293.0,362.0,58.0,58.0,pull,come,cause,"My first and only guest this week : Secretary of State Hillary Clinton on the biggest threats to Americans, and whether she really thinks the current Afghan government can pull it together so U.S. troops can come home.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 effect 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0
atomic,id,0,0,intend_our_data_0_0,"Cineplex Odeon Corp. directors said the company's chairman and chief executive, Garth Drabinsky, is considering bidding 780.6 million Canadian dollars (US$666 million) to acquire the company.    ","[""Cineplex Odeon Corp. directors said the company s chairman and chief executive, Garth Drabinsky, is considering <ARG0>bidding</ARG0> 780.6 million Canadian dollars (US$666 million) to <ARG1>acquire</ARG1> the company.""]",0,Merger and Acquisition,Bid,52.0,121.0,59.0,59.0,bidding,acquire,intend,"Cineplex Odeon Corp. directors said the company's chairman and chief executive, Garth Drabinsky, is considering bidding 780.6 million Canadian dollars (US$666 million) to acquire the company.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 intention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
atomic,id,0,0,enable_our_data_0_0,"In the long term, Blinken evoked the ""possibility of resuming the effort to achieve a two-state solution, which we continue to believe is the only way to truly assure Israel's future as a Jewish and democratic state"".","[""In the long term, Blinken evoked the  possibility of resuming the effort to achieve a two-state solution, <ARG0>which</ARG0> we continue to believe is the only way to truly assure Israel s <ARG1>future</ARG1> as a Jewish and democratic state .""]",0,Natural Disaster,Political Statement,85.0,589.0,60.0,60.0,which,future as a,enable,"In the long term, Blinken evoked the ""possibility of resuming the effort to achieve a two-state solution, which we continue to believe is the only way to truly assure Israel's future as a Jewish and democratic state"".",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 effect effect effect 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect effect effect 0 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"Democrats lost their 60-vote, filibuster-proof Senate majority in January, when GOP Sen. Scott Brown won the Massachusetts Senate seat previously held by the late Sen. Ted Kennedy, a Democrat.","[""Democrats <ARG1>lost</ARG1> their 60-vote, filibuster-proof Senate majority in January, when GOP Sen. Scott Brown won the Massachusetts Senate <ARG0>seat</ARG0> previously held by the late Sen. Ted Kennedy, a Democrat.""]",0,Political Event,Election Outcome,327.0,396.0,63.0,63.0,seat,lost,cause,"Democrats lost their 60-vote, filibuster-proof Senate majority in January, when GOP Sen. Scott Brown won the Massachusetts Senate seat previously held by the late Sen. Ted Kennedy, a Democrat.",0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,"[""Ralston said its Eveready battery unit  was <ARG1>hurt</ARG1> by continuing economic <ARG0>problems</ARG0> in South America.""]",0,Natural Disaster,Economic Problems,164.0,233.0,64.0,64.0,problems,hurt,cause,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,0 0 0 0 0 0 0 effect 0 0 0 cause 0 0 0 0,0 0 0 0 0 0 0 effect 0 0 0 trigger1 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,The company said its junk-bond portfolio after these moves  had  been reduced to less than 1% of assets.,"[""The company said its junk-bond portfolio after these moves  had  <ARG0>been</ARG0> reduced to <ARG1>less</ARG1> than 1% of assets.""]",0,Natural Disaster,Financial Change,62.0,131.0,65.0,65.0,been,less,cause,The company said its junk-bond portfolio after these moves  had  been reduced to less than 1% of assets.,0 0 0 0 0 0 0 0 0 0 cause 0 0 effect 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 trigger1 0 0 effect 0 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"Reuters Holdings PLC said Michael Reupke resigned as general manager  to pursue unspecified interests, a move the news organization termed an ""amicable separation.""    ","[""Reuters Holdings PLC said Michael Reupke <ARG0>resigned</ARG0> as general manager  to pursue unspecified interests, a <ARG1>move</ARG1> the news organization termed an  amicable separation.""]",0,Resignation,Personnel Change,103.0,172.0,66.0,66.0,resigned,move,cause,"Reuters Holdings PLC said Michael Reupke resigned as general manager  to pursue unspecified interests, a move the news organization termed an ""amicable separation.""    ",0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0
atomic,id,0,0,intend_our_data_0_0,The SEC has alleged that Mr. Antar aimed to pump up the company's stock price through false financial statements in order to sell his stake and reap huge profits.,"[""The SEC has alleged that Mr. Antar aimed to <ARG0>pump</ARG0> up the company s stock price through false financial statements in order to sell his stake and <ARG1>reap</ARG1> huge profits.""]",0,Financial Fraud,Insider Trading,46.0,115.0,67.0,67.0,pump,reap,intend,The SEC has alleged that Mr. Antar aimed to pump up the company's stock price through false financial statements in order to sell his stake and reap huge profits.,0 0 0 0 0 0 0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
atomic,id,0,0,prevent_our_data_0_0,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ","[""The White House yesterday disclosed that Kuwait s ousted government has formally asked the U.S. to enforce the total trade <ARG0>embargo</ARG0> the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships <ARG1>carrying</ARG1> Iraqi goods.""]",0,International Trade Policy Change,Embargo Enforcement,11.0,80.0,68.0,68.0,embargo,carrying,prevent,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized. ","[""In a letter, prosecutors told Mr. Antar s lawyers that because of the recent Supreme Court <ARG0>rulings</ARG0>, they could <ARG1>expect</ARG1> that any fees collected from Mr. Antar may be seized.""]",0,Legal Ruling,Seizure of Assets,198.0,267.0,70.0,70.0,rulings,expect,cause,"In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0
atomic,id,0,0,enable_our_data_0_0,"The approval, which had been expected, permits West Germany's second-largest bank to acquire shares of the French investment bank.    ","[""The <ARG0>approval</ARG0>, which had been expected, permits West Germany s second-largest bank to <ARG1>acquire</ARG1> shares of the French investment bank.""]",0,Natural Disaster,Regulatory Approval,285.0,354.0,71.0,71.0,approval,acquire,enable,"The approval, which had been expected, permits West Germany's second-largest bank to acquire shares of the French investment bank.    ",0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0,0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ","[""The Saudis even have in their <ARG0>possession</ARG0> 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to <ARG1>escape</ARG1> the Iraqi invasion, Saudi officials said.""]",0,Military Conflict,Escape and Evacuation,240.0,309.0,72.0,72.0,possession,escape,cause,"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"If the government succeeds in seizing Mr. Antar's assets, he could be left without top-flight legal representation, because his attorneys are likely to quit, according to individuals familiar with the case. ","[""If the government succeeds in seizing Mr. Antar s assets, he could be <ARG1>left</ARG1> without top-flight legal representation, because his attorneys are likely to <ARG0>quit</ARG0>, according to individuals familiar with the case.""]",0,Legal Setback,Asset Seizure,197.0,266.0,73.0,73.0,quit,left,cause,"If the government succeeds in seizing Mr. Antar's assets, he could be left without top-flight legal representation, because his attorneys are likely to quit, according to individuals familiar with the case. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ","[""The offer was automatically <ARG1>triggered</ARG1> by the recent <ARG0>sale</ARG0> of Control Data s Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving  modest positive cash flow from operations, and we expect that to continue into 1990.""]",0,Merger and Acquisition,Financial Performance and Projections,123.0,192.0,74.0,74.0,sale,triggered,cause,"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",0 0 0 0 effect 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 effect 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"In addition, Unisys set up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its involvement in the defense-procurement scandal. ","[""In addition, Unisys <ARG1>set</ARG1> up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its <ARG0>involvement</ARG0> in the defense-procurement scandal.""]",0,Natural Disaster,Legal/Regulatory Action,157.0,226.0,76.0,76.0,involvement,set,cause,"In addition, Unisys set up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its involvement in the defense-procurement scandal. ",0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0,0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"It will have 11.8 million shares outstanding after the offering, with Healthdyne owning about 65% of the total. ","[""It will have 11.8 million shares outstanding after the <ARG0>offering</ARG0>, with Healthdyne <ARG1>owning</ARG1> about 65% of the total.""]",0,Stock Offering,Ownership Change,102.0,171.0,77.0,77.0,offering,owning,cause,"It will have 11.8 million shares outstanding after the offering, with Healthdyne owning about 65% of the total. ",0 0 0 0 0 0 0 0 0 cause 0 0 0 effect 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0
atomic,id,0,0,prevent_our_data_0_0,"""The national and local governments have put stringent measures in place to contain the spread of infections, and we believe the situation will improve as a result,"" he said.","[""The national and local governments have put stringent <ARG0>measures</ARG0> in place to contain the spread of <ARG1>infections</ARG1>, and we believe the situation will improve as a result,  he said.""]",0,Government Response to a Health Crisis,Infectious Disease Outbreak,64.0,492.0,81.0,81.0,measures,infections,prevent,"""The national and local governments have put stringent measures in place to contain the spread of infections, and we believe the situation will improve as a result,"" he said.",0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake  have resulted in huge payments. ","[""Property/casualty insurance has been a tough <ARG1>business</ARG1> in recent quarters, as pricing has been cutthroat and natural <ARG0>disasters</ARG0> such as Hurricane Hugo and the California earthquake  have resulted in huge payments.""]",0,Natural Disaster,Business/Economic Event,94.0,163.0,82.0,82.0,natural disasters, tough business,cause,"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake  have resulted in huge payments. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0
atomic,id,0,0,enable_our_data_0_0,"Born in 1927, he enlisted in the military at 17, several months before the end of World War II, and five years later found himself serving in the Marines in the Korean War.","[""Born in 1927, he enlisted in the <ARG0>military</ARG0> at 17, several months before the end of World War II, and five years later found himself serving in the <ARG1>Marines</ARG1> in the Korean War.""]",0,Military Enlistment,Deployment in a War,94.0,598.0,83.0,83.0,military,Marines,enable,"Born in 1927, he enlisted in the military at 17, several months before the end of World War II, and five years later found himself serving in the Marines in the Korean War.",0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
atomic,id,0,0,cause_our_data_0_0,"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""","[""Female Facebookers <ARG1>started</ARG1> catching on this week as a message <ARG0>made</ARG0> its rounds through the inboxes of the social media network.""]",0,Social Media Trend,Viral Content,306.0,375.0,84.0,84.0,made,started,cause,"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""",0 0 effect 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0,0 0 effect 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0
