corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_03_74,542,0,cnc_train_03_74_542_0,"Angry over the denial of a ticket to Suryakant Nagamarapalli , his supporters attacked the district BJP office in Bidar and vandalised the furniture on Friday .","['<ARG1>Angry</ARG1> <SIG0>over</SIG0> <ARG0>the denial of a ticket to Suryakant Nagamarapalli</ARG0> , his supporters attacked the district BJP office in Bidar and vandalised the furniture on Friday .', '<ARG0>Angry</ARG0> over the denial of a ticket to Suryakant Nagamarapalli , <ARG1>his supporters attacked the district BJP office in Bidar and vandalised the furniture on Friday</ARG1> .']",2,cause
cnc,train_05_91,3102,0,cnc_train_05_91_3102_0,"Around 50 women protested and tried to surround the Tahsildar office in Ambur Town demanding the release of the persons arrested , claiming the persons arrested were innocents .","['<ARG1>Around 50 women protested and tried to surround the Tahsildar office in Ambur Town</ARG1> <ARG0><SIG0>demanding</SIG0> the release of the persons arrested</ARG0> , claiming the persons arrested were innocents .', 'Around 50 women protested and tried to surround the Tahsildar office in Ambur Town <ARG1>demanding the release of the persons arrested</ARG1> , <ARG0>claiming the persons arrested were innocents</ARG0> .']",2,cause
GPT3,train874,875,0,prevent_GPT_0_0875,"The government has implemented a series of measures to prevent the exploitation of natural resources, including increased regulation and enforcement.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>exploitation</ARG1> of natural resources, including increased regulation and enforcement.""]",1,prevent
cnc,train_01_282,1379,0,cnc_train_01_282_1379_0,"Hassan said that over the past three weeks , more than 60 trucks had come under attack and there were `` a lot of injuries '' of drivers .","[""Hassan said that <ARG0>over the past three weeks , more than 60 trucks had come under attack</ARG0> and <ARG1>there were `` a lot of injuries '' of drivers</ARG1> .""]",1,cause
cnc,train_04_115,99,0,cnc_train_04_115_99_0,"19th June 2014 07:22 AM MADURAI : Distressed after allegedly being denied a scholarship by his school , a Class XII Dalit dropout of the Government Higher Secondary School in Allinagaram , in Theni district , tied to immolate himself on Tuesday .","['19th June 2014 07:22 AM MADURAI : <ARG1>Distressed</ARG1> after <ARG0>allegedly being denied a scholarship by his school</ARG0> , a Class XII Dalit dropout of the Government Higher Secondary School in Allinagaram , in Theni district , tied to immolate himself on Tuesday .', '19th June 2014 07:22 AM MADURAI : <ARG0>Distressed after allegedly being denied a scholarship by his school</ARG0> , <ARG1>a Class XII Dalit dropout of the Government Higher Secondary School in Allinagaram , in Theni district , tied to immolate himself on Tuesday</ARG1> .']",2,cause
GPT3,train862,863,0,prevent_GPT_0_0863,The government has implemented a series of laws to prevent the exploitation of indigenous peoples.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the <ARG1>Exploitation</ARG1> of indigenous peoples.""]",1,prevent
cnc,train_04_231,2294,0,cnc_train_04_231_2294_0,"KOCHI : DYFI , Youth Congress activists clash October 11 , 2011 00:00 IST The prevailing tension between members of the Democratic Youth Federation of India ( DYFI ) and Youth Congress turned into full scale violence at Alinchuvadu Junction near Vennala on Monday evening .",[],0,0
cnc,train_08_239,599,0,cnc_train_08_239_599_0,"Jagan had taken up the hunger strike on Sunday morning in support of ‘ Samaikyandra ’ agitation in Coastal Andhra and Rayalaseema regions , which is going on for the last 27 days .","['<ARG1>Jagan had taken up the hunger strike on Sunday morning</ARG1> <ARG0><SIG0>in support of</SIG0> ‘ Samaikyandra ’ agitation in Coastal Andhra and Rayalaseema regions , which is going on for the last 27 days</ARG0> .']",1,cause
GPT3,train224,225,0,enable_GPT_0_0225,The European Union has passed a resolution to increase the number of refugees it will accept from war-torn countries.,"[""The European Union has passed a <ARG0>resolution</ARG0> to <ARG1>increase</ARG1> the number of refugees it will accept from war-torn countries.""]",1,enable
GPT3,train405,406,0,enable_GPT_0_0406,The International Monetary Fund has approved a new loan package to help stabilize the economy of a developing country.,"[""The International Monetary Fund has approved a new <ARG0>loan</ARG0> package to help <ARG1>stabilize</ARG1> the economy of a developing country.""]",1,enable
cnc,train_01_126,845,0,cnc_train_01_126_845_0,"﻿NaMo , who had avoided visiting the victims of the 2002 riots in his own state for a long time , lost no time in burning up aviation fuel by dashing to Patna twice in one week to express condolences and score points over his rambunctious rivals .","['<ARG1>\ufeffNaMo , who had avoided visiting the victims of the 2002 riots in his own state for a long time , lost no time in burning up aviation fuel</ARG1> <SIG0>by</SIG0> <ARG0>dashing to Patna twice in one week to express condolences and score points over his rambunctious rivals</ARG0> .', '\ufeffNaMo , who had avoided visiting the victims of the 2002 riots in his own state for a long time , lost no time in burning up aviation fuel by <ARG1>dashing to Patna twice in one week</ARG1> <ARG0><SIG0>to</SIG0> express condolences and score points over his rambunctious rivals</ARG0> .']",2,cause
GPT3,train759,760,0,prevent_GPT_0_0760,The United Nations has imposed a travel ban on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United Nations has imposed a <ARG0>Travel ban</ARG0> on Iran in an effort to prevent the country from <ARG1>Developing nuclear weapons</ARG1>.""]",1,prevent
NEWS,train161,162,0,cause_our_data_0_0162,"Ralston Purina Co. reported a 47% decline in fourth-quarter earnings, reflecting restructuring costs as well as a more difficult pet food market.    ","[""Ralston Purina Co. reported a 47% <ARG1>decline</ARG1> in fourth-quarter earnings, reflecting restructuring <ARG0>costs</ARG0> as well as a more difficult pet food market.""]",1,cause
cnc,train_08_199,1985,0,cnc_train_08_199_1985_0,"In a detailed submission , LDF delegation comprising CPI parliamentary party leader C Divakaran , Mathew T Thomas of Janata Dal and A K Saseendran of NCP made a strong case citing the recent struggle for better wages by women plantation workers in Munnar .",[],0,0
GPT3,train357,358,0,enable_GPT_0_0358,The United Nations has passed a resolution to end the conflict in Syria and promote peace and stability in the region.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the conflict in Syria and promote peace and stability in the region.""]",1,enable
cnc,train_08_286,418,0,cnc_train_08_286_418_0,""" Based on specific inputs , security forces cordoned off a house and that resulted in an encounter with the militant first opening fire on the security team , "" Kokrajhar police chief P.K. Dutta said .","['"" Based on specific inputs , <ARG0>security forces cordoned off a house</ARG0> and that <SIG0>resulted in</SIG0> <ARG1>an encounter with the militant first opening fire on the security team</ARG1> , "" Kokrajhar police chief P.K. Dutta said .']",1,cause
cnc,train_09_B_59,1242,0,cnc_train_09_B_59_1242_0,"HYDERABAD : BJP leaders court arrest during bandh May 01 , 2012 00:00 IST It was private moneylender Srinivas alias Salman Srinu , one of the two alleged masterminds behind the temple desecration in Madannapet , who purchased the blue paint which was sprinkled on the temple wall , the police said .",[],0,0
cnc,train_01_125,656,0,cnc_train_01_125_656_0,Modi visited the homes of all the six victims of the serial blasts which rocked Patna ’ s Gandhi Maidan and other parts of the city during his visit to address the Hunkar Rally on October 27 .,[],0,0
GPT3,train6,7,0,enable_GPT_0_07,The proceeds of the offering will be used to reduce the company's debt and to fund its expansion plans.,"[""The <ARG0>proceeds</ARG0> of the offering will be used to <ARG1>reduce</ARG1> the companys debt and to fund its expansion plans.""]",1,enable
NEWS,train53,54,0,intend_our_data_0_054,"Mr. Drabinsky, who would have had the right to vote those shares for two years, said the purchase, subsequently rejected by regulators, was aimed at consolidating his control of the company. ","[""Mr. Drabinsky, who would have had the right to vote those shares for two years, said the <ARG0>purchase</ARG0>, subsequently rejected by regulators, was aimed at <ARG1>consolidating</ARG1> his control of the company.""]",1,intend
NEWS,train116,117,0,cause_our_data_0_0117,"Dataproducts Inc. said it filed a lawsuit in Delaware Chancery Court to block a tender offer by DPC Acquisition Partners, alleging that the hostile offer violates a standstill agreement between the two concerns.    ","[""Dataproducts Inc. said it filed a <ARG0>lawsuit</ARG0> in Delaware Chancery Court to <ARG1>block</ARG1> a tender offer by DPC Acquisition Partners, alleging that the hostile offer violates a standstill agreement between the two concerns.""]",1,cause
GPT3,train1066,1067,0,intend_GPT_0_01067,The government passed a law to increase access to mental health services and reduce stigma.,"[""The government <ARG0>passed</ARG0> a law to increase access to mental health services and <ARG1>reduce</ARG1> stigma.""]",1,intend
cnc,train_10_148,1194,0,cnc_train_10_148_1194_0,They also seized the Sivayan toll plaza on national highway 58 .,[],0,0
NEWS,train284,285,0,enable_our_data_0_0285,"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ","[""Canadas largest department store operator said the rights <ARG0>offering</ARG0> will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to <ARG1>subscribe</ARG1> for two additional shares for every five shares held at a price of C$31.25 a share.""]",1,enable
NEWS,train266,267,0,cause_our_data_0_0267,"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.    ","[""Other dealers added that the blue-chip stocks in general were <ARG1>hit</ARG1> by profit-taking over concerns that London shares will continue <ARG0>posting</ARG0> declines and the uncertainty over sterling given that Mr. Lawsons successor, John Major, had only been in the job one day.""]",1,cause
cnc,train_10_59,738,0,cnc_train_10_59_738_0,"Referring to the relief and rehabilitation measures taken by the State government for the riot victims , Mr. Singh said jobs and Rs .10 lakh each were given to the next of the kin of the deceased and Rs .2 lakh for relocating displaced persons .",[],0,0
cnc,train_05_97,2914,0,cnc_train_05_97_2914_0,"The main suspect in a series of parcel bombings in southern China was killed in one of the blasts , according to local police .","['<ARG1>The main suspect in a series of parcel bombings in southern China was killed</ARG1> in <ARG0>one of the blasts</ARG0> , according to local police .']",1,cause
NEWS,train129,130,0,0_our_data_0_0130,"The Dearborn, Mich., energy company stopped paying a dividend in the third quarter of 1984 because of troubles at its Midland nuclear plant. ",[],0,0
GPT3,train914,915,0,prevent_GPT_0_0915,The United Nations has imposed an arms embargo on Somalia in an effort to prevent the country from engaging in further acts of terrorism.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Somalia in an effort to prevent the country from engaging in further acts of <ARG1>Terrorism</ARG1>.""]",1,prevent
GPT3,train786,787,0,prevent_GPT_0_0787,The United Nations has imposed an arms embargo on Iraq in an effort to prevent further violence in the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iraq in an effort to prevent further <ARG1>Violence</ARG1> in the region.""]",1,prevent
cnc,train_02_197,2478,0,cnc_train_02_197_2478_0,"The driver of the JCB ( earth-mover machine ) has been injured in the clashes , "" a police officer said .","['<ARG1>The driver of the JCB ( earth-mover machine ) has been injured</ARG1> in <ARG0>the clashes</ARG0> , "" a police officer said .']",1,cause
GPT3,train842,843,0,prevent_GPT_0_0843,"The government has implemented a series of measures to prevent the spread of poverty, including the introduction of social welfare programs and the promotion of economic development.","[""The government has implemented a series of measures to prevent the spread of <ARG1>poverty</ARG1>, including the introduction of social welfare <ARG0>programs</ARG0> and the promotion of economic development.""]",1,prevent
cnc,train_06_148,713,0,cnc_train_06_148_713_0,Students Lay Siege to CHSE Office over + 2 Results,['<ARG1>Students Lay Siege to CHSE Office</ARG1> <SIG0>over</SIG0> <ARG0>+ 2 Results</ARG0>'],1,cause
cnc,train_10_140,749,0,cnc_train_10_140_749_0,Rise against Rights Violation in Tibet : Monk,[],0,0
NEWS,train142,143,0,0_our_data_0_0143,"""They have to continue to tighten their belts,"" said Craig Kloner, an analyst at Goldman, Sachs amp Co. ",[],0,0
GPT3,train289,290,0,enable_GPT_0_0290,The United Kingdom has introduced a new program to provide free tuition for post-secondary education for low-income students.,"[""The United Kingdom has introduced a new <ARG0>program</ARG0> to provide free <ARG1>tuition</ARG1> for post-secondary education for low-income students.""]",1,enable
cnc,train_02_93,604,0,cnc_train_02_93_604_0,"The lift station in Keelkattalai was proposed to be built on Arulmurugan Main Road , but was dropped following protests from residents as it involved filling up of an abandoned well .","['The lift station in Keelkattalai was proposed to be built on Arulmurugan Main Road , but was <ARG1>dropped</ARG1> <SIG0>following</SIG0> <ARG0>protests from residents</ARG0> as it involved filling up of an abandoned well .', 'The lift station in Keelkattalai was proposed to be built on Arulmurugan Main Road , but was dropped following <ARG1>protests from residents</ARG1> <SIG0>as</SIG0> <ARG0>it involved filling up of an abandoned well</ARG0> .']",2,cause
cnc,train_05_157,2617,0,cnc_train_05_157_2617_0,PCC gives Rs 10 lakh EX gratia to SPO ’ s family,[],0,0
NEWS,train17,18,0,0_our_data_0_018,The New Orleans oil and gas exploration and diving operations company added that it does n't expect any further adverse financial impact from the restructuring.,[],0,0
cnc,train_08_256,2418,0,cnc_train_08_256_2418_0,"THRISSUR : Hike in toll rate withdrawn October 03 , 2013 00:00 IST A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday following protests .","['THRISSUR : Hike in toll rate withdrawn October 03 , 2013 00:00 IST <ARG1>A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday</ARG1> <SIG0>following</SIG0> <ARG0>protests</ARG0> .']",1,cause
GPT3,train709,710,0,prevent_GPT_0_0710,The government has implemented a series of laws to prevent the destruction of cultural heritage sites.,"[""The government has implemented a series of <ARG0>laws</ARG0> to prevent the <ARG1>Destruction</ARG1> of cultural heritage sites.""]",1,prevent
cnc,train_06_280,1773,0,cnc_train_06_280_1773_0,"More than 100 Maoists attacked the police post , which was keeping a vigil over a picnic spot in Rishikund , where hundreds of people had gathered to celebrate New Year .","['More than 100 Maoists attacked the police post , which was keeping a vigil over a picnic spot in Rishikund , where <ARG1>hundreds of people had gathered</ARG1> <ARG0><SIG0>to</SIG0> celebrate New Year</ARG0> .']",1,cause
cnc,train_01_226,2880,0,cnc_train_01_226_2880_0,On online forums there were claims that police decided to allow the previously banned protest in Mongkok in order to surround demonstrators and arrest them en masse .,['On online forums there were claims that <ARG1>police decided to allow the previously banned protest in Mongkok</ARG1> <SIG0>in order <ARG0>to</SIG0> surround demonstrators and arrest them en masse</ARG0> .'],1,cause
cnc,train_05_199,727,0,cnc_train_05_199_727_0,"To prepare ground for such a move , the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur , asking if there was sufficient evidence to prosecute suspects in the serial blasts and other terror attacks in the state .","['<ARG0><SIG0>To</SIG0> prepare ground for such a move</ARG0> , <ARG1>the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur</ARG1> , asking if there was sufficient evidence to prosecute suspects in the serial blasts and other terror attacks in the state .', 'To prepare ground for such a move , <ARG1>the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur</ARG1> , <ARG0>asking if there was sufficient evidence</ARG0> to prosecute suspects in the serial blasts and other terror attacks in the state .', 'To prepare ground for such a move , the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur , <ARG1>asking if there was sufficient evidence</ARG1> <ARG0><SIG0>to</SIG0> prosecute suspects in the serial blasts and other terror attacks in the state</ARG0> .']",3,cause
cnc,train_09_A_8,2794,0,cnc_train_09_A_8_2794_0,Police used mild force to disperse a group of advocates who had gathered at Favvara circle to show black flags to the Prime Minister in his way back to the Ghughra helipad .,"['<ARG1>Police used mild force</ARG1> <ARG0><SIG0>to</SIG0> disperse a group of advocates who had gathered at Favvara circle</ARG0> to show black flags to the Prime Minister in his way back to the Ghughra helipad .', 'Police used mild force to disperse a group of advocates <ARG1>who had gathered at Favvara circle</ARG1> <ARG0><SIG0>to</SIG0> show black flags to the Prime Minister in his way back to the Ghughra helipad</ARG0> .']",2,cause
cnc,train_04_13,244,0,cnc_train_04_13_244_0,"MYSURU : Tension prevails as Falcon Tyres employees block KRS Road March 03 , 2016 00:00 IST Tension prevailed on the KRS Road for sometime on Wednesday after scores of Falcon Tyres employees staged a demonstration against the factory management demanding immediate settlement of their pending wages .","['MYSURU : <ARG1>Tension prevails</ARG1> <SIG0>as</SIG0> <ARG0>Falcon Tyres employees block KRS Road</ARG0> March 03 , 2016 00:00 IST Tension prevailed on the KRS Road for sometime on Wednesday after scores of Falcon Tyres employees staged a demonstration against the factory management demanding immediate settlement of their pending wages .', 'MYSURU : Tension prevails as Falcon Tyres employees block KRS Road March 03 , 2016 00:00 IST <ARG1>Tension prevailed on the KRS Road for sometime on Wednesday</ARG1> after <ARG0>scores of Falcon Tyres employees staged a demonstration against the factory management</ARG0> demanding immediate settlement of their pending wages .', 'MYSURU : Tension prevails as Falcon Tyres employees block KRS Road March 03 , 2016 00:00 IST Tension prevailed on the KRS Road for sometime on Wednesday after <ARG1>scores of Falcon Tyres employees staged a demonstration against the factory management</ARG1> <ARG0><SIG0>demanding</SIG0> immediate settlement of their pending wages</ARG0> .']",3,cause
cnc,train_08_178,2003,0,cnc_train_08_178_2003_0,"Flag marches by the army , that was called in by the civil administration , was continuing across the violence-hit district for area domination and to instill confidence among the people , officials said .","['<ARG1>Flag marches by the army , that was called in by the civil administration , was continuing</ARG1> across the violence-hit district for area domination and <SIG0>to</SIG0> <ARG0>instill confidence among the people</ARG0> , officials said .']",1,cause
GPT3,train288,289,0,enable_GPT_0_0289,The United Kingdom has implemented a new policy to ensure that all citizens have access to quality healthcare.,"[""The United Kingdom has implemented a new <ARG0>policy</ARG0> to ensure that all citizens have <ARG1>access</ARG1> to quality healthcare.""]",1,enable
cnc,train_02_42,1527,0,cnc_train_02_42_1527_0,"Maruti 's Manesar plant closed for 2nd day - Indian Express Agencies , Agencies : Manesar , Fri Jul 20 2012 , 11:11 hrs Maruti Suzuki India Friday said its plant was remain closed for the second day after the violence on Wednesday in which one senior company official was killed .","[""Maruti 's Manesar plant closed for 2nd day - Indian Express Agencies , Agencies : Manesar , Fri Jul 20 2012 , 11:11 hrs Maruti Suzuki India Friday said <ARG1>its plant was remain closed for the second day</ARG1> after <ARG0>the violence on Wednesday in which one senior company official was killed</ARG0> ."", ""Maruti 's Manesar plant closed for 2nd day - Indian Express Agencies , Agencies : Manesar , Fri Jul 20 2012 , 11:11 hrs Maruti Suzuki India Friday said its plant was remain closed for the second day after <ARG0>the violence on Wednesday</ARG0> in which <ARG1>one senior company official was killed</ARG1> .""]",2,cause
cnc,train_05_44,2723,0,cnc_train_05_44_2723_0,HAVERI : DC told to probe Savanur protest,[],0,0
NEWS,train310,311,0,cause_our_data_0_0311,Read what people in Haiti are saying via social media Haiti's government is backed by a U.N. peacekeeping mission established after the ouster of former President Jean-Bertrand Aristide in 2004.,"[""Read what people in Haiti are saying via social media Haitis government is <ARG1>backed</ARG1> by a U.N. peacekeeping mission <ARG0>established</ARG0> after the ouster of former President Jean-Bertrand Aristide in 2004.""]",1,cause
cnc,train_06_47,2626,0,cnc_train_06_47_2626_0,Selebi said police can positively place at least one of the men at the scene of the Soweto blasts .,[],0,0
cnc,train_03_307,1356,0,cnc_train_03_307_1356_0,They reacted angrily when mayor James Nxumalo was not available to accept their memorandum .,['<ARG1>They reacted angrily</ARG1> when <ARG0>mayor James Nxumalo was not available to accept their memorandum</ARG0> .'],1,cause
cnc,train_02_177,539,0,cnc_train_02_177_539_0,Three people were killed and 69 others injured in the explosion .,['<ARG1>Three people were killed and 69 others injured</ARG1> in <ARG0>the explosion</ARG0> .'],1,cause
cnc,train_05_147,953,0,cnc_train_05_147_953_0,"When reporters asked him why police were soft on the agitating advocates , Mirji said , “ All situations are not the same . ”",[],0,0
GPT3,train305,306,0,enable_GPT_0_0306,The Canadian government has announced a new program to provide free childcare for low-income families.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free childcare for low-income families.""]",1,enable
cnc,train_10_57,1735,0,cnc_train_10_57_1735_0,"Talking to journalists at the party headquarters here on Thursday , Mr. Singh was critical of the manner in which last year ’ s Muzaffarnagar communal violence were presented by the Opposition parties .",[],0,0
NEWS,train218,219,0,cause_our_data_0_0219,Thatwould undermine any chances of rebuilding either Iraq or itsarmed forces in short order as long as Saddam Hussein remainsin power.,"[""Thatwould <ARG1>undermine</ARG1> any chances of rebuilding either Iraq or itsarmed forces in short order as long as Saddam Hussein <ARG0>remains</ARG0>in power.""]",1,cause
cnc,train_02_41,998,0,cnc_train_02_41_998_0,A former state minister was also booked for inciting violence .,['<ARG1>A former state minister was also booked</ARG1> <SIG0>for</SIG0> <ARG0>inciting violence</ARG0> .'],1,cause
GPT3,train986,987,0,prevent_GPT_0_0987,The United Nations has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United Nations has imposed economic <ARG0>sanctions</ARG0> on North Korea in an effort to prevent the country from developing <ARG1>nuclear</ARG1> weapons.""]",1,prevent
cnc,train_04_52,1047,0,cnc_train_04_52_1047_0,"On Friday , public meetings and padyatras were held by the parties with the diesel price hike and the cap on LPG cyclinders taking centrestage .","['On Friday , <ARG1>public meetings and padyatras were held by the parties</ARG1> <SIG1>with</SIG1> <ARG0>the diesel price hike and the cap on LPG cyclinders <SIG0>taking centrestage</ARG0></SIG0> .']",1,cause
GPT3,train1312,1313,0,intend_GPT_0_01313,"The government has passed a law to protect the rights of consumers, in an effort to ensure safe and fair access to goods and services.","[""The government has <ARG0>passed</ARG0> a law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> safe and fair access to goods and services.""]",1,intend
cnc,train_08_70,1311,0,cnc_train_08_70_1311_0,Staff Correspondent HUBLI : Residents of Prabhat Colony and members of the Kannada Para Mahamandala staged a demonstration in Hubli on Wednesday to protest against permission being granted to open bar and restaurants in residential areas .,"['Staff Correspondent HUBLI : <ARG1>Residents of Prabhat Colony and members of the Kannada Para Mahamandala staged a demonstration in Hubli on Wednesday</ARG1> <ARG0><SIG0>to</SIG0> protest</ARG0> against permission being granted to open bar and restaurants in residential areas .', 'Staff Correspondent HUBLI : Residents of Prabhat Colony and members of the Kannada Para Mahamandala staged a demonstration in Hubli on Wednesday to <ARG1>protest</ARG1> <ARG0>against permission being granted to open bar and restaurants in residential areas</ARG0> .']",2,cause
cnc,train_10_296,2534,0,cnc_train_10_296_2534_0,"STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary , over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands .","['STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM <ARG1>Worried</ARG1> <SIG0>over</SIG0> <ARG0>the protection of Similipal biosphere and Kuldiha wildlife sanctuary</ARG0> , over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands .', 'STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM <ARG0>Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary</ARG0> , <ARG1>over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands</ARG1> .', 'STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary , <ARG1>over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday</ARG1> <SIG0>over</SIG0> <ARG0>their demands</ARG0> .']",3,cause
GPT3,train67,68,0,enable_GPT_0_068,"Prime Minister Margaret Thatcher might, however, be receptive to any request by Jaguar Chairman Sir John Egan for the restriction's early removal to let GM amass more than 15% or mount a friendly suitor bid against Ford.","[""Prime Minister Margaret Thatcher might, however, be receptive to any <ARG0>request</ARG0> by Jaguar Chairman Sir John Egan for the restrictions early removal to let GM amass more than 15% or <ARG1>mount</ARG1> a friendly suitor bid against Ford.""]",1,enable
cnc,train_07_9,1011,0,cnc_train_07_9_1011_0,Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities following two deadly attacks in which more than a dozen people were slain .,['<ARG1>Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities</ARG1> <SIG0>following</SIG0> <ARG0>two deadly attacks in which more than a dozen people were slain</ARG0> .'],1,cause
NEWS,train74,75,0,0_our_data_0_075,The directors added that the two executives have n't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,[],0,0
cnc,train_10_260,3270,0,cnc_train_10_260_3270_0,"Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse .","['<ARG1>Raising slogans against the civic body</ARG1> , the protesters , led by area councillor Kamlesh , <ARG0><SIG0>demanded</SIG0> that the waste be taken to the garbage processing plant that has been set up to process the refuse</ARG0> .', 'Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to <ARG1>the garbage processing plant that has been set up</ARG1> <SIG0>to</SIG0> <ARG0>process the refuse</ARG0> .']",2,cause
cnc,train_06_83,494,0,cnc_train_06_83_494_0,"Referring to her criticism on his continuing in power after the serial blasts in Coimbatore in 1998 , he sought the Chief Minister 's explanation on why none has been arrested in connection with the May 1 Central station twin bomb blasts .",[],0,0
GPT3,train1255,1256,0,intend_GPT_0_01256,The government passed a law to protect the rights of workers and ensure their access to fair wages and safe working conditions.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of workers and ensure their access to fair wages and safe working conditions.""]",1,intend
GPT3,train133,134,0,enable_GPT_0_0134,The European Commission has also proposed a new set of regulations to ensure that the merger is in line with European competition law.,"[""The European Commission has also proposed a new set of <ARG0>regulations</ARG0> to <ARG1>ensure</ARG1> that the merger is in line with European competition law.""]",1,enable
GPT3,train1251,1252,0,intend_GPT_0_01252,The United States and Mexico agreed to a trade deal that would reduce tariffs and increase access to Mexican markets for American companies.,"[""The United States and Mexico <ARG0>agreed</ARG0> to a trade deal that would reduce tariffs and <ARG1>increase</ARG1> access to Mexican markets for American companies.""]",1,intend
cnc,train_05_115,3031,0,cnc_train_05_115_3031_0,"VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST The bandh organised by YSR Congress in protest against the unscheduled power-cuts was partial and peaceful in the city on Friday .","['VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST <ARG1>The bandh organised by YSR Congress in protest</ARG1> <ARG0>against the unscheduled power-cuts</ARG0> was partial and peaceful in the city on Friday .', 'VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST <ARG1>The bandh organised by YSR Congress</ARG1> <ARG0>in protest against the unscheduled power-cuts</ARG0> was partial and peaceful in the city on Friday .']",2,cause
GPT3,train41,42,0,enable_GPT_0_042,The government has also announced plans to invest in social welfare programs to ensure that all citizens have access to basic services and support.,"[""The government has also announced plans to <ARG0>invest</ARG0> in social welfare programs to ensure that all citizens have <ARG1>access</ARG1> to basic services and support.""]",1,enable
cnc,train_04_99,363,0,cnc_train_04_99_363_0,The state shut down Saturday in protest .,[],0,0
GPT3,train1022,1023,0,intend_GPT_0_01023,"The government has passed a law to protect the environment, in an effort to reduce pollution and conserve natural resources.","[""The government has <ARG0>passed</ARG0> a law to protect the environment, in an effort to <ARG1>reduce</ARG1> pollution and conserve natural resources.""]",1,intend
GPT3,train1139,1140,0,intend_GPT_0_01140,"The government has implemented a new policy to provide free education to all children, in an effort to reduce poverty and inequality.","[""The government has <ARG0>implemented</ARG0> a new policy to provide free education to all children, in an effort to <ARG1>reduce</ARG1> poverty and inequality.""]",1,intend
cnc,train_05_216,2576,0,cnc_train_05_216_2576_0,Eskom technicians were allegedly chased away by protesting masses when they tried to respond to the troubled substation .,['<ARG1>Eskom technicians were allegedly chased away</ARG1> <SIG0>by</SIG0> <ARG0>protesting masses</ARG0> when they tried to respond to the troubled substation .'],1,cause
