context,triplets
"Prime Minister Margaret Thatcher might, however, be receptive to any request by Jaguar Chairman Sir John Egan for the restriction's early removal to let GM amass more than 15% or mount a friendly suitor bid against Ford.",<triplet> request <subj> mount <obj> enable
Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities following two deadly attacks in which more than a dozen people were slain .,<triplet> two deadly attacks in which more than a dozen people were slain <subj> Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities <obj> cause
"Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse .",<triplet> demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse <subj> Raising slogans against the civic body <obj> cause
"Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse .",<triplet> process the refuse <subj> the garbage processing plant that has been set up <obj> cause
The government passed a law to protect the rights of workers and ensure their access to fair wages and safe working conditions.,<triplet> passed <subj> protect <obj> intend
The European Commission has also proposed a new set of regulations to ensure that the merger is in line with European competition law.,<triplet> regulations <subj> ensure <obj> enable
The United States and Mexico agreed to a trade deal that would reduce tariffs and increase access to Mexican markets for American companies.,<triplet> agreed <subj> increase <obj> intend
"VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST The bandh organised by YSR Congress in protest against the unscheduled power-cuts was partial and peaceful in the city on Friday .",<triplet> against the unscheduled power-cuts <subj> The bandh organised by YSR Congress in protest <obj> cause
"VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST The bandh organised by YSR Congress in protest against the unscheduled power-cuts was partial and peaceful in the city on Friday .",<triplet> in protest against the unscheduled power-cuts <subj> The bandh organised by YSR Congress <obj> cause
The government has also announced plans to invest in social welfare programs to ensure that all citizens have access to basic services and support.,<triplet> invest <subj> access <obj> enable
"The government has passed a law to protect the environment, in an effort to reduce pollution and conserve natural resources.",<triplet> passed <subj> reduce <obj> intend
"The government has implemented a new policy to provide free education to all children, in an effort to reduce poverty and inequality.",<triplet> implemented <subj> reduce <obj> intend
Eskom technicians were allegedly chased away by protesting masses when they tried to respond to the troubled substation .,<triplet> protesting masses <subj> Eskom technicians were allegedly chased away <obj> cause
"Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys , as soon as federation members arrived to enforce shutdown among erring traders .","<triplet> federation members arrived to enforce shutdown among erring traders <subj> Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys <obj> cause"
"Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys , as soon as federation members arrived to enforce shutdown among erring traders .",<triplet> imposition of five percent VAT <subj> the two-day strike called by the AP Federation of Textile Association <obj> cause
"Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys , as soon as federation members arrived to enforce shutdown among erring traders .",<triplet> to enforce shutdown among erring traders <subj> federation members arrived <obj> cause
The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples .,<triplet> the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples <subj> The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 <obj> cause
The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples .,<triplet> the murder of Swami Laxmanananda Saraswati and four of his disciples <subj> the communal riots which unleashed <obj> cause
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .",<triplet> demanding halt to police action and alleged atrocity against tribals <subj> the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district <obj> cause
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .","<triplet> the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today <subj> affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas <obj> cause"
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",<triplet> stakeholder meetings on Sunday and Monday morning <subj> all parties decided that the police would establish a rapid response team to attend to the attacks <obj> cause
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",<triplet> to attend to the attacks <subj> the police would establish a rapid response team <obj> cause
"2 K form human chain to protest blocked road 24th July 2016 06:30 AM BENGALURU : IN an unprecedented show of strength , around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment .",<triplet> to protest blocked road <subj> 2 K form human chain <obj> cause
"2 K form human chain to protest blocked road 24th July 2016 06:30 AM BENGALURU : IN an unprecedented show of strength , around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment .","<triplet> around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment <subj> an unprecedented show of strength <obj> cause"
"2 K form human chain to protest blocked road 24th July 2016 06:30 AM BENGALURU : IN an unprecedented show of strength , around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment .","<triplet> formed a human chain near a wall constructed by Sobha Daffodil apartment <subj> around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday <obj> cause"
Taxi operators marching in protest against the government 's taxi recapitalisation scheme reached the Union Buildings in Pretoria on Friday .,<triplet> against the government 's taxi recapitalisation scheme <subj> Taxi operators marching in protest <obj> cause
"The economic blockade imposed by the UNC , an umbrella body of Naga groups under the patronage of National Socialist Council of Nagaland ( Isak-Muivah ) , against the Manipur government ’ s decision to carve out seven new districts , has continued for over four months now .","<triplet> against the Manipur government ’ s decision to carve out seven new districts <subj> The economic blockade imposed by the UNC , an umbrella body of Naga groups under the patronage of National Socialist Council of Nagaland ( Isak-Muivah ) <obj> cause"
"Yesterday alone, the city [ Memphis ] went around to turn on the heat for homes when people have not been able to pay [ their utility bills ]. """,<triplet> pay <subj> turn <obj> cause
The United Nations has passed a resolution to prevent the destruction of the environment.,<triplet> resolution <subj> destruction <obj> prevent
The government passed a law to protect the rights of people with disabilities and ensure their access to services.,<triplet> passed <subj> protect <obj> intend
The United Kingdom has announced a new initiative to reduce carbon emissions and combat climate change.,<triplet> initiative <subj> reduce <obj> enable
"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .",<triplet> The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam <subj> drew protest from a section of partymen <obj> cause
This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,<triplet> This <subj> toxins <obj> enable
"We must say that we were shocked and scared that 20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town .","<triplet> 20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town <subj> We must say that we were shocked and scared <obj> cause"
"We must say that we were shocked and scared that 20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town .",<triplet> for their right to education <subj> black children march <obj> cause
"We must say that we were shocked and scared that 20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town .","<triplet> when black children march for their right to education <subj> they can be stopped by violent police , intimidated and told that they are disrupting business in town <obj> cause"
The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from becoming a safe haven for terrorists.,<triplet> Arms embargo <subj> becoming <obj> prevent
The United States has imposed sanctions on Cuba in an effort to prevent the country from violating human rights.,<triplet> Sanctions <subj> Violating <obj> prevent
The United Nations has imposed a travel ban on certain countries in an effort to prevent the spread of extremist ideologies.,<triplet> Travel ban <subj> Spread <obj> prevent
Authoritarian China regards democratic and self-ruled Taiwan as its own territory and works to keep the island from becoming diplomatically isolated.,<triplet> works <subj> becoming <obj> prevent
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",<triplet> the exam was not deferred <subj> care would be taken to ensure it is not affected by the strike <obj> cause
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",<triplet> to ensure it is not affected by the strike <subj> care would be taken <obj> cause
"The European Union has passed a new law to reduce carbon emissions across the continent.,",<triplet> law <subj> reduce <obj> enable
The protesters raised slogans against the State Government and the police for arresting nearly 70 Dalits after an incident in which stones were thrown at the police personnel at Tarfail slum .,<triplet> against the State Government and the police for arresting nearly 70 Dalits after an incident in which stones were thrown at the police personnel at Tarfail slum <subj> The protesters raised slogans <obj> cause
The protesters raised slogans against the State Government and the police for arresting nearly 70 Dalits after an incident in which stones were thrown at the police personnel at Tarfail slum .,<triplet> an incident in which stones were thrown at the police personnel at Tarfail slum <subj> the police for arresting nearly 70 Dalits <obj> cause
",The United Nations has adopted a resolution calling for an end to the conflict in Yemen.",<triplet> resolution <subj> end <obj> intend
"Stating that the Telangana agitation had spread to the nook and corner of the region because of the fast taken up by TRS president K. Chandrasekhar Rao last year , Mr. Kodandaram said that change of guard in the government would not help in stalling the ongoing agitation for separate State .",<triplet> the fast taken up by TRS president K. Chandrasekhar Rao last year <subj> the Telangana agitation had spread to the nook and corner of the region <obj> cause
"But that option is growing less and less likely as thousands of American, British, Egyptian, Syrian and Moroccan forces assemble in and around Saudi Arabia to protect the kingdom. ",<triplet> assemble <subj> growing <obj> cause
"The operators , who gheraoed the office of Bhubaneswar Municipal Corporation , said that they have been facing wrath of police over illegal parking although no such zones have been identified for them as yet .",<triplet> illegal parking <subj> they have been facing wrath of police <obj> cause
"Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is benefiting from its broad range of businesses. ",<triplet> declines <subj> hurt <obj> cause
"Police opened fire , killing 34 striking workers and wounding 78 while trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 .",<triplet> trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 <subj> Police opened fire <obj> cause
"Police opened fire , killing 34 striking workers and wounding 78 while trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 .",<triplet> Police opened fire <subj> killing 34 striking workers and <SIG1>wounding</SIG1> 78 <obj> cause
The government has implemented a series of regulations to prevent companies from engaging in unethical labor practices.,<triplet> Regulations <subj> Unethical <obj> prevent
"Junior doctors on strike in SCB , service crippled 28th June 2013 12:07 PM The SCB Medical College and Hospital has plunged into a major crisis with the junior doctors turning against senior faculty and college authorities following the arrest of their counterpart for alleged use of force on a journalist recently .",<triplet> the junior doctors turning against senior faculty and college authorities <subj> The SCB Medical College and Hospital has plunged into a major crisis <obj> cause
"Junior doctors on strike in SCB , service crippled 28th June 2013 12:07 PM The SCB Medical College and Hospital has plunged into a major crisis with the junior doctors turning against senior faculty and college authorities following the arrest of their counterpart for alleged use of force on a journalist recently .",<triplet> the arrest of their counterpart <subj> the junior doctors turning against senior faculty and college authorities <obj> cause
"Junior doctors on strike in SCB , service crippled 28th June 2013 12:07 PM The SCB Medical College and Hospital has plunged into a major crisis with the junior doctors turning against senior faculty and college authorities following the arrest of their counterpart for alleged use of force on a journalist recently .",<triplet> alleged use of force on a journalist recently <subj> the arrest of their counterpart <obj> cause
"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",<triplet> dispute <subj> treaty <obj> prevent
The United States has imposed sanctions on Russia in an effort to prevent the country from interfering in other nations' elections.,<triplet> Sanctions <subj> Interfering <obj> prevent
"Timeline of major Maoist attacks 17th May 2010 07:32 PM NEW DELHI : The deadly Maoist guerrilla attack on a civilian bus in Chhattisgarh 's Dantewada district Monday evening comes just over a month after the Left rebels ' audacious April 6 attack on security forces in the same area , killing 76 personnel .",<triplet> The deadly Maoist guerrilla attack on a civilian bus in Chhattisgarh 's Dantewada district Monday evening <subj> killing 76 personnel <obj> cause
The village has been totally peaceful during the ongoing unrest in the Valley triggered by killing of 21 - year-old Hizbul Mujahideen commander Burhan Wani on July 8 .,<triplet> killing of 21 - year-old Hizbul Mujahideen commander Burhan Wani on July 8 <subj> the ongoing unrest in the Valley <obj> cause
The clash left at least three students injured .,<triplet> The clash <subj> left at least three students injured <obj> cause
The government launched a campaign to reduce the number of homeless people.,<triplet> launched <subj> reduce <obj> intend
The United States has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,<triplet> Sanctions <subj> Nuclear <obj> prevent
The government passed a law to increase access to clean energy sources and reduce air pollution.,<triplet> passed <subj> reduce <obj> intend
The government has implemented a series of measures to prevent the sale of weapons to terrorists.,<triplet> measures <subj> weapons <obj> prevent
"To prevent the proliferation of weapons of mass destruction, the United Nations has imposed an arms embargo on certain countries.",<triplet> arms embargo <subj> Proliferation <obj> prevent
"As part of the strike , the medicos who are not getting their stipend for the past four months , have also boycotted emergency services .","<triplet> As part of the strike , the medicos who are not getting their stipend for the past four months <subj> have also boycotted emergency services <obj> cause"
"A senior UN official has warned the Security Council that urgent measures are needed to avoid famine in the war-torn region of Tigray in Ethiopia, in a briefing seen by AFP.",<triplet> measures <subj> famine <obj> prevent
The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from engaging in acts of terrorism.,<triplet> Arms embargo <subj> Engaging in acts of terrorism <obj> prevent
"The government is introducing a new law to protect the rights of consumers, in an effort to ensure fair pricing and quality products.",<triplet> introducing <subj> ensure <obj> intend
"Catastrophe losses reduced Aetna's net income by $50 million, including $36 million from Hugo. ",<triplet> losses <subj> reduced <obj> cause
"The government has passed a new law to increase the minimum wage, in an effort to reduce poverty and income inequality.",<triplet> passed <subj> reduce <obj> intend
"A violent protest occurred outside the school and the hospital Saturday , as rumours spread that the girl was in a critical condition .",<triplet> rumours spread that the girl was in a critical condition <subj> A violent protest occurred outside the school and the hospital Saturday <obj> cause
Six protesters were injured in the firing .,<triplet> the firing <subj> Six protesters were injured <obj> cause
The allied rejection of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to seize the initiative from an Iraq seemingly bent on dictating peace terms.,<triplet> rejection <subj> seize <obj> enable
The government introduced a new law to protect the rights of women and children in an effort to combat gender-based violence.,<triplet> protect <subj> combat <obj> intend
The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from acquiring weapons of mass destruction.,<triplet> Arms embargo <subj> Weapons of mass destruction <obj> prevent
"The quarter-to-quarter comparison was also enhanced by charges taken in the year-earlier period, including $11 million related to the modernization of a pulp and newsprint mill in Alabama. ",<triplet> charges <subj> enhanced <obj> cause
"The company said it expects to use the proceeds to repay certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions. ",<triplet> acquisitions <subj> use <obj> intend
"Distributing medals and trophies to winners of the five-day event in which 702 personnel from 22 State police teams and eight Central police organisations participated , the chief minister recalled the 26/11 incidents in Mumbai to stress her point .",<triplet> to stress her point <subj> the chief minister recalled the 26/11 incidents in Mumbai <obj> cause
The government has also announced a new policy that will provide tax incentives for businesses to invest in research and development.,<triplet> tax incentives <subj> invest <obj> enable
Police resorted to baton charge and tear gas shelling on jobless diamond workers after a gathering of the latter turned violent outside the Surat Diamond Association ( SDA ) office at Varachha on Monday .,<triplet> a gathering of the latter turned violent outside the Surat Diamond Association ( SDA ) office at Varachha on Monday <subj> Police resorted to baton charge and tear gas shelling on jobless diamond workers <obj> cause
"He urged the Malian and French authorities ""to do everything to secure his freedom"".",<triplet> authorities <subj> freedom <obj> enable
"THIRUVANANTHAPURAM Hold talks to end doctors ’ agitation : VS June 03 , 2013 00:00 IST : Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors to end the agitation .",<triplet> end the agitation <subj> Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors <obj> cause
The government has also announced plans to invest in education initiatives to ensure that all citizens have access to quality education.,<triplet> invest <subj> access <obj> enable
"The multi-year Everbridge symposium series offers global leaders a valuable forum to exchange best practices on how to protect people and business assets; build back and grow revenue streams; increase business resiliency; and mitigate potential threats like IT outages, cyber-attacks, natural disasters, and many other critical events.",<triplet> practices <subj> threats <obj> prevent
The government passed a law to strengthen gun control and reduce gun violence.,<triplet> passed <subj> strengthen <obj> intend
"The European Union yesterday announced that it will impose a total trade embargo on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.",<triplet> embargo <subj> stopping <obj> enable
Hundreds of locals on Monday blocked NH 55 for six hours demanding scraping of the MoU .,<triplet> demanding scraping of the MoU <subj> Hundreds of locals on Monday blocked NH 55 for six hours <obj> cause
The United Kingdom has recently announced a new policy of providing financial assistance to developing countries in order to help them reduce their emissions of greenhouse gases.,<triplet> policy <subj> help <obj> enable
BLOCKBUSTER ENTERTAINMENT CORP. said it raised $92 million from an offering of liquid yield option notes.,<triplet> offering <subj> raised <obj> cause
The United Nations has adopted a resolution calling for an end to the use of landmines in conflict zones.,<triplet> resolution <subj> end <obj> enable
"The government is introducing a new law to protect the rights of the disabled, in an effort to ensure access to services and equal opportunities.",<triplet> introducing <subj> ensure <obj> intend
"After the jawans left , the Kaliachak police station was attacked , ” said a resident .",<triplet> the jawans left <subj> the Kaliachak police station was attacked <obj> cause
"The government passed a law to increase access to healthcare, in an effort to reduce health disparities.",<triplet> passed <subj> reduce <obj> intend
Visakhapatnam Harbour and Port Workers ’ Union honorary president V.V. Rama Rao hoisted the flag at the Three Horse Junction and called for unity among the trade unions to raise voice against privatisation policy .,<triplet> to raise voice against privatisation policy <subj> Visakhapatnam Harbour and Port Workers ’ Union honorary president V.V. Rama Rao hoisted the flag at the Three Horse Junction and called for unity among the trade unions <obj> cause
"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .","<triplet> throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading <subj> A vocational student was ordered today to perform 80 hours of community service <obj> cause"
"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .",<triplet> throwing a plastic water bottle at a police officer <subj> injuring the officer ’ s right thigh during protests in March against parallel trading <obj> cause
"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .",<triplet> against parallel trading <subj> protests in March <obj> cause
The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from developing weapons of mass destruction.,<triplet> embargo <subj> developing <obj> prevent
" ,The government has implemented a series of reforms to promote human rights and reduce human rights abuses.",<triplet> promote <subj> reduce <obj> intend
"The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin stopping ships carrying Iranian goods.",<triplet> resolution <subj> stopping <obj> enable
"SRINAGAR : One killed , 100 injured in Valley September 01 , 2016 00:00 IST As curfew was lifted from all 10 districts , violence singed the Kashmir Valley on Wednesday , leaving a civilian dead and over 100 injured .","<triplet> curfew was lifted from all 10 districts <subj> violence singed the Kashmir Valley on Wednesday , leaving a civilian dead and over 100 injured <obj> cause"
They withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash .,<triplet> the revenue and police officials assured them that they would release the persons not involved in the clash <subj> They withdrew the protest <obj> cause
"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""",<triplet> made <subj> catching <obj> cause
"The scenes are getting more and more ugly and disturbing , with shops being forced to close and people who are not parallel traders being molested and bullied .",<triplet> shops being forced to close and people who are not parallel traders being molested and bullied <subj> The scenes are getting more and more ugly and disturbing <obj> cause
",The government of Germany has passed a law to increase the number of public parks and green spaces, in an effort to improve air quality.",<triplet> increase <subj> improve <obj> intend
"The Canadian government has announced a new program to help low-income families with the cost of childcare, providing up to $1000 per year in assistance for those who qualify.",<triplet> program <subj> help <obj> enable
The United Nations has imposed an arms embargo on North Korea in an effort to prevent the country from developing nuclear weapons.,<triplet> Embargo <subj> Nuclear <obj> prevent
The United Nations has imposed an arms embargo on Iraq to prevent Saddam Hussein from acquiring weapons of mass destruction.,<triplet> embargo <subj> acquiring <obj> prevent
"After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he offered him a week to withdraw fully  , instead of the four days he originally considered, because ofobjections from some European partners that four days seemedpunitive and unrealistic.   ",<triplet> objections <subj> offered <obj> cause
"The government has passed a law to increase access to mental health services, in an effort to reduce crime.",<triplet> passed <subj> reduce <obj> intend
The European Union has implemented a new program to provide free job training for unemployed individuals.,<triplet> program <subj> training <obj> enable
"Marchers gathered at Cosatu 's head office in Jorissen street at 8.30am , and left shortly before 11am to deliver memorandums to the labour department , the provincial transport department , the office of the MEC for transport , the Gauteng legislature and the Gauteng premier .","<triplet> to deliver memorandums to the labour department , the provincial transport department , the office of the MEC for transport , the Gauteng legislature and the Gauteng premier <subj> Marchers gathered at Cosatu 's head office in Jorissen street at 8.30am , and left shortly before 11am <obj> cause"
Sources said that the kidnapped leaders were released in the deep forests of the agency area on the Andhra-Odisha border following negotiations between the Maoists and various tribal organisations .,<triplet> negotiations between the Maoists and various tribal organisations <subj> the kidnapped leaders were released in the deep forests of the agency area on the Andhra-Odisha border <obj> cause
"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",<triplet> protesters at several places <subj> National Highway -37 was blocked <obj> cause
"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",<triplet> National Highway -37 was blocked <subj> vehicles remained off the roads in the affected areas <obj> cause
"The government is introducing a new law to protect the rights of immigrants, in an effort to promote integration and cultural understanding.",<triplet> Introducing <subj> Promote <obj> intend
Heavy police presence was seen in the area due to the protest .,<triplet> the protest <subj> Heavy police presence was seen in the area <obj> cause
The government is introducing a new policy to reduce carbon emissions and combat climate change.,<triplet> introducing <subj> reduce <obj> intend
"Incidentally , this is for the first time that the police had slapped notices on the organisers of the bandh citing the Supreme Court ruling holding the organisers of the bandh responsible if any untoward incident occurred during the bandh period .",<triplet> citing the Supreme Court ruling holding the organisers of the bandh responsible if any untoward incident occurred during the bandh period <subj> this is for the first time that the police had slapped notices on the organisers of the bandh <obj> cause
"Incidentally , this is for the first time that the police had slapped notices on the organisers of the bandh citing the Supreme Court ruling holding the organisers of the bandh responsible if any untoward incident occurred during the bandh period .",<triplet> any untoward incident occurred during the bandh period <subj> holding the organisers of the bandh responsible <obj> cause
"A woman was killed in her sleep when the bombs rocked parts of Soweto , south of Johannesburg , on Wednesday morning last week .",<triplet> the bombs rocked parts of Soweto <subj> A woman was killed in her sleep <obj> cause
The government has implemented a series of regulations to prevent companies from polluting the environment.,<triplet> Regulations <subj> Polluting <obj> prevent
",The government has implemented a series of reforms to promote free and fair elections and reduce political interference.",<triplet> promote <subj> free <obj> intend
"After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid.",<triplet> support <subj> aid <obj> enable
The United Nations has passed a resolution calling for an end to the use of cluster munitions in all forms.,<triplet> resolution <subj> end <obj> enable
The European Union has implemented a new policy to ensure that all citizens have access to quality education.,<triplet> policy <subj> access <obj> enable
"KERALA Bus strike total in district October 31 , 2008 00:00 IST People ’ s woes : Passengers struggling to get into a bus at the KSRTC bus station in the city on Thursday following a strike called by private bus operators in the State .",<triplet> a strike called by private bus operators in the State <subj> Passengers struggling to get into a bus at the KSRTC bus station in the city on Thursday <obj> cause
"March 03 , 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday , seriously warned the electricity authorities against the frequent cuts in power supply to the farm sector resulting in damage to the crop which is in its last stage for harvest .",<triplet> the frequent cuts in power supply to the farm sector <subj> damage to the crop which is in its last stage for harvest <obj> cause
The United States has imposed sanctions on Russia in an effort to prevent the government from interfering in the internal affairs of other countries.,<triplet> Sanctions <subj> Interfering <obj> prevent
The government passed a law to increase the availability of affordable housing and reduce homelessness.,<triplet> passed <subj> increase <obj> intend
The European Union has passed a law that requires all member states to reduce their carbon emissions by 20% by,<triplet> law <subj> reduce <obj> enable
"The government has taken steps to prevent the spread of misinformation, including introducing new laws to regulate the media.",<triplet> taken steps <subj> Misinformation <obj> prevent
"The government passed a law to increase access to public transportation, in an effort to reduce traffic congestion.",<triplet> increase <subj> reduce <obj> intend
Main accused Dawood Ibrahim Kaskar and Tiger Memon have still not been brought to trial as they fled India hours after the blasts .,<triplet> they fled India hours after the blasts <subj> Main accused Dawood Ibrahim Kaskar and Tiger Memon have still not been brought to trial <obj> cause
"KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police demanding action against women police officials who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday .",<triplet> demanding action against women police officials <subj> Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police <obj> cause
"KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police demanding action against women police officials who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday .",<triplet> who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday <subj> demanding action against women police officials <obj> cause
The government passed a law to increase the availability of public parks and green spaces in an effort to reduce urban sprawl.,<triplet> passed <subj> reduce <obj> intend
"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ",<triplet> reaching <subj> agreed <obj> cause
The United Nations has imposed sanctions on Russia in an effort to prevent the country from interfering in the internal affairs of other nations.,<triplet> Sanctions <subj> Interfering <obj> prevent
"A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years "" , sources among the agitators said here .","<triplet> to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years <subj> A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday <obj> cause"
"Law ’ s parents , who initially opposed her protesting , backed her after she explained her views .","<triplet> she explained her views <subj> Law ’ s parents , who initially opposed her protesting , backed her <obj> cause"
