context,triplets
The Duke and Duchess of Sussex left the British Royal Family due to the family being Satan-worshipping child traffickers.,<triplet> satan-worshipping <subj> left <obj> cause
The entire world is in lockdown because of the COVID-19 pandemic.,<triplet> covid-19 <subj> pandemic the entire world is in lockdown <obj> cause
5G is being rolled out world wide at the same time the world is in lockdown because of the COVID-19 pandemic.,<triplet> lockdown <subj> rolled <obj> cause
"There are underground tunnel systems that have been used for decades to traffick people for sex slaves and organ harvesting, across the globe. There is currently a military operation happening, lead by the US President to uncover these children, arrest those involved, and stop this once and for all.",<triplet> tunnel <subj> traffick <obj> enable
"Hillary Clinton is on trial for the 2002 terror attack on Americans in Benghazi, Libya.","<triplet> the 2002 terror attack on americans in benghazi, <subj> libya hillary clinton is on trial <obj> cause"
Ultraviolet light could kill the coronavirus (SARS-CoV2),<triplet> ultraviolet light <subj> coronavirus <obj> prevent
A new executive order put in place by President Donald Trump to target social media companies is in violation of the First Amendment and free speech protections.,<triplet> executive order <subj> violation <obj> enable
"The social media executive order makes it easier for companies like Twitter, Facebook and Google to be held liable for the content posted on their platforms, according to a draft obtained by ABC News.",<triplet> executive order <subj> held liable <obj> enable
Wearing a mask for an extended time may lead to death.,<triplet> wearing a mask <subj> death <obj> cause
US House speaker Nancy Pelosi was removed from the house floor for drunkenly cursing at republican party members.,<triplet> drunkenly cursing at republican party <subj> members nancy pelosi was removed from the house floor <obj> cause
Hand sanitizer bottle can catch fire when left in a hot vehicle,<triplet> left <subj> catch <obj> cause
Coconut oil prevents dengue fever,<triplet> coconut oil <subj> dengue fever <obj> prevent
COVID-19 causes blood clotting.,<triplet> covid-19 <subj> blood clotting <obj> cause
"Pakistani cricketer Yasir Shah died in the Karachi Plane crash on May 22, 2020.",<triplet> the karachi plane crash <subj> pakistani cricketer yasir shah died <obj> cause
"Early studies into vitamin D suggests it may curb the severity of COVID-19 symptoms and reduce mortality rates. Further research is needed to examine the issue, and vitamin D is not a cure for the coronavirus. 

But Grothman did not say it was a cure, only that there was a correlation. One expert noted the correlation was ""significant""",<triplet> studies <subj> reduce <obj> intend
Voting by mail results in widespread fraud,<triplet> voting by mail <subj> widespread fraud <obj> cause
"Postal voting is open to fraud on an ""industrial scale"" and is ""unviable"" in its current form, a top judge has said.",<triplet> postal voting <subj> fraud <obj> cause
"Bill Gates admits that 700,000 people will be harmed or killed by his coronavirus vaccines","<triplet> coronavirus vaccines <subj> 700,000 people will be harmed or killed <obj> cause"
Hydroxychloroquine cures Covid-19.,<triplet> hydroxychloroquine <subj> covid-19 <obj> prevent
"Chinese are not taking any medicine or vaccine of coronavirus and are treating themselves at their homes with heat. They take hot steam, do hot gargles, and have hot tea four times a day each. This kills the virus in 4 days and they are free of coronavirus on 5th day.",<triplet> taking <subj> treating <obj> cause
"Journalists in China, Singapore and the UK and US, can only operate if they obtain government-issued press passes.",<triplet> obtain <subj> operate <obj> cause
Toni Gonzaga said she would leave the ABS-CBN network immediately if she got paid higher.,<triplet> paid <subj> leave <obj> cause
Dr Devi Shetty has published a series of 22 measures needed to be taken to avoid contracting coronavirus.,<triplet> measures <subj> coronavirus <obj> prevent
COVID-19 has created the highest level of unemployment in the US since the Great Depression.,<triplet> covid-19 <subj> created <obj> cause
"Joe Biden said voting by mail is a way to “fundamentally change this country,”.",<triplet> voting <subj> change <obj> enable
The Katyn plaques were removed because the mass executions of Polish POWs 30 years ago in Russia didn't happen.,<triplet> the <subj> mass executions of polish pows 30 years ago in russia didn't happen the katyn plaques were removed <obj> cause
Thrombosis is The Leading Cause Of COVID-19 Deaths,<triplet> thrombosis <subj> covid-19 deaths <obj> cause
"A mixture of aspirin, honey, and lemon juice attacks COVID-19 and cures coronavirus.","<triplet> a mixture of aspirin, honey, and lemon juice attacks covid-19 and cures <subj> coronavirus <obj> cause"
A PPE shipment was destroyed at the Port of Dover after illegal immigrants were found travelling alongside it,<triplet> illegal immigrants were found travelling alongside it <subj> a ppe shipment was destroyed at the port of dover <obj> cause
Face masks cause inadvertent harm?,<triplet> face masks <subj> harm <obj> cause
Billionaire philanthropist and Microsoft founder Bill Gates worked  specifically to end livestock production.,<triplet> worked <subj> end <obj> cause
"Bill Gates has backed many start up meat alternative projects in efforts to lower Carbon footprints,",<triplet> backed <subj> lower <obj> enable
5G plays a part in this ‘plandemic’” The cases of COVID-19 are “directly related to electromagnetic radiation exposure by 5G,<triplet> exposure <subj> cases <obj> cause
Seating arrangement in Sudarshan 35mm cinema has been rearranged to suit physical distancing norms,<triplet> rearranged <subj> physical distancing <obj> enable
The COVID-19 pandemic is a cover-up to allow for the deployment of dangerous 5G telecommunications towers.,<triplet> covid-19 pandemic <subj> deployment of dangerous 5g telecommunications towers <obj> cause
Central and state governments are paying for migrants to return to their homes.,<triplet> paying <subj> return <obj> enable
They were transported using special trains,<triplet> special trains <subj> transported <obj> enable
100 Indian nurses in Jhalawar resigned because Jamaatis spit at them,<triplet> jamaatis spit at them <subj> 100 indian nurses in jhalawar resigned <obj> cause
Over 100 nurses in Rajasthan’s Jhalawar (India) resigned because of misconduct by members of the Tablighi Jamaat (non-political organisation) and claim that they were spitting on them.,<triplet> misconduct by members of the tablighi jamaat (non-political organisation) <subj> over 100 nurses in rajasthan’s jhalawar (india) resigned <obj> cause
Probability of Coronavirus could reduce from 70% to 1.5% if the COVID-19 carrier and a healthy person are both wearing masks.,<triplet> wearing <subj> reduce <obj> cause
A photo of a billboard in the United States highlights advice from Islam’s prophet regarding guidelines during the pandemic.,<triplet> advice <subj> pandemic <obj> prevent
Do half an hour of meditation twice a day to stay away from COVID-19.,<triplet> meditation <subj> covid-19 <obj> prevent
Keep the room temperature at 30-40 degrees Celsius to prevent COVID-19.,<triplet> keep <subj> covid-19 <obj> prevent
If the patient has energy then s/he should run half an hour twice a day. This will burn the cough inside.,<triplet> run <subj> burn <obj> cause
"Drinking milk three times a day with Shilajit, and Licorice (Mulethi) for five days can help beat the virus.","<triplet> drinking milk three times a day with shilajit, and licorice (mulethi) for five days <subj> beat the virus <obj> cause"
"There are 360,000 deaths a year in the US from swimming pools. But we don’t shut the country down for that.",<triplet> swimming <subj> deaths <obj> cause
Alcohol plays a major role in killing the coronavirus because it is a “throat sanitizer”.,<triplet> alcohol <subj> coronavirus <obj> prevent
"Some 150 foreigners attended spiritual leader Jaggi Vasudev aka Sadhguru's event in March 2020, which has led to over 1,000 corona cases in Tamil Nadu. The foreigners are quarantined at Isha Yoga Center.","<triplet> some 150 foreigners attended spiritual leader jaggi vasudev aka sadhguru's event in march <subj> 2020 over 1,000 corona cases in tamil nadu <obj> cause"
The U.S. government is planning to force Americans to take vaccinations during the coronavirus pandemic with the help of Bill Gates.,<triplet> force <subj> take <obj> intend
"Two days before the attack , local police arrested Tohtunyaz , Ehet and Muhammad as they tried to illegally cross into Vietnam via Honghe county , the court said .","<triplet> they tried to illegally cross into Vietnam via Honghe county <subj> local police arrested Tohtunyaz , Ehet and Muhammad <obj> cause"
"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ",<triplet> reaching <subj> agreed <obj> cause
The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram when they tried to tap toddy .,<triplet> they tried to tap toddy <subj> The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram <obj> cause
He has been accused of using a slingshot during the # FeesMustFall protests in Durban and was arrested during running battles with police on September 27 last year .,<triplet> He has been accused of using a slingshot during the # FeesMustFall protests in Durban <subj> was arrested during running battles with police on September 27 last year <obj> cause
"15th September 2015 05:49 AM THIRUVANANTHAPURAM : With the government appearing to be in no mood to meet the demand of the doctors of the health service , the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days .",<triplet> the government appearing to be in no mood to meet the demand of the doctors of the health service <subj> the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days <obj> cause
Investigators have spoken with consumers and conducted preliminary field work.,<triplet> spoken <subj> conducted <obj> cause
"The department said teachers who joined the protest march would face disciplinary action and that the no-work , no-pay rule would apply .",<triplet> teachers who joined the protest march <subj> would face disciplinary action <obj> cause
"Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest against inflation in Patna .",<triplet> against inflation in Patna <subj> An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest <obj> cause
"Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest against inflation in Patna .",<triplet> during a protest against inflation in Patna <subj> An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others <obj> cause
"Although the government said the economy grew an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter.    ",<triplet> grew <subj> disappointments <obj> cause
"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ",<triplet> write-downs <subj> results <obj> cause
"In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused the department of denying cancer patients treatment , '' causing some of them to move from being treatable to terminal '' .",<triplet> the department of denying cancer patients treatment <subj> some of them to move from being treatable to terminal <obj> cause
They reacted angrily when mayor James Nxumalo was not available to accept their memorandum .,<triplet> mayor James Nxumalo was not available to accept their memorandum <subj> They reacted angrily <obj> cause
"Meanwhile , political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters , to protest Kerala 's refusal to raise the storage level in the dam .","<triplet> to protest Kerala 's refusal to raise the storage level in the dam <subj> political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters <obj> cause"
"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .",<triplet> the caste violence <subj> wrecked the lives of over a thousand Dalits earlier this month <obj> cause
"24th March 2016 05:23 AM THOOTHUKUDI : In recent days , particularly after the attack on Nadar Outfit leader , Subash Pannayar , police ‘ activism ’ in the form of torture has allegedly increased and the place that has been allegedly chosen for such torture is the shooting range on Vallanadu Hills .","<triplet> the attack on Nadar Outfit leader , Subash Pannayar <subj> police ‘ activism ’ in the form of torture has allegedly increased <obj> cause"
People invaded the land in Rus-ter-vaal in the previous weeks and the Emfuleni Municipality had obtained a court order to evict them .,<triplet> People invaded the land in Rus-ter-vaal in the previous weeks <subj> the Emfuleni Municipality had obtained a court order to evict them <obj> cause
On Tuesday we went to picket at the Western Cape Provincial Legislature after we had gone over a month without teachers .,<triplet> we had gone over a month without teachers <subj> On Tuesday we went to picket at the Western Cape Provincial Legislature <obj> cause
"The episode, a ""distributed denial-of-service"" attack, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and slowing or freezing operations.",<triplet> attack <subj> operations <obj> prevent
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .","<triplet> more than 1,400 bank branches remained closed <subj> Cheque transactions worth more than ` 2,200 crore were hit <obj> cause"
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .","<triplet> bank employees went on a day-long strike <subj> more than 1,400 bank branches remained closed <obj> cause"
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .",<triplet> to protest against banking sector reforms and non-implementation of wage revision for more than a year <subj> bank employees went on a day-long strike <obj> cause
"On Tuesday , shops in Madukkarai area remained closed in protest against the damage to the idol .",<triplet> in protest against the damage to the idol <subj> shops in Madukkarai area remained closed <obj> cause
"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",<triplet> the recent Delhi bomb blasts <subj> security measures have been tightened in the city to prevent any untoward happening <obj> cause
"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",<triplet> to prevent any untoward happening <subj> security measures have been tightened in the city <obj> cause
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .","<triplet> demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers <subj> the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike <obj> cause"
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .",<triplet> the Sixth Pay Commission <subj> demanding enhancement of pay scale of forest guards <obj> cause
KSRTC-operated Volvo Buses Keep Off City Roads 20th April 2014 10:15 AM Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here .,<triplet> as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here <subj> Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday <obj> cause
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",<triplet> the exam was not deferred <subj> care would be taken to ensure it is not affected by the strike <obj> cause
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",<triplet> to ensure it is not affected by the strike <subj> care would be taken <obj> cause
"TAMIL NADU Anti-inflation protest DRAWING ATTENTION : MDMK general secretary Vaiko leading a demonstration against the State and Central Governments , protesting the increase in prices of essential commodities , near the Collectorate in Chennai on Tuesday .",<triplet> protesting the increase in prices of essential commodities <subj> MDMK general secretary Vaiko leading a demonstration against the State and Central Governments <obj> cause
"Accusing the CPM of instigating the violence , she said the deaths were result of clashes between the Congress and the Marxists .",<triplet> Accusing the CPM of instigating the violence <subj> she said the deaths were result of clashes between the Congress and the Marxists <obj> cause
"Accusing the CPM of instigating the violence , she said the deaths were result of clashes between the Congress and the Marxists .",<triplet> were result of clashes between the Congress and the Marxists <subj> the deaths <obj> cause
"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.",<triplet> suggestion <subj> independence <obj> prevent
"The protestors removed a portion of the railway track between Diphu and Doldoli stations today , halting train movement , they said .",<triplet> The protestors removed a portion of the railway track between Diphu and Doldoli stations today <subj> halting train movement <obj> cause
"Another 16 members of the Brazilian-led peacekeeping force deployed in Haiti are confirmed dead, U.N. Secretary-General Ban Ki-moon said Wednesday night -- three Jordanian police officers, one Argentinean and one Chadian police officer, and 11 Brazilian peacekeepers.",<triplet> deployed <subj> confirmed <obj> cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",<triplet> the insurgent outfit <subj> Another AR personnel was killed in Kohima on May 6 <obj> cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",<triplet> an attack by the group at Kohima in April <subj> four personnel of the para-military force were injured <obj> cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",<triplet> the group <subj> an attack <obj> cause
"When the AIADMK leader arrived at her Poes Garden house , her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai .",<triplet> protect the party in north Chennai <subj> her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans <obj> cause
"`` A number of comrades have been arrested in Pietermaritzburg who are accused of having been involved directly or indirectly in the killing of comrades , including the murder of comrade Musawenkosi Mchunu .","<triplet> accused of having been involved directly or indirectly in the killing of comrades , including the murder of comrade Musawenkosi Mchunu <subj> A number of comrades have been arrested in Pietermaritzburg <obj> cause"
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",<triplet> Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier <subj> Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers <obj> cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",<triplet> protest of our government <subj> Pakistan neither took action against guilty <obj> cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",<triplet> Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers <subj> so I boycotted his visit <obj> cause
"Maoists blow up panchayat office , godown - Indian Express Agencies , Agencies : Malkangiri ( Orissa ) , Sun May 30 2010 , 13:37 hrs Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday in an apparent bid to prevent security personnel from camping there .",<triplet> to prevent security personnel from camping there <subj> Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday <obj> cause
"By unfurling a separate flag , the supporters of a separate Vidarbha have insulted the tricolour and the Constitution , "" it said .",<triplet> unfurling a separate flag <subj> the supporters of a separate Vidarbha have insulted the tricolour and the Constitution <obj> cause
"Meanwhile , Suneelam again claimed that the farmers ' agitation was completely peaceful and had provided no provocation to the police to open fire on them .",<triplet> the farmers ' agitation was completely peaceful <subj> and had provided no provocation to the police to open fire on them <obj> cause
Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities following two deadly attacks in which more than a dozen people were slain .,<triplet> two deadly attacks in which more than a dozen people were slain <subj> Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities <obj> cause
"On July 28 , an argument between two shopkeepers had led to a communal flare-up .",<triplet> an argument between two shopkeepers <subj> a communal flare-up <obj> cause
Conservationists have welcomed the decision to reject a bid from Tanzania and Zambia to temporarily suspend a worldwide ban on trading in African elephant ivory so they can offload legal stockpiles in a one-off sale.,<triplet> suspend <subj> offload <obj> cause
Five members of the old group entered the church during the Sunday mass yesterday and assaulted Akilan injuring him .,<triplet> assaulted Akilan <subj> injuring him <obj> cause
"Seven BJP workers were injured in a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh , police said on Thursday .",<triplet> a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh <subj> Seven BJP workers were injured <obj> cause
Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,<triplet> depicted <subj> criticized <obj> cause
"Pentagon sources in Washington meanwhile said the Bushadministration plans  to deploy 45,000 Marines to the region to backup the thousands of Army, Navy and Air Force troops already inplace in the gulf and the Saudi desert.   ",<triplet> deploy <subj> back <obj> intend
"The wife of the house owner , Taja , died in the shootout between the militants and the police .","<triplet> in the shootout between the militants and the police <subj> The wife of the house owner , Taja , died <obj> cause"
The protesters planted the saplings in potholes to draw the attention of the officials to the poor condition of the road .,<triplet> to draw the attention of the officials to the poor condition of the road <subj> The protesters planted the saplings in potholes <obj> cause
Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,<triplet> a recent strike at the Rustenburg mine <subj> Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers <obj> cause
Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,<triplet> to suspend some workers <subj> Lanxess chrome mine 's move <obj> cause
"In fact , some inspectors and sub-inspectors allegedly moved in vehicles to ensure that the mobs continued their spree .",<triplet> to ensure that the mobs continued their spree <subj> some inspectors and sub-inspectors allegedly moved in vehicles <obj> cause
"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ",<triplet> meet <subj> qualify <obj> cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",<triplet> tense situation <subj> schools would be closed <obj> cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",<triplet> bandh <subj> tense situation <obj> cause
They were caned mercilessly and shooed out of the venue when some of them raised slogans against Chief Minister YS Rajasekhara Reddy who inaugurated the two-day job mela organised by the Greater Hyderabad Municipal Corporation ( GHMC ) .,<triplet> some of them raised slogans against Chief Minister YS Rajasekhara Reddy <subj> They were caned mercilessly and shooed out of the venue <obj> cause
Year-earlier results included an extraordinary gain of $1.6 million from a buy-back of convertible subordinated debentures.,<triplet> buy-back <subj> gain <obj> cause
"March 03 , 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday , seriously warned the electricity authorities against the frequent cuts in power supply to the farm sector resulting in damage to the crop which is in its last stage for harvest .",<triplet> the frequent cuts in power supply to the farm sector <subj> damage to the crop which is in its last stage for harvest <obj> cause
Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,<triplet> to protest against Chin ’ s appointment <subj> students storming a meeting room back in 2015 <obj> cause
"After putting her bassoon to one side for a while, she eventually managed to find some alternative projects -- particularly making records -- to keep her spirits up and stop herself from getting rusty.",<triplet> projects <subj> rusty <obj> prevent
"After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid.",<triplet> support <subj> aid <obj> enable
They withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash .,<triplet> the revenue and police officials assured them that they would release the persons not involved in the clash <subj> They withdrew the protest <obj> cause
"Yes , the autorickshaws had gone off the City roads for a day long strike and for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards .","<triplet> the autorickshaws had gone off the City roads for a day long strike <subj> for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards <obj> cause"
"Eyewitness said three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi , killing him on the spot .",<triplet> three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi <subj> killing him on the spot <obj> cause
"According to the police , the incident occurred when a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim .","<triplet> a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim <subj> the incident occurred <obj> cause"
"New Delhi : OROP-PROTEST January 18 , 2016 00:00 IST Ex - servicemen stage protest outside Jaitley residence Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here , alleging that he failed to respond to concerns raised by them during an earlier meeting .",<triplet> alleging that he failed to respond to concerns raised by them during an earlier meeting <subj> Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here <obj> cause
"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ",<triplet> helped <subj> climbed <obj> cause
The police have denied allegations that they were targeting leaders of the student protests in order to thwart the ' # FeesMustFall ' campaign after the arrest of former Witwatersrand University Student Representative Council president Mcebo Dlamini .,<triplet> to thwart the ' # FeesMustFall ' campaign <subj> they were targeting leaders of the student protests <obj> cause
"Chief Minister Nitish Kumar , on the other hand , said Thursday 's shutdown was opposed to development .",<triplet> opposed to development <subj> Thursday 's shutdown <obj> cause
Students Lay Siege to CHSE Office over + 2 Results,<triplet> + 2 Results <subj> Students Lay Siege to CHSE Office <obj> cause
"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .",<triplet> her election campaign in the city on Thursday <subj> Trinamool Congress supremo Mamata Banerjee organised a huge padayatra <obj> cause
"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .",<triplet> sending a message to the CPM leadership about the possible change in the state administration <subj> her election campaign in the city on Thursday <obj> cause
"The violence that followed in Nandigram was due to them for which the BJP was criticising the CPI(M) , he added .",<triplet> them for which the BJP was criticising the CPI(M) <subj> The violence that followed in Nandigram <obj> cause
"Led by former Minister Mandava Venkateswar Rao , MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer demanding rectification of the situation within two days .",<triplet> demanding rectification of the situation within two days <subj> MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer <obj> cause
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",<triplet> against government policies <subj> the protest <obj> cause
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",<triplet> against the Centre 's economic policies <subj> The general strike called by the left trade unions <obj> cause
Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of a march over salary grades on Wednesday .,<triplet> a march over salary grades on Wednesday <subj> Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday <obj> cause
Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of a march over salary grades on Wednesday .,<triplet> salary grades <subj> a march <obj> cause
"If the strike prolongs , nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district , Mr. Stanley said .",<triplet> the strike prolongs <subj> nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district <obj> cause
"If the strike prolongs , nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district , Mr. Stanley said .",<triplet> to operate buses to different parts of the district <subj> nearly 50 buses need to be brought in from main depots like Thiruvananthapuram <obj> cause
"Dethrone Naveen government : Congress 07th September 2012 12:07 PM Buoyed by the massive turnout at the ‘ Parivartan ’ rally , Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections .",<triplet> the massive turnout at the ‘ Parivartan ’ rally <subj> Buoyed <obj> cause
