text,subject,object,relation
They were caned mercilessly and shooed out of the venue when some of them raised slogans against Chief Minister YS Rajasekhara Reddy who inaugurated the two-day job mela organised by the Greater Hyderabad Municipal Corporation ( GHMC ) .,some of them raised slogans against Chief Minister YS Rajasekhara Reddy,They were caned mercilessly and shooed out of the venue,cause
Year-earlier results included an extraordinary gain of $1.6 million from a buy-back of convertible subordinated debentures.,buy-back,gain,cause
"March 03 , 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday , seriously warned the electricity authorities against the frequent cuts in power supply to the farm sector resulting in damage to the crop which is in its last stage for harvest .",the frequent cuts in power supply to the farm sector,damage to the crop which is in its last stage for harvest,cause
"The pass, which can be downloaded on a person's mobile phone two weeks after receiving their second shot, gives the bearer permission to move about freely in cities under lockdown to go to the supermarket, pharmacy, or for open air exercise.",pass,permission,enable
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",slowed,created,cause
"He said there was an "" ulterior motive "" in Karunanidhi ’ s comments , made during an election speech in Puducherry on Thursday , that riots ensued following the demolition of the mosque .",the demolition of the mosque,riots ensued,cause
The militants then fired upon the vehicle carrying the team with AK rifles and killed all five officials .,The militants then fired upon the vehicle carrying the team with AK rifles,killed all five officials,cause
Residents started protesting on Sunday afternoon about a water shortage in Mothutlung .,a water shortage in Mothutlung,Residents started protesting on Sunday afternoon,cause
Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,to protest against Chin ’ s appointment,students storming a meeting room back in 2015,cause
"“ It was a planned attack instigated by the PMK , who are trying to gain political mileage , ” he charged and added that members of a community in 30 villages , spread across political parties , joined the PMK-led assault .",gain political mileage,It was a planned attack instigated by the PMK,cause
"After putting her bassoon to one side for a while, she eventually managed to find some alternative projects -- particularly making records -- to keep her spirits up and stop herself from getting rusty.",projects,rusty,prevent
"After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid.",support,aid,enable
June 2 : CPI-Maoist cadres killed three villagers near Ranchi for allegedly collecting money in the name of the outfit .,allegedly collecting money in the name of the outfit,CPI-Maoist cadres killed three villagers near Ranchi,cause
They withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash .,the revenue and police officials assured them that they would release the persons not involved in the clash,They withdrew the protest,cause
"Roja , accompanied by YSRC MLAs Ch Bhaskar Reddy , Narayanaswamy , Amarnatha Reddy and Sunil , came to Nagari on Saturday and staged a dharna in front of the police station seeking action against those involved in attacking her .",seeking action against those involved in attacking her,staged a dharna in front of the police station,cause
"He said the municipality was responding to all the issues raised by the community which had led to the protest , and pleaded with them not to chase away municipal workers when they were in the area to provide services .",all the issues raised by the community,the protest,cause
The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,comes,offered,cause
"The commission , chaired by retired judge Ian Farlam , is investigating the deaths of 44 people killed during the strike-related unrest .",killed during the strike-related unrest,the deaths of 44 people,cause
The police fired seven rounds in the air and lobbed nine teargas shells to bring the mob which fired from country-made guns and pelted stones under control .,to bring the mob which fired from country-made guns and pelted stones under control,The police fired seven rounds in the air and lobbed nine teargas shells,cause
"Yes , the autorickshaws had gone off the City roads for a day long strike and for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards .",the autorickshaws had gone off the City roads for a day long strike,"for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards",cause
"Eyewitness said three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi , killing him on the spot .",three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi,killing him on the spot,cause
"The organisers then signed a petition demanding strict legal action against the accused which would be sent to the Delhi CM , PM , and Home Minister .",demanding strict legal action against the accused,The organisers then signed a petition,cause
"According to the police , the incident occurred when a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim .","a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim",the incident occurred,cause
"New Delhi : OROP-PROTEST January 18 , 2016 00:00 IST Ex - servicemen stage protest outside Jaitley residence Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here , alleging that he failed to respond to concerns raised by them during an earlier meeting .",alleging that he failed to respond to concerns raised by them during an earlier meeting,Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here,cause
"RAMANATHAPURAM Man injured in clash March 29 , 2011 00:00 IST People block road traffic on NH 210 : One person was injured when a group of DMK men allegedly attacked him and some others at Sholandur near R.S. Mangalam on Monday .",a group of DMK men allegedly attacked him and some others at Sholandur near R.S. Mangalam on Monday,One person was injured,cause
"KURNOOL : Capital punishment sought for rape accused July 23 , 2015 00:00 IST YSR Congress activists staged a demonstration at the Gandhi statue in front of the Kurnool Collectorate on Wednesday , seeking capital punishment for Khaja Pasha who allegedly raped a seven-year-old girl in Khadagpura on July 19 .",seeking capital punishment for Khaja Pasha who allegedly raped a seven-year-old girl in Khadagpura on July 19,Congress activists staged a demonstration at the Gandhi statue in front of the Kurnool Collectorate on Wednesday,cause
"He went on to addthat ""in so doing you not only return a nation to its people,but you will destroy the war machine of a ruthless dictator.""   ",doing,destroy,cause
"Broken glass , rocks , a broken traffic light and other debris were scattered on Albertina Sisulu Road during the protests .",the protests,"Broken glass , rocks , a broken traffic light and other debris were scattered on Albertina Sisulu Road",cause
"KALPETTA : AIYF activists stall bank work November 24 , 2011 00:00 IST Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ) , the youth organisation of the Communist Party of India ( CPI ) , stalled work of the Mananthavady branch of Punjab National Bank on Wednesday in protest against the bank 's alleged move to appoint agencies to recover overdue loan amounts from farmers in the district .",in protest against the bank 's alleged move to appoint agencies to recover overdue loan amounts from farmers in the district,"Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ) , the youth organisation of the Communist Party of India ( CPI ) , stalled work of the Mananthavady branch of Punjab National Bank on Wednesday",cause
"We came under heavy fire thereafter as a result of which three jawans of CRPF and one from Jammu and Kashmir Police got injured but they are all out of danger , "" Ahmed said .",We came under heavy fire thereafter,three jawans of CRPF and one from Jammu and Kashmir Police got injured but they are all out of danger,cause
"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ",helped,climbed,cause
"People arriving in France from Britain will have to self-isolate to prevent the spread of Covid-19, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.",self-isolate,Covid-19,prevent
"As the protest entered its third day , Hlatshwayo said students had threatened to render the campus ungovernable if the university failed to address their grievances .",the university failed to address their grievances,students had threatened to render the campus ungovernable,cause
The police have denied allegations that they were targeting leaders of the student protests in order to thwart the ' # FeesMustFall ' campaign after the arrest of former Witwatersrand University Student Representative Council president Mcebo Dlamini .,to thwart the ' # FeesMustFall ' campaign,they were targeting leaders of the student protests,cause
We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,our brothers and sisters in Tibet suffer everyday under the Chinese rule,We cannot remain mute spectators,cause
"Chief Minister Nitish Kumar , on the other hand , said Thursday 's shutdown was opposed to development .",opposed to development,Thursday 's shutdown,cause
Students Lay Siege to CHSE Office over + 2 Results,+ 2 Results,Students Lay Siege to CHSE Office,cause
"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .",her election campaign in the city on Thursday,Trinamool Congress supremo Mamata Banerjee organised a huge padayatra,cause
"The posts they are ready to enjoy are because of the agitation by students , ” he told a media conference at Sangareddy on Tuesday night .",the agitation by students,The posts they are ready to enjoy,cause
"On Tuesday , 29 truckers were arrested in the Johannesburg city centre after violent clashes with the police .",violent clashes with the police,"On Tuesday , 29 truckers were arrested in the Johannesburg city centre",cause
"The violence that followed in Nandigram was due to them for which the BJP was criticising the CPI(M) , he added .",them for which the BJP was criticising the CPI(M),The violence that followed in Nandigram,cause
The quarterly results also reflected $21.4 million in non-recurring losses from commercial real-estate activities in California.,activities,losses,cause
"So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year , killing many soldiers .","So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year",killing many soldiers,cause
"Led by former Minister Mandava Venkateswar Rao , MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer demanding rectification of the situation within two days .",demanding rectification of the situation within two days,MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer,cause
"Those gains came from higher prices, particularly for disposable diapers and tissue products, and from increased sales, primarily for feminine-care products, the company said. ",prices,gains,cause
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",against government policies,the protest,cause
"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.",directive,comply,enable
"The dawn-to-dusk shutdown evoked total response in Bihar , upsetting Lalu-Rabri rival Nitish Kumar as well as the Bharatiya Janata Party ( BJP ) and the Congress , which is trying for a revival in the state .",The dawn-to-dusk shutdown,total response in Bihar,cause
"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.",rules,protection,enable
He told me he wanted to see his mummy then I started crying and said'I do n't think you're ever going to see your mummy again.',told,crying,cause
""" We will continue to work very closely with the Indian government on those issues , "" she said , adding that it is an ongoing process and the US is working with Indian authorities to address issues of concern emanating from the incident .",to address issues of concern emanating from the incident,the US is working with Indian authorities,cause
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",planned,loss,cause
"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .",the protest continues,we will have to initiate a strong police action,cause
Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of a march over salary grades on Wednesday .,a march over salary grades on Wednesday,Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday,cause
"If the strike prolongs , nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district , Mr. Stanley said .",the strike prolongs,nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district,cause
"Dethrone Naveen government : Congress 07th September 2012 12:07 PM Buoyed by the massive turnout at the ‘ Parivartan ’ rally , Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections .",the massive turnout at the ‘ Parivartan ’ rally,Buoyed,cause
"Opposing the Pakistan premier 's visit that was marked by tight security , local lawyers , some BJP activists and representatives of markets associations staged protests and shouted anti-Pakistan slogans .",Opposing the Pakistan premier 's visit that was marked by tight security,"local lawyers , some BJP activists and representatives of markets associations staged protests and shouted anti-Pakistan slogans",cause
Ganti Prasadam was killed by unidentified miscreants in Nellore a few months ago and it was alleged that the government was behind the killing .,<SIG1>it was alleged that</SIG1> the government was behind the killing,Ganti Prasadam was killed by unidentified miscreants in Nellore a few months ago,cause
"A group of Hong Kong pro-democracy activists have been sentenced to prison for their role in the Umbrella Movement protests , with two of its leaders jailed for 16 months .",their role in the Umbrella Movement protests,A group of Hong Kong pro-democracy activists have been sentenced to prison,cause
""" Three terrorists have been killed in this gunfight , which is still going on .",this gunfight,Three terrorists have been killed,cause
"Demonstration The agitators demonstrated when the education officials started handing over the appointment orders to the selected candidates , demanding an inquiry to determine the genuineness of the address proof submitted by the migrated candidates .",the education officials started handing over the appointment orders to the selected candidates,The agitators demonstrated,cause
"About 200 people , majority of them leaders and workers of the Congress party , were arrested in connection with 114 cases of attacks on Reliance outlets .",114 cases of attacks on Reliance outlets,"About 200 people , majority of them leaders and workers of the Congress party , were arrested",cause
"The directors said if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22, it will reimburse them a maximum of C$8.5 million for expenses related to a bid.    ",mail,reimburse,cause
"The CPI(M) leader said that while CPI(M) workers were the victims of RSS attacks at Thalassery and Malampuzha , the UDF was organising a Shanthi Yatra ( a foot march for peace by the Congress ) to target the CPI(M) as perpetrators of violence .",to target the CPI(M) as perpetrators of violence,the UDF was organising a Shanthi Yatra ( a foot march for peace by the Congress ),cause
""" We decided to exclude Mumbai , where the ' rail roko ' demonstrations were slated from 11 AM to 12 noon , to avoid inconvenience to suburban commuters , "" MPCC spokesperson Sachin Sawant told PTI .",to avoid inconvenience to suburban commuters,"We decided to exclude Mumbai , where the \' rail roko \' demonstrations were slated from 11 AM to 12 noon",cause
"At Balagangamanahalli panchayat in Dharmapuri , residents of Eechampatti village laid siege to the Nallampalli BDO ’ s office in protest against non supply of water .",in protest against non supply of water,"At Balagangamanahalli panchayat in Dharmapuri , residents of Eechampatti village laid siege to the Nallampalli BDO ’ s office",cause
"ALIGARH : AMU shut down following violence May 01 , 2011 00:00 IST Aligarh Muslim University has been closed indefinitely in the wake of violence among students late on Friday evening .",violence among students late on Friday evening,Aligarh Muslim University has been closed indefinitely,cause
This was to thwart economic well-being of the population .,to thwart economic well-being of the population,This,cause
"Republicans have angrily criticized the Democrats' potential use of reconciliation, arguing that the maneuver was never intended to be used for major policy overhauls along the lines of the health care bill.",criticized,used,cause
"""If I  were choosing the people of tomorrow, I would  have chosen the people who are now on the board,"" he said.    ",on,chosen,cause
Mr. Bommai later told presspersons that whoever was responsible for forcing the protestors to stage such a protest would be dealt with sternly .,whoever was responsible for forcing the protestors to stage such a protest,would be dealt with sternly,cause
"Cassim said that the DA had since laid a complaint at the South African Human Rights Commission ( SAHRC ) against one identified leader in the EFF structure , Omphile Seleke , who allegedly incited chaos and violence at the University of Pretoria ( Tuks ) campus in particular .",who allegedly incited chaos and violence at the University of Pretoria ( Tuks ) campus in particular,"the DA had since laid a complaint at the South African Human Rights Commission ( SAHRC ) against one identified leader in the EFF structure , Omphile Seleke",cause
"Though rebels frequent the villages including Karada , Ranaba and Indragada , this is for the first time that posters exhorting the villagers to participate in the PLGA week have been found at several places in the block .",participate in the PLGA week,posters exhorting the villagers,cause
Contentious issue The Greater Hyderabad Cab and Bus Operators Association went on strike demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 .,demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003,The Greater Hyderabad Cab and Bus Operators Association went on strike,cause
In the memorial meeting presided over by the VHP district unit president Kamadab Pradhan and attended by many others including Saraswati 's successor Swami Sachidananda Maharaj criticised the Odisha govenrment for not arresting all those involved in the killing .,not arresting all those involved in the killing,In the memorial meeting presided over by the VHP district unit president Kamadab Pradhan and attended by many others including Saraswati 's successor Swami Sachidananda Maharaj criticised the Odisha govenrment,cause
"July 27 , 2009 : Six CRPF men killed in a landmine blast at Dantewada district in Chhattisgarh .",a landmine blast at Dantewada district in Chhattisgarh,Six CRPF men killed,cause
Spokesman Keith Khoza said they had decided to March to Prime Media because the cartoon had raised various concerns .,the cartoon had raised various concerns,they had decided to March to Prime Media,cause
Some schools which had to postpone their mid-term examinations due to the bandh have the additional task of conducting the tests before resuming the classes .,the bandh,Some schools which had to postpone their mid-term examinations,cause
"It was followed by a series of attempts to derail trains on the Erode-Coimbatore section , by placing boulders on the track .",placing boulders on the track,a series of attempts to derail trains on the Erode-Coimbatore section,cause
Taxi operators marching in protest against the government 's taxi recapitalisation scheme reached the Union Buildings in Pretoria on Friday .,against the government 's taxi recapitalisation scheme,Taxi operators marching in protest,cause
"Among individual companies, Amazon edged up 0.1 percent after announcing it would acquire the storied MGM studios for $8.45 billion, giving the US tech giant a vast library to further its ambitions in streaming.",acquire,ambitions,enable
"Led by A Sagayamadha , an office-bearer of the All India Farm Workers Association , the villagers , including a large number of women from the panchayat comprising six villages , staged the protest urging the district administration to immediately disconnect the illegal water connections and ensure uninterrupted water supply to them .","Led by A Sagayamadha , an office-bearer of the All India Farm Workers Association","the villagers , including a large number of women from the panchayat comprising six villages , staged the protest urging the district administration to immediately disconnect the illegal water connections and ensure uninterrupted water supply to them",cause
"The court complex turned into a battle zone as the rampaging advocates targeted journalists , particularly electronic media crew , who had gathered to cover the appearance of mining baron G Janardhana Reddy before a court in an illegal mining case .",the rampaging advocates targeted journalists,The court complex turned into a battle zone,cause
"Analysts noted that over the past 20 years, Mr. Fournier has built his company through astute stock-market activity and has warded off at least three takeover attempts. ",activity,built,cause
Recent years have seen radicals with links to Xinjiang use vehicles to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013 .,to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013,radicals with links to Xinjiang use vehicles,cause
"The BJP also held a protest and urged voters to reject the Congress "" for taking anti-people decisions .",taking anti-people decisions,The BJP also held a protest and urged voters to reject the Congress,cause
This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,This,toxins,enable
"July 26 : A day later , it was Ahmedabad 's turn as 29 people were killed and over 100 hurt as 16 bombs went off in a space of 90 minutes .",29 people were killed and over 100 hurt,it was Ahmedabad 's turn,cause
"May 08 , 2010 00:00 IST Over 470 pourakarmikas are agitating for release of wages",release of wages,Over 470 pourakarmikas are agitating,cause
"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",transfers,lost,cause
"Amid high drama , the police whisked away the legislator on the night of June 18 when he had climbed on the water tank atop the college building after parents of the students and local people had gathered in front of the college building and pelted stones .",he had climbed on the water tank atop the college building,the police whisked away the legislator on the night of June 18,cause
More than a thousand workers downed tools at 7am on Wednesday after talks with management failed on Tuesday .,talks with management failed on Tuesday,More than a thousand workers downed tools at 7am on Wednesday,cause
"After the jawans left , the Kaliachak police station was attacked , ” said a resident .",the jawans left,the Kaliachak police station was attacked,cause
"AAP workers had yesterday gathered outside the party office at Rishi Nagar here and expressed their resentment and raised slogans against the party and its leaders for allotting ticket to Khayalia , who was recently inducted into the party .","allotting ticket to Khayalia , who was recently inducted into the party",AAP workers had yesterday gathered outside the party office at Rishi Nagar here and expressed their resentment and raised slogans against the party and its leaders,cause
"Brothers Kobus , Wilhelm and Johan Pretorius , Herman van Rooyen and Rudi Gouws -- who made up the Boeremag 's bomb squad -- were also convicted of murdering Soweto mother Claudia Mokone with a home-made bomb and of trying to murder former president Nelson Mandela .",murdering Soweto mother Claudia Mokone with a home-made bomb and <SIG1>of</SIG1> trying to murder former president Nelson Mandela,"Brothers Kobus , Wilhelm and Johan Pretorius , Herman van Rooyen and Rudi Gouws -- who made up the Boeremag 's bomb squad -- were also convicted",cause
The protesters were taken into police custody when they started picketing vehicles passing through the State Bank circle .,they started picketing vehicles passing through the State Bank circle,The protesters were taken into police custody,cause
"Choudary has never announced a date for his march and area police said he had not contacted them about it, as march organizers are required to do beforehand.",required,announced,cause
"Replied State Department deputy spokesman Richard Boucher, ``Wehave n't  really analyzed the statement in detail but it appears tobe just another example of his outlandish rhetoric and his attempts to distort the truth.   ",statement,distort,intend
Three more alleged terrorists were shot last month after reportedly setting upon civilians with machetes .,reportedly setting upon civilians with machetes,Three more alleged terrorists were shot last month,cause
"He argued setting an explicit deadline forSaddam Hussein to break would, when it was broken, give theU.S. military a clear green light to proceed.   ",break,proceed,cause
"Robert Mellor, Di Giorgio's executive vice president, said the company stands to reap more money through the sale of individual units to others than by accepting DIG's offer. ",sale,reap,cause
"Protesters pushed through police barriers in an attempt to enter the buildings , but to no avail .",to enter the buildings,Protesters pushed through police barriers,cause
"The march descended into chaos , with police firing teargas and masked men attacking protesters at a train station after the march .",police firing teargas and masked men attacking protesters at a train station after the march,The march descended into chaos,cause
"Guo , who has Australian citizenship , was taken away by police in Beijing shortly after the publication of an interview in which he described participating in 1989 's pro-democracy protests in Tiananmen Square and discussed a work he had created commemorating the bloody crackdown .",the publication of an interview in which he described participating in 1989 's pro-democracy protests in Tiananmen Square and discussed a work he had created commemorating the bloody crackdown,"Guo , who has Australian citizenship , was taken away by police in Beijing",cause
"Tirupur : Telecom employees stage protest June 22 , 2015 00:00 IST Alleging that the deficiencies in operational infrastructure and staff shortage in telephone exchanges in Tirupur and nearby areas are not getting addressed , the BSNL Employees Union members staged an agitation here .",Alleging that the deficiencies in operational infrastructure and staff shortage in telephone exchanges in Tirupur and nearby areas are not getting addressed,the BSNL Employees Union members staged an agitation here,cause
"In the early hours of 6 May , Beijing police detained Pu Zhiqiang , a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre .","a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre","In the early hours of 6 May , Beijing police detained Pu Zhiqiang",cause
"They've revisited the idea of censorship and the price they're paying is too high, "" says Roseann Rife of Amnesty International.""",revisited,paying,cause
"KARIMNAGAR : TDP rasta roko against fuel price hike June 28 , 2010 00:00 IST The TDP district unit leaders staged a rasta roko in front of the RTC bus station complex here on Sunday in protest against the fuel price hike .",against the fuel price hike,The TDP district unit leaders staged a rasta roko in front of the RTC bus station complex here on Sunday in protest,cause
The station house officer of the Farah police station Santosh Yadav and the Superintendent of Police ( City ) Mathura Mukul Dwivedi were killed when activists of Swadheen Bharat Subhash Sena ( SBSS ) opened fire at the police party that attempted to evict it from Jawahar Park late on Thursday evening .,activists of Swadheen Bharat Subhash Sena ( SBSS ) opened fire at the police party that attempted to evict it from Jawahar Park late on Thursday evening,The station house officer of the Farah police station Santosh Yadav and the Superintendent of Police ( City ) Mathura Mukul Dwivedi were killed,cause
"Hong Kong ’ s hospital authority said 17 people had been hospitalised following the clashes , including two who were in serious condition .",the clashes,17 people had been hospitalised,cause
"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ",added,troubled,cause
"OU counselling Osmania University has rescheduled the counselling for the postgraduate courses , which was to start on Monday , due to the TDP bandh .",the TDP bandh,"Osmania University has rescheduled the counselling for the postgraduate courses , which was to start on Monday",cause
"Maria described a cross-border trade in young children and babies -- with orders coming in regularly from the U.S."" They stole the children and one of the gang members took a six-year-old kid that I had to look after for three hours.""",took,look,cause
"Addressing a massive gathering of party workers and sympathisers from in and around the city at the ‘ maha dharna ' organised in the vicinity of the Collector 's office here on Monday , Mr. Naidu said the Rosaiah Government has failed on all fronts and neglected agriculture as reflected in the acute shortage of fertilizer faced by the farmers .",the Rosaiah Government has failed on all fronts and neglected agriculture,the acute shortage of fertilizer faced by the farmers,cause
"The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty .",to deter them from performing their duty,"The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers",cause
The rallies are the latest manifestation of growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders .,are the latest manifestation of growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders,The rallies,cause
`` This strike is causing huge disruptions and all because of a one percent wage increase .,a one percent wage increase,This strike,cause
"“ A priest who addressed the agitation against the airport raised the baseless argument that Kuttanad will be destroyed if the airport comes up in Aranmula , which is factually incorrect , ” the Metropolitan said .",the airport comes up in Aranmula,Kuttanad will be destroyed,cause
"Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .",against a nuclear power plant in Jaitapur in Maharashtra,the recent demonstrations,cause
"﻿Nagamarapalli Fans Ransack BJP Office 22nd March 2014 08:43 AM The surprise choice of Bhagwant Khuba by the BJP as its candidate for Bidar Lok Sabha constituency , leaving out the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli , has drawn a strong backlash in the district .",The surprise choice of Bhagwant Khuba by the BJP as its candidate for Bidar Lok Sabha constituency,leaving out the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli,cause
"Protesting workers from petrol stations , car dealers and panel beaters warned their employers on Tuesday to prepare for a long battle in their campaign for better wages and allowances .",to prepare for a long battle in their campaign for better wages and allowances,"Protesting workers from petrol stations , car dealers and panel beaters warned their employers on Tuesday",cause
"On Friday, Intel began notifying customers about the bugs which cause the chip to give wrong answers for some mathematical calculations.    ",bugs,answers,cause
"""The longer-term results from the ANDROMEDA study show sustained overall deep haematologic responses and further establish the potential of the subcutaneous formulation of daratumumab as a new treatment regimen in patients with AL amyloidosis, and I'm also encouraged to see additional investigational data showing cardiac and renal responses in these patients.""",results,treatment,enable
"MGM Grand Inc. has agreed to pay $93 million and nearly 1.8 million common shares to buy 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort.    ",pay,buy,cause
"When the Opposition was raising the pitch in the House to pin down the government , a palm climber outsmarted them in terms of more punch and novelty , as he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues .",to pin down the government,the Opposition was raising the pitch in the House,cause
"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .",having been criticised for their actions against protesters at a smaller protest on 12 June,Up until midnight police were far more restrained with their use of force,cause
Post offices wore a deserted look as members of the National Federation of Postal Employees and many other associations did not turn up for duty .,members of the National Federation of Postal Employees and many other associations did not turn up for duty,Post offices wore a deserted look,cause
"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .",The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam,drew protest from a section of partymen,cause
"The people who disrupted a funeral address by President Thabo Mbeki on Saturday will be barred from ever attending another ANC meeting if they can be identified , the party 's secretary general Kgalema Motlanthe said on Sunday .",they can be identified,The people who disrupted a funeral address by President Thabo Mbeki on Saturday will be barred from ever attending another ANC meeting,cause
Today 's Paper Congress march flagged off On the march : Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday .,to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday,Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala,cause
