text,subject,relation,object
"The BJP also held a protest and urged voters to reject the Congress "" for taking anti-people decisions.",reaching,cause,agreed
This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,reaching,cause,agreed
"July 26 : A day later, it was Ahmedabad's turn as 29 people were killed and over 100 hurt as 16 bombs went off in a space of 90 minutes.",reaching,cause,agreed
"May 08, 2010 00:00 IST Over 470 pourakarmikas are agitating for release of wages",reaching,cause,agreed
"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",reaching,cause,agreed
"Amid high drama, the police whisked away the legislator on the night of June 18 when he had climbed on the water tank atop the college building after parents of the students and local people had gathered in front of the college building and pelted stones.",reaching,cause,agreed
More than a thousand workers downed tools at 7am on Wednesday after talks with management failed on Tuesday.,reaching,cause,agreed
"AAP workers had yesterday gathered outside the party office at Rishi Nagar here and expressed their resentment and raised slogans against the party and its leaders for allotting ticket to Khayalia, who was recently inducted into the party.",reaching,cause,agreed
"Brothers Kobus, Wilhelm and Johan Pretorius, Herman van Rooyen and Rudi Gouws -- who made up the Boeremag's bomb squad -- were also convicted of murdering Soweto mother Claudia Mokone with a home-made bomb and of trying to murder former president Nelson Mandela.",reaching,cause,agreed
The protesters were taken into police custody when they started picketing vehicles passing through the State Bank circle.,reaching,cause,agreed
Three more alleged terrorists were shot last month after reportedly setting upon civilians with machetes.,reaching,cause,agreed
"Protesters pushed through police barriers in an attempt to enter the buildings, but to no avail.",reaching,cause,agreed
"The march descended into chaos, with police firing teargas and masked men attacking protesters at a train station after the march.",reaching,cause,agreed
"Guo, who has Australian citizenship, was taken away by police in Beijing shortly after the publication of an interview in which he described participating in 1989's pro-democracy protests in Tiananmen Square and discussed a work he had created commemorating the bloody crackdown.",reaching,cause,agreed
"Tirupur : Telecom employees stage protest June 22, 2015 00:00 IST Alleging that the deficiencies in operational infrastructure and staff shortage in telephone exchanges in Tirupur and nearby areas are not getting addressed, the BSNL Employees Union members staged an agitation here.",reaching,cause,agreed
"KARIMNAGAR : TDP rasta roko against fuel price hike June 28, 2010 00:00 IST The TDP district unit leaders staged a rasta roko in front of the RTC bus station complex here on Sunday in protest against the fuel price hike.",reaching,cause,agreed
The station house officer of the Farah police station Santosh Yadav and the Superintendent of Police ( City ) Mathura Mukul Dwivedi were killed when activists of Swadheen Bharat Subhash Sena ( SBSS ) opened fire at the police party that attempted to evict it from Jawahar Park late on Thursday evening.,reaching,cause,agreed
"Hong Kong ’ s hospital authority said 17 people had been hospitalised following the clashes, including two who were in serious condition.",reaching,cause,agreed
"OU counselling Osmania University has rescheduled the counselling for the postgraduate courses, which was to start on Monday, due to the TDP bandh.",reaching,cause,agreed
"The court found Shahzad guilty of murder, attempt to murder, obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty.",reaching,cause,agreed
The rallies are the latest manifestation of growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders.,reaching,cause,agreed
`` This strike is causing huge disruptions and all because of a one percent wage increase.,reaching,cause,agreed
"﻿Nagamarapalli Fans Ransack BJP Office 22nd March 2014 08:43 AM The surprise choice of Bhagwant Khuba by the BJP as its candidate for Bidar Lok Sabha constituency, leaving out the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli, has drawn a strong backlash in the district.",reaching,cause,agreed
"Protesting workers from petrol stations, car dealers and panel beaters warned their employers on Tuesday to prepare for a long battle in their campaign for better wages and allowances.",reaching,cause,agreed
"On Friday, Intel began notifying customers about the bugs which cause the chip to give wrong answers for some mathematical calculations.    ",reaching,cause,agreed
"MGM Grand Inc. has agreed to pay $93 million and nearly 1.8 million common shares to buy 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort.    ",reaching,cause,agreed
"When the Opposition was raising the pitch in the House to pin down the government, a palm climber outsmarted them in terms of more punch and novelty, as he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues.",reaching,cause,agreed
"Up until midnight police were far more restrained with their use of force, having been criticised for their actions against protesters at a smaller protest on 12 June, when they fired 150 rounds of teargas and rubber bullets, and videos of police beating and pepper-spraying unarmed protesters circulated over the internet.",reaching,cause,agreed
Post offices wore a deserted look as members of the National Federation of Postal Employees and many other associations did not turn up for duty.,reaching,cause,agreed
"TAMIL NADU Police denies permission for fast April 01, 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen.",reaching,cause,agreed
"The people who disrupted a funeral address by President Thabo Mbeki on Saturday will be barred from ever attending another ANC meeting if they can be identified, the party's secretary general Kgalema Motlanthe said on Sunday.",reaching,cause,agreed
"﻿As the city enters its ninth consecutive week of protests, the movement shows few signs of abating, as public anger at the government spreads to more parts of Hong Kong society.",reaching,cause,agreed
"Two Maoists were killed when police returned fire, he said.",reaching,cause,agreed
"- Indian Express Express News Service, Express News Service : Chandigarh, Fri Jul 01 2011, 03:05 hrs The Chandigarh unit of Bahujan Samaj Party held a protest at the rally ground in Sector 25 against the rising prices of cooking gas, petrol, diesel, etc. The protest is part of a nationwide campaign of the party on the issue.",reaching,cause,agreed
"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.",reaching,cause,agreed
"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon, amid anger over an extradition bill and violent police tactics aimed at protesters.",reaching,cause,agreed
The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,reaching,cause,agreed
"The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said. ",reaching,cause,agreed
"Seven people were killed and 55, including minor children, injured in two bicycle-bomb blasts in Nalbari, headquarters town of lower Assam ’ s Nalbari district on Sunday morning.",reaching,cause,agreed
"Meanwhile, the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia, Kalimela and Motu areas.",reaching,cause,agreed
"Delhi BJP Protests Against Power Tariff Hike 01st February 2014 02:07 PM Criticising the Delhi government for its failure to check power tariff hike, the Bharatiya Janata Party ( BJP ) Saturday protested against the hike in the national capital.",reaching,cause,agreed
"July 12, 2009 : Three separate attacks in Rajnandgaon district of Chhattisgarh claim the lives of 30 security personnel.",reaching,cause,agreed
"The fresh clash came a day after over 22 people, including five media men and 11 security personnel with an officer among them, were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob.",reaching,cause,agreed
"The strike, under the aegis of The AP Junior Doctors Association, Gandhi General Hospital unit, would be intensified if their demands were not met, the protesting doctors threatened.",reaching,cause,agreed
But NATO members remain reluctant to embrace Ukraine as they want to avoid ratcheting up tensions with Russia.,reaching,cause,agreed
"The company had further offered a once-off hardship allowance of R2000 to help workers deal with financial difficulties arising from the no-work, no-pay principle in place while they were striking.",reaching,cause,agreed
"KARNATAKA Protest against permitting bar in residential area July 03, 2008 00:00 IST Up in arms :",reaching,cause,agreed
Medicos'Stir Hits GGH Services 04th January 2012 02:56 AM GUNTUR : The ongoing strike of PG medical students of the Government General Hospital ( GGH ) has hit medical services badly.,reaching,cause,agreed
Six protesters were injured in the firing.,reaching,cause,agreed
"OTHER STATES Seeking their due February 23, 2010 00:00 IST A A A IN AGITATION MODE : Members of the ’ Pramila Devi Mahila Kalyan Sangha ’ demonstrating in front of the RDC office in Berhampur on Monday against ‘ failure ’ of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list.",reaching,cause,agreed
"Analysts greeted reports that Senate Republicans plan to lift their infrastructure package to $1 trillion, bringing them somewhat closer to President Joe Biden's latest offer costing $1.7 trillion.",reaching,cause,agreed
"On Monday, around half-a-dozen state roadways buses, a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage during a protest at the UPPSC office.",reaching,cause,agreed
"Following the Shani temple stir, Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah.",reaching,cause,agreed
"In a related development at Salem in Tamil Nadu, a 26 year-old man attempted self-immolation protesting against Rajapaksa'visit.",reaching,cause,agreed
The attacks resulted in over 250 deaths and injuries to more than 700 people.,reaching,cause,agreed
Police officers arrived on the spot and promised action and convinced Jaya to stop the protest.,reaching,cause,agreed
"TAMIL NADU BJP cadres stage stir October 18, 2007 00:00 IST TIRUCHI : The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city condemning reservation on communal lines.",reaching,cause,agreed
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",reaching,cause,agreed
"Police use tear gas to control communal clash at Mirzapur - Indian Express Express News Service, Express News Service : Ahmedabad, Tue Sep 15 2009, 01:09 hrs The city police had to resort to tear gas shelling after a communal violence broke out near St Xavier's High School in the Mirzapur area of Ahmedabad late on Sunday.",reaching,cause,agreed
This was after the Student Representative Council and management clashed over how to deal with rising student debt.,reaching,cause,agreed
"They are : 1 ) East Fort - Eanchakkal - Bypass - Kazhakoottam - Pothencode - Venjarammoodu - Vembayam - Palayam - East Fort Three VSDP activists were held by the police for attempting to disrupt the flag off function of Rajadhani, the ring road service of KSRTC.",reaching,cause,agreed
A former state minister was also booked for inciting violence.,reaching,cause,agreed
"The stadium is one of a growing list of venues across Melbourne visited by positive cases, leaving state health officials rushing to test and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.",reaching,cause,agreed
Analysts say the mainland public has taken to such protests because they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects.,reaching,cause,agreed
Traders pulled down their shutters to join the statewide agitation to oppose the State Government's move to amend the APMC Act on Friday.,reaching,cause,agreed
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",reaching,cause,agreed
"Engg students demand uniform rule on ATKT Posted : Fri Jan 15 1999 IST MUMBAI, JANUARY 14 : Engineering students held a demonstration at the University of Mumbai campus at Fort on Wednesday, demanding that they be allowed to keep term grant for the year.",reaching,cause,agreed
Fasting Jagan denied mulakats 27th August 2013 11:23 AM The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest against state division continued on the second day on Monday.,reaching,cause,agreed
"The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government to end the ongoing blockade of two national highways in Manipur, which has disrupted normal life and led to a shortage of essential commodities in the State.",reaching,cause,agreed
The clash left at least three students injured.,reaching,cause,agreed
"Three killed in Maoist attack in Jharkhand - Indian Express Agencies, Agencies : Chatra ( Jharkhand ), Tue Oct 20 2009, 09:41 hrs Three persons, including the head of a naxal outfit, were killed and six others critically injured when Maoists attacked at Rajpur in the district in the wee hours on Tuesday.",reaching,cause,agreed
Passengers stranded as buses go off road,reaching,cause,agreed
The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,reaching,cause,agreed
LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,reaching,cause,agreed
Two civilians also received gun shot wounds in the firing.,reaching,cause,agreed
"Vijayan was speaking at a protest meeting against the report, convened by the party at nearby Kodencherry in the district.",reaching,cause,agreed
"Over 100 people, including the city magistrate Ram Araj Yadav, were also injured in the clash that lasted for almost four hours.",reaching,cause,agreed
"Family of the student who went missing from JNU, Najeeb, and victims of caste atrocities in Una, Gujarat, Piyush Sarvaiya, Ramesh Sarvaiya and Jeetu Sarvaiya, also attended the event to offer solidarity.",reaching,cause,agreed
"Maimane said the actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16, 1976 `` changed the course of our history ''.",reaching,cause,agreed
"PANAJI : Differently-abled persons stage dharna June 02, 2011 00:00 IST Disability Rights Association of Goa ( DRAG ) held a candle light dharna of differently-abled persons on Monday at Azad Maidan in the city to highlight negligence by the State government.",reaching,cause,agreed
The country has lifted nearly all virus-related restrictions and many Russians are refusing to wear masks on public transport and in other public places.,reaching,cause,agreed
"`` In recent weeks, residents invaded land in the area and to curb the mushrooming of structures on the land, the municipality obtained a court order to remove the land invaders.",reaching,cause,agreed
"Concerned that this new policy would reduce their children ’ s chances of getting into university, they marched in the streets to protest.",reaching,cause,agreed
"They exclude revisions made by other statistical organisations, which show that the number of deaths is much higher.",reaching,cause,agreed
"Four persons from Bihar, who attempted to derail a goods train near Erode were booked under the National Security Act in this case.",reaching,cause,agreed
"The much-anticipated trouble began in the morning when a group of advocates, who assembled near the Aavin entrance of the High Court campus, staged a protest and attempted to block the NSC Bose Road.",reaching,cause,agreed
"Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections, Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics.",reaching,cause,agreed
"But, he said football was helping keep people at home as University of Alabama fans cheered on their team in the National Championship Game against the University of Texas.",reaching,cause,agreed
"After firing, Chandrababu, Left gun for YSR - Indian Express Express News Service, Express News Service : HYDERABAD / KHAMMAM, JULY 29, Sun Jul 29 2007, 23:47 hrs The embers left by Saturday's police firing which killed six Left activists agitating for land are unlikely to die soon.",reaching,cause,agreed
"The party workers burnt posters of AAP leaders Manish Sisodia, Yogendra Yadav and Kejriwal after the party had earlier in the day announced a second list of 30 candidates for the general elections.",reaching,cause,agreed
"Irked over the arrests, the protestors staged dharna.",reaching,cause,agreed
"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012, when he took part in a protest against compulsory national education for public schools, intended to strengthen “ national identity awareness ” and nurture patriotism towards China.",reaching,cause,agreed
"They gathered in the morning ahead of the start of the Congress of SA Trade Unions'( Cosatu ) central executive committee ( CEC ) meeting, where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation.",reaching,cause,agreed
"Tshukudu was allegedly shot dead by Jaco du Plooy, 46, on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road.",reaching,cause,agreed
"KARNATAKA Communal clash in Mysore jail February 02, 2008 00:00 IST Staff Correspondent MYSORE : Tension prevailed in Mysore Central Jail on Friday evening after a communal clash broke out between inmates.",reaching,cause,agreed
"Militants made a dramatic appearance in Koker Bazar area of Lal Chowk and fired a volley of shots on CRPF personnel patrolling the area, injuring two of them, police said.",reaching,cause,agreed
"""But the minute there's a new international arrest warrant from Italy, which was approved by the Supreme Federal Court of Brazil, the Brazilian federal police can no longer order the expulsion"" he explained.",reaching,cause,agreed
Yousuf Staff Reporter Forced to look for alternative transport due to cab operators ’ strike ; autorickshaws too join stir today HYDERABAD : It was an altogether different day for employees working in the IT and BPO companies on Thursday.,reaching,cause,agreed
"The Zilla Parishad vice-chairman Pandari, of CPI, staged a sit-in protest during the meeting resenting alleged violation of protocol.",reaching,cause,agreed
"The TAC and a group of Khayelitsha residents, some of them HIV-positive, are seeking the reinstatement of the workers fired on June 11 after allegedly participating in the public service strike.",reaching,cause,agreed
The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,reaching,cause,agreed
"In developing the concept for Future, Aptar's experts turned to recognized eco-design principles, which call for plastic dispensing products to be made from a mono-material to facilitate the recycling process.",reaching,cause,agreed
"A group of protesters pelted the police with stones, after the police dispersed them from blocking the road linking Brits and Letlhabile.",reaching,cause,agreed
Heavy police presence was seen in the area due to the protest.,reaching,cause,agreed
"Earlier, Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars, demanding "" severe action "" against the Dera chief.",reaching,cause,agreed
"September 04, 2014 00:00 IST Officials promise to supply water in tankers Women took to streets carrying pots in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday.",reaching,cause,agreed
Students declare that they cannot continue agitation as they have to concentrate on exams,reaching,cause,agreed
"No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad, Haveri and Gadag didn't do any business on Friday as the merchants and brokers kept their shops closed as part of the APMC bandh.",reaching,cause,agreed
President Bush's political argument for going to a groundwar has been strengthened by the growing stream of reports ofwanton Iraqi destruction inside Kuwait.,reaching,cause,agreed
Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,reaching,cause,agreed
"PUBLISHED : Friday, 30 June, 2000, 12:00am IN THE RUN-UP TO tomorrow's third anniversary of the return to Chinese sovereignty, sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets, following the massive slump in flat prices.",reaching,cause,agreed
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,reaching,cause,agreed
"The State alleged they hacked Sabata Petros Chale, 39, to death in Marikana West, on December 8, 2016, allegedly over the allocation of low cost ( RDP ) houses at Marikana West Extension 2.",reaching,cause,agreed
"January 26 : CPI-Maoist cadres shot dead three persons, accusing them of being police spies, at Borlagunda village in Andhra Pradesh's Karimnagar district.",reaching,cause,agreed
Lee said her hunger strike would continue until the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco.,reaching,cause,agreed
"Since hitting a record 5.6 per cent in July last year, Japan's jobless rate has been falling steadily after it launched an emergency programme to create 100,000 jobs in October to ease the worsening social effects of high unemployment.",reaching,cause,agreed
"2 held over poisoning threat to Tung PUBLISHED : Wednesday, 03 October, 2001, 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday.",reaching,cause,agreed
"Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "", bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack.",reaching,cause,agreed
"More than 30 DAB and Civil Force members demonstrated for stricter legislation and prosecutions for driving under the influence of drugs, as Chief Secretary Henry Tang Ying-yen took part in a prize-giving at a dragon boat race in Sha Tin.",reaching,cause,agreed
"While the staff employees sported black badges from May 15 -17, they are now poised to stage a work-to-rule agitation from May 23 and the entire lot will take mass casual leave on May 25 to highlight their demands.",reaching,cause,agreed
"KARNATAKA Protest by ABVP July 30, 2008 00:00 IST BANGALORE : The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here condemning the serial bomb blasts in Bangalore and Gujarat.",reaching,cause,agreed
"Another restaurant owner, Clara Li, said owners wanted to take their protest further, but had not yet settled on a plan to do so if their demands were not met after yesterday's protest.",reaching,cause,agreed
12th April 2012 07:01 AM Police removing VSDP workers who tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday,reaching,cause,agreed
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region.,reaching,cause,agreed
"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China, tensions spiked once more in the financial hub after hundreds of mainly young, masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares, some deploying metal and plastic barriers to block the way.",reaching,cause,agreed
"Apart from students and teachers of Jawaharlal Nehru University, many residents too gathered here after hearing about the protest on news channels.",reaching,cause,agreed
"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",reaching,cause,agreed
"Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday, following protests there last week.",reaching,cause,agreed
"Irate cab drivers also damaged three vehicles at Tarnaka, Habsiguda, Chandrayangutta and Shamshabad airport early on Thursday for ferrying passengers.",reaching,cause,agreed
"Maids protest over suspension of levy PUBLISHED : Monday, 28 July, 2008, 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers'levy, saying it had threatened their livelihoods, and called for permanent abolition of the tax.",reaching,cause,agreed
"A Bagathkhan, district president of SFI, Theni, who conducted an inquiry into the incident, said the scholarship amount was delayed because the headmistress had not processed the student ’ s application on time.",reaching,cause,agreed
"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",reaching,cause,agreed
"TIRUNELVELI : Relay fast begins in support of Kudankulam protesters June 09, 2012 00:00 IST Expressing solidarity with anti-Kudankulam Nuclear Power Project protestors, now observing a relay fast at Idinthakarai, a section of the residents of neighbouring Kooththenkuzhi commenced a similar agitation on Friday.",reaching,cause,agreed
"While earlier it was the turn of Telangana Rashtra Samithi ( TRS ) to participate in protests in support to farmers, on Monday it was the Telugu Desam.",reaching,cause,agreed
April 8 : Nine persons were killed and two others injured when CPI-Maoist cadres fired on a vehicle and subsequently set it ablaze at Semra in Gumla district of Jharkhand.,reaching,cause,agreed
"For instance, a few years ago, MNS workers disrupted a railway recruitment examination because some candidates were non-Marathis.",reaching,cause,agreed
Courtaulds PLC announced plans to spin off its textiles operations to existing shareholders in a restructuring to boost shareholder value.,reaching,cause,agreed
"As many as 150 members of the U.N. mission in Haiti remained unaccounted for Wednesday afternoon following an earthquake that inflicted massive damage on the Caribbean nation's capital, U.N. officials said Wednesday.",reaching,cause,agreed
"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",reaching,cause,agreed
"Jail Superintendent Veerabhadra Swamy told presspersons that the trouble broke out after a few inmates, who were praying outside a place of worship in the jail, took serious exception to the disturbance being caused by some inmates belonging to a different faith.",reaching,cause,agreed
About 100 health workers picketed at Durban's Addington Hospital on Friday about the fact that the hospital's two radio therapy machines were left idle for five months.,reaching,cause,agreed
"The IEC in the Eastern Cape has overcome road blocks, intimidation and missing ballot papers for its 4165 voting stations to be running smoothly, it said on Wednesday.",reaching,cause,agreed
"About a hundred Maoists blew up part of a power sub-station in Naxal-dominated Jamui district, affecting power supply in the area.",reaching,cause,agreed
"Zikalala said that following stakeholder meetings on Sunday and Monday morning, all parties decided that the police would establish a rapid response team to attend to the attacks.",reaching,cause,agreed
"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders, arrested in connection with Sunday ’ s clash were released.",reaching,cause,agreed
His supporters chanted and waved placards calling for state agencies not to be used in political matters.,reaching,cause,agreed
"Max Chung, who helped organise the rally on Saturday, said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism. ”",reaching,cause,agreed
"December 01, 2010 00:00 IST A large number of CPI activists took out a procession in protest against the Centre's failure to contain prices of essential commodities and also against the land scams reported in the State.",reaching,cause,agreed
"As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time to demand answers from HCL Technologies, the company that had recruited them in 2011.",reaching,cause,agreed
"Fight against FDI to go on : Oppn - Indian Express Agencies, Agencies : New Delhi, Wed Dec 12 2012, 19:55 hrs Taking its protest against FDI to the streets, opposition parties today said their fight will go on till they ensure that it is scrapped altogether.",reaching,cause,agreed
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government's failure to announce a definite action plan to protect the State's share of river water.,reaching,cause,agreed
"The Temenos Banking Cloud is powered by an Explainable AI engine with advanced data analytics, so banks can test, report and measure product performance, and gain insight to support business decisions and product design.",reaching,cause,agreed
"Earthlife activists marched to Anglo's offices in the Johannesburg CBD against the company's planned coal mine and power station in Waterberg, Limpopo.",reaching,cause,agreed
"However, he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district.",reaching,cause,agreed
"A section of Jet technicians started a'symbolic'protest by wearing black bands last Friday to protest the "" management's proposed move to freeze wage hike over the next 2 -3 years "", sources among the agitators said here.",reaching,cause,agreed
"He is facing charges of violating a court order, public violence, assault, theft, and damage to property during the 2016 protest against `` colonised '' tertiary education.",reaching,cause,agreed
Andhra Bifurcation : Mixed Response for Seemandhra Bandh 07th December 2013 03:28 PM The two-day bandh call given by the pro-United Andhra Pradesh groups against the Cabinet's nod for draft bill for bifurcation of the state has evoked a mixed response in the coastal Andhra and Rayalaseema regions on the second day today.,reaching,cause,agreed
"Irked over this move, Venkat Prasad launched a hunger strike along with the other aspirants.",reaching,cause,agreed
"General Motors, Ford's main competitor in the US market, pledged in January to stop making diesel- or gasoline-powered cars.",reaching,cause,agreed
"Dissatisfied with the package, workers staged an all-nigh sit-in.",reaching,cause,agreed
"The sale, at a higher price than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7% share of the U.S. candy market to about 12%.    ",reaching,cause,agreed
"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ",reaching,cause,agreed
The arrest of Mr. Chandrashekhar follows violent incidents in the district last month set off by the torching of Dalit homes by upper caste Thakurs and the death of a member of the Thakur community during clashes on May 5 in Shabbirpur village.,reaching,cause,agreed
"As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh, 28, an assistant in the administration department of the corporation, who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI, an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday.",reaching,cause,agreed
Since last week students have been protesting against a proposed increase in tuition fees and the merger of higher education institutions.,reaching,cause,agreed
"THRISSUR : Hike in toll rate withdrawn October 03, 2013 00:00 IST A hike in toll on the Mannuthy-Edappally stretch, effected from Tuesday, was withdrawn on Wednesday following protests.",reaching,cause,agreed
"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ",reaching,cause,agreed
NATIONAL Up in arms Longstanding demandPeople from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday demanding a separate Gorkhaland State.,reaching,cause,agreed
TN : 2 questioned over Ramajayam murder 02nd April 2012 02:29 AM TIRUNELVELI : Police on Sunday picked up two persons from the Tirunelveli district in connection with the murder of K N Ramajayam and regarding the life threat issued to his brother and former DMK minister K N Nehru on Sunday.,reaching,cause,agreed
"﻿In recent years, for instance, many retired military veterans have gathered together across the country in protests against the stingy benefits and pensions they receive from the state.",reaching,cause,agreed
"DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement. ",reaching,cause,agreed
He was addressing a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits demanding scrapping of cases against the students.,reaching,cause,agreed
"Those attending the rally on Saturday said they were not there to make political demands, but to speak out against violence.",reaching,cause,agreed
"As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of content, including educational resources from leading medical and dental researchers that will help readers better understand the connections between oral health and whole body health.",reaching,cause,agreed
"PSU Insurance employees protest privatisation 23rd November 2011 01:27 AM HYDERABAD : Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday, opposing moves to liberalise the insurance sector.",reaching,cause,agreed
"Meanwhile, thousands of members of the local weavers'community stormed the Dharmavaram town police station for parading some of their members half-naked and insulting them.",reaching,cause,agreed
"If you really believe a business issue is interesting, writing a letter to an editor of a newspaper and getting it published is a way of raising your profile.",reaching,cause,agreed
The mortal remains of the brave soldier will be taken by air to Jind tomorrow as the road traffic is disrupted due to violent protests by Jats who are demanding quota in OBC category.,reaching,cause,agreed
"Mandya : Farmers protest as outflow from KRS is increased September 25, 2015 00:00 IST Even as the water-level in Krishnaraja Sagar, near Srirangapatna, is plummeting steeply, the rate of outflow was increased on Thursday evening.",reaching,cause,agreed
