index,text,label
cnc_train_10_175_2188_0,"The protest at Rosettenvile was attended by cleaners , doctors and nurses .",0
cnc_train_09_B_3_2824_0,A group of militia members led by armed Maoists marched from Lothugedda to Vangasara and felled trees between Vangasara and Cherukumpaakalu villages and placed them on the road .,0
cnc_train_04_242_1920_0,Medicos ' Stir Hits GGH Services 04th January 2012 02:56 AM GUNTUR : The ongoing strike of PG medical students of the Government General Hospital ( GGH ) has hit medical services badly .,1
cnc_train_07_15_1425_0,Six protesters were injured in the firing .,1
cnc_train_08_37_1340_0,"‘ Attack motivated ’ Speaking to The Hindu over telephone from her hospital bed , Ms. Rajakumari said it was a clear attempt on her life .",0
cnc_train_05_294_1346_0,"The Global Times , a state-run newspaper known for its hawkish stance , said in an editorial that the event to commemorate the June 4 crackdown had "" clearly crossed the red line of the law "" as it was related to "" the most sensitive political issue "" in China .",1
cause_our_data_0_0206,"Taken together, the worries prompted a broad sell-off of stocks. ",1
0_our_data_0_082,"Benjamin Franklin Federal Savings amp Loan Association said it plans to restructure in the wake of a third-quarter loss of $7.7 million, or $1.01 a share, reflecting an $11 million addition to loan-loss reserves.    ",0
cnc_train_04_222_1640_0,Party leaders here have requested educational institutions and other private establishments in twin cities to cooperate with them and make bandh successful .,0
cnc_train_03_320_2915_0,"OTHER STATES Seeking their due February 23 , 2010 00:00 IST A A A IN AGITATION MODE : Members of the ’ Pramila Devi Mahila Kalyan Sangha ’ demonstrating in front of the RDC office in Berhampur on Monday against ‘ failure ’ of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list .",1
cnc_train_07_179_1594_0,"EVMs were damaged at two polling stations each in Guntur and West Godavari districts , and one polling station each in Chittoor , East Godavari and Krishna districts .",0
0_our_data_0_039,"The Americans say their battle planscall for operating against forces inside Iraq as far north asthe city of Basra, about 30 miles north of Kuwait, but saythere is n't  any plan to drive beyond that.   ",0
enable_our_data_0_09,"Analysts greeted reports that Senate Republicans plan to lift their infrastructure package to $1 trillion, bringing them somewhat closer to President Joe Biden's latest offer costing $1.7 trillion.",2
cnc_train_03_91_1328_0,"On Monday , around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage during a protest at the UPPSC office .",1
cnc_train_05_234_2257_0,Most unions did not support the strike .,0
cnc_train_10_317_95_0,"Newly appointed municipal manager of Richmond , KZN , shot dead Giordano Stolley DURBAN , March 6 ( ANA ) - Just days before he was due to take up his post , Richmond 's newly appointed municipal manager , Edward Sithole , was gunned down in the town on Monday morning .",0
cnc_train_01_173_1317_0,"Yes , he 's the fellow who assured his government bosses the July 1 , 2003 , protest march would draw mere thousands , not the half a million that actually turned up .",0
cnc_train_09_A_47_1276_0,"The IFP also unveiled its election bus at the rally , at which party leader Mangosuthu Buthelezi was expected to speak later .",0
cnc_train_01_260_572_0,"Following the Shani temple stir , Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah .",1
cnc_train_07_162_2228_0,"In a related development at Salem in Tamil Nadu , a 26 year-old man attempted self-immolation protesting against Rajapaksa ' visit .",1
cnc_train_07_156_2414_0,The attacks resulted in over 250 deaths and injuries to more than 700 people .,1
cnc_train_07_72_559_0,"Whatever incidents have taken place have already been controlled , peace has been restored , we have registered criminal cases , we will identify the culprits and we will take action , "" the Karnataka DGP said .",0
cnc_train_10_152_2489_0,"Xinjiang , a massive north-western region bordering several central Asian states , has seen an explosion of ethnic violence in recent months — mainly mass stabbings , bombings and vehicular attacks perpetrated by Uighurs , a predominantly Muslim group of eight million , against majority Han Chinese .",0
cnc_train_08_113_1464_0,`` Several cars were pelted with stones and a truck and bus were torched . '',0
cnc_train_03_243_1174_0,"The SAHRC investigated Tatane 's death , during a protest in Ficksburg in April 2011 , followed a complaint by the Council for the Advancement of the SA Constitution .",1
cnc_train_05_272_1449_0,Police officers arrived on the spot and promised action and convinced Jaya to stop the protest .,1
cnc_train_08_174_1399_0,"The earlier reports of rivalry among nursing homes resulting in the explosion , have now been ruled out .",1
cnc_train_07_25_361_0,"TAMIL NADU BJP cadres stage stir October 18 , 2007 00:00 IST TIRUCHI : The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city condemning reservation on communal lines .",1
cnc_train_02_71_887_0,"Suspended cops throw may go a long way - Indian Express Muzamil Jaleel , Muzamil Jaleel : Srinagar , Mon Aug 16 2010 , 02:58 hrs The embattled Omar Abdullah took another hit today when a suspended policeman hurled a shoe towards the dais where he was taking the salute after unfurling the tricolour at the Independence Day function here .",0
cause_our_data_0_0241,"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",1
cnc_train_05_266_1144_0,AIADMK functionary Rajagopal was attacked with crude bombs by an unidentified gang on January 28 while he was travelling on a motorbike .,0
0_our_data_0_078,"Most of them escaped but police captured one and he was later identified as a suspected ETA member, said the spokeswoman, who by custom is not identified.",0
cnc_train_10_43_798_0,"It ’ s already been two months since the first protest ... but I guess people are not going to give up or rest until we legitimately have freedom and democracy , ” she said .",1
cause_our_data_0_085,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",1
cnc_train_07_48_1401_0,"Police use tear gas to control communal clash at Mirzapur - Indian Express Express News Service , Express News Service : Ahmedabad , Tue Sep 15 2009 , 01:09 hrs The city police had to resort to tear gas shelling after a communal violence broke out near St Xavier 's High School in the Mirzapur area of Ahmedabad late on Sunday .",1
cnc_train_05_260_1663_0,"In its revision petition , the Crime Branch had again claimed that Ansari and Ahmed had played a role in providing details to to the Pakistan-based terror outfit about the targets attacked by terrorists on November 26 .",0
cnc_train_05_214_1541_0,This was after the Student Representative Council and management clashed over how to deal with rising student debt .,1
cnc_train_05_158_1922_0,"It may be recalled that SPO Raju , an exservicemen participated in Kargil war , who was on duty at Gandhi Bhavan had received severe burns when the MRPS activists had set fire to the Congress party office on February 28 .",1
cnc_train_08_81_2628_0,Others hurled rocks and bottles at the police .,0
cnc_train_09_A_119_2778_0,"Speaking to reporters here today , Inspector General of Police and the State Police official spokesperson AR Anuradha said that the police showed utmost restraint despite the provocation of anti-social elements involved in the incident .",0
cnc_train_05_297_1095_0,"Kavitha Reddy , an activist and a local resident , said the protest was a message to all builders that encroachment is not acceptable .",0
cnc_train_04_153_371_0,Too early It is too early to say how these demands for an immediate and decisive response to what happened in Mumbai will affect relations with Pakistan .,0
cnc_train_05_49_1521_0,"They are : 1 ) East Fort - Eanchakkal - Bypass - Kazhakoottam - Pothencode - Venjarammoodu - Vembayam - Palayam - East Fort Three VSDP activists were held by the police for attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC .",1
cnc_train_09_A_46_1784_0,"The IFP did not want land reform policy to cause havoc in the country , IFP provincial secretary and KwaZulu-Natal premier candidate Velenkosini Hlabisa said on the sidelines of the party 's final get-out-to-vote campaign `` Sizonqoba '' rally in KwaMashu , Durban .",0
cnc_train_04_152_2801_0,"And on Monday , India issued a demarche to Pakistan in which it said it expected “ strong action ” against those responsible for the attacks , “ whosoever they may be . ” But with TV channels declaring “ enough is enough ” and calling for the start of a “ real war ” on terror , the government finds itself increasingly on the back foot .",0
cnc_train_02_45_554_0,"Kumar 's body was identified Thursday by his family and the company alleged that the violence was an orchestrated act of mob , which has implications beyond one company or region .",0
cnc_train_10_95_501_0,"As the events unfolded on the dais , the invitees -- those present included Director of Forbes Marshall Farhad Forbes , Dr N R Shetty , president ISTE , State technical education director P K Patil -- and organisers , senior office-bearers of ISTE found themselves in a tangle .",0
cnc_train_02_273_698_0,Clothiers bandh loses steam 17th November 2011 04:53 AM Cloth merchants shout slogans while in the background shops function with half-closed shutters at the Madina market in the Old City on Wednesday on th HYDERABAD : The scene at the textile market in Old City resembled that of mischievous kids caught in the act .,0
cnc_train_10_4_2886_0,“ It is somehow like a revolution – no one will have a plan for a revolution. ”,0
cnc_train_07_36_42_0,"They seized it , took the film and beat me up .",0
cnc_train_02_41_998_0,A former state minister was also booked for inciting violence .,1
enable_our_data_0_042,"The stadium is one of a growing list of venues across Melbourne visited by positive cases, leaving state health officials rushing to test and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.",2
cnc_train_01_55_322_0,Analysts say the mainland public has taken to such protests because they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects .,1
cnc_train_01_239_3190_0,"The gun battle took place in the deep forests of Bedhkati area near the Gadchiroli-Gondia border around 11.30 p.m. late Monday , said Gadchiroli Superintendent of Police S. Haque .",0
cnc_train_10_272_51_0,Kendrapara Aftermath : Cops Asked to Follow SOP 13th August 2015 07:19 AM BHUBANESWAR : The State Police has issued a circular to all the police ranges and districts asking them to stick to standard operating procedures ( SOPs ) during law and order situation even as the Opposition parties try to score brownie points from the Kendrapara incident .,0
cnc_train_06_176_49_0,A police helicopter monitored the funeral procession from the sky as mourners snaked through the streets of Lichtenburg to the cemetery .,0
cnc_train_09_A_50_2563_0,Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,1
cause_our_data_0_0353,"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",1
cnc_train_05_253_2893_0,"Engg students demand uniform rule on ATKT Posted : Fri Jan 15 1999 IST MUMBAI , JANUARY 14 : Engineering students held a demonstration at the University of Mumbai campus at Fort on Wednesday , demanding that they be allowed to keep term grant for the year .",1
cnc_train_10_137_2704_0,It said the miners had illegally blocked access to the mine ’ s Monarch Decline Shaft and endangering both assets and their own lives .,0
cnc_train_08_238_3164_0,Fasting Jagan denied mulakats 27th August 2013 11:23 AM The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest against state division continued on the second day on Monday .,1
cnc_train_06_145_2777_0,A group of people protested outside the Nelspruit Magistrate 's Court where three men accused of fraud relating to the building of the Mbombela stadium were to appear on Thursday .,0
cnc_train_06_284_994_0,"Freezing weather conditions at ANC PE Siyanqoba Rally Raahil Sain PORT ELIZABETH , July 23 ( ANA ) - African National Congress supporters streamed into the Dan Qeqe Stadium in Zwide , Port Elizabeth , in freezing weather conditions and rain for the ANC 's August 3 municipal elections Siyanqoba rally on Saturday .",1
cnc_train_10_190_1078_0,Lessons will resume at Tshwane University of Technology on Wednesday following a protest by students at the institution 's Soshanguve campus .,0
cnc_train_02_170_1517_0,""" Two truckloads of police stood by and watched as the mob rushed towards the private clinic of Dr Bhagat , ' ' said Paralkar adding that municipal hospitals were no longer safe places to work in .",0
cnc_train_06_136_746_0,They shouted slogans against superintendent Dr Asok Kumar and RMO-I Dr BV Rao .,0
cnc_train_04_93_2184_0,"UPDATE 3 : Zuma receives warm welcome at Youth Day commemorations Gertrude Makhafola JOHANNESBURG , June 16 ( ANA ) - President Jacob Zuma arrived to loud cheers and chants at Orlando Stadium , Soweto on Thursday where commemorations to mark 40 years of the June 16 students uprising were underway .",1
cnc_train_06_46_241_0,"Another bomb went off in Bronkhorstspruit , Mpumalanga .",0
cnc_train_08_123_168_0,"The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government to end the ongoing blockade of two national highways in Manipur , which has disrupted normal life and led to a shortage of essential commodities in the State .",1
cnc_train_02_222_1266_0,The clash left at least three students injured .,1
cnc_train_04_35_3014_0,"Three killed in Maoist attack in Jharkhand - Indian Express Agencies , Agencies : Chatra ( Jharkhand ) , Tue Oct 20 2009 , 09:41 hrs Three persons , including the head of a naxal outfit , were killed and six others critically injured when Maoists attacked at Rajpur in the district in the wee hours on Tuesday .",1
cnc_train_01_29_1416_0,IIT Row : PSI Brandishes Pistol at Protesters,0
cnc_train_08_84_317_0,"Hundreds of protesters remained , however , and continued to face off with the police late into the night , regrouping in the Yuen Long train station and along the main road .",0
cause_our_data_0_0223,"Shares of Coors, the company's sole publicly traded major competitor, fell $1.50 apiece to $19.125 in national over-the-counter trading, apparently on investor concerns over potential fallout from the coming pricing struggle.    ",1
cnc_train_02_205_3357_0,Passengers stranded as buses go off road,1
cnc_train_10_116_304_0,"” On their protest rally in Bihar , Captain V K Gandhi ( Retd ) , general secretary of Indian Ex - Servicemen Movement , said , “ We are not taking a political stand .",0
intend_our_data_0_042,The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,3
cnc_train_02_44_1299_0,"Awanish Kumar Dev , HR GM , was burnt beyond recognition while 100 others were injured during the violence .",0
prevent_our_data_0_017,LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,4
cnc_train_02_240_1807_0,Two civilians also received gun shot wounds in the firing .,1
cnc_train_01_199_236_0,"Speaking to a TV news channel , Chief Minister Mamata Banerjee shrugged off the allegations that Trinamool cadres were behind the killing of the Congress workers .",0
cnc_train_10_114_1970_0,"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .",1
cnc_train_08_276_240_0,Spot where they got on bus turns protest venue,0
cnc_train_03_19_59_0,MANGALORE : CPI demands release of Vittal Malekudiya,0
cnc_train_08_318_3132_0,"Over 100 people , including the city magistrate Ram Araj Yadav , were also injured in the clash that lasted for almost four hours .",1
cnc_train_01_27_1788_0,"The function was organised by Kanpur Congress Lok Sabha member and Union Coal Minister Shriprakash Jaiswal , and attended by ministers of state for railway , E. The new trains are Kanpur-New Delhi Shatabdi Express , Lucknow - New Delhi Duronto , Allahabad - New Delhi Duronto , Gorakhpur - Lokmanya Tilak Terminal Express , Varanasi-Jammu Tawi Superfast , Lucknow-Yashwantpur Express , Agra-Lucknow Intercity , Mathura-Kasganj Passenger , Bhopal - Pratapgarh Express , Gorakhpur - Nainital Express , Gorakhpur - Noutha Passenger and Chapra - Mathura Express .",0
cnc_train_02_172_32_0,"Two men , two families , two stories , yet linked by a common incident - the violent death of former chief of BJP 's Borivli unit , Om Prakash Mishra .",0
cnc_train_10_50_1853_0,"Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event to offer solidarity .",1
cnc_train_09_A_123_397_0,"Maimane said the actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 `` changed the course of our history '' .",1
cnc_train_02_202_1564_0,"PANAJI : Differently-abled persons stage dharna June 02 , 2011 00:00 IST Disability Rights Association of Goa ( DRAG ) held a candle light dharna of differently-abled persons on Monday at Azad Maidan in the city to highlight negligence by the State government .",1
enable_our_data_0_080,The country has lifted nearly all virus-related restrictions and many Russians are refusing to wear masks on public transport and in other public places.,2
cnc_train_02_55_2898_0,"`` Residents went on a rampage by throwing stones at Nala Municipality offices , '' said Thakeng .",0
cnc_train_09_A_145_1677_0,"`` In recent weeks , residents invaded land in the area and to curb the mushrooming of structures on the land , the municipality obtained a court order to remove the land invaders .",1
cnc_train_03_130_2774_0,The Home Department also submitted a detailed report on Wednesday ’ s incident at Kannammoola to the Election Commission .,0
cnc_train_07_197_1556_0,"Concerned that this new policy would reduce their children ’ s chances of getting into university , they marched in the streets to protest .",1
prevent_our_data_0_0147,"They exclude revisions made by other statistical organisations, which show that the number of deaths is much higher.",4
cnc_train_05_203_2662_0,Among the signs at recent protests was one that read “ First : Canadians Kovrig and Spavor .,0
cnc_train_04_197_1211_0,"Four persons from Bihar , who attempted to derail a goods train near Erode were booked under the National Security Act in this case .",1
cnc_train_10_206_2179_0,"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",1
cnc_train_04_137_705_0,"Activists including civil society groups , artists and students went on a ‘ funeral march of the planet ’ , through MG Road , where they played musical instruments and sang songs .",0
cnc_train_08_244_1550_0,The protests have appeared free of the hostile anti-mainlander rhetoric which has sometimes burst out in Hong Kong .,0
cnc_train_09_B_51_2477_0,"The much-anticipated trouble began in the morning when a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest and attempted to block the NSC Bose Road .",1
cnc_train_04_105_2590_0,"B. Madhav , CPI(M) district secretary , said the assault on college students had been preceded by many other instances of moral policing and assault on people belonging to minority communities .",0
cnc_train_07_81_3075_0,"Abducted TDP Leaders Released by Maoists 16th October 2015 04:10 AM VISAKHAPATNAM : Three TDP leaders who were kidnapped by the Maoists on October 5 , have been released safely in the agency area of Visakhapatnam district in the wee hours of Thursday .",0
cnc_train_09_A_142_567_0,A house was destroyed in the gun battle and security forces are removing the debris .,0
cnc_train_10_80_1_0,"Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .",1
cause_our_data_0_0333,"But, he said football was helping keep people at home as University of Alabama fans cheered on their team in the National Championship Game against the University of Texas.",1
cnc_train_05_222_2402_0,"Earlier in the day , Mr. Nath flagged off a rally at Purasawalkam in which 300 students participated .",0
cnc_train_05_172_3045_0,"After firing , Chandrababu , Left gun for YSR - Indian Express Express News Service , Express News Service : HYDERABAD / KHAMMAM , JULY 29 , Sun Jul 29 2007 , 23:47 hrs The embers left by Saturday 's police firing which killed six Left activists agitating for land are unlikely to die soon .",1
cnc_train_03_293_2383_0,"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal after the party had earlier in the day announced a second list of 30 candidates for the general elections .",1
cnc_train_05_305_1639_0,"Irked over the arrests , the protestors staged dharna .",1
cnc_train_06_5_2744_0,The rally culminated in a public meeting where senior Congress leaders held the BJD government responsible for the spate of farmer suicides in the State since September .,0
cnc_train_03_75_2709_0,They even tried to burn down the office .,0
cnc_train_07_263_2854_0,"Till then , cooperate . ”",0
cnc_train_10_109_2169_0,"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",1
cnc_train_08_274_570_0,"According to police reports from different districts , nearly 12,000 workers and leaders of the RJD were arrested during the shutdown but later released .",0
cnc_train_09_B_116_1125_0,"They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting , where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation .",1
cnc_train_06_246_3025_0,"Led by the Joint Action Committee of Employees Teachers and Workers , a huge rally was organised from pavilion grounds to the Collectorate .",0
cnc_train_06_173_2888_0,"Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road .",1
cnc_train_10_151_2520_0,The farmers have been protesting against the toll tax on the Yamuna Expressway for more than a month and say that it was just a matter of time before they lay seize of toll plazas across the state .,0
cnc_train_04_250_3371_0,"KARNATAKA Communal clash in Mysore jail February 02 , 2008 00:00 IST Staff Correspondent MYSORE : Tension prevailed in Mysore Central Jail on Friday evening after a communal clash broke out between inmates .",1
cnc_train_10_37_1754_0,"The suspected triads had chased commuters , some of whom were protesters returned from an anti-government demonstration that day , beating them with wooden and metal rods .",0
0_our_data_0_07,"For its future strategy, Columbia officials said the thrift may branch out into commercial lending or managing outside investments, as well as beefing up more traditional thrift activities.    ",0
cnc_train_05_42_2919_0,RDSC has held numerous agitations for restoration of night movement of trains .,1
cnc_train_02_239_251_0,"Militants made a dramatic appearance in Koker Bazar area of Lal Chowk and fired a volley of shots on CRPF personnel patrolling the area , injuring two of them , police said .",1
0_our_data_0_0158,"""It makes no sense for us to put money at risk when you know you're going to lose,"" says Mr. Antolini, of Donaldson Lufkin.    ",0
enable_our_data_0_01,"""But the minute there's a new international arrest warrant from Italy, which was approved by the Supreme Federal Court of Brazil, the Brazilian federal police can no longer order the expulsion"" he explained.",2
cnc_train_05_118_1713_0,Yousuf Staff Reporter Forced to look for alternative transport due to cab operators ’ strike ; autorickshaws too join stir today HYDERABAD : It was an altogether different day for employees working in the IT and BPO companies on Thursday .,1
cnc_train_01_137_721_0,"US Committed to Seeking Justice on Behalf of All 26/11 Victims 05th August 2015 12:04 PM NEW YORK : The US is committed to pursuing justice on behalf of the victims of the 2008 Mumbai attack no matter how "" arduous "" the task is , a top Indian-origin American diplomat has said .",0
cnc_train_07_139_3234_0,`` Some of the people burned the tribal office while the other proceeded to the councillor 's yard and burned the two-roomed house and broke windows of her newly built house . '',0
cnc_train_02_68_1879_0,"The Zilla Parishad vice-chairman Pandari , of CPI , staged a sit-in protest during the meeting resenting alleged violation of protocol .",1
cnc_train_03_266_1293_0,"The TAC and a group of Khayelitsha residents , some of them HIV-positive , are seeking the reinstatement of the workers fired on June 11 after allegedly participating in the public service strike .",1
cnc_train_01_37_2287_0,"Hindu outfits blocked by police 04th November 2009 04:48 AM THIRUVANANTHAPURAM : Protests against foreign missionary Bernard Blessing ’ s presence in the city spilled into the streets on Tuesday evening with Hindu organisations taking out a march to his prayer meeting , and engaging in a minor scuffle with the police .",0
cause_our_data_0_0185,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,1
enable_our_data_0_050,"In developing the concept for Future, Aptar's experts turned to recognized eco-design principles, which call for plastic dispensing products to be made from a mono-material to facilitate the recycling process.",2
cnc_train_05_60_365_0,Protesters had for hours been repeatedly striking reinforced glass walls with a metal trolley and poles as hundreds of others watched on .,0
cnc_train_02_59_980_0,Thackeray led a morcha of the unions from Veer Jijamata Udyan to Azad Maidan .,0
cnc_train_06_314_1895_0,SC lifts stay on Gujarat riot cases,0
cnc_train_02_137_595_0,"A group of protesters pelted the police with stones , after the police dispersed them from blocking the road linking Brits and Letlhabile .",1
cnc_train_05_274_623_0,Heavy police presence was seen in the area due to the protest .,1
cnc_train_04_27_2924_0,"When Trinamool Congress rally arrived at the Crossing of AJC Bose Road and Allimuddin Street , the CPM state party headquarters , the Opposition party workers raised slogan like ‘ Bam Front Sarkar , Ar Nai Darkar ’ ( We do not want the Left Front Government anymore ) .",0
cnc_train_02_298_2433_0,"Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars , demanding "" severe action "" against the Dera chief .",1
cnc_train_03_122_607_0,"September 04 , 2014 00:00 IST Officials promise to supply water in tankers Women took to streets carrying pots in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday .",1
cnc_train_04_6_3041_0,Students declare that they cannot continue agitation as they have to concentrate on exams,1
cnc_train_09_A_53_3384_0,"No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday as the merchants and brokers kept their shops closed as part of the APMC bandh .",1
0_our_data_0_0118,"The Financial Times 100-share index shed 47.3 points to close at 2082.1, down 4.5% from the previous Friday and 6.8% from Oct. 13, when Wall Street's plunge helped spark the current weakness in London.    ",0
cnc_train_01_162_2296_0,"They did not confess to the planned attack after their capture , and so should bear full responsibility for the loss of life , the court said .",1
cnc_train_10_194_307_0,"`` The African National Congress 's Women 's League noted with dismay disturbing media reports about some Sadtu members publicly displaying a piece of underwear attributed to Basic Education Minister Angie Motshekga during last week 's protest march , '' Limpopo ANCWL secretary Maleke Mokganyetsi said in a statement .",0
cause_our_data_0_0215,President Bush's political argument for going to a groundwar has been strengthened by the growing stream of reports ofwanton Iraqi destruction inside Kuwait.,1
cause_our_data_0_0165,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,1
cnc_train_07_284_2062_0,"PUBLISHED : Friday , 30 June , 2000 , 12:00am IN THE RUN-UP TO tomorrow 's third anniversary of the return to Chinese sovereignty , sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets , following the massive slump in flat prices .",1
cnc_train_10_88_1757_0,The doctors ’ strike should be settled through talks and medicines should be distributed in hospitals .,0
cnc_train_03_180_305_0,`` The strike is still on . '',0
intend_our_data_0_045,Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,3
cnc_train_10_316_1651_0,Rallies by ruling BJP and Congress are going on in full swing ahead of the November 25 Assembly elections .,0
0_our_data_0_071,"Paribas said Monday that it intends to bid to boost its stake in Navigation Mixte to 66.7%, from the 18.7% it already owns. ",0
cnc_train_01_0_892_0,"The State alleged they hacked Sabata Petros Chale , 39 , to death in Marikana West , on December 8 , 2016 , allegedly over the allocation of low cost ( RDP ) houses at Marikana West Extension 2 .",1
cnc_train_05_5_2631_0,He was allegedly part of a mob looting shops while protests were underway in the town .,0
cnc_train_08_43_25_0,"Led by the Radhapuram union secretary of Tamil Nadu Nadar Paeravai , Senthil Murugan , the palmyrah workers and the supporters of Akhila India Samaththuva Makkal Katchi took out a rally from Kalvilai to the nearby palmgrove and tapped toddy .",0
cause_our_data_0_0175,BLOCKBUSTER ENTERTAINMENT CORP. said it raised $92 million from an offering of liquid yield option notes.,1
cnc_train_09_A_153_2178_0,"With PLGA week coinciding with the two-day bandh call from December 4 , protesting the killing of Kishenji , the villagers apprehend",0
cnc_train_06_278_1700_0,"January 26 : CPI-Maoist cadres shot dead three persons , accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district .",1
cnc_train_01_302_2793_0,Lee said her hunger strike would continue until the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco .,1
cnc_train_05_233_1140_0,"Datta Gule 's auto union , affiliated to the Maharashtra Navnirman Sena , also participated in the strike .",0
cause_our_data_0_0346,"Since hitting a record 5.6 per cent in July last year, Japan's jobless rate has been falling steadily after it launched an emergency programme to create 100,000 jobs in October to ease the worsening social effects of high unemployment.",1
cnc_train_01_305_495_0,"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .",1
cnc_train_02_268_989_0,"Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" , bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack .",1
cnc_train_07_58_1744_0,"More than 30 DAB and Civil Force members demonstrated for stricter legislation and prosecutions for driving under the influence of drugs , as Chief Secretary Henry Tang Ying-yen took part in a prize-giving at a dragon boat race in Sha Tin .",1
cnc_train_02_82_1945_0,"While the staff employees sported black badges from May 15 -17 , they are now poised to stage a work-to-rule agitation from May 23 and the entire lot will take mass casual leave on May 25 to highlight their demands .",1
cnc_train_09_B_53_1972_0,"KARNATAKA Protest by ABVP July 30 , 2008 00:00 IST BANGALORE : The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here condemning the serial bomb blasts in Bangalore and Gujarat .",1
cause_our_data_0_0227,Intel said it had corrected the problems and would start producing bugless chips next week.,1
cnc_train_09_A_107_2398_0,This outrageous and provocative statement comes in the wake of violence that erupted during a rally by Muslims in Mumbai ’ s Azad Maidan .,0
cnc_train_06_77_1318_0,"Another restaurant owner , Clara Li , said owners wanted to take their protest further , but had not yet settled on a plan to do so if their demands were not met after yesterday 's protest .",1
cnc_train_05_48_1233_0,12th April 2012 07:01 AM Police removing VSDP workers who tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday,1
cnc_train_08_196_1015_0,He was expected to talk about his experiences during the 79-day umbrella movement protests in Hong Kong in 2014 .,0
cnc_train_10_306_543_0,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,1
