context,triplets,label
 drives the car cause  happens upon an accident,<triplet>  drives the car <subj>  happens upon an accident <obj> cause,cause
 feels nauseous cause stumbles while walking,<triplet>  feels nauseous <subj> stumbles while walking <obj> cause,cause
 is late at night cause needs rest,<triplet>  is late at night <subj> needs rest <obj> cause,cause
 catches many fish cause prepares dinner,<triplet>  catches many fish <subj> prepares dinner <obj> cause,cause
 gets a girlfriend cause buys presents,<triplet>  gets a girlfriend <subj> buys presents <obj> cause,cause
 cooks up a storm cause waste a lot of food,<triplet>  cooks up a storm <subj> waste a lot of food <obj> cause,cause
 eats my lunch cause are no longer hungry,<triplet>  eats my lunch <subj> are no longer hungry <obj> cause,cause
 is moving to a new town cause MISSING OLD FRIENDSHIP,<triplet>  is moving to a new town <subj> MISSING OLD FRIENDSHIP <obj> cause,cause
 is very hungry one day cause shakey,<triplet>  is very hungry one day <subj> shakey <obj> cause,cause
 mows the grass cause gets some sun,<triplet>  mows the grass <subj> gets some sun <obj> cause,cause
 watches the waves cause water,<triplet>  watches the waves <subj> water <obj> cause,cause
 eventually ran cause Sweats,<triplet>  eventually ran <subj> Sweats <obj> cause,cause
 pays  dollars cause has less money for spending,<triplet>  pays  dollars <subj> has less money for spending <obj> cause,cause
 drives  back cause gets tired,<triplet>  drives back <subj> gets tired <obj> cause,cause
 provides  to help cause becomes less wealthy,<triplet>  provides to help <subj> becomes less wealthy <obj> cause,cause
 tells the joke cause tells another joke,<triplet>  tells the joke <subj> tells another joke <obj> cause,cause
 is an hour late for work cause gets fired,<triplet>  is an hour late for work <subj> gets fired <obj> cause,cause
 begins to swell cause  bursts,<triplet>  begins to swell <subj>  bursts <obj> cause,cause
 loves to eat cause gets fat,<triplet>  loves to eat <subj> gets fat <obj> cause,cause
 fights a losing battle cause gets punished,<triplet>  fights a losing battle <subj> gets punished <obj> cause,cause
 throws the football cause gets tired from throwing,<triplet>  throws the football <subj> gets tired from throwing <obj> cause,cause
 persuades  to take cause follow ,<triplet>  persuades to take <subj> follow  <obj> cause,cause
 plays a  in the regulation cause gets paid for the role he plays in regulation,<triplet>  plays a in the regulation <subj> gets paid for the role he plays in regulation <obj> cause,cause
 moves to california cause gets a suntan,<triplet>  moves to california <subj> gets a suntan <obj> cause,cause
 keeps  in the dark cause Loses respect from Y,<triplet>  keeps  in the dark <subj> Loses respect from Y <obj> cause,cause
 decides to talk to  cause forget complains,<triplet>  decides to talk to  <subj> forget complains <obj> cause,cause
 flies out of the traps cause shoot gun,<triplet>  flies out of the traps <subj> shoot gun <obj> cause,cause
 tells  to sit cause gets happy,<triplet>  tells  to sit <subj> gets happy <obj> cause,cause
 smells really bad cause sits alone on bus,<triplet>  smells really bad <subj> sits alone on bus <obj> cause,cause
 is afraid of heights cause avoids tall buildings,<triplet>  is afraid of heights <subj> avoids tall buildings <obj> cause,cause
 evens added  cause was given more jobs,<triplet>  evens added  <subj> was given more jobs <obj> cause,cause
 does  every morning cause goes to work,<triplet>  does every morning <subj> goes to work <obj> cause,cause
 sets  upon  cause is yelled at by personY,<triplet>  sets upon  <subj> is yelled at by personY <obj> cause,cause
 buys the truck cause is complimented on the new truck,<triplet>  buys the truck <subj> is complimented on the new truck <obj> cause,cause
 buys a ring cause they lose it,<triplet>  buys a ring <subj> they lose it <obj> cause,cause
 plays a joke on  cause frowns in anger,<triplet>  plays a joke on  <subj> frowns in anger <obj> cause,cause
 loves to read cause learn a lot,<triplet>  loves to read <subj> learn a lot <obj> cause,cause
 eats  together cause less hungry,<triplet>  eats together <subj> less hungry <obj> cause,cause
 makes  ill cause deportation from there,<triplet>  makes  ill <subj> deportation from there <obj> cause,cause
 puts  on the stove cause gets impatient,<triplet>  puts on the stove <subj> gets impatient <obj> cause,cause
 earns enough money cause becomes satisfied,<triplet>  earns enough money <subj> becomes satisfied <obj> cause,cause
 kills  instantly cause is arrested,<triplet>  kills  instantly <subj> is arrested <obj> cause,cause
 receives a text cause phone vibrates,<triplet>  receives a text <subj> phone vibrates <obj> cause,cause
 wants to clean it cause Thinks aboit cleaning supplies,<triplet>  wants to clean it <subj> Thinks aboit cleaning supplies <obj> cause,cause
 wants to join  cause rejected,<triplet>  wants to join  <subj> rejected <obj> cause,cause
 leaves the restaurant cause remembers taste of food,<triplet>  leaves the restaurant <subj> remembers taste of food <obj> cause,cause
 makes  just in time cause  sweats,<triplet>  makes just in time <subj>  sweats <obj> cause,cause
 stays awake all  cause has red eyes,<triplet>  stays awake all  <subj> has red eyes <obj> cause,cause
 reads  out loud cause Gain knowledge,<triplet>  reads out loud <subj> Gain knowledge <obj> cause,cause
 can see  cause waves at y,<triplet>  can see  <subj> waves at y <obj> cause,cause
 putts  to death cause gets sweaty,<triplet>  putts  to death <subj> gets sweaty <obj> cause,cause
 has a great vacation cause heads home,<triplet>  has a great vacation <subj> heads home <obj> cause,cause
 plays video games all day cause has bloodshot eyes,<triplet>  plays video games all day <subj> has bloodshot eyes <obj> cause,cause
 shares with  cause get secret revealed,<triplet>  shares with  <subj> get secret revealed <obj> cause,cause
 buys  a drink cause accepts it,<triplet>  buys  a drink <subj> accepts it <obj> cause,cause
 follows  everywhere cause tells person X to stop,<triplet>  follows everywhere <subj> tells person X to stop <obj> cause,cause
 walks down the street cause hears car noises,<triplet>  walks down the street <subj> hears car noises <obj> cause,cause
 takes  to church cause  enters church,<triplet>  takes to church <subj>  enters church <obj> cause,cause
 eats good food cause does dishes,<triplet>  eats good food <subj> does dishes <obj> cause,cause
 lays the  on the table cause gets tired,<triplet>  lays the on the table <subj> gets tired <obj> cause,cause
 buys a new truck cause gains knowledge,<triplet>  buys a new truck <subj> gains knowledge <obj> cause,cause
 offers  a position cause gets thanked,<triplet>  offers a position <subj> gets thanked <obj> cause,cause
 reads  in the original cause learns something new,<triplet>  reads in the original <subj> learns something new <obj> cause,cause
 belongs to  group cause becomes more social,<triplet>  belongs to  group <subj> becomes more social <obj> cause,cause
 scars the hell out of  cause gets goose bumps,<triplet>  scars the hell out of  <subj> gets goose bumps <obj> cause,cause
 loses contact cause gets contact from friends,<triplet>  loses contact <subj> gets contact from friends <obj> cause,cause
 knows the  thoroughly cause Has studied very much.,<triplet>  knows the thoroughly <subj> Has studied very much. <obj> cause,cause
 gets startled cause takes a step back,<triplet>  gets startled <subj> takes a step back <obj> cause,cause
 fires upon  cause is sentenced to jail time,<triplet>  fires upon  <subj> is sentenced to jail time <obj> cause,cause
 throws  in the garbage cause is clean,<triplet>  throws in the garbage <subj> is clean <obj> cause,cause
 raises  for purposes cause reaches a goal,<triplet>  raises for purposes <subj> reaches a goal <obj> cause,cause
 follows another  cause they finish that direction,<triplet>  follows another  <subj> they finish that direction <obj> cause,cause
 rests every  cause is less stressed,<triplet>  rests every  <subj> is less stressed <obj> cause,cause
 loves  well cause Person Y gets depressed disturbed,<triplet>  loves  well <subj> Person Y gets depressed disturbed <obj> cause,cause
 finds a frog cause they pick up the frog,<triplet>  finds a frog <subj> they pick up the frog <obj> cause,cause
 takes a train cause becomes nervous,<triplet>  takes a train <subj> becomes nervous <obj> cause,cause
 adopts a baby cause has better lifestyle,<triplet>  adopts a baby <subj> has better lifestyle <obj> cause,cause
 performs  task cause They get a raise,<triplet>  performs  task <subj> They get a raise <obj> cause,cause
 traces in detail the  cause they build something,<triplet>  traces in detail the  <subj> they build something <obj> cause,cause
 hears every  cause connects,<triplet>  hears every  <subj> connects <obj> cause,cause
 steadies the ship cause Steers the ship.,<triplet>  steadies the ship <subj> Steers the ship. <obj> cause,cause
 reaps the harvest cause gets dirty,<triplet>  reaps the harvest <subj> gets dirty <obj> cause,cause
 keeps practicing cause their hands get sticky from resin,<triplet>  keeps practicing <subj> their hands get sticky from resin <obj> cause,cause
 finally told  cause gets excited,<triplet>  finally told  <subj> gets excited <obj> cause,cause
 gives chase cause gets short of breath,<triplet>  gives chase <subj> gets short of breath <obj> cause,cause
 uses  number cause gets mad at ,<triplet>  uses  number <subj> gets mad at  <obj> cause,cause
 needs to be replaced cause ends up homeless,<triplet>  needs to be replaced <subj> ends up homeless <obj> cause,cause
 reads  account cause get their ideas stolen,<triplet>  reads  account <subj> get their ideas stolen <obj> cause,cause
 plays pool cause get relaxed,<triplet>  plays pool <subj> get relaxed <obj> cause,cause
 remains silent cause cries,<triplet>  remains silent <subj> cries <obj> cause,cause
 gives  death cause losing personality,<triplet>  gives  death <subj> losing personality <obj> cause,cause
 forms  association cause pays personX,<triplet>  forms  association <subj> pays personX <obj> cause,cause
 gets fast food cause  feels tired from consuming the fast food,<triplet>  gets fast food <subj>  feels tired from consuming the fast food <obj> cause,cause
 counts on  cause He wrongly counted ,<triplet>  counts on  <subj> He wrongly counted  <obj> cause,cause
 is running for class president cause decides who they want to vote for,<triplet>  is running for class president <subj> decides who they want to vote for <obj> cause,cause
 rules ok cause approves of it.,<triplet>  rules ok <subj> approves of it. <obj> cause,cause
 spends  playing video games cause gets sick,<triplet>  spends playing video games <subj> gets sick <obj> cause,cause
 gets money back cause they smile,<triplet>  gets money back <subj> they smile <obj> cause,cause
 warns  of the danger cause is thanked by personY,<triplet>  warns  of the danger <subj> is thanked by personY <obj> cause,cause
 plays a prank on  cause laughs,<triplet>  plays a prank on  <subj> laughs <obj> cause,cause
 is let go cause they have to find something else,<triplet>  is let go <subj> they have to find something else <obj> cause,cause
 reproduces this book thereof in  form cause reads,<triplet>  reproduces this book thereof in  form <subj> reads <obj> cause,cause
 smiles at  cause becomes embarrassed,<triplet>  smiles at  <subj> becomes embarrassed <obj> cause,cause
 brings the cake cause receives praise,<triplet>  brings the cake <subj> receives praise <obj> cause,cause
 stares  in the face cause yells,<triplet>  stares  in the face <subj> yells <obj> cause,cause
 orders some pizza cause waits eagerly,<triplet>  orders some pizza <subj> waits eagerly <obj> cause,cause
 tries to fix it cause fixes it,<triplet>  tries to fix it <subj> fixes it <obj> cause,cause
 attends the concert cause dances,<triplet>  attends the concert <subj> dances <obj> cause,cause
 performs  on behalf cause gets given other tasks,<triplet>  performs on behalf <subj> gets given other tasks <obj> cause,cause
 decides to go to the casino cause invites friend for company,<triplet>  decides to go to the casino <subj> invites friend for company <obj> cause,cause
 plays  game cause  acts the same way as ,<triplet>  plays  game <subj>  acts the same way as  <obj> cause,cause
 persuades  to go cause gets into argument,<triplet>  persuades  to go <subj> gets into argument <obj> cause,cause
 pets  cause jumps in shock,<triplet>  pets  <subj> jumps in shock <obj> cause,cause
 cancels the date cause stay gloomy for a few days,<triplet>  cancels the date <subj> stay gloomy for a few days <obj> cause,cause
 puts the  in order cause cleans the interior of the boat,<triplet>  puts the in order <subj> cleans the interior of the boat <obj> cause,cause
 holds  for life cause walk confidently,<triplet>  holds for life <subj> walk confidently <obj> cause,cause
 throws it at  cause catches football,<triplet>  throws it at  <subj> catches football <obj> cause,cause
 runs some tests on  cause becomes successful,<triplet>  runs some tests on  <subj> becomes successful <obj> cause,cause
 is still alive  cause eats,<triplet>  is still alive  <subj> eats <obj> cause,cause
 immediately jumped cause is not bit by the snake,<triplet>  immediately jumped <subj> is not bit by the snake <obj> cause,cause
 tells  where to go cause receives gratitude for directions,<triplet>  tells  where to go <subj> receives gratitude for directions <obj> cause,cause
 pulls a prank cause Setup video camera,<triplet>  pulls a prank <subj> Setup video camera <obj> cause,cause
 is friends with  cause gets regular calls from person x,<triplet>  is friends with  <subj> gets regular calls from person x <obj> cause,cause
 bears in  body the  cause gains respect for the other person,<triplet>  bears in  body the  <subj> gains respect for the other person <obj> cause,cause
 gives the royal treatment cause creates a relationship.,<triplet>  gives the royal treatment <subj> creates a relationship. <obj> cause,cause
 talks  out of it cause STOP TALKING,<triplet>  talks  out of it <subj> STOP TALKING <obj> cause,cause
 groups  according cause becomes more organized,<triplet>  groups according <subj> becomes more organized <obj> cause,cause
 wants to go to a concert cause Adds another fancto concert performers constituency,<triplet>  wants to go to a concert <subj> Adds another fancto concert performers constituency <obj> cause,cause
 finds  in the closet cause person x takes it out,<triplet>  finds in the closet <subj> person x takes it out <obj> cause,cause
 really wanted it cause Achieved goal,<triplet>  really wanted it <subj> Achieved goal <obj> cause,cause
 gets nothing cause becomes confused,<triplet>  gets nothing <subj> becomes confused <obj> cause,cause
 takes a shortcut cause hurries,<triplet>  takes a shortcut <subj> hurries <obj> cause,cause
 is at the beach with friends cause he gets sand in his car afterwards.,<triplet>  is at the beach with friends <subj> he gets sand in his car afterwards. <obj> cause,cause
 spends the day together cause feels relaxed,<triplet>  spends the day together <subj> feels relaxed <obj> cause,cause
 returns  to parliament cause settle in,<triplet>  returns to parliament <subj> settle in <obj> cause,cause
 lends  the money cause gets jailed,<triplet>  lends  the money <subj> gets jailed <obj> cause,cause
 robs  cause goes to jail,<triplet>  robs  <subj> goes to jail <obj> cause,cause
 comes early cause arrives,<triplet>  comes early <subj> arrives <obj> cause,cause
 makes  jealous cause rubs it in s face,<triplet>  makes  jealous <subj> rubs it in s face <obj> cause,cause
 greets  with a smile cause they start to blush,<triplet>  greets  with a smile <subj> they start to blush <obj> cause,cause
 would stop cause  changes their life habits from then on.,<triplet>  would stop <subj>  changes their life habits from then on. <obj> cause,cause
 gives  a gift cause Person X gets excited,<triplet>  gives  a gift <subj> Person X gets excited <obj> cause,cause
 visits canada cause meets girl,<triplet>  visits canada <subj> meets girl <obj> cause,cause
 comprehends every  cause Gains knowledge,<triplet>  comprehends every  <subj> Gains knowledge <obj> cause,cause
 downloads a new browser cause GET NEW EXPERIENCE,<triplet>  downloads a new browser <subj> GET NEW EXPERIENCE <obj> cause,cause
 calls a  to consider cause thinks in a day of the meeting.,<triplet>  calls a to consider <subj> thinks in a day of the meeting. <obj> cause,cause
 sets the  right cause Gets elected as leader,<triplet>  sets the right <subj> Gets elected as leader <obj> cause,cause
 hears  back cause he stops walking.,<triplet>  hears back <subj> he stops walking. <obj> cause,cause
 comes within the scope cause learn something new,<triplet>  comes within the scope <subj> learn something new <obj> cause,cause
 raises  by selling cause learned selling things,<triplet>  raises by selling <subj> learned selling things <obj> cause,cause
 gets  recently cause misses work,<triplet>  gets recently <subj> misses work <obj> cause,cause
 is an amazing experience cause goes to bed,<triplet>  is an amazing experience <subj> goes to bed <obj> cause,cause
 plies  with questions cause learns information.,<triplet>  plies  with questions <subj> learns information. <obj> cause,cause
 quickly called cause throat gets hoarse,<triplet>  quickly called <subj> throat gets hoarse <obj> cause,cause
 shuts the  behind  cause tells secrets,<triplet>  shuts the behind  <subj> tells secrets <obj> cause,cause
 plants seeds cause enjoys fruits of tree,<triplet>  plants seeds <subj> enjoys fruits of tree <obj> cause,cause
 can not get elected dogcatcher cause loses money,<triplet>  can not get elected dogcatcher <subj> loses money <obj> cause,cause
 works quickly cause to attention of the work,<triplet>  works quickly <subj> to attention of the work <obj> cause,cause
 gives  opportunity cause  is given an opportunity,<triplet>  gives  opportunity <subj>  is given an opportunity <obj> cause,cause
 buys a gun cause gets a background check,<triplet>  buys a gun <subj> gets a background check <obj> cause,cause
 reduces  by percent cause lost weight,<triplet>  reduces by percent <subj> lost weight <obj> cause,cause
 is late to class cause gets into trouble,<triplet>  is late to class <subj> gets into trouble <obj> cause,cause
 gets ready for class cause Puts on backpack,<triplet>  gets ready for class <subj> Puts on backpack <obj> cause,cause
 blows  cause is sent home,<triplet>  blows  <subj> is sent home <obj> cause,cause
 wants to go shopping cause walks around,<triplet>  wants to go shopping <subj> walks around <obj> cause,cause
 leaves the beach cause gets a tan,<triplet>  leaves the beach <subj> gets a tan <obj> cause,cause
 orders  back cause gets frustrated,<triplet>  orders  back <subj> gets frustrated <obj> cause,cause
 acts as  agent cause get hired,<triplet>  acts as  agent <subj> get hired <obj> cause,cause
 derives  benefit cause is thanked by personX,<triplet>  derives  benefit <subj> is thanked by personX <obj> cause,cause
 brings thee  cause Goes on stage,<triplet>  brings thee  <subj> Goes on stage <obj> cause,cause
 enters a contest cause wins,<triplet>  enters a contest <subj> wins <obj> cause,cause
 cries all the way to the bank cause goes to priest to confess,<triplet>  cries all the way to the bank <subj> goes to priest to confess <obj> cause,cause
 slams the door behind  cause  cringes at how hard the door slammed,<triplet>  slams the door behind  <subj>  cringes at how hard the door slammed <obj> cause,cause
 puts  back cause gets relieved,<triplet>  puts back <subj> gets relieved <obj> cause,cause
 rips in half cause throws it down,<triplet>  rips in half <subj> throws it down <obj> cause,cause
 pursues  cause gets sweaty,<triplet>  pursues  <subj> gets sweaty <obj> cause,cause
 takes  down cause gets punched,<triplet>  takes  down <subj> gets punched <obj> cause,cause
 sells  on the street cause purchase items,<triplet>  sells on the street <subj> purchase items <obj> cause,cause
 prevents  attempt cause to prevents attempt,<triplet>  prevents  attempt <subj> to prevents attempt <obj> cause,cause
 tickles  cause eyes tear up,<triplet>  tickles  <subj> eyes tear up <obj> cause,cause
 gives  address cause hears the knock at the door,<triplet>  gives  address <subj> hears the knock at the door <obj> cause,cause
 spends  watching cause learn new ideas,<triplet>  spends watching <subj> learn new ideas <obj> cause,cause
 reassures  cause thanks them,<triplet>  reassures  <subj> thanks them <obj> cause,cause
 prevents  increase cause is hated,<triplet>  prevents  increase <subj> is hated <obj> cause,cause
 performs  operation cause gains experience,<triplet>  performs  operation <subj> gains experience <obj> cause,cause
 signs  up cause no effect,<triplet>  signs  up <subj> no effect <obj> cause,cause
 decides to make cookies cause Gets fat,<triplet>  decides to make cookies <subj> Gets fat <obj> cause,cause
 rude to  cause becomes sad,<triplet>  rude to  <subj> becomes sad <obj> cause,cause
 has a bad headache cause sleeps,<triplet>  has a bad headache <subj> sleeps <obj> cause,cause
 holds back tears cause shakes,<triplet>  holds back tears <subj> shakes <obj> cause,cause
 is working all day cause gets left out of social gatherings,<triplet>  is working all day <subj> gets left out of social gatherings <obj> cause,cause
 moves to california cause changed perspective,<triplet>  moves to california <subj> changed perspective <obj> cause,cause
 handles with kid gloves cause gets tired.,<triplet>  handles with kid gloves <subj> gets tired. <obj> cause,cause
 divides among  cause gets hands dirty,<triplet>  divides among  <subj> gets hands dirty <obj> cause,cause
 starts to grow cause Throws something away,<triplet>  starts to grow <subj> Throws something away <obj> cause,cause
 knocks  over with a feather cause falls down,<triplet>  knocks  over with a feather <subj> falls down <obj> cause,cause
 forgets oneself cause loses experience,<triplet>  forgets oneself <subj> loses experience <obj> cause,cause
 knows exactly who  was cause Smiles,<triplet>  knows exactly who  was <subj> Smiles <obj> cause,cause
 finally agreed cause  thanked  for agreeing,<triplet>  finally agreed <subj>  thanked  for agreeing <obj> cause,cause
 is terrified of spiders cause try to overcome,<triplet>  is terrified of spiders <subj> try to overcome <obj> cause,cause
 fights a losing battle cause dies,<triplet>  fights a losing battle <subj> dies <obj> cause,cause
 gives  to a baby girl cause Screams,<triplet>  gives to a baby girl <subj> Screams <obj> cause,cause
 cooks  on the stove cause fills stomach,<triplet>  cooks on the stove <subj> fills stomach <obj> cause,cause
 is always hungry cause misses breakfast,<triplet>  is always hungry <subj> misses breakfast <obj> cause,cause
 finds the perfect dog cause receives affection,<triplet>  finds the perfect dog <subj> receives affection <obj> cause,cause
 makes extra money cause goes shopping,<triplet>  makes extra money <subj> goes shopping <obj> cause,cause
 plays bass guitar cause THEY CAN HEAR THE MUSIC,<triplet>  plays bass guitar <subj> THEY CAN HEAR THE MUSIC <obj> cause,cause
 moves heaven and earth cause is eager to find out,<triplet>  moves heaven and earth <subj> is eager to find out <obj> cause,cause
 strikes  into the heart cause  makes  afraid,<triplet>  strikes into the heart <subj>  makes  afraid <obj> cause,cause
 gets a new cat cause has to feed it,<triplet>  gets a new cat <subj> has to feed it <obj> cause,cause
 takes a turn for the worse cause lose a loved one,<triplet>  takes a turn for the worse <subj> lose a loved one <obj> cause,cause
 eats food cause falls asleep.,<triplet>  eats food <subj> falls asleep. <obj> cause,cause
 takes care of   cause promises to return a favor,<triplet>  takes care of   <subj> promises to return a favor <obj> cause,cause
 goes down that road cause has to walk,<triplet>  goes down that road <subj> has to walk <obj> cause,cause
 learns how to play poker cause wins at poker,<triplet>  learns how to play poker <subj> wins at poker <obj> cause,cause
 tells the waitress cause person x gets a drink,<triplet>  tells the waitress <subj> person x gets a drink <obj> cause,cause
 gets this show on the road cause looks determined,<triplet>  gets this show on the road <subj> looks determined <obj> cause,cause
 is so much fun cause Others laugh around personX,<triplet>  is so much fun <subj> Others laugh around personX <obj> cause,cause
 has found  cause heart flutters with joy,<triplet>  has found  <subj> heart flutters with joy <obj> cause,cause
 just started a new job cause they make more money,<triplet>  just started a new job <subj> they make more money <obj> cause,cause
 hums and haw cause become angry with ,<triplet>  hums and haw <subj> become angry with  <obj> cause,cause
 buys   needed cause has everything they need,<triplet>  buys  needed <subj> has everything they need <obj> cause,cause
 owes  money cause gets sued,<triplet>  owes  money <subj> gets sued <obj> cause,cause
 prevents  from making cause is denied,<triplet>  prevents from making <subj> is denied <obj> cause,cause
 chews the scenery cause watched,<triplet>  chews the scenery <subj> watched <obj> cause,cause
 smiles at  cause gets blushed,<triplet>  smiles at  <subj> gets blushed <obj> cause,cause
 goes back to normal cause gets back into a routine,<triplet>  goes back to normal <subj> gets back into a routine <obj> cause,cause
 invites  over for dinner cause buy a present.,<triplet>  invites over for dinner <subj> buy a present. <obj> cause,cause
 accompanies  far cause - gets exercice,<triplet>  accompanies  far <subj> - gets exercice <obj> cause,cause
 gets very mad cause jawline tightens,<triplet>  gets very mad <subj> jawline tightens <obj> cause,cause
 wants a new video game cause  receives a new video game,<triplet>  wants a new video game <subj>  receives a new video game <obj> cause,cause
 rides one cause has muscle aches,<triplet>  rides one <subj> has muscle aches <obj> cause,cause
 addresses the  directly cause is applauded,<triplet>  addresses the directly <subj> is applauded <obj> cause,cause
 makes a scene cause Want to leave the area,<triplet>  makes a scene <subj> Want to leave the area <obj> cause,cause
 has a sweet tooth cause becomes hungry,<triplet>  has a sweet tooth <subj> becomes hungry <obj> cause,cause
 finds  apartment cause smiles,<triplet>  finds  apartment <subj> smiles <obj> cause,cause
 thinks of ways cause TO SOLVE PROBLEM,<triplet>  thinks of ways <subj> TO SOLVE PROBLEM <obj> cause,cause
 gets a cup of coffee cause gets energy,<triplet>  gets a cup of coffee <subj> gets energy <obj> cause,cause
 gets married in  cause smiles,<triplet>  gets married in  <subj> smiles <obj> cause,cause
 speeds past  cause slows down,<triplet>  speeds past  <subj> slows down <obj> cause,cause
 writes  back cause mails letter,<triplet>  writes  back <subj> mails letter <obj> cause,cause
 plays with fire cause gets burned,<triplet>  plays with fire <subj> gets burned <obj> cause,cause
 is the new kid in school cause Shy away,<triplet>  is the new kid in school <subj> Shy away <obj> cause,cause
 goes to the store to buy more cause Buy grocery,<triplet>  goes to the store to buy more <subj> Buy grocery <obj> cause,cause
 wants anything to do with  cause blushes,<triplet>  wants anything to do with  <subj> blushes <obj> cause,cause
 starts a garden cause smiles with pride,<triplet>  starts a garden <subj> smiles with pride <obj> cause,cause
 welcomes  home cause gives a present,<triplet>  welcomes  home <subj> gives a present <obj> cause,cause
 cheers  on cause smiles,<triplet>  cheers  on <subj> smiles <obj> cause,cause
 stands on a street corner cause  attracts attention,<triplet>  stands on a street corner <subj>  attracts attention <obj> cause,cause
 is bored one day cause thinks too much,<triplet>  is bored one day <subj> thinks too much <obj> cause,cause
 can not find  cause are lost forever,<triplet>  can not find  <subj> are lost forever <obj> cause,cause
 keeps it secret cause watches words carefully,<triplet>  keeps it secret <subj> watches words carefully <obj> cause,cause
 exercises  in matters cause issues office orders,<triplet>  exercises in matters <subj> issues office orders <obj> cause,cause
 hits  hard cause breaks knuckle,<triplet>  hits hard <subj> breaks knuckle <obj> cause,cause
 finds my way back cause They reach their destination,<triplet>  finds my way back <subj> They reach their destination <obj> cause,cause
 gets  for christmas cause They use the present,<triplet>  gets for christmas <subj> They use the present <obj> cause,cause
 finds a letter cause TO BE BRAVE,<triplet>  finds a letter <subj> TO BE BRAVE <obj> cause,cause
 wants to take  on a date cause starts to panic and sweat,<triplet>  wants to take  on a date <subj> starts to panic and sweat <obj> cause,cause
 passes  act cause Tell others about their act,<triplet>  passes  act <subj> Tell others about their act <obj> cause,cause
 loves to dance cause learns a lot about dancing,<triplet>  loves to dance <subj> learns a lot about dancing <obj> cause,cause
 asks  to help cause more obligations,<triplet>  asks  to help <subj> more obligations <obj> cause,cause
 converts  to energy cause they get paid,<triplet>  converts to energy <subj> they get paid <obj> cause,cause
 makes  return cause explains to personY,<triplet>  makes  return <subj> explains to personY <obj> cause,cause
 cleans the tank cause Rinses it,<triplet>  cleans the tank <subj> Rinses it <obj> cause,cause
 drinks soda cause burps,<triplet>  drinks soda <subj> burps <obj> cause,cause
 teaches or  religion cause The other people learns more about religions,<triplet>  teaches or religion <subj> The other people learns more about religions <obj> cause,cause
 wears  to bridge the gap between  and  cause talking with conviction,<triplet>  wears to bridge the gap between  and  <subj> talking with conviction <obj> cause,cause
 gives you  answer cause thanked,<triplet>  gives you  answer <subj> thanked <obj> cause,cause
 signs  name cause  commits fraud,<triplet>  signs  name <subj>  commits fraud <obj> cause,cause
 has the day off from work cause has free time for themselves,<triplet>  has the day off from work <subj> has free time for themselves <obj> cause,cause
 collects comic books cause creates a library,<triplet>  collects comic books <subj> creates a library <obj> cause,cause
 wants to make sure cause they do a head count,<triplet>  wants to make sure <subj> they do a head count <obj> cause,cause
 accepts another  cause becomes more full,<triplet>  accepts another  <subj> becomes more full <obj> cause,cause
 throws a fit cause is removed from premises,<triplet>  throws a fit <subj> is removed from premises <obj> cause,cause
 gets  in trouble cause gets praised,<triplet>  gets in trouble <subj> gets praised <obj> cause,cause
 renders  every  cause gets rewarded,<triplet>  renders  every  <subj> gets rewarded <obj> cause,cause
 gets the food cause eats,<triplet>  gets the food <subj> eats <obj> cause,cause
 drives  cause Person y is grateful for having been driven,<triplet>  drives  <subj> Person y is grateful for having been driven <obj> cause,cause
 buys  instead cause  eats the candy he bought,<triplet>  buys instead <subj>  eats the candy he bought <obj> cause,cause
 gives  answer cause writes down the answer,<triplet>  gives  answer <subj> writes down the answer <obj> cause,cause
 sits still cause HIS NOSE BEGINS TO ITCH,<triplet>  sits still <subj> HIS NOSE BEGINS TO ITCH <obj> cause,cause
 recently started cause used a key,<triplet>  recently started <subj> used a key <obj> cause,cause
 moves back to  cause saves money,<triplet>  moves back to  <subj> saves money <obj> cause,cause
 cleans the tank cause Soaps it,<triplet>  cleans the tank <subj> Soaps it <obj> cause,cause
 tells  to be quiet cause gets yelled at by ,<triplet>  tells  to be quiet <subj> gets yelled at by  <obj> cause,cause
 loves to read cause bought a book,<triplet>  loves to read <subj> bought a book <obj> cause,cause
 takes two hours cause Never finishes,<triplet>  takes two hours <subj> Never finishes <obj> cause,cause
 goes home instead cause falls asleep on the couch,<triplet>  goes home instead <subj> falls asleep on the couch <obj> cause,cause
 tries to comfort  cause  is still very sad afterwards.,<triplet>  tries to comfort  <subj>  is still very sad afterwards. <obj> cause,cause
 meets another  cause Introduces self,<triplet>  meets another  <subj> Introduces self <obj> cause,cause
 has it coming cause learns from his mistake,<triplet>  has it coming <subj> learns from his mistake <obj> cause,cause
 makes christmas cookies cause gets dirty,<triplet>  makes christmas cookies <subj> gets dirty <obj> cause,cause
 finally finished it cause receives feedback,<triplet>  finally finished it <subj> receives feedback <obj> cause,cause
 feels glad cause Person x experiences sensations associated with happiness,<triplet>  feels glad <subj> Person x experiences sensations associated with happiness <obj> cause,cause
 never minds cause scrunched-up face,<triplet>  never minds <subj> scrunched-up face <obj> cause,cause
 becomes friends with  cause also has a partner to do activities with,<triplet>  becomes friends with  <subj> also has a partner to do activities with <obj> cause,cause
 engages in  activity cause yells,<triplet>  engages in  activity <subj> yells <obj> cause,cause
 slams on the brakes cause hits something,<triplet>  slams on the brakes <subj> hits something <obj> cause,cause
