context,triplets,label
The car wouldnt start to pay,<triplet> The car wouldnt start <subj> to pay  <obj> no_relation,no_relation
"With a hammer
one can
break open a locked box.",<triplet> With a hammer <subj> break open a locked box. <obj> enable,enable
 forgets  at home cause becomes hungry,<triplet>  forgets at home <subj> becomes hungry <obj> cause,cause
drives to the store to take their time,<triplet>  drives to the store  <subj> to take their time <obj> no_relation,no_relation
" Reducing overall salt intake prevents high blood pressure, stroke, and other related health problems","<triplet> Reducing overall salt intake <subj> high blood pressure, stroke, and other related health problems <obj> prevent",prevent
 opens a small business cause advertises his business,<triplet>  opens a small business <subj> advertises his business <obj> cause,cause
 receives every  cause Takes advantage,<triplet>  receives every  <subj> Takes advantage <obj> cause,cause
 starts dancing intend be joined by other dancers,<triplet>  starts dancing <subj> be joined by other dancers <obj> intend,intend
 sees  in the trash intend To avoid the trash,<triplet>  sees in the trash <subj> To avoid the trash <obj> intend,intend
is stung by a bee for a bike ride.,<triplet>  is stung by a bee <subj> for a bike ride. <obj> no_relation,no_relation
The lightbulb has power. grunts in agitation,<triplet> The lightbulb has power. <subj>  grunts in agitation <obj> no_relation,no_relation
"Using sunscreen with at least SPF 30 before going outside the spread of germs, viruses, and bacteria that could lead to illnesses","<triplet> Using sunscreen with at least SPF 30 before going outside <subj> the spread of germs, viruses, and bacteria that could lead to illnesses <obj> no_relation",no_relation
determines the under conditions sees house,<triplet>  determines the under conditions <subj> sees house <obj> no_relation,no_relation
 sticks the knife in  intend To buy new knife,<triplet>  sticks the knife in  <subj> To buy new knife <obj> intend,intend
"Cleaning your hands regularly prevents the spread of infectious diseases like cold, flu or food poisoning","<triplet> Cleaning your hands regularly <subj> the spread of infectious diseases like cold, flu or food poisoning <obj> prevent",prevent
writes a book report be liked,<triplet>  writes a book report <subj> be liked <obj> no_relation,no_relation
 always stayed intend to study,<triplet>  always stayed <subj> to study <obj> intend,intend
 makes a profile cause  becomes more personable,<triplet>  makes a profile <subj>  becomes more personable <obj> cause,cause
 calls a tow truck intend to get help with his vehicle,<triplet>  calls a tow truck <subj> to get help with his vehicle <obj> intend,intend
closes the distance between yell in frustration,<triplet>  closes the distance between  <subj> yell in frustration <obj> no_relation,no_relation
"Using earplugs or noise-cancelling headphones prevents hearing damage caused by loud music, machinery or other sources of noise pollution","<triplet> Using earplugs or noise-cancelling headphones <subj> hearing damage caused by loud music, machinery or other sources of noise pollution <obj> prevent",prevent
lets go you to enter the theater.,<triplet>  lets go <subj> you to enter the theater. <obj> no_relation,no_relation
forces upon the car can move forwar,<triplet>  forces upon  <subj>  the car can move forwar <obj> no_relation,no_relation
Keeping children away from the road prevents accidents involving pedestrians and cars.,<triplet> Keeping children away from the road <subj> accidents involving pedestrians and cars. <obj> prevent,prevent
 is taking a bath cause sits in the water,<triplet>  is taking a bath <subj> sits in the water <obj> cause,cause
There is sufficient sunlight rest easy,<triplet> There is sufficient sunlight <subj> rest easy <obj> no_relation,no_relation
tells  wife receive trophy,<triplet>  tells  wife <subj> receive trophy <obj> no_relation,no_relation
 stands near  intend to wonder what  is doing,<triplet>  stands near  <subj> to wonder what  is doing <obj> intend,intend
 takes a taxi cause Is robbed,<triplet>  takes a taxi <subj> Is robbed <obj> cause,cause
 tells  yes intend to marry ,<triplet>  tells yes <subj> to marry  <obj> intend,intend
"Because it is sunny
nan
go outside and enjoy a picnic in the park.",<triplet> Because it is sunny <subj> go outside and enjoy a picnic in the park. <obj> enable,enable
wants to tell to be popular,<triplet>  wants to tell  <subj> to be popular <obj> no_relation,no_relation
 is very self conscious intend to appear proper.,<triplet>  is very self conscious <subj> to appear proper. <obj> intend,intend
scrapes together a to get a settlement,<triplet>  scrapes together a  <subj> to get a settlement <obj> no_relation,no_relation
 finally finished it cause receives feedback,<triplet>  finally finished it <subj> receives feedback <obj> cause,cause
 doubles check intend get high score,<triplet>  doubles check <subj> get high score <obj> intend,intend
is a kindergarten teacher felt pain.,<triplet>  is a kindergarten teacher <subj> felt pain. <obj> no_relation,no_relation
rents and managing properties for a fee to write a book,<triplet>  rents and managing properties for a fee <subj> to write a book <obj> no_relation,no_relation
"When the plane
has reached its final destination,
the seat belt sign",<triplet> When the plane <subj> the seat belt sign <obj> enable,enable
 is a stay at home mom cause they have time to care for their children,<triplet>  is a stay at home mom <subj> they have time to care for their children <obj> cause,cause
 meets a beautiful woman intend google the person for information,<triplet>  meets a beautiful woman <subj> google the person for information <obj> intend,intend
 The phone battery is fully charg   allows  we can make long calls without interruption.,<triplet>  The phone battery is fully charg <subj>  we can make long calls without interruption. <obj> enable,enable
"Providing ongoing employee communication training prevents misunderstandings, errors, or accidents caused by inadequate communication skills among employees.","<triplet> Providing ongoing employee communication training <subj> misunderstandings, errors, or accidents caused by inadequate communication skills among employees. <obj> prevent",prevent
hears  voice to go on vacation,<triplet>  hears  voice <subj> to go on vacation <obj> no_relation,no_relation
has a pet dog finishes his speech,<triplet>  has a pet dog <subj> finishes his speech <obj> no_relation,no_relation
 sets  cause gets smiled at,<triplet>  sets  <subj> gets smiled at <obj> cause,cause
is very upset with to get on new clothes,<triplet>  is very upset with  <subj> to get on new clothes <obj> no_relation,no_relation
Once the cake is done make excuses,<triplet> Once the cake is done <subj> make excuses <obj> no_relation,no_relation
takes on a vacation to relax,<triplet>  takes on a vacation <subj> to relax <obj> no_relation,no_relation
If the window to help the world,<triplet> If the window <subj> to help the world <obj> no_relation,no_relation
"wants to be a firefighter traumatic brain injury (TBI), which is a common result of cycling accidents, particularly at high speeds or in urban environments.","<triplet>  wants to be a firefighter <subj> traumatic brain injury (TBI), which is a common result of cycling accidents, particularly at high speeds or in urban environments. <obj> no_relation",no_relation
 wants something cause furrows brow in concentration,<triplet>  wants something <subj> furrows brow in concentration <obj> cause,cause
"With a full tank of gas
the car can travel long
distances.",<triplet> With a full tank of gas <subj> distances. <obj> enable,enable
 makes a movie cause achieves a task,<triplet>  makes a movie <subj> achieves a task <obj> cause,cause
buys some new shoes the spread of germs that can lead to infections and illnesses,<triplet>  buys some new shoes <subj> the spread of germs that can lead to infections and illnesses <obj> no_relation,no_relation
"Once the handcuffs are unset, which allows the arrested individual to move freely.","<triplet> Once the handcuffs are unset, <subj> allows the arrested individual to move freely. <obj> enable",enable
 lays another  intend connection of the cable,<triplet>  lays another  <subj> connection of the cable <obj> intend,intend
"The student has memorized all of the vocabulary words.
Once
the student can ace the language test with ease.",<triplet> The student has memorized all of the vocabulary words. <subj> the student can ace the language test with ease. <obj> enable,enable
Highways are free of ice buildup lose a loved one,<triplet> Highways are free of ice buildup <subj> lose a loved one <obj> no_relation,no_relation
When the sun rises fingers ache,<triplet> When the sun rises <subj> fingers ache <obj> no_relation,no_relation
"When it's raining
is enabling
us to listen to some music indoors.",<triplet> When its raining <subj> us to listen to some music indoors. <obj> enable,enable
"When the sun sets
is
enabling the stars to come out.",<triplet> When the sun sets <subj> enabling the stars to come out. <obj> enable,enable
 misses  cause yell in panic,<triplet>  misses  <subj> yell in panic <obj> cause,cause
