context,triplets,label
"Using caution while swimming prevents drowning and other water-related accidents caused by strong currents, deep water, or rough waves.","<triplet> Using caution while swimming <subj> drowning and other water-related accidents caused by strong currents, deep water, or rough waves. <obj> prevent",prevent
 runs  over cause cries,<triplet>  runs  over <subj> cries <obj> cause,cause
 moves  forward intend check it out,<triplet>  moves forward <subj> check it out <obj> intend,intend
creates  file yelled at,<triplet>  creates  file <subj> yelled at <obj> no_relation,no_relation
 takes the dog outside intend go back in house,<triplet>  takes the dog outside <subj> go back in house <obj> intend,intend
"If there is no internet connection
then
you cannot access the website",<triplet> If there is no internet connection <subj> you cannot access the website <obj> enable,enable
meets  at the station gets stopped for autographs,<triplet>  meets  at the station <subj> gets stopped for autographs <obj> no_relation,no_relation
"The car engine
requires regular maintenance
it can function properly",<triplet> The car engine <subj> it can function properly <obj> enable,enable
If the car stutters,<triplet> If the car <subj> stutters <obj> no_relation,no_relation
"food can be safely cooked without burning or undercooking, gets a receipt","<triplet> food can be safely cooked without burning or undercooking, <subj> gets a receipt <obj> no_relation",no_relation
decides to try online dating remember it,<triplet>  decides to try online dating <subj> remember it <obj> no_relation,no_relation
"as evidenced by its distinct clacking sound,
and the door creaks open,
revealing a dark and eerie hallway.","<triplet> as evidenced by its distinct clacking sound, <subj> revealing a dark and eerie hallway. <obj> enable",enable
delivers no effect,<triplet>  delivers  <subj> no effect <obj> no_relation,no_relation
"Properly disposing of hazardous waste such as batteries, electronics, or chemicals  prevents water contamination, soil pollution, and other environmental hazards caused by improper handling or disposal of toxic materials.","<triplet> Properly disposing of hazardous waste such as batteries, electronics, or chemicals  <subj> water contamination, soil pollution, and other environmental hazards caused by improper handling or disposal of toxic materials. <obj> prevent",prevent
"Using sunscreen with at least SPF 30+ protection and applying it generously and evenly to all exposed skin prevents skin cancer, premature aging, and other skin damage caused by ultraviolet (UV) radiation.","<triplet> Using sunscreen with at least SPF 30+ protection and applying it generously and evenly to all exposed skin <subj> skin cancer, premature aging, and other skin damage caused by ultraviolet (UV) radiation. <obj> prevent",prevent
puts the cat among the pigeons buy a new car.,<triplet>  puts the cat among the pigeons <subj> buy a new car. <obj> no_relation,no_relation
 buys a new dog intend to feed the dog,<triplet>  buys a new dog <subj> to feed the dog <obj> intend,intend
"includes also the back injuries, strains, or sprains caused by incorrect form, awkward positions, or overexertion.","<triplet>  includes also the  <subj> back injuries, strains, or sprains caused by incorrect form, awkward positions, or overexertion. <obj> no_relation",no_relation
 brings  home cause talks to ,<triplet>  brings  home <subj> talks to  <obj> cause,cause
 decides to not be friends with  anymore intend to hide from Persony,<triplet>  decides to not be friends with  anymore <subj> to hide from Persony <obj> intend,intend
The car battery having been properly charged stops walking to deal with the pain,<triplet> The car battery having been properly charged <subj>  stops walking to deal with the pain <obj> no_relation,no_relation
 has very little money intend to get a new job,<triplet>  has very little money <subj> to get a new job <obj> intend,intend
 keeps pace with  intend rest for a while,<triplet>  keeps pace with  <subj> rest for a while <obj> intend,intend
protects the from attack Pedestrians walking easily due to the cleared snow.,<triplet>  protects the from attack <subj> Pedestrians walking easily due to the cleared snow. <obj> no_relation,no_relation
The lights were off to have fun,<triplet> The lights were off <subj> to have fun <obj> no_relation,no_relation
 drives  up the wall intend to go away without telling ,<triplet>  drives  up the wall <subj> to go away without telling  <obj> intend,intend
 goes grocery shopping  cause drops the eggs,<triplet>  goes grocery shopping  <subj> drops the eggs <obj> cause,cause
"If the car has enough fuel
you can
go on a road trip",<triplet> If the car has enough fuel <subj> go on a road trip <obj> enable,enable
 rolls  intend to run after ,<triplet>  rolls  <subj> to run after  <obj> intend,intend
As soon as the train arrives to clean up the mess,<triplet> As soon as the train arrives <subj> to clean up the mess <obj> no_relation,no_relation
 asks everyone intend to know the answer,<triplet>  asks everyone <subj> to know the answer <obj> intend,intend
 drives  there intend to take off their seatbelt,<triplet>  drives  there <subj> to take off their seatbelt <obj> intend,intend
 takes  to court intend to see what the judge says,<triplet>  takes  to court <subj> to see what the judge says <obj> intend,intend
checks the weather forecast blushes,<triplet>  checks the weather forecast <subj> blushes <obj> no_relation,no_relation
The door was stuck gains knowledge,<triplet> The door was stuck <subj> gains knowledge <obj> no_relation,no_relation
 sets foot on soil intend explore,<triplet>  sets foot on soil <subj> explore <obj> intend,intend
calls the cable company backup power as the,<triplet>  calls the cable company <subj>  backup power as the <obj> no_relation,no_relation
"If you have enough money
is enabling
you to buy what you need at the store.",<triplet> If you have enough money <subj> you to buy what you need at the store. <obj> enable,enable
 needs  help intend him to solve the problem,<triplet>  needs  help <subj> him to solve the problem <obj> intend,intend
eats leftovers illnesses from inhaling toxic fumes or coming into contact with dangerous substances.,<triplet>  eats leftovers <subj> illnesses from inhaling toxic fumes or coming into contact with dangerous substances. <obj> no_relation,no_relation
 would stop cause tries to improve,<triplet>  would stop <subj> tries to improve <obj> cause,cause
 wants  cause annoyed,<triplet>  wants  <subj> annoyed <obj> cause,cause
If the oven bacterial infections and related complications,<triplet> If the oven <subj> bacterial infections and related complications <obj> no_relation,no_relation
 puts  in a bowl intend to eat something,<triplet>  puts in a bowl <subj> to eat something <obj> intend,intend
 drives too fast cause go for early,<triplet>  drives too fast <subj> go for early <obj> cause,cause
 Locking the doors and windows prevents unwanted visitors or burglars from entering your home,<triplet> Locking the doors and windows <subj> unwanted visitors or burglars from entering your home <obj> prevent,prevent
 finds something intend to make the dinner for others,<triplet>  finds something <subj> to make the dinner for others <obj> intend,intend
 uses the  to make cause accomplishes task,<triplet>  uses the to make <subj> accomplishes task <obj> cause,cause
Wearing a helmet while playing sports can prevent head injuries in the event of an accident.,<triplet> Wearing a helmet while playing sports <subj> head injuries in the event of an accident. <obj> prevent,prevent
Performing routine vehicle inspections and maintenance prevents breakdowns and accidents on the road.,<triplet> Performing routine vehicle inspections and maintenance <subj> breakdowns and accidents on the road. <obj> prevent,prevent
 gives  some idea intend to say thanks,<triplet>  gives  some idea <subj> to say thanks <obj> intend,intend
"Installing window locks or deadbolts on doors prevents break-ins, thefts, and other unwanted intrusions into your home.","<triplet> Installing window locks or deadbolts on doors <subj> break-ins, thefts, and other unwanted intrusions into your home. <obj> prevent",prevent
"Cooling down of the cake
Once
You can frost it",<triplet> Cooling down of the cake <subj> You can frost it <obj> enable,enable
 does not listen to  cause Y becomes frustrated,<triplet>  does not listen to  <subj> Y becomes frustrated <obj> cause,cause
owns a small business to become informed,<triplet>  owns a small business <subj> to become informed <obj> no_relation,no_relation
rude to becomes tired,<triplet>  rude to  <subj> becomes tired <obj> no_relation,no_relation
"After the cake
has cooled,
I can frost it and add decorations.",<triplet> After the cake <subj> I can frost it and add decorations. <obj> enable,enable
"The door lock
can
(be unlocked using a key or by entering a code on the keypad)",<triplet> The door lock <subj> (be unlocked using a key or by entering a code on the keypad) <obj> enable,enable
Wearing sunscreen with an SPF of 30 or higher prevents skin cancer caused by excessive UV exposure during outdoor activities.,<triplet> Wearing sunscreen with an SPF of 30 or higher <subj> skin cancer caused by excessive UV exposure during outdoor activities. <obj> prevent,prevent
 adds another  cause shows other people how to work,<triplet>  adds another  <subj> shows other people how to work <obj> cause,cause
