context,triplets,label
 obtains  understanding cause makes a friend,<triplet>  obtains  understanding <subj> makes a friend <obj> cause,cause
 is really cold cause gets goosebumps,<triplet>  is really cold <subj> gets goosebumps <obj> cause,cause
 needs stitches cause takes care of personX,<triplet>  needs stitches <subj> takes care of personX <obj> cause,cause
 registers to vote cause voted for change,<triplet>  registers to vote <subj> voted for change <obj> cause,cause
 has another idea cause gets rich,<triplet>  has another idea <subj> gets rich <obj> cause,cause
 makes  impression cause cries,<triplet>  makes  impression <subj> cries <obj> cause,cause
 sees  this morning cause Shakes Y hands,<triplet>  sees  this morning <subj> Shakes Y hands <obj> cause,cause
 calls  often cause goes home,<triplet>  calls often <subj> goes home <obj> cause,cause
 takes to the cleaners cause COMPLETES A CLEANING WORK,<triplet>  takes to the cleaners <subj> COMPLETES A CLEANING WORK <obj> cause,cause
 eats nothing cause gets a dry mouth,<triplet>  eats nothing <subj> gets a dry mouth <obj> cause,cause
 spends money cause becomes poorer,<triplet>  spends money <subj> becomes poorer <obj> cause,cause
 applies the dye cause gets dirty,<triplet>  applies the dye <subj> gets dirty <obj> cause,cause
 takes advantage of the  cause laughs,<triplet>  takes advantage of the  <subj> laughs <obj> cause,cause
 owns  with others cause NONE,<triplet>  owns with others <subj> NONE <obj> cause,cause
 has  by the short hairs cause gets what he wants,<triplet>  has  by the short hairs <subj> gets what he wants <obj> cause,cause
 prevents  from making cause to avoid  fighting,<triplet>  prevents from making <subj> to avoid fighting <obj> cause,cause
 is severely disappointed cause gets discouraged,<triplet>  is severely disappointed <subj> gets discouraged <obj> cause,cause
 goes surfing cause takes a shower,<triplet>  goes surfing <subj> takes a shower <obj> cause,cause
 gives  peace cause smiles,<triplet>  gives  peace <subj> smiles <obj> cause,cause
 gives  a chance cause made a mistake,<triplet>  gives  a chance <subj> made a mistake <obj> cause,cause
 loves helping people cause smiles,<triplet>  loves helping people <subj> smiles <obj> cause,cause
 tells  wife cause punches someone,<triplet>  tells  wife <subj> punches someone <obj> cause,cause
 gets my money back cause receives money,<triplet>  gets my money back <subj> receives money <obj> cause,cause
 takes the wheel cause gets excited,<triplet>  takes the wheel <subj> gets excited <obj> cause,cause
 showers upon  cause did a good job,<triplet>  showers upon  <subj> did a good job <obj> cause,cause
 pays the ticket cause clicks pictures,<triplet>  pays the ticket <subj> clicks pictures <obj> cause,cause
 applies for a new job cause attend an interview,<triplet>  applies for a new job <subj> attend an interview <obj> cause,cause
 cooks at home cause Get messy,<triplet>  cooks at home <subj> Get messy <obj> cause,cause
 has the last laugh cause Frowns.,<triplet>  has the last laugh <subj> Frowns. <obj> cause,cause
 avoids  contact cause lost that loving feeling,<triplet>  avoids  contact <subj> lost that loving feeling <obj> cause,cause
 plays a  in the world cause is praised,<triplet>  plays a in the world <subj> is praised <obj> cause,cause
 helps a lot cause gets thanked,<triplet>  helps a lot <subj> gets thanked <obj> cause,cause
 calls a  to discuss cause gains knowledge,<triplet>  calls a to discuss <subj> gains knowledge <obj> cause,cause
 goes a-begging cause are annoyed,<triplet>  goes a-begging <subj> are annoyed <obj> cause,cause
 examines  cause Person x reacts to what they find out.,<triplet>  examines  <subj> Person x reacts to what they find out. <obj> cause,cause
 holds  for life cause protest about the injustice of  holding office for life,<triplet>  holds for life <subj> protest about the injustice of  holding office for life <obj> cause,cause
 reads  article cause gets blurry vision,<triplet>  reads  article <subj> gets blurry vision <obj> cause,cause
 takes  to the house cause  strains his eyesight in driving at night to the house,<triplet>  takes  to the house <subj>  strains his eyesight in driving at night to the house <obj> cause,cause
 reaps the whirlwind cause smiles,<triplet>  reaps the whirlwind <subj> smiles <obj> cause,cause
 eats  anyway cause gets revenge on ,<triplet>  eats  anyway <subj> gets revenge on  <obj> cause,cause
 needs practice cause She bust her knees,<triplet>  needs practice <subj> She bust her knees <obj> cause,cause
 hires a private investigator cause pays a lot of money,<triplet>  hires a private investigator <subj> pays a lot of money <obj> cause,cause
 drops the gloves cause reaches down to retrieve gloves,<triplet>  drops the gloves <subj> reaches down to retrieve gloves <obj> cause,cause
 wakes up the next morning cause sees the time,<triplet>  wakes up the next morning <subj> sees the time <obj> cause,cause
 takes  on a date cause they go to the restaurant,<triplet>  takes  on a date <subj> they go to the restaurant <obj> cause,cause
 helps paint the living room cause enjoys fresh room,<triplet>  helps paint the living room <subj> enjoys fresh room <obj> cause,cause
 loves being outdoors cause plays with their dog,<triplet>  loves being outdoors <subj> plays with their dog <obj> cause,cause
 plays drums cause arms sore,<triplet>  plays drums <subj> arms sore <obj> cause,cause
 has a job interview coming up cause has to keep track of their schedule,<triplet>  has a job interview coming up <subj> has to keep track of their schedule <obj> cause,cause
 takes another drink cause wobbles while walking,<triplet>  takes another drink <subj> wobbles while walking <obj> cause,cause
 tries to attack  cause observe behavior of people involved,<triplet>  tries to attack  <subj> observe behavior of people involved <obj> cause,cause
 eats italian food cause improves his palate,<triplet>  eats italian food <subj> improves his palate <obj> cause,cause
 carries these  into effect cause gets yelled at,<triplet>  carries these into effect <subj> gets yelled at <obj> cause,cause
 buys a smartphone cause subscribes a carrier,<triplet>  buys a smartphone <subj> subscribes a carrier <obj> cause,cause
 steals  away cause Asks for money,<triplet>  steals  away <subj> Asks for money <obj> cause,cause
 tears  apart cause makes an enemy,<triplet>  tears  apart <subj> makes an enemy <obj> cause,cause
 brings  with PersonZ cause interact together,<triplet>  brings  with PersonZ <subj> interact together <obj> cause,cause
 sweeps  off their feet cause takes  on a date,<triplet>  sweeps  off their feet <subj> takes  on a date <obj> cause,cause
 thinks could handle cause ask for guidance,<triplet>  thinks could handle <subj> ask for guidance <obj> cause,cause
 makes  of oneself cause is admired,<triplet>  makes of oneself <subj> is admired <obj> cause,cause
 runs  over cause dies,<triplet>  runs  over <subj> dies <obj> cause,cause
 makes an excuse cause gets out of what they were doing,<triplet>  makes an excuse <subj> gets out of what they were doing <obj> cause,cause
 asks  to dinner cause Hands get clammy,<triplet>  asks  to dinner <subj> Hands get clammy <obj> cause,cause
 bothers  again cause are attacked by y,<triplet>  bothers  again <subj> are attacked by y <obj> cause,cause
 notices a hole cause avoids the hole,<triplet>  notices a hole <subj> avoids the hole <obj> cause,cause
 gets the flu cause gets over the flu,<triplet>  gets the flu <subj> gets over the flu <obj> cause,cause
 comes along with  cause stays with personX,<triplet>  comes along with  <subj> stays with personX <obj> cause,cause
 visits one cause the other one smiles and greets,<triplet>  visits one <subj> the other one smiles and greets <obj> cause,cause
 takes a quick shower cause planing to go movie,<triplet>  takes a quick shower <subj> planing to go movie <obj> cause,cause
 drops to the ground cause gets dirty,<triplet>  drops to the ground <subj> gets dirty <obj> cause,cause
 throws a big party cause is tired,<triplet>  throws a big party <subj> is tired <obj> cause,cause
 goes on a date with  cause smiles,<triplet>  goes on a date with  <subj> smiles <obj> cause,cause
 is more careful in the future cause NONE,<triplet>  is more careful in the future <subj> NONE <obj> cause,cause
 starts flirting with  cause gets rejected,<triplet>  starts flirting with  <subj> gets rejected <obj> cause,cause
 keeps the home fires burning cause loses his home,<triplet>  keeps the home fires burning <subj> loses his home <obj> cause,cause
 cries and cried cause he trembles,<triplet>  cries and cried <subj> he trembles <obj> cause,cause
 finally found one cause finds one,<triplet>  finally found one <subj> finds one <obj> cause,cause
 marries  man cause Person Y becomes dependent on person X,<triplet>  marries  man <subj> Person Y becomes dependent on person X <obj> cause,cause
 lets  go cause  retreats and gives space to personY,<triplet>  lets  go <subj>  retreats and gives space to personY <obj> cause,cause
 takes a seat cause looks around the room,<triplet>  takes a seat <subj> looks around the room <obj> cause,cause
 is done cooking cause Salivate.,<triplet>  is done cooking <subj> Salivate. <obj> cause,cause
 goes  outside cause gains new perspective,<triplet>  goes outside <subj> gains new perspective <obj> cause,cause
 sees  father cause say hello back,<triplet>  sees  father <subj> say hello back <obj> cause,cause
 notices  on the ground cause screams,<triplet>  notices on the ground <subj> screams <obj> cause,cause
 goes sky diving cause Post the sky diving pics on social network,<triplet>  goes sky diving <subj> Post the sky diving pics on social network <obj> cause,cause
 thinks it was cool cause  admires it,<triplet>  thinks it was cool <subj>  admires it <obj> cause,cause
 calls  names cause file a report,<triplet>  calls  names <subj> file a report <obj> cause,cause
 walks past  cause gets stopped,<triplet>  walks past  <subj> gets stopped <obj> cause,cause
 is really late cause NONE,<triplet>  is really late <subj> NONE <obj> cause,cause
 gives  authority cause becomes a servant,<triplet>  gives  authority <subj> becomes a servant <obj> cause,cause
 uses  index cause Person x uses information in index.,<triplet>  uses  index <subj> Person x uses information in index. <obj> cause,cause
 feels strongly the  cause  legs are restless,<triplet>  feels strongly the  <subj>  legs are restless <obj> cause,cause
 turns bright red cause sweats,<triplet>  turns bright red <subj> sweats <obj> cause,cause
 has passed away cause gets a grave,<triplet>  has passed away <subj> gets a grave <obj> cause,cause
 asks  to the prom cause went to prom with X,<triplet>  asks to the prom <subj> went to prom with X <obj> cause,cause
 grows bored cause tired of doing the same work,<triplet>  grows bored <subj> tired of doing the same work <obj> cause,cause
 advances towards  cause screams,<triplet>  advances towards  <subj> screams <obj> cause,cause
 moves towards  cause sweats from nerves,<triplet>  moves towards  <subj> sweats from nerves <obj> cause,cause
 shakes like a leaf cause Gets cold,<triplet>  shakes like a leaf <subj> Gets cold <obj> cause,cause
 takes away  cause break the things,<triplet>  takes away  <subj> break the things <obj> cause,cause
 needs to go to bed cause falls asleep,<triplet>  needs to go to bed <subj> falls asleep <obj> cause,cause
 happily accepted  cause gets paid,<triplet>  happily accepted  <subj> gets paid <obj> cause,cause
 makes  experiment cause has completed project,<triplet>  makes  experiment <subj> has completed project <obj> cause,cause
 works full time cause receives more money,<triplet>  works full time <subj> receives more money <obj> cause,cause
 stares  in the face cause Flinches back,<triplet>  stares  in the face <subj> Flinches back <obj> cause,cause
 takes the baby cause  commits a crime,<triplet>  takes the baby <subj>  commits a crime <obj> cause,cause
 teaches  how to knit cause FINISH THE WORK,<triplet>  teaches how to knit <subj> FINISH THE WORK <obj> cause,cause
 immediately took  cause Person Y goes with Person X,<triplet>  immediately took  <subj> Person Y goes with Person X <obj> cause,cause
 wakes  up cause  gets up,<triplet>  wakes  up <subj>  gets up <obj> cause,cause
 plays professional basketball cause plays against person X,<triplet>  plays professional basketball <subj> plays against person X <obj> cause,cause
 is really slow cause is late to dinner,<triplet>  is really slow <subj> is late to dinner <obj> cause,cause
 makes noise cause animals run away,<triplet>  makes noise <subj> animals run away <obj> cause,cause
 drives very fast cause accident,<triplet>  drives very fast <subj> accident <obj> cause,cause
 returns home cause  thinks about food,<triplet>  returns home <subj>  thinks about food <obj> cause,cause
 impresses with  cause gets applause,<triplet>  impresses with  <subj> gets applause <obj> cause,cause
 runs past  cause looks at person,<triplet>  runs past  <subj> looks at person <obj> cause,cause
 treats  in patients cause checks the patients,<triplet>  treats in patients <subj> checks the patients <obj> cause,cause
 provides the  with information cause gains knowledge,<triplet>  provides the with information <subj> gains knowledge <obj> cause,cause
 tells  to sit down cause sits with someone,<triplet>  tells  to sit down <subj> sits with someone <obj> cause,cause
 runs for exercise cause They have a bath to help sooth aching muscles.,<triplet>  runs for exercise <subj> They have a bath to help sooth aching muscles. <obj> cause,cause
 is having a birthday party cause drinks wine,<triplet>  is having a birthday party <subj> drinks wine <obj> cause,cause
 buys a gym membership cause becomes fit and healthy,<triplet>  buys a gym membership <subj> becomes fit and healthy <obj> cause,cause
 raises  to cover cause Recieves assistance,<triplet>  raises to cover <subj> Recieves assistance <obj> cause,cause
 is playing hide and seek cause looks for personx,<triplet>  is playing hide and seek <subj> looks for personx <obj> cause,cause
 teaches  how cause gets paid well,<triplet>  teaches  how <subj> gets paid well <obj> cause,cause
 buys some stock cause pays attention to business news,<triplet>  buys some stock <subj> pays attention to business news <obj> cause,cause
 heads back to shore cause  physically struggles to fit in shorts.,<triplet>  heads back to shore <subj>  physically struggles to fit in shorts. <obj> cause,cause
 enjoys the sun cause gets to enjoy the outdoors.,<triplet>  enjoys the sun <subj> gets to enjoy the outdoors. <obj> cause,cause
 gets food poisoning cause Person X gets violently sick.,<triplet>  gets food poisoning <subj> Person X gets violently sick. <obj> cause,cause
 makes  discovery cause turns head towards the life,<triplet>  makes  discovery <subj> turns head towards the life <obj> cause,cause
 buys it right away cause hands money to cashier.,<triplet>  buys it right away <subj> hands money to cashier. <obj> cause,cause
 tells everyone cause is asked questions,<triplet>  tells everyone <subj> is asked questions <obj> cause,cause
 spends the evening with  cause improves relationship with personX,<triplet>  spends the evening with  <subj> improves relationship with personX <obj> cause,cause
 takes  home cause gets good sleep,<triplet>  takes home <subj> gets good sleep <obj> cause,cause
 spills everywhere cause causes a scene,<triplet>  spills everywhere <subj> causes a scene <obj> cause,cause
 gives  life cause sees another day,<triplet>  gives  life <subj> sees another day <obj> cause,cause
 makes  sleepy cause  gets bored,<triplet>  makes  sleepy <subj>  gets bored <obj> cause,cause
 wears  home cause looks at pants,<triplet>  wears home <subj> looks at pants <obj> cause,cause
 drives  there cause is driven to a place,<triplet>  drives  there <subj> is driven to a place <obj> cause,cause
 counts on  cause is let down,<triplet>  counts on  <subj> is let down <obj> cause,cause
 starts immediately cause to make some workout,<triplet>  starts immediately <subj> to make some workout <obj> cause,cause
 drinks a lot of water cause no longer dehydrated,<triplet>  drinks a lot of water <subj> no longer dehydrated <obj> cause,cause
 hits a parked car cause damages their car,<triplet>  hits a parked car <subj> damages their car <obj> cause,cause
 smells wonderful cause smiles,<triplet>  smells wonderful <subj> smiles <obj> cause,cause
 is quickly approaching cause slips,<triplet>  is quickly approaching <subj> slips <obj> cause,cause
 gets a new computer cause can play computer games now,<triplet>  gets a new computer <subj> can play computer games now <obj> cause,cause
 purchases a new phone cause gets a receipt,<triplet>  purchases a new phone <subj> gets a receipt <obj> cause,cause
 starts dating  cause Breaks up with Y,<triplet>  starts dating  <subj> Breaks up with Y <obj> cause,cause
 takes  to the circus cause watches,<triplet>  takes to the circus <subj> watches <obj> cause,cause
 weathers the storm cause survives,<triplet>  weathers the storm <subj> survives <obj> cause,cause
 visits some friends cause Friends shake hands with person X,<triplet>  visits some friends <subj> Friends shake hands with person X <obj> cause,cause
 loves playing soccer cause joins soccer team,<triplet>  loves playing soccer <subj> joins soccer team <obj> cause,cause
 turns away from  cause gets called back,<triplet>  turns away from  <subj> gets called back <obj> cause,cause
 gives away  cause gets thanks,<triplet>  gives away  <subj> gets thanks <obj> cause,cause
 kisses  lightly cause gets closer,<triplet>  kisses  lightly <subj> gets closer <obj> cause,cause
 gives  presents cause Person Y says thank you,<triplet>  gives  presents <subj> Person Y says thank you <obj> cause,cause
 lets  go cause falls on floor,<triplet>  lets  go <subj> falls on floor <obj> cause,cause
 stays afloat cause is content,<triplet>  stays afloat <subj> is content <obj> cause,cause
 always try cause keeps trying,<triplet>  always try <subj> keeps trying <obj> cause,cause
 gets bit cause person x checks bite,<triplet>  gets bit <subj> person x checks bite <obj> cause,cause
 condemns  to death cause hanged,<triplet>  condemns  to death <subj> hanged <obj> cause,cause
 looks really good cause to good effort,<triplet>  looks really good <subj> to good effort <obj> cause,cause
 hugs  back cause smile,<triplet>  hugs  back <subj> smile <obj> cause,cause
 sees the ocean cause NONE,<triplet>  sees the ocean <subj> NONE <obj> cause,cause
 feels exhausted cause collapses,<triplet>  feels exhausted <subj> collapses <obj> cause,cause
 starts  last week cause makes friends,<triplet>  starts last week <subj> makes friends <obj> cause,cause
" is nervous , but excited cause heart beats fast","<triplet>  is nervous , but excited <subj> heart beats fast <obj> cause",cause
 wants to tell  cause does hide something,<triplet>  wants to tell  <subj> does hide something <obj> cause,cause
 picks berries cause gets dirty,<triplet>  picks berries <subj> gets dirty <obj> cause,cause
 asks  questions cause screams,<triplet>  asks  questions <subj> screams <obj> cause,cause
 heads back to the house cause rests,<triplet>  heads back to the house <subj> rests <obj> cause,cause
 holds the ring cause gets tired of holding,<triplet>  holds the ring <subj> gets tired of holding <obj> cause,cause
 buys things cause NONE,<triplet>  buys things <subj> NONE <obj> cause,cause
 cheers loudly cause  obtains a sore throat,<triplet>  cheers loudly <subj>  obtains a sore throat <obj> cause,cause
 sees red cause yells,<triplet>  sees red <subj> yells <obj> cause,cause
 meets my wife cause Greets X,<triplet>  meets my wife <subj> Greets X <obj> cause,cause
 takes  to the capital city of cause widens eyes while admiring view,<triplet>  takes to the capital city of <subj> widens eyes while admiring view <obj> cause,cause
 rolls in the aisles cause does something,<triplet>  rolls in the aisles <subj> does something <obj> cause,cause
 makes  one night cause they get pasta on their shirt,<triplet>  makes one night <subj> they get pasta on their shirt <obj> cause,cause
 forces back the  cause  is in pain,<triplet>  forces back the  <subj>  is in pain <obj> cause,cause
 is badly hurt cause breaks a leg,<triplet>  is badly hurt <subj> breaks a leg <obj> cause,cause
 decides to go on a date cause meets personX at date location,<triplet>  decides to go on a date <subj> meets personX at date location <obj> cause,cause
 hurts a lot cause  stops walking to deal with the pain,<triplet>  hurts a lot <subj>  stops walking to deal with the pain <obj> cause,cause
 assumes  expression cause laughs,<triplet>  assumes  expression <subj> laughs <obj> cause,cause
 keeps working cause  sweats from work,<triplet>  keeps working <subj>  sweats from work <obj> cause,cause
 finds a house cause stresses about finances,<triplet>  finds a house <subj> stresses about finances <obj> cause,cause
 puts the  behind  cause offers support,<triplet>  puts the behind  <subj> offers support <obj> cause,cause
 is feeling lonely cause GIVES STRESS,<triplet>  is feeling lonely <subj> GIVES STRESS <obj> cause,cause
 rolls down the window cause hears louder noises,<triplet>  rolls down the window <subj> hears louder noises <obj> cause,cause
 leaves the stove top on cause gas cylinder become empty,<triplet>  leaves the stove top on <subj> gas cylinder become empty <obj> cause,cause
 makes a ham sandwich cause smells the meat,<triplet>  makes a ham sandwich <subj> smells the meat <obj> cause,cause
 buys snacks cause they get hungry,<triplet>  buys snacks <subj> they get hungry <obj> cause,cause
 hands  one cause gets thanked,<triplet>  hands  one <subj> gets thanked <obj> cause,cause
 continues to play cause get publicity,<triplet>  continues to play <subj> get publicity <obj> cause,cause
 sets  upon  cause talks to Person Y,<triplet>  sets upon  <subj> talks to Person Y <obj> cause,cause
 plays   in determining cause gets a job offer,<triplet>  plays  in determining <subj> gets a job offer <obj> cause,cause
 brings the kitten cause  gains a lot of attention from others,<triplet>  brings the kitten <subj>  gains a lot of attention from others <obj> cause,cause
 is in big trouble cause runs away,<triplet>  is in big trouble <subj> runs away <obj> cause,cause
 discusses these  in detail cause Formulates questions,<triplet>  discusses these in detail <subj> Formulates questions <obj> cause,cause
 has a baby shower cause Gets more money than expected,<triplet>  has a baby shower <subj> Gets more money than expected <obj> cause,cause
 associates with  increase cause apologizes to ,<triplet>  associates with  increase <subj> apologizes to  <obj> cause,cause
 stops to help  cause is thanked,<triplet>  stops to help  <subj> is thanked <obj> cause,cause
 does the trick cause They may fall,<triplet>  does the trick <subj> They may fall <obj> cause,cause
 declares  on the states cause have violence incited for and against them,<triplet>  declares on the states <subj> have violence incited for and against them <obj> cause,cause
 runs with scissors cause injures themselves,<triplet>  runs with scissors <subj> injures themselves <obj> cause,cause
 draws  inference cause think about it himself,<triplet>  draws  inference <subj> think about it himself <obj> cause,cause
 hears  back cause turns head at voice,<triplet>  hears back <subj> turns head at voice <obj> cause,cause
 takes  in activities cause gets rewarded,<triplet>  takes in activities <subj> gets rewarded <obj> cause,cause
 comes from behind  cause he scares a friend,<triplet>  comes from behind  <subj> he scares a friend <obj> cause,cause
 divides the  from the darkness cause Earns praise,<triplet>  divides the from the darkness <subj> Earns praise <obj> cause,cause
 locks  out of the house cause  grabs their hair in panic,<triplet>  locks out of the house <subj>  grabs their hair in panic <obj> cause,cause
 shocks  cause stays in the hospital,<triplet>  shocks  <subj> stays in the hospital <obj> cause,cause
 gives the man  cause gets punched on the face,<triplet>  gives the man  <subj> gets punched on the face <obj> cause,cause
 tells  it was broken cause gets asked to replace item,<triplet>  tells  it was broken <subj> gets asked to replace item <obj> cause,cause
 leaves the beach cause gets clean,<triplet>  leaves the beach <subj> gets clean <obj> cause,cause
 gives the   idea cause  is thanked,<triplet>  gives the  idea <subj>  is thanked <obj> cause,cause
 picks  up from work cause tired,<triplet>  picks  up from work <subj> tired <obj> cause,cause
 slips on a banana peel cause get his body hit,<triplet>  slips on a banana peel <subj> get his body hit <obj> cause,cause
 loves  too much cause eats a lot,<triplet>  loves too much <subj> eats a lot <obj> cause,cause
 gets new ones cause gives the old ones out,<triplet>  gets new ones <subj> gives the old ones out <obj> cause,cause
 mentions  name cause  misremembers ,<triplet>  mentions  name <subj>  misremembers  <obj> cause,cause
 tells  the truth cause Is gasped at,<triplet>  tells  the truth <subj> Is gasped at <obj> cause,cause
 hires  to teach  cause gets praised,<triplet>  hires to teach  <subj> gets praised <obj> cause,cause
 carries  around cause They are moved to another location,<triplet>  carries  around <subj> They are moved to another location <obj> cause,cause
 eats right cause relaxes,<triplet>  eats right <subj> relaxes <obj> cause,cause
 plays a  in history cause is contacted by many people,<triplet>  plays a in history <subj> is contacted by many people <obj> cause,cause
 goes to the store to buy some cause gets receipts,<triplet>  goes to the store to buy some <subj> gets receipts <obj> cause,cause
dehydration cause death,<triplet> dehydration <subj> death <obj> cause,cause
 wins the talent show cause gets an award,<triplet>  wins the talent show <subj> gets an award <obj> cause,cause
 sees a friend cause They return the wave.,<triplet>  sees a friend <subj> They return the wave. <obj> cause,cause
 plays professional football cause has concussion,<triplet>  plays professional football <subj> has concussion <obj> cause,cause
 tells  wished cause wants the best for them,<triplet>  tells  wished <subj> wants the best for them <obj> cause,cause
 wraps my arms around  cause gets told to stop,<triplet>  wraps my arms around  <subj> gets told to stop <obj> cause,cause
 gets  first cause Get goose bumps,<triplet>  gets first <subj> Get goose bumps <obj> cause,cause
 starts soon cause Gets animated,<triplet>  starts soon <subj> Gets animated <obj> cause,cause
 needs extra cash cause  overdraws their bank account,<triplet>  needs extra cash <subj>  overdraws their bank account <obj> cause,cause
 puts things right cause he returns the stolen items,<triplet>  puts things right <subj> he returns the stolen items <obj> cause,cause
 searches frantically cause does not find what they are looking for,<triplet>  searches frantically <subj> does not find what they are looking for <obj> cause,cause
 sees the country cause jumps in excitement,<triplet>  sees the country <subj> jumps in excitement <obj> cause,cause
 goes higher cause Person X can see the whole mountain range.,<triplet>  goes higher <subj> Person X can see the whole mountain range. <obj> cause,cause
 immediately fell in love cause blushes,<triplet>  immediately fell in love <subj> blushes <obj> cause,cause
 finds new work cause he makes more money,<triplet>  finds new work <subj> he makes more money <obj> cause,cause
 calls the  back cause says hello,<triplet>  calls the back <subj> says hello <obj> cause,cause
 expresses  interest cause says something romantic,<triplet>  expresses  interest <subj> says something romantic <obj> cause,cause
 cleans the spill cause praised,<triplet>  cleans the spill <subj> praised <obj> cause,cause
 joins the  cause Are trained,<triplet>  joins the  <subj> Are trained <obj> cause,cause
 needs anything cause person gives up thing,<triplet>  needs anything <subj> person gives up thing <obj> cause,cause
 exports from  state cause gets money,<triplet>  exports from  state <subj> gets money <obj> cause,cause
 throws  across the room cause Is taken to the hospital,<triplet>  throws across the room <subj> Is taken to the hospital <obj> cause,cause
 begins to sprout cause walk more confidently,<triplet>  begins to sprout <subj> walk more confidently <obj> cause,cause
 makes a film cause THEY MUST BE DIET,<triplet>  makes a film <subj> THEY MUST BE DIET <obj> cause,cause
 gets denied cause frowns,<triplet>  gets denied <subj> frowns <obj> cause,cause
 goes home for the day cause They make dinner,<triplet>  goes home for the day <subj> They make dinner <obj> cause,cause
 gives  the money cause does task,<triplet>  gives the money <subj> does task <obj> cause,cause
 speaks  language cause smiles,<triplet>  speaks  language <subj> smiles <obj> cause,cause
 sees what was wrong with  cause talks to personY,<triplet>  sees what was wrong with  <subj> talks to personY <obj> cause,cause
 sends  the books cause rewarded,<triplet>  sends  the books <subj> rewarded <obj> cause,cause
 affords to fix it cause saves money,<triplet>  affords to fix it <subj> saves money <obj> cause,cause
 walks  alone cause gets excercise,<triplet>  walks alone <subj> gets excercise <obj> cause,cause
 lays back on the bed cause person Y starts thinking too,<triplet>  lays back on the bed <subj> person Y starts thinking too <obj> cause,cause
 asks everyone cause  sweats from nervousness,<triplet>  asks everyone <subj>  sweats from nervousness <obj> cause,cause
 says  yet cause thinks about wrapping up point,<triplet>  says yet <subj> thinks about wrapping up point <obj> cause,cause
 gives  a gift card cause giggle,<triplet>  gives  a gift card <subj> giggle <obj> cause,cause
 stands  in a place cause feet get blisters,<triplet>  stands in a place <subj> feet get blisters <obj> cause,cause
 is at the gas station cause pumps gas,<triplet>  is at the gas station <subj> pumps gas <obj> cause,cause
 takes  to jail cause Resumes shift,<triplet>  takes to jail <subj> Resumes shift <obj> cause,cause
 wants to swim cause learns to swim,<triplet>  wants to swim <subj> learns to swim <obj> cause,cause
 goes well with  cause develops relationship,<triplet>  goes well with  <subj> develops relationship <obj> cause,cause
 allows  to keep the dog cause no effect,<triplet>  allows  to keep the dog <subj> no effect <obj> cause,cause
 commits every  cause goes to jail,<triplet>  commits every  <subj> goes to jail <obj> cause,cause
 lays next to  cause Person Y is jostled.,<triplet>  lays next to  <subj> Person Y is jostled. <obj> cause,cause
 examines  closely cause asks person questions.,<triplet>  examines  closely <subj> asks person questions. <obj> cause,cause
 gets new tires cause has a smooth ride,<triplet>  gets new tires <subj> has a smooth ride <obj> cause,cause
 eats the pizza cause Is sluggish the next day,<triplet>  eats the pizza <subj> Is sluggish the next day <obj> cause,cause
 gives  appearance cause LOVE,<triplet>  gives  appearance <subj> LOVE <obj> cause,cause
 stars out the window cause lays down,<triplet>  stars out the window <subj> lays down <obj> cause,cause
 is having a hard time cause gets emotional,<triplet>  is having a hard time <subj> gets emotional <obj> cause,cause
 smokes a pack of cigarettes a day cause getting fever,<triplet>  smokes a pack of cigarettes a day <subj> getting fever <obj> cause,cause
 walks downtown cause they are mugged,<triplet>  walks downtown <subj> they are mugged <obj> cause,cause
 keeps an eye on  cause gets distracted,<triplet>  keeps an eye on  <subj> gets distracted <obj> cause,cause
 monitors and control  cause Person x pays close attention to task at hand,<triplet>  monitors and control  <subj> Person x pays close attention to task at hand <obj> cause,cause
 asks  to sign cause gains permission,<triplet>  asks  to sign <subj> gains permission <obj> cause,cause
 becomes  advocate cause to teacing meaningful,<triplet>  becomes  advocate <subj> to teacing meaningful <obj> cause,cause
 gets  to buy cause gets a loan,<triplet>  gets to buy <subj> gets a loan <obj> cause,cause
 sees the car cause draws conclusions about the car,<triplet>  sees the car <subj> draws conclusions about the car <obj> cause,cause
 wants to be a firefighter cause goes to firefighting academy,<triplet>  wants to be a firefighter <subj> goes to firefighting academy <obj> cause,cause
 has a best friend cause enjoys their time spent together,<triplet>  has a best friend <subj> enjoys their time spent together <obj> cause,cause
 takes a turn for the better cause gets well,<triplet>  takes a turn for the better <subj> gets well <obj> cause,cause
 works with  cause learns new things,<triplet>  works with  <subj> learns new things <obj> cause,cause
 stays away from  cause has some space,<triplet>  stays away from  <subj> has some space <obj> cause,cause
 gets the money cause spends it,<triplet>  gets the money <subj> spends it <obj> cause,cause
 invites  to stay cause fidgets,<triplet>  invites  to stay <subj> fidgets <obj> cause,cause
 prepares the  for war cause get motivated,<triplet>  prepares the for war <subj> get motivated <obj> cause,cause
 enters the building cause goes to work,<triplet>  enters the building <subj> goes to work <obj> cause,cause
 gets back at  cause  has to pay to repair damages,<triplet>  gets back at  <subj>  has to pay to repair damages <obj> cause,cause
 wears  instead cause avoid X,<triplet>  wears instead <subj> avoid X <obj> cause,cause
 crosses the finish line cause catches breath,<triplet>  crosses the finish line <subj> catches breath <obj> cause,cause
 takes  to the bathroom cause gets cleaned up,<triplet>  takes  to the bathroom <subj> gets cleaned up <obj> cause,cause
 puts  in prison cause threatens x,<triplet>  puts  in prison <subj> threatens x <obj> cause,cause
 stays dry cause is warm,<triplet>  stays dry <subj> is warm <obj> cause,cause
