context,triplets
 kisses  intend they want to show the other person affection,<triplet>  kisses  <subj> they want to show the other person affection <obj> intend
 calls  names intend to get even,<triplet>  calls names <subj> to get even <obj> intend
 buys  for dinner intend something good to eat,<triplet>  buys for dinner <subj> something good to eat <obj> intend
 attends upon  intend  to recover,<triplet>  attends upon  <subj>  to recover <obj> intend
 puts  in the car intend to deliver something,<triplet>  puts in the car <subj> to deliver something <obj> intend
 immediately took  intend to have the doctor look at ,<triplet>  immediately took  <subj> to have the doctor look at  <obj> intend
 gets furious intend make angry face,<triplet>  gets furious <subj> make angry face <obj> intend
 teaches  also intend to become competent,<triplet>  teaches also <subj> to become competent <obj> intend
 throws  exception intend to pass the ball to another team member,<triplet>  throws  exception <subj> to pass the ball to another team member <obj> intend
 drives  back intend to leave the premises,<triplet>  drives  back <subj> to leave the premises <obj> intend
 recently got  intend find another way,<triplet>  recently got  <subj> find another way <obj> intend
 fixes things intend to have a repair shop,<triplet>  fixes things <subj> to have a repair shop <obj> intend
 costs a lot intend it fixed,<triplet>  costs a lot <subj> it fixed <obj> intend
 walks home from school intend get a snack,<triplet>  walks home from school <subj> get a snack <obj> intend
 has to go to work intend complain,<triplet>  has to go to work <subj> complain <obj> intend
 works great intend get promoted,<triplet>  works great <subj> get promoted <obj> intend
 persuades the  to go intend someone to talk to on the trip,<triplet>  persuades the to go <subj> someone to talk to on the trip <obj> intend
keeps the pot boiling to be nice,<triplet>  keeps the pot boiling <subj> to be nice <obj> no_relation
Wearing ear protection during loud activities to rest,<triplet> Wearing ear protection during loud activities <subj> to rest <obj> no_relation
goes visit spreading germs and causing illness in others,<triplet>  goes visit  <subj> spreading germs and causing illness in others <obj> no_relation
learns how to play poker train regularly.,<triplet>  learns how to play poker <subj> train regularly. <obj> no_relation
fights with to find them,<triplet>  fights with  <subj> to find them <obj> no_relation
starts screaming sunburn and reduces the risk of skin cancer.,<triplet>  starts screaming <subj> sunburn and reduces the risk of skin cancer. <obj> no_relation
"Maintaining proper hygiene, such as washing hands and covering mouths when coughing learns new things","<triplet> Maintaining proper hygiene, such as washing hands and covering mouths when coughing <subj> learns new things <obj> no_relation"
As soon as the door opens we can add the pasta to it,<triplet> As soon as the door opens <subj> we can add the pasta to it <obj> no_relation
argues with go for tournament,<triplet>  argues with  <subj> go for tournament <obj> no_relation
When the cars engine is running to catchup,<triplet> When the cars engine is running <subj> to catchup <obj> no_relation
Maintaining a healthy diet and exercise routine to leave the house,<triplet> Maintaining a healthy diet and exercise routine <subj> to leave the house <obj> no_relation
"Installing a firewall on your computer the spread of waterborne illnesses like cholera, typhoid fever, and hepatitis A","<triplet> Installing a firewall on your computer <subj> the spread of waterborne illnesses like cholera, typhoid fever, and hepatitis A <obj> no_relation"
The door being unlocked to laugh at them,<triplet> The door being unlocked <subj> to laugh at them <obj> no_relation
gets a good grade she put up the umbrella,<triplet>  gets a good grade <subj> she put up the umbrella <obj> no_relation
works full time worries if  got the message,<triplet>  works full time <subj> worries if  got the message <obj> no_relation
"states clearly the into the socket, then the room","<triplet>  states clearly the  <subj> into the socket, then the room <obj> no_relation"
The meication has been taken to release person from situation,<triplet>  The meication has been taken <subj> to release person from situation <obj> no_relation
The airline has been cleared for takeoff jumping,<triplet> The airline has been cleared for takeoff <subj> jumping <obj> no_relation
buys some groceries board airplane,<triplet>  buys some groceries <subj> board airplane <obj> no_relation
also watched to give something to,<triplet>  also watched  <subj> to give something to  <obj> no_relation
finds that  loved to start a family,<triplet>  finds that  loved <subj> to start a family <obj> no_relation
gives  a hand to rest,<triplet>  gives  a hand <subj> to rest <obj> no_relation
"Avoiding tobacco use, either by smoking or chewing tragic losses due to fire disasters in unprepared households","<triplet> Avoiding tobacco use, either by smoking or chewing <subj> tragic losses due to fire disasters in unprepared households <obj> no_relation"
inserted into the lock the transmission of sexually transmitted infections (STIs),<triplet> inserted into the lock <subj> the transmission of sexually transmitted infections (STIs)  <obj> no_relation
Using oven mitts when handling hot pans or trays installing the correct driver resolved the problem,<triplet> Using oven mitts when handling hot pans or trays <subj> installing the correct driver resolved the problem <obj> no_relation
The installation of a new software program head injuries in case of an accident,<triplet>  The installation of a new software program <subj> head injuries in case of an accident <obj> no_relation
The door was locked getting wet and catching a cold,<triplet> The door was locked <subj> getting wet and catching a cold  <obj> no_relation
"gets certified distracted driving accidents, pedestrian injuries or other related hazards.","<triplet>  gets certified <subj> distracted driving accidents, pedestrian injuries or other related hazards. <obj> no_relation"
goes back to work returns eye contact,<triplet>  goes back to work <subj> returns eye contact <obj> no_relation
prevents back enjoy party,<triplet>  prevents back  <subj> enjoy party <obj> no_relation
learns computer programming the spread of germs that can cause illnesses like the flu and food poisoning.,<triplet>  learns computer programming <subj> the spread of germs that can cause illnesses like the flu and food poisoning. <obj> no_relation
is watching television and reduces the likelihood of accidents.,<triplet>  is watching television <subj> and reduces the likelihood of accidents. <obj> no_relation
sees how the land lies The door can then be unlocked and opened.,<triplet>  sees how the land lies <subj> The door can then be unlocked and opened. <obj> no_relation
which Theoor is unlock to go someplace different.,<triplet> which Theoor is unlock <subj> to go someplace different. <obj> no_relation
makes a paper plane to clap.,<triplet>  makes a paper plane <subj> to clap. <obj> no_relation
brings  the news becomes a makeup artist,<triplet>  brings  the news <subj>  becomes a makeup artist <obj> no_relation
is so much fun to accept money,<triplet>  is so much fun <subj> to accept money <obj> no_relation
runs after back injuries or other related musculoskeletal disorders caused by improper lifting techniques or the use of inadequate lifting equipment.,<triplet>  runs after  <subj> back injuries or other related musculoskeletal disorders caused by improper lifting techniques or the use of inadequate lifting equipment. <obj> no_relation
finally made fuel in it,<triplet>  finally made  <subj> fuel in it <obj> no_relation
feels very hot smile at person Y,<triplet>  feels very hot <subj> smile at person Y <obj> no_relation
"looks all around breakdowns, malfunctions, or accidents that may result in injury or property damage.","<triplet>  looks all around <subj> breakdowns, malfunctions, or accidents that may result in injury or property damage. <obj> no_relation"
is When there is enough snow on the groun injuries and fatalities caused by ejection from the vehicle during a collision or rollover.,<triplet> is When there is enough snow on the groun <subj> injuries and fatalities caused by ejection from the vehicle during a collision or rollover. <obj> no_relation
nurses to health gets advice,<triplet>  nurses to health <subj> gets advice <obj> no_relation
Once the light switches are on to have more money,<triplet> Once the light switches are on <subj> to have more money <obj> no_relation
sees people takes Person Y out of the car,<triplet>  sees people <subj> takes Person Y out of the car <obj> no_relation
finds to finish up their day,<triplet>  finds  <subj> to finish up their day <obj> no_relation
hurts another to go home,<triplet>  hurts another  <subj> to go home <obj> no_relation
puts the cat among the pigeons to be helpful,<triplet>  puts the cat among the pigeons <subj> to be helpful <obj> no_relation
Applying sunscreen lotion To disregard X,<triplet> Applying sunscreen lotion <subj> To disregard X <obj> no_relation
orders can hear  whispering something unintelligible,<triplet>  orders  <subj> can hear  whispering something unintelligible <obj> no_relation
spends together surprises nobody,<triplet>  spends together <subj> surprises nobody <obj> no_relation
helps  remember gains friendship,<triplet>  helps  remember <subj> gains friendship <obj> no_relation
does this around the world praised,<triplet>  does this around the world <subj> praised <obj> no_relation
Wearing a helmet while cycling to persuade  to go,<triplet> Wearing a helmet while cycling <subj> to persuade  to go <obj> no_relation
"abolishes the altogether burglaries or other crimes against your property, which can result in significant financial and emotional trauma.","<triplet>  abolishes the altogether <subj> burglaries or other crimes against your property, which can result in significant financial and emotional trauma. <obj> no_relation"
does not go well curses,<triplet>  does not go well <subj> curses <obj> no_relation
goes well with feeds the fish,<triplet>  goes well with  <subj> feeds the fish <obj> no_relation
turns the car it enables the tea,<triplet>  turns the car <subj> it enables the tea <obj> no_relation
"pulls  over smaller fires from spreading and becoming larger, more dangerous blazes","<triplet>  pulls  over <subj> smaller fires from spreading and becoming larger, more dangerous blazes <obj> no_relation"
"Educating employees on safe practices and procedures intense excitement, aggression","<triplet> Educating employees on safe practices and procedures <subj> intense excitement, aggression <obj> no_relation"
"The oven is preheat fatigue, irritability, and other negative effects on mental health and productivity","<triplet>  The oven is preheat <subj> fatigue, irritability, and other negative effects on mental health and productivity <obj> no_relation"
casts the first stone away from the place,<triplet>  casts the first stone <subj> away from the place <obj> no_relation
is After the engine has warme up to reestructure his finances,<triplet> is After the engine has warme up <subj> to reestructure his finances <obj> no_relation
When the dishwasher is running cuddle,<triplet> When the dishwasher is running <subj> cuddle <obj> no_relation
makes  inventory to have a pet.,<triplet>  makes  inventory <subj> to have a pet. <obj> no_relation
Conducting regular software updates and system patches on your devices and systems to get out of the car,<triplet> Conducting regular software updates and system patches on your devices and systems <subj> to get out of the car <obj> no_relation
"buys a new keyboard liver disease, high blood pressure, and other health complications associated with excessive drinking","<triplet>  buys a new keyboard <subj> liver disease, high blood pressure, and other health complications associated with excessive drinking <obj> no_relation"
Practicing safe sex turn on the lights,<triplet> Practicing safe sex <subj> turn on the lights <obj> no_relation
works either sell the stock,<triplet>  works either <subj> sell the stock <obj> no_relation
goes play outside obesity and related health problems,<triplet>  goes play outside <subj> obesity and related health problems <obj> no_relation
seizes  opportunity to compete,<triplet>  seizes  opportunity <subj> to compete <obj> no_relation
Wearing sunglasses with UV protection to tell others how much they like it,<triplet> Wearing sunglasses with UV protection <subj> to tell others how much they like it <obj> no_relation
Installing security cameras around the house see if personX follows advice,<triplet> Installing security cameras around the house <subj> see if personX follows advice <obj> no_relation
works the crowd the condition for,<triplet>  works the crowd <subj> the condition for <obj> no_relation
Turning off the stove before leaving the kitchen have fun,<triplet> Turning off the stove before leaving the kitchen <subj> have fun <obj> no_relation
A reliable car to take some rest,<triplet> A reliable car <subj> to take some rest <obj> no_relation
runs as fast pick up the pace,<triplet>  runs as fast <subj> pick up the pace <obj> no_relation
waits an hour It can be used for cooking.,<triplet>  waits an hour <subj> It can be used for cooking. <obj> no_relation
is having trouble sleeping avoids human contact,<triplet>  is having trouble sleeping <subj> avoids human contact <obj> no_relation
gets it fixed its reliability on long trips.,<triplet>  gets it fixed <subj> its reliability on long trips. <obj> no_relation
"pulls  away lung cancer, heart disease, and other respiratory problems.","<triplet>  pulls  away <subj> lung cancer, heart disease, and other respiratory problems. <obj> no_relation"
removes from water to gain nutrition,<triplet>  removes from water <subj> to gain nutrition <obj> no_relation
tells apart see xena warrior princess,<triplet>  tells apart <subj> see xena warrior princess <obj> no_relation
starts exercising I can pour it into the pan and bake a cake.,<triplet>  starts exercising <subj> I can pour it into the pan and bake a cake. <obj> no_relation
invites to a movie the computer,<triplet>  invites to a movie <subj> the computer <obj> no_relation
sends the to school to punish,<triplet>  sends the to school <subj> to punish  <obj> no_relation
Using a helmet while cycling to followup with the patient,<triplet> Using a helmet while cycling <subj> to followup with the patient <obj> no_relation
thinks  was crazy to cheer the person,<triplet>  thinks  was crazy <subj> to cheer the person <obj> no_relation
cooks hot dogs catches breath,<triplet>  cooks hot dogs <subj> catches breath <obj> no_relation
means things to people Lies in tub,<triplet>  means things to people <subj> Lies in tub <obj> no_relation
Being aware of the road conditions to find out the culprit,<triplet> Being aware of the road conditions <subj> to find out the culprit <obj> no_relation
loses all the weight spoiling and waste of resources,<triplet>  loses all the weight <subj> spoiling and waste of resources <obj> no_relation
borrows money Thank  for opening the door,<triplet>  borrows money <subj> Thank  for opening the door <obj> no_relation
keeps house for have a party,<triplet>  keeps house for  <subj> have a party <obj> no_relation
wants a new haircut to establish healthy finances again,<triplet>  wants a new haircut <subj> to establish healthy finances again <obj> no_relation
catches fire to extinguish any flames.,<triplet>  catches fire <subj> to extinguish any flames. <obj> no_relation
offer to students to program the new one,<triplet>  offer to students <subj> to program the new one <obj> no_relation
chooses from the menu leaves store,<triplet>  chooses from the menu <subj> leaves store <obj> no_relation
commits within  state daydreams about the boy,<triplet>  commits within  state <subj>  daydreams about the boy <obj> no_relation
explores fully the gets a receipt,<triplet>  explores fully the  <subj> gets a receipt <obj> no_relation
Using a seatbelt while traveling by car prevents severe injuries in case of an accident.,<triplet> Using a seatbelt while traveling by car <subj> severe injuries in case of an accident. <obj> prevent
"Cleaning the bathroom regularly with disinfectant wipes prevents the spread of bacteria and viruses that cause illnesses such as colds, flu, and stomach bugs.","<triplet> Cleaning the bathroom regularly with disinfectant wipes <subj> the spread of bacteria and viruses that cause illnesses such as colds, flu, and stomach bugs. <obj> prevent"
" Getting a flu shot annually prevents influenza and its associated complications such as pneumonia, respiratory failure, and death","<triplet> Getting a flu shot annually <subj> influenza and its associated complications such as pneumonia, respiratory failure, and death <obj> prevent"
Ignoring proper usage of a smoke detector in the bedroom prevents fire-related fatalities and injuries in case of a house fire.,<triplet> Ignoring proper usage of a smoke detector in the bedroom <subj> fire-related fatalities and injuries in case of a house fire. <obj> prevent
Taking an annual flu shot prevents severe flu symptoms or hospitalization due to the virus,<triplet> Taking an annual flu shot <subj> severe flu symptoms or hospitalization due to the virus <obj> prevent
"Installing and maintaining proper electrical systems can prevent electrical fires, shocks, or electrocutions in the home or workplace.","<triplet> Installing and maintaining proper electrical systems <subj> electrical fires, shocks, or electrocutions in the home or workplace. <obj> prevent"
"Using a helmet while cycling or riding a motorcycle prevents head injuries, brain damage, and other serious consequences of accidents involving these vehicles.","<triplet> Using a helmet while cycling or riding a motorcycle <subj> head injuries, brain damage, and other serious consequences of accidents involving these vehicles. <obj> prevent"
Covering your mouth and nose with tissue paper prevents the spread of germs and illnesses,<triplet> Covering your mouth and nose with tissue paper <subj> the spread of germs and illnesses <obj> prevent
Getting enough sleep each night prevents fatigue-related accidents and impairment of cognitive function.,<triplet> Getting enough sleep each night <subj> fatigue-related accidents and impairment of cognitive function. <obj> prevent
"Using a secure and reliable password for online accounts prevents identity theft, hacking, or cybercrime by unauthorized users.","<triplet> Using a secure and reliable password for online accounts <subj> identity theft, hacking, or cybercrime by unauthorized users. <obj> prevent"
"Practicing proper dental hygiene, including brushing and flossing regularly prevents cavities, gum disease, and other oral health issues.","<triplet> Practicing proper dental hygiene, including brushing and flossing regularly <subj> cavities, gum disease, and other oral health issues. <obj> prevent"
"Covering food with lids or cling wrap prevents food spoilage due to exposure to air, which can lead to rotting and mold growth that renders the food inedible.","<triplet> Covering food with lids or cling wrap <subj> food spoilage due to exposure to air, which can lead to rotting and mold growth that renders the food inedible. <obj> prevent"
"Conducting regular maintenance and inspections prevents costly repairs due to lack of proper upkeep, but also prevents unnecessary expenses for expensive emergency repairs or replacements.","<triplet> Conducting regular maintenance and inspections <subj> costly repairs due to lack of proper upkeep, but also prevents <ARG1>unnecessary expenses for expensive emergency repairs or replacements. <obj> prevent"
Using a ladder with someone present to hold the base for stability prevents injuries from falling off the ladder,<triplet> Using a ladder with someone present to hold the base for stability <subj> injuries from falling off the ladder <obj> prevent
Keeping a fire extinguisher in the kitchenquells small grease or electrical fires from causing widespread destruction,<triplet> Keeping a fire extinguisher in the kitchen <subj> small grease or electrical fires from causing widespread destruction <obj> prevent
Using a cell phone with noise-cancelling technology or earplugs can prevent hearing loss from loud music or other noisy environments.,<triplet> Using a cell phone with noise-cancelling technology or earplugs <subj> hearing loss from loud music or other noisy environments. <obj> prevent
Using a disinfectant wipe on surfaces before use prevents the spread of germs and infections.,<triplet> Using a disinfectant wipe on surfaces before use <subj> the spread of germs and infections. <obj> prevent
"Avoiding contact with potentially infectious materials, such as bodily fluids or contaminated surfaces prevents spread of illness, infection, or disease due to poor handling or transmission practices.","<triplet> Avoiding contact with potentially infectious materials, such as bodily fluids or contaminated surfaces <subj> spread of illness, infection, or disease due to poor handling or transmission practices. <obj> prevent"
 Installing and properly maintaining fire alarms and smoke detectors prevents unnoticed fires from causing significant damage or loss of life,<triplet> Installing and properly maintaining fire alarms and smoke detectors <subj> unnoticed fires from causing significant damage or loss of life <obj> prevent
" Maintaining a clean and organized work environment prevents accidents, injuries, or fatalities due to clutter, debris, or other hazards","<triplet> Maintaining a clean and organized work environment <subj> accidents, injuries, or fatalities due to clutter, debris, or other hazards <obj> prevent"
Using a fire extinguisher and having an emergency plan in place prevents loss of life and property damage due to house fires.,<triplet> Using a fire extinguisher and having an emergency plan in place <subj> loss of life and property damage due to house fires. <obj> prevent
"Adhering to safe working practices such as proper use of machinery and wearing protective equipment prevents injuries, accidents, or other negative outcomes in industrial or commercial environments.","<triplet> Adhering to safe working practices such as proper use of machinery and wearing protective equipment <subj> injuries, accidents, or other negative outcomes in industrial or commercial environments. <obj> prevent"
"Wearing protective gear such as gloves, masks, and gowns when handling hazardous materials  prevents exposure to toxic substances that could cause long-term health problems or even death.","<triplet> Wearing protective gear such as gloves, masks, and gowns when handling hazardous materials  <subj> exposure to toxic substances that could cause long-term health problems or even death. <obj> prevent"
Using a password manager to secure login information prevents hackers from stealing sensitive data through phishing scams or malware attacks,<triplet> Using a password manager to secure login information <subj> hackers from stealing sensitive data through phishing scams or malware attacks <obj> prevent
Using a seatbelt while traveling in a car prevents injuries from accidents or collisions.,<triplet> Using a seatbelt while traveling in a car <subj> injuries from accidents or collisions. <obj> prevent
" Exercising regularly and maintaining an active lifestyle prevents a sedentary lifestyle, obesity, and related health problems ","<triplet> Exercising regularly and maintaining an active lifestyle <subj> a sedentary lifestyle, obesity, and related health problems  <obj> prevent"
"Maintaining proper hygiene prevents the spread of infectious diseases, such as influenza, measles, and HIV.","<triplet> Maintaining proper hygiene <subj> the spread of infectious diseases, such as influenza, measles, and HIV. <obj> prevent"
 Having a fire drill in the workplace prevents employee panic and confusion during an emergency evacuation,<triplet> Having a fire drill in the workplace <subj> employee panic and confusion during an emergency evacuation <obj> prevent
 Locking doors and windows at night prevents burglaries and break-ins during the dark hours,<triplet> Locking doors and windows at night <subj> burglaries and break-ins during the dark hours <obj> prevent
Using a fire extinguisher in case of emergency and having an evacuation plan in place prevents loss of life and property damage due to fires or other emergencies ,<triplet> Using a fire extinguisher in case of emergency and having an evacuation plan in place <subj> loss of life and property damage due to fires or other emergencies  <obj> prevent
Using a waterproof phone case prevents water damage to the phone's internal components during swimming or other aquatic activities.,<triplet> Using a waterproof phone case <subj> water damage to the phones internal components during swimming or other aquatic activities. <obj> prevent
"Investing in quality products and materials can prevent costly repairs or replacements due to poor quality, but also prevents unnecessary expenses for expensive maintenance or upkeep.","<triplet> Investing in quality products and materials <subj> costly repairs or replacements due to poor quality, but also prevents <ARG1>unnecessary expenses for expensive maintenance or upkeep. <obj> prevent"
Applying a seat cushion with built-in airbags can prevent serious injuries to the pelvis and lower back in the event of an automobile collision.,<triplet> Applying a seat cushion with built-in airbags <subj> serious injuries to the pelvis and lower back in the event of an automobile collision. <obj> prevent
Using a water filter system prevents exposure to contaminants and improves the taste and quality of drinking water.,<triplet> Using a water filter system <subj> exposure to contaminants and improves the taste and quality of drinking water. <obj> prevent
Keeping a safe distance from wild animals or insects can prevent exposure-related diseases and attacks.,<triplet> Keeping a safe distance from wild animals or insects <subj> exposure-related diseases and attacks. <obj> prevent
Avoiding exposure to secondhand smoke prevents inhalation of carcinogens that cause lung cancer and other respiratory illnesses ,<triplet> Avoiding exposure to secondhand smoke <subj> inhalation of carcinogens that cause lung cancer and other respiratory illnesses  <obj> prevent
Installing a security camera in the front of the store  prevents shoplifting and theft from taking place ,<triplet> Installing a security camera in the front of the store  <subj> shoplifting and theft from taking place  <obj> prevent
Wearing a bike helmet guards against potential head injuries during collisions or falls,<triplet> Wearing a bike helmet <subj> potential head injuries during collisions or falls <obj> prevent
" Locking your doors and windows prevents burglaries, which can lead to the loss of valuable possessions and even physical harm","<triplet> Locking your doors and windows <subj> burglaries, which can lead to the loss of valuable possessions and even physical harm <obj> prevent"
Keeping your car's tires properly inflated prevents blowouts and accidents that could occur as a result of underinflated or overinflated tires.,<triplet> Keeping your cars tires properly inflated <subj> blowouts and accidents that could occur as a result of underinflated or overinflated tires. <obj> prevent
Wearing a helmet while cycling prevents head injuries in case of an accident.,<triplet> Wearing a helmet while cycling <subj> head injuries in case of an accident. <obj> prevent
"Regularly changing the air filter in your furnace can prevent mold growth, indoor allergies, and improve air quality in your home.","<triplet> Regularly changing the air filter in your furnace <subj> mold growth, indoor allergies, and improve air quality in your home. <obj> prevent"
Installing a fire alarm system in your building prevents fatalities or serious injuries due to fires.,<triplet> Installing a fire alarm system in your building <subj> fatalities or serious injuries due to fires. <obj> prevent
Locking doors and windows before leaving home helps prevent break-ins while you're away,<triplet> Locking doors and windows before leaving home <subj> break-ins while youre away <obj> prevent
Using a secure password for online accounts prevents unauthorized access to sensitive information.,<triplet> Using a secure password for online accounts <subj> unauthorized access to sensitive information. <obj> prevent
Putting on sunscreen before going outside prevents skin damage and higher risks of skin cancers,<triplet> Putting on sunscreen before going outside <subj> skin damage and higher risks of skin cancers <obj> prevent
 Cleaning the kitchen after cooking prevents the growth of bacteria and foodborne illnesses,<triplet> Cleaning the kitchen after cooking <subj> the growth of bacteria and foodborne illnesses <obj> prevent
Wearing a helmet while cycling prevents head injuries and brain damage.,<triplet> Wearing a helmet while cycling <subj> head injuries and brain damage. <obj> prevent
"Following safety protocols at all times in the workplace or home environment prevents accidents, injuries, or fatalities due to unsafe conditions or practices.","<triplet> Following safety protocols at all times in the workplace or home environment <subj> accidents, injuries, or fatalities due to unsafe conditions or practices. <obj> prevent"
 Installing a security system in the home prevents burglaries and other forms of property theft,<triplet> Installing a security system in the home <subj> burglaries and other forms of property theft <obj> prevent
Storing dangerous household items safely out of reach of children or pets prevents accidental poisoning or ingestion of toxic substances.,<triplet> Storing dangerous household items safely out of reach of children or pets <subj> accidental poisoning or ingestion of toxic substances. <obj> prevent
" Eating foods high in fiber can prevent constipation from developing
    Eating foods high in fiber can prevent constipation from developing",<triplet> Eating foods high in fiber <subj> constipation from developing <obj> prevent
Turning off the faucet while brushing your teeth can prevent water waste and save money on your utility bill,<triplet> Turning off the faucet while brushing your teeth <subj> water waste and save money on your utility bill <obj> prevent
"Avoiding smoking, vaping, and second-hand smoke exposure can prevent lung cancer, chronic obstructive pulmonary disease (COPD), and other respiratory illnesses.","<triplet> Avoiding smoking, vaping, and second-hand smoke exposure <subj> lung cancer, chronic obstructive pulmonary disease (COPD), and other respiratory illnesses. <obj> prevent"
Taking medication as prescribed by the doctor prevents worsening of medical conditions and potential complications.,<triplet> Taking medication as prescribed by the doctor <subj> worsening of medical conditions and potential complications. <obj> prevent
" Avoiding risky driving habits, such as speeding or distracted driving,  prevents accidents and fatalities on the road","<triplet> Avoiding risky driving habits, such as speeding or distracted driving,  <subj> accidents and fatalities on the road <obj> prevent"
" Avoiding excessive alcohol consumption prevents liver disease, high blood pressure, and other related health issues","<triplet> Avoiding excessive alcohol consumption <subj> liver disease, high blood pressure, and other related health issues <obj> prevent"
Using a fire extinguisher prevents fires from spreading to other areas of the building or causing fatalities.,<triplet> Using a fire extinguisher <subj> fires from spreading to other areas of the building or causing fatalities. <obj> prevent
 Stretching before exercising prevents muscle strains and injuries,<triplet> Stretching before exercising <subj> muscle strains and injuries <obj> prevent
" Wearing appropriate footwear when working in construction or manufacturing sites prevents foot injuries such as fractures, lacerations, and amputations","<triplet> Wearing appropriate footwear when working in construction or manufacturing sites <subj> foot injuries such as fractures, lacerations, and amputations <obj> prevent"
Using proper handwashing and hygiene practices such as washing hands regularly or covering coughs or sneezes prevents the spread of infectious diseases or illnesses due to poor hygiene or inadequate handwashing procedures.,<triplet> Using proper handwashing and hygiene practices such as washing hands regularly or covering coughs or sneezes <subj> the spread of infectious diseases or illnesses due to poor hygiene or inadequate handwashing procedures. <obj> prevent
" Using a condom during sexual activity prevents unintended pregnancy, sexually transmitted infections (STIs), and HIV/AIDS","<triplet> Using a condom during sexual activity <subj> unintended pregnancy, sexually transmitted infections (STIs), and HIV/AIDS <obj> prevent"
Making regular backups of important files on your computer prevents losing data due to hardware failures or accidental deletion,<triplet> Making regular backups of important files on your computer <subj> losing data due to hardware failures or accidental deletion <obj> prevent
Maintaining proper ventilation in the workplace prevents respiratory problems caused by exposure to toxic substances or pollutants.,<triplet> Maintaining proper ventilation in the workplace <subj> respiratory problems caused by exposure to toxic substances or pollutants. <obj> prevent
" Stretching before exercising prevents muscle strains and injuries
    Stretching before exercising prevents muscle strains and injuries",<triplet> Stretching before exercising <subj> muscle strains and injuries <obj> prevent
Using condoms during sex prevents unwanted pregnancy and the spread of sexually transmitted infections.,<triplet> Using condoms during sex <subj> unwanted pregnancy and the spread of sexually transmitted infections. <obj> prevent
Using a condom during sexual activity prevents unintended pregnancy and sexually transmitted infections like chlamydia and gonorrhea.,<triplet> Using a condom during sexual activity <subj> unintended pregnancy and sexually transmitted infections like chlamydia and gonorrhea. <obj> prevent
"Maintaining good dental hygiene prevents cavities, tooth decay, and gum disease.","<triplet> Maintaining good dental hygiene <subj> cavities, tooth decay, and gum disease. <obj> prevent"
" Washing your hands before cooking can prevent food poisoning
    Washing your hands before cooking prevents food poisoning",<triplet> Washing your hands before cooking <subj> food poisoning <obj> prevent
" Taking a cab, public transportation, or walking instead of driving under the influence prevents drunk driving accidents, injuries, or fatalities","<triplet> Taking a cab, public transportation, or walking instead of driving under the influence <subj> drunk driving accidents, injuries, or fatalities <obj> prevent"
" Maintaining a healthy diet and exercising regularly prevents obesity, heart disease, and other chronic health conditions","<triplet> Maintaining a healthy diet and exercising regularly <subj> obesity, heart disease, and other chronic health conditions <obj> prevent"
"Exercising regularly prevents obesity, diabetes, and heart disease.","<triplet> Exercising regularly <subj> obesity, diabetes, and heart disease. <obj> prevent"
Wearing sturdy and slip-resistant shoes while working in a construction site prevents falling off ladders or scaffolding due to slipping.,<triplet> Wearing sturdy and slip-resistant shoes while working in a construction site <subj> falling off ladders or scaffolding due to slipping. <obj> prevent
"Staying sober when operating a motor vehicle prevents driving under the influence (DUI) and related charges, such as driving while intoxicated (DWI), vehicular homicide, or manslaughter.","<triplet> Staying sober when operating a motor vehicle <subj> driving under the influence (DUI) and related charges, such as driving while intoxicated (DWI), vehicular homicide, or manslaughter. <obj> prevent"
"Avoiding smoking and exposure to secondhand smoke can prevent lung cancer, chronic bronchitis, and emphysema.","<triplet> Avoiding smoking and exposure to secondhand smoke <subj> lung cancer, chronic bronchitis, and emphysema. <obj> prevent"
Avoiding smoking in enclosed spaces prevents respiratory problems for both smokers and non-smokers alike,<triplet> Avoiding smoking in enclosed spaces <subj> respiratory problems for both smokers and non-smokers alike <obj> prevent
" Installing smoke detectors throughout the house prevents smoke inhalation, carbon monoxide poisoning, and other fire-related hazards","<triplet> Installing smoke detectors throughout the house <subj> smoke inhalation, carbon monoxide poisoning, and other fire-related hazards <obj> prevent"
 Installing smoke detectors in the home prevents deadly fires and carbon monoxide poisoning ,<triplet> Installing smoke detectors in the home <subj> deadly fires and carbon monoxide poisoning  <obj> prevent
"Wearing a seatbelt and adhering to traffic laws prevents car accidents, injuries, and fatalities","<triplet> Wearing a seatbelt and adhering to traffic laws <subj> car accidents, injuries, and fatalities <obj> prevent"
"keeping your car parked in a garage or under an overhang prevents damage from hail, snow, or falling debris","<triplet> keeping your car parked in a garage or under an overhang <subj> damage from hail, snow, or falling debris <obj> prevent"
catastrophic injuries and fatalities in the event of an accident compared to not being restrained when an unexpected collision occurs,<triplet> catastrophic injuries and fatalities in the event of an accident <subj> an unexpected collision occurs <obj> prevent
" Wearing sunscreen with at least SPF  prevents sunburn, skin cancer, and premature aging","<triplet> Wearing sunscreen with at least SPF  <subj> sunburn, skin cancer, and premature aging <obj> prevent"
"Encouraging regular exercise and physical activity prevents chronic diseases such as obesity, heart disease, or diabetes, which can contribute to early mortality or decreased quality of life.","<triplet> Encouraging regular exercise and physical activity <subj> chronic diseases such as obesity, heart disease, or diabetes, which can contribute to early mortality or decreased quality of life. <obj> prevent"
"Covering your food with a lid or container prevents flies, rodents, or insects from contaminating it and causing foodborne illnesses.","<triplet> Covering your food with a lid or container <subj> flies, rodents, or insects from contaminating it and causing foodborne illnesses. <obj> prevent"
