context,triplets
 works yesterday intend to complete his task,<triplet>  works yesterday <subj> to complete his task <obj> intend
 works extra hard intend to go home and nap.,<triplet>  works extra hard <subj> to go home and nap. <obj> intend
 plays ball intend take a drink,<triplet>  plays ball <subj> take a drink <obj> intend
 eats the steak intend to taste it,<triplet>  eats the steak <subj> to taste it <obj> intend
 introduces  intend to make connections,<triplet>  introduces  <subj> to make connections <obj> intend
 knocks  off his perch intend to go to the hospital,<triplet>  knocks  off his perch <subj> to go to the hospital <obj> intend
 takes delight in  intend to experience more,<triplet>  takes delight in  <subj> to experience more <obj> intend
 rules the school intend to wonder how  got into power,<triplet>  rules the school <subj> to wonder how  got into power <obj> intend
 writes a check intend go home,<triplet>  writes a check <subj> go home <obj> intend
 gets it home intend it to be at his home,<triplet>  gets it home <subj> it to be at his home <obj> intend
 makes it home in time intend unlock the front door,<triplet>  makes it home in time <subj> unlock the front door <obj> intend
 makes  decisions intend to thank ,<triplet>  makes  decisions <subj> to thank  <obj> intend
 gets a restraining order intend to be close,<triplet>  gets a restraining order <subj> to be close <obj> intend
 takes a stroll intend to drink some water,<triplet>  takes a stroll <subj> to drink some water <obj> intend
 takes anger management classes intend take another class,<triplet>  takes anger management classes <subj> take another class <obj> intend
 heads back to the hotel intend sleep,<triplet>  heads back to the hotel <subj> sleep <obj> intend
 is playing outside intend to be competitive,<triplet>  is playing outside <subj> to be competitive <obj> intend
takes around the neighborhood to purchase more,<triplet>  takes around the neighborhood <subj> to purchase more <obj> no_relation
Installing a carbon monoxide detector Found a key chain,<triplet> Installing a carbon monoxide detector <subj> Found a key chain <obj> no_relation
"never came back obesity-related health issues such as diabetes, heart disease, and stroke.","<triplet>  never came back <subj> obesity-related health issues such as diabetes, heart disease, and stroke. <obj> no_relation"
"orders some food unwanted pregnancies or transmission of infections, but also <SIG0>prevents </SIG0><ARG1>emotional or psychological stress that can cause anxiety or depression.","<triplet>  orders some food <subj> unwanted pregnancies or transmission of infections, but also <SIG0>prevents </SIG0><ARG1>emotional or psychological stress that can cause anxiety or depression. <obj> no_relation"
If you have take a sleeping aid,<triplet> If you have <subj> take a sleeping aid <obj> no_relation
calls an exterminator waits for their appointment,<triplet>  calls an exterminator <subj> waits for their appointment <obj> no_relation
agrees to try it to buy something nice or pay off bills,<triplet>  agrees to try it <subj> to buy something nice or pay off bills <obj> no_relation
asks  to sign easy access to builings for people withisabilities,<triplet>  asks  to sign <subj>  easy access to builings for people withisabilities <obj> no_relation
gives  rights to see what they say,<triplet>  gives  rights <subj> to see what they say <obj> no_relation
Wearing seatbelts while driving rapid seed growth for vegetation,<triplet> Wearing seatbelts while driving <subj> rapid seed growth for vegetation <obj> no_relation
finds to help I can drink the hot water.,<triplet>  finds to help <subj> I can drink the hot water. <obj> no_relation
Using caution when driving in inclement weather turning on the gas,<triplet> Using caution when driving in inclement weather <subj>  turning on the gas <obj> no_relation
A bicycle being in good condition us to go for a hike and enjoy the beautiful scenery,<triplet> A bicycle being in good condition <subj> us to go for a hike and enjoy the beautiful scenery <obj> no_relation
removes from the air you may print documents on it,<triplet>  removes from the air <subj> you may print documents on it <obj> no_relation
otherwise your cookies wont turn out right. hears his voice,<triplet> otherwise your cookies wont turn out right. <subj> hears his voice <obj> no_relation
always wears to help Person X find information.,<triplet>  always wears <subj> to help Person X find information. <obj> no_relation
Holding onto the handrail We are now free to enjoy our leisure time.,<triplet> Holding onto the handrail <subj> We are now free to enjoy our leisure time. <obj> no_relation
waits to get home to be nice,<triplet>  waits to get home <subj> to be nice <obj> no_relation
Using a water filter thanks,<triplet> Using a water filter <subj>  thanks  <obj> no_relation
takes everything we can lock the doors,<triplet>  takes everything <subj> we can lock the doors <obj> no_relation
follows the sound wobbles,<triplet>  follows the sound <subj>  wobbles <obj> no_relation
Using a password manager to secure your online accounts excels in what they are doing,<triplet> Using a password manager to secure your online accounts <subj> excels in what they are doing <obj> no_relation
serves  purpose to watch is favorite tv show games of throne,<triplet>  serves  purpose <subj> to watch is favorite tv show games of throne <obj> no_relation
drives around town they feel goosbumps,<triplet>  drives around town <subj> they feel goosbumps <obj> no_relation
wanders the streets squints,<triplet>  wanders the streets <subj> squints <obj> no_relation
gets good grades to get ready,<triplet>  gets good grades <subj> to get ready <obj> no_relation
evens made to check on others safety,<triplet>  evens made  <subj> to check on others safety <obj> no_relation
The medicine is taken as prescribed is shocked by it,<triplet> The medicine is taken as prescribed <subj> is shocked by it <obj> no_relation
takes  on a date to be comforted,<triplet>  takes  on a date <subj> to be comforted <obj> no_relation
Implementing strict access controls and role-based permissions to ask questions,<triplet> Implementing strict access controls and role-based permissions <subj> to ask questions <obj> no_relation
Covering your face and mouth with a mask or respirator mold growth and unpleasant odors in the machine.,<triplet> Covering your face and mouth with a mask or respirator <subj> mold growth and unpleasant odors in the machine. <obj> no_relation
fixes the pipe Eats bones with satisfaction,<triplet>  fixes the pipe <subj> Eats bones with satisfaction <obj> no_relation
buys a phone the lock can be opened,<triplet>  buys a phone <subj> the lock can be opened <obj> no_relation
explains another smiles,<triplet>  explains another  <subj> smiles <obj> no_relation
buys a new couch cries with joy,<triplet>  buys a new couch <subj> cries with joy <obj> no_relation
changes forever hears sighs,<triplet>  changes forever <subj> hears sighs <obj> no_relation
"The elevator is functioning, deadly house fires","<triplet> The elevator is functioning, <subj> deadly house fires <obj> no_relation"
"waits in the wings burglars from breaking in and stealing valuables or causing harm to occupants who could be injured, robbed, or traumatized by the experience.","<triplet>  waits in the wings <subj> burglars from breaking in and stealing valuables or causing harm to occupants who could be injured, robbed, or traumatized by the experience. <obj> no_relation"
is running late for work enjoying a pleasurable outdoor gathering.,<triplet>  is running late for work <subj> enjoying a pleasurable outdoor gathering. <obj> no_relation
throws to the dogs to give advice to,<triplet>  throws to the dogs <subj> to give advice to  <obj> no_relation
When the battery is fully charged they get others opinion,<triplet> When the battery is fully charged <subj> they get others opinion <obj> no_relation
Using earplugs in a loud work environment to try harder,<triplet> Using earplugs in a loud work environment <subj> to try harder <obj> no_relation
visits some friends To explore the ocean,<triplet>  visits some friends <subj> To explore the ocean <obj> no_relation
is time to perform the spread of infectious diseases or related health issues,<triplet>  is time to perform <subj> the spread of infectious diseases or related health issues <obj> no_relation
gives a massage to hope he made the right decision,<triplet>  gives a massage <subj> to hope he made the right decision <obj> no_relation
attends every conveys gratitude for the kidney donation,<triplet>  attends every  <subj> conveys gratitude for the kidney donation <obj> no_relation
pins fires that can result in significant property damage and loss of life.,<triplet>  pins  <subj> fires that can result in significant property damage and loss of life. <obj> no_relation
Proper brakes experiences art of cooking,<triplet>  Proper brakes <subj> experiences art of cooking <obj> no_relation
walks dogs gets nervous,<triplet>  walks dogs <subj> gets nervous <obj> no_relation
"the battery starts to recharge, ride it around town.","<triplet> the battery starts to recharge, <subj> ride it around town. <obj> no_relation"
Drinking plenty of water during the summer heat tattles,<triplet> Drinking plenty of water during the summer heat <subj> tattles <obj> no_relation
hurries home they sleep on their new bed,<triplet>  hurries home <subj> they sleep on their new bed <obj> no_relation
Once the light bulb has cooled down to be congratulated on the hard work,<triplet> Once the light bulb has cooled down <subj> to be congratulated on the hard work <obj> no_relation
"loses tooth speeding fines, accidents, and injuries","<triplet>  loses tooth <subj> speeding fines, accidents, and injuries <obj> no_relation"
"Using caution when working with tools, power equipment, or heavy machinery gets arrested","<triplet> Using caution when working with tools, power equipment, or heavy machinery <subj> gets arrested <obj> no_relation"
takes  responsibility gets the grade they want.,<triplet>  takes  responsibility <subj>  gets the grade they want. <obj> no_relation
also asked write notes,<triplet>  also asked  <subj> write notes <obj> no_relation
decides to hire a tutor to feel good,<triplet>  decides to hire a tutor <subj> to feel good <obj> no_relation
writes  book People make new friends,<triplet>  writes  book <subj> People make new friends <obj> no_relation
As soon as the signal to have drinks with friends,<triplet> As soon as the signal <subj> to have drinks with friends <obj> no_relation
"Wearing protective gear such as helmets, gloves, or safety goggles See what  says","<triplet> Wearing protective gear such as helmets, gloves, or safety goggles <subj> See what  says <obj> no_relation"
drinks one night Play poker,<triplet>  drinks one night <subj> Play poker <obj> no_relation
loves to play baseball to wait for their food,<triplet>  loves to play baseball <subj> to wait for their food <obj> no_relation
asks the boy out to pedal it himself,<triplet>  asks the boy out <subj> to pedal it himself <obj> no_relation
closes behind to celebrate.,<triplet>  closes behind  <subj> to celebrate. <obj> no_relation
If the tire earns somethign new,<triplet> If the tire <subj> earns somethign new <obj> no_relation
is a college student unwanted youngster exit attempts during dangerous situations at home,<triplet>  is a college student <subj> unwanted youngster exit attempts during dangerous situations at home <obj> no_relation
Using a straw to drink beverages to pay the dentist,<triplet> Using a straw to drink beverages <subj> to pay the dentist <obj> no_relation
Storing food in a refrigerator promptly she bought new cartridges and printed the document.,<triplet> Storing food in a refrigerator promptly <subj> she bought new cartridges and printed the document. <obj> no_relation
never looked take a shower,<triplet>  never looked <subj> take a shower <obj> no_relation
cuts the cake preventing a potential fire hazard.,<triplet>  cuts the cake <subj> preventing a potential fire hazard. <obj> no_relation
finally stopped to tell them what they have been doing,<triplet>  finally stopped <subj> to tell them what they have been doing <obj> no_relation
flies the flag to throw cake on,<triplet>  flies the flag <subj> to throw cake on  <obj> no_relation
The water is boiling in the pot you press the button,<triplet> The water is boiling in the pot <subj> you press the button <obj> no_relation
grows upon go for a bike ride and enjoy the fresh air.,<triplet>  grows upon  <subj> go for a bike ride and enjoy the fresh air. <obj> no_relation
plays a in creating do classwork,<triplet>  plays a in creating <subj> do classwork <obj> no_relation
tries to get in to beg him for help,<triplet>  tries to get in <subj> to beg him for help <obj> no_relation
"Installing security cameras and monitoring systems I can bake a cake using flour, sugar, and eggs.","<triplet> Installing security cameras and monitoring systems <subj> I can bake a cake using flour, sugar, and eggs. <obj> no_relation"
Maintaining proper hygiene try again,<triplet> Maintaining proper hygiene <subj> try again <obj> no_relation
Practicing safe sex fingertips ache,<triplet> Practicing safe sex <subj> fingertips ache <obj> no_relation
Following traffic laws and signals injuries in case of an accident involving children.,<triplet> Following traffic laws and signals <subj> injuries in case of an accident involving children. <obj> no_relation
"Using reusable bags, containers, or bottles instead of disposable ones person y pecks person x","<triplet> Using reusable bags, containers, or bottles instead of disposable ones <subj> person y pecks person x <obj> no_relation"
gets it working personal property while traveling on a crowded bus,<triplet>  gets it working <subj> personal property while traveling on a crowded bus <obj> no_relation
starts  program to win the game,<triplet>  starts  program <subj> to win the game <obj> no_relation
reads  thoughts becomes thirsty,<triplet>  reads  thoughts <subj> becomes thirsty <obj> no_relation
buys online someone to navigate through theark safely.,<triplet>  buys online <subj>  someone to navigate through theark safely. <obj> no_relation
Having enough foo in storage allows the fisherman to easily wade in and catch fish,<triplet>  Having enough foo in storage <subj> allows the fisherman to easily wade in and catch fish <obj> no_relation
"practicing good dental hygiene, such as brushing and flossing regularly blushes","<triplet> practicing good dental hygiene, such as brushing and flossing regularly <subj> blushes <obj> no_relation"
goes back to the store to do as good as,<triplet>  goes back to the store <subj> to do as good as  <obj> no_relation
rides the bike to help persony,<triplet>  rides the bike <subj> to help persony <obj> no_relation
Applying insect repellent before going outdoors they need to get to a place,<triplet> Applying insect repellent before going outdoors <subj> they need to get to a place <obj> no_relation
"gets the picture accidents, injuries, and fatalities caused by exceeding these speed limits.","<triplet>  gets the picture <subj> accidents, injuries, and fatalities caused by exceeding these speed limits. <obj> no_relation"
"takes to florida hearing loss caused by loud noises, such as traffic or construction work outside your home.","<triplet>  takes to florida <subj> hearing loss caused by loud noises, such as traffic or construction work outside your home. <obj> no_relation"
tells  everything to listen to,<triplet>  tells  everything <subj> to listen to  <obj> no_relation
performs  task to feel better,<triplet>  performs  task <subj> to feel better <obj> no_relation
walks to school to drink it,<triplet>  walks to school <subj> to drink it <obj> no_relation
sets sail thank,<triplet>  sets sail <subj> thank  <obj> no_relation
If you are having difficulty using a software a day of uninterrupted gaming,<triplet> If you are having difficulty using a software <subj> a day of uninterrupted gaming <obj> no_relation
builds another To give others hard time,<triplet>  builds another  <subj> To give others hard time <obj> no_relation
The gate to communicate with,<triplet> The gate <subj> to communicate with  <obj> no_relation
"Maintaining a healthy weight through regular exercise and a balanced diet  can prevent the development of obesity-related health problems like heart disease, stroke, and diabetes.","<triplet> Maintaining a healthy weight through regular exercise and a balanced diet <subj> the development of obesity-related health problems like heart disease, stroke, and diabetes. <obj> prevent"
"Practicing safe driving habits such as avoiding distractions, maintaining a safe speed, and following traffic laws can prevent accidents and injuries on the road.","<triplet> Practicing safe driving habits such as avoiding distractions, maintaining a safe speed, and following traffic laws <subj> accidents and injuries on the road. <obj> prevent"
"Promoting sustainable living practices such as reducing waste, conserving energy, and using eco-friendly products prevents environmental degradation and damage to ecosystems, which can have long-term consequences for human health and wellbeing.","<triplet> Promoting sustainable living practices such as reducing waste, conserving energy, and using eco-friendly products <subj> environmental degradation and damage to ecosystems, which can have long-term consequences for human health and wellbeing. <obj> prevent"
"Wearing protective gear when operating heavy machinery prevents injuries from flying debris, falling objects, or collapsing structures.","<triplet> Wearing protective gear when operating heavy machinery <subj> injuries from flying debris, falling objects, or collapsing structures. <obj> prevent"
"Not using sunscreen with an SPF of 30 or higher prevents skin cancer, reduces the risk of premature aging, and protects against other potential dangers like sunburns.","<triplet> Not using sunscreen with an SPF of 30 or higher <subj> skin cancer, reduces the risk of premature aging, and protects against other potential dangers like sunburns. <obj> prevent"
Installing smoke detectors in every room of the house prevents disasters such as fires that can cause serious harm to individuals and their property.,<triplet> Installing smoke detectors in every room of the house <subj> disasters such as fires that can cause serious harm to individuals and their property. <obj> prevent
" Maintaining a healthy diet and exercise routine prevents obesity, diabetes, and other health problems that can lead to premature death","<triplet> Maintaining a healthy diet and exercise routine <subj> obesity, diabetes, and other health problems that can lead to premature death <obj> prevent"
"Staying hydrated by drinking plenty of water each day prevents dehydration, heat stroke, and other heat-related illnesses.","<triplet> Staying hydrated by drinking plenty of water each day <subj> dehydration, heat stroke, and other heat-related illnesses. <obj> prevent"
"Implementing a strict policy on the use of social media and other online platforms by employees prevents unauthorized disclosure of confidential information or sensitive data through personal accounts, which can result in significant financial losses, damage to reputation, or legal liability for data breaches.","<triplet> Implementing a strict policy on the use of social media and other online platforms by employees <subj> unauthorized disclosure of confidential information or sensitive data through personal accounts, which can result in significant financial losses, damage to reputation, or legal liability for data breaches. <obj> prevent"
"Practicing safe driving habits, such as avoiding distracted driving or using seat belts and child safety seats prevents car accidents that can result in fatalities or serious injuries.","<triplet> Practicing safe driving habits, such as avoiding distracted driving or using seat belts and child safety seats <subj> car accidents that can result in fatalities or serious injuries. <obj> prevent"
" Washing your hands frequently prevents the spread of germs and diseases, particularly in public places or during flu season","<triplet> Washing your hands frequently <subj> the spread of germs and diseases, particularly in public places or during flu season <obj> prevent"
Eating a balanced diet can prevent malnutrition and improve overall health.,<triplet> Eating a balanced diet <subj> malnutrition and improve overall health. <obj> prevent
Donning a life jacket averts unwanted dunkings in water during boating activities,<triplet> Donning a life jacket <subj> unwanted dunkings in water during boating activities <obj> prevent
"Eating a healthy and balanced diet prevents chronic health conditions such as obesity, diabetes, and heart disease","<triplet> Eating a healthy and balanced diet <subj> chronic health conditions such as obesity, diabetes, and heart disease <obj> prevent"
 Installing a lock on the front door  prevents intruders from entering the house or apartment uninvited ,<triplet> Installing a lock on the front door  <subj> intruders from entering the house or apartment uninvited  <obj> prevent
"Regularly checking the brakes, tires, and fluids on your vehicle prevents unexpected breakdowns, accidents, or injuries due to mechanical failure while driving.","<triplet> Regularly checking the brakes, tires, and fluids on your vehicle <subj> unexpected breakdowns, accidents, or injuries due to mechanical failure while driving. <obj> prevent"
"Having a first aid kit on hand when camping or hiking in remote areas prevents serious injuries or fatalities due to lack of medical care in case of accidents, falls, or animal attacks.","<triplet> Having a first aid kit on hand when camping or hiking in remote areas <subj> serious injuries or fatalities due to lack of medical care in case of accidents, falls, or animal attacks. <obj> prevent"
 Using a fire extinguisher in case of emergency prevents catastrophic fires and loss of life,<triplet> Using a fire extinguisher in case of emergency <subj> catastrophic fires and loss of life <obj> prevent
Mending leaks in the roof promptly prevents costly water damage and structural issues in the house,<triplet> Mending leaks in the roof promptly <subj> costly water damage and structural issues in the house <obj> prevent
Using a condom during sexual activity can prevent sexually transmitted infections (STIs).,<triplet> Using a condom during sexual activity <subj> sexually transmitted infections (STIs). <obj> prevent
 Using a condom during sex prevents unintended pregnancy and sexually transmitted infections (STIs),<triplet> Using a condom during sex <subj> unintended pregnancy and sexually transmitted infections (STIs) <obj> prevent
"Installing smoke detectors in homes and other buildings prevents deaths and injuries due to fire-related accidents, as they provide early warning signals for occupants","<triplet> Installing smoke detectors in homes and other buildings <subj> deaths and injuries due to fire-related accidents, as they provide early warning signals for occupants <obj> prevent"
 Taking antibiotics as prescribed by a doctor prevents developing bacterial infections that can cause complications and hospitalization,<triplet> Taking antibiotics as prescribed by a doctor <subj> developing bacterial infections that can cause complications and hospitalization <obj> prevent
Installing smoke detectors throughout the householdPrevents major fire-related accidents and injuries,<triplet> Installing smoke detectors throughout the household <subj> major fire-related accidents and injuries <obj> prevent
Applying sunscreen with an SPF of 30 or higher prevents skin cancer.,<triplet> Applying sunscreen with an SPF of 30 or higher <subj> skin cancer. <obj> prevent
Maintaining a clean and tidy kitchen prevents foodborne illnesses from contaminated food,<triplet> Maintaining a clean and tidy kitchen <subj> foodborne illnesses from contaminated food <obj> prevent
"Using a condom during sexual activity prevents pregnancy, sexually transmitted infections, and other reproductive health issues.","<triplet> Using a condom during sexual activity <subj> pregnancy, sexually transmitted infections, and other reproductive health issues. <obj> prevent"
"Using proper safety equipment when working with heavy machinery, such as hard hats, steel-toed boots, and gloves can prevent serious injuries from happening due to exposure to sharp objects or falling debris.","<triplet> Using proper safety equipment when working with heavy machinery, such as hard hats, steel-toed boots, and gloves <subj> serious injuries from happening due to exposure to sharp objects or falling debris. <obj> prevent"
"Regularly flushing and cleaning toilets prevents the spread of bacteria and viruses that cause diarrhea, hepatitis A, and other diseases.","<triplet> Regularly flushing and cleaning toilets <subj> the spread of bacteria and viruses that cause diarrhea, hepatitis A, and other diseases. <obj> prevent"
"Using a breathalyzer when drinking alcohol prevents driving under the influence (DUI) and potential accidents, injuries, or fatalities caused by impaired driving.","<triplet> Using a breathalyzer when drinking alcohol <subj> driving under the influence (DUI) and potential accidents, injuries, or fatalities caused by impaired driving. <obj> prevent"
"Using a fire extinguisher or calling the fire department in case of emergencies can help to prevent fires, injuries, and fatalities.","<triplet> Using a fire extinguisher or calling the fire department in case of emergencies <subj> fires, injuries, and fatalities. <obj> prevent"
Using a smoke detector in your home prevents deaths and serious injuries due to house fires.,<triplet> Using a smoke detector in your home <subj> deaths and serious injuries due to house fires. <obj> prevent
Regularly washing produce before consumption prevents unwanted pesticide or bacteria-related sicknesses,<triplet> Regularly washing produce before consumption <subj> unwanted pesticide or bacteria-related sicknesses <obj> prevent
 Cleaning spills or spills immediately after they occur prevents slip-and-fall accidents in the workplace or at home,<triplet> Cleaning spills or spills immediately after they occur <subj> slip-and-fall accidents in the workplace or at home <obj> prevent
Applying sunscreen lotion before going outdoors prevents sunburn and potential skin cancer,<triplet> Applying sunscreen lotion <subj> sunburn and potential skin cancer <obj> prevent
"wearing sunscreen and protective clothing when spending time outdoors prevents sunburn, skin cancer, and other negative effects of prolonged sun exposure ","<triplet> wearing sunscreen and protective clothing when spending time outdoors <subj> sunburn, skin cancer, and other negative effects of prolonged sun exposure  <obj> prevent"
"Practicing safe sex prevents the spread of sexually transmitted infections such as HIV, chlamydia, gonorrhea, and syphilis.","<triplet> Practicing safe sex <subj> the spread of sexually transmitted infections such as HIV, chlamydia, gonorrhea, and syphilis. <obj> prevent"
"Covering food with lids, containers, or plastic wrap when storing it in the refrigerator or freezer prevents spoilage or contamination caused by odors, moisture, or pests.","<triplet> Covering food with lids, containers, or plastic wrap when storing it in the refrigerator or freezer <subj> spoilage or contamination caused by odors, moisture, or pests. <obj> prevent"
"Using a fire extinguisher in case of emergency prevents uncontrollable fires from spreading throughout the building, causing significant damage or loss of life","<triplet> Using a fire extinguisher in case of emergency <subj> uncontrollable fires from spreading throughout the building, causing significant damage or loss of life <obj> prevent"
" Maintaining a healthy diet and regular exercise routine prevents obesity, heart disease, diabetes, or other related health issues","<triplet> Maintaining a healthy diet and regular exercise routine <subj> obesity, heart disease, diabetes, or other related health issues <obj> prevent"
 Installing a security camera system outside the house prevents break-ins and thefts,<triplet> Installing a security camera system outside the house <subj> break-ins and thefts <obj> prevent
"Wearing appropriate footwear when working on construction sites or other hazardous environments prevents foot injuries such as puncture wounds, lacerations, and crushed toes.","<triplet> Wearing appropriate footwear when working on construction sites or other hazardous environments <subj> foot injuries such as puncture wounds, lacerations, and crushed toes. <obj> prevent"
Wearing protective gear such as gloves and goggles when handling hazardous materials can prevent exposure to dangerous substances.,<triplet> Wearing protective gear such as gloves and goggles when handling hazardous materials <subj> exposure to dangerous substances. <obj> prevent
 Performing regular maintenance on your vehicle prevents expensive repairs due to neglect or wear and tear,<triplet> Performing regular maintenance on your vehicle <subj> expensive repairs due to neglect or wear and tear <obj> prevent
"Ensuring that all electrical appliances are properly grounded and inspected regularly prevents electrical shocks, fires, or other hazards caused by faulty wiring or equipment","<triplet> Ensuring that all electrical appliances are properly grounded and inspected regularly <subj> electrical shocks, fires, or other hazards caused by faulty wiring or equipment <obj> prevent"
Installing a security camera system in the store prevents shoplifting and theft of merchandise,<triplet> Installing a security camera system in the store <subj> shoplifting and theft of merchandise <obj> prevent
Using a condom during sexual activity prevents the spread of sexually transmitted diseases (STDs).,<triplet> Using a condom during sexual activity <subj> the spread of sexually transmitted diseases (STDs). <obj> prevent
Installing a smoke detector on every floor of your home can prevent fatalities due to house fires,<triplet> Installing a smoke detector on every floor of your home <subj> fatalities due to house fires <obj> prevent
"Maintaining a healthy weight through diet and exercise can prevent obesity-related health problems such as diabetes, heart disease, and cancer.","<triplet> Maintaining a healthy weight through diet and exercise <subj> obesity-related health problems such as diabetes, heart disease, and cancer. <obj> prevent"
Avoiding excessive alcohol consumption prevents impaired driving and related traffic accidents.,<triplet> Avoiding excessive alcohol consumption <subj> impaired driving and related traffic accidents. <obj> prevent
prevents car accidents caused by careless or reckless behavior on the road.,<triplet> prevents <subj> on the road. <obj> prevent
Taking a shower before entering a pool or hot tub prevents the spread of germs and bacteria that can cause illnesses.,<triplet> Taking a shower before entering a pool or hot tub <subj> the spread of germs and bacteria that can cause illnesses. <obj> prevent
Ventilating a tightly-sealed room stops excessive buildup of air pollutants,<triplet> Ventilating a tightly-sealed room <subj> excessive buildup of air pollutants <obj> prevent
"Using a straw when drinking beverages prevents staining of teeth and the development of cavities, particularly for those who consume sugary drinks frequently.","<triplet> Using a straw when drinking beverages <subj> staining of teeth and the development of cavities, particularly for those who consume sugary drinks frequently. <obj> prevent"
Wearing appropriate protective gear prevents injuries while working with hazardous equipment or materials.,<triplet> Wearing appropriate protective gear <subj> injuries while working with hazardous equipment or materials. <obj> prevent
 Wearing earplugs during loud concerts or construction sites prevents permanent hearing loss caused by exposure to excessive noise levels,<triplet> Wearing earplugs during loud concerts or construction sites <subj> permanent hearing loss caused by exposure to excessive noise levels <obj> prevent
"Taking the stairs instead of using an elevator helps to prevent obesity, heart disease, and stroke.","<triplet> Taking the stairs instead of using an elevator  <subj> obesity, heart disease, and stroke. <obj> prevent"
Keeping important documents in a fireproof safe prevents damage from a house fire and ensures that vital records are preserved for future reference.,<triplet> Keeping important documents in a fireproof safe <subj> damage from a house fire and ensures that vital records are preserved for future reference. <obj> prevent
Investing in quality equipment and training for employees prevents accidents or injuries on the job that can result in workers' compensation claims or lawsuits.,<triplet> Investing in quality equipment and training for employees <subj> accidents or injuries on the job that can result in workers compensation claims or lawsuits. <obj> prevent
in the household avert devastating house fires,<triplet> in the household <subj> devastating house fires <obj> prevent
"Avoiding distractions while driving, such as texting, eating, or using a cell phone prevents accidents caused by distracted driving, which can result in serious injuries or fatalities for both the driver and other motorists on the road.","<triplet> Avoiding distractions while driving, such as texting, eating, or using a cell phone <subj> accidents caused by distracted driving, which can result in serious injuries or fatalities for both the driver and other motorists on the road. <obj> prevent"
 Taking antibiotics as prescribed prevents the development of antibiotic-resistant bacteria,<triplet> Taking antibiotics as prescribed <subj> the development of antibiotic-resistant bacteria <obj> prevent
 Installing smoke detectors in all areas of your home prevents fire-related deaths due to lack of early warning systems,<triplet> Installing smoke detectors in all areas of your home <subj> fire-related deaths due to lack of early warning systems <obj> prevent
Maintaining an umbrella on a rainy day shields from getting soaked in the inclement weather,<triplet> Maintaining an umbrella on a rainy day <subj> from getting soaked in the inclement weather <obj> prevent
"Regularly maintaining and inspecting equipment prevents malfunctions, breakdowns, and other hazards that may occur due to poorly maintained equipment.","<triplet> Regularly maintaining and inspecting equipment <subj> malfunctions, breakdowns, and other hazards that may occur due to poorly maintained equipment. <obj> prevent"
"Getting vaccinated against infectious diseases prevents the spread of illnesses in your community, as well as protecting yourself from serious health consequences.","<triplet> Getting vaccinated against infectious diseases <subj> the spread of illnesses in your community, as well as protecting yourself from serious health consequences. <obj> prevent"
"Practicing safe swimming and water activities, such as wearing life jackets or avoiding deep water areas prevents drowning, near-drowning incidents, or other water-related accidents.","<triplet> Practicing safe swimming and water activities, such as wearing life jackets or avoiding deep water areas <subj> drowning, near-drowning incidents, or other water-related accidents. <obj> prevent"
Using sunscreen with at least SPF 30 before going outside prevents severe sunburn and skin cancer caused by UV rays exposure.,<triplet> Using sunscreen with at least SPF 30 before going outside <subj> severe sunburn and skin cancer caused by UV rays exposure. <obj> prevent
Wearing a helmet when riding a bicycle or motorcycle can prevent head injuries in case of an accident.,<triplet> Wearing a helmet when riding a bicycle or motorcycle <subj> head injuries in case of an accident. <obj> prevent
Wearing a helmet while riding a bike prevents head injuries in the event of a fall or collision.,<triplet> Wearing a helmet while riding a bike <subj> head injuries in the event of a fall or collision. <obj> prevent
Turning off the stove before leaving the kitchen prevents a gas explosion.,<triplet> Turning off the stove before leaving the kitchen <subj> a gas explosion. <obj> prevent
"Limiting exposure to ultraviolet (UV) radiation from the sun, tanning beds, and sun lamps prevents skin cancer and premature aging of skin.","<triplet> Limiting exposure to ultraviolet (UV) radiation from the sun, tanning beds, and sun lamps <subj> skin cancer and premature aging of skin. <obj> prevent"
"Using a fire-resistant material in building construction prevents structural damage or collapse due to fire, which is especially important for high-rise buildings and other structures with a significant risk of fire.","<triplet> Using a fire-resistant material <subj> prevents structural damage or collapse due to fire, which is especially important for high-rise buildings and other structures with a significant risk of fire. <obj> prevent"
Covering your mouth and nose with a mask or cloth prevents the spread of respiratory illnesses to others if you are infected,<triplet> Covering your mouth and nose with a mask or cloth <subj> the spread of respiratory illnesses to others if you are infected <obj> prevent
 Using a condom during sex prevents unwanted pregnancy or sexually transmitted infections,<triplet> Using a condom during sex <subj> unwanted pregnancy or sexually transmitted infections <obj> prevent
"Eating a healthy diet and getting regular exercise helps prevent obesity, heart disease, diabetes, and other health problems throughout life.","<triplet> Eating a healthy diet and getting regular exercise <subj> obesity, heart disease, diabetes, and other health problems throughout life. <obj> prevent"
" Taking medication as prescribed by a doctor prevents uncontrolled symptoms, worsening of health conditions, or complications from untreated diseases","<triplet> Taking medication as prescribed by a doctor <subj> uncontrolled symptoms, worsening of health conditions, or complications from untreated diseases <obj> prevent"
"Eating a healthy and balanced diet prevents obesity, diabetes, heart disease, and some forms of cancer.","<triplet> Eating a healthy and balanced diet <subj> obesity, diabetes, heart disease, and some forms of cancer. <obj> prevent"
Installing a firewall on your computer prevents malware from infecting your system and causing damage to your data.,<triplet> Installing a firewall on your computer <subj> malware from infecting your system and causing damage to your data. <obj> prevent
