Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
221,221,cnc,train_10_115,1758.0,0.0,cnc_train_10_115_1758_0,04th September 2015 04:21 AM NEW DELHI : Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday with agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue .,"['04th September 2015 04:21 AM NEW DELHI : <ARG1>Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday</ARG1> <SIG0>with</SIG0> <ARG0>agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue</ARG0> .', '04th September 2015 04:21 AM NEW DELHI : <ARG1>Deadlock</ARG1> <SIG0>over</SIG0> <ARG0>the ‘ One rank One Pension ’ ( OROP ) scheme</ARG0> persisted on Thursday with agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue .', '04th September 2015 04:21 AM NEW DELHI : Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday with <ARG1>agitating ex-servicemen accusing the government</ARG1> <SIG0>of</SIG0> <ARG0>“ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue</ARG0> .']",3.0,"(, ""* 'agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue' : Social Unrest"", 'Social Unrest, Policy Change')","(""* 'Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday' : Social Unrest"", 'Social Unrest, Political ')",,,cause,"(, ""* 'agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue' : Social Unrest"", 'Social Unrest, Policy Change') cause (""* 'Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday' : Social Unrest"", 'Social Unrest, Political ')",0.6855971217155457,cause
222,222,cnc,train_10_115,3327.0,0.0,cnc_train_10_115_3327_0,Veterans Slam Government for Shifting Goalpost,['<ARG1>Veterans Slam Government</ARG1> <SIG0>for</SIG0> <ARG0>Shifting Goalpost</ARG0>'],1.0,"(, ' Political Controversy', 'Political Controversy, Government Action')","(""* 2i: Veterans' Protest"", ""Veterans' Protest, Government Criticism"")",,,cause,"(, ' Political Controversy', 'Political Controversy, Government Action') cause (""* 2i: Veterans' Protest"", ""Veterans' Protest, Government Criticism"")",0.6937173008918762,cause
223,223,cnc,train_10_116,304.0,0.0,cnc_train_10_116_304_0,"” On their protest rally in Bihar , Captain V K Gandhi ( Retd ) , general secretary of Indian Ex - Servicemen Movement , said , “ We are not taking a political stand .",[],0.0,"(, 'Protests')","('Statement""',)",,,cause,"(, 'Protests') cause ('Statement""',)",0.6768158674240112,cause
225,225,cnc,train_10_118,2422.0,0.0,cnc_train_10_118_2422_0,"PAU staffs hunger strike continues - Indian Express Express News Service , Express News Service : Ludhiana , Tue Dec 22 2009 , 04:49 hrs The chain hunger strike against the state government by the PAU Employees and Teachers Joint Forum continued on eleventh day today","['PAU staff\x92s hunger strike continues - Indian Express Express News Service , Express News Service : Ludhiana , Tue Dec 22 2009 , 04:49 hrs <ARG1>The chain hunger strike</ARG1> <ARG0>against the state government by the PAU Employees and Teachers Joint Forum</ARG0> continued on eleventh day today']",1.0,"(, 'Labor Dispute/Protest')","('Labor Strike/Protest',)",,,cause,"(, 'Labor Dispute/Protest') cause ('Labor Strike/Protest',)",0.6625642776489258,cause
230,230,cnc,train_10_121,1108.0,0.0,cnc_train_10_121_1108_0,""" The strike comes at a time when the government has just managed some cushion on the inflation front , which has finally started on a downward trend .",[],0.0,"(, '* Economic Indicator Change (Inflation)')","('* Labor Strike',)",,,cause,"(, '* Economic Indicator Change (Inflation)') cause ('* Labor Strike',)",0.6555008888244629,cause
232,232,cnc,train_10_123,2864.0,0.0,cnc_train_10_123_2864_0,"Truckers in Bihar have refused to join the strike , saying that it hampers progress .","['<ARG1>Truckers in Bihar have refused to join the strike</ARG1> , <ARG0><SIG0>saying that</SIG0> it hampers progress</ARG0> .']",1.0,"(, ' Statement', '* Statement')","('* 2i: Strike', '* Strike')",,,cause,"(, ' Statement', '* Statement') cause ('* 2i: Strike', '* Strike')",0.6496648788452148,cause
233,233,cnc,train_10_124,3188.0,0.0,cnc_train_10_124_3188_0,"Demands made in the July strike have all been met by the government and there is no reason why they should go on strike within such a short period , "" road transport secretary said at a press conference in Delhi on Monday .","['<ARG0>Demands made in the July strike have all been met by the government</ARG0> and <ARG1>there is no reason why they should go on strike within such a short period</ARG1> , "" road transport secretary said at a press conference in Delhi on Monday .']",1.0,"(, '* Demands made in the July strike have all been met by the government:  : Labor Dispute Resolution')","('* there is no reason why they should go on strike within such a short period:  : Government Statement',)",,,cause,"(, '* Demands made in the July strike have all been met by the government:  : Labor Dispute Resolution') cause ('* there is no reason why they should go on strike within such a short period:  : Government Statement',)",0.6677446365356445,cause
236,236,cnc,train_10_127,3086.0,0.0,cnc_train_10_127_3086_0,"Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President by bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here .","[""Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM <ARG0>Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President</ARG0> <SIG0>by</SIG0> <ARG1>bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here</ARG1> .""]",1.0,* Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President: Political ,* bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here: Social ,* Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President: Political Event,* bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here: Social Event,cause,* Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President: Political  cause * bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here: Social ,0.6803381443023682,cause
252,252,cnc,train_10_14,2867.0,0.0,cnc_train_10_14_2867_0,"Both sides were raining bombs on each other and Mondal was hit by one of the bombs , "" Murshidabad district magistrate Pervez Ahmed Siddiqui said .","['<ARG0>Both sides were raining bombs on each other</ARG0> and <ARG1>Mondal was hit by one of the bombs</ARG1> , "" Murshidabad district magistrate Pervez Ahmed Siddiqui said .']",1.0,* Bombing (['Both sides were raining bombs on each other']),* Casualty (['Mondal was hit by one of the bombs']),* Bombing (event_1_list['Both sides were raining bombs on each other']),* Casualty (event_2_list['Mondal was hit by one of the bombs']),cause,* Bombing (['Both sides were raining bombs on each other']) cause * Casualty (['Mondal was hit by one of the bombs']),0.6647100448608398,cause
259,259,cnc,train_10_145,2319.0,0.0,cnc_train_10_145_2319_0,"Rinchem Namgyal , President of TSAM , said , “ This hunger fast is an effort to internationalise the plight of our people who are suffering under the Chinese regime .","['Rinchem Namgyal , President of TSAM , said , “ <ARG1>This hunger fast</ARG1> <SIG0>is an effort <ARG0>to</SIG0> internationalise the plight of our people who are suffering under the Chinese regime</ARG0> .']",1.0,"* Political Protest (_1i: ""to internationalise the plight of our people who are suffering under the Chinese regime"")","* Hunger Strike (2i: ""This hunger fast"")","* Political Protest (event_1i: ""to internationalise the plight of our people who are suffering under the Chinese regime"")","* Hunger Strike (event2i: ""This hunger fast"")",cause,"* Political Protest (_1i: ""to internationalise the plight of our people who are suffering under the Chinese regime"") cause * Hunger Strike (2i: ""This hunger fast"")",0.6943425536155701,cause
264,264,cnc,train_10_15,1839.0,0.0,cnc_train_10_15_1839_0,"In other incidents of violence on Saturday , four persons were injured and over 20 vehicles set ablaze when clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency .","['In other incidents of violence on Saturday , <ARG1>four persons were injured and over 20 vehicles set ablaze</ARG1> when <ARG0>clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency</ARG0> .']",1.0,* Clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency: Political Violence,* Four persons were injured and over 20 vehicles set ablaze: Physical Violence,* Clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency: Political Violence,* Four persons were injured and over 20 vehicles set ablaze: Physical Violence,cause,* Clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency: Political Violence cause * Four persons were injured and over 20 vehicles set ablaze: Physical Violence,0.6358463764190674,cause
270,270,cnc,train_10_155,1789.0,0.0,cnc_train_10_155_1789_0,"Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including a “ terror attack ” near the desert city Kashgar last spring which killed 21 people , and an attack on a police station in Lukqun , a nearby town of 30,000 people , that left dozens of people dead last June .","['Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including <ARG0>a “ terror attack ” near the desert city Kashgar last spring</ARG0> <ARG1>which <SIG0>killed</SIG0> 21 people</ARG1> , and an attack on a police station in Lukqun , a nearby town of 30,000 people , that left dozens of people dead last June .', 'Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including a “ terror attack ” near the desert city Kashgar last spring which killed 21 people , and <ARG0>an attack on a police station in Lukqun , a nearby town of 30,000 people</ARG0> , <SIG0>that left</SIG0> <ARG1>dozens of people dead last June</ARG1> .']",2.0,"* 'a “ terror attack ” near the desert city Kashgar last spring' :  : Terrorist Attack
* 'an attack on a police station in Lukqun , a nearby town of 30,000 people' :  : Attack on a Public Building","* 'which killed 21 people' :  : Fatalities
* 'dozens of people dead last June' :  : Casualties","* 'a “ terror attack ” near the desert city Kashgar last spring' : Event Type: Terrorist Attack
* 'an attack on a police station in Lukqun , a nearby town of 30,000 people' : Event Type: Attack on a Public Building","* 'which killed 21 people' : Event Type: Fatalities
* 'dozens of people dead last June' : Event Type: Casualties",cause,"* 'a “ terror attack ” near the desert city Kashgar last spring' :  : Terrorist Attack
* 'an attack on a police station in Lukqun , a nearby town of 30,000 people' :  : Attack on a Public Building cause * 'which killed 21 people' :  : Fatalities
* 'dozens of people dead last June' :  : Casualties",0.6809237003326416,cause
275,275,cnc,train_10_16,2002.0,0.0,cnc_train_10_16_2002_0,Police said the clashes took place after actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency after defeating the CPM 's Braja Mukherjee .,"[""Police said <ARG1>the clashes took place</ARG1> after <ARG0>actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency after defeating the CPM 's Braja Mukherjee</ARG0> ."", ""Police said the clashes took place after <ARG1>actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency</ARG1> after <ARG0>defeating the CPM 's Braja Mukherjee</ARG0> .""]",2.0," Political  (winning an election)
* 1m: Political  (defeating a candidate)","* 2i: Social Unrest (clashes)
* 2m: Political  (declaring a winner)","* Event1i: Political Event (winning an election)
* Event1m: Political Event (defeating a candidate)","* Event2i: Social Unrest (clashes)
* Event2m: Political Event (declaring a winner)",cause," Political  (winning an election)
* 1m: Political  (defeating a candidate) cause * 2i: Social Unrest (clashes)
* 2m: Political  (declaring a winner)",0.6966515779495239,cause
279,279,cnc,train_10_163,132.0,0.0,cnc_train_10_163_132_0,"Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): At least four policemen and three Maoists , including a woman , were killed Thursday in fierce gun battles in two locations in Maharashtra 's Gadchiroli district , police said .","[""Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): <ARG1>At least four policemen and three Maoists , including a woman , were killed Thursday</ARG1> in <ARG0>fierce gun battles in two locations in Maharashtra 's Gadchiroli district</ARG0> , police said .""]",1.0,* Fierce gun battles in two locations in Maharashtra's Gadchiroli district:  : Conflict,"* At least four policemen and three Maoists, including a woman, were killed Thursday:  : Human Loss",* Fierce gun battles in two locations in Maharashtra's Gadchiroli district: Event Type: Conflict,"* At least four policemen and three Maoists, including a woman, were killed Thursday: Event Type: Human Loss",cause,"* Fierce gun battles in two locations in Maharashtra's Gadchiroli district:  : Conflict cause * At least four policemen and three Maoists, including a woman, were killed Thursday:  : Human Loss",0.652808427810669,cause
286,286,cnc,train_10_17,2975.0,0.0,cnc_train_10_17_2975_0,"Meanwhile , slamming the Left Front government for failing to maintain law and order , Trinamool chief Mamata Banerjee said CPM cadres had unleashed terror after facing a crushing defeat in the polls .","['Meanwhile , <ARG1>slamming the Left Front government</ARG1> <SIG0>for</SIG0> <ARG0>failing to maintain law and order</ARG0> , Trinamool chief Mamata Banerjee said CPM cadres had unleashed terror after facing a crushing defeat in the polls .', 'Meanwhile , slamming the Left Front government for failing to maintain law and order , Trinamool chief Mamata Banerjee said <ARG1>CPM cadres had unleashed terror</ARG1> after <ARG0>facing a crushing defeat in the polls</ARG0> .']",2.0,"* failing to maintain law and order: Political Controversy
* facing a crushing defeat in the polls: Political ",* slamming the Left Front government: Political Controversy,"* failing to maintain law and order: Political Controversy
* facing a crushing defeat in the polls: Political Event",* slamming the Left Front government: Political Controversy,cause,"* failing to maintain law and order: Political Controversy
* facing a crushing defeat in the polls: Political  cause * slamming the Left Front government: Political Controversy",0.6984527111053467,cause
290,290,cnc,train_10_173,173.0,0.0,cnc_train_10_173_173_0,"Staff of the South Rand hospital in Johannesburg protested on Wednesday , demanding the dismissal of the hospital 's chief executive for his `` aggressive '' treatment of them .","[""<ARG1>Staff of the South Rand hospital in Johannesburg protested on Wednesday</ARG1> , <ARG0><SIG0>demanding</SIG0> the dismissal of the hospital 's chief executive</ARG0> for his `` aggressive '' treatment of them ."", ""Staff of the South Rand hospital in Johannesburg protested on Wednesday , <ARG1>demanding the dismissal of the hospital 's chief executive</ARG1> <SIG0>for</SIG0> <ARG0>his `` aggressive '' treatment of them</ARG0> .""]",2.0,"* Demanding the dismissal of the hospital's chief executive: Social Unrest
* His ""aggressive"" treatment of them: Workplace Conflict",* Staff of the South Rand hospital in Johannesburg protested on Wednesday: Social Unrest,"* Demanding the dismissal of the hospital's chief executive: Social Unrest
* His ""aggressive"" treatment of them: Workplace Conflict",* Staff of the South Rand hospital in Johannesburg protested on Wednesday: Social Unrest,cause,"* Demanding the dismissal of the hospital's chief executive: Social Unrest
* His ""aggressive"" treatment of them: Workplace Conflict cause * Staff of the South Rand hospital in Johannesburg protested on Wednesday: Social Unrest",0.6921552419662476,cause
294,294,cnc,train_10_177,250.0,0.0,cnc_train_10_177_250_0,"- Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move after its officials visited the site for surveying the plot of land .","[""- Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs <ARG1>Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move</ARG1> after <ARG0>its officials visited the site for surveying the plot of land</ARG0> .""]",1.0,*  1: Visit (officials visited the site for surveying the plot of land),*  2: Protest (Slum dwellers residing on the land allocated for the construction of a depot protested Mumbai Regional Development Authority's move),* Event 1: Visit (officials visited the site for surveying the plot of land),* Event 2: Protest (Slum dwellers residing on the land allocated for the construction of a depot protested Mumbai Regional Development Authority's move),cause,*  1: Visit (officials visited the site for surveying the plot of land) cause *  2: Protest (Slum dwellers residing on the land allocated for the construction of a depot protested Mumbai Regional Development Authority's move),0.6938871145248413,cause
301,301,cnc,train_10_182,732.0,0.0,cnc_train_10_182_732_0,"An infiltration bid in Gurez sector where two militants were killed ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .","['<ARG0>An infiltration bid in Gurez sector</ARG0> where <ARG1>two militants were killed</ARG1> ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .', 'An infiltration bid in Gurez sector where two militants were killed ; <ARG0>three fierce encounters</ARG0> in which <ARG1>a senior BSF officer , two BSF men and six militants were killed</ARG1> and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .']",2.0,"* Infiltration bid in Gurez sector: Military Conflict
* Three fierce encounters: Military Conflict","* Two militants were killed: Terrorism
* A senior BSF officer, two BSF men, and six militants were killed: Terrorism
* Broad daylight grenade attack on Congress headquarters: Terrorism","* Infiltration bid in Gurez sector: Military Conflict
* Three fierce encounters: Military Conflict","* Two militants were killed: Terrorism
* A senior BSF officer, two BSF men, and six militants were killed: Terrorism
* Broad daylight grenade attack on Congress headquarters: Terrorism",cause,"* Infiltration bid in Gurez sector: Military Conflict
* Three fierce encounters: Military Conflict cause * Two militants were killed: Terrorism
* A senior BSF officer, two BSF men, and six militants were killed: Terrorism
* Broad daylight grenade attack on Congress headquarters: Terrorism",0.6771993637084961,cause
313,313,cnc,train_10_193,202.0,0.0,cnc_train_10_193_202_0,The ANCWL intends approaching the Equality Court after protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga .,['<ARG1>The ANCWL intends approaching the Equality Court</ARG1> after <ARG0>protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga</ARG0> .'],1.0,* Protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga: Social Unrest,* The ANCWL intends approaching the Equality Court: Legal Action,* Protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga: Social Unrest,* The ANCWL intends approaching the Equality Court: Legal Action,cause,* Protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga: Social Unrest cause * The ANCWL intends approaching the Equality Court: Legal Action,0.6689568161964417,cause
318,318,cnc,train_10_198,1092.0,0.0,cnc_train_10_198_1092_0,"Chikkamagaluru : BJP activists take out march , demand George ’ s resignation July 17 , 2016 00:00 IST Workers of the Bharatiya Janata Party ( BJP ) took out a march in Chikkamagaluru on Saturday demanding the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy .","['Chikkamagaluru : <ARG1>BJP activists take out march</ARG1> , <ARG0><SIG0>demand</SIG0> George ’ s resignation</ARG0> July 17 , 2016 00:00 IST Workers of the Bharatiya Janata Party ( BJP ) took out a march in Chikkamagaluru on Saturday demanding the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy .', 'Chikkamagaluru : BJP activists take out march , demand George ’ s resignation July 17 , 2016 00:00 IST <ARG1>Workers of the Bharatiya Janata Party ( BJP ) took out a march in Chikkamagaluru on Saturday</ARG1> <ARG0><SIG0>demanding</SIG0> the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy</ARG0> .']",2.0,"* Demanding the resignation of a government official (1i: 'demand George ’ s resignation')
* Protesting or demanding a specific action or policy (1j: 'demanding a CBI probe into the death of Dy.SP M.K. Ganapathy')","* Political protest or rally (2i: 'BJP activists take out march')
* Government official or politician being targeted or involved in an  (2j: 'Bengaluru Development Minister K.J. George')","* Demanding the resignation of a government official (Event1i: 'demand George ’ s resignation')
* Protesting or demanding a specific action or policy (Event1j: 'demanding a CBI probe into the death of Dy.SP M.K. Ganapathy')","* Political protest or rally (Event2i: 'BJP activists take out march')
* Government official or politician being targeted or involved in an event (Event2j: 'Bengaluru Development Minister K.J. George')",cause,"* Demanding the resignation of a government official (1i: 'demand George ’ s resignation')
* Protesting or demanding a specific action or policy (1j: 'demanding a CBI probe into the death of Dy.SP M.K. Ganapathy') cause * Political protest or rally (2i: 'BJP activists take out march')
* Government official or politician being targeted or involved in an  (2j: 'Bengaluru Development Minister K.J. George')",0.6930903196334839,cause
320,320,cnc,train_10_2,1914.0,0.0,cnc_train_10_2_1914_0,"“ They try every means to oppress us , ” complained Leung , one of the leaders of Hong Kong Indigenous , a so-called “ localist ” political group founded in the wake of 2014 ’ s umbrella movement protests to combat what its members see as China ’ s erosion of the city ’ s way of life .","['“ <ARG1>They try every means</ARG1> <ARG0><SIG0>to</SIG0> oppress us</ARG0> , ” complained Leung , one of the leaders of Hong Kong Indigenous , a so-called “ localist ” political group founded in the wake of 2014 ’ s umbrella movement protests to combat what its members see as China ’ s erosion of the city ’ s way of life .', '“ They try every means to oppress us , ” complained Leung , one of the leaders of <ARG1>Hong Kong Indigenous , a so-called “ localist ” political group founded in the wake of 2014 ’ s umbrella movement protests</ARG1> <ARG0><SIG0>to</SIG0> combat what its members see as China ’ s erosion of the city ’ s way of life</ARG0> .', '“ They try every means to oppress us , ” complained Leung , one of the leaders of <ARG1>Hong Kong Indigenous , a so-called “ localist ” political group founded</ARG1> <SIG0>in the wake of</SIG0> <ARG0>2014 ’ s umbrella movement protests</ARG0> to combat what its members see as China ’ s erosion of the city ’ s way of life .']",3.0,"* ""to oppress us"" : Social Unrest
* ""to combat what its members see as China's erosion of the city's way of life"" : Social Unrest
* ""2014's umbrella movement protests"" : Social Unrest","* ""They try every means"" : Social Unrest
* ""Hong Kong Indigenous, a so-called “localist” political group founded in the wake of 2014's umbrella movement protests"" : Political 
* ""Hong Kong Indigenous, a so-called “localist” political group founded"" : Political ","* ""to oppress us"" : Social Unrest
* ""to combat what its members see as China's erosion of the city's way of life"" : Social Unrest
* ""2014's umbrella movement protests"" : Social Unrest","* ""They try every means"" : Social Unrest
* ""Hong Kong Indigenous, a so-called “localist” political group founded in the wake of 2014's umbrella movement protests"" : Political Event
* ""Hong Kong Indigenous, a so-called “localist” political group founded"" : Political Event",cause,"* ""to oppress us"" : Social Unrest
* ""to combat what its members see as China's erosion of the city's way of life"" : Social Unrest
* ""2014's umbrella movement protests"" : Social Unrest cause * ""They try every means"" : Social Unrest
* ""Hong Kong Indigenous, a so-called “localist” political group founded in the wake of 2014's umbrella movement protests"" : Political 
* ""Hong Kong Indigenous, a so-called “localist” political group founded"" : Political ",0.6864826679229736,cause
322,322,cnc,train_10_200,866.0,0.0,cnc_train_10_200_866_0,"Addressing the protesters , Mr. Yeddyurappa said the BJP would continue its protest until Mr. George resigned .","['Addressing the protesters , Mr. Yeddyurappa said <ARG1>the BJP would continue its protest</ARG1> <SIG0>until</SIG0> <ARG0>Mr. George resigned</ARG0> .']",1.0,* Mr. George resigned:  : Resignation,* the BJP would continue its protest:  : Political Protest,* Mr. George resigned: Event Type: Resignation,* the BJP would continue its protest: Event Type: Political Protest,cause,* Mr. George resigned:  : Resignation cause * the BJP would continue its protest:  : Political Protest,0.6914660334587097,cause
324,324,cnc,train_10_202,493.0,0.0,cnc_train_10_202_493_0,"﻿Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process .","['\ufeffDays and months after the November 2008 Mumbai terrorist attacks , <ARG1>Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations</ARG1> <SIG0>till</SIG0> <ARG0>Pakistan cooperates in the investigation process</ARG0> .', '\ufeffDays and months after <ARG0>the November 2008 Mumbai terrorist attacks</ARG0> , <ARG1>Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations</ARG1> till Pakistan cooperates in the investigation process .']",2.0,"* Pakistan cooperates in the investigation process:  : Criminal Investigation
* the November 2008 Mumbai terrorist attacks:  : Terrorist Attack","* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations:  : Diplomatic Action
* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations:  : Government Action","* Pakistan cooperates in the investigation process: Event Type: Criminal Investigation
* the November 2008 Mumbai terrorist attacks: Event Type: Terrorist Attack","* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations: Event Type: Diplomatic Action
* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations: Event Type: Government Action",cause,"* Pakistan cooperates in the investigation process:  : Criminal Investigation
* the November 2008 Mumbai terrorist attacks:  : Terrorist Attack cause * Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations:  : Diplomatic Action
* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations:  : Government Action",0.6822090744972229,cause
328,328,cnc,train_10_206,2179.0,0.0,cnc_train_10_206_2179_0,"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .","['<ARG1>Sangram ends fast</ARG1> <ARG0><SIG0>at</SIG0> Pyari ’ s request</ARG0> 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .', 'Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After <ARG0>all the talks of injustice and fabricated charges</ARG0> <SIG0>over which</SIG0> <ARG1>Sangram Mohanty took to hunger strike in R Udaygiri jail</ARG1> , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .', 'Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , <ARG1>it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra</ARG1> <ARG0><SIG0>to</SIG0> call off the agitation on Sunday</ARG0> .']",3.0,"* at Pyari’s request: Social Interaction
* all the talks of injustice and fabricated charges: Social Unrest
* to call off the agitation on Sunday: Social Change","* Sangram ends fast: Personal Action
* Sangram Mohanty took to hunger strike in R Udaygiri jail: Personal Action
* it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra: Social Interaction","* at Pyari’s request: Social Interaction
* all the talks of injustice and fabricated charges: Social Unrest
* to call off the agitation on Sunday: Social Change","* Sangram ends fast: Personal Action
* Sangram Mohanty took to hunger strike in R Udaygiri jail: Personal Action
* it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra: Social Interaction",cause,"* at Pyari’s request: Social Interaction
* all the talks of injustice and fabricated charges: Social Unrest
* to call off the agitation on Sunday: Social Change cause * Sangram ends fast: Personal Action
* Sangram Mohanty took to hunger strike in R Udaygiri jail: Personal Action
* it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra: Social Interaction",0.6991561651229858,cause
