,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type
120,120,cnc,1,1.0,0.0,cause_1_1_0,"His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as Reuters's editor in chief. ","[""His <ARG1>appointment</ARG1> to that post, which has senior administrative, staff and policy responsibilities, followed a several-year <ARG0>tenure</ARG0> as Reuters s editor in chief.""]",0.0,"(, '* tenure: Career Development')","('* appointment: Senior Management Change',)",,
121,121,cnc,1,1.0,0.0,enable_1_1_0,"The United Nations has passed a resolution condemning the use of torture and other cruel, inhuman, or degrading treatment or punishment.","[""The United Nations has passed a resolution <ARG0>condemning</ARG0> the use of <ARG1>torture</ARG1> and other cruel, inhuman, or degrading treatment or punishment.""]",0.0,"(, '* United Nations passes resolution: Political Decision', 'Political Decision')","('* Torture: Human Rights Violation', 'Human Rights Violation')",,
122,122,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of measures to prevent the illegal trafficking of weapons and drugs.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>trafficking</ARG1> of weapons and drugs.""]",0.0,"(, '* Measures  Government Policy Change', 'Government Policy Change')","('* Trafficking  : Crime', 'Crime')",,
123,123,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of laws to protect the public from identity theft.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from <ARG1>Identity Theft</ARG1>.""]",0.0,"(, '* Law Enactment')","('* Identity Theft',)",,
124,124,cnc,1,1.0,0.0,intend_1_1_0,"The government passed a law to increase funding for research into alternative energy sources, in an effort to reduce dependence on fossil fuels.","[""The government <ARG0>passed</ARG0> a law to increase funding for research into alternative energy sources, in an effort to <ARG1>reduce</ARG1> dependence on fossil fuels.""]",0.0,"(, '* Government passes a law: Legislative Action')","('* to increase funding: Budgetary Change',)",,
125,125,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of victims of racial discrimination and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of racial discrimination and <ARG1>ensure</ARG1> their access to services.""]",0.0,"(, '* passed: Legislative Action')","('* ensure: Policy Change',)",,
126,126,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the destruction of the environment, including increased public awareness and increased enforcement of environmental regulations.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>destruction</ARG1> of the environment, including increased public awareness and increased enforcement of environmental regulations.""]",0.0,"(, '* Measures: Policy Change')","('* Destruction: Environmental Deterioration',)",,
127,127,cnc,1,1.0,0.0,enable_1_1_0,The African Union has adopted a resolution to promote peace and security in the region.,"[""The African Union has adopted a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> peace and security in the region.""]",0.0,"(, '* Resolution ( of : Government Policy Change)', 'Government Policy Change')","('* Promote ( of : Social Unrest)', 'Social Unrest')",,
128,128,cnc,1,1.0,0.0,intend_1_1_0,"The government has passed a law to reduce carbon emissions, in an effort to combat climate change.","[""The government has passed a law to <ARG0>reduce</ARG0> carbon emissions, in an effort to <ARG1>combat</ARG1> climate change.""]",0.0,"(, '* reduce: Policy Change')","('* combat: Environmental Policy Change',)",,
129,129,cnc,1,1.0,0.0,intend_1_1_0,"The government is introducing a new law to increase access to childcare, in an effort to promote gender equality.","[""The government is introducing a new law to <ARG0>increase</ARG0> access to childcare, in an effort to <ARG1>promote</ARG1> gender equality.""]",0.0,"(, '* Increase in access to childcare:  : Social Policy Change', '* Increase in access to childcare: Social Policy Change')","('* Promote gender equality:  : Social Change', '* Promote gender equality: Social Change')",,
130,130,cnc,1,1.0,0.0,enable_1_1_0,The rights offering is an opportunity for shareholders to increase their holdings in the company at a discounted rate.,"[""The rights <ARG0>offering</ARG0> is an opportunity for shareholders to <ARG1>increase</ARG1> their holdings in the company at a discounted rate.""]",0.0,"(, '* Offering: Corporate Action', )","('* Increase: Financial Change',)",,
131,131,cnc,1,1.0,0.0,intend_1_1_0,"The government passed a law to increase the minimum wage, in an effort to improve the standard of living for low-income workers.","[""The government <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>improve</ARG1> the standard of living for low-income workers.""]",0.0,"(, '* Passed (law)')","('* Improve (standard of living)',)",,
132,132,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed a travel ban on North Korea in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed a travel <ARG0>Ban</ARG0> on North Korea in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0.0,"(, '* Ban ( : International Relations)')","('* Destabilizing ( : Political Instability)',)",,
133,133,cnc,1,1.0,0.0,cause_1_1_0,"However, its equity in the net income of National Steel declined to $6.3 million from $10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike. ","[""However, its equity in the net income of National Steel <ARG1>declined</ARG1> to $6.3 million from $10.9 million as a result of softer demand and lost <ARG0>orders</ARG0> following prolonged labor talks and a threatened strike.""]",0.0,"(, 'Business ')","('Financial ',)",,
134,134,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has passed a resolution to prevent the proliferation of terrorist organizations.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>proliferation</ARG1> of terrorist organizations.""]",0.0,"(, '* Resolution ( of : Government Policy Change)', '* Resolution (Government Policy Change)')","('* Proliferation ( of : Security Threat)', '* Proliferation (Security Threat)')",,
135,135,cnc,1,1.0,0.0,intend_1_1_0,The United Nations passed a resolution to impose an arms embargo on Syria in an effort to pressure the government to end its civil war.,"[""The United Nations <ARG0>passed</ARG0> a resolution to impose an arms embargo on Syria in an effort to <ARG1>pressure</ARG1> the government to end its civil war.""]",0.0,"(, '* United Nations passed a resolution:  : Government Action', '* United Nations passed a resolution:  : Government Action')","('* pressure the government:  : Social Unrest', '* pressure the government:  : Social Unrest')",,
136,136,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has implemented a policy of free trade with the United States and Mexico.,"[""The Canadian government has implemented a <ARG0>policy</ARG0> of <ARG1>free trade</ARG1> with the United States and Mexico.""]",0.0,"(, '* Policy Change')","('* Free Trade Agreement',)",,
137,137,cnc,1,1.0,0.0,prevent_1_1_0,The European Union has imposed sanctions on Russia in an effort to prevent the government from further undermining democracy.,"[""The European Union has imposed <ARG0>sanctions</ARG0> on Russia in an effort to prevent the government from further <ARG1>undermining</ARG1> democracy.""]",0.0,"(, '* Sanctions ')","('* Undermining democracy ',)",,
138,138,cnc,1,1.0,0.0,cause_1_1_0,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,"[""Ralston said its Eveready battery unit  was <ARG1>hurt</ARG1> by continuing economic <ARG0>problems</ARG0> in South America.""]",0.0,"(, '* Economic Problems')","('* Hurt',)",,
139,139,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new program to provide free childcare for low-income families.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free childcare for low-income families.""]",0.0,"(, ""* Program (['program'])"")","(""* Provide (['provide'])"",)",,
140,140,cnc,1,1.0,0.0,enable_1_1_0,The United States and Russia have agreed to a new arms control treaty that will reduce the number of nuclear weapons in both countries.,"[""The United States and Russia have <ARG0>agreed</ARG0> to a new arms control treaty that will <ARG1>reduce</ARG1> the number of nuclear weapons in both countries.""]",0.0,"(, '* Agreement')","('* Arms Control Treaty',)",,
141,141,cnc,1,1.0,0.0,prevent_1_1_0,The European Union has imposed economic sanctions on Russia in an effort to prevent the country from interfering in Ukraine's internal affairs.,"[""The European Union has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in Ukraine s internal affairs.""]",0.0,"(, '* Economic Sanctions ')","(""* Interfering in Ukraine's Internal Affairs "",)",,
142,142,cnc,1,1.0,0.0,enable_1_1_0,The government has also announced plans to invest in renewable energy sources to reduce dependence on fossil fuels and reduce emissions.,"[""The government has also announced plans to <ARG0>invest</ARG0> in renewable energy sources to <ARG1>reduce</ARG1> dependence on fossil fuels and <ARG1>reduce</ARG1> emissions.""]",0.0,"(, '* Invest in renewable energy sources:  : Government Initiative')","('* Reduce dependence on fossil fuels:  : Energy Policy Change',)",,
143,143,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase access to healthcare in an effort to improve public health.,"[""The government <ARG0>passed</ARG0> a law to increase access to healthcare in an effort to <ARG1>improve</ARG1> public health.""]",0.0,"(, '* Passed (law)')","('* Improve (public health)',)",,
144,144,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has declared a new resolution to end the use of nuclear weapons.,"[""The United Nations has declared a new <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the use of nuclear weapons.""]",0.0,"(, ""* Resolution (['resolution'])"")","(""* End of nuclear weapons use (['end'])"",)",,
145,145,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of women and ensure access to reproductive health services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of women and <ARG1>ensure</ARG1> access to reproductive health services.""]",0.0,"(, '* passed (Legislative Action)')","('* ensure (Social Policy Change)',)",,
146,146,cnc,1,1.0,0.0,cause_1_1_0,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has offered  to <ARG1>help</ARG1> offsetJordan s costs because 40 percent of its exports <ARG0>go</ARG0> to Iraq and 90percent of its oil comes from there.""]",0.0,"(, '* go (Action)')","('* help (Assistance)',)",,
147,147,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on a country in an effort to prevent it from acquiring weapons of mass destruction.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on a country in an effort to prevent it from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",0.0,"(, ""* Embargo (['embargo'])"")","(""* Acquiring (['acquiring'])"",)",,
148,148,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iraq in an effort to prevent the country from acquiring <ARG1>weapons of mass destruction</ARG1>.""]",0.0,"(, '* Arms embargo:  : International Policy Change', '* Arms embargo:  : International Policy Change')","('* Weapons of mass destruction:  : Military Threat', '* Weapons of mass destruction:  : Military Threat')",,
149,149,cnc,1,1.0,0.0,cause_1_1_0,"Bethlehem Steel Corp., hammered by higher costs and lower shipments to key automotive and service-center customers, posted a 54% drop in third-quarter profit.    ","[""Bethlehem Steel Corp., <ARG0>hammered</ARG0> by higher costs and lower shipments to key automotive and service-center customers, posted a 54% <ARG1>drop</ARG1> in third-quarter profit.""]",0.0,"(, 'Business Performance (Financial)')","('Business Performance (Financial)',)",,
150,150,cnc,1,1.0,0.0,enable_1_1_0,The United Kingdom has implemented a new policy to ensure that all citizens have access to quality healthcare.,"[""The United Kingdom has implemented a new <ARG0>policy</ARG0> to ensure that all citizens have <ARG1>access</ARG1> to quality healthcare.""]",0.0,"(, '* Policy Change')","('* Access',)",,
151,151,cnc,1,1.0,0.0,enable_1_1_0,The government has also announced that it will be investing in new economic policies to promote economic growth and reduce poverty.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new economic policies to <ARG1>promote</ARG1> economic growth and reduce poverty.""]",0.0,"(, '* Investing: Economic Policy Change')","('* Promote: Economic Policy Change',)",,
152,152,cnc,1,1.0,0.0,intend_1_1_0,The government launched a campaign to reduce corruption in government.,"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>reduce</ARG1> corruption in government.""]",0.0,"(, '* Launched a campaign (1i: Campaign Launch)', '* Launched a campaign (Campaign Launch)')","('* Reduce corruption (2i: Anti-Corruption Efforts)', '* Reduce corruption (Anti-Corruption Efforts)')",,
153,153,cnc,1,1.0,0.0,enable_1_1_0,"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.","[""But this list was accompanied by new <ARG0>demands</ARG0> which France s fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning <ARG1>rules</ARG1> for the waters near Jersey.""]",0.0,"(, '* Demands: Political Demand')","('* Rules: Regulatory Change',)",,
154,154,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of laws to prevent the illegal dumping of hazardous waste.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the illegal <ARG1>Dumping</ARG1> of hazardous waste.""]",0.0,"(, '* Lawmaking')","('* Illegal Dumping',)",,
155,155,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of people with disabilities and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of people with disabilities and ensure their access to services.""]",0.0,"(, '* Law Passed')","('* Protecting the Rights of People with Disabilities',)",,
156,156,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase access to legal services in an effort to ensure justice for all.,"[""The government passed a law to <ARG0>increase</ARG0> access to legal services in an effort to <ARG1>ensure</ARG1> justice for all.""]",0.0,"(, '* Increase access to legal services:  : Legislative Action', '* Increase access to legal services:  : Legislative Action')","('* Ensure justice for all:  : Social Change', '* Ensure justice for all:  : Social Change')",,
157,157,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of measures to prevent the illegal trafficking of people.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>trafficking</ARG1> of people.""]",0.0,"(, '* Measures  Government Policy Change', 'Government Policy Change')","('* Trafficking  : Crime', 'Crime')",,
158,158,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new strategy to strengthen the country's infrastructure.,"[""The Canadian government has <ARG0>announced</ARG0> a new strategy to <ARG1>strengthen</ARG1> the country s infrastructure.""]",0.0,"(, '* Announced (: Government Policy Change)', 'Government Policy Change')","('* Strengthen (: Infrastructure Development)', 'Infrastructure Development')",,
159,159,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed economic sanctions on certain countries in an effort to prevent the funding of terrorist activities.,"[""The United Nations has imposed <ARG0>Economic sanctions</ARG0> on certain countries in an effort to prevent the <ARG1>Funding</ARG1> of terrorist activities.""]",0.0,"(, '* Economic sanctions   : Government Policy Change')","('* Funding  :  : Financial Activity',)",,
160,160,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on the Democratic Republic of Congo in an effort to prevent the spread of conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on the Democratic Republic of Congo in an effort to prevent the <ARG1>Spread of conflict</ARG1>.""]",0.0,"(, '* Arms embargo:  : International Policy Change')","('* Spread of conflict:  : Conflict Escalation',)",,
161,161,cnc,1,1.0,0.0,cause_1_1_0,Iraq still  has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,"[""Iraq still  has the potential to cause significant <ARG1>problems</ARG1> by <ARG0>using</ARG0> forces and weapons that don t yet seem fully engaged.""]",0.0,"(, ' Military Action', 'Military Action, Weapons Deployment')","('* 2i: Political Instability', 'Political Instability, Security Threat')",,
162,162,cnc,1,1.0,0.0,prevent_1_1_0,"The government has taken steps to prevent the use of human trafficking, including introducing new laws to regulate the movement of people across borders.","[""The government has taken steps to prevent the use of human <ARG1>Trafficking</ARG1>, including introducing new <ARG0>laws</ARG0> to regulate the movement of people across borders.""]",0.0,"(, '* Law Enactment')","('* Human Trafficking',)",,
163,163,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Yemen in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0.0,"(, '* Embargo ')","('* Destabilizing ',)",,
164,164,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of the disabled and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of the disabled and ensure their <ARG1>access</ARG1> to services.""]",0.0,"(, '* Passed (law)', )","('* Access (to services)',)",,
165,165,cnc,1,1.0,0.0,enable_1_1_0,"The United States yesterday announced that it will impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin stopping ships carrying Iranian goods.","[""The United States yesterday announced that it will impose a total trade <ARG0>embargo</ARG0> on Iran, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iranian goods.""]",0.0,"(, ""* Embargo (['embargo'])"")","(""* Stopping ships carrying Iranian goods (['stopping'])"",)",,
166,166,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase the minimum wage and improve working conditions.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage and improve working conditions.""]",0.0,"(, '* Passed (law)', )","('* Increase (minimum wage)',)",,
167,167,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Libya in an effort to prevent the government from committing human rights abuses.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on Libya in an effort to prevent the government from committing human rights <ARG1>abuses</ARG1>.""]",0.0,"(, '* Embargo ')","('* Human Rights Abuses ',)",,
168,168,cnc,1,1.0,0.0,intend_1_1_0,The government launched a campaign to promote responsible business practices.,"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>promote</ARG1> responsible business practices.""]",0.0,"(, '* Launched  -  : Government Initiative', 'Government Initiative')","('* Promote  -  : Marketing Campaign', 'Marketing Campaign')",,
169,169,cnc,1,1.0,0.0,intend_1_1_0,"The government is introducing a new law to protect the rights of consumers, in an effort to ensure fair prices and quality products.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> fair prices and quality products.""]",0.0,"(, '* Introducing a new law: Government Policy Change')","('* Ensure fair prices and quality products: Consumer Protection',)",,
170,170,cnc,1,1.0,0.0,prevent_1_1_0,"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.","[""Slovenian prosecutor Drago Sketa angrily dismissed such a <ARG0>suggestion</ARG0>, saying it would interfere with the prosecutors  <ARG1>independence</ARG1>.""]",0.0,"(, '* suggestion: Political Interference', 'Political Interference')","('* independence: Prosecutorial Independence', 'Prosecutorial Independence')",,
171,171,cnc,1,1.0,0.0,enable_1_1_0,"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.","[""There are very specific entry and movement <ARG0>rules</ARG0> and procedures which the organisers have laid out in order to ensure the <ARG1>protection</ARG1> of everyone involved,  she added.""]",0.0,"(, ' Regulations', 'Regulations, Procedures')","('* 2i: Protection', 'Protection')",,
172,172,cnc,1,1.0,0.0,enable_1_1_0,"The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.","[""The United Nations Security Council yesterday unanimously <ARG0>approved </ARG0>a resolution that would <ARG1>impose</ARG1> a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.""]",0.0,"(, '* Approved (resolution)', 'Approved (resolution)')","('* Imposed (trade embargo)', 'Imposed (trade embargo)')",,
173,173,cnc,1,1.0,0.0,intend_1_1_0,"The government is introducing a new law to protect the rights of minorities, in an effort to promote social inclusion and combat discrimination.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of minorities, in an effort to <ARG1>Promote</ARG1> social inclusion and combat discrimination.""]",0.0,"(, '* Introducing a new law: Government Policy Change')","('* Promote social inclusion: Social Policy Change',)",,
174,174,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Sudan in an effort to prevent the country from committing human rights <ARG1>Abuses</ARG1>.""]",0.0,"(, '* Embargo ')","('* Human Rights Abuses ',)",,
175,175,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of laws to prevent the exploitation of minority groups.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the <ARG1>exploitation</ARG1> of minority groups.""]",0.0,"(, ""* Lawmaking (['Laws'])"")","(""* Exploitation (['exploitation'])"",)",,
176,176,cnc,1,1.0,0.0,intend_1_1_0,"The government is introducing a new law to protect workers' rights, in an effort to ensure fair wages and safe working conditions.","[""The government is <ARG0>introducing</ARG0> a new law to protect workers  rights, in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",0.0,"(, '* Introducing a new law:  : Legislative Change', 'Legislative Change')","('* Ensure fair wages and safe working conditions:  : Social Policy Change', 'Social Policy Change')",,
177,177,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new initiative to invest in green energy projects and create jobs in the renewable energy sector.,"[""The Canadian government has announced a new <ARG0>initiative</ARG0> to <ARG1>invest</ARG1> in green energy projects and create jobs in the renewable energy sector.""]",0.0,"(, '* Initiative', 'Initiative')","('* Investment', 'Investment')",,
178,178,cnc,1,1.0,0.0,cause_1_1_0,The more pressing issue for Prewitt is making sure everyone is counted because he said those who are n't counted will be treated unfairly in the political process and in the allocation of economic benefits.,"[""The more pressing issue for Prewitt is making sure everyone is <ARG0>counted</ARG0> because he <ARG1>said</ARG1> those who are n t <ARG0>counted</ARG0> will be treated unfairly in the political process and in the allocation of economic benefits.""]",0.0,"(, '* counted: Political Process', 'Political Process')","('* said: Verbal Statement', 'Verbal Statement')",,
179,179,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Afghanistan in an effort to prevent the country from engaging in further conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Afghanistan in an effort to prevent the country from engaging in further <ARG1>Conflict</ARG1>.""]",0.0,"(, '* Arms embargo  International Intervention', '* Arms embargo  International Intervention')","('* Conflict  : Armed Conflict', '* Conflict  : Armed Conflict')",,
180,180,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of measures to prevent the spread of human rights violations.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>human rights violations</ARG1>.""]",0.0,"(, '* Measures  Government Policy Change', 'Government Policy Change')","('* Human rights violations  : Social Injustice', 'Social Injustice')",,
181,181,cnc,1,1.0,0.0,cause_1_1_0,"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.    ","[""The company said its shipments <ARG1>declined</ARG1> as a result of a <ARG0>reduction</ARG0> in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.""]",0.0,"(, '* reduction:  : Inventory Management')","('* declined:  : Sales Performance',)",,
182,182,cnc,1,1.0,0.0,intend_1_1_0,The government has passed a law to increase the minimum wage in an effort to reduce poverty.,"[""The government has <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage in an effort to reduce poverty.""]",0.0,"(, '* Passed (law)', 'Passed (law)')","('* Increase (minimum wage)', 'Increase (minimum wage)')",,
183,183,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed a trade embargo on certain countries in an effort to prevent the spread of illicit drugs.,"[""The United Nations has imposed a trade <ARG0>Embargo</ARG0> on certain countries in an effort to prevent the spread of illicit <ARG1>Drugs</ARG1>.""]",0.0,"(, '* Embargo ')","('* Drugs ',)",,
184,184,cnc,1,1.0,0.0,prevent_1_1_0,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in other countries  affairs.""]",0.0,"(, '* Economic Sanctions (: Government Policy)', 'Economic Sanctions (Government Policy)')","('* Interfering (: Foreign Intervention)', 'Interfering (Foreign Intervention)')",,
185,185,cnc,1,1.0,0.0,prevent_1_1_0,The United States has imposed economic sanctions on Cuba in an effort to prevent the country from supporting terrorism.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Cuba in an effort to prevent the country from <ARG1>Supporting</ARG1> terrorism.""]",0.0,"(, '* Economic sanctions  Economic Policy Change', 'Economic Policy Change')","('* Supporting terrorism  : Terrorism', 'Terrorism')",,
186,186,cnc,1,1.0,0.0,enable_1_1_0,The United States has created a new fund to help veterans access mental health services.,"[""The United States has created a new <ARG0>fund</ARG0> to help veterans <ARG1>access</ARG1> mental health services.""]",0.0,"(, '* Fund creation: Government Policy Change')","('* Access to mental health services: Healthcare Initiative',)",,
187,187,cnc,1,1.0,0.0,intend_1_1_0,The government has implemented a series of reforms to increase transparency and reduce corruption.,"[""The government has <ARG0>implemented</ARG0> a series of reforms to increase transparency and <ARG1>reduce</ARG1> corruption.""]",0.0,"(, '* Implemented (policy/reform)')","('* Reduce (corruption)',)",,
188,188,cnc,1,1.0,0.0,prevent_1_1_0,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed economic <ARG0>sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>interfering</ARG1> in other countries  affairs.""]",0.0,"(, '* Economic Sanctions ')","(""* Interfering in Other Countries' Affairs "",)",,
189,189,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of workers and ensure fair wages and working conditions.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of workers and ensure fair wages and working conditions.""]",0.0,"(, '* Passed (law)', )","(""* Protect (workers' rights)"",)",,
190,190,cnc,1,1.0,0.0,enable_1_1_0,"The Canadian government has announced a new program to help low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.""]",0.0,"(, ""* Program Launch (['program'])"")","(""* Financial Assistance (['help'])"",)",,
191,191,cnc,1,1.0,0.0,intend_1_1_0,"The government has passed a law to increase funding for public education, in an effort to improve educational outcomes.","[""The government has passed a law to <ARG0>increase</ARG0> funding for public education, in an effort to <ARG1>improve</ARG1> educational outcomes.""]",0.0,"(, '* Government Action (law passed to increase funding for public education)', 'Government Action')","('* Educational Outcome (improve educational outcomes)', 'Educational Outcome')",,
192,192,cnc,1,1.0,0.0,intend_1_1_0,"The government passed a law to increase access to sanitation services, in an effort to reduce water-borne diseases and improve public health.","[""The government <ARG0>passed</ARG0> a law to increase access to sanitation services, in an effort to <ARG1>reduce</ARG1> water-borne diseases and improve public health.""]",0.0,"(, '* Passed (law)', '* Passed (law)')","('* Reduce (water-borne diseases)', '* Reduce (water-borne diseases)')",,
193,193,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of women and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of women and <ARG1>ensure</ARG1> their access to services.""]",0.0,"(, '* passed: Legislative Action')","('* ensure: Policy Change',)",,
194,194,cnc,1,1.0,0.0,enable_1_1_0,"Tools being added to the services will let users turn off ""like"" features on individual posts or all of them, according to Mosseri.","[""<ARG0>Tools</ARG0> being added to the services will let users <ARG1>turn off</ARG1>  like  features on individual posts or all of them, according to Mosseri.""]",0.0,"(, 'Product Feature Update')","('Feature Control',)",,
195,195,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent the country from acquiring <ARG1>weapons of mass destruction</ARG1>.""]",0.0,"(, '* Arms embargo:  : International Policy Change', '* Arms embargo:  : International Policy Change')","('* Weapons of mass destruction:  : Military Threat', '* Weapons of mass destruction:  : Military Threat')",,
