corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX achieves one's long-held ambition for success.,"[""PersonX <ARG0>achieves</ARG0> one s long-held ambition for <ARG1>success</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX affects the socio-economic fabric of the community in ways that cause ripple effects, watches their impact.","[""PersonX <ARG0>affects</ARG0> the socio-economic fabric of the community in ways that cause ripple effects, <ARG1>watches</ARG1> their impact.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX carries a sense of liberation to the car, intending to drive away from the constraints of their previous life.","[""PersonX <ARG0>carries</ARG0> a sense of liberation to the car, intending to <ARG1>drive</ARG1> away from the constraints of their previous life.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX feels much better due to the positive impact of smiles.,"[""PersonX <ARG0>feels</ARG0> much better due to the positive impact of <ARG1>smiles</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX expresses PersonY's dissenting viewpoint in terms of a well-reasoned argument, intend to express their opinion and spark a constructive dialogue.","[""PersonX <ARG0><ARG1>express</ARG1>es</ARG0> PersonY s dissenting viewpoint in terms of a well-reasoned argument, intend to <ARG1>express</ARG1> their opinion and spark a constructive dialogue.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX does not make the team intend to win, instead choosing to prioritize personal growth and development over competitive success.","[""PersonX does not <ARG0>make</ARG0> the team intend to <ARG1>win</ARG1>, instead choosing to prioritize personal growth and development over competitive success.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels discomfort in PersonY's back and intends to see a doctor.,"[""PersonX <ARG0>feels</ARG0> discomfort in PersonY s back and intends to <ARG1>see</ARG1> a doctor.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX catches a bountiful haul of fish, intending to fry some of the finest specimens for a delectable seafood feast.","[""PersonX <ARG0>catches</ARG0> a bountiful haul of fish, intending to <ARG1>fry</ARG1> some of the finest specimens for a delectable seafood feast.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accidentally dropped it, intending to repair the damaged item they dropped, but instead, they inadvertently caused further damage, leading to a more complex fix.","[""PersonX accidentally <ARG0>dropped</ARG0> it, intending to repair the damaged item they <ARG0>dropped</ARG0>, but instead, they inadvertently caused further damage, leading to a more complex <ARG1>fix</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX develops their proficiency in a particular domain, intending to become more adept at something specific.","[""PersonX <ARG0>develops</ARG0> their proficiency in a particular domain, intending to <ARG1>be</ARG1>come more adept at something specific.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX calls a high-level government official on the phone, causing them to answer the phone call.","[""PersonX <ARG0>calls</ARG0> a high-level government official on the phone, causing them to <ARG1>answer</ARG1> the phone call.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels discomfort in PersonY's back and intends to have someone help with the pain.,"[""PersonX <ARG0>feels</ARG0> discomfort in PersonY s back and intends to <ARG1>have</ARG1> someone help with the pain.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX advises PersonY to take deliberate and targeted measures to show PersonY where to buy the medicine.,"[""PersonX <ARG0>advises</ARG0> PersonY to take deliberate and targeted measures to <ARG1>show</ARG1> PersonY where to buy the medicine.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX delivers a thoughtful and carefully curated gift to PersonY's residence, intending for it to arrive on their birthday, thereby demonstrating their consideration and generosity.","[""PersonX <ARG0>delivers</ARG0> a thoughtful and carefully curated <ARG1>gift</ARG1> to PersonY s residence, intending for it to arrive on their birthday, thereby demonstrating their consideration and generosity.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX calls home back home cause The taxi driver has to get up from his nap to pick up X.,"[""PersonX <ARG0>calls</ARG0> home back home cause The taxi driver <ARG1>has</ARG1> to get up from his nap to pick up X.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives back to the store intent to put up a vigorous resistance.,"[""PersonX <ARG0>drives</ARG0> back to the store intent to <ARG1>put</ARG1> up a vigorous resistance.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX eliminates every obstacle cause becomes tired.,"[""PersonX <ARG0>eliminates</ARG0> every obstacle cause <ARG1>becomes</ARG1> tired.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears these biases in mind intend to be reasonable.,"[""PersonX <ARG0><ARG1>be</ARG1>ars</ARG0> these biases in mind intend to <ARG1>be</ARG1> reasonable.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always beats their own personal best intentions to win over PersonX for once.,"[""PersonX always <ARG0>beats</ARG0> their own personal best intentions to <ARG1>win</ARG1> over PersonX for once.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX builds PersonX's edifice upon a rock intend to show others what they built.,"[""PersonX <ARG0>builds</ARG0> PersonX s edifice upon a rock intend to <ARG1>show</ARG1> others what they built.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX books an luxurious accommodation intend to stay during the trip, seeking a comfortable and relaxing experience.","[""PersonX <ARG0>books</ARG0> an luxurious accommodation intend to <ARG1>stay</ARG1> during the trip, seeking a comfortable and relaxing experience.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes within PersonY's orbit intend to be closer.,"[""PersonX <ARG0>comes</ARG0> within PersonY s orbit intend to <ARG1>be</ARG1> closer.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a gift at a price intend to take the object home and open it.,"[""PersonX <ARG0>buys</ARG0> a gift at a price intend to <ARG1>take</ARG1> the object home and open it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys comprehensive school supplies for the new school year, intending to be well-prepared.","[""PersonX <ARG0>buys</ARG0> comprehensive school supplies for the new school year, intending to be well-<ARG1>prepared</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX acquires PersonY's expertise with the intention of leveraging their knowledge to enhance their own performance and do a better job.,"[""PersonX <ARG0>acquires</ARG0> PersonY s expertise with the intention of leveraging their knowledge to enhance their own performance and <ARG1>do</ARG1> a better job.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX begins PersonX's illustrious career intent to praise PersonX.,"[""PersonX <ARG0>begins</ARG0> PersonX s illustrious career intent to <ARG1>praise</ARG1> PersonX.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX eats the steak because hands hold fork and knife.,"[""PersonX <ARG0>eats</ARG0> the steak because hands <ARG1>hold</ARG1> fork and knife.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX establishes a perimeter defense system in areas to keep away outsiders.,"[""PersonX <ARG0>establishes</ARG0> a perimeter defense system in areas to <ARG1>keep</ARG1> away outsiders.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins anew with a renewed sense of purpose and intent to live each day like their last, leaving behind outdated beliefs and practices that no longer serve them.","[""PersonX <ARG0>begins</ARG0> anew with a renewed sense of purpose and intent to <ARG1>live</ARG1> each day like their last, leaving behind outdated beliefs and practices that no longer serve them.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX eventually went back to school, hoping to gain new skills and knowledge to improve their life.","[""PersonX eventually <ARG0>went</ARG0> back <ARG1>to</ARG1> school, hoping <ARG1>to</ARG1> gain new skills and knowledge <ARG1>to</ARG1> improve their life.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cooks gourmet meals for PersonX's family intend to feed people.,"[""PersonX <ARG0>cooks</ARG0> gourmet meals for PersonX s family intend to <ARG1>feed</ARG1> people.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels really sick and intends to retreat (lay down) for a while to rest and recover.,"[""PersonX <ARG0>feels</ARG0> really sick and intends to retreat (<ARG1>lay</ARG1> down) for a while to rest and recover.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX attracts every attention intend to influence.,"[""PersonX <ARG0>attracts</ARG0> every attention intend to <ARG1>influence</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX cuts a wide swath through the bureaucratic red tape, intent to work on streamlining the situation and improving efficiency.","[""PersonX <ARG0>cuts</ARG0> a wide swath through the bureaucratic red tape, intent to <ARG1>work</ARG1> on streamlining the situation and improving efficiency.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX drives at breakneck speeds, causing a cacophony of honking horns.","[""PersonX <ARG0>drives</ARG0> at breakneck speeds, causing a cacophony of honking <ARG1>horns</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX discusses in detail in chapter ""critical analysis"" cause asks the question.","[""PersonX <ARG0>discusses</ARG0> in detail in chapter  critical analysis  cause <ARG1>asks</ARG1> the question.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX discusses in detail the theoretical framework cause makes notes in his/her notebook.,"[""PersonX <ARG0>discusses</ARG0> in detail the theoretical framework cause <ARG1>makes</ARG1> notes in his/her notebook.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes a writer intent to inform the public about social injustices, but struggles with the constraints of writer's block.","[""PersonX <ARG0>becomes</ARG0> a writer intent to <ARG1>inform</ARG1> the public about social injustices, but struggles with the constraints of writer s block.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX discusses another perspective cause gets friends.,"[""PersonX <ARG0>discusses</ARG0> another perspective cause <ARG1>gets</ARG1> friends.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a luxurious mansion for the family, intending to give it to them as a gift.","[""PersonX <ARG0>buys</ARG0> a luxurious mansion for the family, intending to <ARG1>give</ARG1> it to them as a gift.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX abolishes the status quo altogether intends to publish an article.,"[""PersonX <ARG0>abolishes</ARG0> the status quo altogether intends to <ARG1>publish</ARG1> an article.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX believes that embracing unconventional approaches and experimenting with novel solutions would lead to groundbreaking innovations, and wants to try them to achieve the desired outcome.","[""PersonX <ARG0>believes</ARG0> that embracing unconventional approaches and experimenting with novel solutions would lead to groundbreaking innovations, and <ARG1>wants</ARG1> to try them to achieve the desired outcome.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always beats their personal best intentions to practice more.,"[""PersonX always <ARG0>beats</ARG0> their personal best intentions to <ARG1>practice</ARG1> more.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX even asked for divine intervention intend to know.,"[""PersonX even <ARG0>asked</ARG0> for divine intervention intend to <ARG1>know</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX does venture into uncharted territories one day, intending to explore the unknown and see what unfolds.","[""PersonX <ARG0>does</ARG0> venture into uncharted territories one day, intending to explore the unknown and <ARG1>see</ARG1> what unfolds.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX adds to PersonX's collection with the intention of receiving heartfelt acknowledgments and expressions of gratitude.,"[""PersonX <ARG0>adds</ARG0> to PersonX s collection with the intention of receiving <ARG1>hear</ARG1>tfelt acknowledgments and expressions of gratitude.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX avoids another confrontation intend to prevent death.,"[""PersonX <ARG0>avoids</ARG0> another confrontation intend to <ARG1>prevent</ARG1> death.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX dresses conformingly intend to be stylish, as a form of social camouflage to avoid standing out and attracting unwanted attention.","[""PersonX <ARG0>dresses</ARG0> conformingly intend to <ARG1>be</ARG1> stylish, as a form of social camouflage to avoid standing out and attracting unwanted attention.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X defers decision-making until test results are in, intending to be cautious.","[""Person X <ARG0>defers</ARG0> decision-making until test results are in, intending to be <ARG1>cautious</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX enhances students' critical thinking and problem-solving intent abilities.,"[""PersonX <ARG0>enhances</ARG0> students  critical thinking and problem-solving intent <ARG1>abilities</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys emergency supplies early, intending to be prepared for any unexpected situations that may arise.","[""PersonX <ARG0>buys</ARG0> emergency supplies early, intending to be <ARG1>prepared</ARG1> for any unexpected situations that may arise.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls PersonY's family ""to arrange a meeting"" to talk.","[""PersonX <ARG0>calls</ARG0> PersonY s family  to arrange a meeting  to <ARG1>talk</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cooks gourmet meals for PersonY's family intend to eat the food personX makes.,"[""PersonX <ARG0>cooks</ARG0> gourmet meals for PersonY s family intend to eat the food personX <ARG1>makes</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels like a failure and intends to make fun of their own confidence.,"[""PersonX <ARG0>feels</ARG0> like a failure and intends to <ARG1>make</ARG1> fun of their own confidence.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX allays PersonX's anxieties and apprehensions in order to empower him to pursue his aspirations.,"[""PersonX <ARG0>allays</ARG0> PersonX s anxieties and apprehensions in order to empower him to <ARG1>pursue</ARG1> his aspirations.""]",0
atomic,id,0,0,cause_our_data_0_0,Person X arrives back after a long journey and takes a much-needed respite.,"[""Person X <ARG0>arrives</ARG0> back after a long journey and <ARG1>takes</ARG1> a much-needed respite.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings integrity back intend to do the right thing.,"[""PersonX <ARG0>brings</ARG0> integrity back intend to <ARG1>do</ARG1> the right thing.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX achieves personal objectives with precision and determination, intending to work even harder to exceed expectations.","[""PersonX <ARG0>achieves</ARG0> personal objectives with precision and determination, intending to <ARG1>work</ARG1> even harder to exceed expectations.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX devolves upon PersonY with the intention of delegating responsibilities to reduce stress.,"[""PersonX <ARG0>devolves</ARG0> upon PersonY with the intention of delegating responsibilities to <ARG1>reduce</ARG1> stress.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X donates the money with the intention of being of assistance.,"[""Person X <ARG0>donates</ARG0> the money with the intention of <ARG1>be</ARG1>ing of assistance.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks PersonY's friends for advice and support, seeking empathy and understanding for their challenging situation.","[""Person<ARG1>X</ARG1> <ARG0>asks</ARG0> PersonY s friends for advice and support, seeking empathy and understanding for their challenging situation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX draws attention to the fact with a view to magnifying their accomplishments, intend to gloat.","[""PersonX <ARG0>draws</ARG0> attention to the fact with a view to magnifying their accomplishments, intend to <ARG1>gloat</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives home the message intend to speak in a loud and strong voice so people hear them.,"[""PersonX <ARG0>drives</ARG0> home the message intend to <ARG1>speak</ARG1> in a loud and strong voice so people hear them.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls technology at home intend to talk longer with his daughter.,"[""PersonX <ARG0>calls</ARG0> technology at home intend to <ARG1>talk</ARG1> longer with his daughter.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX divides the complexity of the task by the number of new skills they intend to learn, in order to gain a deeper understanding and improve their abilities.","[""PersonX <ARG0>divides</ARG0> the complexity of the task by the number of new skills they intend to <ARG1>learn</ARG1>, in order to gain a deeper understanding and improve their abilities.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX does not know much about PersonY's background and personal history, intends to get to know PersonX's character and interests.","[""PersonX does not <ARG0>know</ARG0> much about PersonY s background and personal history, intends to <ARG1>get</ARG1> to <ARG0>know</ARG0> PersonX s character and interests.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bends every rule intend to understand how PersonX is bending so well.,"[""PersonX <ARG0>bends</ARG0> every rule intend to <ARG1>understand</ARG1> how PersonX is bending so well.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX does not know how to swim due to a lack of aquatic proficiency, causing a distress signal to be emitted in the form of a scream for help.","[""PersonX does not <ARG0>know</ARG0> how to swim due to a lack of aquatic proficiency, causing a distress signal to be emitted in the form of a <ARG1>scream</ARG1> for help.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonY goal intentionally to be a success, demonstrating a deliberate and focused approach to attaining their objectives.","[""PersonX <ARG0>achieves</ARG0> PersonY goal intentionally to <ARG1>be</ARG1> a success, demonstrating a deli<ARG1>be</ARG1>rate and focused approach to attaining their objectives.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also told confidants intend someone to know something.,"[""PersonX also <ARG0>told</ARG0> confidants intend <ARG1>someone</ARG1> to know something.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides to leave their mundane routine and start a new life, seeking a more fulfilling existence.","[""PersonX <ARG0>decides</ARG0> to leave their mundane routine and <ARG1>start</ARG1> a new life, seeking a more fulfilling existence.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX eventually asked to ignore the question, indicating a lack of interest in pursuing the matter further.","[""PersonX eventually <ARG0>asked</ARG0> to <ARG1>ignore</ARG1> the question, indicating a lack of interest in pursuing the matter further.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks for a comprehensive support system for help, intending to achieve his goal with a well-rounded approach.","[""PersonX <ARG0>asks</ARG0> for a comprehensive support system for help, intending to <ARG1>achieve</ARG1> his goal with a well-rounded approach.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings home a groundbreaking solution, gets thanked for their innovative approach.","[""PersonX <ARG0>brings</ARG0> home a groundbreaking solution, gets <ARG1>thanked</ARG1> for their innovative approach.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX admits diverse perspectives into the union, intending to meet other members with unique backgrounds and experiences, fostering a more inclusive and innovative community.","[""PersonX <ARG0>admits</ARG0> diverse perspectives into the union, intending to <ARG1>meet</ARG1> other members with unique backgrounds and experiences, fostering a more inclusive and innovative community.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX defrays legal fees in connection with the intention to thank PersonX.,"[""PersonX <ARG0>defrays</ARG0> legal fees in connection with the intention to <ARG1>thank</ARG1> PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drives back intent to reclaim their autonomy and arrive back home, having successfully escaped the constraints of an oppressive societal framework.","[""PersonX <ARG0>drives</ARG0> back intent to reclaim their autonomy and <ARG1>arrive</ARG1> back home, having successfully escaped the constraints of an oppressive societal framework.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX borrows a substantial amount of money to pay intend to make a purchase.,"[""PersonX <ARG0>borrows</ARG0> a substantial amount of money to pay intend to <ARG1>make</ARG1> a purchase.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX challenges PersonX's entrenched beliefs and perspectives, intending to stimulate a thought-provoking discussion on politics.","[""PersonX <ARG0>challenges</ARG0> PersonX s entrenched beliefs and perspectives, intending to stimulate a thought-provoking <ARG1>discuss</ARG1>ion on politics.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brings together diverse perspectives and expertise cause Makes impactful presentations.,"[""PersonX <ARG0>brings</ARG0> together diverse perspectives and expertise cause <ARG1>Makes</ARG1> impactful presentations.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX eats their own meal due to still feeling peckish.,"[""PersonX <ARG0>eats</ARG0> their own meal due to still feeling peck<ARG1>is</ARG1>h.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX develops PersonY's latent potential , intending to train and mentor them every day, leading to significant personal and professional growth.","[""PersonX <ARG0>develops</ARG0> PersonY s latent potential ___, intending to <ARG1>train</ARG1> and mentor them every day, leading to significant personal and professional growth.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX exercises PersonX's authority with a focus on autonomy and self-determination, intending to assert control over their own life and decisions.","[""PersonX <ARG0>exercises</ARG0> PersonX s authority with a focus on autonomy and self-determ<ARG1>in</ARG1>ation, <ARG1>in</ARG1>tend<ARG1>in</ARG1>g to assert control over their own life and decisions.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonY to elucidate the physiological mechanisms underlying the exercise of vocal cords.,"[""PersonX <ARG0>asks</ARG0> PersonY to elucidate the physiological mechanisms underlying the <ARG1>exercise</ARG1> of vocal cords.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eats dinner that night with the intention of getting a drink.,"[""PersonX <ARG0>eats</ARG0> dinner that night with the intention of <ARG1>get</ARG1>ting a drink.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always left responsibilities intend to be efficient as time is lost when being tidy.,"[""PersonX always <ARG0>left</ARG0> responsibilities intend to <ARG1>be</ARG1> efficient as time is lost when <ARG1>be</ARG1>ing tidy.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX associates with PersonY to amplify their collaborative efforts, intend to report their findings.","[""PersonX <ARG0>associates</ARG0> with PersonY to amplify their collaborative efforts, intend to <ARG1>report</ARG1> their findings.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY's belongings home with the intention of saying goodbye.,"[""PersonX <ARG0>brings</ARG0> PersonY s belongings home with the intention of <ARG1>say</ARG1>ing goodbye.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX compares and contrasts alternative perspectives on social issues, causing their work to get published in prestigious academic journals.","[""PersonX <ARG0>compares</ARG0> and contrasts alternative perspectives on social issues, causing their work to get <ARG1>published</ARG1> in prestigious academic journals.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX faces squarely the complexities intend to be nice.,"[""PersonX <ARG0>faces</ARG0> squarely the complexities intend to <ARG1>be</ARG1> nice.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX files PersonY's application, but it has no legal effect due to a technicality in the filing process.","[""PersonX files PersonY s <ARG0>application</ARG0>, but it has no legal <ARG1>effect</ARG1> due to a technicality in the filing process.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings PersonY notoriety due to their exceptional skills and accomplishments, causing them to become well known.","[""PersonX <ARG0>brings</ARG0> PersonY notoriety due to their exceptional skills and accompl<ARG1>is</ARG1>hments, causing them to become well known.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX affects people's well-being cause is taken care of.,"[""PersonX <ARG0>affects</ARG0> people s well-being cause is <ARG1>taken</ARG1> care of.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX fills a clay pot with water intend to hydrate some desert flora.,"[""PersonX <ARG0>fills</ARG0> a clay pot with <ARG1>water</ARG1> intend to hydrate some desert flora.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX closes the emotional distance between PersonY, causing a profound sense of connection and understanding to arise, as person x rests.","[""PersonX <ARG0>closes</ARG0> the emotional distance between PersonY, causing a profound sense of connection and understanding to arise, as person x <ARG1>rests</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX arrives on time with a view to demonstrate punctuality and accountability, thereby exhibiting a commitment to responsible behavior.","[""PersonX <ARG0>arrives</ARG0> on time with a view to demonstrate punctuality and accountability, thereby exhibiting a commitment to responsible <ARG1>be</ARG1>havior.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assists in cognitive frameworks to understand intend to ask follow-up questions.,"[""PersonX <ARG0>assists</ARG0> in cognitive frameworks to understand intend to <ARG1>ask</ARG1> follow-up questions.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings the kitten home with the intention of engaging in playful interactions with the kitten.,"[""PersonX <ARG0>brings</ARG0> the kitten home with the intention of engaging in <ARG1>play</ARG1>ful interactions with the kitten.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX does excessive overtime last night, causing fatigue.","[""PersonX <ARG0>does</ARG0> excessive overtime last night, causing <ARG1>Fatigue</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonX's diverse perspectives together intend to spend time with people, fostering a more inclusive and diverse community.","[""PersonX <ARG0>brings</ARG0> PersonX s diverse perspectives together intend to <ARG1>spend</ARG1> time with people, fostering a more inclusive and diverse community.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brings the war to a decisive conclusion against PersonY due to their inability to recover from this crushing defeat.,"[""PersonX <ARG0>brings</ARG0> the war to a decisive conclusion against PersonY due to their inability to <ARG1>recover</ARG1> from this crushing defeat.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins digging with the intention of burying a time capsule, hoping to preserve memories of the present for future generations.","[""PersonX <ARG0>begins</ARG0> digging with the intention of <ARG1>bury</ARG1>ing a time capsule, hoping to preserve memories of the present for future generations.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX dominates the global economy for years, intending to become a powerful player in the international market.","[""PersonX <ARG0>dominates</ARG0> the global economy for years, intending to <ARG1>be</ARG1>come a powerful player in the international market.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX denies PersonY access to privileged information intend to turn around the company's fortunes.,"[""PersonX <ARG0>denies</ARG0> PersonY access to privileged information intend to <ARG1>Turn</ARG1> around the company s fortunes.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonX's friends for advice intend to try to experiment with a new hobby.,"[""PersonX <ARG0>asks</ARG0> PersonX s friends for advice intend to <ARG1>try</ARG1> to experiment with a new hobby.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drops PersonY's grasp/hold on their arm intend to walk away.,"[""PersonX <ARG0>drops</ARG0> PersonY s grasp/hold on their arm intend to <ARG1>walk</ARG1> away.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY to demonstrate a sincere interest in waiting for PersonX.,"[""PersonX <ARG0>asks</ARG0> PersonY to demonstrate a sincere interest in <ARG1>wait</ARG1>ing for PersonX.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX cleans the entire house because PersonX does their chores.,"[""PersonX <ARG0>cleans</ARG0> the entire house because PersonX <ARG1>does</ARG1> their chores.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX affords to purchase a singular item with the intention of acquiring ownership of it.,"[""PersonX <ARG0>affords</ARG0> to purchase a singular item with the intention of acquiring <ARG1>own</ARG1>ership of it.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears these ethical considerations in mind intend to get a good score.,"[""PersonX <ARG0>bears</ARG0> these ethical considerations in mind intend to <ARG1>get</ARG1> a good score.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX considers first the legal framework intend to issue a payment for the claim.,"[""PersonX <ARG0>considers</ARG0> first the legal framework intend to <ARG1>issue</ARG1> a payment for the claim.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX attracts every attention intend show off their skills and talents.,"[""PersonX <ARG0>attracts</ARG0> every attention intend <ARG1>show</ARG1> off their skills and talents.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assures PersonY that they will be diligent in following up on the project progress.,"[""PersonX assures PersonY that they will <ARG0>be</ARG0> diligent in <ARG1>follow</ARG1>ing up on the project progress.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX can it intend to show off skills, but the gap is presented as ""expertise"".","[""PersonX <ARG0>can</ARG0> it intend to <ARG1>show</ARG1> off skills, but the gap is presented as  expertise .""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX even hired a team of experts intend to be praised for their innovative approach to problem-solving.,"[""PersonX even <ARG0>hired</ARG0> a team of experts intend to be <ARG1>praised</ARG1> for their innovative approach to problem-solving.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX attends a wine tasting cause he gets a sense of epicurean curiosity.,"[""PersonX <ARG0>attends</ARG0> a wine tasting cause he <ARG1>gets</ARG1> a sense of epicurean curiosity.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX accepts without question blindly, causing smiles.","[""PersonX <ARG0>accepts</ARG0> without question blindly, causing <ARG1>smiles</ARG1>.""]",0
