context,triplets
The protesters planted the saplings in potholes to draw the attention of the officials to the poor condition of the road .,<triplet> to draw the attention of the officials to the poor condition of the road <subj> The protesters planted the saplings in potholes <obj> cause
"Jagan ’ s indefinite fast was broken on Saturday afternoon , when his condition started deteriorating .",<triplet> his condition started deteriorating <subj> Jagan ’ s indefinite fast was broken on Saturday afternoon <obj> cause
Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,<triplet> a recent strike at the Rustenburg mine <subj> Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers <obj> cause
Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,<triplet> to suspend some workers <subj> Lanxess chrome mine 's move <obj> cause
"In fact , some inspectors and sub-inspectors allegedly moved in vehicles to ensure that the mobs continued their spree .",<triplet> to ensure that the mobs continued their spree <subj> some inspectors and sub-inspectors allegedly moved in vehicles <obj> cause
"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending. ",<triplet> pressures <subj> slump <obj> cause
"Police used rubber bullets to disperse a group of about 300 people protesting against poor service delivery in Landsdowne Road , Superintendent Riaan Pool said .",<triplet> to disperse a group of about 300 people protesting against poor service delivery in Landsdowne Road <subj> Police used rubber bullets <obj> cause
A student had to be administered saline drip while other 14 students refused to break their fast and end the strike until their problems were addressed .,<triplet> their problems were addressed <subj> other 14 students refused to break their fast and end the strike <obj> cause
"It's an ideal example of how an individual voice can be magnified to create awareness for a good cause and ignite action among millions by using a site like Facebook. """,<triplet> using <subj> magnified <obj> cause
"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ",<triplet> meet <subj> qualify <obj> cause
"Muslim women sit on dharna , demand passage of Womens Reservation Bill",<triplet> demand passage of Womens Reservation Bill <subj> Muslim women sit on dharna <obj> cause
"“ If every Hongkonger chooses to stay at home , then we will surely die …",<triplet> every Hongkonger chooses to stay at home <subj> we will surely die <obj> cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",<triplet> tense situation <subj> schools would be closed <obj> cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",<triplet> bandh <subj> tense situation <obj> cause
"While rivalry between student groups led to the violence in which firing from a country - made pistol allegedly took place and eight students were said to be injured , the exact provocation behind the incident is not clear .",<triplet> rivalry between student groups <subj> the violence in which firing from a country - made pistol allegedly took place <obj> cause
"While rivalry between student groups led to the violence in which firing from a country - made pistol allegedly took place and eight students were said to be injured , the exact provocation behind the incident is not clear .",<triplet> the violence in which firing from a country - made pistol allegedly took place <subj> eight students were said to be injured <obj> cause
"Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be paid to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership. ",<triplet> paid <subj> buy <obj> cause
In the streets too the general sense of animosity prevailed as the CPM and BJP workers scuffled outside the AKG Centre and 600 people were detained .,<triplet> the CPM and BJP workers scuffled outside the AKG Centre and 600 people were detained <subj> In the streets too the general sense of animosity prevailed <obj> cause
They were caned mercilessly and shooed out of the venue when some of them raised slogans against Chief Minister YS Rajasekhara Reddy who inaugurated the two-day job mela organised by the Greater Hyderabad Municipal Corporation ( GHMC ) .,<triplet> some of them raised slogans against Chief Minister YS Rajasekhara Reddy <subj> They were caned mercilessly and shooed out of the venue <obj> cause
Year-earlier results included an extraordinary gain of $1.6 million from a buy-back of convertible subordinated debentures.,<triplet> buy-back <subj> gain <obj> cause
"March 03 , 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday , seriously warned the electricity authorities against the frequent cuts in power supply to the farm sector resulting in damage to the crop which is in its last stage for harvest .",<triplet> the frequent cuts in power supply to the farm sector <subj> damage to the crop which is in its last stage for harvest <obj> cause
"The pass, which can be downloaded on a person's mobile phone two weeks after receiving their second shot, gives the bearer permission to move about freely in cities under lockdown to go to the supermarket, pharmacy, or for open air exercise.",<triplet> pass <subj> permission <obj> enable
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",<triplet> slowed <subj> created <obj> cause
"He said there was an "" ulterior motive "" in Karunanidhi ’ s comments , made during an election speech in Puducherry on Thursday , that riots ensued following the demolition of the mosque .",<triplet> the demolition of the mosque <subj> riots ensued <obj> cause
The militants then fired upon the vehicle carrying the team with AK rifles and killed all five officials .,<triplet> The militants then fired upon the vehicle carrying the team with AK rifles <subj> killed all five officials <obj> cause
Residents started protesting on Sunday afternoon about a water shortage in Mothutlung .,<triplet> a water shortage in Mothutlung <subj> Residents started protesting on Sunday afternoon <obj> cause
Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,<triplet> to protest against Chin ’ s appointment <subj> students storming a meeting room back in 2015 <obj> cause
"“ It was a planned attack instigated by the PMK , who are trying to gain political mileage , ” he charged and added that members of a community in 30 villages , spread across political parties , joined the PMK-led assault .",<triplet> gain political mileage <subj> It was a planned attack instigated by the PMK <obj> cause
"After putting her bassoon to one side for a while, she eventually managed to find some alternative projects -- particularly making records -- to keep her spirits up and stop herself from getting rusty.",<triplet> projects <subj> rusty <obj> prevent
"After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid.",<triplet> support <subj> aid <obj> enable
June 2 : CPI-Maoist cadres killed three villagers near Ranchi for allegedly collecting money in the name of the outfit .,<triplet> allegedly collecting money in the name of the outfit <subj> CPI-Maoist cadres killed three villagers near Ranchi <obj> cause
They withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash .,<triplet> the revenue and police officials assured them that they would release the persons not involved in the clash <subj> They withdrew the protest <obj> cause
"Roja , accompanied by YSRC MLAs Ch Bhaskar Reddy , Narayanaswamy , Amarnatha Reddy and Sunil , came to Nagari on Saturday and staged a dharna in front of the police station seeking action against those involved in attacking her .",<triplet> seeking action against those involved in attacking her <subj> staged a dharna in front of the police station <obj> cause
"He said the municipality was responding to all the issues raised by the community which had led to the protest , and pleaded with them not to chase away municipal workers when they were in the area to provide services .",<triplet> all the issues raised by the community <subj> the protest <obj> cause
"He said the municipality was responding to all the issues raised by the community which had led to the protest , and pleaded with them not to chase away municipal workers when they were in the area to provide services .",<triplet> chase away municipal workers when they were in the area to provide services <subj> pleaded with them <obj> cause
"He said the municipality was responding to all the issues raised by the community which had led to the protest , and pleaded with them not to chase away municipal workers when they were in the area to provide services .",<triplet> provide services <subj> they were in the area <obj> cause
The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,<triplet> comes <subj> offered <obj> cause
"The commission , chaired by retired judge Ian Farlam , is investigating the deaths of 44 people killed during the strike-related unrest .",<triplet> killed during the strike-related unrest <subj> the deaths of 44 people <obj> cause
The police fired seven rounds in the air and lobbed nine teargas shells to bring the mob which fired from country-made guns and pelted stones under control .,<triplet> to bring the mob which fired from country-made guns and pelted stones under control <subj> The police fired seven rounds in the air and lobbed nine teargas shells <obj> cause
"Yes , the autorickshaws had gone off the City roads for a day long strike and for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards .","<triplet> the autorickshaws had gone off the City roads for a day long strike <subj> for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards <obj> cause"
"Eyewitness said three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi , killing him on the spot .",<triplet> three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi <subj> killing him on the spot <obj> cause
"The organisers then signed a petition demanding strict legal action against the accused which would be sent to the Delhi CM , PM , and Home Minister .",<triplet> demanding strict legal action against the accused <subj> The organisers then signed a petition <obj> cause
"According to the police , the incident occurred when a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim .","<triplet> a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim <subj> the incident occurred <obj> cause"
"New Delhi : OROP-PROTEST January 18 , 2016 00:00 IST Ex - servicemen stage protest outside Jaitley residence Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here , alleging that he failed to respond to concerns raised by them during an earlier meeting .",<triplet> alleging that he failed to respond to concerns raised by them during an earlier meeting <subj> Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here <obj> cause
"RAMANATHAPURAM Man injured in clash March 29 , 2011 00:00 IST People block road traffic on NH 210 : One person was injured when a group of DMK men allegedly attacked him and some others at Sholandur near R.S. Mangalam on Monday .",<triplet> a group of DMK men allegedly attacked him and some others at Sholandur near R.S. Mangalam on Monday <subj> One person was injured <obj> cause
"KURNOOL : Capital punishment sought for rape accused July 23 , 2015 00:00 IST YSR Congress activists staged a demonstration at the Gandhi statue in front of the Kurnool Collectorate on Wednesday , seeking capital punishment for Khaja Pasha who allegedly raped a seven-year-old girl in Khadagpura on July 19 .",<triplet> seeking capital punishment for Khaja Pasha who allegedly raped a seven-year-old girl in Khadagpura on July 19 <subj> Congress activists staged a demonstration at the Gandhi statue in front of the Kurnool Collectorate on Wednesday <obj> cause
"He went on to addthat ""in so doing you not only return a nation to its people,but you will destroy the war machine of a ruthless dictator.""   ",<triplet> doing <subj> destroy <obj> cause
"Broken glass , rocks , a broken traffic light and other debris were scattered on Albertina Sisulu Road during the protests .","<triplet> the protests <subj> Broken glass , rocks , a broken traffic light and other debris were scattered on Albertina Sisulu Road <obj> cause"
"KALPETTA : AIYF activists stall bank work November 24 , 2011 00:00 IST Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ) , the youth organisation of the Communist Party of India ( CPI ) , stalled work of the Mananthavady branch of Punjab National Bank on Wednesday in protest against the bank 's alleged move to appoint agencies to recover overdue loan amounts from farmers in the district .","<triplet> in protest against the bank 's alleged move to appoint agencies to recover overdue loan amounts from farmers in the district <subj> Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ) , the youth organisation of the Communist Party of India ( CPI ) , stalled work of the Mananthavady branch of Punjab National Bank on Wednesday <obj> cause"
"KALPETTA : AIYF activists stall bank work November 24 , 2011 00:00 IST Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ) , the youth organisation of the Communist Party of India ( CPI ) , stalled work of the Mananthavady branch of Punjab National Bank on Wednesday in protest against the bank 's alleged move to appoint agencies to recover overdue loan amounts from farmers in the district .",<triplet> to recover overdue loan amounts from farmers in the district <subj> the bank 's alleged move to appoint agencies <obj> cause
"We came under heavy fire thereafter as a result of which three jawans of CRPF and one from Jammu and Kashmir Police got injured but they are all out of danger , "" Ahmed said .",<triplet> We came under heavy fire thereafter <subj> three jawans of CRPF and one from Jammu and Kashmir Police got injured but they are all out of danger <obj> cause
"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ",<triplet> helped <subj> climbed <obj> cause
"People arriving in France from Britain will have to self-isolate to prevent the spread of Covid-19, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.",<triplet> self-isolate <subj> Covid-19 <obj> prevent
"As the protest entered its third day , Hlatshwayo said students had threatened to render the campus ungovernable if the university failed to address their grievances .",<triplet> the university failed to address their grievances <subj> students had threatened to render the campus ungovernable <obj> cause
The police have denied allegations that they were targeting leaders of the student protests in order to thwart the ' # FeesMustFall ' campaign after the arrest of former Witwatersrand University Student Representative Council president Mcebo Dlamini .,<triplet> to thwart the ' # FeesMustFall ' campaign <subj> they were targeting leaders of the student protests <obj> cause
We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,<triplet> our brothers and sisters in Tibet suffer everyday under the Chinese rule <subj> We cannot remain mute spectators <obj> cause
We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,<triplet> is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India <subj> The Chennai fast <obj> cause
We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,<triplet> to internationalise the worsening human rights situation in Tibet <subj> a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India <obj> cause
"Chief Minister Nitish Kumar , on the other hand , said Thursday 's shutdown was opposed to development .",<triplet> opposed to development <subj> Thursday 's shutdown <obj> cause
Students Lay Siege to CHSE Office over + 2 Results,<triplet> + 2 Results <subj> Students Lay Siege to CHSE Office <obj> cause
"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .",<triplet> her election campaign in the city on Thursday <subj> Trinamool Congress supremo Mamata Banerjee organised a huge padayatra <obj> cause
"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .",<triplet> sending a message to the CPM leadership about the possible change in the state administration <subj> her election campaign in the city on Thursday <obj> cause
"The posts they are ready to enjoy are because of the agitation by students , ” he told a media conference at Sangareddy on Tuesday night .",<triplet> the agitation by students <subj> The posts they are ready to enjoy <obj> cause
"On Tuesday , 29 truckers were arrested in the Johannesburg city centre after violent clashes with the police .","<triplet> violent clashes with the police <subj> On Tuesday , 29 truckers were arrested in the Johannesburg city centre <obj> cause"
"The violence that followed in Nandigram was due to them for which the BJP was criticising the CPI(M) , he added .",<triplet> them for which the BJP was criticising the CPI(M) <subj> The violence that followed in Nandigram <obj> cause
The quarterly results also reflected $21.4 million in non-recurring losses from commercial real-estate activities in California.,<triplet> activities <subj> losses <obj> cause
"So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year , killing many soldiers .","<triplet> So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year <subj> killing many soldiers <obj> cause"
"Led by former Minister Mandava Venkateswar Rao , MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer demanding rectification of the situation within two days .",<triplet> demanding rectification of the situation within two days <subj> MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer <obj> cause
"Those gains came from higher prices, particularly for disposable diapers and tissue products, and from increased sales, primarily for feminine-care products, the company said. ",<triplet> prices <subj> gains <obj> cause
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",<triplet> against government policies <subj> the protest <obj> cause
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",<triplet> against the Centre 's economic policies <subj> The general strike called by the left trade unions <obj> cause
"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.",<triplet> directive <subj> comply <obj> enable
"The dawn-to-dusk shutdown evoked total response in Bihar , upsetting Lalu-Rabri rival Nitish Kumar as well as the Bharatiya Janata Party ( BJP ) and the Congress , which is trying for a revival in the state .",<triplet> The dawn-to-dusk shutdown <subj> total response in Bihar <obj> cause
"The dawn-to-dusk shutdown evoked total response in Bihar , upsetting Lalu-Rabri rival Nitish Kumar as well as the Bharatiya Janata Party ( BJP ) and the Congress , which is trying for a revival in the state .",<triplet> total response in Bihar <subj> upsetting Lalu-Rabri rival Nitish Kumar as well as the Bharatiya Janata Party ( BJP ) and the Congress <obj> cause
"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.",<triplet> rules <subj> protection <obj> enable
He told me he wanted to see his mummy then I started crying and said'I do n't think you're ever going to see your mummy again.',<triplet> told <subj> crying <obj> cause
""" We will continue to work very closely with the Indian government on those issues , "" she said , adding that it is an ongoing process and the US is working with Indian authorities to address issues of concern emanating from the incident .",<triplet> to address issues of concern emanating from the incident <subj> the US is working with Indian authorities <obj> cause
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",<triplet> planned <subj> loss <obj> cause
"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .",<triplet> the protest continues <subj> we will have to initiate a strong police action <obj> cause
Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of a march over salary grades on Wednesday .,<triplet> a march over salary grades on Wednesday <subj> Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday <obj> cause
Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of a march over salary grades on Wednesday .,<triplet> salary grades <subj> a march <obj> cause
"If the strike prolongs , nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district , Mr. Stanley said .",<triplet> the strike prolongs <subj> nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district <obj> cause
"If the strike prolongs , nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district , Mr. Stanley said .",<triplet> to operate buses to different parts of the district <subj> nearly 50 buses need to be brought in from main depots like Thiruvananthapuram <obj> cause
"Dethrone Naveen government : Congress 07th September 2012 12:07 PM Buoyed by the massive turnout at the ‘ Parivartan ’ rally , Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections .",<triplet> the massive turnout at the ‘ Parivartan ’ rally <subj> Buoyed <obj> cause
"Dethrone Naveen government : Congress 07th September 2012 12:07 PM Buoyed by the massive turnout at the ‘ Parivartan ’ rally , Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections .",<triplet> Buoyed by the massive turnout at the ‘ Parivartan ’ rally <subj> Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections <obj> cause
"Dethrone Naveen government : Congress 07th September 2012 12:07 PM Buoyed by the massive turnout at the ‘ Parivartan ’ rally , Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections .",<triplet> to dethrone Naveen Patnaik Government in the 2014 general elections <subj> Congress leaders on Thursday gave a clarion call to party workers and supporters <obj> cause
"Opposing the Pakistan premier 's visit that was marked by tight security , local lawyers , some BJP activists and representatives of markets associations staged protests and shouted anti-Pakistan slogans .","<triplet> Opposing the Pakistan premier 's visit that was marked by tight security <subj> local lawyers , some BJP activists and representatives of markets associations staged protests and shouted anti-Pakistan slogans <obj> cause"
Ganti Prasadam was killed by unidentified miscreants in Nellore a few months ago and it was alleged that the government was behind the killing .,<triplet> <SIG1>it was alleged that</SIG1> the government was behind the killing <subj> Ganti Prasadam was killed by unidentified miscreants in Nellore a few months ago <obj> cause
"A group of Hong Kong pro-democracy activists have been sentenced to prison for their role in the Umbrella Movement protests , with two of its leaders jailed for 16 months .",<triplet> their role in the Umbrella Movement protests <subj> A group of Hong Kong pro-democracy activists have been sentenced to prison <obj> cause
"A group of Hong Kong pro-democracy activists have been sentenced to prison for their role in the Umbrella Movement protests , with two of its leaders jailed for 16 months .",<triplet> their role in the Umbrella Movement protests <subj> two of its leaders jailed for 16 months <obj> cause
""" Three terrorists have been killed in this gunfight , which is still going on .",<triplet> this gunfight <subj> Three terrorists have been killed <obj> cause
"Demonstration The agitators demonstrated when the education officials started handing over the appointment orders to the selected candidates , demanding an inquiry to determine the genuineness of the address proof submitted by the migrated candidates .",<triplet> the education officials started handing over the appointment orders to the selected candidates <subj> The agitators demonstrated <obj> cause
"Demonstration The agitators demonstrated when the education officials started handing over the appointment orders to the selected candidates , demanding an inquiry to determine the genuineness of the address proof submitted by the migrated candidates .",<triplet> demanding an inquiry to determine the genuineness of the address proof submitted by the migrated candidates <subj> the education officials started handing over the appointment orders to the selected candidates <obj> cause
"Demonstration The agitators demonstrated when the education officials started handing over the appointment orders to the selected candidates , demanding an inquiry to determine the genuineness of the address proof submitted by the migrated candidates .",<triplet> to determine the genuineness of the address proof submitted by the migrated candidates <subj> demanding an inquiry <obj> cause
"About 200 people , majority of them leaders and workers of the Congress party , were arrested in connection with 114 cases of attacks on Reliance outlets .","<triplet> 114 cases of attacks on Reliance outlets <subj> About 200 people , majority of them leaders and workers of the Congress party , were arrested <obj> cause"
"The directors said if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22, it will reimburse them a maximum of C$8.5 million for expenses related to a bid.    ",<triplet> mail <subj> reimburse <obj> cause
"The CPI(M) leader said that while CPI(M) workers were the victims of RSS attacks at Thalassery and Malampuzha , the UDF was organising a Shanthi Yatra ( a foot march for peace by the Congress ) to target the CPI(M) as perpetrators of violence .",<triplet> to target the CPI(M) as perpetrators of violence <subj> the UDF was organising a Shanthi Yatra ( a foot march for peace by the Congress ) <obj> cause
""" We decided to exclude Mumbai , where the ' rail roko ' demonstrations were slated from 11 AM to 12 noon , to avoid inconvenience to suburban commuters , "" MPCC spokesperson Sachin Sawant told PTI .","<triplet> to avoid inconvenience to suburban commuters <subj> We decided to exclude Mumbai , where the ' rail roko ' demonstrations were slated from 11 AM to 12 noon <obj> cause"
"At Balagangamanahalli panchayat in Dharmapuri , residents of Eechampatti village laid siege to the Nallampalli BDO ’ s office in protest against non supply of water .","<triplet> in protest against non supply of water <subj> At Balagangamanahalli panchayat in Dharmapuri , residents of Eechampatti village laid siege to the Nallampalli BDO ’ s office <obj> cause"
"ALIGARH : AMU shut down following violence May 01 , 2011 00:00 IST Aligarh Muslim University has been closed indefinitely in the wake of violence among students late on Friday evening .",<triplet> violence among students late on Friday evening <subj> Aligarh Muslim University has been closed indefinitely <obj> cause
This was to thwart economic well-being of the population .,<triplet> to thwart economic well-being of the population <subj> This <obj> cause
"Republicans have angrily criticized the Democrats' potential use of reconciliation, arguing that the maneuver was never intended to be used for major policy overhauls along the lines of the health care bill.",<triplet> criticized <subj> used <obj> cause
"""If I  were choosing the people of tomorrow, I would  have chosen the people who are now on the board,"" he said.    ",<triplet> on <subj> chosen <obj> cause
Mr. Bommai later told presspersons that whoever was responsible for forcing the protestors to stage such a protest would be dealt with sternly .,<triplet> whoever was responsible for forcing the protestors to stage such a protest <subj> would be dealt with sternly <obj> cause
"Cassim said that the DA had since laid a complaint at the South African Human Rights Commission ( SAHRC ) against one identified leader in the EFF structure , Omphile Seleke , who allegedly incited chaos and violence at the University of Pretoria ( Tuks ) campus in particular .","<triplet> who allegedly incited chaos and violence at the University of Pretoria ( Tuks ) campus in particular <subj> the DA had since laid a complaint at the South African Human Rights Commission ( SAHRC ) against one identified leader in the EFF structure , Omphile Seleke <obj> cause"
"Though rebels frequent the villages including Karada , Ranaba and Indragada , this is for the first time that posters exhorting the villagers to participate in the PLGA week have been found at several places in the block .",<triplet> participate in the PLGA week <subj> posters exhorting the villagers <obj> cause
Contentious issue The Greater Hyderabad Cab and Bus Operators Association went on strike demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 .,<triplet> demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 <subj> The Greater Hyderabad Cab and Bus Operators Association went on strike <obj> cause
In the memorial meeting presided over by the VHP district unit president Kamadab Pradhan and attended by many others including Saraswati 's successor Swami Sachidananda Maharaj criticised the Odisha govenrment for not arresting all those involved in the killing .,<triplet> not arresting all those involved in the killing <subj> In the memorial meeting presided over by the VHP district unit president Kamadab Pradhan and attended by many others including Saraswati 's successor Swami Sachidananda Maharaj criticised the Odisha govenrment <obj> cause
"July 27 , 2009 : Six CRPF men killed in a landmine blast at Dantewada district in Chhattisgarh .",<triplet> a landmine blast at Dantewada district in Chhattisgarh <subj> Six CRPF men killed <obj> cause
Spokesman Keith Khoza said they had decided to March to Prime Media because the cartoon had raised various concerns .,<triplet> the cartoon had raised various concerns <subj> they had decided to March to Prime Media <obj> cause
Some schools which had to postpone their mid-term examinations due to the bandh have the additional task of conducting the tests before resuming the classes .,<triplet> the bandh <subj> Some schools which had to postpone their mid-term examinations <obj> cause
Some schools which had to postpone their mid-term examinations due to the bandh have the additional task of conducting the tests before resuming the classes .,<triplet> Some schools which had to postpone their mid-term examinations <subj> have the additional task of conducting the tests before resuming the classes <obj> cause
"It was followed by a series of attempts to derail trains on the Erode-Coimbatore section , by placing boulders on the track .",<triplet> placing boulders on the track <subj> a series of attempts to derail trains on the Erode-Coimbatore section <obj> cause
Taxi operators marching in protest against the government 's taxi recapitalisation scheme reached the Union Buildings in Pretoria on Friday .,<triplet> against the government 's taxi recapitalisation scheme <subj> Taxi operators marching in protest <obj> cause
"Among individual companies, Amazon edged up 0.1 percent after announcing it would acquire the storied MGM studios for $8.45 billion, giving the US tech giant a vast library to further its ambitions in streaming.",<triplet> acquire <subj> ambitions <obj> enable
"Led by A Sagayamadha , an office-bearer of the All India Farm Workers Association , the villagers , including a large number of women from the panchayat comprising six villages , staged the protest urging the district administration to immediately disconnect the illegal water connections and ensure uninterrupted water supply to them .","<triplet> Led by A Sagayamadha , an office-bearer of the All India Farm Workers Association <subj> the villagers , including a large number of women from the panchayat comprising six villages , staged the protest urging the district administration to immediately disconnect the illegal water connections and ensure uninterrupted water supply to them <obj> cause"
"Led by A Sagayamadha , an office-bearer of the All India Farm Workers Association , the villagers , including a large number of women from the panchayat comprising six villages , staged the protest urging the district administration to immediately disconnect the illegal water connections and ensure uninterrupted water supply to them .","<triplet> urging the district administration to immediately disconnect the illegal water connections and ensure uninterrupted water supply to them <subj> the villagers , including a large number of women from the panchayat comprising six villages , staged the protest <obj> cause"
"The court complex turned into a battle zone as the rampaging advocates targeted journalists , particularly electronic media crew , who had gathered to cover the appearance of mining baron G Janardhana Reddy before a court in an illegal mining case .",<triplet> the rampaging advocates targeted journalists <subj> The court complex turned into a battle zone <obj> cause
"The court complex turned into a battle zone as the rampaging advocates targeted journalists , particularly electronic media crew , who had gathered to cover the appearance of mining baron G Janardhana Reddy before a court in an illegal mining case .","<triplet> to cover the appearance of mining baron G Janardhana Reddy before a court in an illegal mining case <subj> journalists , particularly electronic media crew , who had gathered <obj> cause"
"Analysts noted that over the past 20 years, Mr. Fournier has built his company through astute stock-market activity and has warded off at least three takeover attempts. ",<triplet> activity <subj> built <obj> cause
