context,triplets
PersonX calls the dentist intend to make an appointment,<triplet> PersonX calls the dentist <subj> to make an appointment <obj> intend
PersonX calls the dentist intend to ask a question,<triplet> PersonX calls the dentist <subj> to ask a question <obj> intend
PersonX calls the dentist intend state the purpose,<triplet> PersonX calls the dentist <subj> state the purpose <obj> intend
PersonX calls the dentist intend make appointment,<triplet> PersonX calls the dentist <subj> make appointment <obj> intend
PersonX calls the girl intend To talk to X,<triplet> PersonX calls the girl <subj> To talk to X <obj> intend
PersonX calls the girl intend to answer the phone,<triplet> PersonX calls the girl <subj> to answer the phone <obj> intend
PersonX calls the girl intend to talk,<triplet> PersonX calls the girl <subj> to talk <obj> intend
PersonX calls the girl intend the girl want to get to know personx,<triplet> PersonX calls the girl <subj> the girl want to get to know personx <obj> intend
PersonX calls the girl intend the girl wants a relationship with personx,<triplet> PersonX calls the girl <subj> the girl wants a relationship with personx <obj> intend
PersonX calls the girl cause PersonX asks for a date,<triplet> PersonX calls the girl <subj> PersonX asks for a date <obj> cause
PersonX calls the girl cause PersonX hangs up,<triplet> PersonX calls the girl <subj> PersonX hangs up <obj> cause
PersonX calls the girl cause gets the date,<triplet> PersonX calls the girl <subj> gets the date <obj> cause
PersonX calls the girl cause gets rejected,<triplet> PersonX calls the girl <subj> gets rejected <obj> cause
PersonX calls the girl cause tells the girl to clean the house,<triplet> PersonX calls the girl <subj> tells the girl to clean the house <obj> cause
PersonX calls the girl cause pays the girl for her services.,<triplet> PersonX calls the girl <subj> pays the girl for her services. <obj> cause
PersonX calls the girl intend to date the girl,<triplet> PersonX calls the girl <subj> to date the girl <obj> intend
PersonX calls the girl intend to socialize,<triplet> PersonX calls the girl <subj> to socialize <obj> intend
PersonX calls the girl intend social contact,<triplet> PersonX calls the girl <subj> social contact <obj> intend
PersonX calls the girl intend to go on a date,<triplet> PersonX calls the girl <subj> to go on a date <obj> intend
PersonX calls the girl intend to communicate,<triplet> PersonX calls the girl <subj> to communicate <obj> intend
PersonX calls the girl intend To get some information,<triplet> PersonX calls the girl <subj> To get some information <obj> intend
PersonX calls the girl intend To ask the girl on a date,<triplet> PersonX calls the girl <subj> To ask the girl on a date <obj> intend
PersonX calls the girl intend to talk,<triplet> PersonX calls the girl <subj> to talk <obj> intend
PersonX calls the girl intend to hang up,<triplet> PersonX calls the girl <subj> to hang up <obj> intend
PersonX calls the girl intend talk to the girl,<triplet> PersonX calls the girl <subj> talk to the girl <obj> intend
PersonX calls the girl intend ask the girl out for a date,<triplet> PersonX calls the girl <subj> ask the girl out for a date <obj> intend
PersonX calls the restaurant cause They prepare the order,<triplet> PersonX calls the restaurant <subj> They prepare the order <obj> cause
PersonX calls the restaurant cause They cook the food,<triplet> PersonX calls the restaurant <subj> They cook the food <obj> cause
PersonX calls the restaurant intend X TO PAY FOR HIS FOOD,<triplet> PersonX calls the restaurant <subj> X TO PAY FOR HIS FOOD <obj> intend
PersonX calls the restaurant intend X TO ORDER FOOD,<triplet> PersonX calls the restaurant <subj> X TO ORDER FOOD <obj> intend
PersonX calls the restaurant intend X TO COME AGAIN,<triplet> PersonX calls the restaurant <subj> X TO COME AGAIN <obj> intend
PersonX calls the restaurant cause makes a reservations,<triplet> PersonX calls the restaurant <subj> makes a reservations <obj> cause
PersonX calls the restaurant cause goes to the restaurant,<triplet> PersonX calls the restaurant <subj> goes to the restaurant <obj> cause
PersonX calls the restaurant cause remains on the line,<triplet> PersonX calls the restaurant <subj> remains on the line <obj> cause
PersonX calls the restaurant cause gets his call answered,<triplet> PersonX calls the restaurant <subj> gets his call answered <obj> cause
PersonX calls the restaurant intend to make a reservation,<triplet> PersonX calls the restaurant <subj> to make a reservation <obj> intend
PersonX calls the restaurant intend to make reservations,<triplet> PersonX calls the restaurant <subj> to make reservations <obj> intend
PersonX calls the restaurant intend reserve a table,<triplet> PersonX calls the restaurant <subj> reserve a table <obj> intend
PersonX calls the restaurant intend TO GO PICK UP FOOD AT THE RESTAURANT,<triplet> PersonX calls the restaurant <subj> TO GO PICK UP FOOD AT THE RESTAURANT <obj> intend
PersonX calls the restaurant intend TO GO TO THE RESTAURANT,<triplet> PersonX calls the restaurant <subj> TO GO TO THE RESTAURANT <obj> intend
PersonX calls the restaurant intend ORDER FOOD FROM THE RESTAURANT,<triplet> PersonX calls the restaurant <subj> ORDER FOOD FROM THE RESTAURANT <obj> intend
PersonX calls the restaurant intend TO GO HOME,<triplet> PersonX calls the restaurant <subj> TO GO HOME <obj> intend
PersonX can not find PersonY anywhere cause PersonY may be lost,<triplet> PersonX can not find PersonY anywhere <subj> PersonY may be lost <obj> cause
PersonX can not find PersonY anywhere cause PersonY gets found,<triplet> PersonX can not find PersonY anywhere <subj> PersonY gets found <obj> cause
PersonX can not find PersonY anywhere cause gets lost,<triplet> PersonX can not find PersonY anywhere <subj> gets lost <obj> cause
PersonX can not find PersonY anywhere cause cannot see the other person,<triplet> PersonX can not find PersonY anywhere <subj> cannot see the other person <obj> cause
PersonX can not find PersonY anywhere intend talk to PersonX,<triplet> PersonX can not find PersonY anywhere <subj> talk to PersonX <obj> intend
PersonX can not find PersonY anywhere intend apologize,<triplet> PersonX can not find PersonY anywhere <subj> apologize <obj> intend
PersonX can not find PersonY anywhere cause They look more for PersonY,<triplet> PersonX can not find PersonY anywhere <subj> They look more for PersonY <obj> cause
PersonX can not find PersonY anywhere cause They eventually find  PersonY,<triplet> PersonX can not find PersonY anywhere <subj> They eventually find  PersonY <obj> cause
PersonX can not find PersonY anywhere cause has to keep looking,<triplet> PersonX can not find PersonY anywhere <subj> has to keep looking <obj> cause
PersonX can not find PersonY anywhere cause calls the other person,<triplet> PersonX can not find PersonY anywhere <subj> calls the other person <obj> cause
PersonX can not find PersonY anywhere intend the make sure person y is safe.,<triplet> PersonX can not find PersonY anywhere <subj> the make sure person y is safe. <obj> intend
PersonX can not find PersonY anywhere intend to do something with person y.,<triplet> PersonX can not find PersonY anywhere <subj> to do something with person y. <obj> intend
PersonX can not find PersonY anywhere intend To file complaint,<triplet> PersonX can not find PersonY anywhere <subj> To file complaint <obj> intend
PersonX can not find PersonY anywhere intend To keep searching,<triplet> PersonX can not find PersonY anywhere <subj> To keep searching <obj> intend
PersonX can not find PersonY anywhere intend panic,<triplet> PersonX can not find PersonY anywhere <subj> panic <obj> intend
PersonX can not find PersonY anywhere intend keep up the search,<triplet> PersonX can not find PersonY anywhere <subj> keep up the search <obj> intend
PersonX can not find PersonY anywhere intend give up,<triplet> PersonX can not find PersonY anywhere <subj> give up <obj> intend
PersonX can not find PersonY anywhere intend ask others for help,<triplet> PersonX can not find PersonY anywhere <subj> ask others for help <obj> intend
PersonX can not find PersonY anywhere intend call,<triplet> PersonX can not find PersonY anywhere <subj> call <obj> intend
PersonX can not find a job cause personx is broke,<triplet> PersonX can not find a job <subj> personx is broke <obj> cause
PersonX can not find a job cause personx starves,<triplet> PersonX can not find a job <subj> personx starves <obj> cause
PersonX can not find a job cause keeps looking for a job,<triplet> PersonX can not find a job <subj> keeps looking for a job <obj> cause
PersonX can not find a job cause asks someone to help him,<triplet> PersonX can not find a job <subj> asks someone to help him <obj> cause
PersonX can not find a job intend to look out for an online job,<triplet> PersonX can not find a job <subj> to look out for an online job <obj> intend
PersonX can not find a job intend to earn money by his sewing skills,<triplet> PersonX can not find a job <subj> to earn money by his sewing skills <obj> intend
PersonX can not find a job intend to job hunt,<triplet> PersonX can not find a job <subj> to job hunt <obj> intend
PersonX can not find a job intend to learn a skill,<triplet> PersonX can not find a job <subj> to learn a skill <obj> intend
PersonX can not find a job intend to find another way to look for a job,<triplet> PersonX can not find a job <subj> to find another way to look for a job <obj> intend
PersonX can not find a job intend start an own business,<triplet> PersonX can not find a job <subj> start an own business <obj> intend
PersonX can not find it anywhere cause screams,<triplet> PersonX can not find it anywhere <subj> screams <obj> cause
PersonX can not find it anywhere cause gets russhed,<triplet> PersonX can not find it anywhere <subj> gets russhed <obj> cause
PersonX can not find it anywhere cause asks other people,<triplet> PersonX can not find it anywhere <subj> asks other people <obj> cause
PersonX can not find it anywhere cause worries,<triplet> PersonX can not find it anywhere <subj> worries <obj> cause
PersonX can not find it anywhere intend to forget about it,<triplet> PersonX can not find it anywhere <subj> to forget about it <obj> intend
PersonX can not find it anywhere intend to buy a new one,<triplet> PersonX can not find it anywhere <subj> to buy a new one <obj> intend
PersonX can not find it anywhere intend to ask if others have seen it,<triplet> PersonX can not find it anywhere <subj> to ask if others have seen it <obj> intend
PersonX can not find it anywhere intend to vent their frustration,<triplet> PersonX can not find it anywhere <subj> to vent their frustration <obj> intend
PersonX can not find one cause they have to pay for a new one,<triplet> PersonX can not find one <subj> they have to pay for a new one <obj> cause
PersonX can not find one cause stops looking for one,<triplet> PersonX can not find one <subj> stops looking for one <obj> cause
PersonX can not find one cause thinks of another option,<triplet> PersonX can not find one <subj> thinks of another option <obj> cause
PersonX can not find one intend to keep looking,<triplet> PersonX can not find one <subj> to keep looking <obj> intend
PersonX can not find one intend to give up and move on,<triplet> PersonX can not find one <subj> to give up and move on <obj> intend
PersonX can not find one intend to get another type,<triplet> PersonX can not find one <subj> to get another type <obj> intend
PersonX can not find one intend to go and look online,<triplet> PersonX can not find one <subj> to go and look online <obj> intend
PersonX cares a jackstraw cause punched,<triplet> PersonX cares a jackstraw <subj> punched <obj> cause
PersonX cares a jackstraw cause coughs,<triplet> PersonX cares a jackstraw <subj> coughs <obj> cause
PersonX cares a jackstraw cause has fun,<triplet> PersonX cares a jackstraw <subj> has fun <obj> cause
PersonX cares a jackstraw cause is entertained,<triplet> PersonX cares a jackstraw <subj> is entertained <obj> cause
PersonX cares a jackstraw intend to aid,<triplet> PersonX cares a jackstraw <subj> to aid <obj> intend
PersonX cares a jackstraw intend to show compassion,<triplet> PersonX cares a jackstraw <subj> to show compassion <obj> intend
PersonX cares a jackstraw intend to win,<triplet> PersonX cares a jackstraw <subj> to win <obj> intend
PersonX cares a jackstraw intend to be master at game,<triplet> PersonX cares a jackstraw <subj> to be master at game <obj> intend
PersonX cares a jackstraw intend to keep the jackstraw,<triplet> PersonX cares a jackstraw <subj> to keep the jackstraw <obj> intend
PersonX cares a jackstraw intend to put the jackstraw back,<triplet> PersonX cares a jackstraw <subj> to put the jackstraw back <obj> intend
PersonX cares a jackstraw intend to be responsible,<triplet> PersonX cares a jackstraw <subj> to be responsible <obj> intend
PersonX cares a jackstraw intend to make use of something,<triplet> PersonX cares a jackstraw <subj> to make use of something <obj> intend
PersonX cares much intend to be with PersonX,<triplet> PersonX cares much <subj> to be with PersonX <obj> intend
PersonX cares much intend to show their appreciation,<triplet> PersonX cares much <subj> to show their appreciation <obj> intend
PersonX cares much intend to thank him,<triplet> PersonX cares much <subj> to thank him <obj> intend
PersonX cares much intend to know the reason for it,<triplet> PersonX cares much <subj> to know the reason for it <obj> intend
PersonX cares much cause tries to help,<triplet> PersonX cares much <subj> tries to help <obj> cause
PersonX cares much cause tries to show love,<triplet> PersonX cares much <subj> tries to show love <obj> cause
PersonX cares much cause heart races,<triplet> PersonX cares much <subj> heart races <obj> cause
PersonX cares much cause begins to tear up,<triplet> PersonX cares much <subj> begins to tear up <obj> cause
PersonX cares much cause writes a note,<triplet> PersonX cares much <subj> writes a note <obj> cause
PersonX cares much cause protects,<triplet> PersonX cares much <subj> protects <obj> cause
PersonX cares much intend to care more about themselves,<triplet> PersonX cares much <subj> to care more about themselves <obj> intend
PersonX cares much intend to help other people with their problems,<triplet> PersonX cares much <subj> to help other people with their problems <obj> intend
PersonX cares much intend to spend more time with his family.,<triplet> PersonX cares much <subj> to spend more time with his family. <obj> intend
PersonX cares much intend to appreciate his family.,<triplet> PersonX cares much <subj> to appreciate his family. <obj> intend
PersonX cares much intend to win ntheir love,<triplet> PersonX cares much <subj> to win ntheir love <obj> intend
PersonX cares much intend to attract their attention,<triplet> PersonX cares much <subj> to attract their attention <obj> intend
PersonX carries PersonY into execution cause receives complaints form personx,<triplet> PersonX carries PersonY into execution <subj> receives complaints form personx <obj> cause
PersonX carries PersonY into execution cause receives sympathy from personx,<triplet> PersonX carries PersonY into execution <subj> receives sympathy from personx <obj> cause
PersonX carries PersonY into execution cause shouts,<triplet> PersonX carries PersonY into execution <subj> shouts <obj> cause
PersonX carries PersonY into execution cause fights back,<triplet> PersonX carries PersonY into execution <subj> fights back <obj> cause
PersonX carries PersonY into execution cause gets nervous,<triplet> PersonX carries PersonY into execution <subj> gets nervous <obj> cause
PersonX carries PersonY into execution cause thinks about his life,<triplet> PersonX carries PersonY into execution <subj> thinks about his life <obj> cause
PersonX carries PersonY into execution cause regrets his mistakes,<triplet> PersonX carries PersonY into execution <subj> regrets his mistakes <obj> cause
PersonX carries PersonY into execution intend to pray,<triplet> PersonX carries PersonY into execution <subj> to pray <obj> intend
PersonX carries PersonY into execution intend to say his last will,<triplet> PersonX carries PersonY into execution <subj> to say his last will <obj> intend
PersonX carries PersonY into execution intend to close his eyes,<triplet> PersonX carries PersonY into execution <subj> to close his eyes <obj> intend
PersonX carries PersonY into execution intend to get away,<triplet> PersonX carries PersonY into execution <subj> to get away <obj> intend
PersonX carries PersonY into execution intend to live,<triplet> PersonX carries PersonY into execution <subj> to live <obj> intend
PersonX carries PersonY into execution intend to cry,<triplet> PersonX carries PersonY into execution <subj> to cry <obj> intend
PersonX carries PersonY into execution intend to ask PersonX to pray with them,<triplet> PersonX carries PersonY into execution <subj> to ask PersonX to pray with them <obj> intend
PersonX carries PersonY into execution cause receives gratitude from persony,<triplet> PersonX carries PersonY into execution <subj> receives gratitude from persony <obj> cause
PersonX carries PersonY into execution cause receives courses from persony,<triplet> PersonX carries PersonY into execution <subj> receives courses from persony <obj> cause
PersonX carries PersonY into execution cause gets excited,<triplet> PersonX carries PersonY into execution <subj> gets excited <obj> cause
PersonX carries PersonY into execution cause gets stressed,<triplet> PersonX carries PersonY into execution <subj> gets stressed <obj> cause
PersonX carries PersonY into execution cause muscles sore,<triplet> PersonX carries PersonY into execution <subj> muscles sore <obj> cause
PersonX carries PersonY into execution cause back aches,<triplet> PersonX carries PersonY into execution <subj> back aches <obj> cause
PersonX carries PersonY into execution intend to get justice,<triplet> PersonX carries PersonY into execution <subj> to get justice <obj> intend
PersonX carries PersonY into execution intend personx picks up and takes the other person,<triplet> PersonX carries PersonY into execution <subj> personx picks up and takes the other person <obj> intend
PersonX carries PersonY into execution intend following orders,<triplet> PersonX carries PersonY into execution <subj> following orders <obj> intend
PersonX carries PersonY into execution intend to tie personY,<triplet> PersonX carries PersonY into execution <subj> to tie personY <obj> intend
PersonX carries PersonY into execution intend to ask him his last will,<triplet> PersonX carries PersonY into execution <subj> to ask him his last will <obj> intend
PersonX carries PersonY into execution intend to be around to witness,<triplet> PersonX carries PersonY into execution <subj> to be around to witness <obj> intend
PersonX carries PersonY into execution intend for PersonY to be punished,<triplet> PersonX carries PersonY into execution <subj> for PersonY to be punished <obj> intend
PersonX carries PersonY into execution intend to put PersonY in the electric chair,<triplet> PersonX carries PersonY into execution <subj> to put PersonY in the electric chair <obj> intend
PersonX carries PersonY into execution intend to ask PersonY what their last meal would be,<triplet> PersonX carries PersonY into execution <subj> to ask PersonY what their last meal would be <obj> intend
PersonX carries the  into execution intend to supervise PersonX,<triplet> PersonX carries the  into execution <subj> to supervise PersonX <obj> intend
PersonX carries the  into execution intend to make sure everything goes smoothly,<triplet> PersonX carries the  into execution <subj> to make sure everything goes smoothly <obj> intend
PersonX carries the  into execution cause Is praised for his work,<triplet> PersonX carries the  into execution <subj> Is praised for his work <obj> cause
PersonX carries the  into execution cause Is reviled for unnecessary execution,<triplet> PersonX carries the  into execution <subj> Is reviled for unnecessary execution <obj> cause
PersonX carries the  into execution cause Is somewhat reponsible for execution,<triplet> PersonX carries the  into execution <subj> Is somewhat reponsible for execution <obj> cause
PersonX carries the  into execution cause Is noticed,<triplet> PersonX carries the  into execution <subj> Is noticed <obj> cause
PersonX carries the  into execution cause Expends time and energy in endeavor,<triplet> PersonX carries the  into execution <subj> Expends time and energy in endeavor <obj> cause
PersonX carries the  into execution intend powerful,<triplet> PersonX carries the  into execution <subj> powerful <obj> intend
PersonX carries the  into execution intend to stop the problems misbehavior activity,<triplet> PersonX carries the  into execution <subj> to stop the problems misbehavior activity <obj> intend
PersonX carries the  into execution intend to show authority,<triplet> PersonX carries the  into execution <subj> to show authority <obj> intend
PersonX carries the  into execution intend to get rid of something,<triplet> PersonX carries the  into execution <subj> to get rid of something <obj> intend
PersonX carries the  into execution intend to celebrate,<triplet> PersonX carries the  into execution <subj> to celebrate <obj> intend
PersonX carries the  into execution intend to finish the plan,<triplet> PersonX carries the  into execution <subj> to finish the plan <obj> intend
PersonX carries the  into execution intend to make a plan,<triplet> PersonX carries the  into execution <subj> to make a plan <obj> intend
PersonX carries the  into execution intend to make sure everything goes smoothly,<triplet> PersonX carries the  into execution <subj> to make sure everything goes smoothly <obj> intend
PersonX carries the can cause gets tired form carrying the can,<triplet> PersonX carries the can <subj> gets tired form carrying the can <obj> cause
PersonX carries the can cause gets dirty,<triplet> PersonX carries the can <subj> gets dirty <obj> cause
PersonX carries the can intend to be responsible,<triplet> PersonX carries the can <subj> to be responsible <obj> intend
PersonX carries the can intend to take responsibility for a mistake or misdeed.,<triplet> PersonX carries the can <subj> to take responsibility for a mistake or misdeed. <obj> intend
PersonX carries the can intend to set the can down,<triplet> PersonX carries the can <subj> to set the can down <obj> intend
PersonX carries the can intend to drink from the can,<triplet> PersonX carries the can <subj> to drink from the can <obj> intend
PersonX carries this  into execution cause called a thief,<triplet> PersonX carries this  into execution <subj> called a thief <obj> cause
PersonX carries this  into execution cause gets transfered,<triplet> PersonX carries this  into execution <subj> gets transfered <obj> cause
PersonX carries this  into execution cause is excuted,<triplet> PersonX carries this  into execution <subj> is excuted <obj> cause
PersonX carries this  into execution cause dies,<triplet> PersonX carries this  into execution <subj> dies <obj> cause
PersonX carries this  into execution intend to give it a try,<triplet> PersonX carries this  into execution <subj> to give it a try <obj> intend
PersonX carries this  into execution intend Watches to see who wins.,<triplet> PersonX carries this  into execution <subj> Watches to see who wins. <obj> intend
PersonX carries this  into execution intend see result of effort,<triplet> PersonX carries this  into execution <subj> see result of effort <obj> intend
PersonX carries this  into execution intend make a plan on how to proceed,<triplet> PersonX carries this  into execution <subj> make a plan on how to proceed <obj> intend
PersonX carries this  into execution intend to stand firm,<triplet> PersonX carries this  into execution <subj> to stand firm <obj> intend
PersonX carries this  into execution intend to convince others,<triplet> PersonX carries this  into execution <subj> to convince others <obj> intend
PersonX catches heat intend to hear an apology,<triplet> PersonX catches heat <subj> to hear an apology <obj> intend
PersonX catches heat intend to hear PersonX explain themself,<triplet> PersonX catches heat <subj> to hear PersonX explain themself <obj> intend
PersonX catches heat cause is forced out,<triplet> PersonX catches heat <subj> is forced out <obj> cause
PersonX catches heat cause gets written up,<triplet> PersonX catches heat <subj> gets written up <obj> cause
PersonX catches heat intend to cool down,<triplet> PersonX catches heat <subj> to cool down <obj> intend
PersonX catches heat intend to take a shower,<triplet> PersonX catches heat <subj> to take a shower <obj> intend
PersonX catches heat intend defend his or herself,<triplet> PersonX catches heat <subj> defend his or herself <obj> intend
PersonX catches heat intend apologize,<triplet> PersonX catches heat <subj> apologize <obj> intend
PersonX catches some zs cause wakes up,<triplet> PersonX catches some zs <subj> wakes up <obj> cause
PersonX catches some zs cause becomes refreshed,<triplet> PersonX catches some zs <subj> becomes refreshed <obj> cause
PersonX catches some zs cause Wake up well rested,<triplet> PersonX catches some zs <subj> Wake up well rested <obj> cause
PersonX catches some zs cause Start the next day,<triplet> PersonX catches some zs <subj> Start the next day <obj> cause
PersonX catches some zs intend to rest,<triplet> PersonX catches some zs <subj> to rest <obj> intend
PersonX catches some zs intend to gain energy,<triplet> PersonX catches some zs <subj> to gain energy <obj> intend
PersonX catches some zs intend to be awake later,<triplet> PersonX catches some zs <subj> to be awake later <obj> intend
PersonX catches some zs intend rest and restore energy for later,<triplet> PersonX catches some zs <subj> rest and restore energy for later <obj> intend
PersonX catches some zs intend to do things,<triplet> PersonX catches some zs <subj> to do things <obj> intend
PersonX catches some zs intend to eat,<triplet> PersonX catches some zs <subj> to eat <obj> intend
PersonX catches some zs intend get up,<triplet> PersonX catches some zs <subj> get up <obj> intend
PersonX catches some zs intend take a shower,<triplet> PersonX catches some zs <subj> take a shower <obj> intend
PersonX catches the thief cause goes to jail,<triplet> PersonX catches the thief <subj> goes to jail <obj> cause
PersonX catches the thief cause gets arrested,<triplet> PersonX catches the thief <subj> gets arrested <obj> cause
PersonX catches the thief intend to escape the police,<triplet> PersonX catches the thief <subj> to escape the police <obj> intend
PersonX catches the thief intend to get away with being a thief,<triplet> PersonX catches the thief <subj> to get away with being a thief <obj> intend
PersonX catches the thief intend escape,<triplet> PersonX catches the thief <subj> escape <obj> intend
PersonX catches the thief intend fight back,<triplet> PersonX catches the thief <subj> fight back <obj> intend
PersonX catches the thief intend to thank person x for catching thief (police),<triplet> PersonX catches the thief <subj> to thank person x for catching thief (police) <obj> intend
PersonX catches the thief intend thief asks how person x caught them,<triplet> PersonX catches the thief <subj> thief asks how person x caught them <obj> intend
PersonX catches the thief cause prevent from robbing the things,<triplet> PersonX catches the thief <subj> prevent from robbing the things <obj> cause
PersonX catches the thief cause calls the police,<triplet> PersonX catches the thief <subj> calls the police <obj> cause
PersonX catches the thief cause gets hurt by the thief,<triplet> PersonX catches the thief <subj> gets hurt by the thief <obj> cause
PersonX catches the thief cause gets sued for injury,<triplet> PersonX catches the thief <subj> gets sued for injury <obj> cause
PersonX catches the thief cause gets beat up,<triplet> PersonX catches the thief <subj> gets beat up <obj> cause
PersonX catches the thief cause gets a reward,<triplet> PersonX catches the thief <subj> gets a reward <obj> cause
PersonX catches the thief intend there to be juctice,<triplet> PersonX catches the thief <subj> there to be juctice <obj> intend
PersonX catches the thief intend to call the police,<triplet> PersonX catches the thief <subj> to call the police <obj> intend
PersonX catches the thief intend to detain the thief,<triplet> PersonX catches the thief <subj> to detain the thief <obj> intend
PersonX catches the thief intend have the police arrive,<triplet> PersonX catches the thief <subj> have the police arrive <obj> intend
PersonX catches the thief intend subdue the thief,<triplet> PersonX catches the thief <subj> subdue the thief <obj> intend
PersonX catches the thief intend gets stolen items back,<triplet> PersonX catches the thief <subj> gets stolen items back <obj> intend
PersonX catches the thief intend calls 911 to arrest thief,<triplet> PersonX catches the thief <subj> calls 911 to arrest thief <obj> intend
PersonX catches three fish intend to eat the fish.,<triplet> PersonX catches three fish <subj> to eat the fish. <obj> intend
PersonX catches three fish intend to go fishing.,<triplet> PersonX catches three fish <subj> to go fishing. <obj> intend
PersonX catches three fish cause gets excited,<triplet> PersonX catches three fish <subj> gets excited <obj> cause
PersonX catches three fish cause gets tired,<triplet> PersonX catches three fish <subj> gets tired <obj> cause
PersonX catches three fish cause gets dirty,<triplet> PersonX catches three fish <subj> gets dirty <obj> cause
PersonX catches three fish intend to eat fish in dinner,<triplet> PersonX catches three fish <subj> to eat fish in dinner <obj> intend
PersonX catches three fish intend to gift it to his son,<triplet> PersonX catches three fish <subj> to gift it to his son <obj> intend
PersonX catches three fish intend to take rest for he was tired of fishing,<triplet> PersonX catches three fish <subj> to take rest for he was tired of fishing <obj> intend
PersonX catches three fish intend to have fun at the lake.,<triplet> PersonX catches three fish <subj> to have fun at the lake. <obj> intend
PersonX catches three fish intend to take pictures.,<triplet> PersonX catches three fish <subj> to take pictures. <obj> intend
PersonX catches three fish intend to clean the fish.,<triplet> PersonX catches three fish <subj> to clean the fish. <obj> intend
PersonX catches three fish intend to clean them off,<triplet> PersonX catches three fish <subj> to clean them off <obj> intend
PersonX catches three fish intend to cook them,<triplet> PersonX catches three fish <subj> to cook them <obj> intend
PersonX catches three fish intend to cook fish,<triplet> PersonX catches three fish <subj> to cook fish <obj> intend
PersonX catches three fish intend to let them go,<triplet> PersonX catches three fish <subj> to let them go <obj> intend
PersonX causes PersonY explosion cause PersonY explodes,<triplet> PersonX causes PersonY explosion <subj> PersonY explodes <obj> cause
PersonX causes PersonY explosion cause PersonY dies,<triplet> PersonX causes PersonY explosion <subj> PersonY dies <obj> cause
PersonX causes PersonY explosion intend go to hospital,<triplet> PersonX causes PersonY explosion <subj> go to hospital <obj> intend
PersonX causes PersonY explosion intend call their family,<triplet> PersonX causes PersonY explosion <subj> call their family <obj> intend
PersonX causes PersonY explosion intend to see the effect,<triplet> PersonX causes PersonY explosion <subj> to see the effect <obj> intend
PersonX causes PersonY explosion intend to get through the cage,<triplet> PersonX causes PersonY explosion <subj> to get through the cage <obj> intend
PersonX causes PersonY explosion cause PersonX gets yelled at,<triplet> PersonX causes PersonY explosion <subj> PersonX gets yelled at <obj> cause
PersonX causes PersonY explosion cause PersonX gets arrested,<triplet> PersonX causes PersonY explosion <subj> PersonX gets arrested <obj> cause
PersonX causes PersonY explosion intend to kill them,<triplet> PersonX causes PersonY explosion <subj> to kill them <obj> intend
PersonX causes PersonY explosion intend apologise to PersonY,<triplet> PersonX causes PersonY explosion <subj> apologise to PersonY <obj> intend
PersonX causes PersonY explosion intend clean up the mess,<triplet> PersonX causes PersonY explosion <subj> clean up the mess <obj> intend
PersonX causes PersonY explosion intend to see the effect,<triplet> PersonX causes PersonY explosion <subj> to see the effect <obj> intend
PersonX causes PersonY explosion intend to get through the cave,<triplet> PersonX causes PersonY explosion <subj> to get through the cave <obj> intend
PersonX causes PersonY explosion intend to kill person y,<triplet> PersonX causes PersonY explosion <subj> to kill person y <obj> intend
PersonX causes PersonY explosion intend to maim someone,<triplet> PersonX causes PersonY explosion <subj> to maim someone <obj> intend
PersonX causes  in patients cause Gets sicker,<triplet> PersonX causes  in patients <subj> Gets sicker <obj> cause
PersonX causes  in patients cause has more medical bills,<triplet> PersonX causes  in patients <subj> has more medical bills <obj> cause
PersonX causes  in patients intend to find out what PersonX is doing,<triplet> PersonX causes  in patients <subj> to find out what PersonX is doing <obj> intend
PersonX causes  in patients intend to tell people what PersonX is doing,<triplet> PersonX causes  in patients <subj> to tell people what PersonX is doing <obj> intend
PersonX causes  in patients intend to stay away from personx,<triplet> PersonX causes  in patients <subj> to stay away from personx <obj> intend
PersonX causes  in patients intend to steer clear of personx,<triplet> PersonX causes  in patients <subj> to steer clear of personx <obj> intend
PersonX causes  in patients cause X loses medical license,<triplet> PersonX causes  in patients <subj> X loses medical license <obj> cause
PersonX causes  in patients cause X has to testify in court,<triplet> PersonX causes  in patients <subj> X has to testify in court <obj> cause
PersonX causes  in patients cause Loses job,<triplet> PersonX causes  in patients <subj> Loses job <obj> cause
PersonX causes  in patients cause gets a lawsuit,<triplet> PersonX causes  in patients <subj> gets a lawsuit <obj> cause
PersonX causes  in patients intend to be a criminal,<triplet> PersonX causes  in patients <subj> to be a criminal <obj> intend
PersonX causes  in patients intend to hide their mistakes,<triplet> PersonX causes  in patients <subj> to hide their mistakes <obj> intend
PersonX causes  in patients intend to keep their job,<triplet> PersonX causes  in patients <subj> to keep their job <obj> intend
PersonX causes  in patients intend to help them,<triplet> PersonX causes  in patients <subj> to help them <obj> intend
PersonX causes  in patients intend to heal them,<triplet> PersonX causes  in patients <subj> to heal them <obj> intend
PersonX causes  in patients intend the curse to end,<triplet> PersonX causes  in patients <subj> the curse to end <obj> intend
PersonX causes  in patients intend to help rather then ail the patients,<triplet> PersonX causes  in patients <subj> to help rather then ail the patients <obj> intend
PersonX ceases to be cause happy,<triplet> PersonX ceases to be <subj> happy <obj> cause
PersonX ceases to be cause good,<triplet> PersonX ceases to be <subj> good <obj> cause
PersonX ceases to be intend to enjoy heaven,<triplet> PersonX ceases to be <subj> to enjoy heaven <obj> intend
