corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,id,0,0,cause_atomic_0_0,PersonX draws a picture cause admires painting,"[""<ARG0>PersonX draws a picture</ARG0> cause <ARG1>admires painting</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX leaves  early cause Goes home,"[""<ARG0>PersonX leaves early</ARG0> cause <ARG1>Goes home</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX eats PersonY dinner cause is accused,"[""<ARG0>PersonX eats PersonY dinner</ARG0> cause <ARG1>is accused</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX meets PersonY eyes cause PersonY feels listened to.,"[""<ARG0>PersonX meets PersonY eyes</ARG0> cause <ARG1>PersonY feels listened to.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes it work cause gets to use it,"[""<ARG0>PersonX makes it work</ARG0> cause <ARG1>gets to use it</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX ignores the warning cause takes a risk,"[""<ARG0>PersonX ignores the warning</ARG0> cause <ARG1>takes a risk</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX almost fell cause take rest,"[""<ARG0>PersonX almost fell</ARG0> cause <ARG1>take rest</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX tries to play cause PersonX sweats from moving around,"[""<ARG0>PersonX tries to play</ARG0> cause <ARG1>PersonX sweats from moving around</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes long cause learns from what they do,"[""<ARG0>PersonX takes long</ARG0> cause <ARG1>learns from what they do</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX looks towards PersonY cause is perplexed on who person x is,"[""<ARG0>PersonX looks towards PersonY</ARG0> cause <ARG1>is perplexed on who person x is</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX hopes would come cause plans for future,"[""<ARG0>PersonX hopes would come</ARG0> cause <ARG1>plans for future</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sets the stage cause gets a good review,"[""<ARG0>PersonX sets the stage</ARG0> cause <ARG1>gets a good review</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX learns how to surf cause buys surfboard,"[""<ARG0>PersonX learns how to surf</ARG0> cause <ARG1>buys surfboard</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX pulls PersonY over for speeding cause has to pay a fine,"[""<ARG0>PersonX pulls PersonY over for speeding</ARG0> cause <ARG1>has to pay a fine</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plans everything cause makes lists,"[""<ARG0>PersonX plans everything</ARG0> cause <ARG1>makes lists</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX comes face to face cause smile,"[""<ARG0>PersonX comes face to face</ARG0> cause <ARG1>smile</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX obtains PersonY order cause makes ordered food item,"[""<ARG0>PersonX obtains PersonY order</ARG0> cause <ARG1>makes ordered food item</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX keeps score cause knows the score,"[""<ARG0>PersonX keeps score</ARG0> cause <ARG1>knows the score</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sets PersonY on fire cause PersonY is taken to the hospital emergency room,"[""<ARG0>PersonX sets PersonY on fire</ARG0> cause <ARG1>PersonY is taken to the hospital emergency room</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX watches videos cause eats popcorn,"[""<ARG0>PersonX watches videos</ARG0> cause <ARG1>eats popcorn</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX tells the manager cause Gives an apology,"[""<ARG0>PersonX tells the manager</ARG0> cause <ARG1>Gives an apology</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets stolen cause family worries,"[""<ARG0>PersonX gets stolen</ARG0> cause <ARG1>family worries</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX turns and looked at PersonY cause Does a double take,"[""<ARG0>PersonX turns and looked at PersonY</ARG0> cause <ARG1>Does a double take</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX pretends not to see PersonY cause Chases X,"[""<ARG0>PersonX pretends not to see PersonY</ARG0> cause <ARG1>Chases X</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX looks at PersonY expectantly cause is nervous,"[""<ARG0>PersonX looks at PersonY expectantly</ARG0> cause <ARG1>is nervous</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX starts  at a new school cause meets people,"[""<ARG0>PersonX starts at a new school</ARG0> cause <ARG1>meets people</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX eats it for dinner cause gets heartburn,"[""<ARG0>PersonX eats it for dinner</ARG0> cause <ARG1>gets heartburn</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX declares  on japan cause gets peace entity from japan,"[""<ARG0>PersonX declares on japan</ARG0> cause <ARG1>gets peace entity from japan</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX spends  in bed cause muscles become weak,"[""<ARG0>PersonX spends in bed</ARG0> cause <ARG1>muscles become weak</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wraps  around PersonY cause hugs,"[""<ARG0>PersonX wraps around PersonY</ARG0> cause <ARG1>hugs</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX accepts PersonY offer cause gives person y item,"[""<ARG0>PersonX accepts PersonY offer</ARG0> cause <ARG1>gives person y item</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX throws in the towel cause opponent gains prestige,"[""<ARG0>PersonX throws in the towel</ARG0> cause <ARG1>opponent gains prestige</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX drinks  every morning cause has trouble sleeping,"[""<ARG0>PersonX drinks every morning</ARG0> cause <ARG1>has trouble sleeping</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX jumps on PersonY cause heart pounds,"[""<ARG0>PersonX jumps on PersonY</ARG0> cause <ARG1>heart pounds</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX holds PersonY tighter cause gets hugged,"[""<ARG0>PersonX holds PersonY tighter</ARG0> cause <ARG1>gets hugged</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY a sense cause PersonX smiles,"[""<ARG0>PersonX gives PersonY a sense</ARG0> cause <ARG1>PersonX smiles</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX crowds around cause is crowded,"[""<ARG0>PersonX crowds around</ARG0> cause <ARG1>is crowded</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX saves PersonY money cause is rewarded,"[""<ARG0>PersonX saves PersonY money</ARG0> cause <ARG1>is rewarded</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY escape cause smiles,"[""<ARG0>PersonX makes PersonY escape</ARG0> cause <ARG1>smiles</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX thinks it was a great idea cause PersonX supports the measure,"[""<ARG0>PersonX thinks it was a great idea</ARG0> cause <ARG1>PersonX supports the measure</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX pays another  cause gives money,"[""<ARG0>PersonX pays another </ARG0> cause <ARG1>gives money</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays with PersonY cause smiles with joy,"[""<ARG0>PersonX plays with PersonY</ARG0> cause <ARG1>smiles with joy</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY account cause gets money,"[""<ARG0>PersonX takes PersonY account</ARG0> cause <ARG1>gets money</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX lymph node  cause Takes medicine,"[""<ARG0>PersonX lymph node </ARG0> cause <ARG1>Takes medicine</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX puts PersonY  around PersonZ cause PersonY complains to PersonZ and PersonX,"[""<ARG0>PersonX puts PersonY around PersonZ</ARG0> cause <ARG1>PersonY complains to PersonZ and PersonX</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works a lot cause gets ill,"[""<ARG0>PersonX works a lot</ARG0> cause <ARG1>gets ill</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX tells a lie cause increases guilt,"[""<ARG0>PersonX tells a lie</ARG0> cause <ARG1>increases guilt</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX suddenly got  cause sweats,"[""<ARG0>PersonX suddenly got </ARG0> cause <ARG1>sweats</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX falls by the wayside cause cries,"[""<ARG0>PersonX falls by the wayside</ARG0> cause <ARG1>cries</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays a  in the war cause Selfless,"[""<ARG0>PersonX plays a in the war</ARG0> cause <ARG1>Selfless</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sees the new movie cause gets ignored by people who have not seen the movie,"[""<ARG0>PersonX sees the new movie</ARG0> cause <ARG1>gets ignored by people who have not seen the movie</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard for years cause Person x is compensates for work monetarily,"[""<ARG0>PersonX works hard for years</ARG0> cause <ARG1>Person x is compensates for work monetarily</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX loves photography cause Learns more about photos.,"[""<ARG0>PersonX loves photography</ARG0> cause <ARG1>Learns more about photos.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX left PersonY behind cause receives sympathy from others,"[""<ARG0>PersonX left PersonY behind</ARG0> cause <ARG1>receives sympathy from others</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX loses  of time cause Person x is late for appointments/engagements,"[""<ARG0>PersonX loses of time</ARG0> cause <ARG1>Person x is late for appointments/engagements</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives the reader PersonY idea cause PersonY thanks PersonX,"[""<ARG0>PersonX gives the reader PersonY idea</ARG0> cause <ARG1>PersonY thanks PersonX</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wears a dress cause fixed makeup,"[""<ARG0>PersonX wears a dress</ARG0> cause <ARG1>fixed makeup</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX finds PersonY answer cause increases his social status,"[""<ARG0>PersonX finds PersonY answer</ARG0> cause <ARG1>increases his social status</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX always ate  cause COFFEE,"[""<ARG0>PersonX always ate </ARG0> cause <ARG1>COFFEE</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX laughs the whole time cause the person our attitude,"[""<ARG0>PersonX laughs the whole time</ARG0> cause <ARG1>the person our attitude</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX graduates with a degree cause gets a degree,"[""<ARG0>PersonX graduates with a degree</ARG0> cause <ARG1>gets a degree</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX says a word cause PersonX realizes that they have a distinct accent while saying the word.,"[""<ARG0>PersonX says a word</ARG0> cause <ARG1>PersonX realizes that they have a distinct accent while saying the word.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gains weight cause gets abused,"[""<ARG0>PersonX gains weight</ARG0> cause <ARG1>gets abused</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sits at the bar cause Orders a drink,"[""<ARG0>PersonX sits at the bar</ARG0> cause <ARG1>Orders a drink</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wants to try it cause is denied,"[""<ARG0>PersonX wants to try it</ARG0> cause <ARG1>is denied</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has food poisoning cause shakes,"[""<ARG0>PersonX has food poisoning</ARG0> cause <ARG1>shakes</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX browses the internet cause Watches videos,"[""<ARG0>PersonX browses the internet</ARG0> cause <ARG1>Watches videos</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY account cause loses money,"[""<ARG0>PersonX takes PersonY account</ARG0> cause <ARG1>loses money</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is feeling much better cause smiles,"[""<ARG0>PersonX is feeling much better</ARG0> cause <ARG1>smiles</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has to pay a fine cause Free him,"[""<ARG0>PersonX has to pay a fine</ARG0> cause <ARG1>Free him</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX goes a week cause PersonX becomes irritable without smoking for a week,"[""<ARG0>PersonX goes a week</ARG0> cause <ARG1>PersonX becomes irritable without smoking for a week</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes steps to prevent cause gets a raise from his employer,"[""<ARG0>PersonX takes steps to prevent</ARG0> cause <ARG1>gets a raise from his employer</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX discusses later in the chapter cause enlightens many,"[""<ARG0>PersonX discusses later in the chapter</ARG0> cause <ARG1>enlightens many</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX leaves without PersonY cause yelled at,"[""<ARG0>PersonX leaves without PersonY</ARG0> cause <ARG1>yelled at</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets supplies cause becomes prepared,"[""<ARG0>PersonX gets supplies</ARG0> cause <ARG1>becomes prepared</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX turns and looked at PersonY cause Jump sin reflex,"[""<ARG0>PersonX turns and looked at PersonY</ARG0> cause <ARG1>Jump sin reflex</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX waits till see cause wins the trophy,"[""<ARG0>PersonX waits till see</ARG0> cause <ARG1>wins the trophy</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX starts high school cause The person starts to make friends.,"[""<ARG0>PersonX starts high school</ARG0> cause <ARG1>The person starts to make friends.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX never received cause The seller sends a new replacement item.,"[""<ARG0>PersonX never received</ARG0> cause <ARG1>The seller sends a new replacement item.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX cuts a dash cause NONE,"[""<ARG0>PersonX cuts a dash</ARG0> cause <ARG1>NONE</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX never told cause is punished,"[""<ARG0>PersonX never told</ARG0> cause <ARG1>is punished</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes it to work cause has less work they have to do,"[""<ARG0>PersonX makes it to work</ARG0> cause <ARG1>has less work they have to do</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX earns some extra money cause gains more money,"[""<ARG0>PersonX earns some extra money</ARG0> cause <ARG1>gains more money</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX puts  around PersonY cause receives support,"[""<ARG0>PersonX puts around PersonY</ARG0> cause <ARG1>receives support</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX studies hard  cause passes the class,"[""<ARG0>PersonX studies hard </ARG0> cause <ARG1>passes the class</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wrappeds around PersonY cause stays there,"[""<ARG0>PersonX wrappeds around PersonY</ARG0> cause <ARG1>stays there</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX looks inside cause Open theyre eyes more,"[""<ARG0>PersonX looks inside</ARG0> cause <ARG1>Open theyre eyes more</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX watches birds cause they see more species for their list,"[""<ARG0>PersonX watches birds</ARG0> cause <ARG1>they see more species for their list</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX spoils somebody rotten cause develops relationship,"[""<ARG0>PersonX spoils somebody rotten</ARG0> cause <ARG1>develops relationship</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays PersonY instrument cause PersonY loses her chance at an audition.,"[""<ARG0>PersonX plays PersonY instrument</ARG0> cause <ARG1>PersonY loses her chance at an audition.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX loses PersonY time cause Makes up for the loss,"[""<ARG0>PersonX loses PersonY time</ARG0> cause <ARG1>Makes up for the loss</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes the ball cause wins the game,"[""<ARG0>PersonX takes the ball</ARG0> cause <ARG1>wins the game</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX practices  after school cause gets injured,"[""<ARG0>PersonX practices after school</ARG0> cause <ARG1>gets injured</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX waits another  cause they get gray hair,"[""<ARG0>PersonX waits another </ARG0> cause <ARG1>they get gray hair</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX watches PersonY every  cause they feel weird,"[""<ARG0>PersonX watches PersonY every </ARG0> cause <ARG1>they feel weird</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX asks to go home cause thinks about decision,"[""<ARG0>PersonX asks to go home</ARG0> cause <ARG1>thinks about decision</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX pays a  for the privilege cause gets something exclusive,"[""<ARG0>PersonX pays a for the privilege</ARG0> cause <ARG1>gets something exclusive</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes a music video cause smiles,"[""<ARG0>PersonX makes a music video</ARG0> cause <ARG1>smiles</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX believes every word cause NONE,"[""<ARG0>PersonX believes every word</ARG0> cause <ARG1>NONE</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX loses PersonY arm cause PersonX screams,"[""<ARG0>PersonX loses PersonY arm</ARG0> cause <ARG1>PersonX screams</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX asks PersonY to make cause displays his talent,"[""<ARG0>PersonX asks PersonY to make</ARG0> cause <ARG1>displays his talent</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX always watch  cause they start to scream,"[""<ARG0>PersonX always watch </ARG0> cause <ARG1>they start to scream</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard every day cause becomes tired,"[""<ARG0>PersonX works hard every day</ARG0> cause <ARG1>becomes tired</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX closes PersonY eyes cause pain in the eye,"[""<ARG0>PersonX closes PersonY eyes</ARG0> cause <ARG1>pain in the eye</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX needs a root canal cause Person X makes an appointment with the dentist.,"[""<ARG0>PersonX needs a root canal</ARG0> cause <ARG1>Person X makes an appointment with the dentist.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX puts lipstick on a pig cause puts the lipstick in pocket,"[""<ARG0>PersonX puts lipstick on a pig</ARG0> cause <ARG1>puts the lipstick in pocket</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX leaves  at night cause Over sleeps,"[""<ARG0>PersonX leaves at night</ARG0> cause <ARG1>Over sleeps</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX tells the manager cause They are reprimanded,"[""<ARG0>PersonX tells the manager</ARG0> cause <ARG1>They are reprimanded</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes a comment cause would hear PersonX speak.,"[""<ARG0>PersonX makes a comment</ARG0> cause <ARG1>would hear PersonX speak.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives birth to a baby girl cause They hold their baby,"[""<ARG0>PersonX gives birth to a baby girl</ARG0> cause <ARG1>They hold their baby</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets a promotion cause Has increased workload,"[""<ARG0>PersonX gets a promotion</ARG0> cause <ARG1>Has increased workload</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX buys an apple cause gets receipt,"[""<ARG0>PersonX buys an apple</ARG0> cause <ARG1>gets receipt</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX rips  to shreds cause gets in trouble,"[""<ARG0>PersonX rips to shreds</ARG0> cause <ARG1>gets in trouble</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX does a bad job cause Gets a bad grade or rating,"[""<ARG0>PersonX does a bad job</ARG0> cause <ARG1>Gets a bad grade or rating</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX reads a time that day  cause gains knowledge,"[""<ARG0>PersonX reads a time that day </ARG0> cause <ARG1>gains knowledge</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX swims in the pool cause gets wet,"[""<ARG0>PersonX swims in the pool</ARG0> cause <ARG1>gets wet</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX eats bread cause relaxes,"[""<ARG0>PersonX eats bread</ARG0> cause <ARG1>relaxes</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX greets PersonY warmly cause smiles,"[""<ARG0>PersonX greets PersonY warmly</ARG0> cause <ARG1>smiles</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX comes  to die cause struggles for breath,"[""<ARG0>PersonX comes to die</ARG0> cause <ARG1>struggles for breath</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX waits patiently cause PersonX thinks of what they are waiting for,"[""<ARG0>PersonX waits patiently</ARG0> cause <ARG1>PersonX thinks of what they are waiting for</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is playing soccer cause PersonX cautiously dribbles the ball,"[""<ARG0>PersonX is playing soccer</ARG0> cause <ARG1>PersonX cautiously dribbles the ball</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX stands corrected cause will know the truth,"[""<ARG0>PersonX stands corrected</ARG0> cause <ARG1>will know the truth</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX presents PersonY picture cause Blushes,"[""<ARG0>PersonX presents PersonY picture</ARG0> cause <ARG1>Blushes</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX hears the  close cause PersonX jumps out of bed scared,"[""<ARG0>PersonX hears the close</ARG0> cause <ARG1>PersonX jumps out of bed scared</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works like a dream cause receives recognition,"[""<ARG0>PersonX works like a dream</ARG0> cause <ARG1>receives recognition</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX drives to the mountains cause enjoys nature,"[""<ARG0>PersonX drives to the mountains</ARG0> cause <ARG1>enjoys nature</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes it work cause gets a pat on the back,"[""<ARG0>PersonX makes it work</ARG0> cause <ARG1>gets a pat on the back</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets extra help cause gets aid,"[""<ARG0>PersonX gets extra help</ARG0> cause <ARG1>gets aid</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX hits something hard cause breaks a bone,"[""<ARG0>PersonX hits something hard</ARG0> cause <ARG1>breaks a bone</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX spends too much cause goes broke,"[""<ARG0>PersonX spends too much</ARG0> cause <ARG1>goes broke</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX serves PersonY country cause develop camaraderie with PersonX,"[""<ARG0>PersonX serves PersonY country</ARG0> cause <ARG1>develop camaraderie with PersonX</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX spends much time cause is criticized,"[""<ARG0>PersonX spends much time</ARG0> cause <ARG1>is criticized</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets free food cause Eats food,"[""<ARG0>PersonX gets free food</ARG0> cause <ARG1>Eats food</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY agreement cause pays person y,"[""<ARG0>PersonX makes PersonY agreement</ARG0> cause <ARG1>pays person y</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY the news cause receives feedback,"[""<ARG0>PersonX gives PersonY the news</ARG0> cause <ARG1>receives feedback</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX enters  at school cause PersonX practices to sing,"[""<ARG0>PersonX enters at school</ARG0> cause <ARG1>PersonX practices to sing</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX feels frustrated cause hits hard at something,"[""<ARG0>PersonX feels frustrated</ARG0> cause <ARG1>hits hard at something</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX applies sunscreen cause slips on concrete,"[""<ARG0>PersonX applies sunscreen</ARG0> cause <ARG1>slips on concrete</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes a swim cause becomes cold,"[""<ARG0>PersonX takes a swim</ARG0> cause <ARG1>becomes cold</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX walks down the sidewalk cause whistles a tune,"[""<ARG0>PersonX walks down the sidewalk</ARG0> cause <ARG1>whistles a tune</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY my number cause gets stressed,"[""<ARG0>PersonX gives PersonY my number</ARG0> cause <ARG1>gets stressed</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX hikes in the woods cause PersonX gets exercise,"[""<ARG0>PersonX hikes in the woods</ARG0> cause <ARG1>PersonX gets exercise</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX turns  into gold cause Becomes Famous,"[""<ARG0>PersonX turns into gold</ARG0> cause <ARG1>Becomes Famous</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX drinks some coffee cause gets the jitters,"[""<ARG0>PersonX drinks some coffee</ARG0> cause <ARG1>gets the jitters</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX removes  from power cause they get jailed,"[""<ARG0>PersonX removes from power</ARG0> cause <ARG1>they get jailed</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX proves PersonY point cause thanked,"[""<ARG0>PersonX proves PersonY point</ARG0> cause <ARG1>thanked</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX uses  to achieve cause fails at his goal,"[""<ARG0>PersonX uses to achieve</ARG0> cause <ARG1>fails at his goal</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX loses the ball cause frowns,"[""<ARG0>PersonX loses the ball</ARG0> cause <ARG1>frowns</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY a pep talk cause smiles,"[""<ARG0>PersonX gives PersonY a pep talk</ARG0> cause <ARG1>smiles</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX becomes distracted cause loses focus,"[""<ARG0>PersonX becomes distracted</ARG0> cause <ARG1>loses focus</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wants to try it out cause becomes motivated,"[""<ARG0>PersonX wants to try it out</ARG0> cause <ARG1>becomes motivated</ARG1>.""]",0
