corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
AFPNEWS,train53,54,0,enable_our_data_0_054,"""Our analytics aim to provide transparency for the market on how businesses' operations may affect biodiversity, their dependency on natural systems, and to what extent companies are taking steps to mitigate these impacts across their value chains.""","[""Our <ARG0>analytics</ARG0> aim to <SIG0>provide</SIG0> transparency for the market on how businesses operations may affect <ARG1>biodiversity</ARG1>, their dependency on natural systems, and to what extent companies are taking steps to mitigate these impacts across their value chains.""]",1
NEWS,train21,22,0,0_our_data_0_022,"A unit of DPC Acquisition Partners launched a $10-a-share tender offer for the shares outstanding of Dataproducts Corp., and said it would seek to liquidate the computer-printer maker ""as soon as possible,"" even if a merger is n't consummated.    ",[],0
NEWS,train12,13,0,0_our_data_0_013,"Separately, Cilcorp said it plans  to purchase as many as 1.4 million shares, or 10% of its common stock outstanding from time to time on the open market and through privately negotiated transactions.    ",[],0
NEWS,train130,131,0,0_our_data_0_0131,"In addition, CMS reported third-quarter net of $68.2 million, or 83 cents a share, up from $66.8 million, or 81 cents a share, a year ago. ",[],0
NEWS,train154,155,0,cause_our_data_0_0155,"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ","[""Many funds in recent weeks and months have been <ARG0>selling</ARG0> their highest-quality junk issues, such as RJR Nabisco, to <ARG1>raise</ARG1> cash to meet expected redemptions.""]",1
NEWS,train80,81,0,0_our_data_0_081,"Previously, Columbia did n't have to adjust the book value of its junk-bond holdings to reflect declines in market prices, because it held the bonds as long-term investments. ",[],0
NEWS,train113,114,0,0_our_data_0_0114,"Sotheby's Holdings Inc., the parent of the auction house Sotheby's, said its net loss for the seasonally slow third quarter narrowed from a year earlier on a leap in operating revenue.    ",[],0
NEWS,train4,5,0,prevent_our_data_0_05,The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,"[""The university had <ARG0>sought</ARG0> an injunction <ARG1>blocking</ARG1> Connaughts board from recommending or supporting an offer for the company by Merieux.""]",1
AFPNEWS,train36,37,0,enable_our_data_0_037,Britain has been hit hard by the coronavirus pandemic but has been able to ease lockdown measures in part thanks to a highly successful vaccination campaign.,"[""Britain has been hit hard by the coronavirus pandemic but has been able to <SIG0>ease</SIG0> <ARG1>lockdown</ARG1> measures in part thanks to a highly successful vaccination <ARG0>campaign</ARG0>.""]",1
NEWS,train314,315,0,cause_our_data_0_0315,"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. ""","[""The reality is that there is more demand than supply, and the increase in demand and decrease in supply is <ARG0>growing</ARG0>, so it makes a big difference how were going to <ARG1>decide</ARG1> whos going to allocate water.""]",1
NEWS,train200,201,0,cause_our_data_0_0201,"The companies said the transaction is being structured this way because the laws of the Netherlands Antilles, under which Erbamont is organized, do n't provide for merger transactions. ","[""The companies said the transaction is being <ARG1>structured</ARG1> this way because the laws of the Netherlands Antilles, under which Erbamont is organized, do nt <ARG0>provide</ARG0> for merger transactions.""]",1
NEWS,train85,86,0,cause_our_data_0_086,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million <ARG1>loss</ARG1> from discontinued operations in the third quarter because of the planned <ARG0>sale</ARG0>.""]",1
AFPNEWS,train75,76,0,enable_our_data_0_076,Chelsea were given a Champions League final fitness boost on Wednesday as France midfielder N'Golo Kante and Senegal goalkeeper Edouard Mendy returned to training.,"[""<ARG0>Chelsea</ARG0> were <SIG0>give</SIG0>n a Champions League final fitness boost on Wednesday as France midfielder NGolo Kante and Senegal goalkeeper Edouard Mendy returned to <ARG1>training</ARG1>.""]",1
