corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX assists individuals in understanding intend to help.,"[""PersonX <ARG0>assists</ARG0> individuals in understanding intend to <ARG1>help</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings innovative solutions to the hospital intend to receive medical treatment.,"[""PersonX <ARG0>brings</ARG0> innovative solutions to the hospital intend to <ARG1>receive</ARG1> medical treatment.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX also found innovative solutions cause shares it.,"[""PersonX also <ARG0>found</ARG0> innovative solutions cause <ARG1>shares</ARG1> it.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX always teased because of their unique sense of humor, causing others to tease them back.","[""PersonX always <ARG0><ARG1>teased</ARG1></ARG0> because of their unique sense of humor, causing others to tease them back.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonY was going to exhibit curiosity.,"[""PersonX <ARG0>asks</ARG0> PersonY was going to exhibit <ARG1>curiosity</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX acts in PersonY's proxy capacity with the intention of informing PersonY of their covert activities.,"[""PersonX <ARG0>acts</ARG0> in PersonY s proxy capacity with the intention of <ARG1>inform</ARG1>ing PersonY of their covert activities.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX assists the underprivileged communities in the manner, causing significant accomplishments in terms of social and economic development.","[""PersonX <ARG0>assists</ARG0> the underprivileged communities in the manner, causing significant <ARG1>accomplishment</ARG1>s in terms of social and economic development.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assists individuals in identifying intended assistance in understanding.,"[""PersonX <ARG0>assists</ARG0> individuals in identifying intended <ARG1>assistance</ARG1> in understanding.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY's nostalgia back intend to gift X.,"[""PersonX <ARG0>brings</ARG0> PersonY s nostalgia back intend to <ARG1>gift</ARG1> X.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys PersonX's dream car intend to have transportation freedom.,"[""PersonX <ARG0>buys</ARG0> PersonX s dream car intend to <ARG1>have</ARG1> transportation freedom.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX allows unconventional ideas to enter their mindset, causing a novel approach to problem-solving, as they are open to being approached by new perspectives and innovative thinking.","[""PersonX <ARG0>allows</ARG0> unconventional ideas to enter their mindset, causing a novel approach to problem-solving, as they are open to being <ARG1>approached</ARG1> by new perspectives and innovative thinking.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also enjoyed experimenting with new hobbies and interests, intend to carry out more plans.","[""PersonX also <ARG0>enjoyed</ARG0> experimenting with new hobbies and interests, intend to <ARG1>carry</ARG1> out more plans.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bases on PersonX's experiences intend to be prepared for any potential challenges or opportunities that may arise.,"[""PersonX <ARG0>bases</ARG0> on PersonX s experiences intend to be <ARG1>prepared</ARG1> for any potential challenges or opportunities that may arise.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys comprehensive school supplies for the new school year, intending to be well-prepared.","[""PersonX <ARG0>buys</ARG0> comprehensive school supplies for the new school year, intending to be well-<ARG1>prepared</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonY's friend to vouch for them cause walks away.,"[""PersonX <ARG0>asks</ARG0> PersonY s friend to vouch for them cause <ARG1>walks</ARG1> away.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY along with a view to fostering collective empowerment and inclusive growth, intend to bring more people along.","[""PersonX <ARG0><ARG1>bring</ARG1>s</ARG0> PersonY along with a view to fostering collective empowerment and inclusive growth, intend to <ARG1>bring</ARG1> more people along.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X accidentally fell intent to brush off the dirt.,"[""Person X accidentally <ARG0>fell</ARG0> intent to <ARG1>brush</ARG1> off the dirt.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX becomes transparent to PersonY, leading to a deeper understanding.","[""PersonX <ARG0><ARG1>becomes</ARG1></ARG0> transparent to PersonY, leading to a deeper understanding.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always thought traditional societal norms and expectations intend cry, but instead found solace in creative expression.","[""PersonX always <ARG0>thought</ARG0> traditional societal norms and expectations intend <ARG1>cry</ARG1>, but instead found solace in creative expression.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX avoids social media much cause stays busy with other things.,"[""PersonX <ARG0>avoids</ARG0> social media much cause <ARG1>stay</ARG1>s busy with other things.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks PersonY to dance because they have such an impressive dance moves, causing the crowd to go wild.","[""PersonX <ARG0>asks</ARG0> PersonY to <ARG1>dance</ARG1> because they have such an impressive <ARG1>dance</ARG1> moves, causing the crowd to go wild.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins a sabbatical immediately, intending to take a break.","[""PersonX <ARG0>begins</ARG0> a sabbatical immediately, intending to <ARG1>take</ARG1> a break.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes a party to the agreement without PersonY's signature, intending to have the legal benefits of the action.","[""PersonX <ARG0>becomes</ARG0> a party to the agreement without PersonY s signature, intending to <ARG1>have</ARG1> the legal benefits of the action.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX affords the trip intend to have fun on an exhilarating adventure.,"[""PersonX <ARG0>affords</ARG0> the trip intend to <ARG1>have</ARG1> fun on an exhilarating adventure.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys the book because reads.,"[""PersonX <ARG0>buys</ARG0> the book because <ARG1>reads</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings the perpetrator to justice, intending to serve justice.","[""PersonX <ARG0>brings</ARG0> the perpetrator to justice, intending to <ARG1>serve</ARG1> justice.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX associates with PersonY to increase the cause of social justice, leading to significant improvements in human rights.","[""PersonX <ARG0>associates</ARG0> with PersonY <ARG1>to</ARG1> increase the cause of social justice, leading <ARG1>to</ARG1> significant improvements in human rights.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks colleague to lunch intend to finish the work day.,"[""PersonX <ARG0>asks</ARG0> colleague to lunch intend to <ARG1>Finish</ARG1> the work day.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX builds another workshop cause working with their hands.,"[""PersonX <ARG0>builds</ARG0> another workshop cause <ARG1>working</ARG1> with their hands.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bases on PersonY's in-depth analysis and insights, intending to publish a comprehensive report on the findings, which will contribute to the advancement of knowledge in the field.","[""PersonX <ARG0>bases</ARG0> on PersonY s in-depth analysis and insights, intending to <ARG1>publish</ARG1> a comprehensive report on the findings, which will contribute to the advancement of knowledge in the field.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings together diverse musical traditions intend to teach about the different instruments.,"[""PersonX <ARG0>brings</ARG0> together diverse musical traditions intend to <ARG1>teach</ARG1> about the different instruments.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY's friend for help intend to learn a novel and complex skill.,"[""PersonX <ARG0>asks</ARG0> PersonY s friend for help intend to <ARG1>learn</ARG1> a novel and complex skill.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX burns the turkey due to a culinary mishap, causing a minor burn on her hand.","[""PersonX <ARG0><ARG1>burns</ARG1></ARG0> the turkey due to a culinary mishap, causing a minor burn on her hand.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes a success story to be respected, as their achievements and accomplishments gain recognition and admiration from others.","[""PersonX <ARG0>becomes</ARG0> a success story to be <ARG1>respected</ARG1>, as their achievements and accomplishments gain recognition and admiration from others.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX addresses the systemic inequalities and structural barriers directly, intending to have a profound impact on the social and economic landscape.","[""PersonX <ARG0>addresses</ARG0> the systemic inequalities and structural barriers directly, intending to <ARG1>have</ARG1> a profound impact on the social and economic landscape.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX arrives the next day to reconnect with X, as they have been out of touch for some time and are eager to catch up on each other's lives and experiences.","[""PersonX <ARG0>arrives</ARG0> the next day to reconnect with X, as they have been out of touch for some time and are eager to <ARG1>Catch</ARG1> up on each other s lives and experiences.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cut the rope to save him.,"[""PersonX <ARG0>cut</ARG0> the rope to <ARG1>save</ARG1> him.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears in mind their long-term strategic vision intend to determine the next action.,"[""PersonX <ARG0>bears</ARG0> in mind their long-term strategic vision intend to <ARG1>determine</ARG1> the next action.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY if they want to maintain a good relationship, but PersonY is hesitant due to past conflicts and feels that PersonX has not fully addressed the issues and instead has only superficially ""papered over"" the problems.","[""PersonX <ARG0>asks</ARG0> PersonY if they want to maintain a good <ARG1>relationship</ARG1>, but PersonY is hesitant due to past conflicts and feels that PersonX has not fully addressed the issues and instead has only superficially  papered over  the problems.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings these elements together intend to create a new mixture.,"[""PersonX <ARG0>brings</ARG0> these elements together intend to <ARG1>create</ARG1> a new mixture.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY to the healthcare professional with the intention of providing medical care and support for PersonY's well-being.,"[""PersonX <ARG0>brings</ARG0> PersonY to the health<ARG1>care</ARG1> professional with the intention of providing medical <ARG1>care</ARG1> and support for PersonY s well-being.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX accidentally shot a wild animal, causing anger.","[""PersonX accidentally <ARG0>shot</ARG0> a wild animal, causing <ARG1>anger</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes very upset with the intention to clear his mind.,"[""PersonX <ARG0>becomes</ARG0> very upset with the intention to <ARG1>clear</ARG1> his mind.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins their endeavour to culminate the unfinished tasks they had initiated, with the intention of bringing closure to what they had started.","[""PersonX <ARG0>begins</ARG0> their endeavour to culminate the un<ARG1>finish</ARG1>ed tasks they had initiated, with the intention of bringing closure to what they had started.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonX's long-term strategic objective with precision and determination, intend to set another ambitious goal.","[""PersonX <ARG0>accomplishes</ARG0> PersonX s long-term strategic objective with precision and determination, intend to <ARG1>set</ARG1> another ambitious goal.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX applies to many jobs extensively in order to secure a new job.,"[""PersonX <ARG0>applies</ARG0> to many <ARG1>job</ARG1>s extensively in order to secure a new <ARG1>job</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings innovative solutions to a crisis, causing a turnaround in the situation.","[""PersonX <ARG0>brings</ARG0> innovative solutions to a cr<ARG1>is</ARG1><ARG1>is</ARG1>, causing a turnaround in the situation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes efficacious on PersonY, intending to continue following PersonX's innovative strategies for enhancing personal growth and development.","[""PersonX <ARG0>becomes</ARG0> efficacious on PersonY, intending to <ARG1>continue</ARG1> following PersonX s innovative strategies for enhancing personal growth and development.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys everything PersonY needed to bring about smiles.,"[""PersonX <ARG0>buys</ARG0> everything PersonY needed to bring about <ARG1>smiles</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also took PersonY on a journey of self-discovery, intending for them to gain a deeper understanding of their own personal growth and development.","[""<ARG1>person</ARG1>X also <ARG0>took</ARG0> <ARG1>person</ARG1>Y on a journey of self-discovery, intending for them to gain a deeper understanding of their own <ARG1>person</ARG1>al growth and development.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX achieves one's personal aspirations intend to be good at something.,"[""PersonX <ARG0>achieves</ARG0> one s personal aspirations intend to <ARG1>be</ARG1> good at something.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys the truck because they are praised for their astute decision-making skills.,"[""PersonX <ARG0>buys</ARG0> the truck because they are <ARG1>praised</ARG1> for their astute decision-making skills.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes very depressed and seeks solace in self-care practices, such as meditation and mindfulness, to comfort him.","[""PersonX <ARG0>becomes</ARG0> very depressed and seeks solace in self-care practices, such as meditation and mindfulness, to <ARG1>comfort</ARG1> him.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY to the divine realm with the intention of engaging in spiritual communion and prayer with PersonY.,"[""PersonX <ARG0>brings</ARG0> PersonY to the divine realm with the intention of engaging in spiritual communion and <ARG1>pray</ARG1>er with PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to the dance intend to waltz, tango, or salsa, depending on their preferred dance style.","[""PersonX <ARG0>asks</ARG0> PersonY to the <ARG1>dance</ARG1> intend to waltz, tango, or salsa, depending on their preferred <ARG1>dance</ARG1> style.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings home PersonY's warmth and happiness, causing smiles.","[""PersonX <ARG0>brings</ARG0> home PersonY s warmth and happiness, causing <ARG1>Smiles</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX builds a state-of-the-art retreat center in PersonY's backyard, intending to provide a serene space for rest and relaxation.","[""PersonX <ARG0>builds</ARG0> a state-of-the-art retreat center in PersonY s backyard, intending <ARG1>TO</ARG1> provide a serene space for rest and relaxation.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings the order back intend to arrange it systematically.,"[""PersonX <ARG0>brings</ARG0> the order back intend to <ARG1>arrange</ARG1> it systematically.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accidentally stepped outside the boundaries of societal norms and expectations, intending to walk somewhere else.","[""PersonX accidentally <ARG0>stepped</ARG0> outside the boundaries of societal norms and expectations, intending to <ARG1>walk</ARG1> somewhere else.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brushes PersonY's hand gently to see if PersonY minded.,"[""PersonX <ARG0>brushes</ARG0> PersonY s hand gently to <ARG1>see</ARG1> if PersonY minded.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a revolutionary new idea intend to spread the word, causing a ripple effect in the community.","[""PersonX <ARG0>brings</ARG0> a revolutionary new idea intend to <ARG1>spread</ARG1> the word, causing a ripple effect in the community.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX applies to many jobs in hopes of finding a fulfilling and enjoyable career.,"[""PersonX <ARG0>applies</ARG0> to many <ARG1>job</ARG1>s in hopes of finding a fulfilling and enjoyable career.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also made intent to make pillows with advanced features, leading to a surge in comfort and relaxation for consumers.","[""PersonX also <ARG0>made</ARG0> intent to <ARG1>make</ARG1> pillows with advanced features, leading to a surge in comfort and relaxation for consumers.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings the matter to the attention intend to take a decision after careful consideration.,"[""PersonX <ARG0>brings</ARG0> the matter to the attention intend to <ARG1>take</ARG1> a decision after careful consideration.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brings PersonY to trial due to alleged breach of contract and waits for a verdict.,"[""PersonX <ARG0>brings</ARG0> PersonY to trial due to alleged breach of contract and <ARG1>waits</ARG1> for a verdict.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes successful and intends to celebrate their achievement with a grand extravaganza.,"[""PersonX <ARG0>becomes</ARG0> successful and intends to <ARG1>celebrate</ARG1> their achievement with a grand extravaganza.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to turn down the volume of their music  intend to walk away from the situation, as the loud noise is causing a significant disturbance and disrupting the peaceful atmosphere.","[""PersonX <ARG0>asks</ARG0> PersonY to turn down the volume of their music ___ intend to <ARG1>walk</ARG1> away from the situation, as the loud noise is causing a significant disturbance and disrupting the peaceful atmosphere.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys all of the ingredients intending to try a new recipe.,"[""PersonX <ARG0>buys</ARG0> all of the ingredients intending to <ARG1>try</ARG1> a new recipe.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings lost travelers back home intend to get them home safely.,"[""PersonX <ARG0>brings</ARG0> lost travelers back home intend to <ARG1>get</ARG1> them home safely.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings their innovative idea inside, intending to find a suitable place to implement it, leading to potential improvements in the field.","[""PersonX <ARG0>brings</ARG0> their innovative idea inside, intending to <ARG1>find</ARG1> a suitable place to implement it, leading to potential improvements in the field.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY's food and water.,"[""PersonX <ARG0>brings</ARG0> PersonY s food and <ARG1>water</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX attends PersonY's meetings with the intention of being punctual and present at the appointed time, in order to demonstrate their reliability and commitment to the scheduled appointment.","[""PersonX <ARG0>attends</ARG0> PersonY s meetings with the intention of <ARG1>be</ARG1>ing punctual and present at the appointed time, in order to demonstrate their reliability and commitment to the scheduled appointment.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings disparate elements together intend to blend substances.,"[""PersonX <ARG0>brings</ARG0> disparate elements together intend to <ARG1>blend</ARG1> substances.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX builds a house due to Tell X's admiration for its architectural ingenuity and aesthetic appeal, causing a significant enhancement to their living standards.","[""PersonX <ARG0>builds</ARG0> a house due to <ARG1>Tell</ARG1> X s admiration for its architectural ingenuity and aesthetic appeal, causing a significant enhancement to their living standards.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX accidentally put cause a significant impact on the company's bottom line, leading to loses in their job.","[""PersonX accidentally <ARG0>put</ARG0> cause a significant impact on the company s bottom line, leading to <ARG1>loses</ARG1> in their job.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings together diverse perspectives closer, intending to celebrate the unity and diversity of the community.","[""PersonX <ARG0>brings</ARG0> together diverse perspectives closer, intending to <ARG1>celebrate</ARG1> the unity and diversity of the community.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX appears among PersonY with the intention of engaging in a profound and empathetic auditory experience, intending to listen to PersonX's perspectives and narratives.","[""PersonX <ARG0>appears</ARG0> among PersonY with the intention of engaging in a profound and empathetic auditory experience, intending to <ARG1>listen</ARG1> to PersonX s perspectives and narratives.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys luxury items with the money intended to pay for her order.,"[""PersonX <ARG0>buys</ARG0> luxury items with the money intended to <ARG1>pay</ARG1> for her order.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys an extravagant gift for PersonX's daughter, intending to wrap it in an elegant package.","[""PersonX <ARG0>buys</ARG0> an extravagant gift for PersonX s daughter, intending to <ARG1>wrap</ARG1> it in an elegant package.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX acts according to their chronological age, causing treats personX with respect.","[""PersonX <ARG0>acts</ARG0> according to their chronological age, causing <ARG1>treats</ARG1> personX with respect.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX achieves one's long-held aspirations intend to be fulfilled.,"[""PersonX <ARG0>achieves</ARG0> one s long-held aspirations intend to be <ARG1>fulfilled</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys luxurious toys for the kids, intending to see them enjoy them.","[""PersonX <ARG0>buys</ARG0> luxurious toys for the kids, intending to <ARG1>see</ARG1> them enjoy them.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX builds PersonX's edifice upon the sand intend to move it to a better place.,"[""PersonX <ARG0>builds</ARG0> PersonX s edifice upon the sand intend to <ARG1>move</ARG1> it to a better place.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always brought their own lunch intend to avoid leaving for lunch.,"[""PersonX always <ARG0>brought</ARG0> their own lunch intend to <ARG1>avoid</ARG1> leaving for lunch.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also played unconventional musical instruments intend to entertain himself/herself.,"[""PersonX also <ARG0>played</ARG0> unconventional musical instruments intend to <ARG1>entertain</ARG1> himself/herself.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys gifts for PersonX's children intend to give the stuff to the children.,"[""PersonX <ARG0>buys</ARG0> gifts for PersonX s children intend to <ARG1>give</ARG1> the stuff to the children.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX burns the midnight oil at both ends, intending to spend time on personal development and self-improvement.","[""PersonX <ARG0>burns</ARG0> the midnight oil at both ends, intending to <ARG1>spend</ARG1> time on personal development and self-improvement.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX affects a person's mood cause smiles.,"[""PersonX <ARG0>affects</ARG0> a person s mood cause <ARG1>smiles</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breaks the seal of tamper-proof packaging, intending to ensure the freshness of the contents.","[""PersonX <ARG0>breaks</ARG0> the seal of tamper-proof packaging, intending to <ARG1>ensure</ARG1> the freshness of the contents.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bases upon the principle of paradigm leadership, intending for others to follow suit and adopt a similar approach in their own endeavors.","[""PersonX <ARG0>bases</ARG0> upon the principle of paradigm leadership, intending for others to <ARG1>follow</ARG1> suit and adopt a similar approach in their own endeavors.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX avoids obligations later cause Consciously attempts to get out of engagement.,"[""PersonX <ARG0>avoids</ARG0> obligations later cause Consciously <ARG1>attempts</ARG1> to get out of engagement.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonX's kids intend to get their input on the matter.,"[""PersonX <ARG0>asks</ARG0> PersonX s kids intend to <ARG1>get</ARG1> their input on the matter.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears the burden longer intends to take a pain pill.,"[""PersonX <ARG0>bears</ARG0> the burden longer intends to <ARG1>take</ARG1> a pain pill.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY to the forefront intend to hear what's said.,"[""PersonX <ARG0>brings</ARG0> PersonY to the forefront intend to <ARG1>hear</ARG1> what s said.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a unique perspective to the zoo, intending to take lots of pictures.","[""PersonX <ARG0>brings</ARG0> a unique perspective to the zoo, intending to <ARG1>Take</ARG1> lots of pictures.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys luxury goods immediately, intending to acquire more high-end possessions.","[""PersonX <ARG0><ARG1>buy</ARG1>s</ARG0> luxury goods immediately, intending to acquire more high-end possessions.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also spent extensive time and effort intend to get something done.,"[""PersonX also <ARG0>spent</ARG0> extensive time and effort intend to <ARG1>get</ARG1> something done.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonX's resources together intend to count all that they have.,"[""PersonX <ARG0>brings</ARG0> PersonX s resources together intend to <ARG1>count</ARG1> all that they have.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX builds PersonX's linguistic proficiency in French in intend to speak in the language.,"[""PersonX <ARG0>builds</ARG0> PersonX s linguistic proficiency in French in intend to <ARG1>speak</ARG1> in the language.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also said intend to converse more intentionally, leading to deeper connections and understanding among people.","[""PersonX also <ARG0>said</ARG0> intend to <ARG1>converse</ARG1> more intentionally, leading to deeper connections and understanding among people.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always wants to fulfill their innate desire for self-actualization, intending to pursue their passions and interests without compromise.","[""PersonX always <ARG0>wants</ARG0> to <ARG1>fulfill</ARG1> their innate desire for self-actualization, intending to pursue their passions and interests without compromise.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys another feed trough intend to feed the pig.,"[""PersonX <ARG0>buys</ARG0> another <ARG1>feed</ARG1> trough intend to <ARG1>feed</ARG1> the pig.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also gave generously, intending to give other things.","[""PersonX also <ARG0>gave</ARG0> generously, intending to <ARG1>give</ARG1> other things.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys some food cause takes receipt of groceries, intending to donate it to a local food bank.","[""PersonX <ARG0>buys</ARG0> some food cause <ARG1>takes</ARG1> receipt of groceries, intending to donate it to a local food bank.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX allocates resources efficiently to streamline work processes, leading to increased productivity and improved work quality.","[""PersonX <ARG0>allocates</ARG0> resources efficiently to streamline <ARG1>work</ARG1> processes, leading to increased productivity and improved <ARG1>work</ARG1> quality.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys a motorcycle with due diligence, exercising caution.","[""PersonX <ARG0>buys</ARG0> a motorcycle with due diligence, exercising <ARG1>caution</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also found a renewed sense of purpose intend to clean out her closet.,"[""PersonX also <ARG0>found</ARG0> a renewed sense of purpose intend to <ARG1>clean</ARG1> out her closet.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brings PersonY's dog along cause gives dog a new home.,"[""PersonX <ARG0>brings</ARG0> PersonY s dog along cause <ARG1>gives</ARG1> dog a new home.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonY's objectives with precision and diligence, intending to move on to the next challenging task.","[""PersonX <ARG0>accomplishes</ARG0> PersonY s objectives with precision and diligence, intending to <ARG1>move</ARG1> on to the next challenging task.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bases upon PersonY's flawed assumptions and biases intend to dispute the information, with the aim of challenging and subverting the existing power dynamics.","[""PersonX <ARG0>bases</ARG0> upon PersonY s flawed assumptions and biases intend to <ARG1>dispute</ARG1> the information, with the aim of challenging and subverting the existing power dynamics.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assesses cognitive development in children intend to carry out assessments.,"[""PersonX <ARG0>assesses</ARG0> cognitive development in children intend to <ARG1>carry</ARG1> out assessments.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys groceries at the grocery store intend to sustain a household.,"[""PersonX <ARG0>buys</ARG0> groceries at the grocery store intend to <ARG1>sustain</ARG1> a household.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX believes PersonY when they say the truth, because PersonY is trusted.","[""PersonX <ARG0>believes</ARG0> PersonY when they say the truth, because PersonY is <ARG1>trusted</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX advances towards PersonY with the intention of initiating a romantic courtship, with the goal of establishing a meaningful and fulfilling relationship.","[""PersonX <ARG0>advances</ARG0> <ARG1>to</ARG1>wards PersonY with the intention of initiating a romantic courtship, with the goal of establishing a meaningful and fulfilling relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX blinks PersonY's eyes intentionally to develop autonomous oculomotor control.,"[""PersonX <ARG0><ARG1>blink</ARG1>s</ARG0> PersonY s eyes intentionally to develop autonomous oculomotor control.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX accompanies PersonY on an extensive journey to gain profound insights into the perspectives and experiences of others.,"[""PersonX <ARG0>accompanies</ARG0> PersonY on an extensive journey to gain profound <ARG1>insight</ARG1>s into the perspectives and experiences of others.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX answers another call intend to stay in touch.,"[""PersonX <ARG0>answers</ARG0> another call intend to <ARG1>stay</ARG1> in touch.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys exclusive rights to the latest technology immediately, intending to be the first to market with a groundbreaking product.","[""PersonX <ARG0>buys</ARG0> exclusive rights to the latest technology immediately, intending to <ARG1>be</ARG1> the first to market with a groundbreaking product.""]",0
