corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,1,1,0,cause_1_1_0,Iraq still  has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,"[""Iraq still  has the potential to cause significant <ARG1>problems</ARG1> by <ARG0>using</ARG0> forces and weapons that don t yet seem fully engaged.""]",0
cnc,1,1,0,prevent_1_1_0,"The government has taken steps to prevent the use of human trafficking, including introducing new laws to regulate the movement of people across borders.","[""The government has taken steps to prevent the use of human <ARG1>Trafficking</ARG1>, including introducing new <ARG0>laws</ARG0> to regulate the movement of people across borders.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Yemen in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of the disabled and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of the disabled and ensure their <ARG1>access</ARG1> to services.""]",0
cnc,1,1,0,enable_1_1_0,"The United States yesterday announced that it will impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin stopping ships carrying Iranian goods.","[""The United States yesterday announced that it will impose a total trade <ARG0>embargo</ARG0> on Iran, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iranian goods.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to increase the minimum wage and improve working conditions.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage and improve working conditions.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Libya in an effort to prevent the government from committing human rights abuses.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on Libya in an effort to prevent the government from committing human rights <ARG1>abuses</ARG1>.""]",0
cnc,1,1,0,intend_1_1_0,The government launched a campaign to promote responsible business practices.,"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>promote</ARG1> responsible business practices.""]",0
cnc,1,1,0,intend_1_1_0,"The government is introducing a new law to protect the rights of consumers, in an effort to ensure fair prices and quality products.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> fair prices and quality products.""]",0
cnc,1,1,0,prevent_1_1_0,"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.","[""Slovenian prosecutor Drago Sketa angrily dismissed such a <ARG0>suggestion</ARG0>, saying it would interfere with the prosecutors  <ARG1>independence</ARG1>.""]",0
cnc,1,1,0,enable_1_1_0,"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.","[""There are very specific entry and movement <ARG0>rules</ARG0> and procedures which the organisers have laid out in order to ensure the <ARG1>protection</ARG1> of everyone involved,  she added.""]",0
cnc,1,1,0,enable_1_1_0,"The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.","[""The United Nations Security Council yesterday unanimously <ARG0>approved </ARG0>a resolution that would <ARG1>impose</ARG1> a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.""]",0
cnc,1,1,0,intend_1_1_0,"The government is introducing a new law to protect the rights of minorities, in an effort to promote social inclusion and combat discrimination.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of minorities, in an effort to <ARG1>Promote</ARG1> social inclusion and combat discrimination.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Sudan in an effort to prevent the country from committing human rights <ARG1>Abuses</ARG1>.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of laws to prevent the exploitation of minority groups.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the <ARG1>exploitation</ARG1> of minority groups.""]",0
cnc,1,1,0,intend_1_1_0,"The government is introducing a new law to protect workers' rights, in an effort to ensure fair wages and safe working conditions.","[""The government is <ARG0>introducing</ARG0> a new law to protect workers  rights, in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",0
cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new initiative to invest in green energy projects and create jobs in the renewable energy sector.,"[""The Canadian government has announced a new <ARG0>initiative</ARG0> to <ARG1>invest</ARG1> in green energy projects and create jobs in the renewable energy sector.""]",0
cnc,1,1,0,cause_1_1_0,The more pressing issue for Prewitt is making sure everyone is counted because he said those who are n't counted will be treated unfairly in the political process and in the allocation of economic benefits.,"[""The more pressing issue for Prewitt is making sure everyone is <ARG0>counted</ARG0> because he <ARG1>said</ARG1> those who are n t <ARG0>counted</ARG0> will be treated unfairly in the political process and in the allocation of economic benefits.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Afghanistan in an effort to prevent the country from engaging in further conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Afghanistan in an effort to prevent the country from engaging in further <ARG1>Conflict</ARG1>.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of measures to prevent the spread of human rights violations.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>human rights violations</ARG1>.""]",0
cnc,1,1,0,cause_1_1_0,"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.    ","[""The company said its shipments <ARG1>declined</ARG1> as a result of a <ARG0>reduction</ARG0> in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.""]",0
cnc,1,1,0,intend_1_1_0,The government has passed a law to increase the minimum wage in an effort to reduce poverty.,"[""The government has <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage in an effort to reduce poverty.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed a trade embargo on certain countries in an effort to prevent the spread of illicit drugs.,"[""The United Nations has imposed a trade <ARG0>Embargo</ARG0> on certain countries in an effort to prevent the spread of illicit <ARG1>Drugs</ARG1>.""]",0
cnc,1,1,0,prevent_1_1_0,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in other countries  affairs.""]",0
cnc,1,1,0,prevent_1_1_0,The United States has imposed economic sanctions on Cuba in an effort to prevent the country from supporting terrorism.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Cuba in an effort to prevent the country from <ARG1>Supporting</ARG1> terrorism.""]",0
cnc,1,1,0,enable_1_1_0,The United States has created a new fund to help veterans access mental health services.,"[""The United States has created a new <ARG0>fund</ARG0> to help veterans <ARG1>access</ARG1> mental health services.""]",0
cnc,1,1,0,intend_1_1_0,The government has implemented a series of reforms to increase transparency and reduce corruption.,"[""The government has <ARG0>implemented</ARG0> a series of reforms to increase transparency and <ARG1>reduce</ARG1> corruption.""]",0
cnc,1,1,0,prevent_1_1_0,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed economic <ARG0>sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>interfering</ARG1> in other countries  affairs.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of workers and ensure fair wages and working conditions.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of workers and ensure fair wages and working conditions.""]",0
cnc,1,1,0,enable_1_1_0,"The Canadian government has announced a new program to help low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.""]",0
cnc,1,1,0,intend_1_1_0,"The government has passed a law to increase funding for public education, in an effort to improve educational outcomes.","[""The government has passed a law to <ARG0>increase</ARG0> funding for public education, in an effort to <ARG1>improve</ARG1> educational outcomes.""]",0
cnc,1,1,0,intend_1_1_0,"The government passed a law to increase access to sanitation services, in an effort to reduce water-borne diseases and improve public health.","[""The government <ARG0>passed</ARG0> a law to increase access to sanitation services, in an effort to <ARG1>reduce</ARG1> water-borne diseases and improve public health.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of women and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of women and <ARG1>ensure</ARG1> their access to services.""]",0
cnc,1,1,0,enable_1_1_0,"Tools being added to the services will let users turn off ""like"" features on individual posts or all of them, according to Mosseri.","[""<ARG0>Tools</ARG0> being added to the services will let users <ARG1>turn off</ARG1>  like  features on individual posts or all of them, according to Mosseri.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent the country from acquiring <ARG1>weapons of mass destruction</ARG1>.""]",0
cnc,1,1,0,enable_1_1_0,"The European Union has sought to create a unified foreign policy, with the goal of creating a single set of diplomatic relations.","[""The European Union has sought to <ARG1>create</ARG1> a unified foreign <ARG0>policy</ARG0>, with the goal of creating a single set of diplomatic relations.""]",0
cnc,1,1,0,cause_1_1_0,"Analysts noted that over the past 20 years, Mr. Fournier has built his company through astute stock-market activity and has warded off at least three takeover attempts. ","[""Analysts noted that over the past 20 years, Mr. Fournier has <ARG1>built</ARG1> his company through astute stock-market <ARG0>activity</ARG0> and has warded off at least three takeover attempts.""]",0
cnc,1,1,0,intend_1_1_0,The government introduced a new law to protect the rights of Indigenous peoples in an effort to recognize their sovereignty.,"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of Indigenous peoples in an effort to <ARG1>recognize</ARG1> their sovereignty.""]",0
cnc,1,1,0,intend_1_1_0,"The government is introducing a new law to protect the rights of children, in an effort to ensure their safety and well-being.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of children, in an effort to <ARG1>ensure</ARG1> their safety and well-being.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of measures to prevent the spread of infectious diseases.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>spread</ARG1> of infectious diseases.""]",0
cnc,train_10_0,2136,0,cnc_train_10_0_2136_0,"The movement was catapulted into the headlines in early August when the semi-autonomous city – which returned to Chinese rule almost two decades ago , in 1997 – saw the first pro-independence rally in its history .","['<ARG1>The movement was catapulted into the headlines in early August</ARG1> when <ARG0>the semi-autonomous city – which returned to Chinese rule almost two decades ago , in 1997 – saw the first pro-independence rally in its history</ARG0> .']",1
cnc,train_10_1,350,0,cnc_train_10_1_350_0,"Several thousand protesters took to the streets after six pro-independence candidates , foremost amongst them Leung , were barred from the upcoming election in what critics condemned as an act of political censorship designed to snuff out opposition to Beijing ’ s authoritarian rule .","['<ARG1>Several thousand protesters took to the streets</ARG1> after <ARG0>six pro-independence candidates , foremost amongst them Leung , were barred from the upcoming election</ARG0> in what critics condemned as an act of political censorship designed to snuff out opposition to Beijing ’ s authoritarian rule .', 'Several thousand protesters took to the streets after <ARG1>six pro-independence candidates , foremost amongst them Leung , were barred from the upcoming election</ARG1> in what critics condemned as <ARG0>an act of political censorship designed to snuff out opposition to Beijing ’ s authoritarian rule</ARG0> .']",2
cnc,train_10_10,3104,0,cnc_train_10_10_3104_0,""" The protest is not just about saving Ms. Medha 's life but also about preserving people 's livelihood , "" R. Geeta , Unorganised Worker 's Federation said .",[],0
cnc,train_10_100,1188,0,cnc_train_10_100_1188_0,"Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for angry protest which sparked weeks of acrimony on campus","['Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for <ARG0>angry protest</ARG0> which <ARG1><SIG0>sparked</SIG0> weeks of acrimony on campus</ARG1>']",1
cnc,train_10_100,1734,0,cnc_train_10_100_1734_0,"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .","['PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After <ARG1>weeks of protests , anger and even death threats</ARG1> <SIG0>over</SIG0> <ARG0>a Mandarin language exam at Baptist University</ARG0> , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .', 'PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , <ARG1>campus seemed to have calmed down by the end of this week</ARG1> , when <ARG0>the school announced it was lifting the suspensions of two students</ARG0> , after the pair apologised to affected staff .', 'PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced <ARG1>it was lifting the suspensions of two students</ARG1> , after <ARG0>the pair apologised to affected staff</ARG0> .']",3
cnc,train_10_101,3108,0,cnc_train_10_101_3108_0,"Speaking this week , student union president Lau Tsz-kei and Year Five Chinese medicine student Andrew Chan Lok-hang said their one-week ban from attending classes , and the public scrutiny during the row , would not stop them fighting to improve school policies .","['Speaking this week , student union president Lau Tsz-kei and Year Five Chinese medicine student Andrew Chan Lok-hang said <ARG0>their one-week ban from attending classes , and the public scrutiny during the row</ARG0> , <ARG1>would not stop them fighting to improve school policies</ARG1> .']",1
cnc,train_10_102,635,0,cnc_train_10_102_635_0,They were among about 30 students who stormed the school ’ s language centre on January 17 to demand more transparency for an exemption test introduced last year for a compulsory Mandarin module .,"['<ARG1>They were among about 30 students who stormed the school ’ s language centre on January 17</ARG1> <ARG0><SIG0>to</SIG0> demand more transparency for an exemption test introduced last year for a compulsory Mandarin module</ARG0> .', 'They were among about 30 students who stormed the school ’ s language centre on January 17 to demand more transparency for <ARG1>an exemption test introduced last year</ARG1> <SIG0>for</SIG0> <ARG0>a compulsory Mandarin module</ARG0> .']",2
cnc,train_10_103,1567,0,cnc_train_10_103_1567_0,"A week after the fracas in the language centre , the school launched an investigation into Lau and Chan , then suspended the pair before the probe was over .","['<ARG0>A week after the fracas in the language centre</ARG0> , <ARG1>the school launched an investigation into Lau and Chan</ARG1> , then suspended the pair before the probe was over .']",1
cnc,train_10_104,2850,0,cnc_train_10_104_2850_0,"Chan in particular became a public enemy for many mainlanders , with hundreds of death threats sent to his Facebook account and to a Guangzhou hospital where he was doing an internship .",[],0
cnc,train_10_105,387,0,cnc_train_10_105_387_0,"Chan reported the threats to police , who said they would increase patrols near his home .","['<ARG0>Chan reported the threats to police</ARG0> , <ARG1>who said they would increase patrols near his home</ARG1> .']",1
cnc,train_10_106,1231,0,cnc_train_10_106_1231_0,"Expletive-laden posters insulting Baptist University head put up on Hong Kong campuses But Chan vehemently denied that claim , saying he was merely interested in fighting for students ’ rights and preserving Cantonese .",[],0
cnc,train_10_107,459,0,cnc_train_10_107_459_0,"The other central figure in the episode , Lau said he accepted the criticism about how he handled the initial protest and acknowledged he could do better .","['The other central figure in the episode , Lau said he accepted <ARG1>the criticism</ARG1> <SIG0>about</SIG0> <ARG0>how he handled the initial protest</ARG0> and acknowledged he could do better .']",1
cnc,train_10_108,2738,0,cnc_train_10_108_2738_0,"But he would not apologise for the protest , saying students ’ voices need to be heard .","['But <ARG1>he would not apologise for the protest</ARG1> , <ARG0><SIG0>saying</SIG0> students ’ voices need to be heard</ARG0> .']",1
cnc,train_10_109,2169,0,cnc_train_10_109_2169_0,"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .","['I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said <ARG1>his political awakening came in 2012</ARG1> , when <ARG0>he took part in a protest against compulsory national education for public schools</ARG0> , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .', 'I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when <ARG1>he took part in a protest</ARG1> <ARG0>against compulsory national education for public schools</ARG0> , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .', 'I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against <ARG1>compulsory national education for public schools</ARG1> , <ARG0><SIG0>intended to</SIG0> strengthen “ national identity awareness ” and nurture patriotism towards China</ARG0> .']",3
cnc,train_10_11,1507,0,cnc_train_10_11_1507_0,"Cop killed as CPM , Cong fight it with bombs now - Indian Express Express News Service , Express News Service : Kolkata , Sun May 17 2009 , 03:30 hrs A police sub-inspector was killed and one person was shot dead after clashes broke out between Congress and CPM supporters in Murshidabad district on the counting day .","['Cop killed as CPM , Cong fight it with bombs now - Indian Express Express News Service , Express News Service : Kolkata , Sun May 17 2009 , 03:30 hrs <ARG1>A police sub-inspector was killed and one person was shot dead</ARG1> after <ARG0>clashes broke out between Congress and CPM supporters in Murshidabad district on the counting day</ARG0> .']",1
cnc,train_10_110,1197,0,cnc_train_10_110_1197_0,"Two years later , he took part in the pro-democracy Occupy protests .",[],0
cnc,train_10_111,2855,0,cnc_train_10_111_2855_0,Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,['Lau cited <ARG1>students storming a meeting room back in 2015</ARG1> <ARG0><SIG0>to</SIG0> protest against Chin ’ s appointment</ARG0> following a short consultation held during the exam period .'],1
cnc,train_10_112,677,0,cnc_train_10_112_677_0,"Looking back at the Mandarin furore , the Year One social science student said he was sorry that his attitude during the standoff could have made it harder for students to speak up in future , as they might worry about getting suspended themselves .","['Looking back at the Mandarin furore , the Year One social science student said <ARG1>he was sorry</ARG1> <ARG0>that his attitude during the standoff could have made it harder for students to speak up in future</ARG0> , as they might worry about getting suspended themselves .', 'Looking back at the Mandarin furore , the Year One social science student said he was sorry <ARG1>that his attitude during the standoff could have made it harder for students to speak up in future</ARG1> , <SIG0>as</SIG0> <ARG0>they might worry about getting suspended themselves</ARG0> .']",2
cnc,train_10_113,76,0,cnc_train_10_113_76_0,"He said the university ’ s senate would discuss the Mandarin requirement at its next meeting on February 12 , and that he believed school bosses ’ willingness to review it was the fruit of their protest .","['He said the university ’ s senate would discuss the Mandarin requirement at its next meeting on February 12 , and that he believed <ARG1>school bosses ’ willingness to review it</ARG1> was <SIG0>the fruit of</SIG0> <ARG0>their protest</ARG0> .']",1
cnc,train_10_114,1970,0,cnc_train_10_114_1970_0,"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .","['<ARG1>Vijayan was speaking at a protest meeting</ARG1> <ARG0>against the report</ARG0> , convened by the party at nearby Kodencherry in the district .']",1
cnc,train_10_115,1758,0,cnc_train_10_115_1758_0,04th September 2015 04:21 AM NEW DELHI : Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday with agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue .,"['04th September 2015 04:21 AM NEW DELHI : <ARG1>Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday</ARG1> <SIG0>with</SIG0> <ARG0>agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue</ARG0> .', '04th September 2015 04:21 AM NEW DELHI : <ARG1>Deadlock</ARG1> <SIG0>over</SIG0> <ARG0>the ‘ One rank One Pension ’ ( OROP ) scheme</ARG0> persisted on Thursday with agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue .', '04th September 2015 04:21 AM NEW DELHI : Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday with <ARG1>agitating ex-servicemen accusing the government</ARG1> <SIG0>of</SIG0> <ARG0>“ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue</ARG0> .']",3
cnc,train_10_115,3327,0,cnc_train_10_115_3327_0,Veterans Slam Government for Shifting Goalpost,['<ARG1>Veterans Slam Government</ARG1> <SIG0>for</SIG0> <ARG0>Shifting Goalpost</ARG0>'],1
cnc,train_10_116,304,0,cnc_train_10_116_304_0,"” On their protest rally in Bihar , Captain V K Gandhi ( Retd ) , general secretary of Indian Ex - Servicemen Movement , said , “ We are not taking a political stand .",[],0
cnc,train_10_117,2795,0,cnc_train_10_117_2795_0,"The veterans , whose agitation entered the 81st day on Thursday , said the government sent seven mediators to talk to them but all had come with “ different concessions ” .","['The veterans , whose agitation entered the 81st day on Thursday , said <ARG1>the government sent seven mediators</ARG1> <ARG0><SIG0>to</SIG0> talk to them</ARG0> but all had come with “ different concessions ” .']",1
cnc,train_10_118,2422,0,cnc_train_10_118_2422_0,"PAU staffs hunger strike continues - Indian Express Express News Service , Express News Service : Ludhiana , Tue Dec 22 2009 , 04:49 hrs The chain hunger strike against the state government by the PAU Employees and Teachers Joint Forum continued on eleventh day today","['PAU staff\x92s hunger strike continues - Indian Express Express News Service , Express News Service : Ludhiana , Tue Dec 22 2009 , 04:49 hrs <ARG1>The chain hunger strike</ARG1> <ARG0>against the state government by the PAU Employees and Teachers Joint Forum</ARG0> continued on eleventh day today']",1
cnc,train_10_118,2897,0,cnc_train_10_118_2897_0,The employees are agitating against the negative attitude of the state government and the university administration for not providing funds for implementng the revised pay scales from August 2009 .,['<ARG1>The employees are agitating against the negative attitude of the state government and the university administration</ARG1> <SIG0>for</SIG0> <ARG0>not providing funds for implementng the revised pay scales from August 2009 .</ARG0>'],1
cnc,train_10_119,2538,0,cnc_train_10_119_2538_0,"Govt warns striking truckers - Indian Express ENS Economic Bureau , ENS Economic Bureau : New Delhi , Tue Jan 06 2009 , 00:42 hrs The government has refused to bow down to the demands of striking truckers and is considering strict action if essential services are not restored by the members of the All India Motor Transport Congress ( AIMTC ) in the next few days .","['Govt warns striking truckers - Indian Express ENS Economic Bureau , ENS Economic Bureau : New Delhi , Tue Jan 06 2009 , 00:42 hrs The government has refused to bow down to the demands of striking truckers and <ARG1>is considering strict action</ARG1> <SIG0>if</SIG0> <ARG0>essential services are not restored by the members of the All India Motor Transport Congress ( AIMTC ) in the next few days</ARG0> .']",1
cnc,train_10_12,79,0,cnc_train_10_12_79_0,Police said fighting broke out in Charbatan area in Murshidabad constituency even as the results were being declared .,[],0
cnc,train_10_120,83,0,cnc_train_10_120_83_0,"According to a statement by the union transport secretary Brahm Dutt , "" If truckers continue with the strike , then the law of the land will take its course .","['According to a statement by the union transport secretary Brahm Dutt , "" <SIG0>If</SIG0> <ARG0>truckers continue with the strike</ARG0> , <ARG1>then the law of the land will take its course</ARG1> .']",1
cnc,train_10_121,1108,0,cnc_train_10_121_1108_0,""" The strike comes at a time when the government has just managed some cushion on the inflation front , which has finally started on a downward trend .",[],0
cnc,train_10_122,81,0,cnc_train_10_122_81_0,"While Tamil Nadu , Andhra Pradesh , Maharshtra , Haryana and Punjab are actively participating in the strike , Bihar , Northeast states and Kerala have refused to join them as they claim that they are truck owners and not transporters like the AIMTC members .","['While Tamil Nadu , Andhra Pradesh , Maharshtra , Haryana and Punjab are actively participating in the strike , <ARG1>Bihar , Northeast states and Kerala have refused to join them</ARG1> <SIG0>as</SIG0> <ARG0>they claim that they are truck owners and not transporters like the AIMTC members</ARG0> .']",1
cnc,train_10_123,2864,0,cnc_train_10_123_2864_0,"Truckers in Bihar have refused to join the strike , saying that it hampers progress .","['<ARG1>Truckers in Bihar have refused to join the strike</ARG1> , <ARG0><SIG0>saying that</SIG0> it hampers progress</ARG0> .']",1
cnc,train_10_124,3188,0,cnc_train_10_124_3188_0,"Demands made in the July strike have all been met by the government and there is no reason why they should go on strike within such a short period , "" road transport secretary said at a press conference in Delhi on Monday .","['<ARG0>Demands made in the July strike have all been met by the government</ARG0> and <ARG1>there is no reason why they should go on strike within such a short period</ARG1> , "" road transport secretary said at a press conference in Delhi on Monday .']",1
cnc,train_10_125,2412,0,cnc_train_10_125_2412_0,"The first challenge , ironically , was not how to deal with Beijing officials but how to react to the activities of one of their own : radical "" Long Hair "" Leung Kwok-hung , who headed home after being told he could not cross the border with slogans and T-shirts with messages seeking the vindication of the 1989 democracy protests .","['The first challenge , ironically , was not how to deal with Beijing officials but how to react to the activities of <ARG1>one of their own : radical "" Long Hair "" Leung Kwok-hung , who headed home</ARG1> after <ARG0><SIG0>being told</SIG0> he could not cross the border with slogans and T-shirts with messages seeking the vindication of the 1989 democracy protests</ARG0> .']",1
cnc,train_10_126,196,0,cnc_train_10_126_196_0,"Whether he managed to get into Shanghai or not , his confrontation with customs officials and high-profile protest were seen by all .",[],0
cnc,train_10_127,3086,0,cnc_train_10_127_3086_0,"Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President by bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here .","[""Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM <ARG0>Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President</ARG0> <SIG0>by</SIG0> <ARG1>bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here</ARG1> .""]",1
cnc,train_10_128,2369,0,cnc_train_10_128_2369_0,The celebrations by the National Students Union of India and Youth Congress workers had started prior to the official declaration of his number two position .,[],0
cnc,train_10_129,552,0,cnc_train_10_129_552_0,"We are celebrating and bursting fire crackers , "" Vamshi , a Youth Congress member from Andhra Pradesh told IANS outside the Birla Auditorium , the venue of the ' Chintan Shivir ' .",[],0
cnc,train_10_13,3334,0,cnc_train_10_13_3334_0,"SI Gopal Mondal , who was part of the police team that rushed to the spot , was killed by a crude bomb explosion .","['<ARG1>SI Gopal Mondal , who was part of the police team that rushed to the spot , was killed</ARG1> <SIG0>by</SIG0> <ARG0>a crude bomb explosion</ARG0> .']",1
cnc,train_10_130,2564,0,cnc_train_10_130_2564_0,"Earlier Saturday , firecrackers were set off also outside the 10 , Janpath residence of Congress chief Sonia Gandhi in New Delhi in anticipation of Rahul Gandhi being given a prominent role in the party 's affairs .","[""<ARG1>Earlier Saturday , firecrackers were set off also outside the 10 , Janpath residence of Congress chief Sonia Gandhi in New Delhi</ARG1> <SIG0>in anticipation of</SIG0> <ARG0>Rahul Gandhi being given a prominent role in the party 's affairs</ARG0> .""]",1
cnc,train_10_131,330,0,cnc_train_10_131_330_0,28 Nov 2017 The governing body of the University of Hong Kong has said it will not let students stand in the way if it has to review the disciplinary code addressing violence at protests on campus .,['28 Nov 2017 <ARG1>The governing body of the University of Hong Kong has said it will not let students stand in the way</ARG1> <SIG0>if</SIG0> <ARG0>it has to review the disciplinary code addressing violence at protests on campus</ARG0> .'],1
cnc,train_10_131,2410,0,cnc_train_10_131_2410_0,"PUBLISHED : Thursday , 29 June , 2017 , 3:33pm ‘ Independence debate should be fair game on campus ’",[],0
