corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train1295,1296,0,intend_GPT_0_01296,The government passed a law to increase the minimum wage and improve working conditions.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage and improve working conditions.""]",1
NEWS,train211,212,0,cause_our_data_0_0212,"He went on to addthat ""in so doing you not only return a nation to its people,but you will destroy the war machine of a ruthless dictator.""   ","[""He went on to addthat in so <ARG0>doing</ARG0> you not only return a nation to its people,but you will <ARG1>destroy</ARG1> the war machine of a ruthless dictator.""]",1
GPT3,train929,930,0,prevent_GPT_0_0930,The government has implemented a series of regulations to prevent companies from exploiting vulnerable populations.,"[""The government has implemented a series of <ARG0>Regulations</ARG0> to prevent companies from <ARG1>Exploiting</ARG1> vulnerable populations.""]",1
GPT3,train416,417,0,enable_GPT_0_0417,"India has sought to increase its presence in the region, and has been involved in a number of trade agreements.","[""India has sought to increase its <ARG0>presence</ARG0> in the region, and has been <ARG1>involved</ARG1> in a number of trade agreements.""]",1
GPT3,train815,816,0,prevent_GPT_0_0816,The United Nations has imposed an arms embargo on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iran in an effort to prevent the country from developing <ARG1>Nuclear weapons</ARG1>.""]",1
GPT3,train980,981,0,prevent_GPT_0_0981,The European Union has imposed economic sanctions on Russia in an effort to prevent the country from interfering in the internal affairs of other nations.,"[""The European Union has imposed economic <ARG0>sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>interfering</ARG1> in the internal affairs of other nations.""]",1
GPT3,train791,792,0,prevent_GPT_0_0792,The United States has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on North Korea in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",1
GPT3,train457,458,0,prevent_GPT_0_0458,The government has implemented a series of laws to protect the public from dangerous products.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from <ARG1>Dangerous Products</ARG1>.""]",1
GPT3,train1402,1403,0,intend_GPT_0_01403,The government passed a law to protect the rights of consumers and ensure their access to accurate information about products and services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers and <ARG1>ensure</ARG1> their access to accurate information about products and services.""]",1
GPT3,train214,215,0,enable_GPT_0_0215,The government has implemented a new policy to reduce poverty and inequality in the country.,"[""The government has implemented a new <ARG0>policy</ARG0> to <ARG1>reduce</ARG1> poverty and inequality in the country.""]",1
GPT3,train257,258,0,enable_GPT_0_0258,The Canadian government has implemented a policy of free trade with the United States and Mexico.,"[""The Canadian government has implemented a <ARG0>policy</ARG0> of <ARG1>free trade</ARG1> with the United States and Mexico.""]",1
GPT3,train270,271,0,enable_GPT_0_0271,The Canadian government has announced new regulations to ensure that foreign investors are subject to the same rules as domestic investors when it comes to investing in the country's stock markets.,"[""The Canadian government has announced new <ARG0>regulations</ARG0> to ensure that foreign investors are subject to the same rules as domestic investors when it comes to <ARG1>investing</ARG1> in the countrys stock markets.""]",1
NEWS,train161,162,0,cause_our_data_0_0162,"Ralston Purina Co. reported a 47% decline in fourth-quarter earnings, reflecting restructuring costs as well as a more difficult pet food market.    ","[""Ralston Purina Co. reported a 47% <ARG1>decline</ARG1> in fourth-quarter earnings, reflecting restructuring <ARG0>costs</ARG0> as well as a more difficult pet food market.""]",1
NEWS,train113,114,0,0_our_data_0_0114,"Sotheby's Holdings Inc., the parent of the auction house Sotheby's, said its net loss for the seasonally slow third quarter narrowed from a year earlier on a leap in operating revenue.    ",[],0
GPT3,train354,355,0,enable_GPT_0_0355,The government has also announced plans to invest in social welfare programs to reduce poverty and inequality.,"[""The government has also announced plans to <ARG0>invest</ARG0> in social welfare programs to <ARG1>reduce poverty</ARG1> and inequality.""]",1
AFPNEWS,train81,82,0,enable_our_data_0_082,"""I want to make it clear on the floor of the house... that Pakistan, under the leadership of Imran Khan, will never allow any American base on its soil.""","[""I want to make it clear on the floor of the house... that <ARG0>Pakistan</ARG0>, under the leadership of Imran Khan, will never <SIG0>allow</SIG0> any <ARG1>American</ARG1> base on its soil.""]",1
GPT3,train1155,1156,0,intend_GPT_0_01156,The government passed a law to increase access to childcare services in an effort to reduce poverty.,"[""The government <ARG0>passed</ARG0> a law to increase access to childcare services in an effort to <ARG1>reduce</ARG1> poverty.""]",1
NEWS,train76,77,0,0_our_data_0_077,"Of course, it is still far too early to assume that themilitary situation on the ground will stay as smooth forallied forces as it appears to have been so far. ",[],0
GPT3,train720,721,0,prevent_GPT_0_0721,The United Nations has imposed an arms embargo on certain countries in an effort to prevent the spread of illicit arms.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on certain countries in an effort to prevent the spread of <ARG1>Illicit arms</ARG1>.""]",1
GPT3,train1562,1563,0,intend_GPT_0_01563,",The World Bank has launched a program to provide financial assistance to developing countries in order to reduce poverty.","["",The World Bank has launched a program to provide <ARG0>financial</ARG0> assistance to developing countries in order to <ARG1>reduce</ARG1> poverty.""]",1
GPT3,train1428,1429,0,intend_GPT_0_01429,The government passed a law to increase access to technology and reduce the digital divide.,"[""The government <ARG0>passed</ARG0> a law to increase access to technology and <ARG1>reduce</ARG1> the digital divide.""]",1
GPT3,train110,111,0,enable_GPT_0_0111,"The European Union has adopted a new policy to combat climate change, which includes a commitment to reduce greenhouse gas emissions by 40% by","[""The European Union has adopted a new <ARG0>policy</ARG0> to combat climate change, which includes a commitment to <ARG1>reduce</ARG1> greenhouse gas emissions by 40% by""]",1
GPT3,train463,464,0,prevent_GPT_0_0464,The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Libya in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
GPT3,train1257,1258,0,intend_GPT_0_01258,The government passed a law to protect the rights of immigrants and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of immigrants and <ARG1>ensure</ARG1> their access to services.""]",1
AFPNEWS,train122,123,0,prevent_our_data_0_0123,"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prevented hundreds of residents from  fleeing and the UN to relocate some of its staff.","[""<ARG0>aftershocks</ARG0> from the Mount Nyiragongo volcano in eastern DR Congo <SIG0>rattle</SIG0>d the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prevented hundreds of <ARG1>residents</ARG1> from  fleeing and the UN to relocate some of its staff.""]",1
NEWS,train103,104,0,0_our_data_0_0104,"""Without some unexpected ""coup de theatre"", I do n't see what will block the Paribas bid,"" said Philippe de Cholet, analyst at the brokerage Cholet-Dupont amp Cie. Mr. de Cholet said Mr. Fournier's biggest hope was to somehow persuade regulatory authorities to block the bid. ",[],0
GPT3,train994,995,0,prevent_GPT_0_0995,The United Nations has imposed a trade embargo on Cuba in an effort to prevent the country from supporting terrorism.,"[""The United Nations has imposed a <ARG0>Trade embargo</ARG0> on Cuba in an effort to prevent the country from <ARG1>Supporting terrorism</ARG1>.""]",1
AFPNEWS,train40,41,0,enable_our_data_0_041,"   Chris Sozou, General Manager Platforms, Partnerships & Analytics, Virgin Money Australia, said:""Our digital bank has been designed with a clear ambition to simplify banking and help customers achieve their financial goals.","[""Chris Sozou, General Manager Platforms, Partnerships & Analytics, Virgin Money Australia, said:Our digital bank has been designed with a clear ambition to simplify <ARG0>banking</ARG0> and <SIG0>help</SIG0> customers achieve their financial <ARG1>goals</ARG1>.""]",1
GPT3,train540,541,0,prevent_GPT_0_0541,The United Nations has imposed an embargo on certain countries in an effort to prevent the spread of human trafficking.,"[""The United Nations has imposed an <ARG0>Embargo</ARG0> on certain countries in an effort to prevent the spread of human <ARG1>Trafficking</ARG1>.""]",1
GPT3,train439,440,0,enable_GPT_0_0440,The United Nations has passed a resolution calling for an end to the use of cluster munitions in armed conflicts.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of cluster munitions in armed conflicts.""]",1
GPT3,train181,182,0,enable_GPT_0_0182,The Canadian government has announced a new program to help small businesses access capital and credit.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help small businesses <ARG1>access</ARG1> capital and credit.""]",1
GPT3,train1574,1575,0,intend_GPT_0_01575,",The government passed a law to increase funding for mental health services, in an effort to improve mental health outcomes.","["",The government <ARG0>passed</ARG0> a law to increase funding for mental health services, in an effort to <ARG1>improve</ARG1> mental health outcomes.""]",1
GPT3,train659,660,0,prevent_GPT_0_0660,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent further <ARG1>violence</ARG1> and human rights abuses.""]",1
GPT3,train658,659,0,prevent_GPT_0_0659,The United States has imposed sanctions on Iran in an effort to prevent the government from further developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the government from further <ARG1>developing</ARG1> nuclear weapons.""]",1
GPT3,train1454,1455,0,intend_GPT_0_01455,"The government has passed a law to increase access to mental health services, in an effort to reduce the stigma associated with mental illness and promote public health.","[""The government has <ARG0>passed</ARG0> a law to increase access to mental health services, in an effort to <ARG1>reduce</ARG1> the stigma associated with mental illness and promote public health.""]",1
GPT3,train334,335,0,enable_GPT_0_0335,The European Union has proposed a new set of regulations that would require all member states to adopt a common set of standards for the regulation of financial services.,"[""The European Union has proposed a new set of <ARG0>regulations</ARG0> that would require all member states to <ARG1>adopt</ARG1> a common set of standards for the regulation of financial services.""]",1
GPT3,train522,523,0,prevent_GPT_0_0523,The United Nations has passed a resolution to prevent the use of chemical weapons.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>use</ARG1> of chemical weapons.""]",1
AFPNEWS,train146,147,0,prevent_our_data_0_0147,"They exclude revisions made by other statistical organisations, which show that the number of deaths is much higher.","[""<ARG0>They</ARG0> <SIG0>exclude</SIG0> revisions made by other statistical organisations, which show that the number of <ARG1>deaths</ARG1> is much higher.""]",1
GPT3,train273,274,0,enable_GPT_0_0274,The government has also announced plans to invest in education initiatives to ensure that all citizens have access to quality education.,"[""The government has also announced plans to <ARG0>invest</ARG0> in education initiatives to ensure that all citizens have <ARG1>access</ARG1> to quality education.""]",1
GPT3,train1080,1081,0,intend_GPT_0_01081,The government introduced a new program to provide incentives for businesses to hire more workers.,"[""The government <ARG0>introduced</ARG0> a new program to provide incentives for businesses to <ARG1>hire</ARG1> more workers.""]",1
GPT3,train529,530,0,prevent_GPT_0_0530,The United Nations has passed a resolution to prevent the abuse of human rights.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>abuse</ARG1> of human rights.""]",1
NEWS,train172,173,0,cause_our_data_0_0173,The earnings growth also was fueled by the company's ability to cut net financing spending by half to around 15 million guilders.,"[""The earnings <ARG1>growth</ARG1> also was fueled by the companys ability to <ARG0>cut</ARG0> net financing spending by half to around 15 million guilders.""]",1
GPT3,train1384,1385,0,intend_GPT_0_01385,The government passed a law to strengthen gun control in an effort to reduce gun violence.,"[""The government <ARG0>passed</ARG0> a law to strengthen gun control in an effort to <ARG1>reduce</ARG1> gun violence.""]",1
GPT3,train1057,1058,0,intend_GPT_0_01058,The government passed a law to protect the rights of religious minorities and promote religious tolerance.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of religious minorities and <ARG1>promote</ARG1> religious tolerance.""]",1
NEWS,train291,292,0,intend_our_data_0_0292,"On Friday, Iran's foreign minister said he believes a solution will be reached over a proposed deal to export uranium for enrichment abroad, a demand of Western nations that worry that Tehran plans to use its program to build nuclear weapons.""","[""On Friday, Irans foreign minister said he believes a solution will be reached over a proposed deal to export uranium for enrichment abroad, a demand of Western nations that worry that Tehran plans to <ARG0>use</ARG0> its program to <ARG1>build</ARG1> nuclear weapons.""]",1
NEWS,train121,122,0,cause_our_data_0_0122,"By acquiring the shares, Lawrence Group increased its stake in Lawrence Insurance to 93.2% from 91.2%. ","[""By <ARG0>acquiring</ARG0> the shares, Lawrence Group <ARG1>increased</ARG1> its stake in Lawrence Insurance to 93.2% from 91.2%.""]",1
AFPNEWS,train145,146,0,prevent_our_data_0_0146,"They might also have to quarantine on their return to the offices in Belgium, disrupting their work.","[""They might also have to <ARG0>quarantine</ARG0> on their return to the offices in Belgium, <SIG0>disrupt</SIG0>ing their <ARG1>work</ARG1>.""]",1
GPT3,train97,98,0,enable_GPT_0_098,The government has also announced that it will be introducing new programs to support small businesses and entrepreneurs.,"[""The government has also announced that it will be introducing new <ARG0>programs</ARG0> to <ARG1>support</ARG1> small businesses and entrepreneurs.""]",1
GPT3,train87,88,0,enable_GPT_0_088,The Canadian government has created a new fund to help small businesses access capital and resources.,"[""The Canadian government has <ARG0>created</ARG0> a new fund to help small businesses <ARG1>access</ARG1> capital and resources.""]",1
NEWS,train195,196,0,cause_our_data_0_0196,"However, its equity in the net income of National Steel declined to $6.3 million from $10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike. ","[""However, its equity in the net income of National Steel <ARG1>declined</ARG1> to $6.3 million from $10.9 million as a result of softer demand and lost <ARG0>orders</ARG0> following prolonged labor talks and a threatened strike.""]",1
GPT3,train224,225,0,enable_GPT_0_0225,The European Union has passed a resolution to increase the number of refugees it will accept from war-torn countries.,"[""The European Union has passed a <ARG0>resolution</ARG0> to <ARG1>increase</ARG1> the number of refugees it will accept from war-torn countries.""]",1
NEWS,train21,22,0,intend_our_data_0_022,Courtaulds PLC announced plans to spin off its textiles operations to existing shareholders in a restructuring to boost shareholder value.,"[""Courtaulds PLC announced plans to <ARG0>spin</ARG0> off its textiles operations to existing shareholders in a restructuring to <ARG1>boost</ARG1> shareholder value.""]",1
NEWS,train7,8,0,0_our_data_0_08,"In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time. ",[],0
NEWS,train285,286,0,enable_our_data_0_0286,"The approval, which had been expected, permits West Germany's second-largest bank to acquire shares of the French investment bank.    ","[""The <ARG0>approval</ARG0>, which had been expected, permits West Germanys second-largest bank to <ARG1>acquire</ARG1> shares of the French investment bank.""]",1
GPT3,train1563,1564,0,intend_GPT_0_01564,",The International Monetary Fund has proposed a new set of regulations to promote global financial stability.","["",The International Monetary Fund has proposed a new set of <ARG0>regulations</ARG0> to <ARG1>promote</ARG1> global financial stability.""]",1
NEWS,train264,265,0,cause_our_data_0_0265,London shares were depressed initially by overnight losses in New York and by the drop in sterling after Mr. Lawson's resignation.,"[""London shares were <ARG1>depressed</ARG1> initially by overnight <ARG0>losses</ARG0> in New York and by the drop in sterling after Mr. Lawsons resignation.""]",1
GPT3,train925,926,0,prevent_GPT_0_0926,The United Nations has imposed an arms embargo on Somalia in an effort to prevent the country from becoming a safe haven for terrorists.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Somalia in an effort to prevent the country from becoming a safe haven for <ARG1>Terrorists</ARG1>.""]",1
GPT3,train1106,1107,0,intend_GPT_0_01107,The government passed a law to protect the rights of workers and ensure fair wages and working conditions.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of workers and ensure fair wages and working conditions.""]",1
GPT3,train652,653,0,prevent_GPT_0_0653,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from developing weapons of mass destruction.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on Iraq in an effort to prevent the country from <ARG1>developing</ARG1> weapons of mass destruction.""]",1
GPT3,train675,676,0,prevent_GPT_0_0676,The government has implemented a series of measures to prevent the spread of fake news.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>fake news</ARG1>.""]",1
GPT3,train856,857,0,prevent_GPT_0_0857,The government has implemented a series of measures to prevent the illegal trafficking of weapons and drugs.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>trafficking</ARG1> of weapons and drugs.""]",1
GPT3,train1300,1301,0,intend_GPT_0_01301,The government passed a law to increase funding for public education and improve educational outcomes.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> funding for public education and improve educational outcomes.""]",1
GPT3,train846,847,0,prevent_GPT_0_0847,The government has implemented a series of laws to protect the public from the misuse of data and information.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from the <ARG1>Misuse</ARG1> of data and information.""]",1
GPT3,train48,49,0,enable_GPT_0_049,The United Nations has passed a resolution calling for an end to the conflict in Syria.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the conflict in Syria.""]",1
GPT3,train1120,1121,0,intend_GPT_0_01121,The government passed a law to increase access to job training in an effort to reduce unemployment.,"[""The government <ARG0>passed</ARG0> a law to increase access to job training in an effort to <ARG1>reduce</ARG1> unemployment.""]",1
NEWS,train34,35,0,0_our_data_0_035,"But while its stock is selling at about half Control Data's estimated breakup value, neither Messrs. Perlman nor Price said he spends much time considering the possibility of a hostile takeover. ",[],0
GPT3,train1030,1031,0,intend_GPT_0_01031,"The government has passed a law to protect the rights of workers and ensure fair wages, in an effort to reduce income inequality.","[""The government has <ARG0>passed</ARG0> a law to protect the rights of workers and ensure fair wages, in an effort to <ARG1>reduce</ARG1> income inequality.""]",1
AFPNEWS,train70,71,0,enable_our_data_0_071,"""I don't know what really happened in front of me, but I came into the corner and saw some guys on the ground and I couldn't pass on the right side because I was next to another guy, so I didn't have any chances to avoid a crash.","[""I dont know what really happened in front of me, but I came into the corner and saw some guys on the <ARG0>ground</ARG0> and I couldnt <SIG0>pass</SIG0> on the right side because I was next to another guy, so I didnt have any chances to avoid a <ARG1>crash</ARG1>.""]",1
GPT3,train479,480,0,prevent_GPT_0_0480,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iraq in an effort to prevent the country from acquiring <ARG1>Weapons of mass destruction</ARG1>.""]",1
NEWS,train130,131,0,0_our_data_0_0131,"In addition, CMS reported third-quarter net of $68.2 million, or 83 cents a share, up from $66.8 million, or 81 cents a share, a year ago. ",[],0
GPT3,train278,279,0,enable_GPT_0_0279,The president has signed an executive order to increase the number of refugees allowed to enter the country and to provide them with access to basic services.,"[""The president has signed an <ARG0>executive order</ARG0> to <ARG1>increase</ARG1> the number of refugees allowed to enter the country and to provide them with access to basic services.""]",1
GPT3,train1293,1294,0,intend_GPT_0_01294,"The government passed a law to increase access to job training programs, in an effort to reduce unemployment.","[""The government passed a law to <ARG0>increase</ARG0> access to job training programs, in an effort to <ARG1>reduce</ARG1> unemployment.""]",1
GPT3,train744,745,0,prevent_GPT_0_0745,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from supporting terrorist activities.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Sudan in an effort to prevent the country from supporting <ARG1>Terrorist</ARG1> activities.""]",1
NEWS,train122,123,0,cause_our_data_0_0123,"Now , following asset sales that shrank revenue by more than one-third this year alone, Control Data is flush with cash. ","[""Now , following asset sales that <ARG0>shrank</ARG0> revenue by more than one-third this year alone, Control Data is <ARG1>flush</ARG1> with cash.""]",1
GPT3,train1142,1143,0,intend_GPT_0_01143,The government passed a law to increase the availability of public transportation in an effort to reduce traffic congestion.,"[""The government <ARG0>passed</ARG0> a law to increase the availability of public transportation in an effort to <ARG1>reduce</ARG1> traffic congestion.""]",1
GPT3,train169,170,0,enable_GPT_0_0170,"The government of India has recently passed a law that requires all companies to provide health insurance to their employees, in order to ensure that all citizens have access to quality healthcare.","[""The government of India has recently passed a <ARG0>law</ARG0> that requires all companies to provide health insurance to their employees, in order to <ARG1>ensure</ARG1> that all citizens have access to quality healthcare.""]",1
GPT3,train1561,1562,0,intend_GPT_0_01562," ,The government of China has implemented a new tax system to reduce inequality and promote economic growth.","["",The government of China has implemented a new <ARG0>tax</ARG0> system to <ARG1>reduce</ARG1> inequality and promote economic growth.""]",1
GPT3,train406,407,0,enable_GPT_0_0407,The World Bank has approved a new loan program to help finance projects that will improve the quality of life in rural areas.,"[""The World Bank has approved a new <ARG0>loan</ARG0> program to help <ARG1>finance</ARG1> projects that will improve the quality of life in rural areas.""]",1
NEWS,train4,5,0,0_our_data_0_05,"According to department policy, prosecutors must make a strong showing that lawyers' fees came from assets tainted by illegal profits before any attempts at seizure are made.    ",[],0
AFPNEWS,train112,113,0,prevent_our_data_0_0113,"Ukraine, which applied to join the US-led alliance in 2008, is pressing Western powers for more support as it seeks to deter any new aggression from Moscow.","[""Ukraine, which applied to join the US-led alliance in 2008, is pressing Western powers for more <ARG0>support</ARG0> as it seeks to <SIG0>deter</SIG0> any new <ARG1>aggression</ARG1> from Moscow.""]",1
GPT3,train234,235,0,enable_GPT_0_0235,The World Health Organization has launched a new campaign to combat the spread of infectious diseases.,"[""The World Health Organization has launched a new <ARG0>campaign</ARG0> to <ARG1>combat</ARG1> the spread of infectious diseases.""]",1
GPT3,train1297,1298,0,intend_GPT_0_01298,The government passed a law to increase access to healthcare and reduce healthcare costs.,"[""The government <ARG0>passed</ARG0> a law to increase access to healthcare and <ARG1>reduce</ARG1> healthcare costs.""]",1
GPT3,train649,650,0,prevent_GPT_0_0650,The government has implemented a series of measures to prevent the illegal trade of drugs.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal trade of <ARG1>drugs</ARG1>.""]",1
GPT3,train924,925,0,prevent_GPT_0_0925,The United Nations has imposed an arms embargo on the Central African Republic in an effort to prevent the country from engaging in civil war.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on the Central African Republic in an effort to prevent the country from engaging in <ARG1>Civil War</ARG1>.""]",1
GPT3,train667,668,0,prevent_GPT_0_0668,The United States has imposed sanctions on Myanmar in an effort to prevent the government from committing human rights abuses.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Myanmar in an effort to prevent the government from committing human rights <ARG1>Abuses</ARG1>.""]",1
AFPNEWS,train147,148,0,prevent_our_data_0_0148,"People arriving in France from Britain will have to self-isolate to prevent the spread of Covid-19, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.","[""People arriving in France from Britain will have to <ARG0>self-isolate</ARG0> to <SIG0>prevent</SIG0> the spread of <ARG1>Covid-19</ARG1>, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.""]",1
GPT3,train397,398,0,enable_GPT_0_0398,The government has implemented a series of tax reforms to stimulate economic growth.,"[""The government has implemented a series of <ARG0>tax</ARG0> reforms to <ARG1>stimulate</ARG1> economic growth.""]",1
GPT3,train1234,1235,0,intend_GPT_0_01235,The government passed a law to protect the rights of victims of discrimination in housing and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of victims of discrimination in housing and ensure their access to services.""]",1
GPT3,train919,920,0,prevent_GPT_0_0920,The United Nations has imposed an arms embargo on a country in an effort to prevent it from acquiring weapons of mass destruction.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on a country in an effort to prevent it from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",1
GPT3,train175,176,0,enable_GPT_0_0176,The government has also announced that it will be investing in new social welfare programs to provide better healthcare and social services to citizens.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new social welfare programs to <ARG1>provide</ARG1> better healthcare and social services to citizens.""]",1
GPT3,train333,334,0,enable_GPT_0_0334,The government has announced a new policy that will provide incentives for companies to invest in green technology.,"[""The government has announced a new <ARG0>policy</ARG0> that will provide incentives for companies to <ARG1>invest</ARG1> in green technology.""]",1
NEWS,train197,198,0,cause_our_data_0_0198,"If the government succeeds in seizing Mr. Antar's assets, he could be left without top-flight legal representation, because his attorneys are likely to quit, according to individuals familiar with the case. ","[""If the government succeeds in seizing Mr. Antars assets, he could be <ARG1>left</ARG1> without top-flight legal representation, because his attorneys are likely to <ARG0>quit</ARG0>, according to individuals familiar with the case.""]",1
AFPNEWS,train86,87,0,enable_our_data_0_087,"""Amazon will help preserve MGM's heritage and catalog of films, and provide customers with greater access to these existing works.","[""Amazon will help preserve MGMs <ARG0>heritage</ARG0> and catalog of films, and <SIG0>provide</SIG0> customers with greater <ARG1>access</ARG1> to these existing works.""]",1
GPT3,train1437,1438,0,intend_GPT_0_01438,"The government passed a law to increase access to childcare, in an effort to reduce the burden on working families.","[""The government <ARG0>passed</ARG0> a law to increase access to childcare, in an effort to <ARG1>reduce</ARG1> the burden on working families.""]",1
GPT3,train821,822,0,prevent_GPT_0_0822,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence against civilians.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent <ARG1>Further violence</ARG1> against civilians.""]",1
GPT3,train543,544,0,prevent_GPT_0_0544,The United Nations has imposed a no-fly zone over Syria in an effort to prevent further civilian casualties.,"[""The United Nations has imposed a <ARG0>No-fly zone</ARG0> over Syria in an effort to prevent further <ARG1>Civilian casualties</ARG1>.""]",1
AFPNEWS,train117,118,0,prevent_our_data_0_0118,"These clumps of amyloid are deposited in tissues and vital organs and interfere with normal organ function, eventually causing organ deterioration.16,17 AL amyloidosis is the most common type of systemic amyloidosis.18 It frequently affects the heart, kidneys, digestive tract, liver and nervous system.16,17 Diagnosis is often delayed, and prognosis is poor due to advanced, multi-organ, particularly cardiac, involvement.","[""These <ARG0>clumps</ARG0> of amyloid are deposited in tissues and vital organs and <SIG0>interfere</SIG0> with normal organ <ARG1>function</ARG1>, eventually causing organ deterioration.16,17 AL amyloidosis is the most common type of systemic amyloidosis.18 It frequently affects the heart, kidneys, digestive tract, liver and nervous system.16,17 Diagnosis is often delayed, and prognosis is poor due to advanced, multi-organ, particularly cardiac, involvement.""]",1
GPT3,train316,317,0,enable_GPT_0_0317,The United States has implemented a new program to provide free job training for unemployed individuals.,"[""The United States has implemented a new <ARG0>program</ARG0> to provide free job <ARG1>training</ARG1> for unemployed individuals.""]",1
GPT3,train28,29,0,enable_GPT_0_029,The government has also announced plans to introduce a new tax on luxury goods to help fund public services.,"[""The government has also announced <ARG0>plans</ARG0> to introduce a new tax on luxury goods to help <ARG1>fund</ARG1> public services.""]",1
NEWS,train43,44,0,0_our_data_0_044,"In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time. ",[],0
GPT3,train103,104,0,enable_GPT_0_0104,The United Nations has agreed to a new resolution that requires all member states to ensure that their economic policies are in line with global standards.,"[""The United Nations has <ARG0>agreed</ARG0> to a new resolution that requires all member states to <ARG1>ensure</ARG1> that their economic policies are in line with global standards.""]",1
GPT3,train951,952,0,prevent_GPT_0_0952,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent the government from using weapons against its own citizens.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent the government from <ARG1>Using weapons</ARG1> against its own citizens.""]",1
GPT3,train1369,1370,0,intend_GPT_0_01370,The government is introducing a new law to protect the rights of workers and ensure fair wages.,"[""The government is <ARG0>introducing</ARG0> a new law to <ARG1>protect</ARG1> the rights of workers and ensure fair wages.""]",1
GPT3,train176,177,0,enable_GPT_0_0177,The government has also announced that it will be investing in new job creation initiatives to create more employment opportunities.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new job creation initiatives to <ARG1>create</ARG1> more employment opportunities.""]",1
GPT3,train272,273,0,enable_GPT_0_0273,The government has also announced plans to invest in infrastructure projects to improve transportation and communication networks.,"[""The government has also announced plans to <ARG0>invest</ARG0> in infrastructure projects to <ARG1>improve</ARG1> transportation and communication networks.""]",1
