text,subject,object,relation
"“ It was a planned attack instigated by the PMK , who are trying to gain political mileage , ” he charged and added that members of a community in 30 villages , spread across political parties , joined the PMK-led assault .",N/A,N/A,N/A
"After putting her bassoon to one side for a while, she eventually managed to find some alternative projects -- particularly making records -- to keep her spirits up and stop herself from getting rusty.",N/A,N/A,N/A
"After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid.",meeting with Prime Minister Benjamin Netanyahu,"Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid",cause
June 2 : CPI-Maoist cadres killed three villagers near Ranchi for allegedly collecting money in the name of the outfit .,CPI-Maoist cadres killed three villagers near Ranchi,allegedly collecting money in the name of the outfit,cause
They withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash .,N/A,N/A,N/A
"Roja , accompanied by YSRC MLAs Ch Bhaskar Reddy , Narayanaswamy , Amarnatha Reddy and Sunil , came to Nagari on Saturday and staged a dharna in front of the police station seeking action against those involved in attacking her .",N/A,N/A,N/A
"He said the municipality was responding to all the issues raised by the community which had led to the protest , and pleaded with them not to chase away municipal workers when they were in the area to provide services .",N/A,N/A,N/A
The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,N/A,N/A,N/A
"The commission , chaired by retired judge Ian Farlam , is investigating the deaths of 44 people killed during the strike-related unrest .",N/A,N/A,N/A
The police fired seven rounds in the air and lobbed nine teargas shells to bring the mob which fired from country-made guns and pelted stones under control .,The police fired seven rounds in the air and lobbed nine teargas shells,bring the mob which fired from country-made guns and pelted stones under control,cause
"Yes , the autorickshaws had gone off the City roads for a day long strike and for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards .",the autorickshaws had gone off the City roads for a day long strike,it was a day free of pollution and road hazards,cause
"Eyewitness said three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi , killing him on the spot .",N/A,N/A,N/A
"The organisers then signed a petition demanding strict legal action against the accused which would be sent to the Delhi CM , PM , and Home Minister .",N/A,N/A,N/A
"According to the police , the incident occurred when a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim .",N/A,N/A,N/A
"New Delhi : OROP-PROTEST January 18 , 2016 00:00 IST Ex - servicemen stage protest outside Jaitley residence Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here , alleging that he failed to respond to concerns raised by them during an earlier meeting .",N/A,N/A,N/A
"RAMANATHAPURAM Man injured in clash March 29 , 2011 00:00 IST People block road traffic on NH 210 : One person was injured when a group of DMK men allegedly attacked him and some others at Sholandur near R.S. Mangalam on Monday .",a group of DMK men allegedly attacked him and some others at Sholandur near R.S. Mangalam on Monday,One person was injured,cause
"KURNOOL : Capital punishment sought for rape accused July 23 , 2015 00:00 IST YSR Congress activists staged a demonstration at the Gandhi statue in front of the Kurnool Collectorate on Wednesday , seeking capital punishment for Khaja Pasha who allegedly raped a seven-year-old girl in Khadagpura on July 19 .",N/A,N/A,N/A
"He went on to addthat ""in so doing you not only return a nation to its people,but you will destroy the war machine of a ruthless dictator.""   ","""in so doing you not only return a nation to its people,but you will destroy the war machine of a ruthless dictator""",He went on to add,cause
"Broken glass , rocks , a broken traffic light and other debris were scattered on Albertina Sisulu Road during the protests .",N/A,N/A,N/A
"KALPETTA : AIYF activists stall bank work November 24 , 2011 00:00 IST Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ) , the youth organisation of the Communist Party of India ( CPI ) , stalled work of the Mananthavady branch of Punjab National Bank on Wednesday in protest against the bank 's alleged move to appoint agencies to recover overdue loan amounts from farmers in the district .",N/A,N/A,N/A
"We came under heavy fire thereafter as a result of which three jawans of CRPF and one from Jammu and Kashmir Police got injured but they are all out of danger , "" Ahmed said .",N/A,N/A,N/A
"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ",crude oil prices higher than a year ago and by higher natural gas prices and volume,Profit climbed to $98 million from $71 million in the petroleum segment,cause
"People arriving in France from Britain will have to self-isolate to prevent the spread of Covid-19, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.",N/A,N/A,N/A
"As the protest entered its third day , Hlatshwayo said students had threatened to render the campus ungovernable if the university failed to address their grievances .",N/A,N/A,N/A
The police have denied allegations that they were targeting leaders of the student protests in order to thwart the ' # FeesMustFall ' campaign after the arrest of former Witwatersrand University Student Representative Council president Mcebo Dlamini .,allegations that they were targeting leaders of the student protests,thwart the '#FeesMustFall' campaign,intend
We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India,internationalise the worsening human rights situation in Tibet,intend
"Chief Minister Nitish Kumar , on the other hand , said Thursday 's shutdown was opposed to development .",Thursday's shutdown,development,prevent
Students Lay Siege to CHSE Office over + 2 Results,Students,CHSE Office over + 2 Results,cause
"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .",N/A,N/A,N/A
"The posts they are ready to enjoy are because of the agitation by students , ” he told a media conference at Sangareddy on Tuesday night .",N/A,N/A,N/A
"On Tuesday , 29 truckers were arrested in the Johannesburg city centre after violent clashes with the police .",N/A,N/A,N/A
"The violence that followed in Nandigram was due to them for which the BJP was criticising the CPI(M) , he added .",The violence that followed in Nandigram,them for which the BJP was criticising the CPI(M),cause
The quarterly results also reflected $21.4 million in non-recurring losses from commercial real-estate activities in California.,The quarterly results,$21.4 million in non-recurring losses from commercial real-estate activities in California,cause
"So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year , killing many soldiers .",N/A,N/A,N/A
"Led by former Minister Mandava Venkateswar Rao , MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer demanding rectification of the situation within two days .","Led by former Minister Mandava Venkateswar Rao , MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer",rectification of the situation within two days,demand
"Those gains came from higher prices, particularly for disposable diapers and tissue products, and from increased sales, primarily for feminine-care products, the company said. ",N/A,N/A,N/A
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",The general strike called by the left trade unions against the Centre 's economic policies,near total in Khammam district on Thursday,cause
"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.",N/A,N/A,N/A
"The dawn-to-dusk shutdown evoked total response in Bihar , upsetting Lalu-Rabri rival Nitish Kumar as well as the Bharatiya Janata Party ( BJP ) and the Congress , which is trying for a revival in the state .",The dawn-to-dusk shutdown,response in Bihar,cause
"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.",N/A,N/A,N/A
He told me he wanted to see his mummy then I started crying and said'I do n't think you're ever going to see your mummy again.',He wanted to see his mummy,I started crying and said'I do n't think you're ever going to see your mummy again',cause
""" We will continue to work very closely with the Indian government on those issues , "" she said , adding that it is an ongoing process and the US is working with Indian authorities to address issues of concern emanating from the incident .",We will continue to work very closely with the Indian government on those issues,working with Indian authorities to address issues of concern emanating from the incident,intend
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",N/A,N/A,N/A
"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .",the protest continues,initiate a strong police action,cause
Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of a march over salary grades on Wednesday .,N/A,N/A,N/A
"If the strike prolongs , nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district , Mr. Stanley said .",N/A,N/A,N/A
"Dethrone Naveen government : Congress 07th September 2012 12:07 PM Buoyed by the massive turnout at the ‘ Parivartan ’ rally , Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections .",clarion call to party workers and supporters,dethrone Naveen Patnaik Government in the 2014 general elections,intend
"Opposing the Pakistan premier 's visit that was marked by tight security , local lawyers , some BJP activists and representatives of markets associations staged protests and shouted anti-Pakistan slogans .",N/A,N/A,N/A
Ganti Prasadam was killed by unidentified miscreants in Nellore a few months ago and it was alleged that the government was behind the killing .,N/A,N/A,N/A
"A group of Hong Kong pro-democracy activists have been sentenced to prison for their role in the Umbrella Movement protests , with two of its leaders jailed for 16 months .",N/A,N/A,N/A
""" Three terrorists have been killed in this gunfight , which is still going on .",N/A,N/A,N/A
"Demonstration The agitators demonstrated when the education officials started handing over the appointment orders to the selected candidates , demanding an inquiry to determine the genuineness of the address proof submitted by the migrated candidates .",the education officials started handing over the appointment orders to the selected candidates,The agitators demonstrated,cause
"About 200 people , majority of them leaders and workers of the Congress party , were arrested in connection with 114 cases of attacks on Reliance outlets .","About 200 people , majority of them leaders and workers of the Congress party",were arrested in connection with 114 cases of attacks on Reliance outlets,cause
"The directors said if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22, it will reimburse them a maximum of C$8.5 million for expenses related to a bid.    ",if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22,it will reimburse them a maximum of C$8.5 million for expenses related to a bid,cause
"The CPI(M) leader said that while CPI(M) workers were the victims of RSS attacks at Thalassery and Malampuzha , the UDF was organising a Shanthi Yatra ( a foot march for peace by the Congress ) to target the CPI(M) as perpetrators of violence .",CPI(M) workers were the victims of RSS attacks at Thalassery and Malampuzha,the UDF was organising a Shanthi Yatra ( a foot march for peace by the Congress ) to target the CPI(M) as perpetrators of violence,cause
""" We decided to exclude Mumbai , where the ' rail roko ' demonstrations were slated from 11 AM to 12 noon , to avoid inconvenience to suburban commuters , "" MPCC spokesperson Sachin Sawant told PTI .","""We decided to exclude Mumbai , where the ' rail roko ' demonstrations were slated from 11 AM to 12 noon""","""to avoid inconvenience to suburban commuters""",intend
"At Balagangamanahalli panchayat in Dharmapuri , residents of Eechampatti village laid siege to the Nallampalli BDO ’ s office in protest against non supply of water .",residents of Eechampatti village laid siege to the Nallampalli BDO ’ s office,non supply of water,protest
"ALIGARH : AMU shut down following violence May 01 , 2011 00:00 IST Aligarh Muslim University has been closed indefinitely in the wake of violence among students late on Friday evening .",violence among students late on Friday evening,Aligarh Muslim University has been closed indefinitely,cause
This was to thwart economic well-being of the population .,This,thwart economic well-being of the population,intend
"Republicans have angrily criticized the Democrats' potential use of reconciliation, arguing that the maneuver was never intended to be used for major policy overhauls along the lines of the health care bill.",N/A,N/A,N/A
"""If I  were choosing the people of tomorrow, I would  have chosen the people who are now on the board,"" he said.    ",N/A,N/A,N/A
Mr. Bommai later told presspersons that whoever was responsible for forcing the protestors to stage such a protest would be dealt with sternly .,whoever was responsible for forcing the protestors to stage such a protest,would be dealt with sternly,intend
"Cassim said that the DA had since laid a complaint at the South African Human Rights Commission ( SAHRC ) against one identified leader in the EFF structure , Omphile Seleke , who allegedly incited chaos and violence at the University of Pretoria ( Tuks ) campus in particular .",N/A,N/A,N/A
"Though rebels frequent the villages including Karada , Ranaba and Indragada , this is for the first time that posters exhorting the villagers to participate in the PLGA week have been found at several places in the block .",N/A,N/A,N/A
Contentious issue The Greater Hyderabad Cab and Bus Operators Association went on strike demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 .,N/A,N/A,N/A
In the memorial meeting presided over by the VHP district unit president Kamadab Pradhan and attended by many others including Saraswati 's successor Swami Sachidananda Maharaj criticised the Odisha govenrment for not arresting all those involved in the killing .,N/A,N/A,N/A
"July 27 , 2009 : Six CRPF men killed in a landmine blast at Dantewada district in Chhattisgarh .",a landmine blast at Dantewada district in Chhattisgarh,Six CRPF men killed,cause
Spokesman Keith Khoza said they had decided to March to Prime Media because the cartoon had raised various concerns .,they had decided to March to Prime Media because the cartoon had raised various concerns,Spokesman Keith Khoza said,cause
Some schools which had to postpone their mid-term examinations due to the bandh have the additional task of conducting the tests before resuming the classes .,the bandh,postpone their mid-term examinations,cause
"It was followed by a series of attempts to derail trains on the Erode-Coimbatore section , by placing boulders on the track .",a series of attempts to derail trains on the Erode-Coimbatore section,placing boulders on the track,cause
Taxi operators marching in protest against the government 's taxi recapitalisation scheme reached the Union Buildings in Pretoria on Friday .,Taxi operators marching in protest against the government 's taxi recapitalisation scheme,reached the Union Buildings in Pretoria on Friday,cause
"Among individual companies, Amazon edged up 0.1 percent after announcing it would acquire the storied MGM studios for $8.45 billion, giving the US tech giant a vast library to further its ambitions in streaming.",Amazon,acquire the storied MGM studios for $8.45 billion,intend
"Led by A Sagayamadha , an office-bearer of the All India Farm Workers Association , the villagers , including a large number of women from the panchayat comprising six villages , staged the protest urging the district administration to immediately disconnect the illegal water connections and ensure uninterrupted water supply to them .",N/A,N/A,N/A
"The court complex turned into a battle zone as the rampaging advocates targeted journalists , particularly electronic media crew , who had gathered to cover the appearance of mining baron G Janardhana Reddy before a court in an illegal mining case .",the appearance of mining baron G Janardhana Reddy before a court in an illegal mining case,"The court complex turned into a battle zone as the rampaging advocates targeted journalists , particularly electronic media crew , who had gathered to cover",cause
"Analysts noted that over the past 20 years, Mr. Fournier has built his company through astute stock-market activity and has warded off at least three takeover attempts. ",Mr. Fournier has built his company through astute stock-market activity,warded off at least three takeover attempts,enable
Recent years have seen radicals with links to Xinjiang use vehicles to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013 .,N/A,N/A,N/A
"The BJP also held a protest and urged voters to reject the Congress "" for taking anti-people decisions .",N/A,N/A,N/A
This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,perfect conditions,cause inflammation-causing toxins that are known to spread throughout the rest of the body,enable
"July 26 : A day later , it was Ahmedabad 's turn as 29 people were killed and over 100 hurt as 16 bombs went off in a space of 90 minutes .",N/A,N/A,N/A
"May 08 , 2010 00:00 IST Over 470 pourakarmikas are agitating for release of wages",Over 470 pourakarmikas are agitating,release of wages,cause
"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",N/A,N/A,N/A
"Amid high drama , the police whisked away the legislator on the night of June 18 when he had climbed on the water tank atop the college building after parents of the students and local people had gathered in front of the college building and pelted stones .",the police whisked away the legislator on the night of June 18 when he had climbed on the water tank atop the college building,parents of the students and local people had gathered in front of the college building and pelted stones,cause
More than a thousand workers downed tools at 7am on Wednesday after talks with management failed on Tuesday .,talks with management failed on Tuesday,More than a thousand workers downed tools at 7am on Wednesday,cause
"After the jawans left , the Kaliachak police station was attacked , ” said a resident .",After the jawans left,the Kaliachak police station was attacked,cause
"AAP workers had yesterday gathered outside the party office at Rishi Nagar here and expressed their resentment and raised slogans against the party and its leaders for allotting ticket to Khayalia , who was recently inducted into the party .",N/A,N/A,N/A
"Brothers Kobus , Wilhelm and Johan Pretorius , Herman van Rooyen and Rudi Gouws -- who made up the Boeremag 's bomb squad -- were also convicted of murdering Soweto mother Claudia Mokone with a home-made bomb and of trying to murder former president Nelson Mandela .",N/A,N/A,N/A
The protesters were taken into police custody when they started picketing vehicles passing through the State Bank circle .,they started picketing vehicles passing through the State Bank circle,The protesters were taken into police custody,cause
"Choudary has never announced a date for his march and area police said he had not contacted them about it, as march organizers are required to do beforehand.",N/A,N/A,N/A
"Replied State Department deputy spokesman Richard Boucher, ``Wehave n't  really analyzed the statement in detail but it appears tobe just another example of his outlandish rhetoric and his attempts to distort the truth.   ",his outlandish rhetoric and his attempts to distort the truth,"Replied State Department deputy spokesman Richard Boucher, ``Wehave n't  really analyzed the statement in detail but it appears tobe just another example",cause
Three more alleged terrorists were shot last month after reportedly setting upon civilians with machetes .,Three more alleged terrorists were shot last month,reportedly setting upon civilians with machetes,cause
"He argued setting an explicit deadline forSaddam Hussein to break would, when it was broken, give theU.S. military a clear green light to proceed.   ",setting an explicit deadline for Saddam Hussein to break,give the U.S. military a clear green light to proceed,enable
"Robert Mellor, Di Giorgio's executive vice president, said the company stands to reap more money through the sale of individual units to others than by accepting DIG's offer. ",N/A,N/A,N/A
"Protesters pushed through police barriers in an attempt to enter the buildings , but to no avail .",N/A,N/A,N/A
"The march descended into chaos , with police firing teargas and masked men attacking protesters at a train station after the march .",N/A,N/A,N/A
"Guo , who has Australian citizenship , was taken away by police in Beijing shortly after the publication of an interview in which he described participating in 1989 's pro-democracy protests in Tiananmen Square and discussed a work he had created commemorating the bloody crackdown .",the publication of an interview in which he described participating in 1989 's pro-democracy protests in Tiananmen Square and discussed a work he had created commemorating the bloody crackdown,"Guo , who has Australian citizenship , was taken away by police in Beijing shortly after",cause
"Tirupur : Telecom employees stage protest June 22 , 2015 00:00 IST Alleging that the deficiencies in operational infrastructure and staff shortage in telephone exchanges in Tirupur and nearby areas are not getting addressed , the BSNL Employees Union members staged an agitation here .",N/A,N/A,N/A
"In the early hours of 6 May , Beijing police detained Pu Zhiqiang , a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre .",N/A,N/A,N/A
"They've revisited the idea of censorship and the price they're paying is too high, "" says Roseann Rife of Amnesty International.""",They've revisited the idea of censorship,the price they're paying is too high,cause
"KARIMNAGAR : TDP rasta roko against fuel price hike June 28 , 2010 00:00 IST The TDP district unit leaders staged a rasta roko in front of the RTC bus station complex here on Sunday in protest against the fuel price hike .",N/A,N/A,N/A
The station house officer of the Farah police station Santosh Yadav and the Superintendent of Police ( City ) Mathura Mukul Dwivedi were killed when activists of Swadheen Bharat Subhash Sena ( SBSS ) opened fire at the police party that attempted to evict it from Jawahar Park late on Thursday evening .,N/A,N/A,N/A
"Hong Kong ’ s hospital authority said 17 people had been hospitalised following the clashes , including two who were in serious condition .",clashes,17 people had been hospitalised,cause
"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ",N/A,N/A,N/A
"OU counselling Osmania University has rescheduled the counselling for the postgraduate courses , which was to start on Monday , due to the TDP bandh .",TDP bandh,OU counselling Osmania University has rescheduled the counselling for the postgraduate courses,cause
"Maria described a cross-border trade in young children and babies -- with orders coming in regularly from the U.S."" They stole the children and one of the gang members took a six-year-old kid that I had to look after for three hours.""",N/A,N/A,N/A
"Addressing a massive gathering of party workers and sympathisers from in and around the city at the ‘ maha dharna ' organised in the vicinity of the Collector 's office here on Monday , Mr. Naidu said the Rosaiah Government has failed on all fronts and neglected agriculture as reflected in the acute shortage of fertilizer faced by the farmers .",N/A,N/A,N/A
"The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty .",N/A,N/A,N/A
The rallies are the latest manifestation of growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders .,growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders,The rallies are the latest manifestation,cause
`` This strike is causing huge disruptions and all because of a one percent wage increase .,This strike,huge disruptions,cause
"“ A priest who addressed the agitation against the airport raised the baseless argument that Kuttanad will be destroyed if the airport comes up in Aranmula , which is factually incorrect , ” the Metropolitan said .",N/A,N/A,N/A
"Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .",the matter of relief and rehabilitation,was left to the state governments,cause
"﻿Nagamarapalli Fans Ransack BJP Office 22nd March 2014 08:43 AM The surprise choice of Bhagwant Khuba by the BJP as its candidate for Bidar Lok Sabha constituency , leaving out the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli , has drawn a strong backlash in the district .",N/A,N/A,N/A
"Protesting workers from petrol stations , car dealers and panel beaters warned their employers on Tuesday to prepare for a long battle in their campaign for better wages and allowances .",N/A,N/A,N/A
"On Friday, Intel began notifying customers about the bugs which cause the chip to give wrong answers for some mathematical calculations.    ",the bugs,the chip to give wrong answers for some mathematical calculations,cause
"""The longer-term results from the ANDROMEDA study show sustained overall deep haematologic responses and further establish the potential of the subcutaneous formulation of daratumumab as a new treatment regimen in patients with AL amyloidosis, and I'm also encouraged to see additional investigational data showing cardiac and renal responses in these patients.""",N/A,N/A,N/A
"MGM Grand Inc. has agreed to pay $93 million and nearly 1.8 million common shares to buy 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort.    ",N/A,N/A,N/A
"When the Opposition was raising the pitch in the House to pin down the government , a palm climber outsmarted them in terms of more punch and novelty , as he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues .",N/A,N/A,N/A
"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .",N/A,N/A,N/A
Post offices wore a deserted look as members of the National Federation of Postal Employees and many other associations did not turn up for duty .,N/A,N/A,N/A
"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .",Permission denial for fast,Candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen,cause
"The people who disrupted a funeral address by President Thabo Mbeki on Saturday will be barred from ever attending another ANC meeting if they can be identified , the party 's secretary general Kgalema Motlanthe said on Sunday .",N/A,N/A,N/A
Today 's Paper Congress march flagged off On the march : Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday .,N/A,N/A,N/A
"﻿As the city enters its ninth consecutive week of protests , the movement shows few signs of abating , as public anger at the government spreads to more parts of Hong Kong society .",the city enters its ninth consecutive week of protests,"the movement shows few signs of abating , as public anger at the government spreads to more parts of Hong Kong society",cause
"Two Maoists were killed when police returned fire , he said .",police returned fire,Two Maoists were killed,cause
"- Indian Express Express News Service , Express News Service : Chandigarh , Fri Jul 01 2011 , 03:05 hrs The Chandigarh unit of Bahujan Samaj Party held a protest at the rally ground in Sector 25 against the rising prices of cooking gas , petrol , diesel , etc. The protest is part of a nationwide campaign of the party on the issue .",N/A,N/A,N/A
"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.",N/A,N/A,N/A
"In the year-ago period, Bethlehem earned $101.4 million, or $1.27 a share, including a $3.8 million gain from early retirement of debt.    ",$3.8 million gain from early retirement of debt,"Bethlehem earned $101.4 million, or $1.27 a share",cause
"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon , amid anger over an extradition bill and violent police tactics aimed at protesters .",N/A,N/A,N/A
The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,N/A,N/A,N/A
"The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said. ",N/A,N/A,N/A
"Seven people were killed and 55 , including minor children , injured in two bicycle-bomb blasts in Nalbari , headquarters town of lower Assam ’ s Nalbari district on Sunday morning .",two bicycle-bomb blasts in Nalbari,"Seven people were killed and 55, including minor children, injured",cause
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .",N/A,N/A,N/A
"Delhi BJP Protests Against Power Tariff Hike 01st February 2014 02:07 PM Criticising the Delhi government for its failure to check power tariff hike , the Bharatiya Janata Party ( BJP ) Saturday protested against the hike in the national capital .",Criticising the Delhi government for its failure to check power tariff hike,the Bharatiya Janata Party ( BJP ) Saturday protested against the hike in the national capital,cause
"July 12 , 2009 : Three separate attacks in Rajnandgaon district of Chhattisgarh claim the lives of 30 security personnel .",Three separate attacks in Rajnandgaon district of Chhattisgarh,claim the lives of 30 security personnel,cause
"The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob .",N/A,N/A,N/A
"The strike , under the aegis of The AP Junior Doctors Association , Gandhi General Hospital unit , would be intensified if their demands were not met , the protesting doctors threatened .",N/A,N/A,N/A
But NATO members remain reluctant to embrace Ukraine as they want to avoid ratcheting up tensions with Russia.,NATO members remain reluctant to embrace Ukraine,avoid ratcheting up tensions with Russia,cause
"The company had further offered a once-off hardship allowance of R2000 to help workers deal with financial difficulties arising from the no-work , no-pay principle in place while they were striking .",a once-off hardship allowance of R2000,"help workers deal with financial difficulties arising from the no-work , no-pay principle in place while they were striking",enable
"KARNATAKA Protest against permitting bar in residential area July 03 , 2008 00:00 IST Up in arms :",Protest against permitting bar in residential area,Up in arms,cause
Medicos ' Stir Hits GGH Services 04th January 2012 02:56 AM GUNTUR : The ongoing strike of PG medical students of the Government General Hospital ( GGH ) has hit medical services badly .,The ongoing strike of PG medical students of the Government General Hospital ( GGH ),has hit medical services badly,cause
Six protesters were injured in the firing .,firing,Six protesters were injured,cause
"The Global Times , a state-run newspaper known for its hawkish stance , said in an editorial that the event to commemorate the June 4 crackdown had "" clearly crossed the red line of the law "" as it was related to "" the most sensitive political issue "" in China .",the event to commemorate the June 4 crackdown,"""clearly crossed the red line of the law""",cause
"Taken together, the worries prompted a broad sell-off of stocks. ",the worries,a broad sell-off of stocks,cause
"OTHER STATES Seeking their due February 23 , 2010 00:00 IST A A A IN AGITATION MODE : Members of the ’ Pramila Devi Mahila Kalyan Sangha ’ demonstrating in front of the RDC office in Berhampur on Monday against ‘ failure ’ of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list .",failure of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list,Members of the ’ Pramila Devi Mahila Kalyan Sangha ’ demonstrating in front of the RDC office in Berhampur on Monday,cause
"Analysts greeted reports that Senate Republicans plan to lift their infrastructure package to $1 trillion, bringing them somewhat closer to President Joe Biden's latest offer costing $1.7 trillion.",Senate Republicans plan to lift their infrastructure package to $1 trillion,bringing them somewhat closer to President Joe Biden's latest offer costing $1.7 trillion,cause
"On Monday , around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage during a protest at the UPPSC office .",a protest at the UPPSC office,"around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage",cause
