Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
278.0,cnc,id,0,0,cause_atomic_0_0,PersonX studies every day cause gains knowledge,"[""<ARG0>PersonX studies every day</ARG0> cause <ARG1>gains knowledge</ARG1>""]",0
279.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes a cake cause waits,"[""<ARG0>PersonX makes a cake</ARG0> cause <ARG1>waits</ARG1>""]",0
280.0,cnc,id,0,0,cause_atomic_0_0,PersonX browses the internet cause plays a game,"[""<ARG0>PersonX browses the internet</ARG0> cause <ARG1>plays a game</ARG1>""]",0
281.0,cnc,id,0,0,cause_atomic_0_0,PersonX asks to play cause thinks of fun things to do,"[""<ARG0>PersonX asks to play</ARG0> cause <ARG1>thinks of fun things to do</ARG1>""]",0
282.0,cnc,id,0,0,cause_atomic_0_0,PersonX raises enough money cause is hired by others,"[""<ARG0>PersonX raises enough money</ARG0> cause <ARG1>is hired by others</ARG1>""]",0
283.0,cnc,id,0,0,intend_atomic_0_0,PersonX affects every  intend to change the outcome,"[""<ARG0>PersonX affects every </ARG0> intend <ARG1>to change the outcome</ARG1>""]",0
284.0,cnc,id,0,0,intend_atomic_0_0,PersonX stops at a gas station intend fill their vehicle with gas,"[""<ARG0>PersonX stops at a gas station</ARG0> intend <ARG1>fill their vehicle with gas</ARG1>""]",0
285.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes  with my friends intend to talk to their friends,"[""<ARG0>PersonX goes  with my friends</ARG0> intend <ARG1>to talk to their friends</ARG1>""]",0
286.0,cnc,id,0,0,intend_atomic_0_0,take bus intend go home,"[""<ARG0>take bus</ARG0> intend <ARG1>go home</ARG1>""]",0
287.0,cnc,id,0,0,cause_atomic_0_0,PersonX serves PersonY country cause learns valuable skills,"[""<ARG0>PersonX serves PersonY country</ARG0> cause <ARG1>learns valuable skills</ARG1>""]",0
288.0,cnc,id,0,0,cause_atomic_0_0,PersonX comes  at night cause becomes tired,"[""<ARG0>PersonX comes  at night</ARG0> cause <ARG1>becomes tired</ARG1>""]",0
289.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY risk cause admired,"[""<ARG0>PersonX takes PersonY risk</ARG0> cause <ARG1>admired</ARG1>""]",0
290.0,cnc,id,0,0,intend_atomic_0_0,PersonX changes clothes intend to admire the new outfit,"[""<ARG0>PersonX changes clothes</ARG0> intend <ARG1>to admire the new outfit</ARG1>""]",0
291.0,cnc,id,0,0,cause_atomic_0_0,PersonX steps closer to PersonY cause learns a new skill,"[""<ARG0>PersonX steps closer to PersonY</ARG0> cause <ARG1>learns a new skill</ARG1>""]",0
292.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes my children cause evades the police,"[""<ARG0>PersonX takes my children</ARG0> cause <ARG1>evades the police</ARG1>""]",0
293.0,cnc,id,0,0,intend_atomic_0_0,PersonX does this every day intend to follow a routine,"[""<ARG0>PersonX does this every day</ARG0> intend <ARG1>to follow a routine</ARG1>""]",0
294.0,cnc,id,0,0,intend_atomic_0_0,PersonX wraps  around my waist intend to help warm someone,"[""<ARG0>PersonX wraps  around my waist</ARG0> intend <ARG1>to help warm someone</ARG1>""]",0
295.0,cnc,id,0,0,intend_atomic_0_0,PersonX lays a  upon PersonY intend to comfort,"[""<ARG0>PersonX lays a  upon PersonY</ARG0> intend <ARG1>to comfort</ARG1>""]",0
296.0,cnc,id,0,0,cause_atomic_0_0,PersonX enjoys  anyway cause one less perona with whom to count to help cut the grass,"[""<ARG0>PersonX enjoys  anyway</ARG0> cause <ARG1>one less perona with whom to count to help cut the grass</ARG1>""]",0
297.0,cnc,id,0,0,intend_atomic_0_0,PersonX jumps on PersonY intend to be on top of person y,"[""<ARG0>PersonX jumps on PersonY</ARG0> intend <ARG1>to be on top of person y</ARG1>""]",0
298.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives rise to PersonY intend continue to do well,"[""<ARG0>PersonX gives rise to PersonY</ARG0> intend <ARG1>continue to do well</ARG1>""]",0
299.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes shopping with PersonY intend to buy something needed,"[""<ARG0>PersonX goes shopping with PersonY</ARG0> intend <ARG1>to buy something needed</ARG1>""]",0
300.0,cnc,id,0,0,intend_atomic_0_0,PersonX draws a picture intend hang picture up on wall,"[""<ARG0>PersonX draws a picture</ARG0> intend <ARG1>hang picture up on wall</ARG1>""]",0
301.0,cnc,id,0,0,intend_atomic_0_0,PersonX throws  on the history intend to be candid,"[""<ARG0>PersonX throws  on the history</ARG0> intend <ARG1>to be candid</ARG1>""]",0
302.0,cnc,id,0,0,intend_atomic_0_0,PersonX speeds down the highway intend to go fast,"[""<ARG0>PersonX speeds down the highway</ARG0> intend <ARG1>to go fast</ARG1>""]",0
303.0,cnc,id,0,0,cause_atomic_0_0,PersonX studies  carefully cause they make it their safe,"[""<ARG0>PersonX studies  carefully</ARG0> cause <ARG1>they make it their safe</ARG1>""]",0
304.0,cnc,id,0,0,intend_atomic_0_0,PersonX never expected intend to beat others,"[""<ARG0>PersonX never expected</ARG0> intend <ARG1>to beat others</ARG1>""]",0
305.0,cnc,id,0,0,intend_atomic_0_0,PersonX is finally born intend to feed PersonX,"[""<ARG0>PersonX is finally born</ARG0> intend <ARG1>to feed PersonX</ARG1>""]",0
306.0,cnc,id,0,0,cause_atomic_0_0,PersonX buys  that day cause gains an item they wanted,"[""<ARG0>PersonX buys  that day</ARG0> cause <ARG1>gains an item they wanted</ARG1>""]",0
307.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes a  upon PersonY cause PersonY gets dirty,"[""<ARG0>PersonX makes a  upon PersonY</ARG0> cause <ARG1>PersonY gets dirty</ARG1>""]",0
308.0,cnc,id,0,0,cause_atomic_0_0,PersonX goes  in the night cause they are  tired from staying up,"[""<ARG0>PersonX goes  in the night</ARG0> cause <ARG1>they are  tired from staying up</ARG1>""]",0
309.0,cnc,id,0,0,cause_atomic_0_0,PersonX goes  to change cause gets clean,"[""<ARG0>PersonX goes  to change</ARG0> cause <ARG1>gets clean</ARG1>""]",0
310.0,cnc,id,0,0,intend_atomic_0_0,PersonX likes to eat intend to have a meal,"[""<ARG0>PersonX likes to eat</ARG0> intend <ARG1>to have a meal</ARG1>""]",0
311.0,cnc,id,0,0,cause_atomic_0_0,PersonX pays money cause has less stuff,"[""<ARG0>PersonX pays money</ARG0> cause <ARG1>has less stuff</ARG1>""]",0
312.0,cnc,id,0,0,intend_atomic_0_0,PersonX drops a dime intend get upset,"[""<ARG0>PersonX drops a dime</ARG0> intend <ARG1>get upset</ARG1>""]",0
313.0,cnc,id,0,0,intend_atomic_0_0,PersonX works very hard in school intend get good grades,"[""<ARG0>PersonX works very hard in school</ARG0> intend <ARG1>get good grades</ARG1>""]",0
314.0,cnc,id,0,0,intend_atomic_0_0,PersonX holds my hand intend To show love,"[""<ARG0>PersonX holds my hand</ARG0> intend <ARG1>To show love</ARG1>""]",0
315.0,cnc,id,0,0,intend_atomic_0_0,PersonX spoils somebody rotten intend thank PersonX,"[""<ARG0>PersonX spoils somebody rotten</ARG0> intend <ARG1>thank PersonX</ARG1>""]",0
316.0,cnc,id,0,0,intend_atomic_0_0,PersonX drives under the influence intend look out for cops,"[""<ARG0>PersonX drives under the influence</ARG0> intend <ARG1>look out for cops</ARG1>""]",0
317.0,cnc,id,0,0,intend_atomic_0_0,PersonX breaks loose intend to let PersonX go,"[""<ARG0>PersonX breaks loose</ARG0> intend <ARG1>to let PersonX go</ARG1>""]",0
318.0,cnc,id,0,0,cause_atomic_0_0,PersonX never eat  again cause maintains a healthy diet,"[""<ARG0>PersonX never eat  again</ARG0> cause <ARG1>maintains a healthy diet</ARG1>""]",0
319.0,cnc,id,0,0,cause_atomic_0_0,PersonX stops at nothing cause moves with determination,"[""<ARG0>PersonX stops at nothing</ARG0> cause <ARG1>moves with determination</ARG1>""]",0
320.0,cnc,id,0,0,cause_atomic_0_0,PersonX raises money cause Spends money,"[""<ARG0>PersonX raises money</ARG0> cause <ARG1>Spends money</ARG1>""]",0
321.0,cnc,id,0,0,cause_atomic_0_0,PersonX directs  away cause PersonX wastes resources,"[""<ARG0>PersonX directs  away</ARG0> cause <ARG1>PersonX wastes resources</ARG1>""]",0
322.0,cnc,id,0,0,intend_atomic_0_0,PersonX receives a promotion intend to spend some of the extra cash,"[""<ARG0>PersonX receives a promotion</ARG0> intend <ARG1>to spend some of the extra cash</ARG1>""]",0
323.0,cnc,id,0,0,intend_atomic_0_0,PersonX finds  on facebook intend block them,"[""<ARG0>PersonX finds  on facebook</ARG0> intend <ARG1>block them</ARG1>""]",0
324.0,cnc,id,0,0,cause_atomic_0_0,PersonX has trouble breathing cause begins to lose oxygen,"[""<ARG0>PersonX has trouble breathing</ARG0> cause <ARG1>begins to lose oxygen</ARG1>""]",0
325.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes a nap cause gets rest,"[""<ARG0>PersonX takes a nap</ARG0> cause <ARG1>gets rest</ARG1>""]",0
326.0,cnc,id,0,0,cause_atomic_0_0,PersonX lights  on fire cause puts fire out,"[""<ARG0>PersonX lights  on fire</ARG0> cause <ARG1>puts fire out</ARG1>""]",0
327.0,cnc,id,0,0,intend_atomic_0_0,PersonX works hard for months intend To succeed,"[""<ARG0>PersonX works hard for months</ARG0> intend <ARG1>To succeed</ARG1>""]",0
328.0,cnc,id,0,0,intend_atomic_0_0,PersonX plays card games intend to put their cards away.,"[""<ARG0>PersonX plays card games</ARG0> intend <ARG1>to put their cards away.</ARG1>""]",0
329.0,cnc,id,0,0,cause_atomic_0_0,PersonX starts to improve cause sighs in relief,"[""<ARG0>PersonX starts to improve</ARG0> cause <ARG1>sighs in relief</ARG1>""]",0
330.0,cnc,id,0,0,intend_atomic_0_0,PersonX resists PersonY attack intend to be safe,"[""<ARG0>PersonX resists PersonY attack</ARG0> intend <ARG1>to be safe</ARG1>""]",0
331.0,cnc,id,0,0,cause_atomic_0_0,PersonX works hard to get cause goes to bank,"[""<ARG0>PersonX works hard to get</ARG0> cause <ARG1>goes to bank</ARG1>""]",0
332.0,cnc,id,0,0,cause_atomic_0_0,PersonX eats crow cause likes eating,"[""<ARG0>PersonX eats crow</ARG0> cause <ARG1>likes eating</ARG1>""]",0
333.0,cnc,id,0,0,intend_atomic_0_0,PersonX keeps  up all night intend to stay up and talk,"[""<ARG0>PersonX keeps  up all night</ARG0> intend <ARG1>to stay up and talk</ARG1>""]",0
334.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY birth intend eat,"[""<ARG0>PersonX gives PersonY birth</ARG0> intend <ARG1>eat</ARG1>""]",0
335.0,cnc,id,0,0,cause_atomic_0_0,PersonX answers PersonY question cause says yes,"[""<ARG0>PersonX answers PersonY question</ARG0> cause <ARG1>says yes</ARG1>""]",0
336.0,cnc,id,0,0,intend_atomic_0_0,PersonX finds PersonY answer intend to reject the answer,"[""<ARG0>PersonX finds PersonY answer</ARG0> intend <ARG1>to reject the answer</ARG1>""]",0
337.0,cnc,id,0,0,intend_atomic_0_0,PersonX waits till see intend to appreciate it if it does,"[""<ARG0>PersonX waits till see</ARG0> intend <ARG1>to appreciate it if it does</ARG1>""]",0
338.0,cnc,id,0,0,intend_atomic_0_0,PersonX starts going off intend to be heard,"[""<ARG0>PersonX starts going off</ARG0> intend <ARG1>to be heard</ARG1>""]",0
339.0,cnc,id,0,0,intend_atomic_0_0,PersonX comes  last night intend to sleep,"[""<ARG0>PersonX comes  last night</ARG0> intend <ARG1>to sleep</ARG1>""]",0
340.0,cnc,id,0,0,intend_atomic_0_0,PersonX studies every  intend to sleep,"[""<ARG0>PersonX studies every </ARG0> intend <ARG1>to sleep</ARG1>""]",0
341.0,cnc,id,0,0,intend_atomic_0_0,"PersonX cuts  short intend to reduce her hair, so cuts short","[""<ARG0>PersonX cuts  short</ARG0> intend <ARG1>to reduce her hair, so cuts short</ARG1>""]",0
342.0,cnc,id,0,0,intend_atomic_0_0,PersonX buys an old house intend to move in to the old house,"[""<ARG0>PersonX buys an old house</ARG0> intend <ARG1>to move in to the old house</ARG1>""]",0
343.0,cnc,id,0,0,intend_atomic_0_0,PersonX looks at one another intend to not let the joke out,"[""<ARG0>PersonX looks at one another</ARG0> intend <ARG1>to not let the joke out</ARG1>""]",0
344.0,cnc,id,0,0,cause_atomic_0_0,PersonX teaches the people the  cause take notes,"[""<ARG0>PersonX teaches the people the </ARG0> cause <ARG1>take notes</ARG1>""]",0
345.0,cnc,id,0,0,intend_atomic_0_0,PersonX reads the  together intend book,"[""<ARG0>PersonX reads the  together</ARG0> intend <ARG1>book</ARG1>""]",0
346.0,cnc,id,0,0,intend_atomic_0_0,PersonX is a professional basketball player intend to play basketball,"[""<ARG0>PersonX is a professional basketball player</ARG0> intend <ARG1>to play basketball</ARG1>""]",0
347.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes  of the children cause get to learn from them,"[""<ARG0>PersonX takes  of the children</ARG0> cause <ARG1>get to learn from them</ARG1>""]",0
348.0,cnc,id,0,0,intend_atomic_0_0,PersonX is on a family trip intend to never leave,"[""<ARG0>PersonX is on a family trip</ARG0> intend <ARG1>to never leave</ARG1>""]",0
349.0,cnc,id,0,0,cause_atomic_0_0,PersonX uses  as possible cause achieves a goal,"[""<ARG0>PersonX uses  as possible</ARG0> cause <ARG1>achieves a goal</ARG1>""]",0
350.0,cnc,id,0,0,cause_atomic_0_0,PersonX thanks  afterwards cause shakes hands with PersonX,"[""<ARG0>PersonX thanks  afterwards</ARG0> cause <ARG1>shakes hands with PersonX</ARG1>""]",0
351.0,cnc,id,0,0,cause_atomic_0_0,PersonX goes down the khazi cause correct,"[""<ARG0>PersonX goes down the khazi</ARG0> cause <ARG1>correct</ARG1>""]",0
352.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes music intend to be famous,"[""<ARG0>PersonX makes music</ARG0> intend <ARG1>to be famous</ARG1>""]",0
353.0,cnc,id,0,0,cause_atomic_0_0,PersonX does well on the test cause gets a good grade,"[""<ARG0>PersonX does well on the test</ARG0> cause <ARG1>gets a good grade</ARG1>""]",0
354.0,cnc,id,0,0,cause_atomic_0_0,PersonX sets aside  cause rests,"[""<ARG0>PersonX sets aside </ARG0> cause <ARG1>rests</ARG1>""]",0
355.0,cnc,id,0,0,cause_atomic_0_0,PersonX goes a week cause PersonX becomes irritable without smoking for a week,"[""<ARG0>PersonX goes a week</ARG0> cause <ARG1>PersonX becomes irritable without smoking for a week</ARG1>""]",0
356.0,cnc,id,0,0,cause_atomic_0_0,PersonX looks at one another cause PersonX robs a bank,"[""<ARG0>PersonX looks at one another</ARG0> cause <ARG1>PersonX robs a bank</ARG1>""]",0
357.0,cnc,id,0,0,cause_atomic_0_0,PersonX orders  for dinner cause has a receipt.,"[""<ARG0>PersonX orders  for dinner</ARG0> cause <ARG1>has a receipt.</ARG1>""]",0
358.0,cnc,id,0,0,cause_atomic_0_0,PersonX sees PersonY sister cause person y hugs personx and says hi,"[""<ARG0>PersonX sees PersonY sister</ARG0> cause <ARG1>person y hugs personx and says hi</ARG1>""]",0
359.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY a push intend to teach PersonY how to ride a bike,"[""<ARG0>PersonX gives PersonY a push</ARG0> intend <ARG1>to teach PersonY how to ride a bike</ARG1>""]",0
360.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes shopping together intend to find a good deal,"[""<ARG0>PersonX goes shopping together</ARG0> intend <ARG1>to find a good deal</ARG1>""]",0
361.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes  to nyc intend to explore city,"[""<ARG0>PersonX takes  to nyc</ARG0> intend <ARG1>to explore city</ARG1>""]",0
362.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes a nap on the couch intend to relax himself,"[""<ARG0>PersonX takes a nap on the couch</ARG0> intend <ARG1>to relax himself</ARG1>""]",0
363.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives the reader PersonY idea intend to be thanked by PersonY,"[""<ARG0>PersonX gives the reader PersonY idea</ARG0> intend <ARG1>to be thanked by PersonY</ARG1>""]",0
364.0,cnc,id,0,0,intend_atomic_0_0,PersonX saves more money intend to buy a house.,"[""<ARG0>PersonX saves more money</ARG0> intend <ARG1>to buy a house.</ARG1>""]",0
365.0,cnc,id,0,0,cause_atomic_0_0,PersonX spends some  talking cause think of their own opinions.,"[""<ARG0>PersonX spends some  talking</ARG0> cause <ARG1>think of their own opinions.</ARG1>""]",0
366.0,cnc,id,0,0,cause_atomic_0_0,PersonX leaves for home cause gets lost,"[""<ARG0>PersonX leaves for home</ARG0> cause <ARG1>gets lost</ARG1>""]",0
367.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes a music video cause Performs with Taylor Swift,"[""<ARG0>PersonX makes a music video</ARG0> cause <ARG1>Performs with Taylor Swift</ARG1>""]",0
368.0,cnc,id,0,0,intend_atomic_0_0,PersonX saves PersonY money intend recognition,"[""<ARG0>PersonX saves PersonY money</ARG0> intend <ARG1>recognition</ARG1>""]",0
369.0,cnc,id,0,0,intend_atomic_0_0,PersonX laughs the whole time intend to show amusement,"[""<ARG0>PersonX laughs the whole time</ARG0> intend <ARG1>to show amusement</ARG1>""]",0
370.0,cnc,id,0,0,intend_atomic_0_0,PersonX is nervous and scared intend to escape from the situation,"[""<ARG0>PersonX is nervous and scared</ARG0> intend <ARG1>to escape from the situation</ARG1>""]",0
371.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes a mountain out of a molehill intend to resolve the problem,"[""<ARG0>PersonX makes a mountain out of a molehill</ARG0> intend <ARG1>to resolve the problem</ARG1>""]",0
372.0,cnc,id,0,0,cause_atomic_0_0,PersonX passes along the road cause PersonX misses the turn,"[""<ARG0>PersonX passes along the road</ARG0> cause <ARG1>PersonX misses the turn</ARG1>""]",0
373.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes longer intend to avoid something,"[""<ARG0>PersonX takes longer</ARG0> intend <ARG1>to avoid something</ARG1>""]",0
374.0,cnc,id,0,0,intend_atomic_0_0,PersonX is throwing a party intend to have fun with friends and family,"[""<ARG0>PersonX is throwing a party</ARG0> intend <ARG1>to have fun with friends and family</ARG1>""]",0
375.0,cnc,id,0,0,intend_atomic_0_0,PersonX wears it to school intend to continue wearing it,"[""<ARG0>PersonX wears it to school</ARG0> intend <ARG1>to continue wearing it</ARG1>""]",0
376.0,cnc,id,0,0,intend_atomic_0_0,PersonX buys  yesterday intend To store the product for future use,"[""<ARG0>PersonX buys  yesterday</ARG0> intend <ARG1>To store the product for future use</ARG1>""]",0
377.0,cnc,id,0,0,intend_atomic_0_0,PersonX never eat intend to not be hungry,"[""<ARG0>PersonX never eat</ARG0> intend <ARG1>to not be hungry</ARG1>""]",0
378.0,cnc,id,0,0,cause_atomic_0_0,PersonX sets the  aside cause advertises the sale in local newspapers.,"[""<ARG0>PersonX sets the  aside</ARG0> cause <ARG1>advertises the sale in local newspapers.</ARG1>""]",0
379.0,cnc,id,0,0,intend_atomic_0_0,PersonX loses face intend to recover,"[""<ARG0>PersonX loses face</ARG0> intend <ARG1>to recover</ARG1>""]",0
380.0,cnc,id,0,0,cause_atomic_0_0,PersonX studies every night cause does well in school,"[""<ARG0>PersonX studies every night</ARG0> cause <ARG1>does well in school</ARG1>""]",0
381.0,cnc,id,0,0,intend_atomic_0_0,PersonX prevents the  from occurring intend to safe [epole because they like kindness,"[""<ARG0>PersonX prevents the  from occurring</ARG0> intend <ARG1>to safe [epole because they like kindness</ARG1>""]",0
382.0,cnc,id,0,0,cause_atomic_0_0,PersonX addresses PersonY audience cause is hopeful for personY,"[""<ARG0>PersonX addresses PersonY audience</ARG0> cause <ARG1>is hopeful for personY</ARG1>""]",0
383.0,cnc,id,0,0,intend_atomic_0_0,PersonX is the best of friends intend talk with personx,"[""<ARG0>PersonX is the best of friends</ARG0> intend <ARG1>talk with personx</ARG1>""]",0
384.0,cnc,id,0,0,intend_atomic_0_0,PersonX puts  in the microwave intend to eat dinner,"[""<ARG0>PersonX puts  in the microwave</ARG0> intend <ARG1>to eat dinner</ARG1>""]",0
385.0,cnc,id,0,0,intend_atomic_0_0,PersonX learns quickly intend To pass exam,"[""<ARG0>PersonX learns quickly</ARG0> intend <ARG1>To pass exam</ARG1>""]",0
386.0,cnc,id,0,0,intend_atomic_0_0,PersonX believes every word intend life after death.,"[""<ARG0>PersonX believes every word</ARG0> intend <ARG1>life after death.</ARG1>""]",0
387.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes longer intend catch up,"[""<ARG0>PersonX takes longer</ARG0> intend <ARG1>catch up</ARG1>""]",0
388.0,cnc,id,0,0,intend_atomic_0_0,PersonX closes around PersonY intend to kiss PersonX,"[""<ARG0>PersonX closes around PersonY</ARG0> intend <ARG1>to kiss PersonX</ARG1>""]",0
389.0,cnc,id,0,0,intend_atomic_0_0,PersonX wraps  around PersonY intend to kiss persony,"[""<ARG0>PersonX wraps  around PersonY</ARG0> intend <ARG1>to kiss persony</ARG1>""]",0
390.0,cnc,id,0,0,intend_atomic_0_0,PersonX persuades PersonY to stay intend person not to have to leave home,"[""<ARG0>PersonX persuades PersonY to stay</ARG0> intend <ARG1>person not to have to leave home</ARG1>""]",0
391.0,cnc,id,0,0,intend_atomic_0_0,PersonX tries a new recipe intend to give it to his friends,"[""<ARG0>PersonX tries a new recipe</ARG0> intend <ARG1>to give it to his friends</ARG1>""]",0
392.0,cnc,id,0,0,intend_atomic_0_0,PersonX looks at one another intend to kiss,"[""<ARG0>PersonX looks at one another</ARG0> intend <ARG1>to kiss</ARG1>""]",0
393.0,cnc,id,0,0,cause_atomic_0_0,PersonX keeps it between the ditches cause PersonX lives well,"[""<ARG0>PersonX keeps it between the ditches</ARG0> cause <ARG1>PersonX lives well</ARG1>""]",0
394.0,cnc,id,0,0,cause_atomic_0_0,PersonX moves  away cause Person X hires a moving company.,"[""<ARG0>PersonX moves  away</ARG0> cause <ARG1>Person X hires a moving company.</ARG1>""]",0
395.0,cnc,id,0,0,intend_atomic_0_0,PersonX chases rainbows intend to look for unicorns,"[""<ARG0>PersonX chases rainbows</ARG0> intend <ARG1>to look for unicorns</ARG1>""]",0
396.0,cnc,id,0,0,intend_atomic_0_0,PersonX pales in comparison intend to drink more water,"[""<ARG0>PersonX pales in comparison</ARG0> intend <ARG1>to drink more water</ARG1>""]",0
397.0,cnc,id,0,0,intend_atomic_0_0,PersonX is completely ruined intend to move to a new country,"[""<ARG0>PersonX is completely ruined</ARG0> intend <ARG1>to move to a new country</ARG1>""]",0
398.0,cnc,id,0,0,intend_atomic_0_0,PersonX accepts the job intend A stable situation,"[""<ARG0>PersonX accepts the job</ARG0> intend <ARG1>A stable situation</ARG1>""]",0
399.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes shopping  intend ASK IF SHE LOOKS FAT IN THEM.,"[""<ARG0>PersonX goes shopping </ARG0> intend <ARG1>ASK IF SHE LOOKS FAT IN THEM.</ARG1>""]",0
400.0,cnc,id,0,0,intend_atomic_0_0,PersonX rides an elephant intend to tell others about it,"[""<ARG0>PersonX rides an elephant</ARG0> intend <ARG1>to tell others about it</ARG1>""]",0
401.0,cnc,id,0,0,cause_atomic_0_0,PersonX splashes water cause screams,"[""<ARG0>PersonX splashes water</ARG0> cause <ARG1>screams</ARG1>""]",0
402.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY feel better intend to come over again,"[""<ARG0>PersonX makes PersonY feel better</ARG0> intend <ARG1>to come over again</ARG1>""]",0
403.0,cnc,id,0,0,cause_atomic_0_0,PersonX has run away cause runs out of money,"[""<ARG0>PersonX has run away</ARG0> cause <ARG1>runs out of money</ARG1>""]",0
404.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes effect on PersonY intend get away from Personx,"[""<ARG0>PersonX takes effect on PersonY</ARG0> intend <ARG1>get away from Personx</ARG1>""]",0
405.0,cnc,id,0,0,intend_atomic_0_0,PersonX interferes in PersonY way intend to grow with PersonX,"[""<ARG0>PersonX interferes in PersonY way</ARG0> intend <ARG1>to grow with PersonX</ARG1>""]",0
406.0,cnc,id,0,0,intend_atomic_0_0,PersonX plans a wedding intend to send out invites,"[""<ARG0>PersonX plans a wedding</ARG0> intend <ARG1>to send out invites</ARG1>""]",0
407.0,cnc,id,0,0,cause_atomic_0_0,PersonX lights a fire cause gets warmer,"[""<ARG0>PersonX lights a fire</ARG0> cause <ARG1>gets warmer</ARG1>""]",0
408.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes  in college cause Sees what they learned,"[""<ARG0>PersonX takes  in college</ARG0> cause <ARG1>Sees what they learned</ARG1>""]",0
409.0,cnc,id,0,0,intend_atomic_0_0,PersonX prevents the  from rising intend to keep a cap on things,"[""<ARG0>PersonX prevents the  from rising</ARG0> intend <ARG1>to keep a cap on things</ARG1>""]",0
410.0,cnc,id,0,0,intend_atomic_0_0,PersonX gets all the supplies intend Tells the teacher she spent too much money.,"[""<ARG0>PersonX gets all the supplies</ARG0> intend <ARG1>Tells the teacher she spent too much money.</ARG1>""]",0
411.0,cnc,id,0,0,cause_atomic_0_0,PersonX achieves PersonY objective cause reach a goal,"[""<ARG0>PersonX achieves PersonY objective</ARG0> cause <ARG1>reach a goal</ARG1>""]",0
412.0,cnc,id,0,0,cause_atomic_0_0,PersonX wins by a nose cause NO,"[""<ARG0>PersonX wins by a <ARG1>NO</ARG1>se</ARG0> cause <ARG1>NO</ARG1>""]",0
413.0,cnc,id,0,0,intend_atomic_0_0,PersonX calls my boss intend to get information,"[""<ARG0>PersonX calls my boss</ARG0> intend <ARG1>to get information</ARG1>""]",0
414.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives birth to PersonY intend take pictures,"[""<ARG0>PersonX gives birth to PersonY</ARG0> intend <ARG1>take pictures</ARG1>""]",0
415.0,cnc,id,0,0,intend_atomic_0_0,PersonX suddenly started intend finish work,"[""<ARG0>PersonX suddenly started</ARG0> intend <ARG1>finish work</ARG1>""]",0
416.0,cnc,id,0,0,intend_atomic_0_0,PersonX wraps  around waist intend to do the tango,"[""<ARG0>PersonX wraps  around waist</ARG0> intend <ARG1>to do the tango</ARG1>""]",0
417.0,cnc,id,0,0,intend_atomic_0_0,PersonX wins the title intend to cry,"[""<ARG0>PersonX wins the title</ARG0> intend <ARG1>to cry</ARG1>""]",0
418.0,cnc,id,0,0,cause_atomic_0_0,PersonX bears  unto the PersonY cause they are exonerated,"[""<ARG0>PersonX bears  unto the PersonY</ARG0> cause <ARG1>they are exonerated</ARG1>""]",0
419.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes  to the bathroom intend to use the facilities,"[""<ARG0>PersonX makes  to the bathroom</ARG0> intend <ARG1>to use the facilities</ARG1>""]",0
420.0,cnc,id,0,0,intend_atomic_0_0,PersonX dishes the dirt intend to laugh at people,"[""<ARG0>PersonX dishes the dirt</ARG0> intend <ARG1>to laugh at people</ARG1>""]",0
421.0,cnc,id,0,0,intend_atomic_0_0,PersonX throws  on the history intend to think about it,"[""<ARG0>PersonX throws  on the history</ARG0> intend <ARG1>to think about it</ARG1>""]",0
422.0,cnc,id,0,0,intend_atomic_0_0,PersonX eats the candy intend to buy more candy,"[""<ARG0>PersonX eats the candy</ARG0> intend <ARG1>to buy more candy</ARG1>""]",0
423.0,cnc,id,0,0,intend_atomic_0_0,PersonX swings PersonY around intend to play,"[""<ARG0>PersonX swings PersonY around</ARG0> intend <ARG1>to play</ARG1>""]",0
424.0,cnc,id,0,0,intend_atomic_0_0,PersonX talks to PersonY today intend to talk to other people,"[""<ARG0>PersonX talks to PersonY today</ARG0> intend <ARG1>to talk to other people</ARG1>""]",0
