index,text,label
cnc_train_02_123_1535_0,They said the strikes would continue in the coming days to express solidarity with their leader .,1
cnc_train_03_67_1423_0,"KOLLAM : Neglect of Kollam alleged August 06 , 2011 00:00 IST UDF government has declared war on people : Chandrappan The district unit of the Left Democratic Front ( LDF ) staged a dharna at the Press Club Maidan here on Friday to register its protest against the alleged neglect of the district in the revised Budget presented by Finance Minister K.M. Mani .",1
cause_our_data_0_071,"The quarter-to-quarter comparison was also enhanced by charges taken in the year-earlier period, including $11 million related to the modernization of a pulp and newsprint mill in Alabama. ",1
cnc_train_04_32_1672_0,They had also hurled around 100 country-made bombs on each other .,0
cnc_train_08_18_1098_0,"IN SCHOOL Meghalaya June 02 , 2014 00:00 IST 13 Curfew was on Saturday relaxed for eight hours in Meghalaya ’ s West Garo Hills district , two days after it was imposed following mob violence over the death of a suspected militant in police custody , officials said .",1
cnc_train_02_63_3253_0,"HSC exams start Thursday , the second day of the strike .",0
cnc_train_05_157_2617_0,PCC gives Rs 10 lakh EX gratia to SPO ’ s family,0
intend_our_data_0_056,"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. ",3
cnc_train_08_27_3348_0,"ANDHRA PRADESH Slum-dwellers protest January 10 , 2012 00:00 IST Hundreds of slum-dwellers laid siege to the Greater Visakhapatnam Municipal Corporation 's meeting hall .",0
cnc_train_09_A_102_3076_0,"To mark the awareness week that commenced on March 16 , Collector T.P. Rajesh flagged off a rally here on Tuesday .",1
cnc_train_10_215_327_0,"The indefinite auto , taxi strike was launched on Thursday by various trade unions seeking a fare hike .",1
cause_our_data_0_0244,And the U.S. is taking similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.,1
cnc_train_08_85_2916_0,"In one episode that protesters and critics have begun comparing to the attack on passengers in Yuen Long last week , a special tactical unit rushed into the train station where protesters had gathered , some getting ready to go home .",0
cnc_train_02_34_1664_0,"PUBLISHED : Wednesday , 25 June , 2014 , 8:11pm Seven detained after arson attack kills Shandong villager in latest China land dispute violence",1
cnc_train_07_88_1020_0,"Following a demonstration at the district collectorate on Wednesday , the students handed over a memorandum addressed to the Governor to Additional District Magistrate Akhilesh Ojha , who assured them of a fair inquiry .",0
cnc_train_01_152_883_0,Bimbola village turned into a battle field as rival groups wielding guns took the centre stage .,1
cnc_train_07_317_3259_0,"The protesters , during the gathering on Wednesday said they were not willing to listen to any government official and demanded that Ramaphosa come out to address them on how he is planning to stop the scourge of abuse directed at women and children in the country .",1
cnc_train_04_30_1487_0,T his was Mamata Banerjee ’ s third padayatra in the city .,0
cnc_train_01_43_1983_0,"Protesting the unethical ban , hundreds of Bengal traders launched an agitation on Monday and threatened to intensify it , if the matter is not resolved soon .",1
0_our_data_0_04,"---   Kellogg suspended work on a $1 billion cereal plant, indicating a pessimistic outlook by the cereal maker, which has been losing market share.    ",0
cnc_train_02_256_910_0,"Their names have been registered so that they can be called to participate in the relay fast , "" said K D Pawar of Bhrashtachar Virodhi Janandolan , coordinating the agitation in the city .",1
cnc_train_02_226_1289_0,"ANDHRA PRADESH Congress office in Vidyut Bhavan flayed June 17 , 2007 00:00 IST KADAPA : Members of the United Electricity Employees Union staged dharna before the Collectorate on Saturday decrying allotment of one acre of land on Vidyut Bhavan premises to the Congress office .",1
cnc_train_02_152_2331_0,"Indefinite curfew continued in Danilimda and Shahpur , where several incidents of arson had been reported on Sunday .",1
cnc_train_08_47_1941_0,Virudhunagar Hundreds of members of the Tamil Nadu Nadar Peravai and a few cadres of All India Moovendar Munnani Kazhagam were arrested at different places in the district on Wednesday when they proceeded to tap toddy .,1
cnc_train_09_B_84_1374_0,"NEW DELHI : Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 , was arrested at Pitampura here on Thursday .",1
cnc_train_09_B_69_2627_0,"Trouble erupted on March 8 , when the devotees found the Adhi Veeramahaliamman idol removed from the pedestal with some damage on it .",1
cnc_train_01_107_3187_0,"On Tuesday , a group of aviation staff called for a protest at Hong Kong airport on Friday to condemn the government and police for “ ignoring the random attacks on citizens in Yuen Long ” .",1
cnc_train_06_324_1589_0,"There was also allegation that some of the Congress workers , who came to interrupt the fest , were in an inebriated state .",1
cause_our_data_0_0217,"After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he offered him a week to withdraw fully  , instead of the four days he originally considered, because ofobjections from some European partners that four days seemedpunitive and unrealistic.   ",1
cnc_train_01_206_419_0,`` We have been told of a possible one-day strike that has already affected Soweto .,0
cnc_train_05_225_27_0,A memorandum of demands was handed over by the residents ' committee to officials representing mayor Nomaindia Mfeketo .,0
cnc_train_08_323_1058_0,"According to police , members of this outfit and another smaller organisation , Swadheen Bharat Subhash Sena , had been staging demonstrations at Jawahar Bagh over the last two-and-a-half years .",0
0_our_data_0_0111,Last Friday's announcement was the first official word that the project was in trouble and that the company's plans for a surge in market share may have been overly optimistic.,0
cnc_train_09_B_105_1510_0,The umbrella movement protests did not achieve “ what the demonstrators wanted and of course they didn ’ t have a well thought out strategy ” .,1
cnc_train_09_B_5_428_0,"A group , comprising leaders of the Communist Party of India ( Marxist ) and the Democratic Youth Federation of India , had roughed up a journalist who had put out a report to that effect .",1
cnc_train_07_169_3198_0,When we got up to go home the police acted violently towards us even though our protest was peaceful .,1
cnc_train_10_135_1752_0,The company obtained a court interdict on Wednesday permitting it to dismiss over 900 miners who have embarked on an unprotected strike .,1
cnc_train_09_A_15_3316_0,He also said that the members of Aam Aadmi Party were staging an agitation when Louise Khurshid was attending an event .,0
cnc_train_06_153_3229_0,"A group also attempted to attack Pakistani shopkeepers at their premises , Van der Linden said .",0
cause_our_data_0_0257,---   Unisys posted a $648.2 million loss for the third quarter as it moved quickly to take write-offs for various problems and prepare for a turnaround.,1
cnc_train_06_306_962_0,Reports reaching from Bastar said Naxalites had erected effigies of Union Home Minister P Chidambaram and the Chhattisgarh Chief Minister on the roads in remote areas close to Narayanpur-Orchcha roads .,0
0_our_data_0_0138,Company officials also said that any gain from the sale of Westinghouse's 55% stake in its transmission and distribution venture with the Swiss firm of Asea Brown Boveri will be offset by a restructuring charge in the fourth quarter.,0
cnc_train_08_21_1926_0,"Describing the incident as "" a dastardly and anti-democratic act "" , Singh said , "" Government will take firm action against the perpetrators of violence of any kind . """,1
cnc_train_05_262_2070_0,"The statement of Headley , who was recruited by Lashker , to the US authorities and NIA before a magistrate , which forms as one of the annexures of the charge sheet , talks about his role in carrying out the survey of the locations attacked by the terrorists on 26/11 .",0
cnc_train_01_297_1653_0,Saccawu members continued their national strike on Tuesday .,0
cnc_train_05_216_2576_0,Eskom technicians were allegedly chased away by protesting masses when they tried to respond to the troubled substation .,1
cnc_train_08_243_130_0,"Will the unprecedented protests embolden them to fight for their beliefs in future , or convince them that resistance to Beijing ’ s will is futile ?",1
0_our_data_0_073,"If the allies succeed, Saddam Hussein will have plungedhis country first into a fruitless eight-year-long waragainst Iran and then into a humiliating war against the U.S.and the allies to defend his conquest of Kuwait, leaving muchof his country's military establishment and moderninfrastructure in ruins.   ",0
cnc_train_05_200_487_0,"Days after Hong Kong ’ s first major protest against its stalled extradition law , a property firm decided to take a £2.5m hit and abandon an option to develop a slice of prime city land , blaming “ social contradiction and economic instability ” .",1
cnc_train_03_324_908_0,"But with the agitation in full swing and disturbances on the campus , they were further postponed .",1
enable_our_data_0_0285,"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ",2
cnc_train_05_247_1834_0,"All Rajasthan Doctors ' Association handed over resignations of 5,000 doctors Friday .",0
cnc_train_03_37_2375_0,""" We have searched several jungle areas in Narayanpur and its neighbouring Kanker district in a bid to trace out the abducted cops and civilian .",1
cnc_train_01_231_84_0,"CMP TIRUPATI : The all-India general strike called by trade unions on Wednesday badly hit the working of the PSU banks , LIC and the General Insurance Companies in Chittoor district .",1
cnc_train_02_47_2673_0,"Agri SA calls for calm in Coligny Molaole Montsho COLIGNY , May 8 ( ANA ) - Agricultural body Agri SA on Monday , slammed the violence that flared up in Coligny , in the North West , after two farmers accused of the murder of Matlhomola Jonas Mosweu were granted bail .",1
cnc_train_02_288_1398_0,"That ’ s the message , ” said Kam Tsang , a veteran protester who held aloft a banner that urged “ Fight for Universal Suffrage. ” Man-kei Tam , Amnesty International ’ s Hong Kong director , said : “ Today ’ s appalling jail sentences … are an affront to justice and the human rights to peaceful protest and freedom of expression .",0
cnc_train_02_77_1457_0,These included victims of the bomb blast in a train at Lehra Khana .,0
cnc_train_07_278_664_0,"Critics say the protests were partly due to hardline policies , with lamas bearing the brunt of restrictions on religious practice .",1
cnc_train_08_50_1561_0,"An effigy of Tamil Nadu Congress Committee president , K.V. Thangakabalu was burnt near the Mariamman Teppakulam near here by three cadres of the peravai , the police said .",0
cnc_train_04_271_3329_0,"Ambur Violence Targeted at Police , Was Not Communal : MMK Leader 04th July 2015 06:30 AM COIMBATORE : The violence that broke out in Ambur condemning the death of Shameel Ahmed is not based on communal grounds , said Manithaneya Makkal Katchi ( MMK ) MLA M H Jawahirullah here on Friday .",0
cnc_train_09_A_54_1243_0,The farming community and the porters had expressed their support for the APMC bandh .,0
cnc_train_06_35_313_0,Police teargassing was answered with a few gunshots in the air from one of the houses .,1
cnc_train_01_226_2880_0,On online forums there were claims that police decided to allow the previously banned protest in Mongkok in order to surround demonstrators and arrest them en masse .,1
cnc_train_09_A_104_2646_0,Over 250 people participated in the rally in support of the campaign .,0
cause_our_data_0_0273,"Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company said.    ",1
cnc_train_06_7_217_0,Saturday ’ s was the third phase of the Jana Jagaran padyatra .,0
intend_our_data_0_053,"Cineplex Odeon Corp. directors said the company's chairman and chief executive, Garth Drabinsky, is considering bidding 780.6 million Canadian dollars (US$666 million) to acquire the company.    ",3
cnc_train_10_69_1225_0,Police said 50 armed Maoists along with their supporters barged into Madhi ’ s house under Kalimetla police limits and asked the family members to vacate .,0
cnc_train_08_183_1039_0,"As the city witnessed a terror strike only four months ago , the security establishment left no stones unturned to ensure an incident-free celebrations .",1
cnc_train_10_100_1188_0,"Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for angry protest which sparked weeks of acrimony on campus",1
cnc_train_01_47_1649_0,"The strike began on September 9 , with Numsa demanding a double-digit percentage increase .",1
cnc_train_07_297_1695_0,"The semi-autonomous city has been shaken by historic demonstrations in the past month , when protesters have demanded the withdrawal of a bill that would allow extraditions to the Chinese mainland .",1
cnc_train_06_166_1075_0,People associated with the agitation and others could also submit their suggestions in this regard to the committees .,0
cnc_train_10_165_1384_0,"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .",1
cnc_train_03_139_1173_0,Protestors and activists of Janmasthana Samrakshana Samithy alleged that the idol was destroyed as directed by Sandhya .,0
cnc_train_01_66_41_0,"Meanwhile , a peace rally , taken out on behalf of the Sarvodaya movement from Chennai , reached Kamarajar district .",0
cnc_train_02_11_2284_0,"A high level team of the party led by State vice-president of the BJP , Nalini Mohanty is to visit Jogiapalli on Friday to enquire about the incident and meet the injured party workers .",1
cnc_train_03_131_3068_0,"But , the miscreants who had destroyed the Chattambi Swami idol at Kannammoola could not be identified even after 36 hours of the incident .",0
cnc_train_03_58_1393_0,"Students also protested at the Indumiso campus in Imbali , Pietermaritzburg .",0
cnc_train_08_146_171_0,"Meanwhile , anti-GJM outfits in the area observed a 12 - hour strike in Terai and Dooars region on Sunday .",0
cnc_train_07_234_2338_0,"An hour later , about 100 residents held a road roko , seeking an apology and sought SI Deepa ’ s transfer .",1
cnc_train_02_236_2119_0,"On August 16 , 2012 , police shot dead 34 people , almost all striking mineworkers , while trying to disperse and disarm them .",1
cnc_train_10_139_1388_0,The company said negotiations were continuing between management and NUM officials with in a bid to bring an end to the strike .,1
cnc_train_01_113_1930_0,"By the time the self-styled leaders had commandeered a few DTC buses , nearly 200 postgraduate and doctoral students had gathered at an intersection , which later became the epicentre of protests and was rechristened euphemistically as Kranti Chowk .",0
cnc_train_02_16_1813_0,"Three persons were killed and over 100 , including 50 cops , injured in the pitched battles between police and Arya Samaj followers .",0
cnc_train_01_257_1080_0,"False assurances Despite serious protests from the farming community , it seems that none of the three Ministers – J. Geeta Reddy , C. Damodar Rajanarasimha and V. Sunitha Lakshma Reddy - took the issue seriously .",0
cnc_train_05_150_973_0,The protest went on for more than two hours and shops on the highway were shut during that time .,0
cnc_train_07_302_2712_0,"There have been large-scale protests in Hong Kong in recent years , including a two-month occupation in 2014 – but have failed to win any concessions from Beijing .",0
cnc_train_08_6_591_0,"The management of GVK-EMRI , which operates the 108 ambulance service , and representatives of its drivers and nurses , reached a temporary agreement to end the strike in larger public interest after the Karnataka High Court intervened .",1
cnc_train_01_61_1203_0,"But the locals said clashes between the residents and the Army started in the morning when the latter stopped the movement of fruit trucks in Rafiabad and Sopore , asking the drivers to ply only during the shutdown period .",1
enable_our_data_0_065,"""We are focusing on creating a large, sustainable ecosystem where our o9 global organization will serve as an enabler of a much larger pool of skills and capabilities across partners, both consulting and technology.",2
cnc_train_03_184_426_0,Efforts to persuade the farmers to relent failed to yield result and the irate farmers continued their protest till late in the evening .,1
cnc_train_01_109_2504_0,"Hailey Leung , a university student who has been attending the protests this summer , said : “ The fear of the gangs is definitely stronger than the fear of the use of violence of the police. ” Her parents have been supportive of the protests but , since the violence in Yuen Long , they have asked her not to attend .",1
cnc_train_03_142_1349_0,"In another incident , Udumalpet police booked cases against Mustalif and Hakkim , the DMDK and AIADMK candidates contesting as councillors in Ward 8 of Udumalpet Municipality , respectively , for engaging in similar clashes .",1
cnc_train_09_A_28_587_0,"“ We are sorry that the public would have been inconvenienced by this strike but it was unavoidable due to the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms , ” he said .",1
cnc_train_01_214_39_0,"Yesterday , over 50 Karnataka Rakshana Vedike ( KRV ) activists were taken into custody when they allegedly tried to attack some members of Maharashtra Ekikaran Samithi ( MES ) and corporators of Belgaum City Corporation .",1
cnc_train_08_254_1499_0,"In case the government does not change its stand , we will further intensify our stir .",1
cnc_train_10_31_497_0,"Teachers from Dindigul , Vellore , Villupuram , and Kancheepuram participated in the protest headed by S Sankara Perumal , State president , TN Physical Education Teachers Association .",0
cause_our_data_0_0330,The arctic blast that began last weekend has been blamed for at least seven deaths across the nation.,1
cnc_train_03_277_129_0,"LeT militant held for beheading Congress leader 21st May 2011 12:04 PM JAMMU : A Lashkar-e-Taiba ( LeT ) terrorist has been arrested for the murder of Congress leader Abdul Gani Rather last week , police said Saturday .",1
cnc_train_09_A_131_1799_0,It was only after Katarias weekend visit to his constituency that the tribals gave up their nightlong vigil on the hilltops and shopkeepers agreed to open the market .,1
cause_our_data_0_0245,"Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to reduce employment by at least 6,000 people by year end. ",1
cnc_train_09_A_157_1235_0,Later he left for Bhatli assembly segment in Bargarh district where he addressed a gathering at Bargarh and Attabira constituencies .,0
cnc_train_06_132_1375_0,The protest over housing started around 6am on Main Reef road .,0
cnc_train_02_51_2097_0,The move angered residents who had been protesting in front of the court against the two being granted bail .,1
cnc_train_08_56_2077_0,"February 10 , 2009 00:00 IST Mohamed Nazeer LDF government has failed to deliver , says Chandy HOSANGADI ( KASARAGOD ): The ‘ Kerala Raksha March ’ ( Save Kerala March ) led by Kerala Pradesh Congress Committee president Ramesh Chennithala was flagged off here on Monday .",0
cnc_train_08_275_114_0,"The shutdown was supported by RJD 's ally LJP and the Communist Party of India , Communist Party of India-Marxist and Communist Party of India-Marxist Leninist .",0
cnc_train_02_69_2024_0,The members owing allegiance to TDP made an attempt to stall the proceedings of the meeting in protest against alleged delay in allotting lands to beneficiaries at Singannagudem under the weaker section housing scheme .,1
cnc_train_10_218_2382_0,"Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , lawyers boycotted the High Court and other courts in the city on Friday in response to a call by the Kerala High Court Advocates ’ Association .",1
prevent_our_data_0_0144,"A senior UN official has warned the Security Council that urgent measures are needed to avoid famine in the war-torn region of Tigray in Ethiopia, in a briefing seen by AFP.",4
cnc_train_10_52_2063_0,The meet called ‘ Rohith Vemula Shahadath Din ’ was inaugurated with students reading out the suicide note of Vemula .,0
cnc_train_05_44_2723_0,HAVERI : DC told to probe Savanur protest,0
cnc_train_06_102_2656_0,The arrests came after residents took to the streets and barricaded roads .,1
cnc_train_09_B_117_3091_0,The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples .,1
cnc_train_04_300_1019_0,Militants also hurled a grenade on a security patrol at Alamgiri Bazar in downtown Srinagar last evening .,0
cnc_train_09_A_138_2020_0,"In another attack in 2009 , ultra ’ s quick action group killed Cahnnu Karma , his close relative .",0
cnc_train_08_98_3196_0,Maoists kill contractor 20th May 2012 03:26 AM MALKANGIRI : The Maoists of Andhra-Odisha Border Special Zonal Committee ( AOBSZC ) shot a contractor dead at AOBSZC block headquarters on Saturday evening .,0
cnc_train_10_97_395_0,"Kingfisher pilots go on strike 15th July 2012 10:44 AM Kingfisher Airlines ’ last nail in the coffin came on Saturday morning when a large section of employees , including pilots , engineers and ground staff , struck work , disrupting a major chunk of its daily schedule .",1
cnc_train_09_B_124_1071_0,South African truck drivers have embarked on a nationwide strike in protest at foreign drivers allegedly taking away their jobs .,1
cnc_train_01_167_3395_0,The government has blamed separatist forces from Xinjiang for the attack .,1
cnc_train_06_81_620_0,Arrest of ISI Spies Have Created Panic Among People,1
cnc_train_04_69_1681_0,"Even as the Chief Minister was in the district headquarters , reports came in that the police forced a bandh in Huzurabad town , 40 km from here .",0
cnc_train_03_1_2511_0,19th July 2013 12:22 PM Protests rocked several areas of Jammu division today to protest the firing incident in Ramban where curfew remained in force even as authorities stopped a fresh batch of Amarnath pilgrims from leaving for the shrine .,1
cnc_train_04_149_316_0,"OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan If politics and emotion do not dictate India ’ s response , the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups .",1
cnc_train_03_274_2434_0,"YSR Congress Party , which initially had called for a day-long bandh , extended it today .",0
cnc_train_03_303_769_0,"He enrolled at UNISA after his expulsion from the University of the North ( Turfloop ) for political activism , which arose from the organisation of the pro-Frelimo rallies in 1974 under the banner of the then South African Students Organisation ( SASO ) .",0
prevent_our_data_0_01,"Subcontractors  will  be offered a settlement and a swift transition to new management  is expected  to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.    ",4
enable_our_data_0_0100,"Britain's largely foreign-owned automotive sector was a big winner from the final Brexit agreement, which allows for tariff-free trade with the continent.",2
cnc_train_07_188_832_0,The three-day hunger strike of the patients -- demanding the withdrawal of the transfer of two officials -- ended yesterday after the Social Welfare Minister Krishna Tirath assured them that the transfer will be reconsidered .,1
cnc_train_09_B_13_1718_0,"“ We arrived in Thanjavur by train on Saturday morning and were taken on a field visit to Big Temple when the assault took place at around 9.30 a.m. Soon after , we were all put in two vehicles immediately and sent to Tiruchi , ” he said .",0
cnc_train_07_222_204_0,"The incident took place at 8 am when Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues over the cleaning of streets in the locality .",1
cnc_train_04_247_3098_0,The decision was taken after hundreds of KSRP personnel and their family members staged a protest in Koramangala blocking traffic for more than eight hours on Wednesday .,1
cnc_train_06_126_2425_0,"As many as 217 members of 52 families were forcibly thrown out of their village in June , 2007 by a group of people led by Posco Pratirodha Sangram Samiti ( PPSS ) president Abhaya Sahu .",0
cnc_train_03_77_891_0,"Hence , we also have plans to organise talks with the public and also with those who hold protests against plywood factories so that the actual issues can be sorted out , ” he added .",1
cnc_train_04_324_522_0,"When asked about the response to the ongoing strike , Sugumar said , “ Since the diesel price issue has irked almost all truckers , nearly 95 per cent of trucks are off the roads in the country .",1
cnc_train_08_93_2224_0,"Protesters surrounded the police headquarters chanting : “ Black police ” – a reference to the triads , known in Chinese as “ black societies ” .",0
cnc_train_04_24_1995_0,"In a bid to reach out to voters , the Trinamool Congress leader participated the 7 - km padayatra from Rajabazar , a minority dominated area to Ballygung Phari covering five Assembly constituencies .",1
cnc_train_02_99_2624_0,"The entire protest against the celebrations began with Mangal Pandey , joined by Rani Lakshmi Bai , Maulavi Ahmedullah Shah , Rao Sahib , Tantia Tope , Azimullah Khan , Kunwar Singh , Rajput chief of Jagadishpur , Firuz Saha , Pran Sukh Yadav and Rao Tula Ram of Rewari , who refused food and water against the leaders and people of India for letting down every single person who fought for freedom .",1
0_our_data_0_027,"The company said it estimates the Desert Inn remodeling will cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost around $24.5 million.    ",0
cause_our_data_0_0230,"The profit gain was made despite a weakening in the housing market, for which the company is a supplier, and a strengthening in the dollar, which lowers the value of overseas earnings when they are translated into dollars.    ",1
cnc_train_06_298_3009_0,"Our Universities are already cash-strapped and inevitably the burden of paying for this brazen right wing vandalism will be carried by the poorest of students , who are desperate to access higher education so that they can one day get a job . ''",1
enable_our_data_0_0104,"""It's far too much money for five birds but we are donating a large part to bird keepers in a centre near here to help animals in difficulty.",2
cnc_train_04_144_1469_0,"ONGOLE : Virasam dubs arrests as ‘ eye wash ' ONGOLE : , January 30 , 2012 00:00 IST Virasam State leader G. Kalyana Rao on Sunday alleged that the State government had ‘ totally failed ' to unravel conspiracy behind desecration of statues of Constitution architect B.R. Ambedkar in Amalapuram .",0
cnc_train_05_18_19_0,"Angered community members mobilised and marched to a suspected gang member 's house in Bardien Street where Tavern Moss was stabbed and beaten to death , police said at the time .",1
cnc_train_09_A_29_1872_0,"UFBU is meeting at Hyderabad on December 23 to discuss further course of action and the next phase of the agitation , Venkatachalam said .",0
cnc_train_06_212_1128_0,`` We are very concerned with the killing of our comrades .,0
cause_our_data_0_0236,"The directors said if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22, it will reimburse them a maximum of C$8.5 million for expenses related to a bid.    ",1
cnc_train_04_39_1251_0,"The 1966 riots , which were prompted by a 50 per cent increase in cross-harbour ferry fares , took place against the backdrop of a bad economy and widening gap between the government and the people .",1
cnc_train_04_84_987_0,Sources said that KSRTEA members did not give any formal notice to zonal officers before calling the indefinite strike .,0
cnc_train_08_298_294_0,""" Rebels opened fire on the IAF chopper when it tried to land in a conflict zone in Sukma district to rescue a few troopers who had received gunshots in an encounter .",1
cnc_train_10_262_24_0,"Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week if their employers do not accede to their R12,500 pay demand .",1
cnc_train_02_135_1336_0,The inspector in-charge was injured in the incident .,0
cnc_train_05_116_89_0,Party leaders and activists came onto the roads and stopped RTC buses around 6.30 a.m. They were arrested and taken to the respective police stations .,0
cnc_train_09_B_34_2533_0,"Wild , irresponsible and most unfounded allegations , by certain sections of the Sikh community , about my involvement in the inciting of violence against them during the most unfortunate Sikh riots of 1984 , soon after the death of Shrimati Indira Gandhi , the then prime minister of India , has caused me acute agony .",1
cnc_train_01_196_3012_0,TMC workers have been accused of leading the attacks .,0
cnc_train_07_153_3233_0,"Earlier in Amethi , around 2,000 people attended a ‘ janata darbar ’ ( people ’ s court ) held by Rahul wherein he patiently listened to public grievances , said state Congress spokesperson Akhilesh Pratap Singh .",0
0_our_data_0_0153,"""We were n't  as concerned until they became sell programs,"" says Mr. DaPuzzo, who now thinks it adds unnecessary volatility. ",0
cnc_train_06_65_1963_0,Twelve students arrested for public violence while protesting against financial aid cuts at the University of the Witwatersrand appeared in the Johannesburg Regional Court on Tuesday .,1
cnc_train_03_144_1262_0,"Wits students held protests demanding the realisation of free , quality and decolonised education , in line with the call of the # FeesMustFall movement .",1
cnc_train_04_163_3401_0,"JAC convenor M. Kodandaram , Telangana Rashtra Samithi ( TRS ) legislators K. Tarakarama Rao , E. Rajender and Harishwar Reddy were among dozens of leaders arrested by the police for staging protests on the highway despite police not giving permission for the same .",1
enable_our_data_0_060,"It gives Amazon the fabled Metro Goldwyn Mayer studios, an iconic name in Hollywood which has been through a series of ownership changes and bankruptcy in recent years.",2
cnc_train_01_310_179_0,S Mohana Chandran presided over the function .,0
cnc_train_10_188_315_0,There was an encounter between security forces and the militants in Baramulla town as well where two militants were killed early this morning .,1
cnc_train_10_274_408_0,The stone pelting incident that ensued led to injury of at least nine policemen though no injury to any agitator was recorded .,1
cnc_train_08_156_249_0,"February 17 , 2017 00:00 IST Pro-Congress employees to continue boycotting duties , to organise satyagraha on Monday",0
cause_our_data_0_084,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",1
cnc_train_10_77_905_0,"Nzuza on Monday denied this happened , and said he never saw Mr X during the unrest .",0
cnc_train_02_128_1862_0,"One protester said yesterday 's turnout was smaller , following reports the authorities had tried to prevent the demonstration .",0
cnc_train_07_159_309_0,"Sainath Metri , taluk panchayat member ; Pandurang , Yeshwant Datekar , Mahadev Kumtekar and Narayan Govekar , leaders of fishermen who led the agitation , told presspersons that the officials would forget the development of road after the inauguration of the bridge .",0
cnc_train_05_156_2087_0,"The 10,000 - strong agitating teachers did not take classes to protest the "" negative conditions "" in the regulation after a call by the Federation of Central University Teachers ' Associations ( FEDCUTA ) .",1
cnc_train_06_67_2851_0,Tension in Nagari After TDP Men Attack Roja,1
cnc_train_02_310_2734_0,""" The strike has been very very successful .",0
cnc_train_05_177_2661_0,"The incident took place around noon in Gaya district 's Uchla village near Sherghati , about 100 km from here , when Maoists blew up a patrolling vehicle of the Roshanganj police station .",1
0_our_data_0_015,"A committee of outside directors for the Garden City, N.Y., unit is evaluating the proposal; the parent asked it to respond by Oct. 31. ",0
cnc_train_02_0_2093_0,The blockade was lifted following an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra to apprise the State Government of their demand .,1
cnc_train_04_286_2212_0,Protest Federation of various autorickshaw employees union on Thursday staged a protest in front of regional transport office raising several demands .,0
cnc_train_04_279_2786_0,"Mandla Shangweni , 41 , who was walking past the protest said : `` Men have a big role to play .",0
cnc_train_03_156_2315_0,A small group of workers were seen attempting to burn notices issued by the management which informed workers that any industrial action taken by non-NUM members was an illegal strike .,0
cnc_train_08_71_2940_0,"The protesters , led by the association president D. Govindrao , staged the demonstration for over an hour .",0
cnc_train_05_115_3031_0,"VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST The bandh organised by YSR Congress in protest against the unscheduled power-cuts was partial and peaceful in the city on Friday .",1
cause_our_data_0_0154,"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ",1
cnc_train_05_270_2675_0,About 50 relatives of Rajagopalan put up a shed and began a hunger strike at around 9 am at the spot where Rajagopalan was hacked .,0
cnc_train_07_120_2078_0,VCK blames PMK for unrest,1
cnc_train_09_B_134_461_0,"Of the five flat occupants , Atif Ameen and Mohd Sajid were killed during the encounter .",1
cnc_train_01_25_2462_0,"Sonia Gandhi was speaking at a function after flagging off 12 new trains , along with Railway Minister Mamata Banerjee , through videoconferencing at Kanpur railway station .",0
