text,subject,object,relation
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",Ocean Drilling & Exploration Co.,contract-drilling business,cause
"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .",protest,strong police action,intend
Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of a march over salary grades on Wednesday .,Members of the Police and Prisons Civil Rights Union,Salary grades march,intend
"If the strike prolongs , nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district , Mr. Stanley said .",strike prolongs,nearly 50 buses,enable
"Dethrone Naveen government : Congress 07th September 2012 12:07 PM Buoyed by the massive turnout at the ‘ Parivartan ’ rally , Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections .",Congress leaders,Naveen Patnaik Government,intend
"Opposing the Pakistan premier 's visit that was marked by tight security , local lawyers , some BJP activists and representatives of markets associations staged protests and shouted anti-Pakistan slogans .","local lawyers, some BJP activists and representatives of markets associations",the Pakistan premier's visit,prevent
"A group of Hong Kong pro-democracy activists have been sentenced to prison for their role in the Umbrella Movement protests , with two of its leaders jailed for 16 months .",Hong Kong pro-democracy activists,prison,cause
"Demonstration The agitators demonstrated when the education officials started handing over the appointment orders to the selected candidates , demanding an inquiry to determine the genuineness of the address proof submitted by the migrated candidates .",The agitators,education officials handing over the appointment orders to the selected candidates,cause
"About 200 people , majority of them leaders and workers of the Congress party , were arrested in connection with 114 cases of attacks on Reliance outlets .","200 people, majority of them leaders and workers of the Congress party",114 cases of attacks on Reliance outlets,cause
"The CPI(M) leader said that while CPI(M) workers were the victims of RSS attacks at Thalassery and Malampuzha , the UDF was organising a Shanthi Yatra ( a foot march for peace by the Congress ) to target the CPI(M) as perpetrators of violence .",CPI(M) workers,RSS attacks at Thalassery and Malampuzha,prevent
""" We decided to exclude Mumbai , where the ' rail roko ' demonstrations were slated from 11 AM to 12 noon , to avoid inconvenience to suburban commuters , "" MPCC spokesperson Sachin Sawant told PTI .",We,inconvenience to suburban commuters,prevent
"At Balagangamanahalli panchayat in Dharmapuri , residents of Eechampatti village laid siege to the Nallampalli BDO ’ s office in protest against non supply of water .",residents of Eechampatti village,Nallampalli BDO's office,cause
"ALIGARH : AMU shut down following violence May 01 , 2011 00:00 IST Aligarh Muslim University has been closed indefinitely in the wake of violence among students late on Friday evening .",AMU,"AMU, shut down",cause
This was to thwart economic well-being of the population .,This,economic well-being of the population,thwart
"Republicans have angrily criticized the Democrats' potential use of reconciliation, arguing that the maneuver was never intended to be used for major policy overhauls along the lines of the health care bill.",Republicans,potential use of reconciliation,intend
Mr. Bommai later told presspersons that whoever was responsible for forcing the protestors to stage such a protest would be dealt with sternly .,whoever was responsible for forcing the protestors to stage such a protest,protestors,cause
"Cassim said that the DA had since laid a complaint at the South African Human Rights Commission ( SAHRC ) against one identified leader in the EFF structure , Omphile Seleke , who allegedly incited chaos and violence at the University of Pretoria ( Tuks ) campus in particular .",DA had since laid a complaint at the South African Human Rights Commission (SAHRC),Omphile Seleke,prevent
Contentious issue The Greater Hyderabad Cab and Bus Operators Association went on strike demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 .,The Greater Hyderabad Cab and Bus Operators Association,exemption from payment of Value Added Tax (VAT) with retrospective effect from 2003,intend
In the memorial meeting presided over by the VHP district unit president Kamadab Pradhan and attended by many others including Saraswati 's successor Swami Sachidananda Maharaj criticised the Odisha govenrment for not arresting all those involved in the killing .,the Odisha government,all those involved in the killing,prevent
Spokesman Keith Khoza said they had decided to March to Prime Media because the cartoon had raised various concerns .,they had decided to March to Prime Media,the cartoon,cause
Some schools which had to postpone their mid-term examinations due to the bandh have the additional task of conducting the tests before resuming the classes .,Some schools which had to postpone their mid-term examinations due to the bandh,conducting the tests before resuming the classes,enable
"It was followed by a series of attempts to derail trains on the Erode-Coimbatore section , by placing boulders on the track .",a series of attempts to derail trains on the Erode-Coimbatore section,boulders,prevent
Taxi operators marching in protest against the government 's taxi recapitalisation scheme reached the Union Buildings in Pretoria on Friday .,Taxi operators,reached the Union Buildings in Pretoria on Friday,cause
"Among individual companies, Amazon edged up 0.1 percent after announcing it would acquire the storied MGM studios for $8.45 billion, giving the US tech giant a vast library to further its ambitions in streaming.",Amazon,MGM studios,intend
"Led by A Sagayamadha , an office-bearer of the All India Farm Workers Association , the villagers , including a large number of women from the panchayat comprising six villages , staged the protest urging the district administration to immediately disconnect the illegal water connections and ensure uninterrupted water supply to them .",villagers,district administration,cause
"The court complex turned into a battle zone as the rampaging advocates targeted journalists , particularly electronic media crew , who had gathered to cover the appearance of mining baron G Janardhana Reddy before a court in an illegal mining case .",N/A,N/A,N/A
Recent years have seen radicals with links to Xinjiang use vehicles to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013 .,radicals with links to Xinjiang,Series of terror attacks in China,cause
"The BJP also held a protest and urged voters to reject the Congress "" for taking anti-people decisions .",The BJP,the Congress,prevent
This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,bacteria,inflammation-causing toxins,cause
"July 26 : A day later , it was Ahmedabad 's turn as 29 people were killed and over 100 hurt as 16 bombs went off in a space of 90 minutes .",16 bombs went off in a space of 90 minutes,29 people were killed and over 100 hurt,cause
"May 08 , 2010 00:00 IST Over 470 pourakarmikas are agitating for release of wages",pourakarmikas,release of wages,cause
"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",the nation's 88 junk funds,total of about $6 billion,lose
"Amid high drama , the police whisked away the legislator on the night of June 18 when he had climbed on the water tank atop the college building after parents of the students and local people had gathered in front of the college building and pelted stones .",police,legislator,prevent
More than a thousand workers downed tools at 7am on Wednesday after talks with management failed on Tuesday .,workers,tools,prevent
"AAP workers had yesterday gathered outside the party office at Rishi Nagar here and expressed their resentment and raised slogans against the party and its leaders for allotting ticket to Khayalia , who was recently inducted into the party .",AAP workers,allotting ticket to Khayalia,prevent
"Brothers Kobus , Wilhelm and Johan Pretorius , Herman van Rooyen and Rudi Gouws -- who made up the Boeremag 's bomb squad -- were also convicted of murdering Soweto mother Claudia Mokone with a home-made bomb and of trying to murder former president Nelson Mandela .","Brothers Kobus, Wilhelm and Johan Pretorius, Herman van Rooyen and Rudi Gouws",Soweto mother Claudia Mokone,cause
The protesters were taken into police custody when they started picketing vehicles passing through the State Bank circle .,protesters,police custody,prevent
Three more alleged terrorists were shot last month after reportedly setting upon civilians with machetes .,alleged terrorists,civilians,cause
"Protesters pushed through police barriers in an attempt to enter the buildings , but to no avail .",Protesters,police barriers,prevent
"The march descended into chaos , with police firing teargas and masked men attacking protesters at a train station after the march .",police,protesters,prevent
"Guo , who has Australian citizenship , was taken away by police in Beijing shortly after the publication of an interview in which he described participating in 1989 's pro-democracy protests in Tiananmen Square and discussed a work he had created commemorating the bloody crackdown .",police,Guo,prevent
"Tirupur : Telecom employees stage protest June 22 , 2015 00:00 IST Alleging that the deficiencies in operational infrastructure and staff shortage in telephone exchanges in Tirupur and nearby areas are not getting addressed , the BSNL Employees Union members staged an agitation here .",deficiencies in operational infrastructure and staff shortage in telephone exchanges,BSNL Employees Union members,prevent
"KARIMNAGAR : TDP rasta roko against fuel price hike June 28 , 2010 00:00 IST The TDP district unit leaders staged a rasta roko in front of the RTC bus station complex here on Sunday in protest against the fuel price hike .",TDP district unit leaders,fuel price hike,prevent
The station house officer of the Farah police station Santosh Yadav and the Superintendent of Police ( City ) Mathura Mukul Dwivedi were killed when activists of Swadheen Bharat Subhash Sena ( SBSS ) opened fire at the police party that attempted to evict it from Jawahar Park late on Thursday evening .,activists of Swadheen Bharat Subhash Sena (SBSS),The station house officer of the Farah police station Santosh Yadav and the Superintendent of Police (City) Mathura Mukul Dwivedi,cause
"Hong Kong ’ s hospital authority said 17 people had been hospitalised following the clashes , including two who were in serious condition .",hospital authority,17 people,cause
"OU counselling Osmania University has rescheduled the counselling for the postgraduate courses , which was to start on Monday , due to the TDP bandh .",Osmania University,counselling for the postgraduate courses,prevent
"The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty .",The court,Shahzad,found guilty
The rallies are the latest manifestation of growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders .,China is stamping down on the city's freedoms and culture with the help of the finance hub's pro-Beijing leaders,The rallies,cause
`` This strike is causing huge disruptions and all because of a one percent wage increase .,This strike,huge disruptions,cause
"﻿Nagamarapalli Fans Ransack BJP Office 22nd March 2014 08:43 AM The surprise choice of Bhagwant Khuba by the BJP as its candidate for Bidar Lok Sabha constituency , leaving out the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli , has drawn a strong backlash in the district .",Bhagwant Khuba,strong backlash in the district,cause
"Protesting workers from petrol stations , car dealers and panel beaters warned their employers on Tuesday to prepare for a long battle in their campaign for better wages and allowances .","Protesting workers from petrol stations, car dealers and panel beaters",employers,intend
"On Friday, Intel began notifying customers about the bugs which cause the chip to give wrong answers for some mathematical calculations.    ",bugs,chip,cause
"MGM Grand Inc. has agreed to pay $93 million and nearly 1.8 million common shares to buy 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort.    ",MGM Grand Inc.,"117 acres of land along the Las Vegas, Nev., Strip",intend
"When the Opposition was raising the pitch in the House to pin down the government , a palm climber outsmarted them in terms of more punch and novelty , as he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues .",Opposition,government,cause
"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .",police,actions against protesters,prevent
Post offices wore a deserted look as members of the National Federation of Postal Employees and many other associations did not turn up for duty .,members of the National Federation of Postal Employees and many other associations,Post offices,prevent
"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .",TAMIL NADU Police,denies permission for fast,prevent
"The people who disrupted a funeral address by President Thabo Mbeki on Saturday will be barred from ever attending another ANC meeting if they can be identified , the party 's secretary general Kgalema Motlanthe said on Sunday .",people disrupted a funeral address by President Thabo Mbeki,will be barred from ever attending another ANC meeting if they can be identified,prevent
"﻿As the city enters its ninth consecutive week of protests , the movement shows few signs of abating , as public anger at the government spreads to more parts of Hong Kong society .",movement,public anger at the government,enable
"Two Maoists were killed when police returned fire , he said .",Two Maoists,police,prevent
"- Indian Express Express News Service , Express News Service : Chandigarh , Fri Jul 01 2011 , 03:05 hrs The Chandigarh unit of Bahujan Samaj Party held a protest at the rally ground in Sector 25 against the rising prices of cooking gas , petrol , diesel , etc. The protest is part of a nationwide campaign of the party on the issue .",Chandigarh unit of Bahujan Samaj Party,"rising prices of cooking gas, petrol, diesel, etc.",cause
"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.",Japan's unemployment rate,fell below 5 per cent for the first time in a year in January,cause
"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon , amid anger over an extradition bill and violent police tactics aimed at protesters .",anger,pro-democracy march,cause
The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,Prime Minister Pedro Sanchez's government,grant a pardon to the separatists,intend
"The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said. ",company,gross proceeds from the sale of the notes,enable
"Seven people were killed and 55 , including minor children , injured in two bicycle-bomb blasts in Nalbari , headquarters town of lower Assam ’ s Nalbari district on Sunday morning .","Seven people were killed and 55 , including minor children , injured in two bicycle-bomb blasts","Nalbari , headquarters town of lower Assam ’ s Nalbari district",cause
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .",Maoists,"normal life in Maoist hinterlands including Padia, Kalimela and Motu areas",prevent
"Delhi BJP Protests Against Power Tariff Hike 01st February 2014 02:07 PM Criticising the Delhi government for its failure to check power tariff hike , the Bharatiya Janata Party ( BJP ) Saturday protested against the hike in the national capital .",Delhi BJP,Power Tariff Hike,prevent
"July 12 , 2009 : Three separate attacks in Rajnandgaon district of Chhattisgarh claim the lives of 30 security personnel .",Three separate attacks in Rajnandgaon district of Chhattisgarh,the lives of 30 security personnel,cause
"The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob .",students agitating over creation of a separate Telangana,clash,cause
"The strike , under the aegis of The AP Junior Doctors Association , Gandhi General Hospital unit , would be intensified if their demands were not met , the protesting doctors threatened .",N/A,N/A,N/A
But NATO members remain reluctant to embrace Ukraine as they want to avoid ratcheting up tensions with Russia.,NATO members,embrace Ukraine,prevent
"The company had further offered a once-off hardship allowance of R2000 to help workers deal with financial difficulties arising from the no-work , no-pay principle in place while they were striking .",company,workers,enable
"KARNATAKA Protest against permitting bar in residential area July 03 , 2008 00:00 IST Up in arms :",Protest against permitting bar in residential area,Up in arms,cause
Medicos ' Stir Hits GGH Services 04th January 2012 02:56 AM GUNTUR : The ongoing strike of PG medical students of the Government General Hospital ( GGH ) has hit medical services badly .,strike of PG medical students of the Government General Hospital ( GGH ),medical services,cause
Six protesters were injured in the firing .,Six protesters,the firing,cause
"OTHER STATES Seeking their due February 23 , 2010 00:00 IST A A A IN AGITATION MODE : Members of the ’ Pramila Devi Mahila Kalyan Sangha ’ demonstrating in front of the RDC office in Berhampur on Monday against ‘ failure ’ of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list .",Members of the ’ Pramila Devi Mahila Kalyan Sangha ’,failure of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list,cause
"Analysts greeted reports that Senate Republicans plan to lift their infrastructure package to $1 trillion, bringing them somewhat closer to President Joe Biden's latest offer costing $1.7 trillion.",Senate Republicans,infrastructure package,enable
"On Monday , around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage during a protest at the UPPSC office .",youths,"half-a-dozen state roadways buses, police motorcycle, private vehicles",cause
"Following the Shani temple stir , Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah .",Muslim women,entry into a restricted area of the Haji Ali dargah,cause
"In a related development at Salem in Tamil Nadu , a 26 year-old man attempted self-immolation protesting against Rajapaksa ' visit .",a 26 year-old man,self-immolation,intend
The attacks resulted in over 250 deaths and injuries to more than 700 people .,attacks,over 250 deaths and injuries to more than 700 people,cause
Police officers arrived on the spot and promised action and convinced Jaya to stop the protest .,Police officers,Jaya,convince
"TAMIL NADU BJP cadres stage stir October 18 , 2007 00:00 IST TIRUCHI : The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city condemning reservation on communal lines .",cadres of the Bharathiya Janata,reservation on communal lines,condemn
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",Ocean Drilling & Exploration Co.,contract-drilling business,enable
"Police use tear gas to control communal clash at Mirzapur - Indian Express Express News Service , Express News Service : Ahmedabad , Tue Sep 15 2009 , 01:09 hrs The city police had to resort to tear gas shelling after a communal violence broke out near St Xavier 's High School in the Mirzapur area of Ahmedabad late on Sunday .",city police,communal clash at Mirzapur,prevent
This was after the Student Representative Council and management clashed over how to deal with rising student debt .,Student Representative Council and management,how to deal with rising student debt,clash
"They are : 1 ) East Fort - Eanchakkal - Bypass - Kazhakoottam - Pothencode - Venjarammoodu - Vembayam - Palayam - East Fort Three VSDP activists were held by the police for attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC .",Three VSDP activists,the flag off function of Rajadhani,prevent
A former state minister was also booked for inciting violence .,former state minister,violence,inciting
"The stadium is one of a growing list of venues across Melbourne visited by positive cases, leaving state health officials rushing to test and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.",positive cases,state health officials,cause
Analysts say the mainland public has taken to such protests because they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects .,mainland public,protests,enable
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,Traders,the statewide agitation to oppose the State Government's move to amend the APMC Act,cause
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",original form of the U.S. - based search engine,Google.cn filter,enable
"Engg students demand uniform rule on ATKT Posted : Fri Jan 15 1999 IST MUMBAI , JANUARY 14 : Engineering students held a demonstration at the University of Mumbai campus at Fort on Wednesday , demanding that they be allowed to keep term grant for the year .",Engineering students,demonstration,cause
Fasting Jagan denied mulakats 27th August 2013 11:23 AM The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest against state division continued on the second day on Monday .,YS Jaganmohan Reddy,state division,protest
"The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government to end the ongoing blockade of two national highways in Manipur , which has disrupted normal life and led to a shortage of essential commodities in the State .",Centre,ongoing blockade of two national highways in Manipur,intend
The clash left at least three students injured .,clash,three students,cause
"Three killed in Maoist attack in Jharkhand - Indian Express Agencies , Agencies : Chatra ( Jharkhand ) , Tue Oct 20 2009 , 09:41 hrs Three persons , including the head of a naxal outfit , were killed and six others critically injured when Maoists attacked at Rajpur in the district in the wee hours on Tuesday .",Maoists,"Three persons, including the head of a naxal outfit",cause
Passengers stranded as buses go off road,Buses,Passengers,cause
The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,combined operations,Iraq,prevent
LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,LIN and BellSouth,shareholders,prevent
Two civilians also received gun shot wounds in the firing .,Two civilians,gun shot wounds,cause
"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .",Vijayan,protest meeting,cause
"Over 100 people , including the city magistrate Ram Araj Yadav , were also injured in the clash that lasted for almost four hours .",clash,"Over 100 people, including the city magistrate Ram Araj Yadav",cause
"Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event to offer solidarity .",attended,event,enable
"Maimane said the actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 `` changed the course of our history '' .","actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16, 1976",our history,cause
"PANAJI : Differently-abled persons stage dharna June 02 , 2011 00:00 IST Disability Rights Association of Goa ( DRAG ) held a candle light dharna of differently-abled persons on Monday at Azad Maidan in the city to highlight negligence by the State government .",Differently-abled persons,Negligence by the State government,cause
The country has lifted nearly all virus-related restrictions and many Russians are refusing to wear masks on public transport and in other public places.,country has lifted nearly all virus-related restrictions,many Russians,prevent
"`` In recent weeks , residents invaded land in the area and to curb the mushrooming of structures on the land , the municipality obtained a court order to remove the land invaders .",residents invaded land in the area,the municipality obtained a court order to remove the land invaders,prevent
"Concerned that this new policy would reduce their children ’ s chances of getting into university , they marched in the streets to protest .",Concerned parents,their children's chances of getting into university,prevent
"They exclude revisions made by other statistical organisations, which show that the number of deaths is much higher.",They,revisions made by other statistical organisations,exclude
"Four persons from Bihar , who attempted to derail a goods train near Erode were booked under the National Security Act in this case .",Four persons from Bihar,goods train,prevent
"The much-anticipated trouble began in the morning when a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest and attempted to block the NSC Bose Road .",group of advocates,trouble,cause
"Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .",Ms. Banerjee,The Trinamool Congress,intend
"But, he said football was helping keep people at home as University of Alabama fans cheered on their team in the National Championship Game against the University of Texas.",football,keep people at home,enable
"After firing , Chandrababu , Left gun for YSR - Indian Express Express News Service , Express News Service : HYDERABAD / KHAMMAM , JULY 29 , Sun Jul 29 2007 , 23:47 hrs The embers left by Saturday 's police firing which killed six Left activists agitating for land are unlikely to die soon .",police firing,embers left by Saturday's police firing,cause
"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal after the party had earlier in the day announced a second list of 30 candidates for the general elections .",Party workers,"Posters of AAP leaders Manish Sisodia, Yogendra Yadav and Kejriwal",cause
"Irked over the arrests , the protestors staged dharna .",the protestors,dharna,cause
"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",Lau Tsz-kei,protest against compulsory national education for public schools,intend
"They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting , where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation .",National Union Metalworkers of SA (Numsa),plans to expel it from the trade union federation,prevent
"Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road .",Tshukudu,shot dead,cause
"KARNATAKA Communal clash in Mysore jail February 02 , 2008 00:00 IST Staff Correspondent MYSORE : Tension prevailed in Mysore Central Jail on Friday evening after a communal clash broke out between inmates .",communal clash broke out between inmates,Tension,cause
"Militants made a dramatic appearance in Koker Bazar area of Lal Chowk and fired a volley of shots on CRPF personnel patrolling the area , injuring two of them , police said .",Militants,CRPF personnel,cause
"""But the minute there's a new international arrest warrant from Italy, which was approved by the Supreme Federal Court of Brazil, the Brazilian federal police can no longer order the expulsion"" he explained.",new international arrest warrant from Italy,Brazilian federal police,prevent
Yousuf Staff Reporter Forced to look for alternative transport due to cab operators ’ strike ; autorickshaws too join stir today HYDERABAD : It was an altogether different day for employees working in the IT and BPO companies on Thursday .,Yousuf Staff Reporter,alternative transport,cause
"The Zilla Parishad vice-chairman Pandari , of CPI , staged a sit-in protest during the meeting resenting alleged violation of protocol .",Pandari of CPI,violation of protocol,prevent
"The TAC and a group of Khayelitsha residents , some of them HIV-positive , are seeking the reinstatement of the workers fired on June 11 after allegedly participating in the public service strike .",TAC and a group of Khayelitsha residents,the reinstatement of the workers fired on June 11,cause
The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,president,offset Jordan's costs,enable
"In developing the concept for Future, Aptar's experts turned to recognized eco-design principles, which call for plastic dispensing products to be made from a mono-material to facilitate the recycling process.",Aptar's experts,plastic dispensing products,enable
"A group of protesters pelted the police with stones , after the police dispersed them from blocking the road linking Brits and Letlhabile .",group of protesters,police,cause
Heavy police presence was seen in the area due to the protest .,Heavy police presence,the protest,cause
"Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars , demanding "" severe action "" against the Dera chief .",Sikhs,"demanding ""severe action"" against the Dera chief",cause
"September 04 , 2014 00:00 IST Officials promise to supply water in tankers Women took to streets carrying pots in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday .",Officials promise to supply water in tankers,Women took to streets carrying pots,cause
Students declare that they cannot continue agitation as they have to concentrate on exams,Students,agitation,prevent
"No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday as the merchants and brokers kept their shops closed as part of the APMC bandh .",merchants and brokers,APMC bandh,prevent
President Bush's political argument for going to a groundwar has been strengthened by the growing stream of reports ofwanton Iraqi destruction inside Kuwait.,President Bush's political argument for going to a groundwar,the growing stream of reports of wanton Iraqi destruction inside Kuwait,strengthen
Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,Eveready battery unit,continuing economic problems in South America,hurt
"PUBLISHED : Friday , 30 June , 2000 , 12:00am IN THE RUN-UP TO tomorrow 's third anniversary of the return to Chinese sovereignty , sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets , following the massive slump in flat prices .",sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets,the return to Chinese sovereignty,intend
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,Bush's chief objective in his meeting with Hussein,the king to shut down Iraq's food and oil supply route from Aqaba on the Red Sea,intend
"The State alleged they hacked Sabata Petros Chale , 39 , to death in Marikana West , on December 8 , 2016 , allegedly over the allocation of low cost ( RDP ) houses at Marikana West Extension 2 .",State alleged they hacked Sabata Petros Chale,Sabata Petros Chale,cause
"January 26 : CPI-Maoist cadres shot dead three persons , accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district .",CPI-Maoist cadres,three persons,prevent
Lee said her hunger strike would continue until the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco .,Lee,hunger strike,intend
"Since hitting a record 5.6 per cent in July last year, Japan's jobless rate has been falling steadily after it launched an emergency programme to create 100,000 jobs in October to ease the worsening social effects of high unemployment.",Japan's jobless rate,falling steadily,cause.
"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .",couple,Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials,threaten
"Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" , bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack .",V Kishore Chandra Deo,anti-Maoist militia Salwa Judum,describe
"More than 30 DAB and Civil Force members demonstrated for stricter legislation and prosecutions for driving under the influence of drugs , as Chief Secretary Henry Tang Ying-yen took part in a prize-giving at a dragon boat race in Sha Tin .",DAB and Civil Force members,legislation and prosecutions for driving under the influence of drugs,intend
"While the staff employees sported black badges from May 15 -17 , they are now poised to stage a work-to-rule agitation from May 23 and the entire lot will take mass casual leave on May 25 to highlight their demands .",staff employees,stage a work-to-rule agitation,intend
"KARNATAKA Protest by ABVP July 30 , 2008 00:00 IST BANGALORE : The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here condemning the serial bomb blasts in Bangalore and Gujarat .",activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad,serial bomb blasts in Bangalore and Gujarat,prevent
"Another restaurant owner , Clara Li , said owners wanted to take their protest further , but had not yet settled on a plan to do so if their demands were not met after yesterday 's protest .",owners,their protest,intend
12th April 2012 07:01 AM Police removing VSDP workers who tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday,Police,VSDP workers,prevent
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,The Minister,action,intend
