corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_05_157,1406,0,cnc_train_05_157_1406_0,"12th March 2009 03:09 AM HYDERABAD : Expressing sympathy to the family members of Special Police Officer ( SPO ) K Subrahmanyam Raju who died in the attack on Gandhi Bhavan by MRPS activists recently , Pradesh Congress Committee president D Srinivas today announced an ex gratia of Rs 10 lakh to the bereaved family .","['12th March 2009 03:09 AM HYDERABAD : Expressing sympathy to the family members of <ARG1>Special Police Officer ( SPO ) K Subrahmanyam Raju who died</ARG1> in <ARG0>the attack on Gandhi Bhavan by MRPS activists recently</ARG0> , Pradesh Congress Committee president D Srinivas today announced an ex gratia of Rs 10 lakh to the bereaved family .', '12th March 2009 03:09 AM HYDERABAD : <ARG0>Expressing sympathy to the family members of Special Police Officer ( SPO ) K Subrahmanyam Raju who died in the attack on Gandhi Bhavan by MRPS activists recently</ARG0> , <ARG1>Pradesh Congress Committee president D Srinivas today announced an ex gratia of Rs 10 lakh to the bereaved family</ARG1> .']",2,cause
cnc,train_02_67,2688,0,cnc_train_02_67_2688_0,"NALGONDA : The divisional level meeting convened to distribute pattas to beneficiaries under the fifth phase of the land distribution programme in Bhongir on Thursday was marred by protests , as Minister for Information Technology Komatireddy Venkat Reddy distributed pattas .","['NALGONDA : <ARG1>The divisional level meeting convened to distribute pattas to beneficiaries under the fifth phase of the land distribution programme in Bhongir on Thursday was marred</ARG1> <SIG0>by</SIG0> <ARG0>protests</ARG0> , as Minister for Information Technology Komatireddy Venkat Reddy distributed pattas .', 'NALGONDA : <ARG1>The divisional level meeting convened</ARG1> <ARG0><SIG0>to</SIG0> distribute pattas to beneficiaries</ARG0> under the fifth phase of the land distribution programme in Bhongir on Thursday was marred by protests , as Minister for Information Technology Komatireddy Venkat Reddy distributed pattas .', 'NALGONDA : The divisional level meeting convened <ARG1>to distribute pattas to beneficiaries</ARG1> <SIG0>under</SIG0> <ARG0>the fifth phase of the land distribution programme</ARG0> in Bhongir on Thursday was marred by protests , as Minister for Information Technology Komatireddy Venkat Reddy distributed pattas .']",3,cause
cnc,train_02_227,1245,0,cnc_train_02_227_1245_0,CITU district general secretary A. Raghunatha Reddy also participated .,[],0,0
cnc,train_06_64,1603,0,cnc_train_06_64_1603_0,"What was interesting was that on the other side of the road , scores of residents were again ululating and chanting ANC ! !",[],0,0
cnc,train_02_122,1702,0,cnc_train_02_122_1702_0,"Party leaders said except for Gannavaram , Gudivada , Vijayawada East and Machilipatnam Assembly constituencies , relay hunger strikes were conducted in 12 Assembly constituencies .",[],0,0
cnc,train_10_210,985,0,cnc_train_10_210_985_0,The end to hunger strike came as a relief to the jail administration .,['<ARG0>The end to hunger strike</ARG0> <SIG0>came as</SIG0> <ARG1>a relief to the jail administration .</ARG1>'],1,cause
cnc,train_03_35,1634,0,cnc_train_03_35_1634_0,"A civilian was also abducted along with the troopers either on suspicion of being a policeman or for interfering in the abduction , he added .","['<ARG1>A civilian was also abducted along with the troopers</ARG1> <ARG0>either <SIG1>on suspicion of</SIG1> being a policeman or <SIG0>for</SIG0> interfering in the abduction</ARG0> , he added .']",1,cause
cnc,train_01_48,451,0,cnc_train_01_48_451_0,"About 70,000 workers were reported to be on strike .",[],0,0
cnc,train_06_23,2754,0,cnc_train_06_23_2754_0,"Mpofu represents the families of slain miners and the miners who were arrested during labour unrest at Lonmin platinum mine in Rustenburg last year , where 44 people were killed .",[],0,0
AFPNEWS,train178,179,0,prevent_our_data_0_0179,Thousands of Australian sports fans were told to self-isolate and get tested for coronavirus Wednesday after an infected spectator attended a match in Melbourne and the city raced to avoid another lockdown.,"[""Thousands of Australian sports fans were told to self-isolate and get <ARG0>tested</ARG0> for coronavirus Wednesday after an infected spectator attended a match in Melbourne and the city raced to <SIG0>avoid</SIG0> another <ARG1>lockdown</ARG1>.""]",1,prevent
cnc,train_02_303,1229,0,cnc_train_02_303_1229_0,"Babbar was equally scathing in his attack against Samajwadi Party chief Mulayam Singh Yadav , when he deplored the state administration 's high-handedness in dealing with agitating farmers .",[],0,0
cnc,train_08_100,2270,0,cnc_train_08_100_2270_0,The rebels had killed Khairput police SI K C Rath at the same spot two months back .,[],0,0
cnc,train_05_205,11,0,cnc_train_05_205_11_0,"They also had organised a human chain protest , recently to draw public attention on the issue ” he shared .","['<ARG1>They also had organised a human chain protest , recently</ARG1> <ARG0><SIG0>to</SIG0> draw public attention on the issue</ARG0> ” he shared .']",1,cause
cnc,train_05_6,3298,0,cnc_train_05_6_3298_0,"Last week , protests started in Boitumelong township in neighbouring Bloemhof .",[],0,0
cnc,train_01_281,2775,0,cnc_train_01_281_2775_0,"We wo n't tolerate attacks on our drivers , say KZN trucking companies ANA Reporter DURBAN , June 3 ( ANA ) – Trucking companies said on Monday they would not tolerate attacks on their drivers , following the torching of 17 trucks in KwaZulu-Natal at the weekend .","[""We wo n't tolerate attacks on our drivers , say KZN trucking companies ANA Reporter DURBAN , June 3 ( ANA ) – <ARG1>Trucking companies said on Monday they would not tolerate attacks on their drivers</ARG1> , <SIG0>following</SIG0> <ARG0>the torching of 17 trucks in KwaZulu-Natal at the weekend</ARG0> .""]",1,cause
NEWS,train158,159,0,0_our_data_0_0159,"But, he observes, while makers suffer losses when program trading drags the market down, they also make money when program trading pushes the prices higher. ",[],0,0
cnc,train_08_171,62,0,cnc_train_08_171_62_0,"22nd September 2011 11:15 AM AGRA : The crude improvised explosive device ( IED ) used in the Sep 17 Agra blast that injured four people was "" unique "" in its design , investigators said Thursday , adding that local welders had been contacted and a lead from Haldwani was also being followed .","['22nd September 2011 11:15 AM AGRA : The crude improvised explosive device ( IED ) used in <ARG0>the Sep 17 Agra blast</ARG0> that <ARG1>injured four people</ARG1> was "" unique "" in its design , investigators said Thursday , adding that local welders had been contacted and a lead from Haldwani was also being followed .']",1,cause
cnc,train_03_13,1572,0,cnc_train_03_13_1572_0,"About 20 volunteers dressed in period British military uniforms have been gathering on the streets of the city over the past month to mark the 75th anniversary of Black Christmas , when in 1941 British forces in Hong Kong surrendered to the Japanese , the first ever for a Crown colony .","['<ARG1>About 20 volunteers dressed in period British military uniforms have been gathering on the streets of the city over the past month</ARG1> <ARG0><SIG0>to</SIG0> mark the 75th anniversary of Black Christmas</ARG0> , when in 1941 British forces in Hong Kong surrendered to the Japanese , the first ever for a Crown colony .']",1,cause
cnc,train_05_149,1764,0,cnc_train_05_149_1764_0,Gorur Villagers Block City-Mangaluru 30th November 2014 06:24 AM BENGALURU : Thousands of villagers from Gorur on Saturday staged a protest in front of the Solur police station and blocked the busy Bengaluru-Mangaluru National Highway condemning the police caning on Friday .,['Gorur Villagers Block City-Mangaluru 30th November 2014 06:24 AM BENGALURU : <ARG1>Thousands of villagers from Gorur on Saturday staged a protest in front of the Solur police station and blocked the busy Bengaluru-Mangaluru National Highway</ARG1> <ARG0><SIG0>condemning</SIG0> the police caning on Friday</ARG0> .'],1,cause
NEWS,train60,61,0,intend_our_data_0_061,It also was considering a restructuring to help boost the stock price.,"[""It also was considering a <ARG0>restructuring</ARG0> to <ARG1>help</ARG1> boost the stock price.""]",1,intend
cnc,train_05_229,2957,0,cnc_train_05_229_2957_0,"The city has 60,000 autorickshaws , of which around 4,000 remained off the roads .",[],0,0
cnc,train_10_311,1743,0,cnc_train_10_311_1743_0,The drivers allegedly shot Mandisi Ngomani several times in the back while he was running away from them several days before a taxi strike in September last year .,[],0,0
cnc,train_06_60,1969,0,cnc_train_06_60_1969_0,The ANC in KwaZulu-Natal strongly condemns the misbehaviour of IFP members who interrupted our campaign trail led by ANC Deputy President Jacob Zuma at Dokodweni and Mandeni on the north coast today .,['<ARG1>The ANC in KwaZulu-Natal strongly condemns the misbehaviour of IFP members</ARG1> <ARG0>who interrupted our campaign trail led by ANC Deputy President Jacob Zuma at Dokodweni and Mandeni on the north coast today</ARG0> .'],1,cause
cnc,train_04_277,3034,0,cnc_train_04_277_3034_0,"About a dozen protesters gathered outside the court a day after Women 's Day celebrations , some chained to the court fence and others with their mouths taped closed .",[],0,0
cnc,train_06_197,135,0,cnc_train_06_197_135_0,"﻿The caller alleged that the blasts could be the handiwork of vested interests to sabotage a fresh move by the People ’ s Committee for Peace Initiative in Assam ( PCPIA ) , a conglomerate of civil society groups for brokering peace dialogue between the ULFA and the government .","['\ufeffThe caller alleged that <ARG1>the blasts could be the handiwork of vested interests</ARG1> <ARG0><SIG0>to</SIG0> sabotage a fresh move by the People ’ s Committee for Peace Initiative in Assam ( PCPIA ) , a conglomerate of civil society groups for brokering peace dialogue between the ULFA and the government</ARG0> .']",1,cause
NEWS,train339,340,0,cause_our_data_0_0340,"The series "" Valley of the Wolves "" first aired in 2003 on Turkish television, followed by a 2006 movie of the same name that stirred controversy with its portrayal of American soldiers in Iraq and what some described as thinly-veiled anti-Semitism.","[""The series  Valley of the Wolves  first <ARG0>aired</ARG0> in 2003 on Turkish television, followed by a 2006 movie of the same name that stirred controversy with its portrayal of American soldiers in Iraq and what some <ARG1>described</ARG1> as thinly-veiled anti-Semitism.""]",1,cause
NEWS,train350,351,0,cause_our_data_0_0351,"Known for its slogan "" do n't do evil, "" Google's new position drew praise from supporters of free speech, who in the past have been critical of the search engine for agreeing to government censorship as a condition for opening its doors in China.""","[""<ARG0>Known</ARG0> for its slogan  do nt do evil,  Googles new position <ARG1>drew</ARG1> praise from supporters of free speech, who in the past have been critical of the search engine for agreeing to government censorship as a condition for opening its doors in China.""]",1,cause
cnc,train_02_66,107,0,cnc_train_02_66_107_0,"These services were affected in the last two days following stone throwing had operated from the Palakkad depot on Friday , while five operated on Saturday .","['<ARG1>These services were affected in the last two days</ARG1> <SIG0>following</SIG0> <ARG0>stone throwing had operated from the Palakkad depot on Friday , while five operated on Saturday</ARG0> .']",1,cause
cnc,train_09_A_31,2618,0,cnc_train_09_A_31_2618_0,"Protest Against Aamir Khan 's PK Turns Ugly , Theatres Vandalised",[],0,0
cnc,train_09_A_95,3347,0,cnc_train_09_A_95_3347_0,"Residents chanted songs drowning out the mayor , who had to be removed from the stadium under police escort .",[],0,0
cnc,train_04_246,1730,0,cnc_train_04_246_1730_0,"May 31 , 2014 00:00 IST KSRP deployed to stop protest","['May 31 , 2014 00:00 IST <ARG1>KSRP deployed</ARG1> <ARG0><SIG0>to</SIG0> stop protest</ARG0>']",1,cause
cnc,train_03_234,2041,0,cnc_train_03_234_2041_0,"The students , who had assembled in a hall inside the NIT campus , also demanded strict action against police personnel including Deputy Superintendent of Police who resorted to lathicharge on them yesterday .",[],0,0
cnc,train_05_296,1040,0,cnc_train_05_296_1040_0,"There are 432 apartments here with around 2,000 residents .",[],0,0
cnc,train_06_21,1424,0,cnc_train_06_21_1424_0,Similar banners were also found between Sunki and Ampavalli where Maoists also blocked road by felling trees .,['Similar banners were also found between Sunki and Ampavalli where Maoists also <ARG1>blocked road</ARG1> <SIG0>by</SIG0> <ARG0>felling trees</ARG0> .'],1,cause
cnc,train_01_131,3262,0,cnc_train_01_131_3262_0,The grief list also includes the nights spent by Rahul in Dalit colonies and the visits of Manmohan Singh and Sonia Gandhi to Chhattisgarh after top Congress leaders were massacred by Naxalites .,[],0,0
cnc,train_02_49,2288,0,cnc_train_02_49_2288_0,"A group of farmers pointed protesting residents with guns when they were walking home from court , and other group of farmers attacked journalist after a farm house was looted and torched .","['A group of farmers pointed protesting residents with guns when they were walking home from court , and <ARG1>other group of farmers attacked journalist</ARG1> after <ARG0>a farm house was looted and torched</ARG0> .']",1,cause
cnc,train_03_140,3213,0,cnc_train_03_140_3213_0,"Tirupur : AIADMK , DMK activists clash October 21 , 2011 00:00 IST The Vellakoil police on Wednesday night registered cases against three activists each of the DMK and the AIADMK on the charges of assaulting each other near a polling booth in Veerasolapuram panchayat .","['Tirupur : AIADMK , DMK activists clash October 21 , 2011 00:00 IST <ARG1>The Vellakoil police on Wednesday night registered cases against three activists each of the DMK and the AIADMK</ARG1> <ARG0><SIG0>on the charges of</SIG0> assaulting each other near a polling booth in Veerasolapuram panchayat</ARG0> .']",1,cause
cnc,train_04_72,2325,0,cnc_train_04_72_2325_0,The mob later entered the depot and damaged at least 30 buses .,[],0,0
NEWS,train45,46,0,intend_our_data_0_046,The SEC has alleged that Mr. Antar aimed to pump up the company's stock price through false financial statements in order to sell his stake and reap huge profits.,"[""The SEC has alleged that Mr. Antar aimed to <ARG0>pump</ARG0> up the companys stock price through false financial statements in order to <ARG1>sell</ARG1> his stake and reap huge profits.""]",1,intend
cnc,train_05_291,2358,0,cnc_train_05_291_2358_0,Lawyer held for marking anniversary of Tiananmen protests allowed to see attorneys,['<ARG1>Lawyer held</ARG1> <SIG0>for</SIG0> <ARG0>marking anniversary of Tiananmen protests</ARG0> allowed to see attorneys'],1,cause
cnc,train_08_280,2906,0,cnc_train_08_280_2906_0,"Political Prisoners ' Rights Day today 13th September 2013 08:33 AM The Committee for the Release of Political Prisoners ( CRPP ) is observing September 13 as Political Prisoners Rights Day , commemorating the sacrifice of Shaheed Jitin Das and organising a memorial programme for Maoist idealogue Ganti Prasadam , in Hyderabad on the occasion .","[""Political Prisoners ' Rights Day today 13th September 2013 08:33 AM <ARG0>The Committee for the Release of Political Prisoners ( CRPP ) is observing September 13 as Political Prisoners Rights Day</ARG0> , <ARG1>commemorating the sacrifice of Shaheed Jitin Das and organising a memorial programme for Maoist idealogue Ganti Prasadam , in Hyderabad on the occasion</ARG1> .""]",1,cause
cnc,train_07_86,273,0,cnc_train_07_86_273_0,Sources said that the kidnapped leaders were released in the deep forests of the agency area on the Andhra-Odisha border following negotiations between the Maoists and various tribal organisations .,['Sources said that <ARG1>the kidnapped leaders were released in the deep forests of the agency area on the Andhra-Odisha border</ARG1> <SIG0>following</SIG0> <ARG0>negotiations between the Maoists and various tribal organisations</ARG0> .'],1,cause
NEWS,train6,7,0,prevent_our_data_0_07,"In addition to the estimated 45,000 Marines to ultimately bepart of Operation Desert Shield, Stealth fighter planes and theaircraft carrier John F. Kennedy  are  also headed to Saudi Arabia  to protect it from Iraqi expansionism.   ","[""In addition to the estimated 45,000 Marines to ultimately bepart of Operation Desert Shield, Stealth fighter planes and theaircraft carrier John F. Kennedy  are  also <ARG0>headed</ARG0> to Saudi Arabia  to protect it from Iraqi <ARG1>expansionism</ARG1>.""]",1,prevent
cnc,train_10_15,1839,0,cnc_train_10_15_1839_0,"In other incidents of violence on Saturday , four persons were injured and over 20 vehicles set ablaze when clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency .","['In other incidents of violence on Saturday , <ARG1>four persons were injured and over 20 vehicles set ablaze</ARG1> when <ARG0>clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency</ARG0> .']",1,cause
cnc,train_08_53,2741,0,cnc_train_08_53_2741_0,"A similar agitation was carried out Thamaraikulam , Vannankundu , Uppur , Puduvalasai and others .",[],0,0
cnc,train_01_5,65,0,cnc_train_01_5_65_0,"Police opened fire , killing 34 striking workers and wounding 78 while trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 .","[""<ARG1>Police opened fire</ARG1> , killing 34 striking workers and wounding 78 while <ARG0><SIG0>trying to</SIG0> disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16</ARG0> ."", ""<ARG0>Police opened fire</ARG0> , <ARG1><SIG0>killing</SIG0> 34 striking workers and <SIG1>wounding</SIG1> 78</ARG1> while trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 .""]",2,cause
cnc,train_04_162,1126,0,cnc_train_04_162_1126_0,﻿Police arrested leaders of various political parties who squatted on the highway in response to ' Sadak Bandh ' called by Telangana Joint Action Committee ( JAC ) to urge the central government to immediately carve out a Telangana state .,"[""<ARG1>\ufeffPolice arrested leaders of various political parties</ARG1> <ARG0>who squatted on the highway</ARG0> in response to ' Sadak Bandh ' called by Telangana Joint Action Committee ( JAC ) to urge the central government to immediately carve out a Telangana state ."", ""\ufeffPolice arrested <ARG1>leaders of various political parties who squatted on the highway</ARG1> <SIG0>in response to</SIG0> <ARG0>' Sadak Bandh ' called by Telangana Joint Action Committee ( JAC )</ARG0> to urge the central government to immediately carve out a Telangana state ."", ""\ufeffPolice arrested leaders of various political parties who squatted on the highway in response to <ARG1>' Sadak Bandh ' called by Telangana Joint Action Committee ( JAC )</ARG1> <ARG0><SIG0>to</SIG0> urge the central government to immediately carve out a Telangana state</ARG0> .""]",3,cause
cnc,train_09_B_77,734,0,cnc_train_09_B_77_734_0,"On Kandahar plane hijack issue , Singh said Advani was not speaking the truth .",[],0,0
cnc,train_07_304,1574,0,cnc_train_07_304_1574_0,"Millions have taken to the streets to protest against the proposed law allowing for the extradition of individuals for trial in mainland China , where the opaque court system is controlled by the Communist party .","['<ARG1>Millions have taken to the streets to protest</ARG1> <ARG0>against the proposed law allowing for the extradition of individuals for trial in mainland China , where the opaque court system is controlled by the Communist party</ARG0> .', '<ARG1>Millions have taken to the streets</ARG1> <ARG0><SIG0>to</SIG0> protest against the proposed law allowing for the extradition of individuals for trial in mainland China , where the opaque court system is controlled by the Communist party</ARG0> .']",2,cause
cnc,train_05_89,2548,0,cnc_train_05_89_2548_0,"Police have arrested as many as 181 persons since the protests began and were taken to an undisclosed place for inquiry and released 86 persons , all under 18 years of age .","['<ARG1>Police have arrested as many as 181 persons</ARG1> <SIG0>since</SIG0> <ARG0>the protests</ARG0> began and were taken to an undisclosed place for inquiry and released 86 persons , all under 18 years of age .', 'Police have arrested as many as 181 persons since the protests began and <ARG1>were taken to an undisclosed place</ARG1> <SIG0>for</SIG0> <ARG0>inquiry</ARG0> and released 86 persons , all under 18 years of age .']",2,cause
cnc,train_02_213,3013,0,cnc_train_02_213_3013_0,Protests erupted and Home Minister Jani Reddy declared there would be no more   encounters   .,[],0,0
NEWS,train48,49,0,0_our_data_0_049,The semiconductor concern said the interruption in shipment of its 80486 computer chip will be brief and have little impact on the company's earnings.,[],0,0
cnc,train_02_198,370,0,cnc_train_02_198_370_0,Reports from the area said agitated protestors had blocked the highway and security personnel were trying to pacify them .,[],0,0
cnc,train_02_304,2479,0,cnc_train_02_304_2479_0,"Bank strike enters second day , trading hit 07th August 2009 11:50 AM A bank employee pastes a bank strike pamphlet on the closed shutter of a bank in Siliguri .",[],0,0
cnc,train_02_90,1237,0,cnc_train_02_90_1237_0,"Stating that the Telangana agitation had spread to the nook and corner of the region because of the fast taken up by TRS president K. Chandrasekhar Rao last year , Mr. Kodandaram said that change of guard in the government would not help in stalling the ongoing agitation for separate State .","['Stating that <ARG1>the Telangana agitation had spread to the nook and corner of the region</ARG1> <SIG0>because of</SIG0> <ARG0>the fast taken up by TRS president K. Chandrasekhar Rao last year</ARG0> , Mr. Kodandaram said that change of guard in the government would not help in stalling the ongoing agitation for separate State .']",1,cause
cnc,train_08_297,2760,0,cnc_train_08_297_2760_0,"Officials here at police headquarters said that Mi -17 chopper , which took off from Jagdalpur town to Sukma district to airlift some troopers seriously injured in a gunfight with Maoists , went missing after rebels attacked it .","['Officials here at police headquarters said that <ARG1>Mi -17 chopper , which took off from Jagdalpur town to Sukma district to airlift some troopers seriously injured in a gunfight with Maoists , went missing</ARG1> after <ARG0>rebels attacked it</ARG0> .', 'Officials here at police headquarters said that <ARG1>Mi -17 chopper , which took off from Jagdalpur town to Sukma district</ARG1> <SIG0>to</SIG0> <ARG0>airlift some troopers</ARG0> seriously injured in a gunfight with Maoists , went missing after rebels attacked it .']",2,cause
cnc,train_06_216,1376,0,cnc_train_06_216_1376_0,Two men have been charged for their murders .,['<ARG1>Two men have been charged</ARG1> <SIG0>for</SIG0> <ARG0>their murders</ARG0> .'],1,cause
cnc,train_07_178,1157,0,cnc_train_07_178_1157_0,"In Anantapur district , EVMs were damaged at eight polling stations while in Prakasam , the machines were damaged at six polling stations .",[],0,0
cnc,train_08_110,1733,0,cnc_train_08_110_1733_0,"KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police demanding action against women police officials who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday .","['KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : <ARG1>Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police</ARG1> <ARG0><SIG0>demanding</SIG0> action against women police officials</ARG0> who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday .', 'KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police <ARG1>demanding action against women police officials</ARG1> <ARG0>who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday</ARG0> .']",2,cause
NEWS,train254,255,0,cause_our_data_0_0255,But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.,"[""But the new <ARG0>pact</ARG0> will <ARG1>force</ARG1> huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.""]",1,cause
cnc,train_03_20,1024,0,cnc_train_03_20_1024_0,"B.V. Kakkillaya , former MLA and a senior party leader and freedom fighter , who addressed the gathering , said the Government should release the student , along with his father , Linganna Malekudiya , immediately and ensure that his education was continued .",[],0,0
cnc,train_03_54,958,0,cnc_train_03_54_958_0,This was Thackeray 's first and keenly watched public rally after his Aurangabad rally last Tuesday when his convoy was attacked allegedly by NCP workers .,[],0,0
cnc,train_05_62,1397,0,cnc_train_05_62_1397_0,"After the protesters were dispersed , images of the vandalised building were broadcast .",[],0,0
cnc,train_05_117,1869,0,cnc_train_05_117_1869_0,"ANDHRA PRADESH Unusual day for IT , call centre employees June 06 , 2008 00:00 IST Harried lot : IT employees arguing with an autorickshaw driver for demanding double fare near Cyber Gateway as more than 25,000 cabs and private buses went off the road on Thursday .","['ANDHRA PRADESH Unusual day for IT , call centre employees June 06 , 2008 00:00 IST Harried lot : <ARG1>IT employees arguing with an autorickshaw driver</ARG1> <SIG0>for</SIG0> <ARG0>demanding double fare near Cyber Gateway</ARG0> as more than 25,000 cabs and private buses went off the road on Thursday .', 'ANDHRA PRADESH Unusual day for IT , call centre employees June 06 , 2008 00:00 IST Harried lot : IT employees arguing with an autorickshaw driver for <ARG1>demanding double fare near Cyber Gateway</ARG1> <SIG0>as</SIG0> <ARG0>more than 25,000 cabs and private buses went off the road on Thursday</ARG0> .']",2,cause
cnc,train_07_248,1143,0,cnc_train_07_248_1143_0,"`` The protest is out of concern by Sadtu that our education in this country needs a lot of fixing , '' said Dlamini .",[],0,0
cnc,train_03_201,3368,0,cnc_train_03_201_3368_0,"Following this , hundreds of farmers from different parts of the district , under the leadership of Melkote MLA K.S. Puttannaiah , staged a protest near the KRS entrance on Thursday evening .",[],0,0
cnc,train_08_136,1800,0,cnc_train_08_136_1800_0,﻿The popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .,"['<ARG1>\ufeffThe popular social network has been blocked</ARG1> since <ARG0>ethnic riots in China ’ s far west in 2009</ARG0> and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .', '\ufeffThe popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and <ARG1>Instagram was banned</ARG1> during <ARG0>pro-democracy protests in Hong Kong in 2014</ARG0> .']",2,cause
cnc,train_03_14,1558,0,cnc_train_03_14_1558_0,"“ The textbooks and syllabus try to sidestep so-called embarrassing issues like June 4th or the 1967 riots , ” Pang added , referring to the date of the 1989 Tiananmen Square massacre , an event that spurred 1.5 million people , more than a quarter of the population at the time , to march in Hong Kong in the largest ever protest .",[],0,0
cnc,train_06_184,48,0,cnc_train_06_184_48_0,"The KGMOA has started boycotting all VIP duties , outside duties , training and camps from Monday as part of intensifying the agitation .","['<ARG1>The KGMOA has started boycotting all VIP duties , outside duties , training and camps from Monday</ARG1> <ARG0><SIG0>as part of</SIG0> intensifying the agitation</ARG0> .']",1,cause
cnc,train_09_B_28,1117,0,cnc_train_09_B_28_1117_0,"Today 's incident , comes barely days after the massacre of 23 Kashmiri Pandits by militants at Wandhama in the Ganderbal area of the Kashmir Valley , and has cast a shadow over the February 16 Lok Sabhapolls in the state .","[""<ARG1>Today 's incident</ARG1> , comes barely days after <ARG0>the massacre of 23 Kashmiri Pandits by militants at Wandhama in the Ganderbal area of the Kashmir Valley</ARG0> , and has cast a shadow over the February 16 Lok Sabhapolls in the state ."", ""<ARG0>Today 's incident</ARG0> , comes barely days after the massacre of 23 Kashmiri Pandits by militants at Wandhama in the Ganderbal area of the Kashmir Valley , and <ARG1>has cast a shadow over the February 16 Lok Sabhapolls in the state</ARG1> .""]",2,cause
cnc,train_01_298,2200,0,cnc_train_01_298_2200_0,The Muslim Youth Movement of South Africa on Tuesday pledged solidarity with the striking workers .,[],0,0
cnc,train_03_219,822,0,cnc_train_03_219_822_0,Both of these issues remain deeply unpopular among city residents and previous government attempts to enact security legislation and national education sparked mass protests .,['<ARG0>Both of these issues remain deeply unpopular among city residents and previous government attempts to enact security legislation and national education</ARG0> <SIG0>sparked</SIG0> <ARG1>mass protests .</ARG1>'],1,cause
cnc,train_03_126,673,0,cnc_train_03_126_673_0,"- Indian Express Agencies , Agencies : Bangalore , Fri Jul 27 2012 , 15:59 hrs Karnataka Assembly today witnessed a brief dharna by the entire opposition members protesting the government move to pass the Finance Bill without tabling the annual and performance reports of various departments .","['- Indian Express Agencies , Agencies : Bangalore , Fri Jul 27 2012 , 15:59 hrs <ARG1>Karnataka Assembly today witnessed a brief dharna by the entire opposition members</ARG1> <ARG0><SIG0>protesting</SIG0> the government move to pass the Finance Bill without tabling the annual and performance reports of various departments</ARG0> .']",1,cause
cnc,train_01_227,3356,0,cnc_train_01_227_3356_0,"“ If peaceful marches that disrupt the road for an afternoon or so don ’ t work , maybe it spills over to blockading more roads , maybe for long .","['“ If <ARG0>peaceful marches</ARG0> <ARG1><SIG0>that disrupt</SIG0> the road for an afternoon or so</ARG1> don ’ t work , maybe it spills over to blockading more roads , maybe for long .', '“ <SIG0>If</SIG0> <ARG0>peaceful marches that disrupt the road for an afternoon or so don ’ t work</ARG0> , <ARG1>maybe it spills over to blockading more roads , maybe for long</ARG1> .']",2,cause
AFPNEWS,train63,64,0,enable_our_data_0_064,"The oil giant announced that Gregory Goff and Kaisa Hietala had secured enough votes to join ExxonMobil's board, along with several incumbent directors who were reelected.","[""The <ARG0>oil giant</ARG0> announced that Gregory Goff and Kaisa Hietala had <SIG0>secure</SIG0>d enough votes to join ExxonMobils <ARG1>board</ARG1>, along with several incumbent directors who were reelected.""]",1,enable
cnc,train_06_281,2584,0,cnc_train_06_281_2584_0,"Curfew relaxed in violence-hit areas of Hyderabad - Indian Express Agencies , Agencies : Hyderabad , Sat Apr 03 2010 , 11:05 hrs Curfew was relaxed for two hours this morning in some violence-hit areas of the city which witnessed communal clashes last week .",[],0,0
cnc,train_07_213,1068,0,cnc_train_07_213_1068_0,Google also contributed to the protest by putting up the image of a candle on its home page .,['<ARG1>Google also contributed to the protest</ARG1> <SIG0>by</SIG0> <ARG0>putting up the image of a candle on its home page</ARG0> .'],1,cause
cnc,train_03_218,2084,0,cnc_train_03_218_2084_0,He said in an address before the protests began that Hong Kong must not be used as a launchpad to challenge Beijing ’ s authority and any questioning of China ’ s sovereignty in the territory “ crosses a red line ” .,[],0,0
AFPNEWS,train124,125,0,prevent_our_data_0_0125,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,"[""The <ARG0>move</ARG0> has been seen as part of efforts to <SIG0>shield</SIG0> the increasingly unpopular ruling United Russia party from real <ARG1>competition</ARG1> ahead of parliamentary elections in September.""]",1,prevent
