corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_06_172,868,0,cnc_train_06_172_868_0,This is the second time in two weeks the veterans have staged demonstrations outside the minister ’ s official residence .,[],0,0
cnc,train_03_88,2176,0,cnc_train_03_88_2176_0,""" The FIRs have been registered under various sections of the IPC pertaining to rioting , mischief and damaging public property .",[],0,0
cnc,train_10_236,2727,0,cnc_train_10_236_2727_0,Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,"[""<ARG1>Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers</ARG1> after <ARG0>a recent strike at the Rustenburg mine</ARG0> ."", ""Cosatu in North West on Wednesday queried <ARG1>Lanxess chrome mine 's move</ARG1> <ARG0><SIG0>to</SIG0> suspend some workers</ARG0> after a recent strike at the Rustenburg mine .""]",2,cause
cnc,train_08_115,3169,0,cnc_train_08_115_3169_0,"The violence had abated by Friday afternoon , but police were still keeping watch .",[],0,0
cnc,train_04_78,2470,0,cnc_train_04_78_2470_0,"In fact , some inspectors and sub-inspectors allegedly moved in vehicles to ensure that the mobs continued their spree .","['In fact , <ARG1>some inspectors and sub-inspectors allegedly moved in vehicles</ARG1> <ARG0><SIG0>to</SIG0> ensure that the mobs continued their spree</ARG0> .']",1,cause
cnc,train_05_277,3096,0,cnc_train_05_277_3096_0,"Reacting to the news , Hardik Patel , the face of Patel quota stir , called it "" failure "" of the government .",[],0,0
cnc,train_06_90,634,0,cnc_train_06_90_634_0,KPCC president Ramesh Chennithala presided over the meeting .,[],0,0
cnc,train_04_120,1295,0,cnc_train_04_120_1295_0,"There would have been no West Bengal as the entire state would have become part of East Pakistan ( present-day Bangladesh ) . ” Addressing the gathering , the state BJP leaders asked the party workers “ not to get provoked by the TMC goons but to strengthen the organisation as the party ’ s goal was to capture power in the state in the 2016 Assembly elections ” .",[],0,0
cnc,train_01_256,1814,0,cnc_train_01_256_1814_0,At Toopran farmers blocked roads and held protest .,[],0,0
NEWS,train162,163,0,cause_our_data_0_0163,"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending. ","[""Ralston attributed its fourth-quarter <ARG1>slump</ARG1> partly to higher costs of ingredients in the pet food business as well as competitive <ARG0>pressures</ARG0>, which required higher advertising spending.""]",1,cause
cnc,train_08_104,1280,0,cnc_train_08_104_1280_0,"Police used rubber bullets to disperse a group of about 300 people protesting against poor service delivery in Landsdowne Road , Superintendent Riaan Pool said .","['<ARG1>Police used rubber bullets</ARG1> <ARG0><SIG0>to</SIG0> disperse a group of about 300 people protesting against poor service delivery in Landsdowne Road</ARG0> , Superintendent Riaan Pool said .']",1,cause
cnc,train_07_238,453,0,cnc_train_07_238_453_0,A student had to be administered saline drip while other 14 students refused to break their fast and end the strike until their problems were addressed .,['A student had to be administered saline drip while <ARG1>other 14 students refused to break their fast and end the strike</ARG1> <SIG0>until</SIG0> <ARG0>their problems were addressed</ARG0> .'],1,cause
cnc,train_04_216,255,0,cnc_train_04_216_255_0,Shops in the area were also shut down .,[],0,0
cnc,train_09_B_66,1955,0,cnc_train_09_B_66_1955_0,"In the evening , Youth Congress activists led by their president Vijaypal Singh Dimpy , carried out a Sadbhavna rally , which started from the Sector 19 Church and ended at Sector 23 Sanatan Dharam Mandir .",[],0,0
cnc,train_06_230,146,0,cnc_train_06_230_146_0,"Prohibitory order extended in Kasargod 17th November 2009 02:14 AM IG Tomin J Thachankary visiting the Bhajan Mandir at Amey Colony , which was ransacked by miscreants , on Sunday .",[],0,0
NEWS,train308,309,0,cause_our_data_0_0309,"It's an ideal example of how an individual voice can be magnified to create awareness for a good cause and ignite action among millions by using a site like Facebook. ""","[""Its an ideal example of how an individual voice can be <ARG1>magnified</ARG1> to create awareness for a good cause and ignite action among millions by <ARG0>using</ARG0> a site like Facebook.""]",1,cause
NEWS,train77,78,0,cause_our_data_0_078,"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ","[""A spokesman said the savings bank may not <ARG1>qualify</ARG1> for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does nt <ARG0>meet</ARG0> the core capital criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989.""]",1,cause
NEWS,train123,124,0,0_our_data_0_0124,Dealers placed heavy buy orders in the morning to start the first trading day for November transactions.,[],0,0
cnc,train_03_255,1601,0,cnc_train_03_255_1601_0,"Muslim women sit on dharna , demand passage of Womens Reservation Bill","['<ARG1>Muslim women sit on dharna</ARG1> , <ARG0><SIG0>demand</SIG0> passage of Women\x92s Reservation Bill</ARG0>']",1,cause
cnc,train_01_267,1725,0,cnc_train_01_267_1725_0,The non-teaching staff staged protests in front of the administrative block of the JNU .,[],0,0
cnc,train_06_210,675,0,cnc_train_06_210_675_0,"Dumisani Malunga , 42 , and Bheko Chiliza , 39 , were shot dead while driving in the Oshabeni area at about 9.30pm on Sunday .",[],0,0
cnc,train_08_94,385,0,cnc_train_08_94_385_0,"“ If every Hongkonger chooses to stay at home , then we will surely die …","['“ <SIG0>If</SIG0> <ARG0>every Hongkonger chooses to stay at home</ARG0> , then <ARG1>we will surely die</ARG1> …']",1,cause
cnc,train_04_223,71,0,cnc_train_04_223_71_0,"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .","['S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that <ARG1>schools would be closed</ARG1> <SIG0>in anticipation of</SIG0> <ARG0>tense situation</ARG0> due to bandh .', 'S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of <ARG1>tense situation</ARG1> <SIG0>due to</SIG0> <ARG0>bandh</ARG0> .']",2,cause
cnc,train_02_5,3131,0,cnc_train_02_5_3131_0,"While rivalry between student groups led to the violence in which firing from a country - made pistol allegedly took place and eight students were said to be injured , the exact provocation behind the incident is not clear .","['While <ARG0>rivalry between student groups</ARG0> <SIG0>led to</SIG0> <ARG1>the violence in which firing from a country - made pistol allegedly took place</ARG1> and eight students were said to be injured , the exact provocation behind the incident is not clear .', 'While rivalry between student groups led to <ARG0>the violence in which firing from a country - made pistol allegedly took place</ARG0> and <ARG1>eight students were said to be injured</ARG1> , the exact provocation behind the incident is not clear .']",2,cause
NEWS,train141,142,0,cause_our_data_0_0142,"Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be paid to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership. ","[""Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be <ARG0>paid</ARG0> to <ARG1>buy</ARG1> the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership.""]",1,cause
cnc,train_03_107,2515,0,cnc_train_03_107_2515_0,In the streets too the general sense of animosity prevailed as the CPM and BJP workers scuffled outside the AKG Centre and 600 people were detained .,['<ARG1>In the streets too the general sense of animosity prevailed</ARG1> <SIG0>as</SIG0> <ARG0>the CPM and BJP workers scuffled outside the AKG Centre and 600 people were detained</ARG0> .'],1,cause
NEWS,train132,133,0,0_our_data_0_0133,"Since 1983, Westinghouse has shed 70 businesses that it did n't expect to produce 10% operating margins while acquiring 55 businesses.    ",[],0,0
cnc,train_03_316,3362,0,cnc_train_03_316_3362_0,They were caned mercilessly and shooed out of the venue when some of them raised slogans against Chief Minister YS Rajasekhara Reddy who inaugurated the two-day job mela organised by the Greater Hyderabad Municipal Corporation ( GHMC ) .,['<ARG1>They were caned mercilessly and shooed out of the venue</ARG1> when <ARG0>some of them raised slogans against Chief Minister YS Rajasekhara Reddy</ARG0> who inaugurated the two-day job mela organised by the Greater Hyderabad Municipal Corporation ( GHMC ) .'],1,cause
cnc,train_05_143,2431,0,cnc_train_05_143_2431_0,Other unions have continued their protest .,[],0,0
NEWS,train210,211,0,cause_our_data_0_0211,Year-earlier results included an extraordinary gain of $1.6 million from a buy-back of convertible subordinated debentures.,"[""Year-earlier results included an extraordinary <ARG1>gain</ARG1> of $1.6 million from a <ARG0>buy-back</ARG0> of convertible subordinated debentures.""]",1,cause
cnc,train_09_B_44,2379,0,cnc_train_09_B_44_2379_0,"March 03 , 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday , seriously warned the electricity authorities against the frequent cuts in power supply to the farm sector resulting in damage to the crop which is in its last stage for harvest .","['March 03 , 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday , seriously warned the electricity authorities against <ARG0>the frequent cuts in power supply to the farm sector</ARG0> <SIG0>resulting in</SIG0> <ARG1>damage to the crop which is in its last stage for harvest</ARG1> .']",1,cause
cnc,train_04_317,1937,0,cnc_train_04_317_1937_0,Keelakuilkudi Continues to Remain Tense,[],0,0
NEWS,train27,28,0,0_our_data_0_028,"But unless the military situation changes drastically, military officials say, the most likely plan will be for the Kennedy to eventually replace the carrier Dwight D. Eisenhower, which has been on patrol since March and was scheduled to return to port before hostilities erupted in Kuwait.   ",[],0,0
cnc,train_03_113,3266,0,cnc_train_03_113_3266_0,"We hope that those having faith in democracy will condemn this violence , ” Gadkari said .",[],0,0
AFPNEWS,train102,103,0,enable_our_data_0_0103,"The pass, which can be downloaded on a person's mobile phone two weeks after receiving their second shot, gives the bearer permission to move about freely in cities under lockdown to go to the supermarket, pharmacy, or for open air exercise.","[""The <ARG0>pass</ARG0>, which can be downloaded on a persons mobile phone two weeks after receiving their second shot, <SIG0>give</SIG0>s the bearer <ARG1>permission</ARG1> to move about freely in cities under lockdown to go to the supermarket, pharmacy, or for open air exercise.""]",1,enable
NEWS,train353,354,0,cause_our_data_0_0354,"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.","[""The Google.cn filter, which returns censored search results, was <ARG1>created</ARG1> after the original form of the U.S. - based search engine was routinely <ARG0>slowed</ARG0> or blocked by Chinas Internet controls.""]",1,cause
cnc,train_09_B_94,3281,0,cnc_train_09_B_94_3281_0,"West Rand police dispersed a group of children who gathered in Khutsong on Tuesday afternoon , spokeswoman Senior Superintendent Mary Martins-Engelbrecht said .",[],0,0
cnc,train_08_201,2028,0,cnc_train_08_201_2028_0,"He said there was an "" ulterior motive "" in Karunanidhi ’ s comments , made during an election speech in Puducherry on Thursday , that riots ensued following the demolition of the mosque .","['He said there was an "" ulterior motive "" in Karunanidhi ’ s comments , made during an election speech in Puducherry on Thursday , that <ARG1>riots ensued</ARG1> <SIG0>following</SIG0> <ARG0>the demolition of the mosque</ARG0> .']",1,cause
cnc,train_03_236,2274,0,cnc_train_03_236_2274_0,""" My officers are in touch with the agitating students and their family members .",[],0,0
cnc,train_03_312,1641,0,cnc_train_03_312_1641_0,A group of TRS workers fled after setting the office on fire .,[],0,0
NEWS,train56,57,0,0_our_data_0_057,"During the quarter, Delta issued 2.5 million shares of common stock to Swissair, and repurchased 1.1 million shares for use in a company employee stock ownership plan.    ",[],0,0
cnc,train_08_292,566,0,cnc_train_08_292_566_0,The militants then fired upon the vehicle carrying the team with AK rifles and killed all five officials .,['<ARG0>The militants then fired upon the vehicle carrying the team with AK rifles</ARG0> and <ARG1>killed all five officials</ARG1> .'],1,cause
cnc,train_06_103,2639,0,cnc_train_06_103_2639_0,Residents started protesting on Sunday afternoon about a water shortage in Mothutlung .,['<ARG1>Residents started protesting on Sunday afternoon</ARG1> <SIG0>about</SIG0> <ARG0>a water shortage in Mothutlung</ARG0> .'],1,cause
cnc,train_04_187,1591,0,cnc_train_04_187_1591_0,"It is not in India 's interest for Pakistan to be destabilised , "" she said and "" It is not in Pakistan 's interest for Afghanistan to be destabilised . """,[],0,0
cnc,train_03_23,2517,0,cnc_train_03_23_2517_0,"On getting the news about Mr. Hazare breaking his fast , they too ended their dharna .",[],0,0
cnc,train_10_111,2855,0,cnc_train_10_111_2855_0,Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,['Lau cited <ARG1>students storming a meeting room back in 2015</ARG1> <ARG0><SIG0>to</SIG0> protest against Chin ’ s appointment</ARG0> following a short consultation held during the exam period .'],1,cause
cnc,train_07_122,2861,0,cnc_train_07_122_2861_0,"“ It was a planned attack instigated by the PMK , who are trying to gain political mileage , ” he charged and added that members of a community in 30 villages , spread across political parties , joined the PMK-led assault .","['“ <ARG1>It was a planned attack instigated by the PMK</ARG1> , who are <SIG0>trying to</SIG0> <ARG0>gain political mileage</ARG0> , ” he charged and added that members of a community in 30 villages , spread across political parties , joined the PMK-led assault .']",1,cause
cnc,train_06_86,2839,0,cnc_train_06_86_2839_0,"Around 3,000 to 4,000 people were striking , he added .",[],0,0
AFPNEWS,train163,164,0,prevent_our_data_0_0164,"After putting her bassoon to one side for a while, she eventually managed to find some alternative projects -- particularly making records -- to keep her spirits up and stop herself from getting rusty.","[""After putting her bassoon to one side for a while, she eventually managed to find some alternative <ARG0>projects</ARG0> -- particularly making records -- to keep her spirits up and <SIG0>stop</SIG0> herself from getting <ARG1>rusty</ARG1>.""]",1,prevent
AFPNEWS,train67,68,0,enable_our_data_0_068,"After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid.","[""After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated <ARG0>support</ARG0> for Israels right to defend itself against rocket attacks by Gazas Hamas rulers, adding that they must <SIG0>benefit</SIG0> from reconstruction <ARG1>aid</ARG1>.""]",1,enable
NEWS,train154,155,0,0_our_data_0_0155,"And to protect their reduced capital investment from eroding further, market makers became quicker to lower price quotes when sell programs are in progress. ",[],0,0
cnc,train_06_268,1215,0,cnc_train_06_268_1215_0,June 2 : CPI-Maoist cadres killed three villagers near Ranchi for allegedly collecting money in the name of the outfit .,['June 2 : <ARG1>CPI-Maoist cadres killed three villagers near Ranchi</ARG1> <SIG0>for</SIG0> <ARG0>allegedly collecting money in the name of the outfit</ARG0> .'],1,cause
cnc,train_05_92,2161,0,cnc_train_05_92_2161_0,They withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash .,['<ARG1>They withdrew the protest</ARG1> after <ARG0>the revenue and police officials assured them that they would release the persons not involved in the clash</ARG0> .'],1,cause
cnc,train_06_68,3145,0,cnc_train_06_68_3145_0,"Roja , accompanied by YSRC MLAs Ch Bhaskar Reddy , Narayanaswamy , Amarnatha Reddy and Sunil , came to Nagari on Saturday and staged a dharna in front of the police station seeking action against those involved in attacking her .","['Roja , accompanied by YSRC MLAs Ch Bhaskar Reddy , Narayanaswamy , Amarnatha Reddy and Sunil , came to Nagari on Saturday and <ARG1>staged a dharna in front of the police station</ARG1> <ARG0><SIG0>seeking</SIG0> action against those involved in attacking her</ARG0> .']",1,cause
cnc,train_10_89,2943,0,cnc_train_10_89_2943_0,"ABVP men manhandle Datta Rane for favouring politicians Posted : Mon Nov 02 1998 IST PUNE , OCT 31 : High drama ensued today as Maharashtra Higher and Technical Education Minister Datta Rane was jostled by activists of Akhil Bharatiya Vidyarthi Parishad ( ABVP ) at a public function .",[],0,0
cnc,train_06_175,194,0,cnc_train_06_175_194_0,"He said the municipality was responding to all the issues raised by the community which had led to the protest , and pleaded with them not to chase away municipal workers when they were in the area to provide services .","['He said the municipality was responding to <ARG0>all the issues raised by the community</ARG0> which had <SIG0>led to</SIG0> <ARG1>the protest</ARG1> , and pleaded with them not to chase away municipal workers when they were in the area to provide services .', 'He said the municipality was responding to all the issues raised by the community which had led to the protest , and <ARG1>pleaded with them</ARG1> <SIG0>not to</SIG0> <ARG0>chase away municipal workers when they were in the area to provide services</ARG0> .', 'He said the municipality was responding to all the issues raised by the community which had led to the protest , and pleaded with them not to chase away municipal workers when <ARG1>they were in the area</ARG1> <SIG0>to</SIG0> <ARG0>provide services</ARG0> .']",3,cause
cnc,train_08_186,320,0,cnc_train_08_186_320_0,“ One room of the power station was blasted .,[],0,0
NEWS,train185,186,0,cause_our_data_0_0186,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has <ARG1>offered</ARG1>  to help offsetJordans costs because 40 percent of its exports go to Iraq and 90percent of its oil <ARG0>comes</ARG0> from there.""]",1,cause
cnc,train_05_43,3042,0,cnc_train_05_43_3042_0,Residents also stoned police vehicles .,[],0,0
cnc,train_10_78,1430,0,cnc_train_10_78_1430_0,"The commission , chaired by retired judge Ian Farlam , is investigating the deaths of 44 people killed during the strike-related unrest .","['The commission , chaired by retired judge Ian Farlam , is investigating <ARG1>the deaths of 44 people</ARG1> <ARG0>killed during the strike-related unrest</ARG0> .']",1,cause
cnc,train_06_29,1373,0,cnc_train_06_29_1373_0,The police fired seven rounds in the air and lobbed nine teargas shells to bring the mob which fired from country-made guns and pelted stones under control .,['<ARG1>The police fired seven rounds in the air and lobbed nine teargas shells</ARG1> <ARG0><SIG0>to</SIG0> bring the mob which fired from country-made guns and pelted stones under control</ARG0> .'],1,cause
cnc,train_02_97,2710,0,cnc_train_02_97_2710_0,"The petition , ‘ Security for Common Indians First , Politicians Last ’ , was signed by all major revolutionaries of the freedom struggle , including Rash Behari Bose , Barin Ghosh , Jugantar party revolutionaries like Raja Subodh Mallik and Bagha Jatin .",[],0,0
cnc,train_10_24,2158,0,cnc_train_10_24_2158_0,"Yes , the autorickshaws had gone off the City roads for a day long strike and for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards .","['Yes , <ARG0>the autorickshaws had gone off the City roads for a day long strike</ARG0> and <ARG1>for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards</ARG1> .']",1,cause
cnc,train_04_46,601,0,cnc_train_04_46_601_0,Blatant efforts to wage a proxy war 15th April 2010 12:33 AM The Dantewada massacre took the lives of 76 CRPF jawans and caused a huge setback to the Union home ministry ’ s self-proclaimed ‘ war on tribal terror ’ .,[],0,0
cnc,train_04_172,2959,0,cnc_train_04_172_2959_0,He claimed that the protest was successful .,[],0,0
cnc,train_02_81,1778,0,cnc_train_02_81_1778_0,""" After reading the note , I just wanted to know if the attacker stopped after the slap or or there was some other kind of violence , "" Hazare explained .",[],0,0
cnc,train_08_99,843,0,cnc_train_08_99_843_0,"Eyewitness said three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi , killing him on the spot .","['Eyewitness said <ARG0>three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi</ARG0> , <ARG1><SIG0>killing</SIG0> him on the spot</ARG1> .']",1,cause
cnc,train_04_87,1114,0,cnc_train_04_87_1114_0,"Victims Recall Trauma , Want Peace at All Cost 31st August 2015 04:57 AM VILLUPURAM : Two weeks after the caste clash , people of Sethusamudram village said they still could not come to terms with the trauma that rocked the village on Independence Day .",[],0,0
cnc,train_07_212,1046,0,cnc_train_07_212_1046_0,"The organisers then signed a petition demanding strict legal action against the accused which would be sent to the Delhi CM , PM , and Home Minister .","['<ARG1>The organisers then signed a petition</ARG1> <ARG0><SIG0>demanding</SIG0> strict legal action against the accused</ARG0> which would be sent to the Delhi CM , PM , and Home Minister .']",1,cause
cnc,train_07_50,2206,0,cnc_train_07_50_2206_0,"According to the police , the incident occurred when a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim .","['According to the police , <ARG1>the incident occurred</ARG1> when <ARG0>a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim</ARG0> .']",1,cause
cnc,train_06_171,583,0,cnc_train_06_171_583_0,"New Delhi : OROP-PROTEST January 18 , 2016 00:00 IST Ex - servicemen stage protest outside Jaitley residence Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here , alleging that he failed to respond to concerns raised by them during an earlier meeting .","['New Delhi : OROP-PROTEST January 18 , 2016 00:00 IST Ex - servicemen stage protest outside Jaitley residence <ARG1>Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here</ARG1> , <ARG0><SIG0>alleging</SIG0> that he failed to respond to concerns raised by them during an earlier meeting</ARG0> .']",1,cause
NEWS,train30,31,0,0_our_data_0_031,"When asked about Tuesday's meeting between Israeli Ambassador Gabby Levy and Turkish officials, the Israeli Foreign Ministry said it was pre-planned.",[],0,0
cnc,train_03_282,3085,0,cnc_train_03_282_3085_0,"Professors , students of the college , NGO volunteers , Government employees and women from all walks of life participated in the programme .",[],0,0
cnc,train_09_B_125,2960,0,cnc_train_09_B_125_2960_0,"RAMANATHAPURAM Man injured in clash March 29 , 2011 00:00 IST People block road traffic on NH 210 : One person was injured when a group of DMK men allegedly attacked him and some others at Sholandur near R.S. Mangalam on Monday .","['RAMANATHAPURAM Man injured in clash March 29 , 2011 00:00 IST People block road traffic on NH 210 : <ARG1>One person was injured</ARG1> when <ARG0>a group of DMK men allegedly attacked him and some others at Sholandur near R.S. Mangalam on Monday</ARG0> .']",1,cause
cnc,train_05_197,2987,0,cnc_train_05_197_2987_0,"On Sunday , Swaraj spoke to Rajnath Singh and Delhi Lieutenant Governor Najeeb Jung about the attacks and said she was assured that the culprits would soon be arrested .",[],0,0
cnc,train_01_59,2802,0,cnc_train_01_59_2802_0,Divisional Commissioner ( Kashmir ) Baseer Khan said more than 900 people attacked an Army convoy at Ladoora Rafiabad in Baramulla district .,[],0,0
cnc,train_04_253,2394,0,cnc_train_04_253_2394_0,"According to sources in the jail , the clash broke out after the evening prayers outside a small mosque on the prison premises .",[],0,0
cnc,train_06_169,1848,0,cnc_train_06_169_1848_0,"KURNOOL : Capital punishment sought for rape accused July 23 , 2015 00:00 IST YSR Congress activists staged a demonstration at the Gandhi statue in front of the Kurnool Collectorate on Wednesday , seeking capital punishment for Khaja Pasha who allegedly raped a seven-year-old girl in Khadagpura on July 19 .","['KURNOOL : Capital punishment sought for rape accused July 23 , 2015 00:00 IST YSR <ARG1>Congress activists staged a demonstration at the Gandhi statue in front of the Kurnool Collectorate on Wednesday</ARG1> , <ARG0><SIG0>seeking</SIG0> capital punishment for Khaja Pasha who allegedly raped a seven-year-old girl in Khadagpura on July 19</ARG0> .']",1,cause
NEWS,train211,212,0,cause_our_data_0_0212,"He went on to addthat ""in so doing you not only return a nation to its people,but you will destroy the war machine of a ruthless dictator.""   ","[""He went on to addthat in so <ARG0>doing</ARG0> you not only return a nation to its people,but you will <ARG1>destroy</ARG1> the war machine of a ruthless dictator.""]",1,cause
cnc,train_05_281,2951,0,cnc_train_05_281_2951_0,"Broken glass , rocks , a broken traffic light and other debris were scattered on Albertina Sisulu Road during the protests .","['<ARG1>Broken glass , rocks , a broken traffic light and other debris were scattered on Albertina Sisulu Road</ARG1> during <ARG0>the protests</ARG0> .']",1,cause
cnc,train_08_101,1931,0,cnc_train_08_101_1931_0,"KALPETTA : AIYF activists stall bank work November 24 , 2011 00:00 IST Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ) , the youth organisation of the Communist Party of India ( CPI ) , stalled work of the Mananthavady branch of Punjab National Bank on Wednesday in protest against the bank 's alleged move to appoint agencies to recover overdue loan amounts from farmers in the district .","[""KALPETTA : AIYF activists stall bank work November 24 , 2011 00:00 IST <ARG1>Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ) , the youth organisation of the Communist Party of India ( CPI ) , stalled work of the Mananthavady branch of Punjab National Bank on Wednesday</ARG1> <ARG0><SIG0>in protest</SIG0> against the bank 's alleged move to appoint agencies to recover overdue loan amounts from farmers in the district</ARG0> ."", ""KALPETTA : AIYF activists stall bank work November 24 , 2011 00:00 IST Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ) , the youth organisation of the Communist Party of India ( CPI ) , stalled work of the Mananthavady branch of Punjab National Bank on Wednesday in protest against <ARG1>the bank 's alleged move to appoint agencies</ARG1> <ARG0><SIG0>to</SIG0> recover overdue loan amounts from farmers in the district</ARG0> .""]",2,cause
cnc,train_06_114,2669,0,cnc_train_06_114_2669_0,"We came under heavy fire thereafter as a result of which three jawans of CRPF and one from Jammu and Kashmir Police got injured but they are all out of danger , "" Ahmed said .","['<ARG0>We came under heavy fire thereafter</ARG0> <SIG0>as a result of which</SIG0> <ARG1>three jawans of CRPF and one from Jammu and Kashmir Police got injured but they are all out of danger</ARG1> , "" Ahmed said .']",1,cause
NEWS,train231,232,0,cause_our_data_0_0232,"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ","[""Profit <ARG1>climbed</ARG1> to $98 million from $71 million in the petroleum segment, as Du Ponts Conoco Inc. oil company was <ARG0>helped</ARG0> by crude oil prices higher than a year ago and by higher natural gas prices and volume.""]",1,cause
AFPNEWS,train147,148,0,prevent_our_data_0_0148,"People arriving in France from Britain will have to self-isolate to prevent the spread of Covid-19, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.","[""People arriving in France from Britain will have to <ARG0>self-isolate</ARG0> to <SIG0>prevent</SIG0> the spread of <ARG1>Covid-19</ARG1>, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.""]",1,prevent
cnc,train_04_292,1404,0,cnc_train_04_292_1404_0,"As the protest entered its third day , Hlatshwayo said students had threatened to render the campus ungovernable if the university failed to address their grievances .","['As the protest entered its third day , Hlatshwayo said <ARG1>students had threatened to render the campus ungovernable</ARG1> <SIG0>if</SIG0> <ARG0>the university failed to address their grievances</ARG0> .']",1,cause
cnc,train_05_27,75,0,cnc_train_05_27_75_0,The march was intercepted at the Khairatabad Crossroads and the marchers were taken into preventive custody .,[],0,0
cnc,train_01_62,2152,0,cnc_train_01_62_2152_0,"“ The youth was killed at a protest against the Army ’ s action halting the vehicles , ” alleged Mohammad Yasin Khan , head of a traders ’ body .",[],0,0
cnc,train_08_207,163,0,cnc_train_08_207_163_0,The police have denied allegations that they were targeting leaders of the student protests in order to thwart the ' # FeesMustFall ' campaign after the arrest of former Witwatersrand University Student Representative Council president Mcebo Dlamini .,"[""The police have denied allegations that <ARG1>they were targeting leaders of the student protests</ARG1> <SIG0>in order <ARG0>to</SIG0> thwart the ' # FeesMustFall ' campaign</ARG0> after the arrest of former Witwatersrand University Student Representative Council president Mcebo Dlamini .""]",1,cause
