text,subject,object,relation
PersonX gets hold of PersonY cause yells,PersonX gets hold of PersonY,yells,cause
PersonX picks PersonY cause greet Person Y,PersonX picks PersonY,greet Person Y,cause
PersonX spends the day cause sighs with pleasure,PersonX spends the day,sighs with pleasure,cause
PersonX joins the soccer team cause gets tackled,PersonX joins the soccer team,gets tackled,cause
PersonX takes part in the process cause shows others how to take part,PersonX takes part in the process,shows others how to take part,cause
PersonX holds PersonY up cause gets thanked,PersonX holds PersonY up,gets thanked,cause
PersonX transports PersonY to an island cause gets paid by PersonY,PersonX transports PersonY to an island,gets paid by PersonY,cause
PersonX spends some  together cause has fun,PersonX spends some together,has fun,cause
PersonX takes a shower cause gets clean,PersonX takes a shower,gets clean,cause
PersonX drives home one night cause goes to a place,PersonX drives home one night,goes to a place,cause
PersonX wears the shirt cause think about the fitness of cloths,PersonX wears the shirt,think about the fitness of cloths,cause
PersonX does justice cause completes a goal,PersonX does justice,completes a goal,cause
PersonX hurries back cause Does not arrive on time,PersonX hurries back,Does not arrive on time,cause
PersonX feels sluggish cause passes out,PersonX feels sluggish,passes out,cause
PersonX takes second place cause force to work hard,PersonX takes second place,force to work hard,cause
PersonX reads aloud a  cause hears their own voice,PersonX reads aloud a ,hears their own voice,cause
PersonX wins a contest cause proven his talent,PersonX wins a contest,proven his talent,cause
PersonX gets  from the bank cause gets money,PersonX gets from the bank,gets money,cause
PersonX likes  best cause gets called out for favoritism,PersonX likes best,gets called out for favoritism,cause
PersonX writes a letter to PersonY cause thinks highly of PersonX,PersonX writes a letter to PersonY,thinks highly of PersonX,cause
PersonX watches movies all night cause stays up all night,PersonX watches movies all night,stays up all night,cause
PersonX knows PersonY in the biblical sense cause Person Y gets pregnant,PersonX knows PersonY in the biblical sense,Person Y gets pregnant,cause
PersonX thinks might want cause they send it through the mail,PersonX thinks might want,they send it through the mail,cause
PersonX feels a little better cause stopped throwingup,PersonX feels a little better,stopped throwingup,cause
PersonX tells PersonY cause Person y reacts to what they are being told by person x,PersonX tells PersonY,Person y reacts to what they are being told by person x,cause
PersonX brings  under control cause is calm,PersonX brings under control,is calm,cause
PersonX throws  in the eyes cause Person X runs away,PersonX throws in the eyes,Person X runs away,cause
PersonX goes and get  cause PersonX gets receipt for new dress,PersonX goes and get ,PersonX gets receipt for new dress,cause
PersonX wants to see PersonY again cause They arrange to go for lunch/dinner with personX,PersonX wants to see PersonY again,They arrange to go for lunch/dinner with personX,cause
PersonX starts choking cause drinks water,PersonX starts choking,drinks water,cause
PersonX gets PersonY in trouble cause tattles,PersonX gets PersonY in trouble,tattles,cause
PersonX becomes a better person cause PersonX gains followers,PersonX becomes a better person,PersonX gains followers,cause
PersonX files for divorce cause loses some property,PersonX files for divorce,loses some property,cause
PersonX eats at the restaurant cause leave the restaurant,PersonX eats at the restaurant,leave the restaurant,cause
PersonX asks PersonY for a date cause cries,PersonX asks PersonY for a date,cries,cause
PersonX works so much cause body tired,PersonX works so much,body tired,cause
PersonX has to go to the hospital cause becomes confused,PersonX has to go to the hospital,becomes confused,cause
PersonX asks PersonY the question cause The parties cost money,PersonX asks PersonY the question,The parties cost money,cause
PersonX brings PersonY news cause looks at him,PersonX brings PersonY news,looks at him,cause
PersonX takes a day trip cause IS OUT OF MONEY,PersonX takes a day trip,IS OUT OF MONEY,cause
PersonX says uncle cause loses,PersonX says uncle,loses,cause
PersonX loves  dearly cause worries about,PersonX loves dearly,worries about,cause
PersonX is at the beach with friends cause PersonX gets a sunburn,PersonX is at the beach with friends,PersonX gets a sunburn,cause
PersonX climbs the walls cause PersonX is exhausted,PersonX climbs the walls,PersonX is exhausted,cause
PersonX decides to throw a party cause house gets dirty,PersonX decides to throw a party,house gets dirty,cause
PersonX storms off cause has to clean up the mess,PersonX storms off,has to clean up the mess,cause
PersonX tries to clean it up cause looks for more messes,PersonX tries to clean it up,looks for more messes,cause
PersonX throws  on the floor cause panics,PersonX throws on the floor,panics,cause
PersonX works all day cause sleeps well at night,PersonX works all day,sleeps well at night,cause
PersonX loses 40 pounds cause the doctor is pleased with results,PersonX loses 40 pounds,the doctor is pleased with results,cause
PersonX buys a new pair of shoes cause they fall down and trip,PersonX buys a new pair of shoes,they fall down and trip,cause
PersonX feels like an eternity cause wants to get done,PersonX feels like an eternity,wants to get done,cause
PersonX swerves to avoid it cause sighs in relief,PersonX swerves to avoid it,sighs in relief,cause
PersonX comes within reach cause reaches hand out,PersonX comes within reach,reaches hand out,cause
PersonX heads to work cause Get stuck in traffic,PersonX heads to work,Get stuck in traffic,cause
PersonX is wide awake cause washes up,PersonX is wide awake,washes up,cause
PersonX does the right thing cause gets commended,PersonX does the right thing,gets commended,cause
PersonX assists  in developing cause PersonX writes a grant,PersonX assists in developing,PersonX writes a grant,cause
PersonX harasses PersonY cause fight,PersonX harasses PersonY,fight,cause
PersonX is a school teacher cause receives adoration from some,PersonX is a school teacher,receives adoration from some,cause
PersonX lets things go cause forgives,PersonX lets things go,forgives,cause
PersonX drives too fast cause go for early,PersonX drives too fast,go for early,cause
PersonX gives  back to PersonY cause puts his item away,PersonX gives back to PersonY,puts his item away,cause
PersonX tells PersonY thought cause wonders why they thought that,PersonX tells PersonY thought,wonders why they thought that,cause
PersonX just listed  for sale in my shop cause PersonX has broken the law,PersonX just listed for sale in my shop,PersonX has broken the law,cause
PersonX eats chicken wings cause gets strength,PersonX eats chicken wings,gets strength,cause
PersonX feels too well cause PersonX felt a rush of cold after the doctors ran fluids through his/her IV.,PersonX feels too well,PersonX felt a rush of cold after the doctors ran fluids through his/her IV.,cause
PersonX puts  in the bowl cause Gets himself dirty,PersonX puts in the bowl,Gets himself dirty,cause
PersonX drives  home cause Is thanked by person Y,PersonX drives home,Is thanked by person Y,cause
PersonX adopts a child cause PersonX signs adoption papers,PersonX adopts a child,PersonX signs adoption papers,cause
PersonX learns how to play the drums cause they become famous,PersonX learns how to play the drums,they become famous,cause
PersonX teaches PersonY the basics cause receives new skills,PersonX teaches PersonY the basics,receives new skills,cause
PersonX exchanges gifts cause get new gufts,PersonX exchanges gifts,get new gufts,cause
PersonX thinks it was boring cause falls asleep,PersonX thinks it was boring,falls asleep,cause
PersonX plays games with PersonY cause touches the missing piece with his foot,PersonX plays games with PersonY,touches the missing piece with his foot,cause
PersonX enters the classroom cause they are applauded,PersonX enters the classroom,they are applauded,cause
PersonX has a birthday coming up cause got presents,PersonX has a birthday coming up,got presents,cause
PersonX makes PersonY very happy cause then his salad tossed,PersonX makes PersonY very happy,then his salad tossed,cause
PersonX takes a gamble cause they take less risks,PersonX takes a gamble,they take less risks,cause
PersonX prays every  cause goes to church,PersonX prays every ,goes to church,cause
PersonX looks fun cause smiles,PersonX looks fun,smiles,cause
PersonX plays every  cause gets better,PersonX plays every ,gets better,cause
PersonX joins a club cause he smiles,PersonX joins a club,he smiles,cause
PersonX runs smoothly cause heart rate goes up,PersonX runs smoothly,heart rate goes up,cause
PersonX loses some weight cause gets complements,PersonX loses some weight,gets complements,cause
PersonX uses the bathroom cause washes hand,PersonX uses the bathroom,washes hand,cause
PersonX dreams of one day cause gets looked down on,PersonX dreams of one day,gets looked down on,cause
PersonX pursues PersonY policy cause keep doing,PersonX pursues PersonY policy,keep doing,cause
PersonX calls  back home cause an ATM will possibly make a service fee if PersonX needs to pull out cash to pay the taxi driver,PersonX calls back home,an ATM will possibly make a service fee if PersonX needs to pull out cash to pay the taxi driver,cause
PersonX spends the day cause muscles relax,PersonX spends the day,muscles relax,cause
PersonX is going to a dance cause sweats from nerves,PersonX is going to a dance,sweats from nerves,cause
PersonX tells PersonY where to go cause is appreciative to personX,PersonX tells PersonY where to go,is appreciative to personX,cause
PersonX walks back to the hotel cause enjoys a clean bed,PersonX walks back to the hotel,enjoys a clean bed,cause
PersonX keeps PersonX cause feel in love,PersonX keeps PersonX,feel in love,cause
PersonX gathers round PersonY cause becomes surrounded,PersonX gathers round PersonY,becomes surrounded,cause
PersonX saves PersonY for later cause to saves for much,PersonX saves PersonY for later,to saves for much,cause
PersonX settles the  peacefully cause gets on with work,PersonX settles the peacefully,gets on with work,cause
PersonX uses  to make cause solves a problem,PersonX uses to make,solves a problem,cause
PersonX puts  in a bag cause PersonY is reported as missing,PersonX puts in a bag,PersonY is reported as missing,cause
PersonX demands PersonY answer cause receives attitude,PersonX demands PersonY answer,receives attitude,cause
PersonX has to put PersonY down cause gets looked down at,PersonX has to put PersonY down,gets looked down at,cause
PersonX finds a cause of death cause becomes aware,PersonX finds a cause of death,becomes aware,cause
PersonX thinks PersonY was crazy cause PersonY gets hurt,PersonX thinks PersonY was crazy,PersonY gets hurt,cause
PersonX knows the  better cause is respected more,PersonX knows the better,is respected more,cause
PersonX treads lightly cause He will loose the weight,PersonX treads lightly,He will loose the weight,cause
PersonX sets PersonY in motion cause learns new moves,PersonX sets PersonY in motion,learns new moves,cause
PersonX has a nice time cause tells others,PersonX has a nice time,tells others,cause
PersonX becomes infected cause gets infectious,PersonX becomes infected,gets infectious,cause
cigarette cause fire,cigarette,fire,cause
PersonX goes faster cause crashes,PersonX goes faster,crashes,cause
PersonX buys a new couch cause furniture increase,PersonX buys a new couch,furniture increase,cause
PersonX thrusts upon PersonY cause person X hurts person Y,PersonX thrusts upon PersonY,person X hurts person Y,cause
PersonX finds a box cause PersonX gets rich,PersonX finds a box,PersonX gets rich,cause
PersonX gets  in school cause get into a fight,PersonX gets in school,get into a fight,cause
PersonX looks PersonY up cause receives praise,PersonX looks PersonY up,receives praise,cause
PersonX gives PersonY a slap cause waits for repercussions,PersonX gives PersonY a slap,waits for repercussions,cause
PersonX opens the bag cause seals the bag,PersonX opens the bag,seals the bag,cause
PersonX receives PersonY degree cause is given a tassle,PersonX receives PersonY degree,is given a tassle,cause
PersonX is cheating on PersonY cause loses person Y,PersonX is cheating on PersonY,loses person Y,cause
PersonX kicks the man cause gets punched in the face,PersonX kicks the man,gets punched in the face,cause
PersonX has to get a cast cause walks with a walker,PersonX has to get a cast,walks with a walker,cause
PersonX sentences to prison cause Person puts on orange jumpsuit.,PersonX sentences to prison,Person puts on orange jumpsuit.,cause
PersonX lives the dream cause gets jealous,PersonX lives the dream,gets jealous,cause
PersonX stands directly in front cause of the counter,PersonX stands directly in front,of the counter,cause
PersonX takes it with PersonY cause sneezes,PersonX takes it with PersonY,sneezes,cause
PersonX puts a smile on my face cause slapped on but,PersonX puts a smile on my face,slapped on but,cause
PersonX up all night studying cause The teacher is pleased.,PersonX up all night studying,The teacher is pleased.,cause
PersonX loves PersonY to death cause pseron y is taken care of,PersonX loves PersonY to death,pseron y is taken care of,cause
PersonX sees a deer cause becomes awe struck,PersonX sees a deer,becomes awe struck,cause
PersonX saves time cause to save the time,PersonX saves time,to save the time,cause
PersonX practices a lot cause wins the contest,PersonX practices a lot,wins the contest,cause
PersonX ridicules PersonY cause gets slapped,PersonX ridicules PersonY,gets slapped,cause
PersonX pays a big fine cause goes into debt,PersonX pays a big fine,goes into debt,cause
PersonX rushes PersonY to the hospital cause Person Y gets treatment.,PersonX rushes PersonY to the hospital,Person Y gets treatment.,cause
PersonX leaves no  for doubt cause achieves a goal,PersonX leaves no for doubt,achieves a goal,cause
PersonX plays a  in the regulation cause rules,PersonX plays a in the regulation,rules,cause
PersonX wakes up on the wrong side of bed cause sits at their work desk,PersonX wakes up on the wrong side of bed,sits at their work desk,cause
PersonX identifies  at risk cause Sanitizers utensil,PersonX identifies at risk,Sanitizers utensil,cause
PersonX takes care of people cause Is cared for in return,PersonX takes care of people,Is cared for in return,cause
PersonX climbs over the front seat cause wants them to learn,PersonX climbs over the front seat,wants them to learn,cause
PersonX gives PersonY an earful cause yells,PersonX gives PersonY an earful,yells,cause
PersonX plays  for hours cause gets a headache,PersonX plays for hours,gets a headache,cause
PersonX moves around cause gets hungry from moving,PersonX moves around,gets hungry from moving,cause
PersonX stars straight ahead cause walks on,PersonX stars straight ahead,walks on,cause
PersonX takes a walk  cause gets tired,PersonX takes a walk ,gets tired,cause
PersonX does not make the team cause trains harder,PersonX does not make the team,trains harder,cause
PersonX sees PersonY back cause blushes,PersonX sees PersonY back,blushes,cause
PersonX expresses PersonY admiration cause shares thoughts,PersonX expresses PersonY admiration,shares thoughts,cause
PersonX itches badly cause PersonX puts on calamine lotion,PersonX itches badly,PersonX puts on calamine lotion,cause
PersonX is chasing PersonY cause Person Y makes up with person x after being caught,PersonX is chasing PersonY,Person Y makes up with person x after being caught,cause
PersonX cuts a rug cause sad,PersonX cuts a rug,sad,cause
PersonX sings PersonY a song cause minor workout (depending on song),PersonX sings PersonY a song,minor workout (depending on song),cause
PersonX eats hot dogs cause gets full,PersonX eats hot dogs,gets full,cause
PersonX finds a new book cause Learns a new skill,PersonX finds a new book,Learns a new skill,cause
PersonX walks home  cause gets tired from walking,PersonX walks home ,gets tired from walking,cause
PersonX takes it back to the store cause Asks for refund,PersonX takes it back to the store,Asks for refund,cause
PersonX grows a set cause make s big moves,PersonX grows a set,make s big moves,cause
PersonX hits PersonY in the face cause PersonX harms PersonY,PersonX hits PersonY in the face,PersonX harms PersonY,cause
PersonX pours the batter cause washes dishes,PersonX pours the batter,washes dishes,cause
PersonX plays it safe cause goes home,PersonX plays it safe,goes home,cause
PersonX likes the song cause try to sing,PersonX likes the song,try to sing,cause
PersonX turns back to PersonY cause shows appreciation,PersonX turns back to PersonY,shows appreciation,cause
PersonX takes another example cause no,PersonX takes a<ARG1>no</ARG1>ther example,no,cause
PersonX holds the  open cause waits,PersonX holds the open,waits,cause
PersonX takes PersonY form cause processes form,PersonX takes PersonY form,processes form,cause
PersonX comes home with PersonY cause aF,PersonX comes home with PersonY,aF,cause
PersonX eats great food cause Person X gains five pounds.,PersonX eats great food,Person X gains five pounds.,cause
PersonX rides the ferris wheel cause takes a selfie,PersonX rides the ferris wheel,takes a selfie,cause
PersonX wins anything cause is accomplished,PersonX wins anything,is accomplished,cause
PersonX assumes PersonY responsibility cause becomes resentful,PersonX assumes PersonY responsibility,becomes resentful,cause
PersonX answers this  in the affirmative cause is asked more follow up questions,PersonX answers this in the affirmative,is asked more follow up questions,cause
PersonX comes within reach cause becomes nervous,PersonX comes within reach,becomes nervous,cause
PersonX watches  all day cause consumes eyesight,PersonX watches all day,consumes eyesight,cause
PersonX waits eagerly cause excited,PersonX waits eagerly,excited,cause
PersonX buys  abroad cause travels,PersonX buys abroad,travels,cause
PersonX takes lessons cause becomes proficient at a skill,PersonX takes lessons,becomes proficient at a skill,cause
PersonX begins to panic cause shakes,PersonX begins to panic,shakes,cause
PersonX feels cold cause PersonX turns up the heat,PersonX feels cold,PersonX turns up the heat,cause
PersonX takes  on vacation cause will need to plan with tour operator,PersonX takes on vacation,will need to plan with tour operator,cause
PersonX sets my alarm cause leaves,PersonX sets my alarm,leaves,cause
PersonX eventually asked  cause loses keys,PersonX eventually asked ,loses keys,cause
PersonX starts singing cause gets into their rhythm,PersonX starts singing,gets into their rhythm,cause
PersonX makes  anyway cause get clean,PersonX makes anyway,get clean,cause
PersonX forces PersonY cause is feared by persony,PersonX forces PersonY,is feared by persony,cause
PersonX rediscovers fire cause Lights the fire,PersonX rediscovers fire,Lights the fire,cause
PersonX spins a yarn cause GOOD,PersonX spins a yarn,GOOD,cause
PersonX is allergic to cats cause tears up around cat,PersonX is allergic to cats,tears up around cat,cause
PersonX is drinking tea cause Washes dishes,PersonX is drinking tea,Washes dishes,cause
PersonX shows PersonY signs cause shakes head,PersonX shows PersonY signs,shakes head,cause
PersonX gets a puppy cause gets pee on floor,PersonX gets a puppy,gets pee on floor,cause
PersonX does not listen to PersonY cause Y becomes angry,PersonX does not listen to PersonY,Y becomes angry,cause
PersonX gives PersonY assistance cause is grateful to personX,PersonX gives PersonY assistance,is grateful to personX,cause
PersonX hangs out with PersonY cause gets complimented,PersonX hangs out with PersonY,gets complimented,cause
PersonX wishes would come cause does an activity with personY,PersonX wishes would come,does an activity with personY,cause
PersonX gives PersonY permission cause are given approval.,PersonX gives PersonY permission,are given approval.,cause
PersonX makes a fool of himself cause PersonX apologizes,PersonX makes a fool of himself,PersonX apologizes,cause
PersonX swims at the beach cause Towels off,PersonX swims at the beach,Towels off,cause
PersonX asks PersonY to meet cause share finance problem,PersonX asks PersonY to meet,share finance problem,cause
PersonX gives the money cause gives them a receipt,PersonX gives the money,gives them a receipt,cause
PersonX gets ready to go out cause feels better,PersonX gets ready to go out,feels better,cause
PersonX gives PersonY a minute cause is heard out,PersonX gives PersonY a minute,is heard out,cause
PersonX would be safe cause Person smiles,PersonX would be safe,Person smiles,cause
PersonX enjoys the movie cause leaves the theater,PersonX enjoys the movie,leaves the theater,cause
PersonX always walked  cause loses weight,PersonX always walked ,loses weight,cause
PersonX blames canada cause starts a war,PersonX blames canada,starts a war,cause
PersonX leads the  back cause rules,PersonX leads the back,rules,cause
PersonX sets it free cause overcomes feelings,PersonX sets it free,overcomes feelings,cause
PersonX runs away from PersonY cause Runs out of breath,PersonX runs away from PersonY,Runs out of breath,cause
PersonX sounds like a PersonY cause they become hoarse,PersonX sounds like a PersonY,they become hoarse,cause
PersonX retakes the test cause fails again,PersonX retakes the test,fails again,cause
PersonX takes  on the day cause writes a diary entry,PersonX takes on the day,writes a diary entry,cause
PersonX tries to argue cause gets shut down,PersonX tries to argue,gets shut down,cause
PersonX gets married today cause celebrate,PersonX gets married today,celebrate,cause
PersonX makes PersonY very angry cause wants to say sorry,PersonX makes PersonY very angry,wants to say sorry,cause
PersonX knows the  better cause has success,PersonX knows the better,has success,cause
PersonX sells cookies cause deals with customers,PersonX sells cookies,deals with customers,cause
PersonX strikes  into the hearts cause becomes a renowned public speaker,PersonX strikes into the hearts,becomes a renowned public speaker,cause
PersonX is good enough cause they have an employee,PersonX is good enough,they have an employee,cause
PersonX persuades  to go cause goes swimming,PersonX persuades to go,goes swimming,cause
PersonX is walking down the road cause sideswiped by a car,PersonX is walking down the road,sideswiped by a car,cause
PersonX acknowledges gratefully the  cause receives praise,PersonX acknowledges gratefully the ,receives praise,cause
PersonX grins like a cheshire cat cause is amused,PersonX grins like a cheshire cat,is amused,cause
PersonX goes fly a kite cause job,PersonX goes fly a kite,job,cause
PersonX walks  from the grocery store cause gets exercise,PersonX walks from the grocery store,gets exercise,cause
PersonX never washed cause repulsed,PersonX never washed,repulsed,cause
PersonX comes up behind PersonY cause starts to hit perosnx,PersonX comes up behind PersonY,starts to hit perosnx,cause
PersonX cooks at home cause Get messy,PersonX cooks at home,Get messy,cause
PersonX gives PersonY a life cause conveys gratitude for the kidney donation,PersonX gives PersonY a life,conveys gratitude for the kidney donation,cause
PersonX sees my dog cause Pulls dog away,PersonX sees my dog,Pulls dog away,cause
PersonX picks up PersonY cause gets to the destination,PersonX picks up PersonY,gets to the destination,cause
PersonX heads back home cause opens front door,PersonX heads back home,opens front door,cause
PersonX is still hungry cause continues to eat,PersonX is still hungry,continues to eat,cause
PersonX fights  by side cause hopes to finish the task,PersonX fights by side,hopes to finish the task,cause
PersonX notices  on the ground cause picks it up,PersonX notices on the ground,picks it up,cause
PersonX thinks PersonY looked great cause becomes attracted to PersonY,PersonX thinks PersonY looked great,becomes attracted to PersonY,cause
PersonX moves across town cause buys furniture,PersonX moves across town,buys furniture,cause
PersonX frantically searched cause finds the lost keys,PersonX frantically searched,finds the lost keys,cause
PersonX gives PersonY a refund cause receive money,PersonX gives PersonY a refund,receive money,cause
PersonX spends the day together cause develops closer relationship,PersonX spends the day together,develops closer relationship,cause
PersonX tries PersonY best cause batting,PersonX tries PersonY best,batting,cause
PersonX persuades PersonY to go cause person y goes,PersonX persuades PersonY to go,person y goes,cause
PersonX borrows  to pay cause smiles,PersonX borrows to pay,smiles,cause
PersonX instantly fell in love cause becomes energetic,PersonX instantly fell in love,becomes energetic,cause
PersonX makes PersonY inquiry cause meets someone,PersonX makes PersonY inquiry,meets someone,cause
PersonX spends  teaching cause retires early.,PersonX spends teaching,retires early.,cause
PersonX meets with PersonY cause y goes in for a kiss,PersonX meets with PersonY,y goes in for a kiss,cause
PersonX says it another  cause the ask X to clarify.,PersonX says it another ,the ask X to clarify.,cause
PersonX estimates accurately the  cause is confident,PersonX estimates accurately the ,is confident,cause
PersonX comes  from the hospital cause help with bandages,PersonX comes from the hospital,help with bandages,cause
PersonX turns out pretty good cause is happy with what they did,PersonX turns out pretty good,is happy with what they did,cause
PersonX putts PersonY to death cause PersonY dies to PersonX killing him with a putter,PersonX putts PersonY to death,PersonY dies to PersonX killing him with a putter,cause
PersonX continues reading random ne cause is shocked by the latest murder,PersonX continues reading random ne,is shocked by the latest murder,cause
PersonX pulls PersonY toward PersonZ cause Person Z is closer to person Y,PersonX pulls PersonY toward PersonZ,Person Z is closer to person Y,cause
PersonX bugs PersonY cause loses a friend,PersonX bugs PersonY,loses a friend,cause
PersonX greets  at the door cause gets excited to meet someone,PersonX greets at the door,gets excited to meet someone,cause
PersonX feels contractions cause looks forward to the birth of her child,PersonX feels contractions,looks forward to the birth of her child,cause
PersonX gets back on the horse that bucked you cause PersonX sweats from nervousness,PersonX gets back on the horse that bucked you,PersonX sweats from nervousness,cause
PersonX places an order cause takes receipt,PersonX places an order,takes receipt,cause
PersonX pays more attention cause gets tired,PersonX pays more attention,gets tired,cause
PersonX buys the ice cream cause Person X gets a brain freeze.,PersonX buys the ice cream,Person X gets a brain freeze.,cause
PersonX passes with flying colors cause shouts in joy,PersonX passes with flying colors,shouts in joy,cause
PersonX always felt  cause sweats from nerves,PersonX always felt ,sweats from nerves,cause
PersonX cooks dinner for PersonY cause drink water,PersonX cooks dinner for PersonY,drink water,cause
PersonX challenges  to a contest cause spent time for preparation,PersonX challenges to a contest,spent time for preparation,cause
PersonX makes PersonY money cause gets money in return,PersonX makes PersonY money,gets money in return,cause
PersonX lives and let live cause the live their life,PersonX lives and let live,the live their life,cause
PersonX robs PersonY cause gets shot,PersonX robs PersonY,gets shot,cause
PersonX turns PersonX on cause they look for a release,PersonX turns PersonX on,they look for a release,cause
PersonX sweeps PersonY away cause gets pushed away,PersonX sweeps PersonY away,gets pushed away,cause
PersonX picks up PersonY cause has less gas,PersonX picks up PersonY,has less gas,cause
PersonX feels itchy cause itches the itch,PersonX feels itchy,itches the itch,cause
PersonX begins to sprout cause walk more confidently,PersonX begins to sprout,walk more confidently,cause
PersonX taunts PersonY cause gets shoved,PersonX taunts PersonY,gets shoved,cause
PersonX is so happy to see PersonY cause PERSONY GOES ON A DATE WITH PERSONX,PersonX is so happy to see PersonY,PERSONY GOES ON A DATE WITH PERSONX,cause
PersonX gets distracted cause is hit with a fly ball,PersonX gets distracted,is hit with a fly ball,cause
PersonX sets in motion cause moves along,PersonX sets in motion,moves along,cause
PersonX visits some friends cause eats food,PersonX visits some friends,eats food,cause
PersonX strikes every  cause loses trust in others,PersonX strikes every ,loses trust in others,cause
PersonX is a bus driver cause person x sleeps,PersonX is a bus driver,person x sleeps,cause
PersonX shops at the mall cause accused of theft,PersonX shops at the mall,accused of theft,cause
PersonX touches oneself cause Puts bandage on,PersonX touches oneself,Puts bandage on,cause
PersonX sees  in class cause they dream,PersonX sees in class,they dream,cause
PersonX stalks PersonY cause becomes obsessed,PersonX stalks PersonY,becomes obsessed,cause
PersonX lays down beside PersonY cause PersonY falls asleep,PersonX lays down beside PersonY,PersonY falls asleep,cause
PersonX cleans the mess cause is sweaty,PersonX cleans the mess,is sweaty,cause
PersonX has a baby boy cause went to hospital,PersonX has a baby boy,went to hospital,cause
PersonX fights a lot cause PersonX makes few friends,PersonX fights a lot,PersonX makes few friends,cause
PersonX stops talking to PersonY cause sees Y walk away,PersonX stops talking to PersonY,sees Y walk away,cause
PersonX is pregnant with twins cause feet swell,PersonX is pregnant with twins,feet swell,cause
PersonX goes for a walk in the woods cause gets lost.,PersonX goes for a walk in the woods,gets lost.,cause
PersonX wears PersonY out cause goes to sleep,PersonX wears PersonY out,goes to sleep,cause
PersonX prevents  from getting cause Gives examinations,PersonX prevents from getting,Gives examinations,cause
PersonX discusses in detail the  cause body uses more energy,PersonX discusses in detail the ,body uses more energy,cause
PersonX bores PersonY children cause they politely listen to Person X.,PersonX bores PersonY children,they politely listen to Person X.,cause
PersonX kisses PersonY on both cheeks cause closes their eyes,PersonX kisses PersonY on both cheeks,closes their eyes,cause
PersonX purchases  online cause gets package,PersonX purchases online,gets package,cause
PersonX says it all cause tries to hide face,PersonX says it all,tries to hide face,cause
PersonX asks PersonY to let cause thinks about it,PersonX asks PersonY to let,thinks about it,cause
PersonX becomes annoyed cause X walks away,PersonX becomes annoyed,X walks away,cause
PersonX watches  from the bench cause hopes to win,PersonX watches from the bench,hopes to win,cause
PersonX finds PersonY place cause spent a lot,PersonX finds PersonY place,spent a lot,cause
PersonX gives PersonY directions cause Starts driving,PersonX gives PersonY directions,Starts driving,cause
PersonX feels so relieved cause relaxes its body,PersonX feels so relieved,relaxes its body,cause
PersonX gets down on one knee cause gets proposed to,PersonX gets down on one knee,gets proposed to,cause
PersonX severely injured cause stays in bed,PersonX severely injured,stays in bed,cause
PersonX plays spades cause Other players hate person X,PersonX plays spades,Other players hate person X,cause
PersonX gives PersonY  back cause PersonX sweats from nervousness,PersonX gives PersonY back,PersonX sweats from nervousness,cause
PersonX cares about PersonY cause gets thank you note,PersonX cares about PersonY,gets thank you note,cause
PersonX boards the bus cause looks ahead,PersonX boards the bus,looks ahead,cause
PersonX gets angry with PersonY cause yells,PersonX gets angry with PersonY,yells,cause
PersonX passes PersonY act cause assume responsibility,PersonX passes PersonY act,assume responsibility,cause
PersonX takes a pew cause sits on a tack,PersonX takes a pew,sits on a tack,cause
PersonX asks  what happened cause finds out what happened,PersonX asks what happened,finds out what happened,cause
PersonX immediately put  cause robbed on gunpoint,PersonX immediately put ,robbed on gunpoint,cause
PersonX flies to florida cause Sweats,PersonX flies to florida,Sweats,cause
PersonX loves the pizza cause remembers the pizza place later,PersonX loves the pizza,remembers the pizza place later,cause
PersonX buys everything PersonY needed cause smiles,PersonX buys everything PersonY needed,smiles,cause
PersonX loves to ice skate cause Twists his ankle,PersonX loves to ice skate,Twists his ankle,cause
PersonX invites PersonY to a movie cause loses privacy,PersonX invites PersonY to a movie,loses privacy,cause
PersonX gives PersonY orders cause RESPONSIBILITY,PersonX gives PersonY orders,RESPONSIBILITY,cause
PersonX hangs by a thread cause imagines,PersonX hangs by a thread,imagines,cause
PersonX gets the test cause sweats,PersonX gets the test,sweats,cause
PersonX kills the  but can not kill cause to kills the body,PersonX kills the but can not kill,to kills the body,cause
PersonX takes  in the century cause excellent job,PersonX takes in the century,excellent job,cause
PersonX outpope the pope the pope cause wears pope mask,PersonX outpope the pope the pope,wears pope mask,cause
PersonX stands next to PersonY cause moves away,PersonX stands next to PersonY,moves away,cause
PersonX does a good deed cause PersonX is applauded,PersonX does a good deed,PersonX is applauded,cause
PersonX places PersonY on the throne cause makes laws,PersonX places PersonY on the throne,makes laws,cause
PersonX gives you PersonY opportunity cause gets thanked,PersonX gives you PersonY opportunity,gets thanked,cause
PersonX examines this  closely cause observes something new,PersonX examines this closely,observes something new,cause
PersonX is the first one cause receives,PersonX is the first one,receives,cause
PersonX makes some new friends cause life is easier,PersonX makes some new friends,life is easier,cause
PersonX hears a knock cause gets called on phone,PersonX hears a knock,gets called on phone,cause
PersonX takes  to the aquarium cause direct person X to exhibits.,PersonX takes to the aquarium,direct person X to exhibits.,cause
PersonX gives PersonY a slap cause hand vibrates from impact,PersonX gives PersonY a slap,hand vibrates from impact,cause
PersonX eats hot dogs cause gets sleepy,PersonX eats hot dogs,gets sleepy,cause
PersonX sends  to protect cause gains higher rank,PersonX sends to protect,gains higher rank,cause
PersonX drives PersonY crazy cause PersonX annoys PersonY,PersonX drives PersonY crazy,PersonX annoys PersonY,cause
