context,triplets
Google also contributed to the protest by putting up the image of a candle on its home page .,<triplet> putting up the image of a candle on its home page <subj> Google also contributed to the protest <obj> cause
The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,<triplet> move <subj> competition <obj> prevent
"Institut Merieux S.A., which offered 942 million Canadian dollars (US$801.2 million), or C$37 a share for Connaught, said it would extend its bid, due to expire last Thursday, to Nov. 6.    ",<triplet> expire <subj> extend <obj> cause
"In India , actions around the Copenhagen talks are being organised by Climate Satyagraha Camp , a civil society coalition to give Indians a voice to the Climate Summit in Copenhagen .","<triplet> to give Indians a voice to the Climate Summit in Copenhagen <subj> In India , actions around the Copenhagen talks are being organised by Climate Satyagraha Camp , a civil society coalition <obj> cause"
They were also protesting about the government 's refusal to make available finances to improve the infrastructure and services of the public rail system .,<triplet> the government 's refusal to make available finances to improve the infrastructure and services of the public rail system <subj> They were also protesting <obj> cause
They were also protesting about the government 's refusal to make available finances to improve the infrastructure and services of the public rail system .,<triplet> to improve the infrastructure and services of the public rail system <subj> to make available finances <obj> cause
"Dr Joshi said , “ The protest was to make the government realise the hazards of allowing stone crushers to function in an agriculturally rich area .",<triplet> to make the government realise the hazards of allowing stone crushers to function in an agriculturally rich area <subj> The protest <obj> cause
"After triggering the blasts in a public place , the ULFA is in a denial mode , fearing public outcry against it , ” he said .","<triplet> triggering the blasts in a public place <subj> the ULFA is in a denial mode , fearing public outcry against it <obj> cause"
"Presbyter of Church Injured in Attack in Salem 31st August 2015 09:53 AM SALEM : A 55 - year-old presbyter of a church at Hasthampatty near here was injured after he was allegedly assaulted by another group in the shrine during Sunday mass , police said here today .",<triplet> he was allegedly assaulted by another group in the shrine during Sunday mass <subj> A 55 - year-old presbyter of a church at Hasthampatty near here was injured <obj> cause
The charges were offset in part by a gain from the sale of the company's construction division.,<triplet> gain <subj> offset <obj> cause
"Alabama issued a warning to drivers Thursday night, urging them to stay off icy roads as driving conditions were "" becoming dangerous "" with numerous accidents reported.",<triplet> becoming <subj> urging <obj> cause
"As many as 6,000 fishing boats , including mechanised boats and fibre boats from the region had stopped venturing into the sea from January 13 due to which the inflow of fish into the city ’ s market decreased .","<triplet> As many as 6,000 fishing boats , including mechanised boats and fibre boats from the region had stopped venturing into the sea from January 13 <subj> the inflow of fish into the city ’ s market decreased <obj> cause"
"Police are authorised to carry out random spot checks to ensure that quarantine rules are respected, with non-compliance punished with fines of up to 1,500 euros ($1,800).",<triplet> checks <subj> quarantine <obj> enable
This agitation is in response to the government 's apathy towards the staff of the two corporations who are on work-to-rule stir .,<triplet> the government 's apathy towards the staff of the two corporations who are on work-to-rule stir <subj> This agitation <obj> cause
"On July 8 , Kuttinambi , a secretary of the Rameswaram unit of the Hindu Munnani , was found murdered with head injuries sparking tension in the area .","<triplet> Kuttinambi , a secretary of the Rameswaram unit of the Hindu Munnani , was found murdered with head injuries <subj> tension in the area <obj> cause"
Wednesday 's demonstration was the second one organised with the help of the Bharatiya Vidyarti Sena ( BVS ) .,<triplet> with the help of the Bharatiya Vidyarti Sena ( BVS ) <subj> Wednesday 's demonstration was the second one organised <obj> cause
"Those climbers who hung the banner on Lion Rock boosted people 's spirits , and though it was only up for a day , it will stay in people 's hearts forever .",<triplet> Those climbers who hung the banner on Lion Rock <subj> boosted people 's spirits <obj> cause
"Those climbers who hung the banner on Lion Rock boosted people 's spirits , and though it was only up for a day , it will stay in people 's hearts forever .",<triplet> it was only up for a day <subj> it will stay in people 's hearts forever <obj> cause
"Those climbers who hung the banner on Lion Rock boosted people 's spirits , and though it was only up for a day , it will stay in people 's hearts forever .",<triplet> boosted people 's spirits <subj> it will stay in people 's hearts forever <obj> cause
"A day after the snap protest by the Karnataka State Reserve Police ( KSRP ) personnel extending support to their chief P. Ravindranath , who has now been transferred , senior officials on Thursday chalked out a strategy to prevent them from continuing the protest by deploying all the 1,200 KSRP personnel on various duties .",<triplet> to prevent them from continuing the protest <subj> senior officials on Thursday chalked out a strategy <obj> cause
"A day after the snap protest by the Karnataka State Reserve Police ( KSRP ) personnel extending support to their chief P. Ravindranath , who has now been transferred , senior officials on Thursday chalked out a strategy to prevent them from continuing the protest by deploying all the 1,200 KSRP personnel on various duties .","<triplet> to prevent them from continuing the protest <subj> deploying all the 1,200 KSRP personnel on various duties <obj> cause"
"The Bhim Army and other Dalit groups were refused permission to organise a rally against atrocities on May 9 sparking off violence and vandalism , with several vehicles and buses burnt .",<triplet> against atrocities on May 9 <subj> organise a rally <obj> cause
"The Bhim Army and other Dalit groups were refused permission to organise a rally against atrocities on May 9 sparking off violence and vandalism , with several vehicles and buses burnt .","<triplet> The Bhim Army and other Dalit groups were refused permission to organise a rally against atrocities on May 9 <subj> violence and vandalism , with several vehicles and buses burnt <obj> cause"
They said the strikes would continue in the coming days to express solidarity with their leader .,<triplet> to express solidarity with their leader <subj> the strikes would continue in the coming days <obj> cause
"KOLLAM : Neglect of Kollam alleged August 06 , 2011 00:00 IST UDF government has declared war on people : Chandrappan The district unit of the Left Democratic Front ( LDF ) staged a dharna at the Press Club Maidan here on Friday to register its protest against the alleged neglect of the district in the revised Budget presented by Finance Minister K.M. Mani .",<triplet> to register its protest against the alleged neglect of the district in the revised Budget presented by Finance Minister K.M. Mani <subj> The district unit of the Left Democratic Front ( LDF ) staged a dharna at the Press Club Maidan here on Friday <obj> cause
"The quarter-to-quarter comparison was also enhanced by charges taken in the year-earlier period, including $11 million related to the modernization of a pulp and newsprint mill in Alabama. ",<triplet> charges <subj> enhanced <obj> cause
"IN SCHOOL Meghalaya June 02 , 2014 00:00 IST 13 Curfew was on Saturday relaxed for eight hours in Meghalaya ’ s West Garo Hills district , two days after it was imposed following mob violence over the death of a suspected militant in police custody , officials said .",<triplet> mob violence <subj> it was imposed <obj> cause
"IN SCHOOL Meghalaya June 02 , 2014 00:00 IST 13 Curfew was on Saturday relaxed for eight hours in Meghalaya ’ s West Garo Hills district , two days after it was imposed following mob violence over the death of a suspected militant in police custody , officials said .",<triplet> the death of a suspected militant in police custody <subj> mob violence <obj> cause
"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. ",<triplet> woo <subj> help <obj> intend
"To mark the awareness week that commenced on March 16 , Collector T.P. Rajesh flagged off a rally here on Tuesday .",<triplet> To mark the awareness week that commenced on March 16 <subj> Collector T.P. Rajesh flagged off a rally here on Tuesday <obj> cause
"The indefinite auto , taxi strike was launched on Thursday by various trade unions seeking a fare hike .",<triplet> seeking a fare hike <subj> taxi strike was launched on Thursday by various trade unions <obj> cause
"The indefinite auto , taxi strike was launched on Thursday by various trade unions seeking a fare hike .",<triplet> various trade unions seeking a fare hike <subj> taxi strike was launched on Thursday <obj> cause
And the U.S. is taking similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.,<triplet> taking <subj> ensure <obj> cause
"PUBLISHED : Wednesday , 25 June , 2014 , 8:11pm Seven detained after arson attack kills Shandong villager in latest China land dispute violence",<triplet> arson attack kills Shandong villager in latest China land dispute violence <subj> Seven detained <obj> cause
"PUBLISHED : Wednesday , 25 June , 2014 , 8:11pm Seven detained after arson attack kills Shandong villager in latest China land dispute violence",<triplet> arson attack <subj> kills Shandong villager <obj> cause
Bimbola village turned into a battle field as rival groups wielding guns took the centre stage .,<triplet> rival groups wielding guns took the centre stage <subj> Bimbola village turned into a battle field <obj> cause
"The protesters , during the gathering on Wednesday said they were not willing to listen to any government official and demanded that Ramaphosa come out to address them on how he is planning to stop the scourge of abuse directed at women and children in the country .",<triplet> to address them on how he is planning to stop the scourge of abuse directed at women and children in the country <subj> demanded that Ramaphosa come out <obj> cause
"Protesting the unethical ban , hundreds of Bengal traders launched an agitation on Monday and threatened to intensify it , if the matter is not resolved soon .","<triplet> Protesting the unethical ban <subj> hundreds of Bengal traders launched an agitation on Monday and threatened to intensify it , if the matter is not resolved soon <obj> cause"
"Protesting the unethical ban , hundreds of Bengal traders launched an agitation on Monday and threatened to intensify it , if the matter is not resolved soon .",<triplet> the matter is not resolved soon <subj> threatened to intensify it <obj> cause
"Their names have been registered so that they can be called to participate in the relay fast , "" said K D Pawar of Bhrashtachar Virodhi Janandolan , coordinating the agitation in the city .",<triplet> so that they can be called to participate in the relay fast <subj> Their names have been registered <obj> cause
"Their names have been registered so that they can be called to participate in the relay fast , "" said K D Pawar of Bhrashtachar Virodhi Janandolan , coordinating the agitation in the city .",<triplet> to participate in the relay fast <subj> they can be called <obj> cause
"ANDHRA PRADESH Congress office in Vidyut Bhavan flayed June 17 , 2007 00:00 IST KADAPA : Members of the United Electricity Employees Union staged dharna before the Collectorate on Saturday decrying allotment of one acre of land on Vidyut Bhavan premises to the Congress office .",<triplet> decrying allotment of one acre of land on Vidyut Bhavan premises to the Congress office <subj> Members of the United Electricity Employees Union staged dharna before the Collectorate on Saturday <obj> cause
"Indefinite curfew continued in Danilimda and Shahpur , where several incidents of arson had been reported on Sunday .",<triplet> where several incidents of arson had been reported on Sunday <subj> Indefinite curfew continued in Danilimda and Shahpur <obj> cause
Virudhunagar Hundreds of members of the Tamil Nadu Nadar Peravai and a few cadres of All India Moovendar Munnani Kazhagam were arrested at different places in the district on Wednesday when they proceeded to tap toddy .,<triplet> they proceeded to tap toddy <subj> Hundreds of members of the Tamil Nadu Nadar Peravai and a few cadres of All India Moovendar Munnani Kazhagam were arrested at different places in the district on Wednesday <obj> cause
"NEW DELHI : Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 , was arrested at Pitampura here on Thursday .","<triplet> in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 <subj> Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police <obj> cause"
"NEW DELHI : Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 , was arrested at Pitampura here on Thursday .","<triplet> Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 <subj> was arrested at Pitampura here on Thursday <obj> cause"
"Trouble erupted on March 8 , when the devotees found the Adhi Veeramahaliamman idol removed from the pedestal with some damage on it .",<triplet> the devotees found the Adhi Veeramahaliamman idol removed from the pedestal with some damage on it <subj> Trouble erupted on March 8 <obj> cause
"On Tuesday , a group of aviation staff called for a protest at Hong Kong airport on Friday to condemn the government and police for “ ignoring the random attacks on citizens in Yuen Long ” .",<triplet> to condemn the government and police <subj> a group of aviation staff called for a protest at Hong Kong airport on Friday <obj> cause
"On Tuesday , a group of aviation staff called for a protest at Hong Kong airport on Friday to condemn the government and police for “ ignoring the random attacks on citizens in Yuen Long ” .",<triplet> “ ignoring the random attacks on citizens in Yuen Long ” <subj> to condemn the government and police <obj> cause
"There was also allegation that some of the Congress workers , who came to interrupt the fest , were in an inebriated state .","<triplet> were in an inebriated state <subj> some of the Congress workers , who came to interrupt the fest <obj> cause"
"After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he offered him a week to withdraw fully  , instead of the four days he originally considered, because ofobjections from some European partners that four days seemedpunitive and unrealistic.   ",<triplet> objections <subj> offered <obj> cause
The umbrella movement protests did not achieve “ what the demonstrators wanted and of course they didn ’ t have a well thought out strategy ” .,<triplet> they didn ’ t have a well thought out strategy <subj> The umbrella movement protests did not achieve “ what the demonstrators wanted <obj> cause
"A group , comprising leaders of the Communist Party of India ( Marxist ) and the Democratic Youth Federation of India , had roughed up a journalist who had put out a report to that effect .","<triplet> had put out a report to that effect <subj> A group , comprising leaders of the Communist Party of India ( Marxist ) and the Democratic Youth Federation of India , had roughed up a journalist <obj> cause"
When we got up to go home the police acted violently towards us even though our protest was peaceful .,<triplet> to go home <subj> we got up <obj> cause
When we got up to go home the police acted violently towards us even though our protest was peaceful .,<triplet> we got up <subj> the police acted violently towards us <obj> cause
When we got up to go home the police acted violently towards us even though our protest was peaceful .,<triplet> our protest was peaceful <subj> the police acted violently towards us <obj> cause
The company obtained a court interdict on Wednesday permitting it to dismiss over 900 miners who have embarked on an unprotected strike .,<triplet> The company obtained a court interdict on Wednesday <subj> permitting it to dismiss over 900 miners who have embarked on an unprotected strike <obj> cause
---   Unisys posted a $648.2 million loss for the third quarter as it moved quickly to take write-offs for various problems and prepare for a turnaround.,<triplet> prepare <subj> loss <obj> cause
"Describing the incident as "" a dastardly and anti-democratic act "" , Singh said , "" Government will take firm action against the perpetrators of violence of any kind . """,<triplet> against the perpetrators of violence of any kind <subj> Government will take firm action <obj> cause
Eskom technicians were allegedly chased away by protesting masses when they tried to respond to the troubled substation .,<triplet> protesting masses <subj> Eskom technicians were allegedly chased away <obj> cause
"Will the unprecedented protests embolden them to fight for their beliefs in future , or convince them that resistance to Beijing ’ s will is futile ?","<triplet> the unprecedented protests <subj> <SIG1>embolden</SIG1> them to fight for their beliefs in future , or convince them that resistance to Beijing ’ s will is futile <obj> cause"
"Will the unprecedented protests embolden them to fight for their beliefs in future , or convince them that resistance to Beijing ’ s will is futile ?",<triplet> their beliefs in future <subj> embolden them to fight <obj> cause
"Days after Hong Kong ’ s first major protest against its stalled extradition law , a property firm decided to take a £2.5m hit and abandon an option to develop a slice of prime city land , blaming “ social contradiction and economic instability ” .",<triplet> against its stalled extradition law <subj> Hong Kong ’ s first major protest <obj> cause
"Days after Hong Kong ’ s first major protest against its stalled extradition law , a property firm decided to take a £2.5m hit and abandon an option to develop a slice of prime city land , blaming “ social contradiction and economic instability ” .",<triplet> blaming “ social contradiction and economic instability ” <subj> a property firm decided to take a £2.5m hit and abandon an option to develop a slice of prime city land <obj> cause
"But with the agitation in full swing and disturbances on the campus , they were further postponed .",<triplet> But with the agitation in full swing and disturbances on the campus <subj> they were further postponed <obj> cause
"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ",<triplet> offering <subj> subscribe <obj> enable
""" We have searched several jungle areas in Narayanpur and its neighbouring Kanker district in a bid to trace out the abducted cops and civilian .",<triplet> to trace out the abducted cops and civilian <subj> We have searched several jungle areas in Narayanpur and its neighbouring Kanker district <obj> cause
"CMP TIRUPATI : The all-India general strike called by trade unions on Wednesday badly hit the working of the PSU banks , LIC and the General Insurance Companies in Chittoor district .","<triplet> The all-India general strike called by trade unions on Wednesday <subj> badly hit the working of the PSU banks , LIC and the General Insurance Companies in Chittoor district <obj> cause"
"Agri SA calls for calm in Coligny Molaole Montsho COLIGNY , May 8 ( ANA ) - Agricultural body Agri SA on Monday , slammed the violence that flared up in Coligny , in the North West , after two farmers accused of the murder of Matlhomola Jonas Mosweu were granted bail .","<triplet> two farmers accused of the murder of Matlhomola Jonas Mosweu were granted bail <subj> the violence that flared up in Coligny , in the North West <obj> cause"
"Critics say the protests were partly due to hardline policies , with lamas bearing the brunt of restrictions on religious practice .","<triplet> hardline policies , with lamas bearing the brunt of restrictions on religious practice <subj> the protests <obj> cause"
Police teargassing was answered with a few gunshots in the air from one of the houses .,<triplet> Police teargassing <subj> a few gunshots in the air from one of the houses <obj> cause
On online forums there were claims that police decided to allow the previously banned protest in Mongkok in order to surround demonstrators and arrest them en masse .,<triplet> to surround demonstrators and arrest them en masse <subj> police decided to allow the previously banned protest in Mongkok <obj> cause
"Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company said.    ",<triplet> discounting <subj> suffered <obj> cause
"Cineplex Odeon Corp. directors said the company's chairman and chief executive, Garth Drabinsky, is considering bidding 780.6 million Canadian dollars (US$666 million) to acquire the company.    ",<triplet> bidding <subj> acquire <obj> intend
"As the city witnessed a terror strike only four months ago , the security establishment left no stones unturned to ensure an incident-free celebrations .",<triplet> the city witnessed a terror strike only four months ago <subj> the security establishment left no stones unturned to ensure an incident-free celebrations <obj> cause
"As the city witnessed a terror strike only four months ago , the security establishment left no stones unturned to ensure an incident-free celebrations .",<triplet> to ensure an incident-free celebrations <subj> the security establishment left no stones unturned <obj> cause
"Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for angry protest which sparked weeks of acrimony on campus",<triplet> angry protest <subj> sparked weeks of acrimony on campus <obj> cause
"The strike began on September 9 , with Numsa demanding a double-digit percentage increase .",<triplet> with Numsa demanding a double-digit percentage increase <subj> The strike began on September 9 <obj> cause
"The semi-autonomous city has been shaken by historic demonstrations in the past month , when protesters have demanded the withdrawal of a bill that would allow extraditions to the Chinese mainland .",<triplet> historic demonstrations in the past month <subj> The semi-autonomous city has been shaken <obj> cause
"The semi-autonomous city has been shaken by historic demonstrations in the past month , when protesters have demanded the withdrawal of a bill that would allow extraditions to the Chinese mainland .",<triplet> protesters have demanded the withdrawal of a bill that would allow extraditions to the Chinese mainland <subj> historic demonstrations in the past month <obj> cause
"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .",<triplet> rebels ambushed a police team Thursday morning <subj> The fight started <obj> cause
"A high level team of the party led by State vice-president of the BJP , Nalini Mohanty is to visit Jogiapalli on Friday to enquire about the incident and meet the injured party workers .","<triplet> to enquire about the incident and meet the injured party workers . <subj> A high level team of the party led by State vice-president of the BJP , Nalini Mohanty is to visit Jogiapalli on Friday <obj> cause"
"An hour later , about 100 residents held a road roko , seeking an apology and sought SI Deepa ’ s transfer .",<triplet> seeking an apology and <SIG1>sought</SIG1> SI Deepa ’ s transfer <subj> about 100 residents held a road roko <obj> cause
"On August 16 , 2012 , police shot dead 34 people , almost all striking mineworkers , while trying to disperse and disarm them .","<triplet> trying to disperse and disarm them <subj> police shot dead 34 people , almost all striking mineworkers <obj> cause"
The company said negotiations were continuing between management and NUM officials with in a bid to bring an end to the strike .,<triplet> to bring an end to the strike <subj> negotiations were continuing between management and NUM officials <obj> cause
"The management of GVK-EMRI , which operates the 108 ambulance service , and representatives of its drivers and nurses , reached a temporary agreement to end the strike in larger public interest after the Karnataka High Court intervened .","<triplet> to end the strike in larger public interest <subj> The management of GVK-EMRI , which operates the 108 ambulance service , and representatives of its drivers and nurses , reached a temporary agreement <obj> cause"
"But the locals said clashes between the residents and the Army started in the morning when the latter stopped the movement of fruit trucks in Rafiabad and Sopore , asking the drivers to ply only during the shutdown period .",<triplet> the latter stopped the movement of fruit trucks in Rafiabad and Sopore <subj> clashes between the residents and the Army started in the morning <obj> cause
"But the locals said clashes between the residents and the Army started in the morning when the latter stopped the movement of fruit trucks in Rafiabad and Sopore , asking the drivers to ply only during the shutdown period .",<triplet> asking the drivers to ply only during the shutdown period <subj> the latter stopped the movement of fruit trucks in Rafiabad and Sopore <obj> cause
"""We are focusing on creating a large, sustainable ecosystem where our o9 global organization will serve as an enabler of a much larger pool of skills and capabilities across partners, both consulting and technology.",<triplet> organization <subj> partners <obj> enable
Efforts to persuade the farmers to relent failed to yield result and the irate farmers continued their protest till late in the evening .,<triplet> Efforts to persuade the farmers to relent failed to yield result <subj> the irate farmers continued their protest till late in the evening <obj> cause
"Hailey Leung , a university student who has been attending the protests this summer , said : “ The fear of the gangs is definitely stronger than the fear of the use of violence of the police. ” Her parents have been supportive of the protests but , since the violence in Yuen Long , they have asked her not to attend .",<triplet> the violence in Yuen Long <subj> they have asked her not to attend <obj> cause
"In another incident , Udumalpet police booked cases against Mustalif and Hakkim , the DMDK and AIADMK candidates contesting as councillors in Ward 8 of Udumalpet Municipality , respectively , for engaging in similar clashes .","<triplet> engaging in similar clashes <subj> Udumalpet police booked cases against Mustalif and Hakkim , the DMDK and AIADMK candidates contesting as councillors in Ward 8 of Udumalpet Municipality , respectively <obj> cause"
"“ We are sorry that the public would have been inconvenienced by this strike but it was unavoidable due to the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms , ” he said .",<triplet> the public would have been inconvenienced by this strike <subj> We are sorry <obj> cause
"“ We are sorry that the public would have been inconvenienced by this strike but it was unavoidable due to the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms , ” he said .",<triplet> this strike <subj> the public would have been inconvenienced <obj> cause
"“ We are sorry that the public would have been inconvenienced by this strike but it was unavoidable due to the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms , ” he said .",<triplet> the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms <subj> it was unavoidable <obj> cause
"Yesterday , over 50 Karnataka Rakshana Vedike ( KRV ) activists were taken into custody when they allegedly tried to attack some members of Maharashtra Ekikaran Samithi ( MES ) and corporators of Belgaum City Corporation .",<triplet> they allegedly tried to attack some members of Maharashtra Ekikaran Samithi ( MES ) and corporators of Belgaum City Corporation <subj> over 50 Karnataka Rakshana Vedike ( KRV ) activists were taken into custody <obj> cause
"In case the government does not change its stand , we will further intensify our stir .",<triplet> the government does not change its stand <subj> we will further intensify our stir <obj> cause
The arctic blast that began last weekend has been blamed for at least seven deaths across the nation.,<triplet> began <subj> blamed <obj> cause
"LeT militant held for beheading Congress leader 21st May 2011 12:04 PM JAMMU : A Lashkar-e-Taiba ( LeT ) terrorist has been arrested for the murder of Congress leader Abdul Gani Rather last week , police said Saturday .",<triplet> the murder of Congress leader Abdul Gani Rather last week <subj> A Lashkar-e-Taiba ( LeT ) terrorist has been arrested <obj> cause
It was only after Katarias weekend visit to his constituency that the tribals gave up their nightlong vigil on the hilltops and shopkeepers agreed to open the market .,<triplet> Katarias weekend visit to his constituency <subj> the tribals gave up their nightlong vigil on the hilltops and shopkeepers agreed to open the market <obj> cause
"Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to reduce employment by at least 6,000 people by year end. ",<triplet> plan <subj> fell <obj> cause
The move angered residents who had been protesting in front of the court against the two being granted bail .,<triplet> The move <subj> angered residents who had been protesting in front of the court against the two being granted bail <obj> cause
The move angered residents who had been protesting in front of the court against the two being granted bail .,<triplet> against the two being granted bail <subj> residents who had been protesting in front of the court <obj> cause
The members owing allegiance to TDP made an attempt to stall the proceedings of the meeting in protest against alleged delay in allotting lands to beneficiaries at Singannagudem under the weaker section housing scheme .,<triplet> against alleged delay in allotting lands to beneficiaries at Singannagudem under the weaker section housing scheme <subj> The members owing allegiance to TDP made an attempt to stall the proceedings of the meeting in protest <obj> cause
The members owing allegiance to TDP made an attempt to stall the proceedings of the meeting in protest against alleged delay in allotting lands to beneficiaries at Singannagudem under the weaker section housing scheme .,<triplet> in protest against alleged delay in allotting lands to beneficiaries at Singannagudem under the weaker section housing scheme <subj> The members owing allegiance to TDP made an attempt to stall the proceedings of the meeting <obj> cause
"Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , lawyers boycotted the High Court and other courts in the city on Friday in response to a call by the Kerala High Court Advocates ’ Association .",<triplet> a call by the Kerala High Court Advocates ’ Association <subj> lawyers boycotted the High Court and other courts in the city on Friday <obj> cause
"A senior UN official has warned the Security Council that urgent measures are needed to avoid famine in the war-torn region of Tigray in Ethiopia, in a briefing seen by AFP.",<triplet> measures <subj> famine <obj> prevent
The arrests came after residents took to the streets and barricaded roads .,<triplet> residents took to the streets and barricaded roads <subj> The arrests came <obj> cause
The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples .,<triplet> the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples <subj> The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 <obj> cause
The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples .,<triplet> the murder of Swami Laxmanananda Saraswati and four of his disciples <subj> the communal riots which unleashed <obj> cause
"Kingfisher pilots go on strike 15th July 2012 10:44 AM Kingfisher Airlines ’ last nail in the coffin came on Saturday morning when a large section of employees , including pilots , engineers and ground staff , struck work , disrupting a major chunk of its daily schedule .","<triplet> a large section of employees , including pilots , engineers and ground staff , struck work , disrupting a major chunk of its daily schedule <subj> Kingfisher Airlines ’ last nail in the coffin came on Saturday morning <obj> cause"
"Kingfisher pilots go on strike 15th July 2012 10:44 AM Kingfisher Airlines ’ last nail in the coffin came on Saturday morning when a large section of employees , including pilots , engineers and ground staff , struck work , disrupting a major chunk of its daily schedule .","<triplet> a large section of employees , including pilots , engineers and ground staff , struck work <subj> disrupting a major chunk of its daily schedule <obj> cause"
South African truck drivers have embarked on a nationwide strike in protest at foreign drivers allegedly taking away their jobs .,<triplet> in protest at foreign drivers allegedly taking away their jobs <subj> South African truck drivers have embarked on a nationwide strike <obj> cause
The government has blamed separatist forces from Xinjiang for the attack .,<triplet> the attack <subj> The government has blamed separatist forces from Xinjiang <obj> cause
Arrest of ISI Spies Have Created Panic Among People,<triplet> Arrest of ISI Spies <subj> Have Created Panic Among People <obj> cause
19th July 2013 12:22 PM Protests rocked several areas of Jammu division today to protest the firing incident in Ramban where curfew remained in force even as authorities stopped a fresh batch of Amarnath pilgrims from leaving for the shrine .,<triplet> to protest the firing incident in Ramban <subj> Protests rocked several areas of Jammu division today <obj> cause
19th July 2013 12:22 PM Protests rocked several areas of Jammu division today to protest the firing incident in Ramban where curfew remained in force even as authorities stopped a fresh batch of Amarnath pilgrims from leaving for the shrine .,<triplet> authorities stopped a fresh batch of Amarnath pilgrims from leaving for the shrine <subj> curfew remained in force <obj> cause
"OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan If politics and emotion do not dictate India ’ s response , the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups .",<triplet> politics and emotion do not dictate India ’ s response <subj> the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups <obj> cause
"OPINION India ’ s Pakistan problem is Pakistan ’ s problem too December 03 , 2008 00:00 IST Siddharth Varadarajan If politics and emotion do not dictate India ’ s response , the terrorist strikes in Mumbai could be a catalyst for ending the Pakistani military ’ s fatal patronage of jihadi groups .",<triplet> the terrorist strikes in Mumbai <subj> ending the Pakistani military ’ s fatal patronage of jihadi groups <obj> cause
"Subcontractors  will  be offered a settlement and a swift transition to new management  is expected  to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.    ",<triplet> settlement <subj> exodus <obj> prevent
"Britain's largely foreign-owned automotive sector was a big winner from the final Brexit agreement, which allows for tariff-free trade with the continent.",<triplet> Brexit <subj> trade <obj> enable
The three-day hunger strike of the patients -- demanding the withdrawal of the transfer of two officials -- ended yesterday after the Social Welfare Minister Krishna Tirath assured them that the transfer will be reconsidered .,<triplet> the Social Welfare Minister Krishna Tirath assured them that the transfer will be reconsidered <subj> The three-day hunger strike of the patients -- demanding the withdrawal of the transfer of two officials -- ended yesterday <obj> cause
The three-day hunger strike of the patients -- demanding the withdrawal of the transfer of two officials -- ended yesterday after the Social Welfare Minister Krishna Tirath assured them that the transfer will be reconsidered .,<triplet> demanding the withdrawal of the transfer of two officials <subj> The three-day hunger strike of the patients <obj> cause
