Unnamed: 0.3,Unnamed: 0.2,tag,label,Unnamed: 0.1,Unnamed: 0,sentence,tag_2,event1,event2,Event1_Type,Event2_Type,relation,type_relation,Max_Similarity,Relation
65.0,65.0,0 0 0 0 0 0 0 0 0 0 cause 0 0 effect 0 0 0 0 0 0 0 0,cause,131.0,62.0,The company said its junk-bond portfolio after these moves  had  been reduced to less than 1% of assets.,0 0 0 0 0 0 0 0 0 0 trigger1 0 0 effect 0 0 0 0 0 0 0 0,been,less,Natural Disaster,Financial Change,cause,Natural Disaster cause Financial Change,0.9999998211860657,cause
66.0,66.0,0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,cause,172.0,103.0,"Reuters Holdings PLC said Michael Reupke resigned as general manager  to pursue unspecified interests, a move the news organization termed an ""amicable separation.""    ",0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,resigned,move,Resignation,Personnel Change,cause,Resignation cause Personnel Change,0.8349270820617676,cause
67.0,67.0,0 0 0 0 0 0 0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,115.0,46.0,The SEC has alleged that Mr. Antar aimed to pump up the company's stock price through false financial statements in order to sell his stake and reap huge profits.,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,pump,reap,Financial Fraud,Insider Trading,intend,Financial Fraud intend Insider Trading,0.7327511310577393,intend
68.0,68.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,prevent,80.0,11.0,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,embargo,carrying,International Trade Policy Change,Embargo Enforcement,prevent,International Trade Policy Change prevent Embargo Enforcement,,
70.0,70.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,cause,267.0,198.0,"In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,rulings,expect,Legal Ruling,Seizure of Assets,cause,Legal Ruling cause Seizure of Assets,0.8230140805244446,cause
71.0,71.0,0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0,enable,354.0,285.0,"The approval, which had been expected, permits West Germany's second-largest bank to acquire shares of the French investment bank.    ",0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0,approval,acquire,Natural Disaster,Regulatory Approval,enable,Natural Disaster enable Regulatory Approval,,
72.0,72.0,0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0,cause,309.0,240.0,"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0,possession,escape,Military Conflict,Escape and Evacuation,cause,Military Conflict cause Escape and Evacuation,0.7945494651794434,cause
73.0,73.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0,cause,266.0,197.0,"If the government succeeds in seizing Mr. Antar's assets, he could be left without top-flight legal representation, because his attorneys are likely to quit, according to individuals familiar with the case. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0,quit,left,Legal Setback,Asset Seizure,cause,Legal Setback cause Asset Seizure,0.8423383831977844,cause
74.0,74.0,0 0 0 0 effect 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,192.0,123.0,"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",0 0 0 0 effect 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,sale,triggered,Merger and Acquisition,Financial Performance and Projections,cause,Merger and Acquisition cause Financial Performance and Projections,0.7926240563392639,cause
76.0,76.0,0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0,cause,226.0,157.0,"In addition, Unisys set up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its involvement in the defense-procurement scandal. ",0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0,involvement,set,Natural Disaster,Legal/Regulatory Action,cause,Natural Disaster cause Legal/Regulatory Action,0.9428521394729614,cause
77.0,77.0,0 0 0 0 0 0 0 0 0 cause 0 0 0 effect 0 0 0 0 0 0 0,cause,171.0,102.0,"It will have 11.8 million shares outstanding after the offering, with Healthdyne owning about 65% of the total. ",0 0 0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0,offering,owning,Stock Offering,Ownership Change,cause,Stock Offering cause Ownership Change,0.8095698952674866,cause
81.0,81.0,0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,492.0,64.0,"""The national and local governments have put stringent measures in place to contain the spread of infections, and we believe the situation will improve as a result,"" he said.",0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,measures,infections,Government Response to a Health Crisis,Infectious Disease Outbreak,prevent,Government Response to a Health Crisis prevent Infectious Disease Outbreak,,
82.0,82.0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,cause,163.0,94.0,"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake  have resulted in huge payments. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,natural disasters, tough business,Natural Disaster,Business/Economic Event,cause,Natural Disaster cause Business/Economic Event,0.922970712184906,cause
83.0,83.0,0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,enable,598.0,94.0,"Born in 1927, he enlisted in the military at 17, several months before the end of World War II, and five years later found himself serving in the Marines in the Korean War.",0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,military,Marines,Military Enlistment,Deployment in a War,enable,Military Enlistment enable Deployment in a War,,
84.0,84.0,0 0 effect 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0,cause,375.0,306.0,"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""",0 0 effect 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0,made,started,Social Media Trend,Viral Content,cause,Social Media Trend cause Viral Content,0.8407449722290039,cause
86.0,86.0,0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0,cause,413.0,344.0,"Consumption rose 1.7 per cent in January from the same period last year, based on a price-adjusted basis, thanks to government subsidies for purchases of automobiles and household electronics, according to a separate report released on Tuesday.",0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0,subsidies,Consumption rose,Natural Disaster,Economic Policy Change,cause,Natural Disaster cause Economic Policy Change,0.9722660183906555,cause
87.0,87.0,0 0 0 0 0 0 0 effect 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,346.0,277.0,"But, he observes, while makers suffer losses when program trading drags the market down, they also make money when program trading pushes the prices higher. ",0 0 0 0 0 0 0 effect 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,drags,suffer,Market Downturn,Market Uptick,cause,Market Downturn cause Market Uptick,0.8479920625686646,cause
88.0,88.0,0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,prevent,495.0,67.0,There have been calls to revamp the UN health agency as well as the entire global approach to health to avoid future catastrophes.,0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,revamp,catastrophes,Governance Reform,Health Crisis,prevent,Governance Reform prevent Health Crisis,,
89.0,89.0,0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,enable,549.0,45.0,"""We will continue to support our brothers in Palestine to reach a just and lasting solution by establishing their independent state.""",0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,support,independent,Natural Disaster,Political Statement,enable,Natural Disaster enable Political Statement,,
