text,subject,object,relation
"STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary , over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands .",Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary,"over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands",cause
"STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary , over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands .",their demands,"over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday",cause
Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities following two deadly attacks in which more than a dozen people were slain .,two deadly attacks in which more than a dozen people were slain,Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities,cause
"Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse .",demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse,Raising slogans against the civic body,cause
"Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse .",process the refuse,the garbage processing plant that has been set up,cause
The European Commission has also proposed a new set of regulations to ensure that the merger is in line with European competition law.,regulations,ensure,enable
"VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST The bandh organised by YSR Congress in protest against the unscheduled power-cuts was partial and peaceful in the city on Friday .",against the unscheduled power-cuts,The bandh organised by YSR Congress in protest,cause
"VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST The bandh organised by YSR Congress in protest against the unscheduled power-cuts was partial and peaceful in the city on Friday .",in protest against the unscheduled power-cuts,The bandh organised by YSR Congress,cause
Eskom technicians were allegedly chased away by protesting masses when they tried to respond to the troubled substation .,protesting masses,Eskom technicians were allegedly chased away,cause
"Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys , as soon as federation members arrived to enforce shutdown among erring traders .",federation members arrived to enforce shutdown among erring traders,"Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys",cause
"Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys , as soon as federation members arrived to enforce shutdown among erring traders .",imposition of five percent VAT,the two-day strike called by the AP Federation of Textile Association,cause
"Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys , as soon as federation members arrived to enforce shutdown among erring traders .",to enforce shutdown among erring traders,federation members arrived,cause
The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples .,the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples,The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25,cause
The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples .,the murder of Swami Laxmanananda Saraswati and four of his disciples,the communal riots which unleashed,cause
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .",demanding halt to police action and alleged atrocity against tribals,the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district,cause
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .",the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today,"affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas",cause
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",stakeholder meetings on Sunday and Monday morning,all parties decided that the police would establish a rapid response team to attend to the attacks,cause
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",to attend to the attacks,the police would establish a rapid response team,cause
"2 K form human chain to protest blocked road 24th July 2016 06:30 AM BENGALURU : IN an unprecedented show of strength , around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment .",to protest blocked road,2 K form human chain,cause
"2 K form human chain to protest blocked road 24th July 2016 06:30 AM BENGALURU : IN an unprecedented show of strength , around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment .","around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment",an unprecedented show of strength,cause
"2 K form human chain to protest blocked road 24th July 2016 06:30 AM BENGALURU : IN an unprecedented show of strength , around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment .",formed a human chain near a wall constructed by Sobha Daffodil apartment,"around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday",cause
Taxi operators marching in protest against the government 's taxi recapitalisation scheme reached the Union Buildings in Pretoria on Friday .,against the government 's taxi recapitalisation scheme,Taxi operators marching in protest,cause
"The economic blockade imposed by the UNC , an umbrella body of Naga groups under the patronage of National Socialist Council of Nagaland ( Isak-Muivah ) , against the Manipur government ’ s decision to carve out seven new districts , has continued for over four months now .",against the Manipur government ’ s decision to carve out seven new districts,"The economic blockade imposed by the UNC , an umbrella body of Naga groups under the patronage of National Socialist Council of Nagaland ( Isak-Muivah )",cause
"Yesterday alone, the city [ Memphis ] went around to turn on the heat for homes when people have not been able to pay [ their utility bills ]. """,pay,turn,cause
The United Nations has passed a resolution to prevent the destruction of the environment.,resolution,destruction,prevent
"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .",The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam,drew protest from a section of partymen,cause
This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,This,toxins,enable
"We must say that we were shocked and scared that 20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town .","20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town",We must say that we were shocked and scared,cause
"We must say that we were shocked and scared that 20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town .",for their right to education,black children march,cause
"We must say that we were shocked and scared that 20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town .",when black children march for their right to education,"they can be stopped by violent police , intimidated and told that they are disrupting business in town",cause
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",the exam was not deferred,care would be taken to ensure it is not affected by the strike,cause
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",to ensure it is not affected by the strike,care would be taken,cause
"The European Union has passed a new law to reduce carbon emissions across the continent.,",law,reduce,enable
The protesters raised slogans against the State Government and the police for arresting nearly 70 Dalits after an incident in which stones were thrown at the police personnel at Tarfail slum .,against the State Government and the police for arresting nearly 70 Dalits after an incident in which stones were thrown at the police personnel at Tarfail slum,The protesters raised slogans,cause
The protesters raised slogans against the State Government and the police for arresting nearly 70 Dalits after an incident in which stones were thrown at the police personnel at Tarfail slum .,an incident in which stones were thrown at the police personnel at Tarfail slum,the police for arresting nearly 70 Dalits,cause
"Stating that the Telangana agitation had spread to the nook and corner of the region because of the fast taken up by TRS president K. Chandrasekhar Rao last year , Mr. Kodandaram said that change of guard in the government would not help in stalling the ongoing agitation for separate State .",the fast taken up by TRS president K. Chandrasekhar Rao last year,the Telangana agitation had spread to the nook and corner of the region,cause
"But that option is growing less and less likely as thousands of American, British, Egyptian, Syrian and Moroccan forces assemble in and around Saudi Arabia to protect the kingdom. ",assemble,growing,cause
"The operators , who gheraoed the office of Bhubaneswar Municipal Corporation , said that they have been facing wrath of police over illegal parking although no such zones have been identified for them as yet .",illegal parking,they have been facing wrath of police,cause
"Police opened fire , killing 34 striking workers and wounding 78 while trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 .",trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16,Police opened fire,cause
"Police opened fire , killing 34 striking workers and wounding 78 while trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 .",Police opened fire,killing 34 striking workers and <SIG1>wounding</SIG1> 78,cause
The government has implemented a series of regulations to prevent companies from engaging in unethical labor practices.,Regulations,Unethical,prevent
"Junior doctors on strike in SCB , service crippled 28th June 2013 12:07 PM The SCB Medical College and Hospital has plunged into a major crisis with the junior doctors turning against senior faculty and college authorities following the arrest of their counterpart for alleged use of force on a journalist recently .",the junior doctors turning against senior faculty and college authorities,The SCB Medical College and Hospital has plunged into a major crisis,cause
"Junior doctors on strike in SCB , service crippled 28th June 2013 12:07 PM The SCB Medical College and Hospital has plunged into a major crisis with the junior doctors turning against senior faculty and college authorities following the arrest of their counterpart for alleged use of force on a journalist recently .",the arrest of their counterpart,the junior doctors turning against senior faculty and college authorities,cause
"Junior doctors on strike in SCB , service crippled 28th June 2013 12:07 PM The SCB Medical College and Hospital has plunged into a major crisis with the junior doctors turning against senior faculty and college authorities following the arrest of their counterpart for alleged use of force on a journalist recently .",alleged use of force on a journalist recently,the arrest of their counterpart,cause
"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",dispute,treaty,prevent
"Timeline of major Maoist attacks 17th May 2010 07:32 PM NEW DELHI : The deadly Maoist guerrilla attack on a civilian bus in Chhattisgarh 's Dantewada district Monday evening comes just over a month after the Left rebels ' audacious April 6 attack on security forces in the same area , killing 76 personnel .",The deadly Maoist guerrilla attack on a civilian bus in Chhattisgarh 's Dantewada district Monday evening,killing 76 personnel,cause
The village has been totally peaceful during the ongoing unrest in the Valley triggered by killing of 21 - year-old Hizbul Mujahideen commander Burhan Wani on July 8 .,killing of 21 - year-old Hizbul Mujahideen commander Burhan Wani on July 8,the ongoing unrest in the Valley,cause
The clash left at least three students injured .,The clash,left at least three students injured,cause
The government launched a campaign to reduce the number of homeless people.,launched,reduce,intend
The government has implemented a series of measures to prevent the sale of weapons to terrorists.,measures,weapons,prevent
"As part of the strike , the medicos who are not getting their stipend for the past four months , have also boycotted emergency services .","As part of the strike , the medicos who are not getting their stipend for the past four months",have also boycotted emergency services,cause
"A senior UN official has warned the Security Council that urgent measures are needed to avoid famine in the war-torn region of Tigray in Ethiopia, in a briefing seen by AFP.",measures,famine,prevent
"Catastrophe losses reduced Aetna's net income by $50 million, including $36 million from Hugo. ",losses,reduced,cause
"A violent protest occurred outside the school and the hospital Saturday , as rumours spread that the girl was in a critical condition .",rumours spread that the girl was in a critical condition,A violent protest occurred outside the school and the hospital Saturday,cause
Six protesters were injured in the firing .,the firing,Six protesters were injured,cause
"The quarter-to-quarter comparison was also enhanced by charges taken in the year-earlier period, including $11 million related to the modernization of a pulp and newsprint mill in Alabama. ",charges,enhanced,cause
"Distributing medals and trophies to winners of the five-day event in which 702 personnel from 22 State police teams and eight Central police organisations participated , the chief minister recalled the 26/11 incidents in Mumbai to stress her point .",to stress her point,the chief minister recalled the 26/11 incidents in Mumbai,cause
Police resorted to baton charge and tear gas shelling on jobless diamond workers after a gathering of the latter turned violent outside the Surat Diamond Association ( SDA ) office at Varachha on Monday .,a gathering of the latter turned violent outside the Surat Diamond Association ( SDA ) office at Varachha on Monday,Police resorted to baton charge and tear gas shelling on jobless diamond workers,cause
"He urged the Malian and French authorities ""to do everything to secure his freedom"".",authorities,freedom,enable
"THIRUVANANTHAPURAM Hold talks to end doctors ’ agitation : VS June 03 , 2013 00:00 IST : Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors to end the agitation .",end the agitation,Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors,cause
The government has also announced plans to invest in education initiatives to ensure that all citizens have access to quality education.,invest,access,enable
Hundreds of locals on Monday blocked NH 55 for six hours demanding scraping of the MoU .,demanding scraping of the MoU,Hundreds of locals on Monday blocked NH 55 for six hours,cause
BLOCKBUSTER ENTERTAINMENT CORP. said it raised $92 million from an offering of liquid yield option notes.,offering,raised,cause
"After the jawans left , the Kaliachak police station was attacked , ” said a resident .",the jawans left,the Kaliachak police station was attacked,cause
Visakhapatnam Harbour and Port Workers ’ Union honorary president V.V. Rama Rao hoisted the flag at the Three Horse Junction and called for unity among the trade unions to raise voice against privatisation policy .,to raise voice against privatisation policy,Visakhapatnam Harbour and Port Workers ’ Union honorary president V.V. Rama Rao hoisted the flag at the Three Horse Junction and called for unity among the trade unions,cause
"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .","throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading",A vocational student was ordered today to perform 80 hours of community service,cause
"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .",throwing a plastic water bottle at a police officer,injuring the officer ’ s right thigh during protests in March against parallel trading,cause
"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .",against parallel trading,protests in March,cause
" ,The government has implemented a series of reforms to promote human rights and reduce human rights abuses.",promote,reduce,intend
"The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin stopping ships carrying Iranian goods.",resolution,stopping,enable
"SRINAGAR : One killed , 100 injured in Valley September 01 , 2016 00:00 IST As curfew was lifted from all 10 districts , violence singed the Kashmir Valley on Wednesday , leaving a civilian dead and over 100 injured .",curfew was lifted from all 10 districts,"violence singed the Kashmir Valley on Wednesday , leaving a civilian dead and over 100 injured",cause
They withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash .,the revenue and police officials assured them that they would release the persons not involved in the clash,They withdrew the protest,cause
"The scenes are getting more and more ugly and disturbing , with shops being forced to close and people who are not parallel traders being molested and bullied .",shops being forced to close and people who are not parallel traders being molested and bullied,The scenes are getting more and more ugly and disturbing,cause
",The government of Germany has passed a law to increase the number of public parks and green spaces, in an effort to improve air quality.",increase,improve,intend
"After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he offered him a week to withdraw fully  , instead of the four days he originally considered, because ofobjections from some European partners that four days seemedpunitive and unrealistic.   ",objections,offered,cause
The European Union has implemented a new program to provide free job training for unemployed individuals.,program,training,enable
"Marchers gathered at Cosatu 's head office in Jorissen street at 8.30am , and left shortly before 11am to deliver memorandums to the labour department , the provincial transport department , the office of the MEC for transport , the Gauteng legislature and the Gauteng premier .","to deliver memorandums to the labour department , the provincial transport department , the office of the MEC for transport , the Gauteng legislature and the Gauteng premier","Marchers gathered at Cosatu 's head office in Jorissen street at 8.30am , and left shortly before 11am",cause
Sources said that the kidnapped leaders were released in the deep forests of the agency area on the Andhra-Odisha border following negotiations between the Maoists and various tribal organisations .,negotiations between the Maoists and various tribal organisations,the kidnapped leaders were released in the deep forests of the agency area on the Andhra-Odisha border,cause
"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",protesters at several places,National Highway -37 was blocked,cause
"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",National Highway -37 was blocked,vehicles remained off the roads in the affected areas,cause
"The government is introducing a new law to protect the rights of immigrants, in an effort to promote integration and cultural understanding.",Introducing,Promote,intend
Heavy police presence was seen in the area due to the protest .,the protest,Heavy police presence was seen in the area,cause
"Incidentally , this is for the first time that the police had slapped notices on the organisers of the bandh citing the Supreme Court ruling holding the organisers of the bandh responsible if any untoward incident occurred during the bandh period .",citing the Supreme Court ruling holding the organisers of the bandh responsible if any untoward incident occurred during the bandh period,this is for the first time that the police had slapped notices on the organisers of the bandh,cause
"Incidentally , this is for the first time that the police had slapped notices on the organisers of the bandh citing the Supreme Court ruling holding the organisers of the bandh responsible if any untoward incident occurred during the bandh period .",any untoward incident occurred during the bandh period,holding the organisers of the bandh responsible,cause
"A woman was killed in her sleep when the bombs rocked parts of Soweto , south of Johannesburg , on Wednesday morning last week .",the bombs rocked parts of Soweto,A woman was killed in her sleep,cause
",The government has implemented a series of reforms to promote free and fair elections and reduce political interference.",promote,free,intend
The European Union has implemented a new policy to ensure that all citizens have access to quality education.,policy,access,enable
"KERALA Bus strike total in district October 31 , 2008 00:00 IST People ’ s woes : Passengers struggling to get into a bus at the KSRTC bus station in the city on Thursday following a strike called by private bus operators in the State .",a strike called by private bus operators in the State,Passengers struggling to get into a bus at the KSRTC bus station in the city on Thursday,cause
"March 03 , 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday , seriously warned the electricity authorities against the frequent cuts in power supply to the farm sector resulting in damage to the crop which is in its last stage for harvest .",the frequent cuts in power supply to the farm sector,damage to the crop which is in its last stage for harvest,cause
"The government has taken steps to prevent the spread of misinformation, including introducing new laws to regulate the media.",taken steps,Misinformation,prevent
Main accused Dawood Ibrahim Kaskar and Tiger Memon have still not been brought to trial as they fled India hours after the blasts .,they fled India hours after the blasts,Main accused Dawood Ibrahim Kaskar and Tiger Memon have still not been brought to trial,cause
"KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police demanding action against women police officials who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday .",demanding action against women police officials,Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police,cause
"KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police demanding action against women police officials who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday .",who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday,demanding action against women police officials,cause
"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ",reaching,agreed,cause
"A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years "" , sources among the agitators said here .","to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years",A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday,cause
"Law ’ s parents , who initially opposed her protesting , backed her after she explained her views .",she explained her views,"Law ’ s parents , who initially opposed her protesting , backed her",cause
"In most of the places , the police prevented their attempt when they assembled for the agitation .",they assembled for the agitation,the police prevented their attempt,cause
Four students appeared in court on Monday for allegedly removing street signs .,allegedly removing street signs,Four students appeared in court on Monday,cause
"The one-day fast attracted a "" motley crowd "" according to Sumitra M. Gautama , a teacher with the Krishnamurthi Foundation of India ( KFI ) .",The one-day fast,"attracted a "" motley crowd """,cause
"Mr. Antar, the SEC said, made more than $60 million from the sale of his shares between 1985 and 1987.    ",sale,made,cause
The company's lawyers told the court that Thales never paid bribes to Zuma in order to prevent any investigation into the arms sale.,told,investigation,prevent
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",demanding immediate reduction of diesel prices,the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ),cause
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday,representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences,cause
"Dehradun : Mining will hit agriculturally-rich Tehri region , say villagers August 24 , 2014 00:00 IST More than 500 villagers on Saturday protested against the stone crushers who have been licensed to mine the agriculturally-rich region of Tehri district ’ s Maletha gram sabha .",who have been licensed to mine the agriculturally-rich region of Tehri district ’ s Maletha gram sabha,More than 500 villagers on Saturday protested against the stone crushers,cause
The slowdown raises questions about the economy's strength because spending fueled much of the third-quarter GNP growth.,fueled,raises,cause
"10th September 2015 03:49 AM KOCHI : Anoop George , the main accused in the case related to attack on the office of the National Highway Authority of India ( NHAI ) at Kalamassery , could not be produced before the Ernakulam District and Principal Sessions Court on Wednesday , after jail authorities in Coimbatore failed to arrange escort for him .",jail authorities in Coimbatore failed to arrange escort for him,"Anoop George , the main accused in the case related to attack on the office of the National Highway Authority of India ( NHAI ) at Kalamassery , could not be produced before the Ernakulam District and Principal Sessions Court on Wednesday",cause
",The mayor announced a new initiative to improve public transportation in the city.",Announced,Improve,intend
"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .",rebels ambushed a police team Thursday morning,The fight started,cause
The High Court granted bail on the ground that he did not participate in the direct assault .,he did not participate in the direct assault,The High Court granted bail,cause
"The group were found guilty earlier this month on rarely used colonial-era public nuisance charges for their roles in the 2014 protests calling for free elections , the largest civil disobedience movement in the city ’ s history .",rarely used colonial-era public nuisance charges,The group were found guilty earlier this month,cause
"The group were found guilty earlier this month on rarely used colonial-era public nuisance charges for their roles in the 2014 protests calling for free elections , the largest civil disobedience movement in the city ’ s history .","their roles in the 2014 protests calling for free elections , the largest civil disobedience movement in the city ’ s history",rarely used colonial-era public nuisance charges,cause
"The group were found guilty earlier this month on rarely used colonial-era public nuisance charges for their roles in the 2014 protests calling for free elections , the largest civil disobedience movement in the city ’ s history .",calling for free elections,the 2014 protests,cause
"June 23 , 2009 00:00 IST Staff Reporter Tirupur : Textile workers affiliated to Centre of Indian Trade Unions ( CITU ) staged demonstrations at Angeripalayam and along Tirupur-Kangayam road on Monday in protest against the demand made by Tirupur Exporters ’ Association to include apparel export sector into the ambit of National Rural Employment Guarantee Scheme ( NREGS ) .",in protest against the demand made by Tirupur Exporters ’ Association to include apparel export sector into the ambit of National Rural Employment Guarantee Scheme ( NREGS ),Textile workers affiliated to Centre of Indian Trade Unions ( CITU ) staged demonstrations at Angeripalayam and along Tirupur-Kangayam road on Monday,cause
"Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): At least four policemen and three Maoists , including a woman , were killed Thursday in fierce gun battles in two locations in Maharashtra 's Gadchiroli district , police said .",fierce gun battles in two locations in Maharashtra 's Gadchiroli district,"At least four policemen and three Maoists , including a woman , were killed Thursday",cause
"By acquiring the shares, Lawrence Group increased its stake in Lawrence Insurance to 93.2% from 91.2%. ",acquiring,increased,cause
-- Regular Oral-Health Check-Ups Partner with your dental professional regularly to prevent and detect signs of gum infection at its earliest stages.,professional,infection,prevent
"- Indian Express Express News Service , Express News Service : Surat , Tue Jan 20 2009 , 01:11 hrs Thousands of workers had queued up outside SDA office to collect forms to waive school fees",to collect forms,Thousands of workers had queued up outside SDA office,cause
"- Indian Express Express News Service , Express News Service : Surat , Tue Jan 20 2009 , 01:11 hrs Thousands of workers had queued up outside SDA office to collect forms to waive school fees",to waive school fees,collect forms,cause
"New Delhi , October 29 , Thu Oct 30 2008 , 01:17 hrs Several hours after a migrant labourer from U P was allegedly beaten to death by a group of Marathi-speaking men on a suburban train headed for Mumbai , the Centre issued a stern advisory to the Maharashtra government , asking it to act quickly to end the violence against north Indians and ensure the safety of everyone living in India 's financial capital .",asking it to act quickly,the Centre issued a stern advisory to the Maharashtra government,cause
"New Delhi , October 29 , Thu Oct 30 2008 , 01:17 hrs Several hours after a migrant labourer from U P was allegedly beaten to death by a group of Marathi-speaking men on a suburban train headed for Mumbai , the Centre issued a stern advisory to the Maharashtra government , asking it to act quickly to end the violence against north Indians and ensure the safety of everyone living in India 's financial capital .",to end the violence against north Indians and ensure the safety of everyone living in India 's financial capital,asking it to act quickly,cause
"The number four shaft was closed on Tuesday night when violence erupted at a meeting attended by about 750 people , leading to the deaths .",violence erupted at a meeting attended by about 750 people,The number four shaft was closed on Tuesday night,cause
"The number four shaft was closed on Tuesday night when violence erupted at a meeting attended by about 750 people , leading to the deaths .",violence erupted at a meeting attended by about 750 people,leading to the deaths,cause
The arctic blast that began last weekend has been blamed for at least seven deaths across the nation.,began,blamed,cause
The protests spread to 15 other towns and resulted in two deaths and the destruction of property .,The protests spread to 15 other towns,two deaths and the destruction of property,cause
"The earlier reports of rivalry among nursing homes resulting in the explosion , have now been ruled out .",rivalry among nursing homes,resulting in the explosion,cause
"At the same time, the sheer size of the loss, coupled with a slowing of orders, made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern.    ",loss,wonder,cause
"Japan has sought to increase its presence in the region, and has been involved in a number of economic development initiatives.",presence,involved,enable
Three more alleged terrorists were shot last month after reportedly setting upon civilians with machetes .,reportedly setting upon civilians with machetes,Three more alleged terrorists were shot last month,cause
The umbrella movement protests did not achieve “ what the demonstrators wanted and of course they didn ’ t have a well thought out strategy ” .,they didn ’ t have a well thought out strategy,The umbrella movement protests did not achieve “ what the demonstrators wanted,cause
"Meanwhile , Suneelam again claimed that the farmers ' agitation was completely peaceful and had provided no provocation to the police to open fire on them .",the farmers ' agitation was completely peaceful,and had provided no provocation to the police to open fire on them,cause
"Probe by single member panel 27th December 2012 09:55 AM With the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests , the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility .",the brutal gangrape of a 23 - year-old paramedical student on December 16,the Delhi Police in the eye of a storm,cause
"Probe by single member panel 27th December 2012 09:55 AM With the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests , the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility .",the brutal gangrape of a 23 - year-old paramedical student on December 16,days of angry protests,cause
