text,subject,object,relation
Seating arrangement in Sudarshan 35mm cinema has been rearranged to suit physical distancing norms,rearranged,physical distancing,enable
The COVID-19 pandemic is a cover-up to allow for the deployment of dangerous 5G telecommunications towers.,covid-19 pandemic,deployment of dangerous 5g telecommunications towers,cause
Central and state governments are paying for migrants to return to their homes.,paying,return,enable
They were transported using special trains,special trains,transported,enable
100 Indian nurses in Jhalawar resigned because Jamaatis spit at them,jamaatis spit at them,100 indian nurses in jhalawar resigned,cause
Over 100 nurses in Rajasthan’s Jhalawar (India) resigned because of misconduct by members of the Tablighi Jamaat (non-political organisation) and claim that they were spitting on them.,misconduct by members of the tablighi jamaat (non-political organisation),over 100 nurses in rajasthan’s jhalawar (india) resigned,cause
Probability of Coronavirus could reduce from 70% to 1.5% if the COVID-19 carrier and a healthy person are both wearing masks.,wearing,reduce,cause
A photo of a billboard in the United States highlights advice from Islam’s prophet regarding guidelines during the pandemic.,advice,pandemic,prevent
Do half an hour of meditation twice a day to stay away from COVID-19.,meditation,covid-19,prevent
Keep the room temperature at 30-40 degrees Celsius to prevent COVID-19.,keep,covid-19,prevent
If the patient has energy then s/he should run half an hour twice a day. This will burn the cough inside.,run,burn,cause
"Drinking milk three times a day with Shilajit, and Licorice (Mulethi) for five days can help beat the virus.","drinking milk three times a day with shilajit, and licorice (mulethi) for five days",beat the virus,cause
"There are 360,000 deaths a year in the US from swimming pools. But we don’t shut the country down for that.",swimming,deaths,cause
Alcohol plays a major role in killing the coronavirus because it is a “throat sanitizer”.,alcohol,coronavirus,prevent
"Some 150 foreigners attended spiritual leader Jaggi Vasudev aka Sadhguru's event in March 2020, which has led to over 1,000 corona cases in Tamil Nadu. The foreigners are quarantined at Isha Yoga Center.",some 150 foreigners attended spiritual leader jaggi vasudev aka sadhguru's event in march,"2020 over 1,000 corona cases in tamil nadu",cause
The U.S. government is planning to force Americans to take vaccinations during the coronavirus pandemic with the help of Bill Gates.,force,take,intend
"Two days before the attack , local police arrested Tohtunyaz , Ehet and Muhammad as they tried to illegally cross into Vietnam via Honghe county , the court said .",they tried to illegally cross into Vietnam via Honghe county,"local police arrested Tohtunyaz , Ehet and Muhammad",cause
"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ",reaching,agreed,cause
The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram when they tried to tap toddy .,they tried to tap toddy,The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram,cause
He has been accused of using a slingshot during the # FeesMustFall protests in Durban and was arrested during running battles with police on September 27 last year .,He has been accused of using a slingshot during the # FeesMustFall protests in Durban,was arrested during running battles with police on September 27 last year,cause
"15th September 2015 05:49 AM THIRUVANANTHAPURAM : With the government appearing to be in no mood to meet the demand of the doctors of the health service , the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days .",the government appearing to be in no mood to meet the demand of the doctors of the health service,the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days,cause
Investigators have spoken with consumers and conducted preliminary field work.,spoken,conducted,cause
"The department said teachers who joined the protest march would face disciplinary action and that the no-work , no-pay rule would apply .",teachers who joined the protest march,would face disciplinary action,cause
"Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest against inflation in Patna .",against inflation in Patna,An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest,cause
"Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest against inflation in Patna .",during a protest against inflation in Patna,An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others,cause
"Although the government said the economy grew an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter.    ",grew,disappointments,cause
"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ",write-downs,results,cause
"In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused the department of denying cancer patients treatment , '' causing some of them to move from being treatable to terminal '' .",the department of denying cancer patients treatment,some of them to move from being treatable to terminal,cause
They reacted angrily when mayor James Nxumalo was not available to accept their memorandum .,mayor James Nxumalo was not available to accept their memorandum,They reacted angrily,cause
"Meanwhile , political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters , to protest Kerala 's refusal to raise the storage level in the dam .",to protest Kerala 's refusal to raise the storage level in the dam,"political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters",cause
"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .",the caste violence,wrecked the lives of over a thousand Dalits earlier this month,cause
"24th March 2016 05:23 AM THOOTHUKUDI : In recent days , particularly after the attack on Nadar Outfit leader , Subash Pannayar , police ‘ activism ’ in the form of torture has allegedly increased and the place that has been allegedly chosen for such torture is the shooting range on Vallanadu Hills .","the attack on Nadar Outfit leader , Subash Pannayar",police ‘ activism ’ in the form of torture has allegedly increased,cause
People invaded the land in Rus-ter-vaal in the previous weeks and the Emfuleni Municipality had obtained a court order to evict them .,People invaded the land in Rus-ter-vaal in the previous weeks,the Emfuleni Municipality had obtained a court order to evict them,cause
On Tuesday we went to picket at the Western Cape Provincial Legislature after we had gone over a month without teachers .,we had gone over a month without teachers,On Tuesday we went to picket at the Western Cape Provincial Legislature,cause
"The episode, a ""distributed denial-of-service"" attack, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and slowing or freezing operations.",attack,operations,prevent
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .","more than 1,400 bank branches remained closed","Cheque transactions worth more than ` 2,200 crore were hit",cause
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .",bank employees went on a day-long strike,"more than 1,400 bank branches remained closed",cause
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .",to protest against banking sector reforms and non-implementation of wage revision for more than a year,bank employees went on a day-long strike,cause
"On Tuesday , shops in Madukkarai area remained closed in protest against the damage to the idol .",in protest against the damage to the idol,shops in Madukkarai area remained closed,cause
"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",the recent Delhi bomb blasts,security measures have been tightened in the city to prevent any untoward happening,cause
"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",to prevent any untoward happening,security measures have been tightened in the city,cause
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .","demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers",the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike,cause
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .",the Sixth Pay Commission,demanding enhancement of pay scale of forest guards,cause
KSRTC-operated Volvo Buses Keep Off City Roads 20th April 2014 10:15 AM Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here .,as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here,Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday,cause
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",the exam was not deferred,care would be taken to ensure it is not affected by the strike,cause
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",to ensure it is not affected by the strike,care would be taken,cause
"TAMIL NADU Anti-inflation protest DRAWING ATTENTION : MDMK general secretary Vaiko leading a demonstration against the State and Central Governments , protesting the increase in prices of essential commodities , near the Collectorate in Chennai on Tuesday .",protesting the increase in prices of essential commodities,MDMK general secretary Vaiko leading a demonstration against the State and Central Governments,cause
"Accusing the CPM of instigating the violence , she said the deaths were result of clashes between the Congress and the Marxists .",Accusing the CPM of instigating the violence,she said the deaths were result of clashes between the Congress and the Marxists,cause
"Accusing the CPM of instigating the violence , she said the deaths were result of clashes between the Congress and the Marxists .",were result of clashes between the Congress and the Marxists,the deaths,cause
"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.",suggestion,independence,prevent
"The protestors removed a portion of the railway track between Diphu and Doldoli stations today , halting train movement , they said .",The protestors removed a portion of the railway track between Diphu and Doldoli stations today,halting train movement,cause
"Another 16 members of the Brazilian-led peacekeeping force deployed in Haiti are confirmed dead, U.N. Secretary-General Ban Ki-moon said Wednesday night -- three Jordanian police officers, one Argentinean and one Chadian police officer, and 11 Brazilian peacekeepers.",deployed,confirmed,cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",the insurgent outfit,Another AR personnel was killed in Kohima on May 6,cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",an attack by the group at Kohima in April,four personnel of the para-military force were injured,cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",the group,an attack,cause
"When the AIADMK leader arrived at her Poes Garden house , her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai .",protect the party in north Chennai,her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans,cause
"`` A number of comrades have been arrested in Pietermaritzburg who are accused of having been involved directly or indirectly in the killing of comrades , including the murder of comrade Musawenkosi Mchunu .","accused of having been involved directly or indirectly in the killing of comrades , including the murder of comrade Musawenkosi Mchunu",A number of comrades have been arrested in Pietermaritzburg,cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier,Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers,cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",protest of our government,Pakistan neither took action against guilty,cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers,so I boycotted his visit,cause
"Maoists blow up panchayat office , godown - Indian Express Agencies , Agencies : Malkangiri ( Orissa ) , Sun May 30 2010 , 13:37 hrs Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday in an apparent bid to prevent security personnel from camping there .",to prevent security personnel from camping there,Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday,cause
"By unfurling a separate flag , the supporters of a separate Vidarbha have insulted the tricolour and the Constitution , "" it said .",unfurling a separate flag,the supporters of a separate Vidarbha have insulted the tricolour and the Constitution,cause
"Meanwhile , Suneelam again claimed that the farmers ' agitation was completely peaceful and had provided no provocation to the police to open fire on them .",the farmers ' agitation was completely peaceful,and had provided no provocation to the police to open fire on them,cause
Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities following two deadly attacks in which more than a dozen people were slain .,two deadly attacks in which more than a dozen people were slain,Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities,cause
"On July 28 , an argument between two shopkeepers had led to a communal flare-up .",an argument between two shopkeepers,a communal flare-up,cause
Conservationists have welcomed the decision to reject a bid from Tanzania and Zambia to temporarily suspend a worldwide ban on trading in African elephant ivory so they can offload legal stockpiles in a one-off sale.,suspend,offload,cause
Five members of the old group entered the church during the Sunday mass yesterday and assaulted Akilan injuring him .,assaulted Akilan,injuring him,cause
"Seven BJP workers were injured in a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh , police said on Thursday .",a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh,Seven BJP workers were injured,cause
Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,depicted,criticized,cause
"Pentagon sources in Washington meanwhile said the Bushadministration plans  to deploy 45,000 Marines to the region to backup the thousands of Army, Navy and Air Force troops already inplace in the gulf and the Saudi desert.   ",deploy,back,intend
"The wife of the house owner , Taja , died in the shootout between the militants and the police .",in the shootout between the militants and the police,"The wife of the house owner , Taja , died",cause
The protesters planted the saplings in potholes to draw the attention of the officials to the poor condition of the road .,to draw the attention of the officials to the poor condition of the road,The protesters planted the saplings in potholes,cause
Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,a recent strike at the Rustenburg mine,Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers,cause
Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,to suspend some workers,Lanxess chrome mine 's move,cause
"In fact , some inspectors and sub-inspectors allegedly moved in vehicles to ensure that the mobs continued their spree .",to ensure that the mobs continued their spree,some inspectors and sub-inspectors allegedly moved in vehicles,cause
"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ",meet,qualify,cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",tense situation,schools would be closed,cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",bandh,tense situation,cause
They were caned mercilessly and shooed out of the venue when some of them raised slogans against Chief Minister YS Rajasekhara Reddy who inaugurated the two-day job mela organised by the Greater Hyderabad Municipal Corporation ( GHMC ) .,some of them raised slogans against Chief Minister YS Rajasekhara Reddy,They were caned mercilessly and shooed out of the venue,cause
Year-earlier results included an extraordinary gain of $1.6 million from a buy-back of convertible subordinated debentures.,buy-back,gain,cause
"March 03 , 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday , seriously warned the electricity authorities against the frequent cuts in power supply to the farm sector resulting in damage to the crop which is in its last stage for harvest .",the frequent cuts in power supply to the farm sector,damage to the crop which is in its last stage for harvest,cause
Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,to protest against Chin ’ s appointment,students storming a meeting room back in 2015,cause
"After putting her bassoon to one side for a while, she eventually managed to find some alternative projects -- particularly making records -- to keep her spirits up and stop herself from getting rusty.",projects,rusty,prevent
"After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid.",support,aid,enable
They withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash .,the revenue and police officials assured them that they would release the persons not involved in the clash,They withdrew the protest,cause
"Yes , the autorickshaws had gone off the City roads for a day long strike and for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards .",the autorickshaws had gone off the City roads for a day long strike,"for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards",cause
"Eyewitness said three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi , killing him on the spot .",three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi,killing him on the spot,cause
"According to the police , the incident occurred when a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim .","a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim",the incident occurred,cause
"New Delhi : OROP-PROTEST January 18 , 2016 00:00 IST Ex - servicemen stage protest outside Jaitley residence Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here , alleging that he failed to respond to concerns raised by them during an earlier meeting .",alleging that he failed to respond to concerns raised by them during an earlier meeting,Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here,cause
"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ",helped,climbed,cause
The police have denied allegations that they were targeting leaders of the student protests in order to thwart the ' # FeesMustFall ' campaign after the arrest of former Witwatersrand University Student Representative Council president Mcebo Dlamini .,to thwart the ' # FeesMustFall ' campaign,they were targeting leaders of the student protests,cause
"Chief Minister Nitish Kumar , on the other hand , said Thursday 's shutdown was opposed to development .",opposed to development,Thursday 's shutdown,cause
Students Lay Siege to CHSE Office over + 2 Results,+ 2 Results,Students Lay Siege to CHSE Office,cause
"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .",her election campaign in the city on Thursday,Trinamool Congress supremo Mamata Banerjee organised a huge padayatra,cause
"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .",sending a message to the CPM leadership about the possible change in the state administration,her election campaign in the city on Thursday,cause
"The violence that followed in Nandigram was due to them for which the BJP was criticising the CPI(M) , he added .",them for which the BJP was criticising the CPI(M),The violence that followed in Nandigram,cause
"Led by former Minister Mandava Venkateswar Rao , MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer demanding rectification of the situation within two days .",demanding rectification of the situation within two days,MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer,cause
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",against government policies,the protest,cause
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",against the Centre 's economic policies,The general strike called by the left trade unions,cause
Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of a march over salary grades on Wednesday .,a march over salary grades on Wednesday,Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday,cause
Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of a march over salary grades on Wednesday .,salary grades,a march,cause
"If the strike prolongs , nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district , Mr. Stanley said .",the strike prolongs,nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district,cause
"If the strike prolongs , nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district , Mr. Stanley said .",to operate buses to different parts of the district,nearly 50 buses need to be brought in from main depots like Thiruvananthapuram,cause
"Dethrone Naveen government : Congress 07th September 2012 12:07 PM Buoyed by the massive turnout at the ‘ Parivartan ’ rally , Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections .",the massive turnout at the ‘ Parivartan ’ rally,Buoyed,cause
"Dethrone Naveen government : Congress 07th September 2012 12:07 PM Buoyed by the massive turnout at the ‘ Parivartan ’ rally , Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections .",Buoyed by the massive turnout at the ‘ Parivartan ’ rally,Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections,cause
"Dethrone Naveen government : Congress 07th September 2012 12:07 PM Buoyed by the massive turnout at the ‘ Parivartan ’ rally , Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections .",to dethrone Naveen Patnaik Government in the 2014 general elections,Congress leaders on Thursday gave a clarion call to party workers and supporters,cause
Ganti Prasadam was killed by unidentified miscreants in Nellore a few months ago and it was alleged that the government was behind the killing .,<SIG1>it was alleged that</SIG1> the government was behind the killing,Ganti Prasadam was killed by unidentified miscreants in Nellore a few months ago,cause
"ALIGARH : AMU shut down following violence May 01 , 2011 00:00 IST Aligarh Muslim University has been closed indefinitely in the wake of violence among students late on Friday evening .",violence among students late on Friday evening,Aligarh Muslim University has been closed indefinitely,cause
This was to thwart economic well-being of the population .,to thwart economic well-being of the population,This,cause
"""If I  were choosing the people of tomorrow, I would  have chosen the people who are now on the board,"" he said.    ",on,chosen,cause
Contentious issue The Greater Hyderabad Cab and Bus Operators Association went on strike demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 .,demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003,The Greater Hyderabad Cab and Bus Operators Association went on strike,cause
Taxi operators marching in protest against the government 's taxi recapitalisation scheme reached the Union Buildings in Pretoria on Friday .,against the government 's taxi recapitalisation scheme,Taxi operators marching in protest,cause
"Among individual companies, Amazon edged up 0.1 percent after announcing it would acquire the storied MGM studios for $8.45 billion, giving the US tech giant a vast library to further its ambitions in streaming.",acquire,ambitions,enable
Recent years have seen radicals with links to Xinjiang use vehicles to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013 .,to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013,radicals with links to Xinjiang use vehicles,cause
This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,This,toxins,enable
"Amid high drama , the police whisked away the legislator on the night of June 18 when he had climbed on the water tank atop the college building after parents of the students and local people had gathered in front of the college building and pelted stones .",he had climbed on the water tank atop the college building,the police whisked away the legislator on the night of June 18,cause
"Amid high drama , the police whisked away the legislator on the night of June 18 when he had climbed on the water tank atop the college building after parents of the students and local people had gathered in front of the college building and pelted stones .",parents of the students and local people had gathered in front of the college building and pelted stones,he had climbed on the water tank atop the college building,cause
"After the jawans left , the Kaliachak police station was attacked , ” said a resident .",the jawans left,the Kaliachak police station was attacked,cause
Three more alleged terrorists were shot last month after reportedly setting upon civilians with machetes .,reportedly setting upon civilians with machetes,Three more alleged terrorists were shot last month,cause
"He argued setting an explicit deadline forSaddam Hussein to break would, when it was broken, give theU.S. military a clear green light to proceed.   ",break,proceed,cause
"The march descended into chaos , with police firing teargas and masked men attacking protesters at a train station after the march .",police firing teargas and masked men attacking protesters at a train station after the march,The march descended into chaos,cause
"Guo , who has Australian citizenship , was taken away by police in Beijing shortly after the publication of an interview in which he described participating in 1989 's pro-democracy protests in Tiananmen Square and discussed a work he had created commemorating the bloody crackdown .",the publication of an interview in which he described participating in 1989 's pro-democracy protests in Tiananmen Square and discussed a work he had created commemorating the bloody crackdown,"Guo , who has Australian citizenship , was taken away by police in Beijing",cause
"Guo , who has Australian citizenship , was taken away by police in Beijing shortly after the publication of an interview in which he described participating in 1989 's pro-democracy protests in Tiananmen Square and discussed a work he had created commemorating the bloody crackdown .",commemorating the bloody crackdown,a work he had created,cause
"In the early hours of 6 May , Beijing police detained Pu Zhiqiang , a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre .","a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre","In the early hours of 6 May , Beijing police detained Pu Zhiqiang",cause
"They've revisited the idea of censorship and the price they're paying is too high, "" says Roseann Rife of Amnesty International.""",revisited,paying,cause
"KARIMNAGAR : TDP rasta roko against fuel price hike June 28 , 2010 00:00 IST The TDP district unit leaders staged a rasta roko in front of the RTC bus station complex here on Sunday in protest against the fuel price hike .",against the fuel price hike,The TDP district unit leaders staged a rasta roko in front of the RTC bus station complex here on Sunday in protest,cause
"KARIMNAGAR : TDP rasta roko against fuel price hike June 28 , 2010 00:00 IST The TDP district unit leaders staged a rasta roko in front of the RTC bus station complex here on Sunday in protest against the fuel price hike .",in protest against the fuel price hike,The TDP district unit leaders staged a rasta roko in front of the RTC bus station complex here on Sunday,cause
"Hong Kong ’ s hospital authority said 17 people had been hospitalised following the clashes , including two who were in serious condition .",the clashes,17 people had been hospitalised,cause
"Hong Kong ’ s hospital authority said 17 people had been hospitalised following the clashes , including two who were in serious condition .",the clashes,including two who were in serious condition,cause
"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ",added,troubled,cause
"OU counselling Osmania University has rescheduled the counselling for the postgraduate courses , which was to start on Monday , due to the TDP bandh .",the TDP bandh,"Osmania University has rescheduled the counselling for the postgraduate courses , which was to start on Monday",cause
"The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty .",to deter them from performing their duty,"The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers",cause
"The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty .","murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty",The court found Shahzad guilty,cause
`` This strike is causing huge disruptions and all because of a one percent wage increase .,a one percent wage increase,This strike,cause
`` This strike is causing huge disruptions and all because of a one percent wage increase .,This strike,huge disruptions,cause
"“ A priest who addressed the agitation against the airport raised the baseless argument that Kuttanad will be destroyed if the airport comes up in Aranmula , which is factually incorrect , ” the Metropolitan said .",the airport comes up in Aranmula,Kuttanad will be destroyed,cause
"Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .",against a nuclear power plant in Jaitapur in Maharashtra,the recent demonstrations,cause
