text,subject,object,relation
 tells  to leave cause Person Y sobs,tells  to leave,Person Y sobs,cause
 sprays everywhere cause stresses about the mess,sprays everywhere,stresses about the mess,cause
 gives  back to  cause thanks someone,gives back to,thanks someone,cause
 parks  in the garage cause pupils change to accommodate lower light,parks in the garage,pupils change to accommodate lower light,cause
 uses  to express cause  explains himself well,uses to express,explains himself well,cause
 loveth well  cause Person X starts his own church.,loveth well,Person X starts his own church.,cause
 loses the contest cause cries,loses the contest,cries,cause
 invites  to lunch cause  becomes full,invites  to lunch,becomes full,cause
 gives  assistance cause is grateful to personX,gives  assistance,is grateful to personX,cause
 is pregnant with twins cause gets congratulated,is pregnant with twins,gets congratulated,cause
 helps  out cause is happy,helps  out,is happy,cause
 plays beach volleyball cause loses game,plays beach volleyball,loses game,cause
 takes  to disneyland cause loses money,takes to disneyland,loses money,cause
 finds a note cause He reads it,finds a note,He reads it,cause
 follows  everywhere cause obsession,follows  everywhere,obsession,cause
 finally found one cause person x takes it home,finally found one,person x takes it home,cause
 carries  far cause they do their best from the help,carries  far,they do their best from the help,cause
 gives  the names cause finds culprit,gives  the names,finds culprit,cause
 tells  had the flu cause LAYS IN BED,tells  had the flu,LAYS IN BED,cause
" buys a new pair cause Is noticed, acknowledged",buys a new pair,"Is noticed, acknowledged",cause
 feels sluggish cause  goes for a run,feels sluggish,goes for a run,cause
 invites some friends cause has a full house,invites some friends,has a full house,cause
 learns to play tennis cause gains skill,learns to play tennis,gains skill,cause
 suffers  gladly cause learns the most,suffers gladly,learns the most,cause
 always stayed cause always spent the night at someones house every time they came to visit,always stayed,always spent the night at someones house every time they came to visit,cause
 feels proud cause respected,feels proud,respected,cause
 keeps pace with  cause gets a compliment from personx,keeps pace with,gets a compliment from personx,cause
 eats a slice cause exercises the mouth through masticating,eats a slice,exercises the mouth through masticating,cause
 obtains every  cause gets receipt,obtains every,gets receipt,cause
 goes black cause He makes a phone call,goes black,He makes a phone call,cause
 prevents  from getting cause Bites the doctor,prevents from getting,Bites the doctor,cause
 takes  in life cause enjoys life,takes in life,enjoys life,cause
 begins shopping cause Is viewed as a customer,begins shopping,Is viewed as a customer,cause
 runs the gamut cause becomes exhausted,runs the gamut,becomes exhausted,cause
 goes back to my house cause was nervous,goes back to my house,was nervous,cause
 means so much to  cause thanks ,means so much to,thanks,cause
 comes the next day cause Is gone before X can see them,comes the next day,Is gone before X can see them,cause
 rides home cause sees an accident,rides home,sees an accident,cause
 raises  to finance cause they start one themself,raises to finance,they start one themself,cause
 buys  immediately cause drives to the hospital very quickly,buys immediately,drives to the hospital very quickly,cause
 belongs to  family cause gets help,belongs to  family,gets help,cause
 protects  from competition cause achieves promotion,protects from competition,achieves promotion,cause
 buys  in the company cause Gives the money,buys in the company,Gives the money,cause
 buys a new truck cause gives keys,buys a new truck,gives keys,cause
 about to get married cause their partner is in a legal relationship,about to get married,their partner is in a legal relationship,cause
 runs away from  cause Runs out of breath,runs away from,Runs out of breath,cause
 runs for president cause sets a national agenda,runs for president,sets a national agenda,cause
 decides to move cause packs belongings,decides to move,packs belongings,cause
 converts  to energy cause they get rewarded,converts to energy,they get rewarded,cause
 breaks the law cause put in jail,breaks the law,put in jail,cause
 saves enough cause invests in something,saves enough,invests in something,cause
 asks questions cause anticipates the answers,asks questions,anticipates the answers,cause
 falls and broke  cause rests in bed all day,falls and broke,rests in bed all day,cause
 orders  cause walk away,orders,walk away,cause
 rides horses cause they learn more about animals,rides horses,they learn more about animals,cause
 thinks quickly cause has an answer,thinks quickly,has an answer,cause
 takes  into custody cause He gets hurt in the process,takes  into custody,He gets hurt in the process,cause
 puts  in the paper cause they call him,puts in the paper,they call him,cause
 is extremely excited cause jump from the floor,is extremely excited,jump from the floor,cause
 considers these  separately cause gets organized,considers these separately,gets organized,cause
 wants to visit  cause Does not know Y moved,wants to visit,Does not know Y moved,cause
 tells  to get cause is pushed by person X,tells  to get,is pushed by person X,cause
 takes sides cause BE ON OTHER,takes sides,BE ON OTHER,cause
 identifies  at risk cause Stay clean,identifies at risk,Stay clean,cause
 sings karaoke cause gets taken of stage,sings karaoke,gets taken of stage,cause
 becomes tired cause TAKE A REST,becomes tired,TAKE A REST,cause
 denies  access cause does his job well,denies  access,does his job well,cause
 appreciates fully the  cause Joy,appreciates fully the,Joy,cause
 thinks might find cause searches here and there,thinks might find,searches here and there,cause
 ends  early cause gets called into work,ends early,gets called into work,cause
 shoots a deer cause Shoots Gun,shoots a deer,Shoots Gun,cause
 drives to school cause learns something new,drives to school,learns something new,cause
 sleeps last night cause tosses and turns,sleeps last night,tosses and turns,cause
 bleeds the lizard cause washes hands,bleeds the lizard,washes hands,cause
 allows  to enter cause goes to sleep,allows to enter,goes to sleep,cause
 tells  did not want cause finds out information,tells  did not want,finds out information,cause
 wants something cause gets help,wants something,gets help,cause
 asks  to the dance cause extends hand,asks  to the dance,extends hand,cause
 turns the key in the lock cause Door opens,turns the key in the lock,Door opens,cause
 goes for the gold cause they try hard themselves,goes for the gold,they try hard themselves,cause
 plays fetch cause sweats,plays fetch,sweats,cause
 eats fruit cause get a sugar rush,eats fruit,get a sugar rush,cause
 reads  in one cause Loses focus,reads in one,Loses focus,cause
 obtains  answer cause share opinions,obtains  answer,share opinions,cause
 gives  a report cause learns,gives  a report,learns,cause
 starts coughing cause their throat hurts,starts coughing,their throat hurts,cause
 comes home early cause no effect,comes home early,no effect,cause
 breaks one  cause has to buy another,breaks one,has to buy another,cause
 makes a pot of coffee cause to help wake up,makes a pot of coffee,to help wake up,cause
 orders it online cause gets package delivered,orders it online,gets package delivered,cause
 gets fit cause receives more attention,gets fit,receives more attention,cause
 takes  on walks cause works hard to keep up,takes on walks,works hard to keep up,cause
 hears a crack cause becomes scared,hears a crack,becomes scared,cause
dehydration cause thirst,dehydration,thirst,cause
 fixes my car cause pays personX,fixes my car,pays personX,cause
 takes part in discussions cause understand,takes part in discussions,understand,cause
 sleeps with  cause has orgasm,sleeps with,has orgasm,cause
 is shopping one day cause They overspend,is shopping one day,They overspend,cause
 makes  cry cause  apologizes,makes  cry,apologizes,cause
 kills every  cause get dirty,kills every,get dirty,cause
 lays down next to  cause  rolls over,lays down next to,rolls over,cause
 brings  inside cause bleeds,brings inside,bleeds,cause
 has a heart attack cause has reduced heart function,has a heart attack,has reduced heart function,cause
 guides  even more forcefully onto cause gets excited,guides  even more forcefully onto,gets excited,cause
 eats  that night cause heartburn,eats that night,heartburn,cause
 wants a new shirt cause pays for it,wants a new shirt,pays for it,cause
 gets hired cause shows appreciation,gets hired,shows appreciation,cause
 treats  like a PersonZ cause THEY GET SLAPPED,treats  like a PersonZ,THEY GET SLAPPED,cause
 returns the shoes cause takes shoes,returns the shoes,takes shoes,cause
 knows would have done cause is decisive,knows would have done,is decisive,cause
 knows  was wrong cause Threatens him,knows  was wrong,Threatens him,cause
 marries  man cause starts to come home early,marries  man,starts to come home early,cause
 talks to  for a bit cause gains information,talks to  for a bit,gains information,cause
 stops eating it cause dies from famine,stops eating it,dies from famine,cause
 tells  the story cause thinks about it,tells  the story,thinks about it,cause
 obtains  education cause to go away from here,obtains  education,to go away from here,cause
 is  away from home cause away from comfort,is away from home,away from comfort,cause
 speaks unto  cause listen the thought of personY,speaks unto,listen the thought of personY,cause
 goes there every  cause Flies on plane,goes there every,Flies on plane,cause
 lives and let live cause the live their life,lives and let live,the live their life,cause
 gives  support cause is able to finish his work,gives  support,is able to finish his work,cause
 is seriously injured cause take x rays,is seriously injured,take x rays,cause
 spins  around cause gets dizzy,spins  around,gets dizzy,cause
 folds  cause gets yelled at,folds,gets yelled at,cause
 hears a  behind  cause becomes startled,hears a behind,becomes startled,cause
 watches movies all night cause tired,watches movies all night,tired,cause
 is getting dark cause tries to calm down a bit,is getting dark,tries to calm down a bit,cause
 screams blue murder cause  faints,screams blue murder,faints,cause
 measures  in diameter cause gets a ruler,measures in diameter,gets a ruler,cause
 takes  to a doctor cause None,takes  to a doctor,nan,cause
 uses crutches cause walks through a hallway,uses crutches,walks through a hallway,cause
 gives away  cause updating,gives away,updating,cause
 stays at a hotel cause gets waken up,stays at a hotel,gets waken up,cause
 takes it to a mechanic cause loses money,takes it to a mechanic,loses money,cause
 puts a bandage cause becomes better,puts a bandage,becomes better,cause
 is outside playing cause enjoys the children,is outside playing,enjoys the children,cause
 buys eggs cause gives the eggs to ,buys eggs,gives the eggs to,cause
 stops at the red light cause they do not die,stops at the red light,they do not die,cause
 raises the bar cause Makes others respect him,raises the bar,Makes others respect him,cause
 furthers the  for the maintenance cause FEEL GOOD,furthers the for the maintenance,FEEL GOOD,cause
 lets go and let god cause body relaxes,lets go and let god,body relaxes,cause
 writes a grocery list cause person x goes to store,writes a grocery list,person x goes to store,cause
 is staring at  cause their eyes strain,is staring at,their eyes strain,cause
 exercises  authority cause spend money,exercises  authority,spend money,cause
 gives  a kiss cause They smile at personY,gives  a kiss,They smile at personY,cause
 always left cause Other people are without person X.,always left,Other people are without person X.,cause
 really loves cause to really loves,really loves,to really loves,cause
 recently broke cause punished,recently broke,punished,cause
 gives  a huge hug cause  gets hugged.,gives  a huge hug,gets hugged.,cause
 smells like  cause  smiles,smells like,smiles,cause
 tears  away cause scowls,tears  away,scowls,cause
 finds  place cause HAS TO GET DIRECTIONS,finds  place,HAS TO GET DIRECTIONS,cause
 is glad  went cause says bye,is glad  went,says bye,cause
 saves or to destroy  cause gets criticized,saves or to destroy,gets criticized,cause
 paints my nails yesterday cause They are complimented on the nails,paints my nails yesterday,They are complimented on the nails,cause
 is already late cause gets yelled at by supervisor,is already late,gets yelled at by supervisor,cause
 tries to get away cause fast breathing,tries to get away,fast breathing,cause
 accidentally dropped  on the ground cause Sweeps the mess,accidentally dropped on the ground,Sweeps the mess,cause
 needs to save money cause They make a plan on how to cut back and save.,needs to save money,They make a plan on how to cut back and save.,cause
 gives  a haircut cause Get money,gives  a haircut,Get money,cause
 pays  respects cause receives appreciation,pays  respects,receives appreciation,cause
" inflicts upon  cause Is looked at as a certain type of person, dependent upon what was inflicted",inflicts upon,"Is looked at as a certain type of person, dependent upon what was inflicted",cause
 goes home for the holidays cause hears how they have been,goes home for the holidays,hears how they have been,cause
 is given detention cause disciplinary mark on school record,is given detention,disciplinary mark on school record,cause
 teaches every  cause  gains teaching experience,teaches every,gains teaching experience,cause
 evicts  cause has a property available for rent,evicts,has a property available for rent,cause
 asks the boy out cause agrees to the date,asks the boy out,agrees to the date,cause
 writes  cause reads,writes,reads,cause
 takes first place cause X has to celebrate.,takes first place,X has to celebrate.,cause
 makes an appointment cause waits,makes an appointment,waits,cause
 pretends to like it cause they fake it til they make it,pretends to like it,they fake it til they make it,cause
 wants a divorce cause is told to leave,wants a divorce,is told to leave,cause
 always failed cause finally succeeds,always failed,finally succeeds,cause
 finds the perfect pair cause She buys the sneakers.,finds the perfect pair,She buys the sneakers.,cause
 corrects  when shown cause passes the class,corrects when shown,passes the class,cause
 takes  as a sign cause gets convicted,takes as a sign,gets convicted,cause
 meets  demand cause receives a pat on the back,meets  demand,receives a pat on the back,cause
rock salt cause melt snow and ice,rock salt,melt snow and ice,cause
 raises the spectre cause hears screams,raises the spectre,hears screams,cause
 loves the puppy cause They raise the puppy well,loves the puppy,They raise the puppy well,cause
 lets  have it cause gets pity from other people,lets  have it,gets pity from other people,cause
 sends money cause to be happy,sends money,to be happy,cause
 spends the  together cause Finds companionship,spends the together,Finds companionship,cause
 returns  to parliament cause strive with each other,returns to parliament,strive with each other,cause
 becomes fit cause PeronsX has cramps,becomes fit,PeronsX has cramps,cause
 particularly enjoyed cause thanks his parents.,particularly enjoyed,thanks his parents.,cause
 is having a lot of fun cause smiles,is having a lot of fun,smiles,cause
 understands  well cause gives advice,understands  well,gives advice,cause
 greets  cause gets hugged,greets,gets hugged,cause
 swims back and forth cause Person X takes a long nap.,swims back and forth,Person X takes a long nap.,cause
 is time to perform cause Person X plays his guitar,is time to perform,Person X plays his guitar,cause
 affords to buy one cause sold an item,affords to buy one,sold an item,cause
 impresses a girl at school cause gets impressed,impresses a girl at school,gets impressed,cause
 is driving down the street cause Is responsible for being cautious and watching/maintaining focus,is driving down the street,Is responsible for being cautious and watching/maintaining focus,cause
 calls  for help cause thanks the person,calls for help,thanks the person,cause
 plays games all day cause  spends the entire day playing games,plays games all day,spends the entire day playing games,cause
 borrows  from a friend cause sweating from being nervous,borrows from a friend,sweating from being nervous,cause
 gives  education cause gives knowledge,gives  education,gives knowledge,cause
 grows  by day cause can reach higher,grows by day,can reach higher,cause
 plays little league baseball cause gets better at baseball,plays little league baseball,gets better at baseball,cause
 feels very tired cause Person X sleeps.,feels very tired,Person X sleeps.,cause
 buys a new microwave cause  burns the popcorn,buys a new microwave,burns the popcorn,cause
 is in big trouble cause to face the big trouble,is in big trouble,to face the big trouble,cause
 quits playing cause gets scolded,quits playing,gets scolded,cause
 finds a bird cause takes photos,finds a bird,takes photos,cause
 drives home from work one cause waits for green lights,drives home from work one,waits for green lights,cause
 asks a friend to teach  cause friend teaches Person Y,asks a friend to teach,friend teaches Person Y,cause
 applies  to the study cause solves problems,applies to the study,solves problems,cause
 takes part in the expedition cause goes on an adventure,takes part in the expedition,goes on an adventure,cause
 plays the hand  is dealt cause develops endurance,plays the hand  is dealt,develops endurance,cause
 feels very sick cause She throws up,feels very sick,She throws up,cause
 moves to new york city cause to buy mobile,moves to new york city,to buy mobile,cause
 walks to school cause sees cars driving by,walks to school,sees cars driving by,cause
 raises  to finance cause they can start their project,raises to finance,they can start their project,cause
 promotes  cause becomes grateful for the opportunity from Y.,promotes,becomes grateful for the opportunity from Y.,cause
 orders a hamburger cause thinks about food,orders a hamburger,thinks about food,cause
 really hit it cause smacked it,really hit it,smacked it,cause
 takes  last week cause become grateful towards ,takes last week,become grateful towards,cause
 wants to visit cause packs luggage,wants to visit,packs luggage,cause
 gets  of one cause It slips out of their hands,gets of one,It slips out of their hands,cause
 walks  from work cause gets followed,walks from work,gets followed,cause
 buys bread cause thanked,buys bread,thanked,cause
 takes every opportunity cause earns money,takes every opportunity,earns money,cause
 is still hot cause Is uncomfortable from heat.,is still hot,Is uncomfortable from heat.,cause
 pulls  out of the oven cause waits,pulls out of the oven,waits,cause
 always bragged cause GOOD SPEACHING,always bragged,GOOD SPEACHING,cause
 purchases the bike cause rides down a hill,purchases the bike,rides down a hill,cause
 needs food cause buys groceries,needs food,buys groceries,cause
 decides to buy a new one cause asks a salesman questions,decides to buy a new one,asks a salesman questions,cause
 raises and  armies cause joining hands to improve army,raises and armies,joining hands to improve army,cause
 feels contractions cause are born,feels contractions,are born,cause
 gets great grades cause avoids going to summer school,gets great grades,avoids going to summer school,cause
 overcomes every  cause challenge,overcomes every,challenge,cause
 starts running again cause gets better at running,starts running again,gets better at running,cause
 uses  to represent cause Passes the test,uses to represent,Passes the test,cause
 takes notes cause remembers the information,takes notes,remembers the information,cause
 suggests  play cause Find a new partner when Y refuses,suggests  play,Find a new partner when Y refuses,cause
 hears every word cause keeps them private,hears every word,keeps them private,cause
 brings home cause  gets lost on the way,brings home,gets lost on the way,cause
 works closely with  cause converses with ,works closely with,converses with,cause
 affords anything cause accumulates lots of possessions,affords anything,accumulates lots of possessions,cause
 rocks the boat cause is yelled at,rocks the boat,is yelled at,cause
 regards the  as one cause Gains knowledge,regards the as one,Gains knowledge,cause
 yells at  cause jumps out of fear,yells at,jumps out of fear,cause
 understands the  around  cause seeks guidance,understands the around,seeks guidance,cause
 hears distinctly the  cause gets blown away by the storm,hears distinctly the,gets blown away by the storm,cause
 lets the dog outside cause closes the door,lets the dog outside,closes the door,cause
 finds  audience cause receives thanks,finds  audience,receives thanks,cause
 injures badly cause is immobilized,injures badly,is immobilized,cause
 goes either  cause has two choices,goes either,has two choices,cause
 loses all the money cause looks for job,loses all the money,looks for job,cause
 gets  a puppy cause hugging puppy,gets  a puppy,hugging puppy,cause
 buys it right away cause HOLD THE THING,buys it right away,HOLD THE THING,cause
 plays very well cause gains attention of recruiters,plays very well,gains attention of recruiters,cause
 gives  a character cause learns lines,gives  a character,learns lines,cause
 argues with  cause makes several points,argues with,makes several points,cause
 buys souvenirs cause has less money,buys souvenirs,has less money,cause
 bugs  cause makes  mad at them.,bugs,makes  mad at them.,cause
 reads  mind cause  sweats from nervousness,reads  mind,sweats from nervousness,cause
 carries the  away cause  gets caught,carries the away,gets caught,cause
 binds the  together cause gets killed,binds the together,gets killed,cause
 makes millions cause jumps up and down,makes millions,jumps up and down,cause
 is grounded for a month cause cries,is grounded for a month,cries,cause
 creates  environment cause neighbors would no longer need to call the police regarding excessive noise from music being played in an non-soundproof studio,creates  environment,neighbors would no longer need to call the police regarding excessive noise from music being played in an non-soundproof studio,cause
 needs the money cause wishes for job,needs the money,wishes for job,cause
 goes back to the store cause gets mad at themselves,goes back to the store,gets mad at themselves,cause
 quickly grabbed  cause hides behind object,quickly grabbed,hides behind object,cause
 gets some ice cream cause enjoys,gets some ice cream,enjoys,cause
 wins  back cause become confident,wins  back,become confident,cause
 writes  a letter cause gains knowledge of ,writes a letter,gains knowledge of,cause
 joins the military cause becomes more fit,joins the military,becomes more fit,cause
 bleeds the lizard cause lizard dies,bleeds the lizard,lizard dies,cause
 gets a phone call cause This person talks to  when they answer.,gets a phone call,This person talks to  when they answer.,cause
 gives  the opportunity cause  makes something of themself,gives  the opportunity,makes something of themself,cause
 energizes  cause get energized as well,energizes,get energized as well,cause
 uses  program cause to uses program,uses  program,to uses program,cause
 gets a hold of  cause gets his questions answered,gets a hold of,gets his questions answered,cause
 leads the  away cause has to wash hands,leads the away,has to wash hands,cause
 crosses my heart and hope to die cause person x heart is crossed,crosses my heart and hope to die,person x heart is crossed,cause
 tries it anyway cause faints,tries it anyway,faints,cause
 gets a kitten cause takes it outside to play,gets a kitten,takes it outside to play,cause
 sees  face cause receives reaction from personx,sees  face,receives reaction from personx,cause
 plays piano cause thinks about songs to play,plays piano,thinks about songs to play,cause
 changes   with kings cause Person y receives a different fate,changes  with kings,Person y receives a different fate,cause
 buys a christmas tree cause gets receipt,buys a christmas tree,gets receipt,cause
 makes fun of  cause SECURING,makes fun of,SECURING,cause
 loses the election cause feels depressed,loses the election,feels depressed,cause
 rescues the dog cause hugs the dog,rescues the dog,hugs the dog,cause
 accepts  cause her life is full,accepts,her life is full,cause
 punches  in the eye cause cries,punches in the eye,cries,cause
 comes and get  cause is thanked,comes and get,is thanked,cause
 talks a little bit cause explains idea,talks a little bit,explains idea,cause
 takes  out to lunch cause GET HAPPY,takes out to lunch,GET HAPPY,cause
 engages in  activity cause screams,engages in  activity,screams,cause
 sheds  on the question cause Is thanked,sheds on the question,Is thanked,cause
 raises the bar cause Impresses others,raises the bar,Impresses others,cause
 runs away with  cause runs out of breath,runs away with,runs out of breath,cause
 is promptly fired cause yells,is promptly fired,yells,cause
 stops  cause  is open,stops,is open,cause
 hears back cause has an employee,hears back,has an employee,cause
 convinces  cause Get Y to listen,convinces,Get Y to listen,cause
 carries  back cause sweats,carries back,sweats,cause
 leaves  holding the baby cause gets called back,leaves  holding the baby,gets called back,cause
 runs like hell cause heart beats fast,runs like hell,heart beats fast,cause
 works the next day cause makes a list,works the next day,makes a list,cause
 files taxes cause sighs in relief,files taxes,sighs in relief,cause
 looks  up on the internet cause they get to know ,looks up on the internet,they get to know,cause
 thinks would try cause practices new skill,thinks would try,practices new skill,cause
 gives  some water cause becomes hydrated,gives  some water,becomes hydrated,cause
 is a big hit cause he goes on stage,is a big hit,he goes on stage,cause
 moves into a new apartment cause  thinks of a list of furniture to bring,moves into a new apartment,thinks of a list of furniture to bring,cause
 solves the  in a way cause tries again,solves the in a way,tries again,cause
 chases  away cause gets called out,chases  away,gets called out,cause
 commands  view cause doing work,commands  view,doing work,cause
 brings the  to a close cause  brings the mood down,brings the to a close,brings the mood down,cause
 puts a damper on  cause leaves the situation,puts a damper on,leaves the situation,cause
 never drink again cause gets healthier,never drink again,gets healthier,cause
 picks  up from school cause smile,picks  up from school,smile,cause
 is going to school cause gets a report card,is going to school,gets a report card,cause
 dances with  cause Gets sweaty,dances with,Gets sweaty,cause
 becomes excited cause smiles,becomes excited,smiles,cause
 throws water cause Person Y punches person X.,throws water,Person Y punches person X.,cause
 cooks the noodles cause smiles,cooks the noodles,smiles,cause
 reduces  to the level cause Finishes Work,reduces to the level,Finishes Work,cause
 wants  to stay cause Has lunch with ,wants  to stay,Has lunch with,cause
 fees the kitten cause gets milk,fees the kitten,gets milk,cause
 asks  to forgive cause smiles,asks  to forgive,smiles,cause
 never forgot cause  holds a grudge,never forgot,holds a grudge,cause
 spies on  cause obtains information,spies on,obtains information,cause
 leaves a tip cause They leave the restaurant.,leaves a tip,They leave the restaurant.,cause
 grows upon  cause  ingratiates themselves to ,grows upon,ingratiates themselves to,cause
 buys a sandwich cause gets full,buys a sandwich,gets full,cause
 gets  in school cause get into a fight,gets in school,get into a fight,cause
 runs a red light cause crashes their car,runs a red light,crashes their car,cause
 sees  often cause Becomes dependent on someone,sees often,Becomes dependent on someone,cause
 asks  to dine cause blinks rapidly,asks  to dine,blinks rapidly,cause
 falls asleep that  cause dreams,falls asleep that,dreams,cause
 comes pick  up cause is thanked,comes pick  up,is thanked,cause
 falls asleep at the wheel cause is injured,falls asleep at the wheel,is injured,cause
 takes it to the shop cause pays the bill,takes it to the shop,pays the bill,cause
 wants to touch  cause strong bond,wants to touch,strong bond,cause
 learns how to use it cause gains knowledge,learns how to use it,gains knowledge,cause
 buys  last week cause gets refund,buys last week,gets refund,cause
 makes  order cause becomes tired,makes  order,becomes tired,cause
 is a big success cause gains fortune,is a big success,gains fortune,cause
 tells  thing cause  stares at ,tells  thing,stares at,cause
 thinks nothing of it cause Person Y apologizes to Person X.,thinks nothing of it,Person Y apologizes to Person X.,cause
 sees the band cause are seen by someone,sees the band,are seen by someone,cause
 gets a date cause buys some flowers,gets a date,buys some flowers,cause
 becomes  instead cause honest,becomes instead,honest,cause
 builds a snowman cause plays with snowman,builds a snowman,plays with snowman,cause
 eventually came cause starts to yell at personx,eventually came,starts to yell at personx,cause
 prevents  from obtaining cause stays out of trouble,prevents from obtaining,stays out of trouble,cause
 rests upon  cause  sighs with relief,rests upon,sighs with relief,cause
 affords to buy one cause obtains something,affords to buy one,obtains something,cause
 loses  rapidly cause gets healthy,loses rapidly,gets healthy,cause
 spends  in the woods cause watching birds,spends in the woods,watching birds,cause
 stops  cause person x gives a reason why he/she stopped person y,stops,person x gives a reason why he/she stopped person y,cause
 provides  with access cause earns a commission,provides with access,earns a commission,cause
 changes the  for better cause sees more smiling people,changes the for better,sees more smiling people,cause
 grows tired cause yells,grows tired,yells,cause
 proves every  cause gets recognition,proves every,gets recognition,cause
 helps  in trouble cause are saved by ,helps in trouble,are saved by,cause
 brings  to the doctor cause gets a prescription,brings to the doctor,gets a prescription,cause
 uses  to gain cause They get profit,uses to gain,They get profit,cause
 raises  for purposes cause talks to lenders,raises for purposes,talks to lenders,cause
 condemns  to death cause feels hatred,condemns  to death,feels hatred,cause
 owns a boat cause drives the boat,owns a boat,drives the boat,cause
 reads a lot cause their eyes get tired,reads a lot,their eyes get tired,cause
 meets a great guy cause waits for guy to call,meets a great guy,waits for guy to call,cause
 scares  away cause  is fearsome,scares  away,is fearsome,cause
 wants a new purse cause X saves oney,wants a new purse,X saves oney,cause
 waits until the last minute cause becomes tired,waits until the last minute,becomes tired,cause
 brushes away the  cause Spits,brushes away the,Spits,cause
 tells my friends cause look at ,tells my friends,look at,cause
 wants a boyfriend cause personX thinks constantly about getting a boyfriend,wants a boyfriend,personX thinks constantly about getting a boyfriend,cause
 takes  to the veterinarian cause pays the bill,takes to the veterinarian,pays the bill,cause
 goes ice skating cause comes back home after ice skating,goes ice skating,comes back home after ice skating,cause
 prevents  from joining cause is ignored by friends,prevents from joining,is ignored by friends,cause
 leads  life cause to leads life,leads  life,to leads life,cause
 tries to talk to  cause they meet someone new,tries to talk to,they meet someone new,cause
 prevents  from gaining cause grind teeth in anger,prevents from gaining,grind teeth in anger,cause
 buys a new car cause Has transportation,buys a new car,Has transportation,cause
 makes enough money cause becomes wealthy,makes enough money,becomes wealthy,cause
 gives  a piece cause has a friend,gives  a piece,has a friend,cause
 faces contact with consumers cause Customers interact with person x,faces contact with consumers,Customers interact with person x,cause
 fights a lot cause beats someone,fights a lot,beats someone,cause
 preserves  at harvard cause X receives money for it,preserves at harvard,X receives money for it,cause
 eats  every day cause fat,eats  every day,fat,cause
 sends  out cause feels thankful,sends  out,feels thankful,cause
 begins shopping cause Is exposed to ads,begins shopping,Is exposed to ads,cause
 wants  to be happy cause receives good intentions,wants  to be happy,receives good intentions,cause
 urges  to take cause no effect,urges  to take,no effect,cause
 breathes hard cause takes a treatment,breathes hard,takes a treatment,cause
 keeps  eye on  cause has to keep track of the other person,keeps  eye on,has to keep track of the other person,cause
 starts right away cause Get done early,starts right away,Get done early,cause
 gets a break cause gets money,gets a break,gets money,cause
 washes  away cause puts down the rag,washes away,puts down the rag,cause
 provides  supply cause develop relationship,provides  supply,develop relationship,cause
 is getting worse cause becomes rude,is getting worse,becomes rude,cause
 walks toward  cause says hello,walks toward,says hello,cause
 gets blood from a stone cause picks up the stone,gets blood from a stone,picks up the stone,cause
 mixes apples and oranges cause Eats it,mixes apples and oranges,Eats it,cause
 becomes sick cause They vomit,becomes sick,They vomit,cause
 loves  so much cause Gives kisses,loves  so much,Gives kisses,cause
 gives  a couple cause can not like the couple.,gives  a couple,can not like the couple.,cause
 becomes an artist cause gets homeless,becomes an artist,gets homeless,cause
Installing a firewall on your computer can prevent hackers from accessing your personal information,Installing a firewall on your computer,hackers from accessing your personal information,prevent
"Using a helmet while cycling or riding a motorcycle prevents head injuries in the event of an accident, ",Using a helmet while cycling or riding a motorcycle,"head injuries in the event of an accident,",prevent
"Wearing protective gear, such as helmets and safety goggles prevents injuries caused by accidents or hazardous materials in the workplace.","Wearing protective gear, such as helmets and safety goggles",injuries caused by accidents or hazardous materials in the workplace.,prevent
" Exercising regularly and maintaining an active lifestyle prevents obesity, osteoporosis, high blood pressure, and other age-related health problems",Exercising regularly and maintaining an active lifestyle,"obesity, osteoporosis, high blood pressure, and other age-related health problems",prevent
Drinking water instead of sugary drinks prevents dental cavities and weight gain associated with consuming too much sugar.,Drinking water instead of sugary drinks,dental cavities and weight gain associated with consuming too much sugar.,prevent
Enrolling in a first-aid course equips individuals to respond during emergencies and accidents,Enrolling in a first-aid course,individuals to respond during emergencies and accidents,prevent
Wearing appropriate safety gear when working with hazardous materials or equipment prevents exposure to toxic substances and injuries due to accidents or mishandling of equipment.,Wearing appropriate safety gear when working with hazardous materials or equipment,exposure to toxic substances and injuries due to accidents or mishandling of equipment.,prevent
"Wearing proper safety gear like hard hats, safety glasses, and gloves when operating heavy machinery or performing hazardous tasks prevents injuries or fatalities due to accidents on the job.","Wearing proper safety gear like hard hats, safety glasses, and gloves when operating heavy machinery or performing hazardous tasks",injuries or fatalities due to accidents on the job.,prevent
 Maintaining proper hygiene habits such as washing hands frequently prevents spread of infectious diseases and germs,Maintaining proper hygiene habits such as washing hands frequently,spread of infectious diseases and germs,prevent
"Wearing appropriate clothing for the weather conditions, such as raincoats or parkas during storms or snowstorms prevents hypothermia or other cold-related illnesses.","Wearing appropriate clothing for the weather conditions, such as raincoats or parkas during storms or snowstorms",hypothermia or other cold-related illnesses.,prevent
" Administering regular vaccinations can prevent infectious diseases and outbreaks
    - Administering regular vaccinations can prevent infectious diseases and outbreaks",Administering regular vaccinations,infectious diseases and outbreaks,prevent
"Installing smoke detectors and carbon monoxide alarms prevents house fires and deadly carbon monoxide poisoning, respectively.",Installing smoke detectors and carbon monoxide alarms,"house fires and deadly carbon monoxide poisoning, respectively.",prevent
