context,triplets
"MYSURU : Tension prevails as Falcon Tyres employees block KRS Road March 03 , 2016 00:00 IST Tension prevailed on the KRS Road for sometime on Wednesday after scores of Falcon Tyres employees staged a demonstration against the factory management demanding immediate settlement of their pending wages .",<triplet> demanding immediate settlement of their pending wages <subj> scores of Falcon Tyres employees staged a demonstration against the factory management <obj> cause
"Flag marches by the army , that was called in by the civil administration , was continuing across the violence-hit district for area domination and to instill confidence among the people , officials said .","<triplet> instill confidence among the people <subj> Flag marches by the army , that was called in by the civil administration , was continuing <obj> cause"
"Maruti 's Manesar plant closed for 2nd day - Indian Express Agencies , Agencies : Manesar , Fri Jul 20 2012 , 11:11 hrs Maruti Suzuki India Friday said its plant was remain closed for the second day after the violence on Wednesday in which one senior company official was killed .",<triplet> the violence on Wednesday in which one senior company official was killed <subj> its plant was remain closed for the second day <obj> cause
"Maruti 's Manesar plant closed for 2nd day - Indian Express Agencies , Agencies : Manesar , Fri Jul 20 2012 , 11:11 hrs Maruti Suzuki India Friday said its plant was remain closed for the second day after the violence on Wednesday in which one senior company official was killed .",<triplet> the violence on Wednesday <subj> one senior company official was killed <obj> cause
Read what people in Haiti are saying via social media Haiti's government is backed by a U.N. peacekeeping mission established after the ouster of former President Jean-Bertrand Aristide in 2004.,<triplet> established <subj> backed <obj> cause
They reacted angrily when mayor James Nxumalo was not available to accept their memorandum .,<triplet> mayor James Nxumalo was not available to accept their memorandum <subj> They reacted angrily <obj> cause
Three people were killed and 69 others injured in the explosion .,<triplet> the explosion <subj> Three people were killed and 69 others injured <obj> cause
Thatwould undermine any chances of rebuilding either Iraq or itsarmed forces in short order as long as Saddam Hussein remainsin power.,<triplet> remains <subj> undermine <obj> cause
A former state minister was also booked for inciting violence .,<triplet> inciting violence <subj> A former state minister was also booked <obj> cause
"On Friday , public meetings and padyatras were held by the parties with the diesel price hike and the cap on LPG cyclinders taking centrestage .",<triplet> the diesel price hike and the cap on LPG cyclinders taking centrestage <subj> public meetings and padyatras were held by the parties <obj> cause
Staff Correspondent HUBLI : Residents of Prabhat Colony and members of the Kannada Para Mahamandala staged a demonstration in Hubli on Wednesday to protest against permission being granted to open bar and restaurants in residential areas .,<triplet> to protest <subj> Residents of Prabhat Colony and members of the Kannada Para Mahamandala staged a demonstration in Hubli on Wednesday <obj> cause
Staff Correspondent HUBLI : Residents of Prabhat Colony and members of the Kannada Para Mahamandala staged a demonstration in Hubli on Wednesday to protest against permission being granted to open bar and restaurants in residential areas .,<triplet> against permission being granted to open bar and restaurants in residential areas <subj> protest <obj> cause
"STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary , over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands .",<triplet> the protection of Similipal biosphere and Kuldiha wildlife sanctuary <subj> Worried <obj> cause
"STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary , over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands .","<triplet> Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary <subj> over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands <obj> cause"
"STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary , over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands .","<triplet> their demands <subj> over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday <obj> cause"
Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities following two deadly attacks in which more than a dozen people were slain .,<triplet> two deadly attacks in which more than a dozen people were slain <subj> Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities <obj> cause
"Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse .",<triplet> demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse <subj> Raising slogans against the civic body <obj> cause
"Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse .",<triplet> process the refuse <subj> the garbage processing plant that has been set up <obj> cause
The European Commission has also proposed a new set of regulations to ensure that the merger is in line with European competition law.,<triplet> regulations <subj> ensure <obj> enable
"VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST The bandh organised by YSR Congress in protest against the unscheduled power-cuts was partial and peaceful in the city on Friday .",<triplet> against the unscheduled power-cuts <subj> The bandh organised by YSR Congress in protest <obj> cause
"VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST The bandh organised by YSR Congress in protest against the unscheduled power-cuts was partial and peaceful in the city on Friday .",<triplet> in protest against the unscheduled power-cuts <subj> The bandh organised by YSR Congress <obj> cause
Eskom technicians were allegedly chased away by protesting masses when they tried to respond to the troubled substation .,<triplet> protesting masses <subj> Eskom technicians were allegedly chased away <obj> cause
"Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys , as soon as federation members arrived to enforce shutdown among erring traders .","<triplet> federation members arrived to enforce shutdown among erring traders <subj> Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys <obj> cause"
"Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys , as soon as federation members arrived to enforce shutdown among erring traders .",<triplet> imposition of five percent VAT <subj> the two-day strike called by the AP Federation of Textile Association <obj> cause
"Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys , as soon as federation members arrived to enforce shutdown among erring traders .",<triplet> to enforce shutdown among erring traders <subj> federation members arrived <obj> cause
The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples .,<triplet> the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples <subj> The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 <obj> cause
The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples .,<triplet> the murder of Swami Laxmanananda Saraswati and four of his disciples <subj> the communal riots which unleashed <obj> cause
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .",<triplet> demanding halt to police action and alleged atrocity against tribals <subj> the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district <obj> cause
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .","<triplet> the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today <subj> affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas <obj> cause"
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",<triplet> stakeholder meetings on Sunday and Monday morning <subj> all parties decided that the police would establish a rapid response team to attend to the attacks <obj> cause
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",<triplet> to attend to the attacks <subj> the police would establish a rapid response team <obj> cause
"2 K form human chain to protest blocked road 24th July 2016 06:30 AM BENGALURU : IN an unprecedented show of strength , around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment .",<triplet> to protest blocked road <subj> 2 K form human chain <obj> cause
"2 K form human chain to protest blocked road 24th July 2016 06:30 AM BENGALURU : IN an unprecedented show of strength , around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment .","<triplet> around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment <subj> an unprecedented show of strength <obj> cause"
"2 K form human chain to protest blocked road 24th July 2016 06:30 AM BENGALURU : IN an unprecedented show of strength , around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment .","<triplet> formed a human chain near a wall constructed by Sobha Daffodil apartment <subj> around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday <obj> cause"
Taxi operators marching in protest against the government 's taxi recapitalisation scheme reached the Union Buildings in Pretoria on Friday .,<triplet> against the government 's taxi recapitalisation scheme <subj> Taxi operators marching in protest <obj> cause
"The economic blockade imposed by the UNC , an umbrella body of Naga groups under the patronage of National Socialist Council of Nagaland ( Isak-Muivah ) , against the Manipur government ’ s decision to carve out seven new districts , has continued for over four months now .","<triplet> against the Manipur government ’ s decision to carve out seven new districts <subj> The economic blockade imposed by the UNC , an umbrella body of Naga groups under the patronage of National Socialist Council of Nagaland ( Isak-Muivah ) <obj> cause"
"Yesterday alone, the city [ Memphis ] went around to turn on the heat for homes when people have not been able to pay [ their utility bills ]. """,<triplet> pay <subj> turn <obj> cause
The United Nations has passed a resolution to prevent the destruction of the environment.,<triplet> resolution <subj> destruction <obj> prevent
"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .",<triplet> The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam <subj> drew protest from a section of partymen <obj> cause
This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,<triplet> This <subj> toxins <obj> enable
"We must say that we were shocked and scared that 20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town .","<triplet> 20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town <subj> We must say that we were shocked and scared <obj> cause"
"We must say that we were shocked and scared that 20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town .",<triplet> for their right to education <subj> black children march <obj> cause
"We must say that we were shocked and scared that 20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town .","<triplet> when black children march for their right to education <subj> they can be stopped by violent police , intimidated and told that they are disrupting business in town <obj> cause"
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",<triplet> the exam was not deferred <subj> care would be taken to ensure it is not affected by the strike <obj> cause
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",<triplet> to ensure it is not affected by the strike <subj> care would be taken <obj> cause
"The European Union has passed a new law to reduce carbon emissions across the continent.,",<triplet> law <subj> reduce <obj> enable
The protesters raised slogans against the State Government and the police for arresting nearly 70 Dalits after an incident in which stones were thrown at the police personnel at Tarfail slum .,<triplet> against the State Government and the police for arresting nearly 70 Dalits after an incident in which stones were thrown at the police personnel at Tarfail slum <subj> The protesters raised slogans <obj> cause
The protesters raised slogans against the State Government and the police for arresting nearly 70 Dalits after an incident in which stones were thrown at the police personnel at Tarfail slum .,<triplet> an incident in which stones were thrown at the police personnel at Tarfail slum <subj> the police for arresting nearly 70 Dalits <obj> cause
"Stating that the Telangana agitation had spread to the nook and corner of the region because of the fast taken up by TRS president K. Chandrasekhar Rao last year , Mr. Kodandaram said that change of guard in the government would not help in stalling the ongoing agitation for separate State .",<triplet> the fast taken up by TRS president K. Chandrasekhar Rao last year <subj> the Telangana agitation had spread to the nook and corner of the region <obj> cause
"But that option is growing less and less likely as thousands of American, British, Egyptian, Syrian and Moroccan forces assemble in and around Saudi Arabia to protect the kingdom. ",<triplet> assemble <subj> growing <obj> cause
"The operators , who gheraoed the office of Bhubaneswar Municipal Corporation , said that they have been facing wrath of police over illegal parking although no such zones have been identified for them as yet .",<triplet> illegal parking <subj> they have been facing wrath of police <obj> cause
"Police opened fire , killing 34 striking workers and wounding 78 while trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 .",<triplet> trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 <subj> Police opened fire <obj> cause
"Police opened fire , killing 34 striking workers and wounding 78 while trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 .",<triplet> Police opened fire <subj> killing 34 striking workers and <SIG1>wounding</SIG1> 78 <obj> cause
The government has implemented a series of regulations to prevent companies from engaging in unethical labor practices.,<triplet> Regulations <subj> Unethical <obj> prevent
"Junior doctors on strike in SCB , service crippled 28th June 2013 12:07 PM The SCB Medical College and Hospital has plunged into a major crisis with the junior doctors turning against senior faculty and college authorities following the arrest of their counterpart for alleged use of force on a journalist recently .",<triplet> the junior doctors turning against senior faculty and college authorities <subj> The SCB Medical College and Hospital has plunged into a major crisis <obj> cause
"Junior doctors on strike in SCB , service crippled 28th June 2013 12:07 PM The SCB Medical College and Hospital has plunged into a major crisis with the junior doctors turning against senior faculty and college authorities following the arrest of their counterpart for alleged use of force on a journalist recently .",<triplet> the arrest of their counterpart <subj> the junior doctors turning against senior faculty and college authorities <obj> cause
"Junior doctors on strike in SCB , service crippled 28th June 2013 12:07 PM The SCB Medical College and Hospital has plunged into a major crisis with the junior doctors turning against senior faculty and college authorities following the arrest of their counterpart for alleged use of force on a journalist recently .",<triplet> alleged use of force on a journalist recently <subj> the arrest of their counterpart <obj> cause
"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",<triplet> dispute <subj> treaty <obj> prevent
"Timeline of major Maoist attacks 17th May 2010 07:32 PM NEW DELHI : The deadly Maoist guerrilla attack on a civilian bus in Chhattisgarh 's Dantewada district Monday evening comes just over a month after the Left rebels ' audacious April 6 attack on security forces in the same area , killing 76 personnel .",<triplet> The deadly Maoist guerrilla attack on a civilian bus in Chhattisgarh 's Dantewada district Monday evening <subj> killing 76 personnel <obj> cause
The village has been totally peaceful during the ongoing unrest in the Valley triggered by killing of 21 - year-old Hizbul Mujahideen commander Burhan Wani on July 8 .,<triplet> killing of 21 - year-old Hizbul Mujahideen commander Burhan Wani on July 8 <subj> the ongoing unrest in the Valley <obj> cause
The clash left at least three students injured .,<triplet> The clash <subj> left at least three students injured <obj> cause
The government launched a campaign to reduce the number of homeless people.,<triplet> launched <subj> reduce <obj> intend
The government has implemented a series of measures to prevent the sale of weapons to terrorists.,<triplet> measures <subj> weapons <obj> prevent
"As part of the strike , the medicos who are not getting their stipend for the past four months , have also boycotted emergency services .","<triplet> As part of the strike , the medicos who are not getting their stipend for the past four months <subj> have also boycotted emergency services <obj> cause"
"A senior UN official has warned the Security Council that urgent measures are needed to avoid famine in the war-torn region of Tigray in Ethiopia, in a briefing seen by AFP.",<triplet> measures <subj> famine <obj> prevent
"Catastrophe losses reduced Aetna's net income by $50 million, including $36 million from Hugo. ",<triplet> losses <subj> reduced <obj> cause
"A violent protest occurred outside the school and the hospital Saturday , as rumours spread that the girl was in a critical condition .",<triplet> rumours spread that the girl was in a critical condition <subj> A violent protest occurred outside the school and the hospital Saturday <obj> cause
Six protesters were injured in the firing .,<triplet> the firing <subj> Six protesters were injured <obj> cause
"The quarter-to-quarter comparison was also enhanced by charges taken in the year-earlier period, including $11 million related to the modernization of a pulp and newsprint mill in Alabama. ",<triplet> charges <subj> enhanced <obj> cause
"Distributing medals and trophies to winners of the five-day event in which 702 personnel from 22 State police teams and eight Central police organisations participated , the chief minister recalled the 26/11 incidents in Mumbai to stress her point .",<triplet> to stress her point <subj> the chief minister recalled the 26/11 incidents in Mumbai <obj> cause
Police resorted to baton charge and tear gas shelling on jobless diamond workers after a gathering of the latter turned violent outside the Surat Diamond Association ( SDA ) office at Varachha on Monday .,<triplet> a gathering of the latter turned violent outside the Surat Diamond Association ( SDA ) office at Varachha on Monday <subj> Police resorted to baton charge and tear gas shelling on jobless diamond workers <obj> cause
"He urged the Malian and French authorities ""to do everything to secure his freedom"".",<triplet> authorities <subj> freedom <obj> enable
"THIRUVANANTHAPURAM Hold talks to end doctors ’ agitation : VS June 03 , 2013 00:00 IST : Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors to end the agitation .",<triplet> end the agitation <subj> Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors <obj> cause
The government has also announced plans to invest in education initiatives to ensure that all citizens have access to quality education.,<triplet> invest <subj> access <obj> enable
Hundreds of locals on Monday blocked NH 55 for six hours demanding scraping of the MoU .,<triplet> demanding scraping of the MoU <subj> Hundreds of locals on Monday blocked NH 55 for six hours <obj> cause
BLOCKBUSTER ENTERTAINMENT CORP. said it raised $92 million from an offering of liquid yield option notes.,<triplet> offering <subj> raised <obj> cause
"After the jawans left , the Kaliachak police station was attacked , ” said a resident .",<triplet> the jawans left <subj> the Kaliachak police station was attacked <obj> cause
Visakhapatnam Harbour and Port Workers ’ Union honorary president V.V. Rama Rao hoisted the flag at the Three Horse Junction and called for unity among the trade unions to raise voice against privatisation policy .,<triplet> to raise voice against privatisation policy <subj> Visakhapatnam Harbour and Port Workers ’ Union honorary president V.V. Rama Rao hoisted the flag at the Three Horse Junction and called for unity among the trade unions <obj> cause
"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .","<triplet> throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading <subj> A vocational student was ordered today to perform 80 hours of community service <obj> cause"
"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .",<triplet> throwing a plastic water bottle at a police officer <subj> injuring the officer ’ s right thigh during protests in March against parallel trading <obj> cause
"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .",<triplet> against parallel trading <subj> protests in March <obj> cause
" ,The government has implemented a series of reforms to promote human rights and reduce human rights abuses.",<triplet> promote <subj> reduce <obj> intend
"The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin stopping ships carrying Iranian goods.",<triplet> resolution <subj> stopping <obj> enable
"SRINAGAR : One killed , 100 injured in Valley September 01 , 2016 00:00 IST As curfew was lifted from all 10 districts , violence singed the Kashmir Valley on Wednesday , leaving a civilian dead and over 100 injured .","<triplet> curfew was lifted from all 10 districts <subj> violence singed the Kashmir Valley on Wednesday , leaving a civilian dead and over 100 injured <obj> cause"
They withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash .,<triplet> the revenue and police officials assured them that they would release the persons not involved in the clash <subj> They withdrew the protest <obj> cause
"The scenes are getting more and more ugly and disturbing , with shops being forced to close and people who are not parallel traders being molested and bullied .",<triplet> shops being forced to close and people who are not parallel traders being molested and bullied <subj> The scenes are getting more and more ugly and disturbing <obj> cause
",The government of Germany has passed a law to increase the number of public parks and green spaces, in an effort to improve air quality.",<triplet> increase <subj> improve <obj> intend
"After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he offered him a week to withdraw fully  , instead of the four days he originally considered, because ofobjections from some European partners that four days seemedpunitive and unrealistic.   ",<triplet> objections <subj> offered <obj> cause
The European Union has implemented a new program to provide free job training for unemployed individuals.,<triplet> program <subj> training <obj> enable
"Marchers gathered at Cosatu 's head office in Jorissen street at 8.30am , and left shortly before 11am to deliver memorandums to the labour department , the provincial transport department , the office of the MEC for transport , the Gauteng legislature and the Gauteng premier .","<triplet> to deliver memorandums to the labour department , the provincial transport department , the office of the MEC for transport , the Gauteng legislature and the Gauteng premier <subj> Marchers gathered at Cosatu 's head office in Jorissen street at 8.30am , and left shortly before 11am <obj> cause"
Sources said that the kidnapped leaders were released in the deep forests of the agency area on the Andhra-Odisha border following negotiations between the Maoists and various tribal organisations .,<triplet> negotiations between the Maoists and various tribal organisations <subj> the kidnapped leaders were released in the deep forests of the agency area on the Andhra-Odisha border <obj> cause
"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",<triplet> protesters at several places <subj> National Highway -37 was blocked <obj> cause
"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",<triplet> National Highway -37 was blocked <subj> vehicles remained off the roads in the affected areas <obj> cause
"The government is introducing a new law to protect the rights of immigrants, in an effort to promote integration and cultural understanding.",<triplet> Introducing <subj> Promote <obj> intend
Heavy police presence was seen in the area due to the protest .,<triplet> the protest <subj> Heavy police presence was seen in the area <obj> cause
"Incidentally , this is for the first time that the police had slapped notices on the organisers of the bandh citing the Supreme Court ruling holding the organisers of the bandh responsible if any untoward incident occurred during the bandh period .",<triplet> citing the Supreme Court ruling holding the organisers of the bandh responsible if any untoward incident occurred during the bandh period <subj> this is for the first time that the police had slapped notices on the organisers of the bandh <obj> cause
"Incidentally , this is for the first time that the police had slapped notices on the organisers of the bandh citing the Supreme Court ruling holding the organisers of the bandh responsible if any untoward incident occurred during the bandh period .",<triplet> any untoward incident occurred during the bandh period <subj> holding the organisers of the bandh responsible <obj> cause
"A woman was killed in her sleep when the bombs rocked parts of Soweto , south of Johannesburg , on Wednesday morning last week .",<triplet> the bombs rocked parts of Soweto <subj> A woman was killed in her sleep <obj> cause
",The government has implemented a series of reforms to promote free and fair elections and reduce political interference.",<triplet> promote <subj> free <obj> intend
The European Union has implemented a new policy to ensure that all citizens have access to quality education.,<triplet> policy <subj> access <obj> enable
"KERALA Bus strike total in district October 31 , 2008 00:00 IST People ’ s woes : Passengers struggling to get into a bus at the KSRTC bus station in the city on Thursday following a strike called by private bus operators in the State .",<triplet> a strike called by private bus operators in the State <subj> Passengers struggling to get into a bus at the KSRTC bus station in the city on Thursday <obj> cause
"March 03 , 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday , seriously warned the electricity authorities against the frequent cuts in power supply to the farm sector resulting in damage to the crop which is in its last stage for harvest .",<triplet> the frequent cuts in power supply to the farm sector <subj> damage to the crop which is in its last stage for harvest <obj> cause
"The government has taken steps to prevent the spread of misinformation, including introducing new laws to regulate the media.",<triplet> taken steps <subj> Misinformation <obj> prevent
Main accused Dawood Ibrahim Kaskar and Tiger Memon have still not been brought to trial as they fled India hours after the blasts .,<triplet> they fled India hours after the blasts <subj> Main accused Dawood Ibrahim Kaskar and Tiger Memon have still not been brought to trial <obj> cause
"KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police demanding action against women police officials who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday .",<triplet> demanding action against women police officials <subj> Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police <obj> cause
"KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police demanding action against women police officials who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday .",<triplet> who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday <subj> demanding action against women police officials <obj> cause
"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ",<triplet> reaching <subj> agreed <obj> cause
"A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years "" , sources among the agitators said here .","<triplet> to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years <subj> A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday <obj> cause"
"Law ’ s parents , who initially opposed her protesting , backed her after she explained her views .","<triplet> she explained her views <subj> Law ’ s parents , who initially opposed her protesting , backed her <obj> cause"
"In most of the places , the police prevented their attempt when they assembled for the agitation .",<triplet> they assembled for the agitation <subj> the police prevented their attempt <obj> cause
Four students appeared in court on Monday for allegedly removing street signs .,<triplet> allegedly removing street signs <subj> Four students appeared in court on Monday <obj> cause
"The one-day fast attracted a "" motley crowd "" according to Sumitra M. Gautama , a teacher with the Krishnamurthi Foundation of India ( KFI ) .","<triplet> The one-day fast <subj> attracted a "" motley crowd "" <obj> cause"
"Mr. Antar, the SEC said, made more than $60 million from the sale of his shares between 1985 and 1987.    ",<triplet> sale <subj> made <obj> cause
The company's lawyers told the court that Thales never paid bribes to Zuma in order to prevent any investigation into the arms sale.,<triplet> told <subj> investigation <obj> prevent
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",<triplet> demanding immediate reduction of diesel prices <subj> the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) <obj> cause
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",<triplet> the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday <subj> representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences <obj> cause
"Dehradun : Mining will hit agriculturally-rich Tehri region , say villagers August 24 , 2014 00:00 IST More than 500 villagers on Saturday protested against the stone crushers who have been licensed to mine the agriculturally-rich region of Tehri district ’ s Maletha gram sabha .",<triplet> who have been licensed to mine the agriculturally-rich region of Tehri district ’ s Maletha gram sabha <subj> More than 500 villagers on Saturday protested against the stone crushers <obj> cause
The slowdown raises questions about the economy's strength because spending fueled much of the third-quarter GNP growth.,<triplet> fueled <subj> raises <obj> cause
"10th September 2015 03:49 AM KOCHI : Anoop George , the main accused in the case related to attack on the office of the National Highway Authority of India ( NHAI ) at Kalamassery , could not be produced before the Ernakulam District and Principal Sessions Court on Wednesday , after jail authorities in Coimbatore failed to arrange escort for him .","<triplet> jail authorities in Coimbatore failed to arrange escort for him <subj> Anoop George , the main accused in the case related to attack on the office of the National Highway Authority of India ( NHAI ) at Kalamassery , could not be produced before the Ernakulam District and Principal Sessions Court on Wednesday <obj> cause"
",The mayor announced a new initiative to improve public transportation in the city.",<triplet> Announced <subj> Improve <obj> intend
