corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_218,2382,0,cnc_train_10_218_2382_0,"Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , lawyers boycotted the High Court and other courts in the city on Friday in response to a call by the Kerala High Court Advocates ’ Association .","['Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , <ARG1>lawyers boycotted the High Court and other courts in the city on Friday</ARG1> <SIG0>in response to</SIG0> <ARG0>a call by the Kerala High Court Advocates ’ Association</ARG0> .']",1
cnc,train_10_219,3112,0,cnc_train_10_219_3112_0,"The association decided to boycott the courts to express solidarity with the lawyers at the Thiruvananthapuram Bar Association , in the wake of what it called attacks on lawyers .","['<ARG1>The association decided to boycott the courts to express solidarity with the lawyers at the Thiruvananthapuram Bar Association</ARG1> , <SIG0>in the wake of</SIG0> what it called <ARG0>attacks on lawyers</ARG0> .', '<ARG1>The association decided to boycott the courts</ARG1> <SIG0>to</SIG0> <ARG0>express solidarity with the lawyers at the Thiruvananthapuram Bar Association</ARG0> , in the wake of what it called attacks on lawyers .']",2
cnc,train_10_22,1642,0,cnc_train_10_22_1642_0,"Knee-jerk responses and law and order measures simply will not work , and one can only wonder at a government that does not see the hurt and the pain behind the agitations in the Valley and continues to insist that the demonstrations are all the handiwork of terror groups .",[],0
cnc,train_10_220,1333,0,cnc_train_10_220_1333_0,"June 4 march suffers ' worst ever ' turnout PUBLISHED : Monday , 29 May , 2000 , 12:00am The annual pro-democracy march marking the 1989 Tiananmen Square massacre yesterday had what is believed to have been its lowest ever turnout , with only an estimated 1,000 people taking part .",[],0
cnc,train_10_221,1391,0,cnc_train_10_221_1391_0,"Eighteen children , aged from three to 14 , led the protest , organised by the Hongkong Alliance in Support of the Patriotic Democratic Movement in China .",[],0
cnc,train_10_222,2005,0,cnc_train_10_222_2005_0,"Alliance head Szeto Wah , also a Democratic Party legislator , said the children took part to demonstrate the theme of ' keeping the fire [ of democracy ] alive ' and to teach the younger generation about democratic development on the mainland .","[""Alliance head Szeto Wah , also a Democratic Party legislator , said <ARG1>the children took part</ARG1> <ARG0><SIG0>to</SIG0> demonstrate the theme of ' keeping the fire [ of democracy ] alive ' and <SIG1>to</SIG1> teach the younger generation about democratic development on the mainland</ARG0> .""]",1
cnc,train_10_223,890,0,cnc_train_10_223_890_0,"Chanting anti-communist slogans and waving banners , the children led the demonstrators carrying black and white placards through the streets of Causeway Bay , Wan Chai , and on to the Central Government Offices in Central .",[],0
cnc,train_10_224,1016,0,cnc_train_10_224_1016_0,"Among those taking part was the April 5th Action Group , whose members carried a wooden coffin to commemorate those killed in the crackdown .","['<ARG1>Among those taking part was the April 5th Action Group , whose members carried a wooden coffin</ARG1> <ARG0><SIG0>to</SIG0> commemorate those killed in the crackdown</ARG0> .']",1
cnc,train_10_225,1076,0,cnc_train_10_225_1076_0,Twenty activists from the group made a detour and carried the coffin to the Office of the Commissioner for the Ministry of Foreign Affairs in Kennedy Road .,[],0
cnc,train_10_226,823,0,cnc_train_10_226_823_0,They left after dumping the coffin at the office entrance .,[],0
cnc,train_10_227,1678,0,cnc_train_10_227_1678_0,"Nine-year-old Lee Sik-chi , daughter of Frontier legislator Lee Cheuk-yan , assumed heavier duties this year than at previous protests she had attended , holding a banner at the head of the rally .",[],0
cnc,train_10_228,1912,0,cnc_train_10_228_1912_0,"' The June 4 incident was about a group of university students who wished to fight for democracy , ' she said .",[],0
cnc,train_10_229,43,0,cnc_train_10_229_43_0,"' Mr Szeto claimed 2,000 people joined the march , but observers estimated the turnout at between 900 and 1,000 .",[],0
cnc,train_10_23,1547,0,cnc_train_10_23_1547_0,Rath interacted with the affected farmers who were yet to get compensation despite repeated agitation over the issue .,[],0
cnc,train_10_230,1218,0,cnc_train_10_230_1218_0,"The alliance claimed 4,000 took part last year .",[],0
cnc,train_10_231,541,0,cnc_train_10_231_541_0,ANDHRA PRADESH Trade unions stage dharna,[],0
cnc,train_10_231,2972,0,cnc_train_10_231_2972_0,"August 10 , 2016 00:00 IST Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector ’ s office protesting dilution of labour laws , allowing FDI from 49 to 100 per cent in defence , railways , insurance , multi brand retail sale , banking sectors .","['August 10 , 2016 00:00 IST <ARG1>Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector ’ s office</ARG1> <ARG0><SIG0>protesting</SIG0> dilution of labour laws , allowing FDI from 49 to 100 per cent in defence , railways , insurance , multi brand retail sale , banking sectors</ARG0> .']",1
cnc,train_10_232,1776,0,cnc_train_10_232_1776_0,"Members of INTUC , AITUC , HMS , CITU , IFTU , YSRUTC and AICTUC were also protesting against the anti-worker policies .","['<ARG1>Members of INTUC , AITUC , HMS , CITU , IFTU , YSRUTC and AICTUC were also protesting</ARG1> <ARG0>against the anti-worker policies</ARG0> .']",1
cnc,train_10_233,801,0,cnc_train_10_233_801_0,Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable for damages caused during last month 's strikes .,"[""<ARG1>Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable</ARG1> <SIG0>for</SIG0> <ARG0>damages</ARG0> caused during last month 's strikes ."", ""Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable for <ARG1>damages</ARG1> <SIG0>caused during</SIG0> <ARG0>last month 's strikes</ARG0> .""]",2
cnc,train_10_234,1281,0,cnc_train_10_234_1281_0,"`` During these strikes ... extensive damage was caused to public property , '' said Paul Smit , a DA councillor in the city .","[""`` During <ARG0>these strikes</ARG0> ... <ARG1>extensive damage was caused to public property</ARG1> , '' said Paul Smit , a DA councillor in the city .""]",1
cnc,train_10_235,1482,0,cnc_train_10_235_1482_0,"The two said the unions should be held `` liable , and pay up , for all damages caused during strikes '' .","[""The two said <ARG1>the unions should be held `` liable , and pay up</ARG1> , <SIG0>for</SIG0> <ARG0>all damages caused during strikes</ARG0> '' ."", ""The two said the unions should be held `` liable , and pay up , for <ARG1>all damages</ARG1> <SIG0>caused during</SIG0> <ARG0>strikes</ARG0> '' .""]",2
cnc,train_10_236,2727,0,cnc_train_10_236_2727_0,Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,"[""<ARG1>Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers</ARG1> after <ARG0>a recent strike at the Rustenburg mine</ARG0> ."", ""Cosatu in North West on Wednesday queried <ARG1>Lanxess chrome mine 's move</ARG1> <ARG0><SIG0>to</SIG0> suspend some workers</ARG0> after a recent strike at the Rustenburg mine .""]",2
cnc,train_10_237,2818,0,cnc_train_10_237_2818_0,"`` The management , jointly with NUM , signed an agreement on this matter , including the removal of disciplinary cases against all workers who were part of the strike , '' said provincial secretary Solly Phetoe .",[],0
cnc,train_10_238,3,0,cnc_train_10_238_3_0,Work resumed at Lanxess on Monday after workers went on strike to demand that they receive part of a performance bonus they believed they were entitled to .,['Work resumed at Lanxess on Monday after <ARG1>workers went on strike</ARG1> <ARG0><SIG0>to</SIG0> demand that they receive part of a performance bonus they believed they were entitled to</ARG0> .'],1
cnc,train_10_239,2442,0,cnc_train_10_239_2442_0,"The Congress of SA Trade Unions said management and the National Union of Mineworkers had signed an agreement on ending the strike , which included the removal of disciplinary cases .",[],0
cnc,train_10_24,2158,0,cnc_train_10_24_2158_0,"Yes , the autorickshaws had gone off the City roads for a day long strike and for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards .","['Yes , <ARG0>the autorickshaws had gone off the City roads for a day long strike</ARG0> and <ARG1>for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards</ARG1> .']",1
cnc,train_10_240,2246,0,cnc_train_10_240_2246_0,"`` Evidence found on security video footage revealed that the employees were involved in acts of intimidation , inciting other employees , destroying property or being violent , '' spokeswoman Sibonile Dube said in a statement .",[],0
cnc,train_10_241,3146,0,cnc_train_10_241_3146_0,"In the settlement agreement , Lanxess reserved its rights with regards to the illegal strike .",[],0
cnc,train_10_242,2123,0,cnc_train_10_242_2123_0,"PSU Insurance employees protest privatisation 23rd November 2011 01:27 AM HYDERABAD : Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday , opposing moves to liberalise the insurance sector .","['PSU Insurance employees protest privatisation 23rd November 2011 01:27 AM HYDERABAD : <ARG1>Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday</ARG1> , <ARG0><SIG0>opposing</SIG0> moves to liberalise the insurance sector</ARG0> .']",1
cnc,train_10_243,2456,0,cnc_train_10_243_2456_0,"The secretariat of All India Insurance Employees Association ( AIIEA ) , which met in New Delhi recently , gave a call for demonstrations on the first day of the winter session of Parliament against the attempts of the Congress-led UPA government at the Centre to have two legislations aimed at further liberalising the insurance sector .","['<ARG1>The secretariat of All India Insurance Employees Association ( AIIEA ) , which met in New Delhi recently , gave a call for demonstrations on the first day of the winter session of Parliament</ARG1> <ARG0>against the attempts of the Congress-led UPA government at the Centre to have two legislations aimed at further liberalising the insurance sector</ARG0> .']",1
cnc,train_10_244,965,0,cnc_train_10_244_965_0,"October 26 , 2008 00:00 IST Staff Reporter They are associates of murdered CPI(M) activist Vishnu",[],0
cnc,train_10_244,2253,0,cnc_train_10_244_2253_0,Suspects were seen in front of the CPI ( M ) office at Vanchiyoor on the previous day of the murder injuries on Renjith ’ s body indicate that there were more than five assailants Thiruvananthapuram :,[],0
cnc,train_10_244,2454,0,cnc_train_10_244_2454_0,"The police have said that they are searching mainly for three persons — ‘ Karate ’ Suresh , Ambalamukku Krishnakumar and Vanchiyoor Hariprasad — in connection with the murder of Rashtriya Swayamsevak Sangh ( RSS ) activist Renjith at Mannanthala on October 17 .","['<ARG1>The police have said that they are searching mainly for three persons — ‘ Karate ’ Suresh , Ambalamukku Krishnakumar and Vanchiyoor Hariprasad</ARG1> — <ARG0><SIG0>in connection with</SIG0> the murder of Rashtriya Swayamsevak Sangh ( RSS ) activist Renjith at Mannanthala on October 17</ARG0> .']",1
cnc,train_10_244,2881,0,cnc_train_10_244_2881_0,KERALA RSS worker ’ s murder : three persons wanted,[],0
cnc,train_10_245,3225,0,cnc_train_10_245_3225_0,The police believe that Renjith was killed in retaliation to the murder of Communist Party of India ( Marxist ) activist Vanchiyoor Vishnu this April .,['The police believe that <ARG1>Renjith was killed</ARG1> <SIG0>in retaliation to</SIG0> <ARG0>the murder of Communist Party of India ( Marxist ) activist Vanchiyoor Vishnu this April</ARG0> .'],1
cnc,train_10_246,339,0,cnc_train_10_246_339_0,"Suresh and Krishnakumar , along with absconding ‘ gang leader ’ Om Prakash , are also accused in the killing of alleged mobster ‘ Aprani ’ Krishnakumar in 2007 .",[],0
cnc,train_10_247,233,0,cnc_train_10_247_233_0,"Suresh was named as accused in the murder of ‘ Changidi ’ Vinod , an associate of Aprani Krishnakumar , in 2006 .",[],0
cnc,train_10_248,1478,0,cnc_train_10_248_1478_0,Hariprasad and Krishnakumar are the main suspects in the retaliatory attack on RSS activist Mohanan in the aftermath of Vishnu ’ s murder .,[],0
cnc,train_10_249,538,0,cnc_train_10_249_538_0,The police said that some of the suspects were seen partying in front of the CPI ( M ) office at Vanchiyoor on the previous day of Renjith ’ s murder .,[],0
cnc,train_10_25,2967,0,cnc_train_10_25_2967_0,The autorickshaw federation had given a call for the strike over the absence of parking lots and introduction of city bus service under the JNNURM .,['<ARG1>The autorickshaw federation had given a call for the strike</ARG1> <SIG0>over</SIG0> <ARG0>the absence of parking lots and introduction of city bus service under the JNNURM</ARG0> .'],1
cnc,train_10_250,1074,0,cnc_train_10_250_1074_0,"The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case , to prevent any retaliatory attack by RSS men .","['<ARG1>The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case</ARG1> , <ARG0><SIG0>to</SIG0> prevent any retaliatory attack by RSS men</ARG0> .']",1
cnc,train_10_251,2117,0,cnc_train_10_251_2117_0,They said RSS cadres close to Renjith could retaliate against two top CPM leaders in the district if they suspected that the police were not doing enough to solve the murder .,['They said <ARG1>RSS cadres close to Renjith could retaliate against two top CPM leaders in the district</ARG1> <SIG0>if</SIG0> <ARG0>they suspected that the police were not doing enough to solve the murder</ARG0> .'],1
cnc,train_10_252,406,0,cnc_train_10_252_406_0,"They said the suspects had initially planned to kill ‘ Kakotta ’ Manoj , one of the main accused in the Vishnu murder case .",[],0
cnc,train_10_253,1224,0,cnc_train_10_253_1224_0,The police suspect that the conspiracy to kill Renjith was hatched at Muttathara and airport area .,[],0
cnc,train_10_254,719,0,cnc_train_10_254_719_0,They are investigating an airport-based gang leader and CPI(M) functionary in connection with the murder conspiracy .,[],0
cnc,train_10_255,2423,0,cnc_train_10_255_2423_0,Some of Vishnu ’ s associates had switched off their cell phones on October 16 and switched them on only after Renjith was killed .,[],0
cnc,train_10_256,2773,0,cnc_train_10_256_2773_0,The Crime Branch zeroed in on the culprits by identifying those who used their cell phones in the vicinity of the mobile phone towers near the murder spot at time of the crime .,['<ARG1>The Crime Branch zeroed in on the culprits</ARG1> <SIG0>by</SIG0> <ARG0>identifying those who used their cell phones in the vicinity of the mobile phone towers near the murder spot at time of the crime</ARG0> .'],1
cnc,train_10_257,2716,0,cnc_train_10_257_2716_0,"Its significance to British colonial government also made it an important location for protests and demonstrations , the most significant of which was the hunger strike against the Star Ferry fare hike of 1966 , and also the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971 .","['<ARG0>Its significance to British colonial government</ARG0> also <ARG1><SIG0>made</SIG0> it an important location for protests and demonstrations</ARG1> , the most significant of which was the hunger strike against the Star Ferry fare hike of 1966 , and also the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971 .', 'Its significance to British colonial government also made it an important location for protests and demonstrations , the most significant of which was <ARG1>the hunger strike</ARG1> <ARG0>against the Star Ferry fare hike of 1966</ARG0> , and also the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971 .', 'Its significance to British colonial government also made it an important location for protests and demonstrations , the most significant of which was the hunger strike against the Star Ferry fare hike of 1966 , and also <ARG1>the campaign</ARG1> <ARG0><SIG0>to</SIG0> protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971</ARG0> .']",3
cnc,train_10_258,1477,0,cnc_train_10_258_1477_0,"Protest against waste dumping at Dadumajra - Indian Express Express News Service , Express News Service : Chandigarh , Tue Jun 28 2011 , 04:14 hrs Irked over heaps of garbage piling up at the dumping ground in Dadumajra , the residents of the area held a protest demanding the dumping be stopped at the site .","['Protest against waste dumping at Dadumajra - Indian Express Express News Service , Express News Service : Chandigarh , Tue Jun 28 2011 , 04:14 hrs <ARG1>Irked</ARG1> <SIG0>over</SIG0> <ARG0>heaps of garbage piling up at the dumping ground in Dadumajra</ARG0> , the residents of the area held a protest demanding the dumping be stopped at the site .', 'Protest against waste dumping at Dadumajra - Indian Express Express News Service , Express News Service : Chandigarh , Tue Jun 28 2011 , 04:14 hrs Irked over heaps of garbage piling up at the dumping ground in Dadumajra , <ARG1>the residents of the area held a protest</ARG1> <ARG0><SIG0>demanding</SIG0> the dumping be stopped at the site</ARG0> .']",2
cnc,train_10_259,1319,0,cnc_train_10_259_1319_0,For around two hours in the morning the residents did not allow trucks of the Municipal Corporation to dump refuse at the ground .,[],0
cnc,train_10_26,1489,0,cnc_train_10_26_1489_0,"The operators , who gheraoed the office of Bhubaneswar Municipal Corporation , said that they have been facing wrath of police over illegal parking although no such zones have been identified for them as yet .","['The operators , who gheraoed the office of Bhubaneswar Municipal Corporation , said that <ARG1>they have been facing wrath of police</ARG1> <SIG0>over</SIG0> <ARG0>illegal parking</ARG0> although no such zones have been identified for them as yet .']",1
cnc,train_10_260,3270,0,cnc_train_10_260_3270_0,"Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse .","['<ARG1>Raising slogans against the civic body</ARG1> , the protesters , led by area councillor Kamlesh , <ARG0><SIG0>demanded</SIG0> that the waste be taken to the garbage processing plant that has been set up to process the refuse</ARG0> .', 'Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to <ARG1>the garbage processing plant that has been set up</ARG1> <SIG0>to</SIG0> <ARG0>process the refuse</ARG0> .']",2
cnc,train_10_261,1099,0,cnc_train_10_261_1099_0,The trucks were not allowed to move till the Municipal Commissioner Prerna Puri reached the site .,[],0
cnc,train_10_262,24,0,cnc_train_10_262_24_0,"Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week if their employers do not accede to their R12,500 pay demand .","['<ARG1>Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week</ARG1> <SIG0>if</SIG0> <ARG0>their employers do not accede to their R12,500 pay demand</ARG0> .']",1
cnc,train_10_263,120,0,cnc_train_10_263_120_0,"On Wednesday , a leader of striking workers at Anglo American Platinum ( Amplats ) , Evans Ramokga , said the protest action would intensify .",[],0
cnc,train_10_264,477,0,cnc_train_10_264_477_0,`` On Thursday we are going to combine efforts with the striking comrades at Lonmin mines .,[],0
cnc,train_10_265,2768,0,cnc_train_10_265_2768_0,There was a tense stand-off when thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday .,"[""<ARG1>There was a tense stand-off</ARG1> when <ARG0>thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday</ARG0> .""]",1
cnc,train_10_266,454,0,cnc_train_10_266_454_0,"`` If it were not for this industrial action , most of us would be deep inside shafts , sweating for Anglo Platinum .","['`` <SIG0>If</SIG0> <ARG0>it were not for this industrial action</ARG0> , <ARG1>most of us would be deep inside shafts , sweating for Anglo Platinum</ARG1> .']",1
cnc,train_10_267,133,0,cnc_train_10_267_133_0,"`` The people who are chanting around the mines are from neighbouring communities and we can not identify who they are , '' said Amplats spokeswoman Mpumi Sithole .",[],0
cnc,train_10_268,3133,0,cnc_train_10_268_3133_0,"A large group of protesters , carrying traditional weapons , gathered at a Thembelani mine shaft on Wednesday morning .",[],0
cnc,train_10_269,3407,0,cnc_train_10_269_3407_0,Most of the protesters sat in a field in the sun .,[],0
cnc,train_10_27,1741,0,cnc_train_10_27_1741_0,"Another ‘ TP ’ issue may also leave a blot on the CPM , as public opinion is heavily pitted against the assault made upon former diplomat T P Srinivasan by SFI activists .",[],0
cnc,train_10_270,1435,0,cnc_train_10_270_1435_0,"Small groups , clutching sticks and clubs , marched , sang , and danced .",[],0
cnc,train_10_271,793,0,cnc_train_10_271_793_0,"They joined the protesters , but declined to speak to the media about their role in the strike .",[],0
cnc,train_10_272,51,0,cnc_train_10_272_51_0,Kendrapara Aftermath : Cops Asked to Follow SOP 13th August 2015 07:19 AM BHUBANESWAR : The State Police has issued a circular to all the police ranges and districts asking them to stick to standard operating procedures ( SOPs ) during law and order situation even as the Opposition parties try to score brownie points from the Kendrapara incident .,[],0
cnc,train_10_273,2426,0,cnc_train_10_273_2426_0,"In the wake of the law and order situation in Kendrapara last week , during protests against the self-styled godman Sarathi Baba , public anger was directed at the district police .","['<SIG0>In the wake of</SIG0> <ARG0>the law and order situation in Kendrapara last week</ARG0> , <ARG1>during protests against the self-styled godman Sarathi Baba , public anger was directed at the district police</ARG1> .']",1
cnc,train_10_274,408,0,cnc_train_10_274_408_0,The stone pelting incident that ensued led to injury of at least nine policemen though no injury to any agitator was recorded .,['<ARG0>The stone pelting incident that ensued</ARG0> <SIG0>led to</SIG0> <ARG1>injury of at least nine policemen though no injury to any agitator was recorded</ARG1> .'],1
cnc,train_10_275,766,0,cnc_train_10_275_766_0,Protester who threw water bottle at Hong Kong cop gets 80 hours of community service,['<ARG0>Protester who threw water bottle at Hong Kong cop</ARG0> <ARG1>gets 80 hours of community service</ARG1>'],1
cnc,train_10_275,1003,0,cnc_train_10_275_1003_0,"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .","['PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm <ARG1>A vocational student was ordered today to perform 80 hours of community service</ARG1> <SIG0>for</SIG0> <ARG0>throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading</ARG0> .', 'PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for <ARG0>throwing a plastic water bottle at a police officer</ARG0> , <ARG1>injuring the officer ’ s right thigh during protests in March against parallel trading</ARG1> .', 'PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during <ARG1>protests in March</ARG1> <ARG0>against parallel trading</ARG0> .']",3
cnc,train_10_276,2598,0,cnc_train_10_276_2598_0,"Tuen Mun Court Deputy Magistrate So Kai-cheung said he determined the sentence based on the recommendations of a community service order report , which says 20 - year-old Chiu Kwok-hong showed remorse for the incident .","['Tuen Mun Court Deputy Magistrate So Kai-cheung said <ARG1>he determined the sentence</ARG1> <SIG0>based on</SIG0> <ARG0>the recommendations of a community service order report</ARG0> , which says 20 - year-old Chiu Kwok-hong showed remorse for the incident .', 'Tuen Mun Court Deputy Magistrate So Kai-cheung said he determined the sentence based on the recommendations of a community service order report , which says <ARG1>20 - year-old Chiu Kwok-hong showed remorse</ARG1> <SIG0>for</SIG0> <ARG0>the incident</ARG0> .']",2
cnc,train_10_277,1228,0,cnc_train_10_277_1228_0,"The court heard previously that at about 8.20 pm on March 1 , chief inspector Lee Shek-lun was deployed to perform crowd-control duties in Yuen Long , where protesters were rallying against cross-border traders .","['The court heard previously that at about 8.20 pm on March 1 , <ARG1>chief inspector Lee Shek-lun was deployed</ARG1> <ARG0><SIG0>to</SIG0> perform crowd-control duties in Yuen Long</ARG0> , where protesters were rallying against cross-border traders .', 'The court heard previously that at about 8.20 pm on March 1 , chief inspector Lee Shek-lun was deployed to perform crowd-control duties in Yuen Long , where <ARG1>protesters were rallying</ARG1> <ARG0>against cross-border traders</ARG0> .']",2
cnc,train_10_278,992,0,cnc_train_10_278_992_0,"Emerging from a crowd , Chiu suddenly threw a blue , plastic water bottle which hit Lee ’ s right thigh .","['Emerging from a crowd , <ARG0>Chiu suddenly threw a blue , plastic water bottle</ARG0> <ARG1>which hit Lee ’ s right thigh</ARG1> .']",1
cnc,train_10_279,2143,0,cnc_train_10_279_2143_0,"Under caution , Chiu told police officers : “ I did throw the blue water bottle at him .",[],0
cnc,train_10_28,1042,0,cnc_train_10_28_1042_0,"ADILABAD : Schoolchildren visit hunger strike camp August 06 , 2011 00:00 IST Hundreds of schoolchildren visited the relay hunger strike camp in front of the Collectorate here on Friday to express solidarity with the agitating activists of Telangana Rashtra Samiti ( TRS ) .","['ADILABAD : Schoolchildren visit hunger strike camp August 06 , 2011 00:00 IST <ARG1>Hundreds of schoolchildren visited the relay hunger strike camp in front of the Collectorate here on Friday</ARG1> <ARG0><SIG0>to</SIG0> express solidarity with the agitating activists of Telangana Rashtra Samiti ( TRS )</ARG0> .']",1
cnc,train_10_280,2199,0,cnc_train_10_280_2199_0,"In mitigation submissions , Chiu ’ s lawyers said he participated in the protest because the parallel traders had harmed Hong Kong ’ s economy , and he hurled the bottle at Lee because he saw Lee pulling the strap of a bag of a female protester .","['In mitigation submissions , Chiu ’ s lawyers said <ARG1>he participated in the protest</ARG1> <SIG0>because</SIG0> <ARG0>the parallel traders had harmed Hong Kong ’ s economy</ARG0> , and he hurled the bottle at Lee because he saw Lee pulling the strap of a bag of a female protester .', 'In mitigation submissions , Chiu ’ s lawyers said he participated in the protest because the parallel traders had harmed Hong Kong ’ s economy , and <ARG1>he hurled the bottle at Lee</ARG1> <SIG0>because</SIG0> <ARG0>he saw Lee pulling the strap of a bag of a female protester</ARG0> .']",2
cnc,train_10_281,621,0,cnc_train_10_281_621_0,Zulu has been charged with assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago .,['<ARG1>Zulu has been charged</ARG1> <SIG0>with</SIG0> <ARG0>assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago</ARG0> .'],1
cnc,train_10_282,1829,0,cnc_train_10_282_1829_0,The alleged assault occurred when police prevented party followers carrying traditional weapons from entering the stadium .,['<ARG1>The alleged assault occurred</ARG1> when <ARG0>police prevented party followers carrying traditional weapons from entering the stadium</ARG0> .'],1
cnc,train_10_283,409,0,cnc_train_10_283_409_0,"When Zulu made his second brief appearance on Thursday , a group of people wearing Inkatha Freedom Party T-shirts and holding placards protested outside the Empangeni Regional Court north of Durban , while the courtroom itself was packed to capacity .",[],0
cnc,train_10_284,569,0,cnc_train_10_284_569_0,"LN Hospital docs hold public meet about decorum - Indian Express Express News Service , Express News Service : New Delhi , Sun Apr 29 2012 , 03:52 hrs A week after doctors at Lok Nayak Hospital went on strike following two incidents of patients ' relatives roughing up the hospital staff , authorities and the police have taken security concerns to the masses .","[""LN Hospital docs hold public meet about decorum - Indian Express Express News Service , Express News Service : New Delhi , Sun Apr 29 2012 , 03:52 hrs A week after <ARG1>doctors at Lok Nayak Hospital went on strike</ARG1> <SIG0>following</SIG0> <ARG0>two incidents of patients ' relatives roughing up the hospital staff</ARG0> , authorities and the police have taken security concerns to the masses ."", ""LN Hospital docs hold public meet about decorum - Indian Express Express News Service , Express News Service : New Delhi , Sun Apr 29 2012 , 03:52 hrs A week after <ARG0>doctors at Lok Nayak Hospital went on strike following two incidents of patients ' relatives roughing up the hospital staff</ARG0> , <ARG1>authorities and the police have taken security concerns to the masses</ARG1> .""]",2
cnc,train_10_285,771,0,cnc_train_10_285_771_0,A public meeting between the doctors and residents of Daryanganj and Kamala Market was organised at Turkman Gate by police officials and senior leaders of the Muslim community on Saturday .,[],0
cnc,train_10_286,3011,0,cnc_train_10_286_3011_0,"Speaking at the meeting , ACP ( Daryaganj ) Om Prakash said , "" This is the first such meeting where doctors and your leaders have come together to appeal to you , to help doctors help you .","['Speaking at the meeting , ACP ( Daryaganj ) Om Prakash said , "" This is the first such meeting where <ARG1>doctors and your leaders have come together</ARG1> <ARG0><SIG0>to</SIG0> appeal to you , <SIG1>to</SIG1> help doctors help you</ARG0> .']",1
cnc,train_10_287,899,0,cnc_train_10_287_899_0,The leaders of the union also said the local taxi drivers had launched an attack against the online taxi drivers at the airport .,[],0
cnc,train_10_288,1412,0,cnc_train_10_288_1412_0,"Earlier , some trade unions representing local taxi operators had come out in protest against the online taxi networks such as Uber and Ola .",[],0
cnc,train_10_289,1644,0,cnc_train_10_289_1644_0,"KERALA Bus strike total in district October 31 , 2008 00:00 IST People ’ s woes : Passengers struggling to get into a bus at the KSRTC bus station in the city on Thursday following a strike called by private bus operators in the State .","['KERALA Bus strike total in district October 31 , 2008 00:00 IST People ’ s woes : <ARG1>Passengers struggling to get into a bus at the KSRTC bus station in the city on Thursday</ARG1> <SIG0>following</SIG0> <ARG0>a strike called by private bus operators in the State</ARG0> .']",1
cnc,train_10_29,2982,0,cnc_train_10_29_2982_0,The protesters staged the hunger strike in response to a call by the Telangana Joint Action Committee ( T-JAC ) to pressurise the government on the demand for separate Telangana .,"['<ARG1>The protesters staged the hunger strike</ARG1> <SIG0>in response to</SIG0> <ARG0>a call by the Telangana Joint Action Committee ( T-JAC ) to pressurise the government on the demand for separate Telangana</ARG0> .', 'The protesters staged the hunger strike in response to <ARG1>a call by the Telangana Joint Action Committee ( T-JAC )</ARG1> <ARG0><SIG0>to</SIG0> pressurise the government on the demand for separate Telangana</ARG0> .']",2
