corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
NEWS,train326,327,0,cause_our_data_0_0327,"Another 16 members of the Brazilian-led peacekeeping force deployed in Haiti are confirmed dead, U.N. Secretary-General Ban Ki-moon said Wednesday night -- three Jordanian police officers, one Argentinean and one Chadian police officer, and 11 Brazilian peacekeepers.","[""Another 16 members of the Brazilian-led peacekeeping force <ARG0>deployed</ARG0> in Haiti are <ARG1>confirmed</ARG1> dead, U.N. Secretary-General Ban Ki-moon said Wednesday night -- three Jordanian police officers, one Argentinean and one Chadian police officer, and 11 Brazilian peacekeepers.""]",1
GPT3,train1011,1012,0,intend_GPT_0_01012,"The government passed a law to increase funding for renewable energy projects, in an effort to reduce carbon emissions and combat climate change.","[""The government <ARG0>passed</ARG0> a law to increase funding for renewable energy projects, in an effort to <ARG1>reduce</ARG1> carbon emissions and combat climate change.""]",1
GPT3,train193,194,0,enable_GPT_0_0194,The Canadian government has announced a new strategy to combat racism and discrimination in the workplace.,"[""The Canadian government has announced a new <ARG0>strategy</ARG0> to <ARG1>combat</ARG1> racism and discrimination in the workplace.""]",1
NEWS,train54,55,0,0_our_data_0_055,"Price Stern Sloan Inc. said it hired an investment banking firm to assist in evaluating restructuring or merger alternatives and reported a net loss of $8.1 million, or $2.14 a share, for the third quarter ended Sept. 30.    ",[],0
NEWS,train184,185,0,cause_our_data_0_0185,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has <ARG1>offered</ARG1>  to help offsetJordans costs because 40 percent of its exports <ARG0>go</ARG0> to Iraq and 90percent of its oil comes from there.""]",1
GPT3,train1352,1353,0,intend_GPT_0_01353,The government passed a law to increase access to public libraries in an effort to promote literacy.,"[""The government <ARG0>passed</ARG0> a law to increase access to public libraries in an effort to <ARG1>promote</ARG1> literacy.""]",1
GPT3,train999,1000,0,prevent_GPT_0_01000,The government has implemented a series of measures to prevent the sale of illegal drugs.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>sale</ARG1> of illegal drugs.""]",1
GPT3,train1322,1323,0,intend_GPT_0_01323,The government passed a law to increase the minimum wage in an effort to reduce poverty and inequality.,"[""The government <ARG0>passed</ARG0> a law to increase the minimum wage in an effort to <ARG1>reduce</ARG1> poverty and inequality.""]",1
GPT3,train211,212,0,enable_GPT_0_0212,The World Bank has also approved a loan package to help the country's economy recover from the effects of the global financial crisis.,"[""The World Bank has also approved a <ARG0>loan</ARG0> package to help the countrys economy <ARG1>recover</ARG1> from the effects of the global financial crisis.""]",1
GPT3,train689,690,0,prevent_GPT_0_0690,The government has implemented a series of measures to prevent the spread of hate speech.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>hate</ARG1> speech.""]",1
NEWS,train83,84,0,cause_our_data_0_084,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and <ARG1>took</ARG1> a $50.9 million loss from discontinued operations in the third quarter because of the planned <ARG0>sale</ARG0>.""]",1
GPT3,train1558,1559,0,intend_GPT_0_01559,",The government passed a law to increase funding for research and development, in an effort to promote innovation.","["",The government <ARG0>passed</ARG0> a law to increase funding for research and development, in an effort to <ARG1>promote</ARG1> innovation.""]",1
AFPNEWS,train82,83,0,enable_our_data_0_083,"With its restructuring plan approved by Norwegian and Irish courts, the company can now emerge from bankruptcy protection.","[""With its restructuring <ARG0>plan</ARG0> <SIG0>approve</SIG0>d by Norwegian and Irish courts, the company can now emerge from <ARG1>bankruptcy</ARG1> protection.""]",1
GPT3,train481,482,0,prevent_GPT_0_0482,The government has passed legislation to prevent companies from engaging in unfair labor practices.,"[""The government has passed <ARG0>Legislation</ARG0> to prevent companies from engaging in <ARG1>unfair labor practices</ARG1>.""]",1
GPT3,train644,645,0,prevent_GPT_0_0645,The government has implemented a series of measures to prevent the trafficking of people.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>trafficking</ARG1> of people.""]",1
AFPNEWS,train34,35,0,enable_our_data_0_035,"The EMA is continuing to evaluate the safety of all four vaccines it has approved for use in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.","[""The EMA is continuing to evaluate the <ARG0>safety</ARG0> of all four vaccines it has <SIG0>approve</SIG0>d for <ARG1>use</ARG1> in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.""]",1
NEWS,train105,106,0,0_our_data_0_0106,"""I really do n't see the government doing something that Jaguar does n't want over the next 14 months,"" said Kenneth Warren, a Conservative member of Parliament and chairman of the Select Committee on Trade and Industry in Britain's House of Commons. ",[],0
GPT3,train279,280,0,enable_GPT_0_0280,The European Union has adopted a new directive to ensure that all member states comply with the principles of free movement of people and goods.,"[""The European Union has adopted a new <ARG0>directive</ARG0> to ensure that all member states <ARG1>comply</ARG1> with the principles of free movement of people and goods.""]",1
GPT3,train1301,1302,0,intend_GPT_0_01302,The government passed a law to protect the rights of Indigenous peoples and promote reconciliation.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of Indigenous peoples and promote reconciliation.""]",1
GPT3,train4,5,0,enable_GPT_0_05,DD Acquisition said the extension is to allow this process to be completed.,"[""DD Acquisition said the <ARG0>extension</ARG0> is to allow this process to be <ARG1>completed</ARG1>.""]",1
NEWS,train133,134,0,0_our_data_0_0134,"In the past 20 months alone, Paul E. Lego, president and chief operating officer, said the divestiture of $300 million of slow-growth, low-profit businesses has been more than offset by $600 million in profitable acquisitions.    ",[],0
GPT3,train1092,1093,0,intend_GPT_0_01093,The government passed a law to increase access to financial literacy programs in an effort to promote economic stability.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial literacy programs in an effort to <ARG1>promote</ARG1> economic stability.""]",1
NEWS,train114,115,0,0_our_data_0_0115,"The company said 80% of its auction business is usually conducted in the second and fourth quarters, with the current quarter having begun "" extremely well."" ",[],0
GPT3,train27,28,0,enable_GPT_0_028,The government has also announced that it will be investing in new programs to promote economic growth and job creation.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new programs to <ARG1>promote</ARG1> economic growth and job creation.""]",1
NEWS,train61,62,0,intend_our_data_0_062,LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,"[""LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth <ARG0>sweetened</ARG0> their merger agreement in an attempt to <ARG1>keep</ARG1> shareholders from tendering their shares to McCaw Cellular Communications.""]",1
GPT3,train1511,1512,0,intend_GPT_0_01512," ,The government passed a law to increase the minimum wage, in an effort to reduce poverty.","["",The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage, in an effort to reduce poverty.""]",1
GPT3,train277,278,0,enable_GPT_0_0278,The government has announced a new policy to reduce the number of refugees entering the country by tightening border security.,"[""The government has announced a new <ARG0>policy</ARG0> to <ARG1>reduce</ARG1> the number of refugees entering the country by tightening border security.""]",1
GPT3,train632,633,0,prevent_GPT_0_0633,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
GPT3,train366,367,0,enable_GPT_0_0367,The Prime Minister has announced a new program to provide free tuition for post-secondary students from low-income families.,"[""The Prime Minister has announced a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free tuition for post-secondary students from low-income families.""]",1
NEWS,train29,30,0,intend_our_data_0_030,"The company said it expects to use the proceeds to repay certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions. ","[""The company said it expects to <ARG0>use</ARG0> the proceeds to <ARG1>repay</ARG1> certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions.""]",1
GPT3,train909,910,0,prevent_GPT_0_0910,"The government has implemented a series of measures to prevent the illegal exploitation of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>exploitation</ARG1> of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.""]",1
GPT3,train1201,1202,0,intend_GPT_0_01202,The government passed a law to increase access to clean energy sources and reduce air pollution.,"[""The government <ARG0>passed</ARG0> a law to increase access to clean energy sources and <ARG1>reduce</ARG1> air pollution.""]",1
NEWS,train65,66,0,0_our_data_0_066,"While bond investors would  have preferred growth to be a little slower, they were cheered by inflation measures in the data that showed prices rising at a modest annual rate of 2.9%. ",[],0
NEWS,train96,97,0,0_our_data_0_097,"Thus, administration aides will be trying to calculate whether Saddam Hussein's proposed diplomatic formula for getting out of Kuwait represents the first sign he is searching for a way out or simply is a public relations stunt.   ",[],0
NEWS,train223,224,0,cause_our_data_0_0224,"On Friday, Intel began notifying customers about the bugs which cause the chip to give wrong answers for some mathematical calculations.    ","[""On Friday, Intel began notifying customers about the <ARG0>bugs</ARG0> which cause the chip to give wrong <ARG1>answers</ARG1> for some mathematical calculations.""]",1
GPT3,train464,465,0,prevent_GPT_0_0465,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Iran in an effort to prevent the country from developing <ARG1>Nuclear weapons</ARG1>.""]",1
GPT3,train1291,1292,0,intend_GPT_0_01292,"The government passed a law to increase access to public transportation, in an effort to reduce traffic congestion.","[""The government passed a law to <ARG0>increase</ARG0> access to public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion.""]",1
NEWS,train216,217,0,cause_our_data_0_0217,"After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he offered him a week to withdraw fully  , instead of the four days he originally considered, because ofobjections from some European partners that four days seemedpunitive and unrealistic.   ","[""After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he <ARG1>offered</ARG1> him a week to withdraw fully  , instead of the four days he originally considered, because of<ARG0>objections</ARG0> from some European partners that four days seemedpunitive and unrealistic.""]",1
GPT3,train695,696,0,prevent_GPT_0_0696,The government has implemented a series of laws to protect the environment from pollution and other forms of degradation.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the environment from <ARG1>Pollution</ARG1> and other forms of degradation.""]",1
GPT3,train475,476,0,prevent_GPT_0_0476,The government has implemented a series of measures to prevent the spread of misinformation.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>misinformation</ARG1>.""]",1
GPT3,train1169,1170,0,intend_GPT_0_01170,The United Nations Security Council passed a resolution condemning the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.,"[""The United Nations Security Council <ARG0>passed</ARG0> a resolution <ARG1>condemning</ARG1> the occupation of Kuwait and demanding the immediate withdrawal of Iraqi forces.""]",1
GPT3,train1302,1303,0,intend_GPT_0_01303,"The government is introducing a new law to protect the rights of immigrants, in an effort to ensure equal access to services and opportunities.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of immigrants, in an effort to <ARG1>ensure</ARG1> equal access to services and opportunities.""]",1
GPT3,train256,257,0,enable_GPT_0_0257,The United Nations has also called for an international coalition to provide humanitarian aid to the people of Iraq and to ensure that Iraq complies with international law.,"[""The United Nations has also called for an international <ARG0>coalition</ARG0> to <ARG1>provide</ARG1> humanitarian aid to the people of Iraq and to ensure that Iraq complies with international law.""]",1
GPT3,train735,736,0,prevent_GPT_0_0736,The United Nations has imposed a travel ban on Libya in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed a <ARG0>travel ban</ARG0> on Libya in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1
GPT3,train1326,1327,0,intend_GPT_0_01327,The government passed a law to increase the number of job training programs in an effort to reduce unemployment.,"[""The government <ARG0>passed</ARG0> a law to increase the number of job training programs in an effort to <ARG1>reduce</ARG1> unemployment.""]",1
GPT3,train987,988,0,prevent_GPT_0_0988,The United States and its allies have imposed a naval blockade of North Korea in an effort to prevent the country from importing weapons and supplies.,"[""The United States and its allies have imposed a naval <ARG0>blockade</ARG0> of North Korea in an effort to prevent the country from importing <ARG1>weapons</ARG1> and supplies.""]",1
GPT3,train811,812,0,prevent_GPT_0_0812,The United Nations has imposed a trade embargo on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United Nations has imposed a trade <ARG0>Embargo</ARG0> on North Korea in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",1
GPT3,train860,861,0,prevent_GPT_0_0861,"The government has implemented a series of measures to prevent the spread of terrorism, including increased surveillance of suspicious activity and increased penalties for those who engage in terrorist activities.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>terrorism</ARG1>, including increased surveillance of suspicious activity and increased penalties for those who engage in terrorist activities.""]",1
GPT3,train610,611,0,prevent_GPT_0_0611,The United Nations has imposed an arms embargo on the Central African Republic in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on the Central African Republic in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
GPT3,train360,361,0,enable_GPT_0_0361,The United Nations has adopted a resolution calling for the establishment of a global framework to promote sustainable development and reduce poverty.,"[""The United Nations has adopted a resolution calling for the establishment of a global <ARG0>framework</ARG0> to <ARG1>promote</ARG1> sustainable development and reduce poverty.""]",1
GPT3,train22,23,0,enable_GPT_0_023,The government has also announced plans to invest in education and training programs to ensure that the country's workforce is equipped with the skills needed to compete in the global economy.,"[""The government has also announced plans to <ARG0>invest</ARG0> in education and training programs to ensure that the countrys workforce is equipped with the skills needed to <ARG1>compete</ARG1> in the global economy.""]",1
GPT3,train384,385,0,enable_GPT_0_0385,The rights offering is a way for the company to increase its shareholder base and strengthen its financial position.,"[""The rights <ARG0>offering</ARG0> is a way for the company to <ARG1>increase</ARG1> its shareholder base and strengthen its financial position.""]",1
NEWS,train141,142,0,cause_our_data_0_0142,"Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be paid to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership. ","[""Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be <ARG0>paid</ARG0> to <ARG1>buy</ARG1> the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership.""]",1
GPT3,train172,173,0,enable_GPT_0_0173,The European Union has adopted a directive to ensure the free movement of capital across its member states.,"[""The European Union has adopted a <ARG0>directive</ARG0> to ensure the free <ARG1>movement</ARG1> of capital across its member states.""]",1
GPT3,train1424,1425,0,intend_GPT_0_01425,"The government is introducing a new law to protect the rights of religious minorities, in an effort to promote religious freedom.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of religious minorities, in an effort to <ARG1>promote</ARG1> religious freedom.""]",1
GPT3,train670,671,0,prevent_GPT_0_0671,The government has implemented a series of measures to prevent the trafficking of illegal drugs.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>trafficking</ARG1> of illegal drugs.""]",1
GPT3,train1473,1474,0,intend_GPT_0_01474,The government launched a campaign to promote sustainable development.,"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>promote</ARG1> sustainable development.""]",1
GPT3,train1377,1378,0,intend_GPT_0_01378,The government passed a law to increase access to legal services in an effort to ensure justice for all.,"[""The government passed a law to <ARG0>increase</ARG0> access to legal services in an effort to <ARG1>ensure</ARG1> justice for all.""]",1
GPT3,train1298,1299,0,intend_GPT_0_01299,The government passed a law to strengthen gun control and reduce gun violence.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>strengthen</ARG1> gun control and reduce gun violence.""]",1
GPT3,train1355,1356,0,intend_GPT_0_01356,The government passed a law to protect the rights of workers in an effort to ensure fair wages and working conditions.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of workers in an effort to <ARG1>ensure</ARG1> fair wages and working conditions.""]",1
GPT3,train239,240,0,enable_GPT_0_0240,"The Canadian government has announced a new program to help low-income families with the cost of childcare, providing up to $1000 per year in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of childcare, providing up to $1000 per year in assistance for those who qualify.""]",1
NEWS,train37,38,0,intend_our_data_0_038,"The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said. ","[""The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be <ARG0>used</ARG0> to <ARG1>reduce</ARG1> existing debt and for general corporate purposes, the company said.""]",1
GPT3,train1183,1184,0,intend_GPT_0_01184,The government passed a law to provide tax incentives to businesses that invest in research and development in order to promote innovation and economic growth.,"[""The government <ARG0>passed</ARG0> a law to provide tax incentives to businesses that invest in research and development in order to <ARG1>promote</ARG1> innovation and economic growth.""]",1
GPT3,train204,205,0,enable_GPT_0_0205,The World Bank has announced a new initiative to provide financial assistance to small businesses in developing countries.,"[""The World Bank has announced a new <ARG0>initiative</ARG0> to provide financial <ARG1>assistance</ARG1> to small businesses in developing countries.""]",1
GPT3,train179,180,0,enable_GPT_0_0180,The government has also announced that it will be investing in new energy initiatives to reduce dependence on fossil fuels and promote renewable energy sources.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new energy initiatives to <ARG1>reduce</ARG1> dependence on fossil fuels and promote renewable energy sources.""]",1
NEWS,train91,92,0,0_our_data_0_092,"Mr. Fournier said the large institutions that hold nearly 50% of Navigation Mixte's capital all strongly support him, but some analysts said they aren't so sure. ",[],0
GPT3,train282,283,0,enable_GPT_0_0283,The United Nations has passed a resolution calling for an end to the use of incendiary weapons in any form.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an end to the use of <ARG1>incendiary</ARG1> weapons in any form.""]",1
GPT3,train1334,1335,0,intend_GPT_0_01335,"The government has introduced a new program to provide free education to all children, in an effort to reduce inequality and promote social mobility.","[""The government has <ARG0>introduced</ARG0> a new program to provide free education to all children, in an effort to reduce inequality and <ARG1>promote</ARG1> social mobility.""]",1
GPT3,train70,71,0,enable_GPT_0_071,"The White House revealed yesterday that the deposed Kuwaiti government had formally requested the U.S. to enforce the full trade embargo imposed by the United Nations on Iraq, allowing the U.S. and other countries to start blocking ships carrying Iraqi goods immediately.","[""The White House revealed yesterday that the deposed Kuwaiti government had formally <ARG0>requested</ARG0> the U.S. to enforce the full trade embargo imposed by the United Nations on Iraq, allowing the U.S. and other countries to start <ARG1>blocking</ARG1> ships carrying Iraqi goods immediately.""]",1
GPT3,train584,585,0,prevent_GPT_0_0585,"The government has implemented a series of measures to prevent the spread of corruption, including increased transparency and accountability.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Spread</ARG1> of corruption, including increased transparency and accountability.""]",1
AFPNEWS,train151,152,0,prevent_our_data_0_0152,"European leaders are now accusing authorities in Minsk of essentially hijacking the passenger flight, and they agreed this week to cut air links with Belarus and told airliners to avoid the country's airspace.","[""European leaders are now accusing authorities in Minsk of essentially hijacking the passenger flight, and they agreed this week to cut air <ARG0>links</ARG0> with Belarus and told airliners to <SIG0>avoid</SIG0> the countrys <ARG1>airspace</ARG1>.""]",1
GPT3,train246,247,0,enable_GPT_0_0247,The International Monetary Fund has approved a new loan package to help stabilize the global economy and promote economic growth.,"[""The International Monetary Fund has approved a new <ARG0>loan</ARG0> package to help <ARG1>stabilize</ARG1> the global economy and promote economic growth.""]",1
GPT3,train779,780,0,prevent_GPT_0_0780,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the government from committing human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent the government from committing human rights <ARG1>abuses</ARG1>.""]",1
NEWS,train64,65,0,0_our_data_0_065,"Although many of the transactions related to those securities have n't been completed, Columbia said the ultimate gain on the sale of those assets will range from $200 million to $300 million. ",[],0
GPT3,train1233,1234,0,intend_GPT_0_01234,The government passed a law to protect the rights of victims of workplace harassment and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of workplace harassment and <ARG1>ensure</ARG1> their access to services.""]",1
GPT3,train931,932,0,prevent_GPT_0_0932,The government has implemented a series of regulations to prevent companies from engaging in deceptive marketing practices.,"[""The government has implemented a series of <ARG0>Regulations</ARG0> to prevent companies from <ARG1>engaging</ARG1> in deceptive marketing practices.""]",1
GPT3,train1308,1309,0,intend_GPT_0_01309,"The government has passed a law to increase taxes on the wealthy, in an effort to reduce income inequality.","[""The government has <ARG0>passed</ARG0> a law to increase taxes on the wealthy, in an effort to <ARG1>reduce</ARG1> income inequality.""]",1
GPT3,train1186,1187,0,intend_GPT_0_01187,The government passed a law to increase access to renewable energy sources in an effort to reduce carbon emissions.,"[""The government <ARG0>passed</ARG0> a law to increase access to renewable energy sources in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",1
AFPNEWS,train32,33,0,enable_our_data_0_033,The US top diplomat already met with Israeli and Palestinian leaders to throw Washington's support behind the Friday truce that ended 11 days of heavy Israeli bombing of Gaza and rocket fire from the enclave into Israel.,"[""The US top diplomat already <ARG0>met</ARG0> with Israeli and Palestinian leaders to throw Washingtons <SIG0>support</SIG0> behind the Friday truce that ended 11 days of heavy Israeli <ARG1>bombing</ARG1> of Gaza and rocket fire from the enclave into Israel.""]",1
GPT3,train1442,1443,0,intend_GPT_0_01443,"The government passed a law to increase access to affordable housing, in an effort to reduce homelessness and poverty.","[""The government <ARG0>passed</ARG0> a law to increase access to affordable housing, in an effort to <ARG1>reduce</ARG1> homelessness and poverty.""]",1
GPT3,train1416,1417,0,intend_GPT_0_01417,"The government has passed a law to protect the rights of workers, in an effort to ensure fair wages and safe working conditions.","[""The government has <ARG0>passed</ARG0> a law to protect the rights of workers, in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",1
GPT3,train669,670,0,prevent_GPT_0_0670,The United Nations has imposed an arms embargo on North Korea in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on North Korea in an effort to prevent further <ARG1>violence</ARG1> and human rights abuses.""]",1
NEWS,train132,133,0,cause_our_data_0_0133,"Once triggered, the rights allow holders to buy additional shares at 50% of the then current market price or, at the board's discretion, to receive securities or assets.    ","[""Once triggered, the rights allow holders to <ARG0>buy</ARG0> additional shares at 50% of the then current market price or, at the boards discretion, to <ARG1>receive</ARG1> securities or assets.""]",1
GPT3,train1276,1277,0,intend_GPT_0_01277,The United Nations passed a resolution to promote the rights of LGBT people and ensure their access to equal rights and protections.,"[""The United Nations <ARG0>passed</ARG0> a resolution to <ARG1>promote</ARG1> the rights of LGBT people and ensure their access to equal rights and protections.""]",1
NEWS,train53,54,0,intend_our_data_0_054,"Mr. Drabinsky, who would have had the right to vote those shares for two years, said the purchase, subsequently rejected by regulators, was aimed at consolidating his control of the company. ","[""Mr. Drabinsky, who would have had the right to vote those shares for two years, said the <ARG0>purchase</ARG0>, subsequently rejected by regulators, was aimed at <ARG1>consolidating</ARG1> his control of the company.""]",1
GPT3,train645,646,0,prevent_GPT_0_0646,The government has implemented a series of measures to prevent the spread of infectious diseases.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>spread</ARG1> of infectious diseases.""]",1
GPT3,train1370,1371,0,intend_GPT_0_01371,The government is introducing a new policy to reduce carbon emissions and combat climate change.,"[""The government is <ARG0>introducing</ARG0> a new policy to <ARG1>reduce</ARG1> carbon emissions and combat climate change.""]",1
GPT3,train844,845,0,prevent_GPT_0_0845,The government has implemented a series of laws to protect the public from the abuse of power by public officials.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from the <ARG1>Abuse</ARG1> of power by public officials.""]",1
NEWS,train108,109,0,cause_our_data_0_0109,"While competitors moved production offshore in response to the sagging competitiveness of Japanese factories, Sansui lacked the money to build new plants in Southeast Asia. ","[""While competitors <ARG1>moved</ARG1> production offshore in response to the sagging <ARG0>competitiveness</ARG0> of Japanese factories, Sansui lacked the money to build new plants in Southeast Asia.""]",1
GPT3,train1550,1551,0,intend_GPT_0_01551,",The government passed a law to increase funding for renewable energy projects, in an effort to reduce carbon emissions.","["",The government <ARG0>passed</ARG0> a law to increase funding for renewable energy projects, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",1
GPT3,train903,904,0,prevent_GPT_0_0904,The United States and its allies have imposed a trade embargo on Iraq to prevent Saddam Hussein from acquiring weapons of mass destruction.,"[""The United States and its allies have imposed a <ARG0>trade</ARG0> embargo on Iraq to prevent Saddam Hussein from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",1
GPT3,train1099,1100,0,intend_GPT_0_01100,The government passed a law to provide incentives for businesses to invest in renewable energy sources.,"[""The government <ARG0>passed</ARG0> a law to provide incentives for businesses to <ARG1>invest</ARG1> in renewable energy sources.""]",1
NEWS,train343,344,0,cause_our_data_0_0344,"Japan registered its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to hire more people who, in turn, spent more.","[""Japan <ARG0>registered</ARG0> its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to <ARG1>hire</ARG1> more people who, in turn, spent more.""]",1
GPT3,train1452,1453,0,intend_GPT_0_01453,"The government has passed a law to increase access to childcare, in an effort to reduce the burden on working families and promote gender equality.","[""The government has <ARG0>passed</ARG0> a law to increase access to childcare, in an effort to <ARG1>reduce</ARG1> the burden on working families and promote gender equality.""]",1
GPT3,train536,537,0,prevent_GPT_0_0537,"The government has taken steps to prevent the spread of disease, including introducing new laws to regulate public health.","[""The government has <ARG0>taken</ARG0> steps to prevent the spread of <ARG1>Disease</ARG1>, including introducing new laws to regulate public health.""]",1
GPT3,train156,157,0,enable_GPT_0_0157,The African Union has adopted a new strategy to promote regional integration and economic development.,"[""The African Union has <ARG0>adopted</ARG0> a new strategy to <ARG1>promote</ARG1> regional integration and economic development.""]",1
GPT3,train723,724,0,prevent_GPT_0_0724,The United States has imposed sanctions on certain countries in an effort to prevent the development of cyber weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on certain countries in an effort to prevent the development of <ARG1>Cyber weapons</ARG1>.""]",1
GPT3,train1249,1250,0,intend_GPT_0_01250,"The government passed a law to increase access to healthcare, in an effort to improve public health.","[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> access to healthcare, in an effort to improve public health.""]",1
GPT3,train362,363,0,enable_GPT_0_0363,The European Union has passed a law to protect the rights of refugees and asylum seekers.,"[""The European Union has passed a <ARG0>law</ARG0> to <ARG1>protect</ARG1> the rights of refugees and asylum seekers.""]",1
GPT3,train526,527,0,prevent_GPT_0_0527,The United Nations has passed a resolution to prevent the recruitment of mercenaries.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>recruitment</ARG1> of mercenaries.""]",1
GPT3,train615,616,0,prevent_GPT_0_0616,"The government has implemented a series of measures to prevent the spread of infectious diseases, including increased public health awareness and improved sanitation.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Spread</ARG1> of infectious diseases, including increased public health awareness and improved sanitation.""]",1
GPT3,train1230,1231,0,intend_GPT_0_01231,"The government passed a law to increase access to public transportation, in an effort to reduce traffic congestion and improve air quality.","[""The government passed a law to <ARG0>increase</ARG0> access to public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion and improve air quality.""]",1
GPT3,train836,837,0,prevent_GPT_0_0837,The United States has imposed sanctions on Venezuela in an effort to prevent the country from further destabilizing the region.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Venezuela in an effort to prevent the country from further <ARG1>Destabilizing</ARG1> the region.""]",1
